1994, 2.00, 2.09
10131, 5.70, 3.62
4682, 2.50, 1.27
7593, -0.30, 1.32
10233, 1.60, 1.61
6632, 5.50, 4.06
18, -0.70, 2.30
8137, 2.10, 1.79
4020, 2.20, 1.23
4371, 0.10, 1.51
4259, 1.10, 1.60
4153, 2.40, 2.40
10130, 3.10, 1.23
5524, 1.70, 3.48
7396, 0.30, 1.31
3254, 3.80, 2.38
2237, 0.40, 1.08
6983, -0.20, 1.79
9884, -0.60, 1.06
9227, 0.60, 1.71
6941, 1.70, 1.92
3321, 0.80, 1.88
7441, 1.10, 1.19
2660, 1.10, 3.11
1157, 1.20, 1.02
4090, -0.10, 1.86
4505, 1.00, 1.39
5203, -1.10, 2.45
6249, 0.30, 1.88
6986, -0.20, 1.57
8280, -0.20, 1.60
4141, -1.00, 1.04
6612, 0.00, 0.96
5279, -1.00, 1.47
3656, 0.20, 1.55
2717, 2.10, 3.17
9425, 1.40, 1.05
9492, 0.70, 1.84
3551, 2.40, 1.12
3184, 1.60, 4.11
5640, 0.20, 1.44
