11189, 0.10, 2.51
13431, 3.30, 2.77
13361, 0.30, 3.61
11804, 1.00, 2.36
13164, 2.20, 1.68
14862, 3.50, 2.35
4001, 0.40, 1.91
17130, 1.80, 1.68
15514, 1.10, 1.76
12580, 0.30, 2.76
13360, 0.70, 1.15
11589, 0.20, 1.64
12910, 1.80, 2.74
15764, 2.80, 2.61
10756, 0.60, 1.36
11828, 4.60, 2.82
6216, 1.30, 2.36
9939, 1.00, 2.06
11836, 2.50, 2.41
10547, 4.80, 1.22
12049, 2.40, 3.01
10190, 0.90, 2.30
3397, 0.10, 2.57
11132, 0.00, 2.24
1345, 0.70, 2.22
7555, 1.80, 1.52
3299, 0.20, 2.05
16017, 0.70, 2.04
11682, 3.30, 2.76
9490, -0.30, 1.41
9895, 1.10, 1.05
12572, 1.30, 1.78
12730, 0.10, 2.39
11490, 0.00, 2.23
5358, 0.40, 1.77
5401, 3.40, 2.11
11710, -0.80, 1.97
3192, 0.80, 1.38
6895, 3.20, 0.93
6397, 0.10, 1.81
4776, 0.30, 2.45
12703, 3.20, 2.35
10587, 0.40, 1.97
7531, 1.10, 1.94
13287, 1.30, 2.73
10954, 4.30, 3.38
12768, 2.80, 2.42
8501, 0.40, 2.03
9029, 1.20, 1.34
6570, -0.50, 1.52
7738, 0.00, 2.96
13781, 3.50, 2.02
11334, 1.00, 1.97
5070, 0.30, 2.09
8073, -0.10, 0.93
13125, 3.10, 2.57
4338, 1.10, 1.55
5867, 2.20, 2.31
6797, 1.10, 2.13
8180, 0.10, 1.65
8753, 2.50, 2.03
2391, 0.30, 2.42
3542, 3.50, 2.53
11720, -0.40, 1.32
12183, 1.50, 2.10
14107, 2.50, 2.39
4301, 1.10, 1.88
9323, 3.00, 1.76
10745, 1.60, 1.99
8350, 0.40, 0.72
1890, 1.00, 1.84
6345, 4.50, 2.24
10123, 1.20, 1.57
4878, 0.70, 1.40
11713, -0.90, 2.78
4891, 0.30, 1.42
5372, 1.10, 2.53
9111, 1.70, 1.74
9460, 2.00, 1.71
1581, 1.80, 1.61
7385, 0.50, 1.02
14078, 3.20, 1.05
12555, 0.00, 1.00
13074, 3.70, 3.02
7754, 0.10, 1.05
11426, 3.20, 2.16
9486, 0.50, 0.71
7550, 1.50, 2.17
6316, 0.60, 1.72
2429, 7.30, 3.97
4994, 0.40, 1.20
3548, 1.00, 2.31
13048, -0.30, 1.90
10314, 1.10, 1.90
2929, 0.30, 1.13
6902, 2.10, 1.18
9434, 2.40, 2.41
2895, 0.50, 1.56
7024, 1.30, 1.40
11423, 3.90, 3.06
13071, 0.50, 1.78
8600, -0.30, 1.67
4079, -0.20, 2.08
4026, -0.20, 1.28
6627, 1.10, 1.63
4806, 2.60, 2.30
10586, 0.90, 1.56
4070, 1.00, 2.01
7624, -0.30, 1.39
6033, 0.10, 1.48
7608, -0.40, 2.17
8110, 1.60, 2.14
9325, 0.50, 1.33
9761, 0.70, 4.37
7146, 0.10, 1.55
3132, 0.10, 1.71
5985, 1.20, 1.18
6483, 0.70, 1.86
3096, 3.60, 1.41
4971, 0.30, 1.86
3240, 0.60, 1.33
8779, 0.80, 1.62
9388, 2.20, 1.41
6655, 3.30, 1.09
6435, 0.10, 0.88
9948, 0.20, 1.74
10603, 7.70, 4.08
2608, 2.40, 1.11
7841, 0.90, 1.26
8782, 2.00, 1.37
4264, 0.40, 1.48
1118, 2.50, 1.43
7731, 1.50, 2.54
7466, 2.20, 2.52
5221, 0.10, 2.40
5448, 0.30, 1.81
1994, 2.00, 1.89
10131, 5.70, 3.37
4682, 2.50, 1.23
7593, -0.30, 1.28
10233, 1.60, 1.61
6632, 5.50, 3.92
18, -0.70, 2.30
8137, 2.10, 1.75
4020, 2.20, 1.45
4371, 0.10, 1.84
4259, 1.10, 1.78
4153, 2.40, 2.15
10130, 3.10, 1.08
5524, 1.70, 3.22
7396, 0.30, 1.34
3254, 3.80, 2.48
2237, 0.40, 0.89
6983, -0.20, 1.90
9884, -0.60, 1.23
9227, 0.60, 1.73
6941, 1.70, 2.22
3321, 0.80, 2.06
7441, 1.10, 1.25
2660, 1.10, 3.40
1157, 1.20, 0.98
4090, -0.10, 1.77
4505, 1.00, 1.32
5203, -1.10, 2.88
6249, 0.30, 2.30
6986, -0.20, 1.59
8280, -0.20, 1.88
4141, -1.00, 1.05
6612, 0.00, 1.07
5279, -1.00, 1.52
3656, 0.20, 1.70
2717, 2.10, 3.04
9425, 1.40, 0.96
9492, 0.70, 1.75
3551, 2.40, 1.03
3184, 1.60, 4.13
5640, 0.20, 1.61
