Name,playerid1,real,Name,playerid2,pred,playerid3
Jordan Zimmermann,4505,3.8,Jordan Zimmermann,4505,3.3,4505
Josh Johnson,4567,0.4,Josh Johnson,4567,3.3,4567
Matt Lindstrom,4604,1.0,Matt Lindstrom,4604,0.6,4604
Joe Thatcher,4620,0.2,Joe Thatcher,4620,0.4,4620
Sam LeCure,4664,0.9,Sam LeCure,4664,0.9,4664
Matt Cain,4732,1.2,Matt Cain,4732,3.2,4732
Sergio Santos,4734,0.9,Sergio Santos,4734,-0.2,4734
Jonathan Broxton,4759,-0.3,Jonathan Broxton,4759,1.1,4759
Felix Hernandez,4772,6.1,Felix Hernandez,4772,6.6,4772
Vinnie Pestano,4782,-0.4,Vinnie Pestano,4782,1.4,4782
Rich Hill,4806,0.1,Rich Hill,4806,0.3,4806
Jesse Crain,4817,1.9,Jesse Crain,4817,0.8,4817
Clay Rapada,4831,0.0,Clay Rapada,4831,0.4,4831
Kyle McClellan,4845,-0.2,Kyle McClellan,4845,-0.2,4845
Joe Blanton,4849,-0.4,Joe Blanton,4849,2.5,4849
Peter Moylan,4891,-0.3,Peter Moylan,4891,-0.1,4891
Jarrod Parker,4913,1.3,Jarrod Parker,4913,3.7,4913
Jon Lester,4930,3.3,Jon Lester,4930,2.4,4930
Justin De Fratus,4955,0.1,Justin De Fratus,4955,0.1,4955
Fernando Salas,4971,0.0,Fernando Salas,4971,0.3,4971
Cole Hamels,4972,4.6,Cole Hamels,4972,4.6,4972
Fernando Abad,4994,0.3,Fernando Abad,4994,0.2,4994
Dale Thayer,5032,0.0,Dale Thayer,5032,0.6,5032
Franklin Morales,5088,-0.1,Franklin Morales,5088,0.4,5088
Scott Diamond,5089,0.1,Scott Diamond,5089,2.5,5089
Guillermo Moscoso,5106,-0.5,Guillermo Moscoso,5106,0.2,5106
Alfredo Aceves,5164,-0.6,Alfredo Aceves,5164,0.0,5164
Ernesto Frieri,5178,0.7,Ernesto Frieri,5178,0.8,5178
Brayan Villarreal,5180,-0.3,Brayan Villarreal,5180,1.0,5180
Mike Pelfrey,5203,2.4,Mike Pelfrey,5203,0.6,5203
Chris Perez,5213,-0.8,Chris Perez,5213,1.1,5213
Wade LeBlanc,5221,0.1,Wade LeBlanc,5221,0.6,5221
Vin Mazzaro,5231,0.4,Vin Mazzaro,5231,0.3,5231
Chris Tillman,5279,2.0,Chris Tillman,5279,1.3,5279
Cristhian Martinez,5337,0.0,Cristhian Martinez,5337,0.5,5337
Jesse Chavez,5448,0.7,Jesse Chavez,5448,-0.3,5448
James McDonald,5523,0.2,James McDonald,5523,1.7,5523
Madison Bumgarner,5524,3.5,Madison Bumgarner,5524,2.6,5524
Boone Logan,5525,0.1,Boone Logan,5525,0.4,5525
Maikel Cleto,5529,-0.1,Maikel Cleto,5529,-0.2,5529
Phil Coke,5535,0.0,Phil Coke,5535,0.7,5535
Matt Harrison,5551,0.0,Matt Harrison,5551,3.5,5551
Jair Jurrjens,5556,0.1,Jair Jurrjens,5556,-0.5,5556
Tyler Clippard,5640,0.4,Tyler Clippard,5640,1.2,5640
Tim Lincecum,5705,1.4,Tim Lincecum,5705,0.9,5705
Josh Lueke,5722,-0.1,Josh Lueke,5722,0.0,5722
Eric O'Flaherty,5746,-0.1,Eric O'Flaherty,5746,0.4,5746
Chad Billingsley,5842,0.1,Chad Billingsley,5842,3.0,5842
Sean Marshall,5905,0.3,Sean Marshall,5905,1.5,5905
Wesley Wright,5960,0.0,Wesley Wright,5960,0.5,5960
Randall Delgado,5985,-0.1,Randall Delgado,5985,0.6,5985
Kelvin Herrera,6033,0.5,Kelvin Herrera,6033,1.8,6033
Kyle Kendrick,6230,2.0,Kyle Kendrick,6230,1.2,6230
Tom Gorzelanny,6244,0.5,Tom Gorzelanny,6244,0.1,6244
Aaron Laffey,6248,0.0,Aaron Laffey,6248,-0.2,6248
Trevor Cahill,6249,0.7,Trevor Cahill,6249,2.4,6249
Scott Feldman,6283,2.2,Scott Feldman,6283,2.3,6283
Esmil Rogers,6317,0.1,Esmil Rogers,6317,1.1,6317
Al Alburquerque,6324,0.2,Al Alburquerque,6324,0.4,6324
Henry Rodriguez,6371,-0.4,Henry Rodriguez,6371,-0.4,6371
Luis Perez,6389,0.1,Luis Perez,6389,0.5,6389
Vance Worley,6435,-0.2,Vance Worley,6435,1.9,6435
Kevin Jepsen,6475,0.3,Kevin Jepsen,6475,0.7,6475
Steve Cishek,6483,1.5,Steve Cishek,6483,0.8,6483
Brian Wilson,6485,0.4,Brian Wilson,6485,0.0,6485
Michael Stutes,6550,0.0,Michael Stutes,6550,0.0,6550
Alex Cobb,6562,2.3,Alex Cobb,6562,1.8,6562
Marc Rzepczynski,6612,0.2,Marc Rzepczynski,6612,-0.6,6612
Brad Brach,6627,-0.1,Brad Brach,6627,-0.5,6627
Andrew Miller,6785,0.3,Andrew Miller,6785,0.5,6785
Jeff Manship,6865,-0.1,Jeff Manship,6865,-0.2,6865
Johnny Cueto,6893,0.7,Johnny Cueto,6893,4.3,6893
Luke Hochevar,6943,1.1,Luke Hochevar,6943,1.4,6943
Drew Storen,6983,0.2,Drew Storen,6983,0.7,6983
Ian Kennedy,6986,0.4,Ian Kennedy,6986,2.3,6986
James Shields,7059,4.1,James Shields,7059,3.8,7059
Ryan Mattheus,7169,0.1,Ryan Mattheus,7169,-0.3,7169
Greg Holland,7196,3.1,Greg Holland,7196,2.3,7196
Craig Stammen,7274,1.1,Craig Stammen,7274,0.8,7274
Brad Ziegler,7293,0.5,Brad Ziegler,7293,0.6,7293
Josh Collmenter,7312,0.9,Josh Collmenter,7312,0.7,7312
Casey Janssen,7355,1.2,Casey Janssen,7355,1.1,7355
Dillon Gee,7396,2.1,Dillon Gee,7396,1.6,7396
Javy Guerra,7407,0.0,Javy Guerra,7407,0.5,7407
Mark Lowe,7416,-0.3,Mark Lowe,7416,0.1,7416
Wade Davis,7441,1.5,Wade Davis,7441,1.0,7441
Gio Gonzalez,7448,3.2,Gio Gonzalez,7448,5.0,7448
Phil Hughes,7450,1.0,Phil Hughes,7450,1.9,7450
Ryan Webb,7474,0.5,Ryan Webb,7474,0.7,7474
Evan Scribner,7525,0.0,Evan Scribner,7525,0.4,7525
Lucas Harrell,7541,-0.9,Lucas Harrell,7541,2.7,7541
Jake McGee,7550,0.5,Jake McGee,7550,1.9,7550
Tommy Milone,7608,1.2,Tommy Milone,7608,3.1,7608
Chris Leroux,7645,-0.2,Chris Leroux,7645,0.1,7645
Juan Nicasio,7731,2.1,Juan Nicasio,7731,0.9,7731
Mike Fiers,7754,-0.6,Mike Fiers,7754,2.7,7754
Shawn Kelley,7773,0.4,Shawn Kelley,7773,0.5,7773
Jerry Blevins,7841,0.3,Jerry Blevins,7841,0.1,7841
Tyson Ross,7872,1.9,Tyson Ross,7872,0.3,7872
Cory Gearrin,7947,-0.2,Cory Gearrin,7947,0.2,7947
Anthony Bass,7982,-0.1,Anthony Bass,7982,1.0,7982
Ramon Ramirez,7986,-0.3,Ramon Ramirez,7986,0.1,7986
Glen Perkins,8041,1.8,Glen Perkins,8041,1.1,8041
Jason Vargas,8044,1.7,Jason Vargas,8044,1.5,8044
Bryan Shaw,8110,1.0,Bryan Shaw,8110,0.0,8110
Yovani Gallardo,8173,1.5,Yovani Gallardo,8173,2.0,8173
Brett Anderson,8223,0.3,Brett Anderson,8223,0.9,8223
David Robertson,8241,1.3,David Robertson,8241,1.5,8241
Huston Street,8258,-0.8,Huston Street,8258,1.1,8258
Tony Sipp,8280,-0.3,Tony Sipp,8280,0.0,8280
Jared Burton,8346,0.9,Jared Burton,8346,0.9,8346
Homer Bailey,8362,3.9,Homer Bailey,8362,2.4,8362
Edgmer Escalona,8574,-0.2,Edgmer Escalona,8574,-0.1,8574
Paul Maholm,8678,0.5,Paul Maholm,8678,1.7,8678
Justin Verlander,8700,4.8,Justin Verlander,8700,6.9,8700
Wade Miley,8779,1.6,Wade Miley,8779,3.9,8779
Andrew Cashner,8782,2.6,Andrew Cashner,8782,0.4,8782
Antonio Bastardo,8844,0.6,Antonio Bastardo,8844,0.8,8844
Brandon Beachy,8851,0.2,Brandon Beachy,8851,1.1,8851
Ryan Cook,8855,1.6,Ryan Cook,8855,1.6,8855
Matt Reynolds,8887,0.4,Matt Reynolds,8887,-0.1,8887
Jeanmar Gomez,9033,0.2,Jeanmar Gomez,9033,-0.1,9033
John Axford,9059,-0.5,John Axford,9059,-0.1,9059
Zach Putnam,9080,0.0,Zach Putnam,9080,0.0,9080
Cody Eppley,9095,0.0,Cody Eppley,9095,0.2,9095
Brad Hand,9111,0.1,Brad Hand,9111,-0.2,9111
Nathan Eovaldi,9132,1.5,Nathan Eovaldi,9132,1.2,9132
Koji Uehara,9227,3.1,Koji Uehara,9227,0.8,9227
Dylan Axelrod,9303,-0.4,Dylan Axelrod,9303,0.1,9303
Jared Hughes,9325,-0.1,Jared Hughes,9325,0.0,9325
Kris Medlen,9417,2.4,Kris Medlen,9417,3.2,9417
Doug Fister,9425,4.0,Doug Fister,9425,3.5,9425
George Kontos,9486,-0.3,George Kontos,9486,0.5,9486
Jeremy Jeffress,9490,0.1,Jeremy Jeffress,9490,0.0,9490
Bud Norris,9492,2.7,Bud Norris,9492,1.7,9492
Louis Coleman,9720,0.7,Louis Coleman,9720,0.0,9720
Burke Badenhop,9736,0.2,Burke Badenhop,9736,0.2,9736
Garrett Richards,9784,1.7,Garrett Richards,9784,0.2,9784
Rex Brothers,9794,1.0,Rex Brothers,9794,1.1,9794
Sergio Romo,9817,1.0,Sergio Romo,9817,1.0,9817
Michael Kirkman,9877,0.1,Michael Kirkman,9877,0.1,9877
Bobby Parnell,9926,1.6,Bobby Parnell,9926,0.9,9926
Brandon Kintzler,9939,1.3,Brandon Kintzler,9939,0.1,9939
Mike Dunn,9948,0.9,Mike Dunn,9948,0.2,9948
Tom Wilhelmsen,9975,0.3,Tom Wilhelmsen,9975,1.8,9975
Dane de la Rosa,10095,1.0,Dane de la Rosa,10095,-0.1,10095
Mike Leake,10130,2.3,Mike Leake,10130,1.2,10130
Stephen Strasburg,10131,3.2,Stephen Strasburg,10131,4.0,10131
Aaron Crow,10149,-0.2,Aaron Crow,10149,1.1,10149
Jacob Turner,10185,0.3,Jacob Turner,10185,0.2,10185
Addison Reed,10586,1.6,Addison Reed,10586,0.8,10586
Chris Sale,10603,4.9,Chris Sale,10603,4.8,10603
Drew Pomeranz,11426,-0.3,Drew Pomeranz,11426,0.9,11426
Steve Delabar,11827,1.2,Steve Delabar,11827,0.2,11827
Yu Darvish,13074,4.7,Yu Darvish,13074,4.7,13074
