12730, 0.10, 2.42
11490, 0.00, 2.24
5358, 0.40, 1.42
5401, 3.40, 1.94
11710, -0.80, 1.94
3192, 0.80, 1.42
6895, 3.20, 0.79
6397, 0.10, 2.00
4776, 0.30, 2.39
12703, 3.20, 2.26
10587, 0.40, 1.91
7531, 1.10, 1.95
13287, 1.30, 2.78
10954, 4.30, 3.59
12768, 2.80, 2.52
8501, 0.40, 1.99
9029, 1.20, 1.36
6570, -0.50, 1.61
7738, 0.00, 3.14
13781, 3.50, 2.24
11334, 1.00, 1.88
5070, 0.30, 1.93
8073, -0.10, 0.84
13125, 3.10, 2.54
4338, 1.10, 1.58
5867, 2.20, 2.38
6797, 1.10, 2.24
8180, 0.10, 1.48
8753, 2.50, 2.26
2391, 0.30, 2.53
3542, 3.50, 2.48
11720, -0.40, 1.25
12183, 1.50, 2.11
14107, 2.50, 2.61
4301, 1.10, 1.71
9323, 3.00, 2.03
10745, 1.60, 2.09
8350, 0.40, 0.74
1890, 1.00, 1.90
6345, 4.50, 2.33
10123, 1.20, 1.58
4878, 0.70, 1.42
11713, -0.90, 2.66
4891, 0.30, 1.45
5372, 1.10, 2.51
9111, 1.70, 1.87
9460, 2.00, 1.79
1581, 1.80, 1.76
7385, 0.50, 1.08
14078, 3.20, 0.93
12555, 0.00, 1.00
13074, 3.70, 2.85
7754, 0.10, 1.31
11426, 3.20, 2.04
9486, 0.50, 0.69
7550, 1.50, 2.22
6316, 0.60, 1.72
2429, 7.30, 3.75
4994, 0.40, 0.88
3548, 1.00, 2.08
13048, -0.30, 1.79
10314, 1.10, 1.93
2929, 0.30, 1.04
6902, 2.10, 1.39
9434, 2.40, 2.65
2895, 0.50, 1.41
7024, 1.30, 1.60
11423, 3.90, 3.26
13071, 0.50, 1.79
8600, -0.30, 1.73
4079, -0.20, 2.07
4026, -0.20, 1.18
6627, 1.10, 1.54
4806, 2.60, 2.14
10586, 0.90, 1.49
4070, 1.00, 2.00
7624, -0.30, 1.47
6033, 0.10, 1.35
7608, -0.40, 1.96
8110, 1.60, 2.20
9325, 0.50, 1.36
9761, 0.70, 4.24
7146, 0.10, 1.37
3132, 0.10, 1.74
5985, 1.20, 0.85
6483, 0.70, 1.72
3096, 3.60, 1.50
4971, 0.30, 1.57
3240, 0.60, 1.33
8779, 0.80, 1.97
9388, 2.20, 1.50
6655, 3.30, 1.01
6435, 0.10, 0.84
9948, 0.20, 1.43
10603, 7.70, 4.16
2608, 2.40, 0.96
7841, 0.90, 1.22
8782, 2.00, 1.45
4264, 0.40, 1.43
1118, 2.50, 1.45
7731, 1.50, 2.45
7466, 2.20, 2.53
5221, 0.10, 2.29
5448, 0.30, 1.81
1994, 2.00, 2.18
10131, 5.70, 3.56
4682, 2.50, 1.34
7593, -0.30, 1.46
10233, 1.60, 1.66
6632, 5.50, 4.28
18, -0.70, 2.34
8137, 2.10, 2.00
4020, 2.20, 1.60
4371, 0.10, 1.84
4259, 1.10, 1.71
4153, 2.40, 2.25
10130, 3.10, 1.29
5524, 1.70, 3.20
7396, 0.30, 1.49
3254, 3.80, 2.44
2237, 0.40, 1.05
6983, -0.20, 1.70
9884, -0.60, 1.07
9227, 0.60, 1.71
6941, 1.70, 2.34
3321, 0.80, 2.08
7441, 1.10, 1.26
2660, 1.10, 3.24
1157, 1.20, 1.28
4090, -0.10, 1.67
4505, 1.00, 1.56
5203, -1.10, 2.80
6249, 0.30, 2.20
6986, -0.20, 1.58
8280, -0.20, 1.81
4141, -1.00, 1.13
6612, 0.00, 0.90
5279, -1.00, 1.42
3656, 0.20, 1.59
2717, 2.10, 3.07
9425, 1.40, 0.92
9492, 0.70, 1.55
3551, 2.40, 0.97
3184, 1.60, 3.83
5640, 0.20, 1.35
