playerid, trueWAR, predWAR 
16137, 0.60, 1.86
12076, 2.20, 1.62
11754, -0.30, 0.94
7005, 0.10, 1.51
9239, 0.40, 1.23
10811, 1.80, 1.96
10946, 0.10, 1.25
12804, -0.10, 1.10
14120, 3.00, 3.12
14696, 0.80, 1.98
5498, 0.70, 1.02
14843, 0.60, 2.11
4869, 1.20, 1.81
15010, 2.70, 1.19
10066, -0.20, 1.75
12918, 2.10, 1.60
13758, 0.70, 2.08
12022, 0.50, 1.03
13183, 2.70, 1.49
10430, 1.10, 1.74
15440, 1.90, 1.90
12972, 0.40, 2.25
11762, 1.40, 3.46
9073, 0.40, 1.56
12863, 1.00, 1.54
14457, -0.10, 1.28
12638, 0.40, 1.62
13764, 2.90, 1.76
14916, 3.20, 2.46
12664, 1.80, 1.74
15890, 5.80, 2.28
13453, 0.60, 2.74
11189, 0.10, 2.34
13431, 3.30, 2.76
13361, 0.30, 3.17
11804, 1.00, 2.30
13164, 2.20, 1.41
14862, 3.50, 1.93
4001, 0.40, 1.52
17130, 1.80, 1.75
15514, 1.10, 1.55
12580, 0.30, 2.37
13360, 0.70, 1.13
11589, 0.20, 1.45
12910, 1.80, 2.24
15764, 2.80, 2.89
10756, 0.60, 1.28
11828, 4.60, 2.65
6216, 1.30, 1.86
9939, 1.00, 1.81
11836, 2.50, 2.02
10547, 4.80, 1.18
12049, 2.40, 3.23
10190, 0.90, 1.76
3397, 0.10, 1.79
11132, 0.00, 1.94
1345, 0.70, 1.75
7555, 1.80, 1.40
3299, 0.20, 1.78
16017, 0.70, 1.44
11682, 3.30, 2.30
9490, -0.30, 1.24
9895, 1.10, 1.09
12572, 1.30, 1.69
12730, 0.10, 1.86
11490, 0.00, 2.00
5358, 0.40, 1.37
5401, 3.40, 1.82
11710, -0.80, 2.00
3192, 0.80, 1.43
6895, 3.20, 0.86
6397, 0.10, 1.91
4776, 0.30, 2.62
12703, 3.20, 1.92
10587, 0.40, 1.74
7531, 1.10, 2.03
13287, 1.30, 2.02
10954, 4.30, 3.18
12768, 2.80, 1.92
8501, 0.40, 1.72
9029, 1.20, 1.13
6570, -0.50, 1.31
7738, 0.00, 2.32
13781, 3.50, 1.89
11334, 1.00, 1.62
5070, 0.30, 1.25
8073, -0.10, 0.92
13125, 3.10, 2.46
4338, 1.10, 1.65
5867, 2.20, 2.05
6797, 1.10, 2.34
8180, 0.10, 1.58
8753, 2.50, 2.23
2391, 0.30, 2.21
3542, 3.50, 2.15
11720, -0.40, 1.17
12183, 1.50, 2.19
14107, 2.50, 2.12
4301, 1.10, 1.57
9323, 3.00, 1.50
10745, 1.60, 1.53
8350, 0.40, 0.73
1890, 1.00, 1.65
6345, 4.50, 2.46
10123, 1.20, 1.32
4878, 0.70, 1.28
11713, -0.90, 1.76
4891, 0.30, 1.39
5372, 1.10, 2.23
9111, 1.70, 1.82
9460, 2.00, 1.58
1581, 1.80, 1.59
7385, 0.50, 1.07
14078, 3.20, 0.86
12555, 0.00, 0.82
13074, 3.70, 2.76
7754, 0.10, 1.13
11426, 3.20, 1.94
9486, 0.50, 0.85
7550, 1.50, 1.43
6316, 0.60, 1.69
2429, 7.30, 3.61
4994, 0.40, 0.96
3548, 1.00, 2.00
13048, -0.30, 1.88
10314, 1.10, 1.65
2929, 0.30, 1.12
6902, 2.10, 1.10
9434, 2.40, 2.38
2895, 0.50, 1.25
7024, 1.30, 1.34
11423, 3.90, 2.80
13071, 0.50, 1.69
8600, -0.30, 1.52
4079, -0.20, 1.61
4026, -0.20, 1.27
6627, 1.10, 1.52
4806, 2.60, 2.14
10586, 0.90, 1.37
4070, 1.00, 1.88
7624, -0.30, 1.54
6033, 0.10, 1.35
7608, -0.40, 1.85
8110, 1.60, 1.83
9325, 0.50, 1.19
9761, 0.70, 3.34
7146, 0.10, 1.17
3132, 0.10, 1.56
5985, 1.20, 0.93
6483, 0.70, 1.91
3096, 3.60, 1.49
4971, 0.30, 1.54
3240, 0.60, 1.43
8779, 0.80, 1.59
9388, 2.20, 1.29
6655, 3.30, 1.05
6435, 0.10, 0.89
9948, 0.20, 1.27
10603, 7.70, 3.97
2608, 2.40, 1.03
7841, 0.90, 1.24
8782, 2.00, 1.19
4264, 0.40, 1.32
1118, 2.50, 1.48
7731, 1.50, 2.29
7466, 2.20, 2.13
5221, 0.10, 2.02
5448, 0.30, 1.45
1994, 2.00, 1.93
10131, 5.70, 3.31
4682, 2.50, 1.23
7593, -0.30, 1.26
10233, 1.60, 1.56
6632, 5.50, 3.63
18, -0.70, 1.97
8137, 2.10, 1.70
4020, 2.20, 1.17
4371, 0.10, 1.55
4259, 1.10, 1.46
4153, 2.40, 2.30
10130, 3.10, 1.25
5524, 1.70, 3.32
7396, 0.30, 1.19
3254, 3.80, 2.20
2237, 0.40, 1.09
6983, -0.20, 1.60
9884, -0.60, 1.02
9227, 0.60, 1.56
6941, 1.70, 1.76
3321, 0.80, 1.68
7441, 1.10, 1.10
2660, 1.10, 2.62
1157, 1.20, 0.94
4090, -0.10, 1.83
4505, 1.00, 1.22
5203, -1.10, 2.11
6249, 0.30, 1.63
6986, -0.20, 1.47
8280, -0.20, 1.40
4141, -1.00, 0.98
6612, 0.00, 0.90
5279, -1.00, 1.42
3656, 0.20, 1.47
2717, 2.10, 2.99
9425, 1.40, 1.08
9492, 0.70, 1.68
3551, 2.40, 1.08
3184, 1.60, 3.85
5640, 0.20, 1.41
