"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Stu Miller","1008935","1.6","1.1","2.3","1.2","E"
"Al Worthington","1014260","1.2","0.5","1.8","0.9","E"
"Paul Byrd","    594","1.7","1.8","0.7","0.3","F"
"Brian Shouse","    630","0.6","0","-0.2","1.2","C"
"Mariano Rivera","    844","2.9","2.2","2","3","G"
"Mike Maddux","1007951","-0.1","0.7","0.3","-0.3","A"
"Dick Hall","1005241","0.3","0.9","-0.1","1","C"
"Trever Miller","   1672","0.6","0.5","0.1","-0.3","B"
"Tom Gordon","    282","2.1","2.8","0.9","0.7","F"
"Rudy Seanez","   1279","0.9","1.5","-0.2","0.5","D"
"Fergie Jenkins","1006388","5.3","2","2.7","0.3","G"
"Don Sutton","1012745","3","3.9","4.6","3.4","J"
"Jose Mesa","    961","1.6","0.6","-0.1","0.6","B"
"Terry Mulholland","    665","1.4","2.1","1.1","-0.1","D"
"Larry Andersen","1000236","1.4","2.3","2.7","1.7","I"
"Tommy John","1006515","4.3","6.9","4.7","1.6","H"
"Greg Harris","1005415","2.5","0.5","1.2","-0.2","E"
"Jerry Reuss","1010853","1.2","2.6","-0.4","0.9","F"
"Jeff Nelson","   1092","0.5","1.1","-0.1","0.1","D"
"Bob McClure","1008400","-0.3","-0.2","1","0.2","A"
"John Burkett","    179","2.5","5.1","1.8","2.7","I"
"Tom Burgmeier","1001668","1.2","3","0.4","1.4","F"
"Paul Assenmacher","1000344","1.4","1","0.6","-0.1","D"
"Lew Burdette","1001662","-0.1","0.9","0.8","0.4","C"
"Roger Clemens","    815","8.2","3.2","3.6","5.6","L"
"Greg Minton","1008986","0.8","1.2","0.5","-0.1","D"
"Russ Springer","   1652","0.1","0.2","0.1","1.4","C"
"Jim Perry","1010213","0.3","2.3","1.9","4.3","K"
"Dennis Cook","      8","1.4","0.1","-0.1","-0.1","B"
"Tim Wakefield","    219","2.7","3.6","1.4","1.8","I"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","0.2","B"
"Jeff Reardon","1010741","0.1","0.7","0.8","-0.2","A"
"Brian Moehler","    480","0","1.4","1.1","0.1","D"
"Kevin Brown","    642","6.8","3","0.5","6.1","L"
"Steve Reed","   1053","0.3","0.3","1.1","-0.2","A"
"Dan Plesac","   1319","0.6","1.3","0.6","0.4","D"
"Barney Schultz","1011625","0.8","-0.3","0.9","0","B"
"Frank Tanana","1012818","3.1","0.8","1.9","0.5","E"
"Jeff Fassero","    279","3.1","-0.5","1.8","1.7","E"
"Mike Fetters","    988","0","-0.4","0.1","0","A"
"Ryan Franklin","   1076","-0.4","0.8","0.2","-1.2","A"
"Woody Williams","   1190","1.9","4.5","2.9","1.1","I"
"Rick White","    456","-0.9","0.5","0.1","-0.2","A"
"Chuck Finley","    384","4.4","4.4","4.4","2.1","H"
"Tim Byrdak","   1995","-0.5","-0.2","0.6","0.1","A"
"Tug McGraw","1008545","2.5","0.6","0.3","0.2","E"
"Nolan Ryan","1011348","3.5","3.4","4","4.4","J"
"Jose Contreras","   1660","2.4","2","2.1","0.7","E"
"Billy Taylor","1012859","1.3","1.1","1","-0.1","D"
"Jack Sanford","1011432","1.2","0.2","0.2","0.2","B"
"Doug Jones","1006552","2.6","0.8","1.6","0.5","E"
"Steve Renko","1010835","1.8","1","2.1","1.6","E"
"Scott Sanderson","1011422","0.9","1.9","0.2","0.7","D"
"Jack Morris","1009211","2.9","4.1","3.7","1.7","I"
"Aurelio Lopez","1007753","0.4","-1","0.1","-0.4","B"
"Jay Howell","1006098","1.1","0.5","0.7","-0.7","B"
"Ron Kline","1007004","-0.3","0.3","-0.6","-0.4","A"
"Darren Oliver","    206","0","0.6","0.9","1.2","C"
"Rudy May","1008310","4.1","2.4","3.4","0.1","G"
"Rheal Cormier","    952","-0.2","1.5","0.4","-0.4","D"
"Ron Mahay","    290","0.3","0.5","0.4","-0.4","A"
"Steve Sparks","    499","3.2","1.2","0","0.6","F"
"Phil Niekro","1009583","7.2","3.6","4.3","5.9","L"
"Buddy Groom","    143","1.9","1.4","0","0.4","F"
"Ted Power","1010504","0.3","0.4","0.5","0.5","C"
"Randy Johnson","     60","9.5","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","0.5","A"
"Ron Reed","1010773","1.8","0.5","0.9","0.2","E"
"Roberto Hernandez","    605","1","0.5","0.6","-1.1","B"
