"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Ramiro Mendoza","    836","0.5","1.7","1.3","-0.1","C"
"David Wells","    855","2.5","0.4","3","2.3","F"
"Mike Jeffcoat","1006378","0","2.4","1","0","C"
"Rick Reuschel","1010852","6.5","4.5","3.9","4.7","M"
"Mike Jackson","    732","0.9","1.1","0.3","0.7","B"
"Doug Davis","   1244","4.4","3.7","2.8","2.2","K"
"Vida Blue","1001094","5.6","1.1","3.3","1","G"
"Juan Guzman","1005162","1.8","4.6","-0.2","2.8","J"
"Joe Nathan","   1122","1.2","3","2.6","3.1","J"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","0.9","B"
"Bob Ojeda","1009756","4.2","0.5","5.1","1","I"
"Jim Rooker","1011183","0.8","1.2","2.9","5.4","F"
"Jason Bere","    266","0.1","1.7","3","0.8","I"
"Tim Worrell","   1139","1.9","-0.2","1","0.7","D"
"Guillermo Mota","   1467","0.4","2.1","1.3","0.6","C"
"Bob Forsch","1004233","1.8","2.8","3.5","1.4","I"
"Paul Gibson","1004671","0.5","0.8","-0.2","-0.4","B"
"Dan Spillner","1012342","1.4","1.6","2.6","0.3","I"
"Bud Daley","1002942","1.7","1.5","0","-0.4","B"
"Don Schwall","1011657","1.2","0.5","0.8","0","B"
"Craig Swan","1012754","4.4","0.5","0.5","1.7","E"
"Jay Powell","   1271","0.1","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1.9","1","0.1","0.8","B"
"Dave Stewart","1012519","-0.1","1.5","4.8","5.1","F"
"Derek Lowe","    199","1.6","4.6","2.4","2.2","J"
"Dan Miceli","   1463","0.2","0.8","0.3","0","A"
"Dennis Lamp","1007284","2.3","3.4","1.7","0","G"
"Mike Marshall","1008144","0.3","1.8","1.6","4.4","F"
"Luis Sanchez","1011408","1.7","0.9","0.3","-0.3","B"
"Les Lancaster","1007287","0.4","1.6","-1.1","0.2","B"
"Bill Long","1007727","0.6","0.3","-0.7","-0.1","B"
"Jon Matlack","1008246","6.8","1.2","5.2","0.8","M"
"Bob Bruce","1001573","0.1","1.6","2.7","4.9","F"
"Mike McCormick","1008420","2","1.5","0.3","-0.8","B"
"Rick Waits","1013494","3","1.9","0.4","0.6","E"
"Wilbur Wood","1014248","1.9","8.7","6.1","7.4","N"
"Paul Quantrill","    669","1.9","1.6","0.2","0.9","B"
"Bob Gibson","1004662","5.8","5.1","6","4.3","M"
"Neal Heaton","1005568","-1","0.4","0.9","-0.1","A"
"Bill Krueger","1007175","-0.1","-0.1","0","0.8","A"
"Mike Munoz","1009328","0","-0.5","0.7","0.6","A"
"Phil Regan","1010785","0.4","1.6","0.7","0.4","C"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","1.4","D"
"John Candelaria","1001909","3.7","4.5","3.3","1.8","H"
"Eric Gunderson","1005144","0.1","0.3","-0.5","0.4","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","1","A"
"Ken Forsch","1004234","0.7","0.5","1.5","2.4","D"
"Bill Risley","1010986","1.3","-0.3","-0.3","-0.3","B"
"Ted Lilly","    833","3","0.5","2.1","3.8","F"
"Andy Hassler","1005480","0.6","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.1","1.3","0.8","-0.4","B"
"Pete Schourek","1011608","-0.4","0.8","0.4","0.8","A"
"Livan Hernandez","   1116","4.4","4.4","2.4","2","K"
"Don Nottebart","1009651","1.9","0.9","0.3","0.9","B"
"Kevin Millwood","    106","4.7","2.9","3.4","4.3","L"
"Randy Choate","    813","0.8","0","0.3","0","A"
"Joe Boever","1001118","0.8","0.5","-0.1","0.4","B"
"Frank DiPino","1003320","-0.9","-0.2","0.8","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","3.4","F"
"Barry Latman","1007377","0.4","-0.2","1.5","-1.1","A"
"Fritz Peterson","1010227","4.4","4.1","2.9","1.3","G"
"Bryn Smith","1012104","2.1","5.1","2.1","2.5","J"
"Billy Brewer","1001404","0","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","-0.6","A"
"Gabe White","    360","3","-0.8","1.3","0.4","E"
"Dave Mlicki","    569","0.8","2.4","1.3","2.7","J"
"David Cone","   1680","6.5","5.2","3.9","3.8","M"
"Nelson Briles","1001432","3.5","2.7","1.3","0.4","G"
"Mark Gubicza","1005115","2.1","2.1","2.3","2.7","F"
"Bob Humphreys","1006184","0.5","-0.1","1.7","-1","A"
"Luis Tiant","1013054","0.5","0.5","0.9","3.6","F"
"Bud Black","1001007","3.6","0.1","1.1","0.6","E"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","0.7","C"
"Steve Farr","1003953","0.6","0.9","0.8","1.5","D"
"Ron Perranoski","1010201","0.5","0.4","0.2","0.3","A"
"J.C. Romero","    754","1","-0.5","0","0","A"
"Paul Wilson","   1234","1.4","1.2","1.5","2","F"
"Blue Moon Odom","1009726","0.8","0.3","0.2","-0.1","B"
"Marty Pattin","1010074","3.4","4.6","1.8","1","G"
"Walt Terrell","1012924","0.6","3.2","1.5","1.7","J"
"Bartolo Colon","    375","3.9","4.4","4.7","1.4","H"
"Ray Sadecki","1011360","0.7","1","3.2","0.4","I"
"Lee Smith","1012175","1.8","2.9","1.6","1.5","J"
"Eric Gagne","    650","3.4","0.4","0","0.9","E"
"Glendon Rusch","    707","2.1","2.8","2.3","-0.9","G"
"Carlos Reyes","   1721","-0.2","0.4","0.2","-0.6","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","-0.4","A"
"Bert Blyleven","1001098","3.4","3.9","3.9","0.3","G"
"Orel Hershiser","1005741","5.6","4","5.6","0.7","M"
"Mike Perez","1010184","1.2","-0.4","0.1","0.1","B"
"Tim Burke","1001692","2.3","-0.3","0.8","0.6","E"
"John Frascatore","1004304","-0.3","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","3.2","1.4","3.6","3.5","L"
"Dave Smith","1012117","0.2","0.3","1.3","0.2","A"
"Bill Lee","1007448","3.5","-0.2","1.2","0.7","E"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","0.5","C"
"Don Wengert","1013777","-0.1","-0.2","-0.1","0","A"
"Tom Glavine","     90","3.6","4.3","5.3","3.6","H"
"Mark Redman","    491","4","4.2","1.4","2.1","K"
"Dennis Martinez","1008161","0.7","0.1","0","1","D"
"Ralph Terry","1012929","0.3","1.8","0.9","0.2","C"
"Scott Schoeneweis","     33","0.1","1","0.9","0.9","C"
"Dave Dravecky","1003486","0.6","2.8","1.4","3","J"
"Marvin Freeman","1004326","0.6","-0.6","0.3","2.1","D"
"Larry Gura","1005150","0","1.1","3.1","1.3","I"
"Antonio Alfonseca","    260","0.7","0.5","0.6","0.3","A"
"Jim Mecir","    930","1.3","0.3","1.9","1.2","D"
"Jim Brewer","1001406","0","0.8","0.2","0.8","A"
"Erik Hanson","1005333","4.9","3.1","4.1","3","M"
"Greg Harris","1005416","0.8","1.3","0.2","0.2","B"
"Larry Sherry","1011883","0.1","0.1","0","0.1","A"
"Scott Terry","1012930","1.8","1","-0.3","1.2","B"
"Eddie Guardado","    727","0.4","-0.5","1.4","1.2","D"
"Pablo Torrealba","1013135","0.6","1.8","-1","-0.1","B"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","0.5","A"
"T.J. Mathews","    567","0.6","0.2","-0.1","0.3","A"
"Randy Myers","1009427","1.3","0.3","1.6","0.5","D"
"Matt Whiteside","   1956","-0.4","0.8","-0.4","0","A"
"Jimmy Key","1006885","4.6","2.4","5.3","2.7","L"
"Dale Murray","1009383","0.3","-0.5","-0.2","0.3","A"
"Tom Browning","1001566","0.6","1.8","2.7","1.5","I"
"Al Holland","1005947","1.1","1","2.1","-1","C"
"Bob Priddy","1010532","0","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","6.3","5","5.8","2.5","M"
"Greg Swindell","     76","2","1.2","1","-0.7","E"
"Greg Maddux","    104","7.4","7.9","7.8","8","O"
"Jim Bunning","1001653","6.9","6.3","4.6","2.7","M"
"Greg Cadaret","1001810","0.8","1.6","-0.4","-0.2","B"
"Mark Gardner","1004529","2.3","0.8","1.9","-0.1","E"
"Ken Mackenzie","1007919","0","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","2.7","K"
"Jarrod Washburn","     40","1.6","1.7","2","1.9","F"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","1.4","C"
"Bryan Harvey","1005469","3","0.4","2.6","0.1","E"
"Mike Hampton","    430","1.9","0.3","2.6","1.9","F"
"Randy Flores","   1446","0.2","0.3","0","1.1","D"
"George Frazier","1004308","1.3","1.2","-1.3","0.2","B"
"Tim Leary","1007438","0.1","4.7","2.3","3","J"
"Pat Perry","1010215","0.2","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","6.5","8","5.3","2","M"
"Scott Elarton","    426","0.2","0.8","-1.1","-1","A"
"Armando Benitez","    865","0.3","1","0.9","1.6","D"
"Steve Trachsel","    898","2.5","2.4","2","2.1","J"
"Pat Zachry","1014407","0.9","0.6","0.7","0.3","B"
"Wayne Granger","1004945","0","-0.1","0","-0.6","A"
"Joe Hesketh","1005747","0.3","1.2","-0.1","0.2","B"
"Mike Timlin","   1187","0.2","1.3","1.4","0.6","C"
"Jim Beattie","1000731","4.5","4.1","0.6","0.2","G"
"Pedro Borbon","1001195","0.8","1","1.3","0.2","C"
"Jeff Brantley","1001358","0.3","-0.6","1","0.2","A"
"Mark Eichhorn","1003712","0.5","2.1","1.9","1.6","C"
"Jack McDowell","1008473","4.9","3.5","3.5","0.5","G"
"Bill Monbouquette","1009048","2.8","0.7","2.1","0.1","E"
"Ken Sanders","1011417","2","1.2","-0.5","0.1","B"
"Dave Stieb","1012532","0.8","2.5","3.1","2.7","I"
"Chris Brock","    130","0.7","-0.9","-0.3","-0.1","A"
"Rick Aguilera","1000086","1.3","1.5","0.8","1","C"
"Dick Ruthven","1011330","1.6","3.2","1.6","2.2","J"
"Rodrigo Lopez","    150","2.7","2","1.7","0.9","E"
"Scott Downs","    773","0.4","1","0.5","1.1","D"
"Trevor Hoffman","   1035","2.9","2.3","3.1","2.2","I"
"Jim Acker","1000030","0.2","-0.3","1.9","0.3","D"
"Gene Garber","1004493","1.8","2.3","1.2","1.1","J"
"Bruce Hurst","1006222","4.2","3.5","3.8","5.2","L"
"Mark Leiter","1007501","1.3","1.5","0.3","0.7","B"
"Tippy Martinez","1008200","0.5","2.2","1.6","0.6","C"
"Jason Christiansen","   1111","1.7","0.5","0.9","0.1","B"
"Dave Righetti","1010958","1.2","1.4","1.2","-0.4","C"
"Bob Stanley","1012409","2.3","1.1","0.7","0.8","E"
"Wes Stock","1012553","-0.4","-0.5","0.7","-1.4","A"
"Tom Bolton","1001155","1.8","0","-0.1","1.4","D"
"Dennis Leonard","1007531","2.5","3.5","3.7","0.3","G"
"Donn Pall","1009968","0","0.3","-0.6","0.8","A"
"Ray Burris","1001729","0.1","0.6","1.2","-0.5","A"
"Mike Moore","1009122","4.6","4.4","1.3","3.4","K"
"Mark Thurmond","1013052","1.6","0.4","0.3","-0.4","B"
"Bob Walk","1013507","1.3","0.2","1.1","3.2","F"
"Brett Tomko","   1056","-0.5","1.3","1","2.7","D"
"Jack Billingham","1000970","4.1","2.5","3.7","3","L"
"Bill Campbell","1001874","1.7","1.8","0.2","0.2","B"
"Dan Osinski","1009875","0.2","0.4","1","0.2","A"
"Gary Peters","1010228","0.7","4.2","4.6","2.6","H"
"Jamie Easterly","1003639","0.5","-0.5","0.3","1.1","D"
"Ramon Martinez","1008193","2","1.3","1.9","0.3","E"
"Dennis Rasmussen","1010703","1.1","2.4","0.8","0.3","C"
"Bob Welch","1013750","2.1","5.4","4.5","3","H"
"Bob Wickman","    413","1.1","1","0.8","1.8","D"
"Frank Baumann","1000683","1.3","0.6","-0.3","0","B"
"Mark Clark","1002296","3.7","2.2","4.1","-0.1","G"
"Arthur Rhodes","   1097","1","-0.4","1.6","2.5","D"
"Steve Kline","   1164","1.2","0.7","-0.1","0.6","B"
"Ismael Valdez","   1283","2.4","0.2","-0.5","0","B"
"Rick Camp","1001901","1.4","0.8","0.8","1.2","D"
"Mark Langston","1007323","4.8","4.6","3","5.4","L"
"Tim Stoddard","1012556","-0.5","0.5","-0.6","0","A"
"Kiko Calero","   1676","0.5","0.7","0.7","1.5","D"
"Tom House","1006064","0.7","-0.1","0.8","0.6","D"
"Gene Nelson","1009501","1","0.6","-1.6","-0.1","B"
"Scott Aldred","1000115","1","-0.9","0.4","0.7","D"
"Fred Gladding","1004751","0.5","0","0.5","0.9","D"
"Mark Hendrickson","   1574","0.8","1.7","2.2","1.6","I"
"Darold Knowles","1007058","0.8","0.6","0","-0.2","B"
"Gregg Olson","1009791","0","-0.2","0.3","1.1","D"
"Joe Price","1010530","0.3","-0.1","0.3","0.2","A"
"Chris Short","1011931","3.3","3.4","2.1","-0.1","G"
"Bobby Witt","1014170","1.3","3.2","0.9","3.6","J"
"Stan Belinda","1000792","1.2","-0.2","1.2","0.3","D"
"Andy Hawkins","1005514","1.5","1.1","0","0.3","B"
"Chad Zerbe","   1140","0","0.3","0","0.2","A"
"Dave McNally","1008655","1.8","3","3.2","2.9","H"
"Jim Todd","1013097","-0.9","0.1","0.3","-1.7","A"
"Sterling Hitchcock","    824","3","0.4","1.2","0.4","E"
"David Weathers","    902","1.9","0.1","0.5","1.1","D"
"Darryl Kile","   1163","4","3.2","0.9","4.3","K"
"Arnold Earley","1003626","0.4","0.2","0.9","1.1","D"
"Ken Holtzman","1005989","5.5","3.6","1.7","0.2","G"
"Rob Murphy","1009374","1.2","1.9","-0.6","0.3","B"
"Rick Sutcliffe","1012734","6","2.4","1.5","3.4","K"
"Todd Stottlemyre","     75","3","2","4.1","2.3","I"
"Mike Mussina","    837","5.4","5.1","6","6.4","N"
"Alan Embree","   1030","0","0.5","0.6","-0.3","A"
"Rodney Myers","   1511","-0.1","0","-0.1","0.1","A"
"Rod Beck","   1730","1.1","1.1","0.1","0.9","B"
"Steve Mingori","1008978","-0.1","-0.1","0.7","0.4","A"
"Ron Schueler","1011622","0.4","-0.2","-0.7","-0.3","A"
"Shawn Estes","    873","2.1","1.5","0.6","0.7","E"
"Warren Brusstar","1001599","0.1","-0.1","0.1","0.8","A"
"Joe Gibbon","1004658","2.5","1.7","1.3","1.5","E"
"Curt Young","1014368","0","0.4","-0.2","-0.7","A"
"Charles Nagy","    397","3.2","5.4","2.9","1.3","G"
"John Thomson","    453","2.3","3.9","3.2","2","H"
"Tim Crabtree","1002715","1.2","1.4","1","-0.1","C"
"Doug Henry","1005668","0.6","-0.2","-0.7","0.5","A"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","0.3","B"
"Randy Jones","1006582","4.1","3.6","1.2","-0.9","G"
"Tom Candiotti","1001911","4.3","1.3","4.5","4.4","L"
"Dick Ellsworth","1003754","3.3","1.9","0.4","0","E"
"Mike Remlinger","    111","-0.4","-0.1","-0.3","2.2","D"
"Alan Benes","    265","-0.2","-0.3","1.1","0.3","A"
"Jesse Orosco","    667","0.9","0.4","1.6","-0.4","C"
"Dock Ellis","1003747","4.4","3","1.9","1.2","G"
"Mike Flanagan","1004133","2.9","1.5","2.7","1.8","I"
"Jim Hannan","1005316","2","-0.2","-0.1","-1","B"
"Rick Honeycutt","1005992","0.9","2.8","1.9","1.5","J"
