"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Dennis Martinez","1008161","3.8","1.9","3.6","E"
"Tony Fossas","1004242","1","-0.2","-0.2","C"
"Greg Maddux","    104","3.6","2.6","3.3","E"
"Jim Bunning","1001653","3.8","4.1","0.6","I"
"Mark Gardner","1004529","-0.2","2","-0.3","F"
"LaTroy Hawkins","    729","-0.1","0.7","-0.1","A"
"Don McMahon","1008629","0.3","0.8","0.9","D"
"Mike Timlin","   1187","1","0.7","1.8","D"
"Trevor Hoffman","   1035","1.7","1.3","1.9","B"
"Gene Garber","1004493","0.8","2","0.7","F"
"Harvey Haddix","1005184","0.6","2","-0.7","F"
"Roy Face","1003891","0.3","0.3","0.2","A"
"Robin Roberts","1011046","2.9","2.9","0.8","I"
"David Weathers","    902","1.3","0","-0.7","C"
"Mike Mussina","    837","5.2","2.6","3.6","E"
"Alan Embree","   1030","1.1","0","-0.2","C"
"Elmer Dessens","    317","-0.2","-0.2","-0.3","A"
"Tom Candiotti","1001911","2.7","1.1","0.2","B"
"Mike Remlinger","    111","0.1","0.6","-0.1","A"
"Jesse Orosco","    667","0.1","1","0.8","D"
"Mike Flanagan","1004133","2.2","-0.1","1.3","B"
"Rick Honeycutt","1005992","0","0.8","0.2","A"
"Steve Carlton","1001964","8.2","7.4","3.9","M"
"Jim Kaat","1006660","2.9","1","1.7","B"
"Doug Brocail","    551","0.8","1.1","0.5","D"
"Stu Miller","1008935","2.3","1.2","0.3","B"
"Al Worthington","1014260","1.8","0.9","1.1","B"
"Brian Shouse","    630","-0.2","1.2","0.4","D"
"Mariano Rivera","    844","2","3","2","G"
"Dick Hall","1005241","-0.1","1","0.3","A"
"Tom Gordon","    282","0.9","0.7","-0.2","C"
"R.A. Dickey","   1245","4.6","1.9","1.7","H"
"Rudy Seanez","   1279","-0.2","0.5","0.2","A"
"Fergie Jenkins","1006388","2.7","0.3","2.9","B"
"Don Sutton","1012745","4.6","3.4","3.3","E"
"Jose Mesa","    961","-0.1","0.6","-0.3","A"
"Terry Mulholland","    665","1.1","-0.1","-0.4","C"
"Larry Andersen","1000236","2.7","1.7","0.8","B"
"Tommy John","1006515","4.7","1.6","3.9","E"
"Greg Harris","1005415","1.2","-0.2","0.3","C"
"Jerry Reuss","1010853","-0.4","0.9","2.3","D"
"Jeff Nelson","   1092","-0.1","0.1","-0.2","A"
"Bob McClure","1008400","1","0.2","0","C"
"Ed Vosberg","   1426","0","-0.2","0.4","A"
"Tom Burgmeier","1001668","0.4","1.4","1.4","D"
"Jamey Wright","    715","0.6","0.5","0.3","A"
"Hoyt Wilhelm","1013945","2.6","1.7","1.7","B"
"Lew Burdette","1001662","0.8","0.4","0.6","D"
"Roger Clemens","    815","3.6","5.6","4.3","J"
"Russ Springer","   1652","0.1","1.4","0.6","D"
"Jim Perry","1010213","1.9","4.3","-0.2","I"
"Dennis Cook","      8","-0.1","-0.1","0","A"
"Tim Wakefield","    219","1.4","1.8","1.2","B"
"Johnny Klippstein","1007013","0.2","0.2","0","A"
"Chris Hammond","     92","1.3","0.6","-0.2","C"
"Kevin Brown","    642","0.5","6.1","2.3","N"
"Steve Reed","   1053","1.1","-0.2","0.6","C"
"Dan Plesac","   1319","0.6","0.4","1.2","D"
"Frank Tanana","1012818","1.9","0.5","1.3","B"
"Jeff Fassero","    279","1.8","1.7","-0.1","F"
"Mike Fetters","    988","0.1","0","-0.1","A"
"Woody Williams","   1190","2.9","1.1","1.2","B"
"Chuck Finley","    384","4.4","2.1","4.4","E"
"Tim Byrdak","   1995","0.6","0.1","-0.2","C"
"Tug McGraw","1008545","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","4","4.4","3.2","J"
"Jose Contreras","   1660","2.1","0.7","0.2","B"
"Billy Taylor","1012859","1","-0.1","0","C"
"Doug Jones","1006552","1.6","0.5","1","B"
"Scott Sanderson","1011422","0.2","0.7","-0.2","A"
"Jack Morris","1009211","3.7","1.7","2","H"
"Darren Oliver","    206","0.9","1.2","1.5","D"
"Rheal Cormier","    952","0.4","-0.4","0","A"
"Ron Mahay","    290","0.4","-0.4","0","A"
"Phil Niekro","1009583","4.3","5.9","8.6","K"
"Buddy Groom","    143","0","0.4","-0.1","A"
"Randy Johnson","     60","10.4","8.1","2.4","O"
"Rich Rodriguez","   1276","-0.3","0.5","0.1","A"
"Ron Reed","1010773","0.9","0.2","1.5","D"
"Roberto Hernandez","    605","0.6","-1.1","-0.2","C"
