"Name","playerid","WAR25","WARextra","Cluster"
"Jeff Peterek","1010230","0.1","0.1","B"
"Rich Robertson","1011044","0.7","0.7","C"
"Dicky Gonzalez","    777","0.1","0.1","B"
"Keith Atherton","1000348","-0.4","-0.4","F"
"Bruce Berenyi","1000864","0.1","0.1","B"
"Don Cardwell","1001941","4.3","4.3","K"
"Larry Christenson","1002215","1.3","1.3","G"
"Bill Dillman","1003304","-0.3","-0.3","A"
"Jimmy Jones","1006569","-0.1","-0.1","A"
"Jerry Reed","1010769","0","0","B"
"Josh Pearce","   1175","0.1","0.1","B"
"Francisco Cordero","   1243","-0.4","-0.4","F"
"Kevin Frederick","   1536","-0.3","-0.3","A"
"Matt White","   1720","-0.3","-0.3","A"
"Randy Messenger","   2658","0.5","0.5","C"
"Dave Davidson","   4929","0","0","B"
"Cory Gearrin","   7947","0.2","0.2","D"
"Ron Bryant","1001608","2.6","2.6","I"
"Dave Eiland","1003714","0.5","0.5","C"
"Ed Glynn","1004789","-0.1","-0.1","A"
"Joey Jay","1006373","3.6","3.6","J"
"Jerry Koosman","1007103","3.6","3.6","J"
"Sean Spencer","1012327","-0.1","-0.1","A"
"Jeff Ware","1013626","-0.6","-0.6","F"
"Curt Schilling","     73","4.2","4.2","K"
"Calvin Maduro","    151","-0.6","-0.6","F"
"Dustin Hermanson","    195","3.1","3.1","I"
"Kent Mercker","    439","1.1","1.1","E"
"Nick Bierbrodt","   1194","-0.8","-0.8","L"
"Cole Kimball","   9480","0.1","0.1","B"
"Scott Bankhead","1000510","3.5","3.5","J"
"John Cummings","1002874","0.3","0.3","D"
"Ken Dixon","1003331","1.9","1.9","H"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","-0.2","-0.2","A"
"Wally Whitehurst","1013896","-0.1","-0.1","A"
"C.J. Nitkowski","    570","0.2","0.2","D"
"Sergio Romo","   9817","0.5","0.5","C"
"Jose Bautista","1000694","-0.1","-0.1","A"
"Pat Clements","1002339","0.8","0.8","E"
"Jim Gott","1004898","2","2","H"
"Al Hrabosky","1006116","2.5","2.5","I"
"Claude Osteen","1009878","3.5","3.5","J"
"Tom Seaver","1011708","8.3","8.3","O"
"Bill Spanswick","1012303","-0.1","-0.1","A"
"Jae Seo","    895","0","0","B"
"Bruce Billings","   3044","-0.1","-0.1","A"
"Manny Delcarmen","   3180","0.4","0.4","C"
"Don Carman","1001967","1.3","1.3","G"
"Rawly Eastwick","1003648","2.3","2.3","H"
"Fred Holdsworth","1005944","-0.4","-0.4","F"
"Jim Kern","1006868","0.1","0.1","B"
"Jim Maloney","1008039","6.5","6.5","N"
"Mike Overy","1009912","0","0","B"
"Willie Prall","1010509","0.1","0.1","B"
"Eric Weaver","1013695","0","0","B"
"Sidney Ponson","    161","1.7","1.7","G"
"Ron Villone","   1010","-0.6","-0.6","F"
"Victor Alvarez","   1559","0.3","0.3","D"
"Joel Zumaya","   4699","1.1","1.1","E"
"Kyle Weiland","   7874","-0.3","-0.3","A"
"Jim Clancy","1002255","0.4","0.4","C"
"Danny Coombs","1002582","0.7","0.7","C"
"Ron Guidry","1005124","0.1","0.1","B"
"Jack Kralick","1007135","2.4","2.4","I"
"Lance McCullers","1008436","0.5","0.5","C"
"Howie Nunn","1009662","0.4","0.4","C"
"John Pacella","1009933","-1.8","-1.8","L"
"Hal Reniff","1010833","0.4","0.4","C"
"Allen Ripley","1010979","0.1","0.1","B"
"Rick Williams","1014035","0.1","0.1","B"
"Jamie Moyer","   1091","2.1","2.1","H"
"Pete Munro","   1546","0.2","0.2","D"
"Nick Regilio","   2226","-0.2","-0.2","A"
"Sam Freeman","   6832","0","0","B"
"Jake McGee","   7550","1.9","1.9","H"
"John Caneira","1001912","-0.2","-0.2","A"
"Sherman Corbett","1002611","0.3","0.3","D"
"Steve Rosenberg","1011215","-0.2","-0.2","A"
"Ugueth Urbina","    216","2.2","2.2","H"
"Gabe Molina","   1575","-0.1","-0.1","A"
"Lance Painter","   1675","0.3","0.3","D"
"Rafael Rodriguez","   6417","-0.1","-0.1","A"
"John DeSilva","1003230","0.1","0.1","B"
"Dave Freisleben","1004333","-0.7","-0.7","F"
"Kevin Kobel","1007067","1.5","1.5","G"
"Craig Lefferts","1007476","0.1","0.1","B"
"Dan Smith","1012120","-0.2","-0.2","A"
"Brian Williams","1013978","0","0","B"
"Joe Mays","    740","3.1","3.1","I"
"Grant Roberts","    894","0.4","0.4","C"
"Allan Anderson","1000216","2","2","H"
"Al Fitzmorris","1004119","1.3","1.3","G"
"Danny Jackson","1006295","4.3","4.3","K"
"Chris Knapp","1007026","1","1","E"
"Jeff Little","1007664","0.4","0.4","C"
"Joe Niekro","1009582","1.6","1.6","G"
"Mike Proly","1010545","0.1","0.1","B"
"Scott Sanders","1011423","2.1","2.1","H"
"Mickey Scott","1011690","-0.3","-0.3","A"
"Miguel Batista","     46","0","0","B"
"Terry Adams","    946","0.5","0.5","C"
"Gavin Floyd","   3886","2.3","2.3","H"
"Ryan Webb","   7474","0.2","0.2","D"
"Dennis Eckersley","1003660","2.9","2.9","I"
"Hal Haydel","1005520","-0.2","-0.2","A"
"Rick Henninger","1005660","0.1","0.1","B"
"John Hiller","1005817","1","1","E"
"Dave Martinez","1008160","0","0","B"
"Gaylord Perry","1010210","3.6","3.6","J"
"Carl Willis","1013979","-0.4","-0.4","F"
"Rick Wise","1014155","4.6","4.6","K"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","0.1","0.1","B"
"Mike Gosling","   2204","-0.1","-0.1","A"
"Charlie Morton","   4676","1.6","1.6","G"
"Logan Kensing","   6166","0.2","0.2","D"
"Tom Gorzelanny","   6244","-0.7","-0.7","F"
"Joakim Soria","   6941","1.6","1.6","G"
"Jim Bouton","1001241","2.4","2.4","I"
"Kelly Downs","1003453","1.7","1.7","G"
"Todd Frohwirth","1004374","-0.3","-0.3","A"
"Tom Hausman","1005505","0.3","0.3","D"
"Al Jackson","1006288","0.6","0.6","C"
"Max Leon","1007542","0.7","0.7","C"
"Bryan Oelkers","1009736","-1.3","-1.3","L"
"Tim Plodinec","1010398","0","0","B"
"Rick Steirer","1012474","0.2","0.2","D"
"Gene Walter","1013587","0.4","0.4","C"
"Matt Ginter","    233","-0.1","-0.1","A"
"Jon Lieber","    287","1.2","1.2","E"
"Sean DePaula","    377","0.5","0.5","C"
"Gustavo Chacin","   2060","-0.4","-0.4","F"
"Dana Eveland","   5508","0.1","0.1","B"
"Dallas Braden","   8099","2.9","2.9","I"
"Don Drysdale","1003516","6.5","6.5","N"
"Jim McGlothlin","1008532","2.1","2.1","H"
"Tim Scott","1011694","-0.2","-0.2","A"
"John Upham","1013289","-0.2","-0.2","A"
"Ed Whitson","1013911","3.2","3.2","J"
"Mike Thurman","    852","1.7","1.7","G"
"Josh Towers","   1489","-0.5","-0.5","F"
"Barry Enright","   2412","-0.8","-0.8","L"
"Darren O'Day","   3321","0.3","0.3","D"
"Joel Adamson","1000056","0.3","0.3","D"
"Fernando Arroyo","1000327","1.9","1.9","H"
"Mike Kekich","1006764","0","0","B"
"Joey McLaughlin","1008614","0.5","0.5","C"
"Christian Parker","1009998","-0.2","-0.2","A"
"Rich Garces","    189","0.4","0.4","C"
"Gary Glover","    234","0.8","0.8","E"
"David Phelps","   6316","0.4","0.4","C"
"Britt Burns","1001702","2.2","2.2","H"
"Dave Haas","1005170","-0.2","-0.2","A"
"Fred Newman","1009542","-0.2","-0.2","A"
"Dario Veras","1013403","-0.1","-0.1","A"
"Allen Watson","1013675","1","1","E"
"Jim Willoughby","1014047","-0.3","-0.3","A"
"John Smoltz","    115","5","5","M"
"Jason Kershner","   1566","-0.2","-0.2","A"
"Chad Billingsley","   5842","4.1","4.1","K"
"Glen Perkins","   8041","0.4","0.4","C"
"Jack Armstrong","1000313","3.3","3.3","J"
"Tom Filer","1004040","0","0","B"
"Jason Green","1004998","-0.3","-0.3","A"
"Joel Johnston","1006474","-0.3","-0.3","A"
"Dan O'Brien","1009688","0.2","0.2","D"
"J.R. Richard","1010913","2.3","2.3","H"
"Carroll Sembera","1011740","-0.1","-0.1","A"
"Rob Stanifer","1012403","-0.7","-0.7","F"
"Dick Tidrow","1013056","2.5","2.5","I"
"Mike Morgan","     67","-0.2","-0.2","A"
"Jeremy Affeldt","    583","1","1","E"
"Wesley Wright","   5960","-0.1","-0.1","A"
"Cory Doyne","   7262","-0.1","-0.1","A"
"Luis Andujar","1000267","0","0","B"
"Bill Gullickson","1005136","1.8","1.8","H"
"Steve Howe","1006107","2.2","2.2","H"
"Catfish Hunter","1006199","3.2","3.2","J"
"Clay Kirby","1006960","0.4","0.4","C"
"Roberto Ramirez","1010674","-0.4","-0.4","F"
"Dick Such","1012664","-0.8","-0.8","L"
"Joe Borowski","    267","-0.3","-0.3","A"
"Leo Estrella","    277","0","0","B"
"Dennys Reyes","    444","0.2","0.2","D"
"Julian Tavarez","    541","0.3","0.3","D"
"Al Leiter","    883","-0.1","-0.1","A"
"Josias Manzanillo","    996","0","0","B"
"Cla Meredith","   7613","0.4","0.4","C"
"Doyle Alexander","1000122","1.3","1.3","G"
"Jeff Heathcock","1005561","-0.3","-0.3","A"
"Julio Machado","1007907","-0.2","-0.2","A"
"Hector Maestri","1007960","0","0","B"
"Larry McWilliams","1008700","1.1","1.1","E"
"Randy Moffitt","1009027","0.2","0.2","D"
"Dan Pfister","1010267","1","1","E"
"Ron Taylor","1012885","2.1","2.1","H"
"Ron Willis","1014036","-0.3","-0.3","A"
"Dave Williams","   1013","0.6","0.6","C"
"Bobby Jones","   1454","0","0","B"
"Aaron Heilman","   1751","0.2","0.2","D"
"Corey Kluber","   2429","0","0","B"
"Norm Angelini","1000268","-0.1","-0.1","A"
"Brad Arnsberg","1000323","-0.4","-0.4","F"
"Mike Judd","1006639","-0.1","-0.1","A"
"Manny Montejo","1009066","0.1","0.1","B"
"Mike Rochford","1011090","0","0","B"
"Dick Woodson","1014236","0.1","0.1","B"
"Mike Brown","1001545","0.3","0.3","D"
"Mike Cosgrove","1002651","-0.5","-0.5","F"
"Grant Jackson","1006298","0.6","0.6","C"
"Philip Nastu","1009460","-0.1","-0.1","A"
"Gilberto Rondon","1011180","-0.2","-0.2","A"
"Paul Wagner","1013490","2","2","H"
"Jim Winn","1014140","0.2","0.2","D"
"Troy Percival","     29","2.4","2.4","I"
"Chad Gaudin","   1783","0.7","0.7","C"
"Phil Seibel","   1905","-0.1","-0.1","A"
"Mike Hinckley","   3769","0.3","0.3","D"
"Steve Cishek","   6483","1","1","E"
"Joe Hudson","1006138","-0.3","-0.3","A"
"Brian Maxcy","1008283","-0.2","-0.2","A"
"Chad Ogea","1009744","1.9","1.9","H"
"Armando Reynoso","     72","-0.2","-0.2","A"
"Sun-Woo Kim","    197","-0.6","-0.6","F"
"Juan Cruz","    273","0.5","0.5","C"
"Mark Wohlers","    414","2.6","2.6","I"
"Ben Sheets","    710","8","8","O"
"Mike Bacsik","    863","-0.2","-0.2","A"
"Jesus Sanchez","   1476","0.8","0.8","E"
"Jorge DePaula","   1827","-0.1","-0.1","A"
"Wade Davis","   7441","1.4","1.4","G"
"Dylan Axelrod","   9303","0.4","0.4","C"
"Alan Hargesheimer","1005357","0.9","0.9","E"
"Lindy McDaniel","1008441","0.7","0.7","C"
"Pedro Ramos","1010681","4.5","4.5","K"
"Mike Witt","1014174","6.7","6.7","N"
"Juan Acevedo","    458","-0.1","-0.1","A"
"Jamie Walker","    502","-0.2","-0.2","A"
"Clint Nageotte","   2156","-0.1","-0.1","A"
"Roberto Hernandez","   3273","0.4","0.4","C"
"Luis Aquino","1000285","2","2","H"
"Scott Baker","1000466","0","0","B"
"Lerrin LaGrow","1007255","1.7","1.7","G"
"Jeff Musselman","1009407","1.3","1.3","G"
"Mark Souza","1012294","-0.2","-0.2","A"
"Kris Benson","    982","3.8","3.8","J"
"Shayne Bennett","1000847","-0.1","-0.1","A"
"John Butcher","1001762","0.5","0.5","C"
"Pete Filson","1004046","-0.2","-0.2","A"
"Frank LaCorte","1007239","-0.8","-0.8","L"
"Dave LaRoche","1007354","-0.3","-0.3","A"
"Fred Lasher","1007366","0.5","0.5","C"
"Erik Bedard","    126","2.4","2.4","I"
"Wayne Gomes","    191","0.8","0.8","E"
"Dan Wright","    258","-0.2","-0.2","A"
"Josh Fogg","    989","0.8","0.8","E"
"Chan Ho Park","   1267","3.7","3.7","J"
"Kenny Rogers","   1277","1.3","1.3","G"
"Chad Bentz","   1889","-0.2","-0.2","A"
"Mitchell Boggs","   3344","0.6","0.6","C"
"Fernando Abad","   4994","-0.4","-0.4","F"
"Matt Harrison","   5551","4","4","J"
"Domingo Guzman","1005158","0","0","B"
"Gary Lavelle","1007389","0","0","B"
"Josh Newman","   7383","0","0","B"
"Steve Foucault","1004262","-0.9","-0.9","L"
"Sparky Lyle","1007859","0.6","0.6","C"
"Freddie Toliver","1013102","0.7","0.7","C"
"Dave Wallace","1013543","-0.1","-0.1","A"
"Scott Maine","    885","0.1","0.1","B"
"Daniel Moskos","   2858","0.2","0.2","D"
"Andrew Miller","   6785","-0.4","-0.4","F"
"Brent Gaff","1004423","0","0","B"
"Charles Hudson","1006134","2.2","2.2","H"
"Jack Kucek","1007195","0.1","0.1","B"
"David Nied","1009577","1.1","1.1","E"
"Shane Rawley","1010719","0.9","0.9","E"
"Paul Rigdon","1010955","-0.1","-0.1","A"
"Sean Runyan","1011305","0","0","B"
"Kevin Appier","      3","6.8","6.8","N"
"Scot Shields","     35","0","0","B"
"Luis Vizcaino","    714","0.1","0.1","B"
"Nick Hagadone","   1351","0.2","0.2","D"
"Ernesto Frieri","   5178","0.6","0.6","C"
"Pat Ahearne","1000089","0","0","B"
"Howard Bailey","1000425","-0.5","-0.5","F"
"Don Carrithers","1001992","0.7","0.7","C"
"Mark Ciardi","1002232","-0.3","-0.3","A"
"Roland de la Maza","1003161","-0.1","-0.1","A"
"Charlie Hough","1006050","0.3","0.3","D"
"Roger Nelson","1009511","2.8","2.8","I"
"Dave Otto","1009905","0","0","B"
"Ken Reynolds","1010871","0.9","0.9","E"
"Dave Coggin","    951","0.4","0.4","C"
"Amaury Telemaco","   1802","-0.3","-0.3","A"
"Eric O'Flaherty","   5746","0.4","0.4","C"
"Jack Hamilton","1005274","-0.1","-0.1","A"
"Ray Krawczyk","1007149","-0.1","-0.1","A"
"Dick Lange","1007316","0.6","0.6","C"
"Ben McDonald","1008454","4.5","4.5","K"
"Dave Sells","1011736","0","0","B"
"Travis Harper","   1211","-0.4","-0.4","F"
"Jeremy Hill","   1607","0","0","B"
"Jason Shiell","   1625","0","0","B"
"Michael Wuertz","   1856","0.1","0.1","B"
"Gary Majewski","   2131","0.7","0.7","C"
"Brandon Beachy","   8851","1.1","1.1","E"
"Brandon Kintzler","   9939","-0.1","-0.1","A"
"Steve Barber","1000530","5.4","5.4","M"
"Ross Baumgarten","1000689","1.8","1.8","H"
"Andy Cook","1002564","-0.1","-0.1","A"
"Rick Grapenthin","1004954","-0.2","-0.2","A"
"Carl Morton","1009230","0","0","B"
"Jim Palmer","1009973","4.6","4.6","K"
"Charlie Williams","1013980","0.2","0.2","D"
"Kyle Snyder","   1689","1","1","E"
"Matt Belisle","   1837","0.4","0.4","C"
"Kameron Loe","   4422","1.2","1.2","E"
"Pat Combs","1002480","0.2","0.2","D"
"Paul Hartzell","1005467","1.4","1.4","G"
"Marcus Moore","1009121","-0.2","-0.2","A"
"Jim Poole","1010435","0.8","0.8","E"
"Bill Slayback","1012062","0","0","B"
"Randy Tomlin","1013111","2.8","2.8","I"
"John Trautwein","1013159","-0.2","-0.2","A"
"Joe Verbanic","1013407","-0.3","-0.3","A"
"Denny Neagle","    441","1.8","1.8","H"
"Rick Reed","    750","0","0","B"
"Kirk Rueter","   1128","0.9","0.9","E"
"Alex Herrera","   1505","0.1","0.1","B"
"Eric Junge","   1611","0.3","0.3","D"
"Brett Cecil","   2660","0.1","0.1","B"
"Jon Niese","   4424","2.5","2.5","I"
"Fernando Salas","   4971","0","0","B"
"Chris Ray","   6315","0.4","0.4","C"
"Ryan Cook","   8855","1.6","1.6","G"
"Joe Decker","1003127","0.2","0.2","D"
"Doc Medich","1008714","3.4","3.4","J"
"Bruce Sutter","1012743","2.3","2.3","H"
"Adam Bernero","    460","0.1","0.1","B"
"Heath Phillips","   3396","-0.1","-0.1","A"
"Shane Komine","   4754","-0.3","-0.3","A"
"Evan Scribner","   7525","0.1","0.1","B"
"Connor Robertson","   7705","0","0","B"
"Cesar Valdez","   9013","0","0","B"
"Rob Scahill","   9286","0.1","0.1","B"
"Danny Darwin","1002996","1.7","1.7","G"
"Wilson Heredia","1005688","-0.2","-0.2","A"
"Pat Jarvis","1006363","2","2","H"
"Jerry Nielsen","1009584","-0.1","-0.1","A"
"Chris Peters","1010225","-0.6","-0.6","F"
"George Stone","1012565","-0.2","-0.2","A"
"Jake Westbrook","    412","1","1","E"
"Jose Lima","    475","2.7","2.7","I"
"Ryan Dempster","    517","1.4","1.4","G"
"Dave Burba","   1239","0.5","0.5","C"
"Edgar Gonzalez","   1727","-0.1","-0.1","A"
"Marc Kroon","   1964","0","0","B"
"Jason Hirsh","   6293","0.9","0.9","E"
"Glenn Abbott","1000010","0.4","0.4","C"
"Kevin Blankenship","1001050","0","0","B"
"Mike Henneman","1005656","1.9","1.9","H"
"Sherman Jones","1006592","-0.2","-0.2","A"
"Randy Martz","1008207","0.3","0.3","D"
"Alejandro Pena","1010140","4.7","4.7","K"
"Jose Rosado","1011192","0.3","0.3","D"
"Paul Splittorff","1012346","3.9","3.9","J"
"Steve Ziem","1014437","0","0","B"
"David Riske","    402","0","0","B"
"Todd Jones","    436","-0.1","-0.1","A"
"Tom Davey","   1026","0.3","0.3","D"
"Dennis Tankersley","   1054","0.5","0.5","C"
"Joel Pineiro","   1094","1.8","1.8","H"
"Jason Davis","   1598","0.2","0.2","D"
"Rob Delaney","   5100","-0.1","-0.1","A"
"Justin Thompson","   8217","4.4","4.4","K"
"Mark Bomback","1001156","-0.1","-0.1","A"
"Ken Brett","1001402","4","4","J"
"Mike Couchee","1002667","-0.1","-0.1","A"
"Glenn Dishman","1003324","-0.1","-0.1","A"
"Phil Leftwich","1007479","1.2","1.2","E"
"Bob Scanlan","1011489","0.5","0.5","C"
"Paul Spoljaric","1012349","0.1","0.1","B"
"Ramon Tatis","1012840","-0.4","-0.4","F"
"Dave Wickersham","1013917","0.4","0.4","C"
"Chris Reitsma","    348","0.3","0.3","D"
"Ray King","    693","-0.3","-0.3","A"
"Pedro Feliciano","   1601","0.1","0.1","B"
"Matt Cain","   4732","4","4","J"
"Tim Stauffer","   6432","-0.5","-0.5","F"
"Mark Brown","1001542","0","0","B"
"Jason Dickson","1003278","0.7","0.7","C"
"Jerry Garvin","1004558","0.5","0.5","C"
"Xavier Hernandez","1005715","0.4","0.4","C"
"Bill Latham","1007372","0.2","0.2","D"
"Craig McMurtry","1008651","-0.2","-0.2","A"
"Mike Mohler","1009033","0","0","B"
"Tom Phoebus","1010301","2.1","2.1","H"
"Archie Reynolds","1010861","-0.2","-0.2","A"
"John Smiley","1012084","1.9","1.9","H"
"John Tudor","1013215","0.5","0.5","C"
"Chad Paronto","    399","-0.3","-0.3","A"
"Bob File","   1301","0","0","B"
"Jonah Bayliss","   4560","0","0","B"
"Wade Miley","   8779","3.9","3.9","J"
"Juan Agosto","1000084","0.9","0.9","E"
"Richard Dotson","1003424","2","2","H"
"Horacio Estrada","1003843","0","0","B"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Charlie Lea","1007423","2.3","2.3","H"
"Jake Woods","   2196","-0.1","-0.1","A"
"Scott Munter","   3470","0.3","0.3","D"
"Jonathan Albaladejo","   3521","0.1","0.1","B"
"Chris Lambert","   8047","0.2","0.2","D"
"Robbie Weinhardt","   8479","0","0","B"
"Bryan Clark","1002270","1.4","1.4","G"
"Tim Drummond","1003514","0.2","0.2","D"
"Terry Fox","1004284","0.4","0.4","C"
"German Jimenez","1006410","0.6","0.6","C"
"Ron Nischwitz","1009604","-0.3","-0.3","A"
"Mike Crudale","   1148","1","1","E"
"Franklyn German","   1603","-0.4","-0.4","F"
"Wil Ledezma","   1669","1","1","E"
"Juan Lara","   2613","0.1","0.1","B"
"Tim Dillard","   5518","-0.2","-0.2","A"
"Radhames Liz","   5843","-0.2","-0.2","A"
"Gil Heredia","1005686","0.2","0.2","D"
"Tim Lollar","1007715","-0.3","-0.3","A"
"Troy Mattes","1008252","-0.2","-0.2","A"
"Roger McDowell","1008475","1.4","1.4","G"
"Bob Sebra","1011709","3.4","3.4","J"
"Len Whitehouse","1013885","-0.3","-0.3","A"
"A.J. Burnett","    512","4.8","4.8","K"
"Tommy Hunter","   1157","-0.4","-0.4","F"
"Carmen Pignatiello","   3088","-0.1","-0.1","A"
"Luke Gregerson","   4090","2.1","2.1","H"
"Jeff Manship","   6865","0.3","0.3","D"
"Wade Blasingame","1001057","-0.2","-0.2","A"
"Tom Butters","1001785","0","0","B"
"Marty Bystrom","1001802","1.2","1.2","E"
"John Cerutti","1002106","0","0","B"
"Ron Davis","1003075","1.6","1.6","G"
"Jeff Parrett","1010019","0.1","0.1","B"
"Fred Rath","1010706","-0.4","-0.4","F"
"Roberto Rodriguez","1011111","0.3","0.3","D"
"Joe Slusarski","1012071","-0.6","-0.6","F"
"Sammy Stewart","1012528","0.5","0.5","C"
"Steve Wojciechowski","1014181","0.7","0.7","C"
"Derrick Turnbow","   1694","0.3","0.3","D"
"Robert Ray","   3359","0.2","0.2","D"
"Josh Tomlin","   9388","0.7","0.7","C"
"Brian Barnes","1000560","0.3","0.3","D"
"Pete Craig","1002722","0","0","B"
"Donnie Elliott","1003736","0","0","B"
"Dave Johnson","1006441","0.1","0.1","B"
"Rod Nichols","1009569","-0.5","-0.5","F"
"John Noriega","1009629","0","0","B"
"Jim Parque","    250","-0.2","-0.2","A"
"Jose Capellan","   2236","0","0","B"
"Manny Corpas","   2807","0.8","0.8","E"
"Jesse Litsch","   3688","0.1","0.1","B"
"Roger Bailey","1000429","0.6","0.6","C"
"Jeff Fischer","1004069","0","0","B"
"Mike Gardiner","1004516","1.2","1.2","E"
"Jeff Innis","1006266","0.4","0.4","C"
"Vicente Romo","1011177","0.4","0.4","C"
"Dave Schmidt","1011580","2.5","2.5","I"
"Mike Torrez","1013134","2.2","2.2","H"
"Kevin Walker","   1060","-0.2","-0.2","A"
"Devon Lowery","   3500","-0.1","-0.1","A"
"Sean Marshall","   5905","0.7","0.7","C"
"Jaime Garcia","   8137","2.6","2.6","I"
"John Boozer","1001194","0.5","0.5","C"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","4.3","4.3","K"
"John Cumberland","1002871","-1.1","-1.1","L"
"Robert Dodd","1003349","0","0","B"
"Dick Drago","1003475","3.8","3.8","J"
"La Marr Hoyt","1006114","1.2","1.2","E"
"Bob Kipper","1006956","-0.3","-0.3","A"
"Rich Monteleone","1009068","0.1","0.1","B"
"Wayne Twitchell","1013244","3.5","3.5","J"
"Tim Drew","    380","0","0","B"
"Jason Grimsley","    602","0.5","0.5","C"
"Edinson Volquez","   3990","0.2","0.2","D"
"James Russell","   4089","-0.2","-0.2","A"
"Hunter Jones","   4656","-0.2","-0.2","A"
"Victor Cruz","1002845","0.2","0.2","D"
"John Johnstone","1006475","-0.3","-0.3","A"
"Bob Miller","1008877","1.1","1.1","E"
"Gordie Richardson","1010908","0.8","0.8","E"
"Mel Rojas","1011153","1.4","1.4","G"
"Lary Sorensen","1012279","3","3","I"
"Kurt Ainsworth","   1431","-0.2","-0.2","A"
"John Ely","   6132","-0.1","-0.1","A"
"Bo McLaughlin","1008608","0.8","0.8","E"
"Diego Segui","1011725","2","2","H"
"Bob Shirley","1011911","2.3","2.3","H"
"Clint Sodowsky","1012262","0.2","0.2","D"
"Fred Talbot","1012813","0.4","0.4","C"
"Will Cunnane","    274","-0.6","-0.6","F"
"Paul Abbott","   1061","-0.4","-0.4","F"
"Steve Colyer","   1678","-0.6","-0.6","F"
"Angel Guzman","   2145","0.6","0.6","C"
"Wilton Lopez","   4227","-0.2","-0.2","A"
"Rich Thompson","   6422","0.1","0.1","B"
"Brandon Medders","   8604","0.4","0.4","C"
"Tom Cheney","1002177","0.1","0.1","B"
