"Name","playerid","WAR25","WARextra","Cluster"
"Joel Adamson","1000056","0.3","0.3","D"
"Fernando Arroyo","1000327","1.9","1.9","H"
"Mike Kekich","1006764","0","0","B"
"Joey McLaughlin","1008614","0.5","0.5","C"
"Christian Parker","1009998","-0.2","-0.2","A"
"Rich Garces","    189","0.4","0.4","C"
"Gary Glover","    234","0.8","0.8","F"
"Britt Burns","1001702","2.2","2.2","I"
"Dave Haas","1005170","-0.2","-0.2","A"
"Fred Newman","1009542","-0.2","-0.2","A"
"Dario Veras","1013403","-0.1","-0.1","A"
"Allen Watson","1013675","1","1","F"
"Jim Willoughby","1014047","-0.3","-0.3","A"
"John Smoltz","    115","5","5","N"
"Jason Kershner","   1566","-0.2","-0.2","A"
"Jack Armstrong","1000313","3.3","3.3","K"
"Tom Filer","1004040","0","0","B"
"Jason Green","1004998","-0.3","-0.3","A"
"Joel Johnston","1006474","-0.3","-0.3","A"
"Dan O'Brien","1009688","0.2","0.2","D"
"J.R. Richard","1010913","2.3","2.3","I"
"Carroll Sembera","1011740","-0.1","-0.1","A"
"Rob Stanifer","1012403","-0.7","-0.7","E"
"Dick Tidrow","1013056","2.5","2.5","I"
"Mike Morgan","     67","-0.2","-0.2","A"
"Jeremy Affeldt","    583","1","1","F"
"Luis Andujar","1000267","0","0","B"
"Bill Gullickson","1005136","1.8","1.8","H"
"Steve Howe","1006107","2.2","2.2","I"
"Catfish Hunter","1006199","3.2","3.2","J"
"Clay Kirby","1006960","0.4","0.4","C"
"Roberto Ramirez","1010674","-0.4","-0.4","E"
"Dick Such","1012664","-0.8","-0.8","E"
"Joe Borowski","    267","-0.3","-0.3","A"
"Leo Estrella","    277","0","0","B"
"Dennys Reyes","    444","0.2","0.2","D"
"Julian Tavarez","    541","0.3","0.3","D"
"Al Leiter","    883","-0.1","-0.1","A"
"Josias Manzanillo","    996","0","0","B"
"Doyle Alexander","1000122","1.3","1.3","G"
"Jeff Heathcock","1005561","-0.3","-0.3","A"
"Julio Machado","1007907","-0.2","-0.2","A"
"Hector Maestri","1007960","0","0","B"
"Larry McWilliams","1008700","1.1","1.1","F"
"Randy Moffitt","1009027","0.2","0.2","D"
"Dan Pfister","1010267","1","1","F"
"Ron Taylor","1012885","2.1","2.1","H"
"Ron Willis","1014036","-0.3","-0.3","A"
"Dave Williams","   1013","0.6","0.6","C"
"Bobby Jones","   1454","0","0","B"
"Aaron Heilman","   1751","0.2","0.2","D"
"Norm Angelini","1000268","-0.1","-0.1","A"
"Brad Arnsberg","1000323","-0.4","-0.4","E"
"Mike Judd","1006639","-0.1","-0.1","A"
"Manny Montejo","1009066","0.1","0.1","B"
"Mike Rochford","1011090","0","0","B"
"Dick Woodson","1014236","0.1","0.1","B"
"Mike Brown","1001545","0.3","0.3","D"
"Mike Cosgrove","1002651","-0.5","-0.5","E"
"Grant Jackson","1006298","0.6","0.6","C"
"Philip Nastu","1009460","-0.1","-0.1","A"
"Gilberto Rondon","1011180","-0.2","-0.2","A"
"Paul Wagner","1013490","2","2","H"
"Jim Winn","1014140","0.2","0.2","D"
"Troy Percival","     29","2.4","2.4","I"
"Phil Seibel","   1905","-0.1","-0.1","A"
"Joe Hudson","1006138","-0.3","-0.3","A"
"Brian Maxcy","1008283","-0.2","-0.2","A"
"Chad Ogea","1009744","1.9","1.9","H"
"Armando Reynoso","     72","-0.2","-0.2","A"
"Sun-Woo Kim","    197","-0.6","-0.6","E"
"Juan Cruz","    273","0.5","0.5","C"
"Mark Wohlers","    414","2.6","2.6","J"
"Ben Sheets","    710","8","8","O"
"Mike Bacsik","    863","-0.2","-0.2","A"
"Jesus Sanchez","   1476","0.8","0.8","F"
"Jorge DePaula","   1827","-0.1","-0.1","A"
"Alan Hargesheimer","1005357","0.9","0.9","F"
"Lindy McDaniel","1008441","0.7","0.7","C"
"Pedro Ramos","1010681","4.5","4.5","L"
"Mike Witt","1014174","6.7","6.7","M"
"Juan Acevedo","    458","-0.1","-0.1","A"
"Jamie Walker","    502","-0.2","-0.2","A"
"Luis Aquino","1000285","2","2","H"
"Scott Baker","1000466","0","0","B"
"Lerrin LaGrow","1007255","1.7","1.7","H"
"Jeff Musselman","1009407","1.3","1.3","G"
"Mark Souza","1012294","-0.2","-0.2","A"
"Kris Benson","    982","3.8","3.8","K"
"Shayne Bennett","1000847","-0.1","-0.1","A"
"John Butcher","1001762","0.5","0.5","C"
"Pete Filson","1004046","-0.2","-0.2","A"
"Frank LaCorte","1007239","-0.8","-0.8","E"
"Dave LaRoche","1007354","-0.3","-0.3","A"
"Fred Lasher","1007366","0.5","0.5","C"
"Erik Bedard","    126","2.4","2.4","I"
"Wayne Gomes","    191","0.8","0.8","F"
"Dan Wright","    258","-0.2","-0.2","A"
"Josh Fogg","    989","0.8","0.8","F"
"Chan Ho Park","   1267","3.7","3.7","K"
"Kenny Rogers","   1277","1.3","1.3","G"
"Chad Bentz","   1889","-0.2","-0.2","A"
"Domingo Guzman","1005158","0","0","B"
"Gary Lavelle","1007389","0","0","B"
"Steve Foucault","1004262","-0.9","-0.9","E"
"Sparky Lyle","1007859","0.6","0.6","C"
"Freddie Toliver","1013102","0.7","0.7","C"
"Dave Wallace","1013543","-0.1","-0.1","A"
"Brent Gaff","1004423","0","0","B"
"Charles Hudson","1006134","2.2","2.2","I"
"Jack Kucek","1007195","0.1","0.1","B"
"David Nied","1009577","1.1","1.1","F"
"Shane Rawley","1010719","0.9","0.9","F"
"Paul Rigdon","1010955","-0.1","-0.1","A"
"Sean Runyan","1011305","0","0","B"
"Kevin Appier","      3","6.8","6.8","M"
"Scot Shields","     35","0","0","B"
"Luis Vizcaino","    714","0.1","0.1","B"
"Pat Ahearne","1000089","0","0","B"
"Howard Bailey","1000425","-0.5","-0.5","E"
"Don Carrithers","1001992","0.7","0.7","C"
"Mark Ciardi","1002232","-0.3","-0.3","A"
"Roland de la Maza","1003161","-0.1","-0.1","A"
"Charlie Hough","1006050","0.3","0.3","D"
"Roger Nelson","1009511","2.8","2.8","J"
"Dave Otto","1009905","0","0","B"
"Ken Reynolds","1010871","0.9","0.9","F"
"Dave Coggin","    951","0.4","0.4","C"
"Amaury Telemaco","   1802","-0.3","-0.3","A"
"Jack Hamilton","1005274","-0.1","-0.1","A"
"Ray Krawczyk","1007149","-0.1","-0.1","A"
"Dick Lange","1007316","0.6","0.6","C"
"Ben McDonald","1008454","4.5","4.5","L"
"Dave Sells","1011736","0","0","B"
"Travis Harper","   1211","-0.4","-0.4","E"
"Jeremy Hill","   1607","0","0","B"
"Jason Shiell","   1625","0","0","B"
"Michael Wuertz","   1856","0.1","0.1","B"
"Gary Majewski","   2131","0.7","0.7","C"
"Steve Barber","1000530","5.4","5.4","N"
"Ross Baumgarten","1000689","1.8","1.8","H"
"Andy Cook","1002564","-0.1","-0.1","A"
"Rick Grapenthin","1004954","-0.2","-0.2","A"
"Carl Morton","1009230","0","0","B"
"Jim Palmer","1009973","4.6","4.6","L"
"Charlie Williams","1013980","0.2","0.2","D"
"Kyle Snyder","   1689","1","1","F"
"Matt Belisle","   1837","0.4","0.4","C"
"Pat Combs","1002480","0.2","0.2","D"
"Paul Hartzell","1005467","1.4","1.4","G"
"Marcus Moore","1009121","-0.2","-0.2","A"
"Jim Poole","1010435","0.8","0.8","F"
"Bill Slayback","1012062","0","0","B"
"Randy Tomlin","1013111","2.8","2.8","J"
"John Trautwein","1013159","-0.2","-0.2","A"
"Joe Verbanic","1013407","-0.3","-0.3","A"
"Denny Neagle","    441","1.8","1.8","H"
"Rick Reed","    750","0","0","B"
"Kirk Rueter","   1128","0.9","0.9","F"
"Alex Herrera","   1505","0.1","0.1","B"
"Eric Junge","   1611","0.3","0.3","D"
"Joe Decker","1003127","0.2","0.2","D"
"Doc Medich","1008714","3.4","3.4","K"
"Bruce Sutter","1012743","2.3","2.3","I"
"Adam Bernero","    460","0.1","0.1","B"
"Danny Darwin","1002996","1.7","1.7","H"
"Wilson Heredia","1005688","-0.2","-0.2","A"
"Pat Jarvis","1006363","2","2","H"
"Jerry Nielsen","1009584","-0.1","-0.1","A"
"Chris Peters","1010225","-0.6","-0.6","E"
"George Stone","1012565","-0.2","-0.2","A"
"Jake Westbrook","    412","1","1","F"
"Jose Lima","    475","2.7","2.7","J"
"Ryan Dempster","    517","1.4","1.4","G"
"Dave Burba","   1239","0.5","0.5","C"
"Marc Kroon","   1964","0","0","B"
"Glenn Abbott","1000010","0.4","0.4","C"
"Kevin Blankenship","1001050","0","0","B"
"Mike Henneman","1005656","1.9","1.9","H"
"Sherman Jones","1006592","-0.2","-0.2","A"
"Randy Martz","1008207","0.3","0.3","D"
"Alejandro Pena","1010140","4.7","4.7","L"
"Jose Rosado","1011192","0.3","0.3","D"
"Paul Splittorff","1012346","3.9","3.9","K"
"Steve Ziem","1014437","0","0","B"
"David Riske","    402","0","0","B"
"Todd Jones","    436","-0.1","-0.1","A"
"Tom Davey","   1026","0.3","0.3","D"
"Dennis Tankersley","   1054","0.5","0.5","C"
"Joel Pineiro","   1094","1.8","1.8","H"
"Jason Davis","   1598","0.2","0.2","D"
"Justin Thompson","   8217","4.4","4.4","L"
"Mark Bomback","1001156","-0.1","-0.1","A"
"Ken Brett","1001402","4","4","K"
"Mike Couchee","1002667","-0.1","-0.1","A"
"Glenn Dishman","1003324","-0.1","-0.1","A"
"Phil Leftwich","1007479","1.2","1.2","G"
"Bob Scanlan","1011489","0.5","0.5","C"
"Paul Spoljaric","1012349","0.1","0.1","B"
"Ramon Tatis","1012840","-0.4","-0.4","E"
"Dave Wickersham","1013917","0.4","0.4","C"
"Chris Reitsma","    348","0.3","0.3","D"
"Ray King","    693","-0.3","-0.3","A"
"Pedro Feliciano","   1601","0.1","0.1","B"
"Mark Brown","1001542","0","0","B"
"Jason Dickson","1003278","0.7","0.7","C"
"Jerry Garvin","1004558","0.5","0.5","C"
"Xavier Hernandez","1005715","0.4","0.4","C"
"Bill Latham","1007372","0.2","0.2","D"
"Craig McMurtry","1008651","-0.2","-0.2","A"
"Mike Mohler","1009033","0","0","B"
"Tom Phoebus","1010301","2.1","2.1","H"
"Archie Reynolds","1010861","-0.2","-0.2","A"
"John Smiley","1012084","1.9","1.9","H"
"John Tudor","1013215","0.5","0.5","C"
"Chad Paronto","    399","-0.3","-0.3","A"
"Bob File","   1301","0","0","B"
"Juan Agosto","1000084","0.9","0.9","F"
"Richard Dotson","1003424","2","2","H"
"Horacio Estrada","1003843","0","0","B"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Charlie Lea","1007423","2.3","2.3","I"
"Scott Munter","   3470","0.3","0.3","D"
"Bryan Clark","1002270","1.4","1.4","G"
"Tim Drummond","1003514","0.2","0.2","D"
"Terry Fox","1004284","0.4","0.4","C"
"German Jimenez","1006410","0.6","0.6","C"
"Ron Nischwitz","1009604","-0.3","-0.3","A"
"Mike Crudale","   1148","1","1","F"
"Franklyn German","   1603","-0.4","-0.4","E"
"Gil Heredia","1005686","0.2","0.2","D"
"Tim Lollar","1007715","-0.3","-0.3","A"
"Troy Mattes","1008252","-0.2","-0.2","A"
"Roger McDowell","1008475","1.4","1.4","G"
"Bob Sebra","1011709","3.4","3.4","K"
"Len Whitehouse","1013885","-0.3","-0.3","A"
"A.J. Burnett","    512","4.8","4.8","L"
"Wade Blasingame","1001057","-0.2","-0.2","A"
"Tom Butters","1001785","0","0","B"
"Marty Bystrom","1001802","1.2","1.2","G"
"John Cerutti","1002106","0","0","B"
"Ron Davis","1003075","1.6","1.6","G"
"Jeff Parrett","1010019","0.1","0.1","B"
"Fred Rath","1010706","-0.4","-0.4","E"
"Roberto Rodriguez","1011111","0.3","0.3","D"
"Joe Slusarski","1012071","-0.6","-0.6","E"
"Sammy Stewart","1012528","0.5","0.5","C"
"Steve Wojciechowski","1014181","0.7","0.7","C"
"Derrick Turnbow","   1694","0.3","0.3","D"
"Brian Barnes","1000560","0.3","0.3","D"
"Pete Craig","1002722","0","0","B"
"Donnie Elliott","1003736","0","0","B"
"Dave Johnson","1006441","0.1","0.1","B"
"Rod Nichols","1009569","-0.5","-0.5","E"
"John Noriega","1009629","0","0","B"
"Jim Parque","    250","-0.2","-0.2","A"
"Roger Bailey","1000429","0.6","0.6","C"
"Jeff Fischer","1004069","0","0","B"
"Mike Gardiner","1004516","1.2","1.2","G"
"Jeff Innis","1006266","0.4","0.4","C"
"Vicente Romo","1011177","0.4","0.4","C"
"Dave Schmidt","1011580","2.5","2.5","I"
"Mike Torrez","1013134","2.2","2.2","I"
"Kevin Walker","   1060","-0.2","-0.2","A"
"John Boozer","1001194","0.5","0.5","C"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","4.3","4.3","L"
"John Cumberland","1002871","-1.1","-1.1","E"
"Robert Dodd","1003349","0","0","B"
"Dick Drago","1003475","3.8","3.8","K"
"La Marr Hoyt","1006114","1.2","1.2","G"
"Bob Kipper","1006956","-0.3","-0.3","A"
"Rich Monteleone","1009068","0.1","0.1","B"
"Wayne Twitchell","1013244","3.5","3.5","K"
"Tim Drew","    380","0","0","B"
"Jason Grimsley","    602","0.5","0.5","C"
"Victor Cruz","1002845","0.2","0.2","D"
"John Johnstone","1006475","-0.3","-0.3","A"
"Bob Miller","1008877","1.1","1.1","F"
"Gordie Richardson","1010908","0.8","0.8","F"
"Mel Rojas","1011153","1.4","1.4","G"
"Lary Sorensen","1012279","3","3","J"
"Kurt Ainsworth","   1431","-0.2","-0.2","A"
"Bo McLaughlin","1008608","0.8","0.8","F"
"Diego Segui","1011725","2","2","H"
"Bob Shirley","1011911","2.3","2.3","I"
"Clint Sodowsky","1012262","0.2","0.2","D"
"Fred Talbot","1012813","0.4","0.4","C"
"Will Cunnane","    274","-0.6","-0.6","E"
"Paul Abbott","   1061","-0.4","-0.4","E"
"Steve Colyer","   1678","-0.6","-0.6","E"
"Brandon Medders","   8604","0.4","0.4","C"
"Tom Cheney","1002177","0.1","0.1","B"
"Al Downing","1003450","1.8","1.8","H"
"Rick Mahler","1007988","-0.2","-0.2","A"
"Dennis Ribant","1010890","1","1","F"
"Dan Warthen","1013644","-0.6","-0.6","E"
"Jeff Suppan","    633","1.9","1.9","H"
"Steve Baker","1000467","0.4","0.4","C"
"Earl Francis","1004289","1.7","1.7","H"
"Shawn Hillegas","1005818","0.1","0.1","B"
"Matt Keough","1006858","1.6","1.6","G"
"Jack Lamabe","1007266","0.6","0.6","C"
"Jim Lonborg","1007724","5.7","5.7","N"
"Doug Simons","1011988","-0.3","-0.3","A"
"Jim Slaton","1012054","0.8","0.8","F"
"Antonio Osuna","    249","0.3","0.3","D"
"Andy Benes","   1144","3.5","3.5","K"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Jeff Ballard","1000490","2.1","2.1","H"
"Dan Larson","1007361","-0.1","-0.1","A"
"Jim Roland","1011156","0.5","0.5","C"
"Gordon Seyfried","1011776","0.1","0.1","B"
"Danny Graves","    326","0.8","0.8","F"
"Mike MacDougal","    612","0.1","0.1","B"
"Clay Carroll","1001997","1.5","1.5","G"
"Todd Erdos","1003804","-0.1","-0.1","A"
"Bill Gogolewski","1004802","0.7","0.7","C"
"Juan Jimenez","1006412","0","0","B"
"Eric Ludwick","1007816","-0.5","-0.5","E"
"Oscar Munoz","1009330","0","0","B"
"Brian Rose","1011201","-0.4","-0.4","E"
"Ken Tatum","1012843","1.2","1.2","G"
"Ed Vande Berg","1013348","0.6","0.6","C"
"Dave Von Ohlen","1013454","0.5","0.5","C"
"Andy Pettitte","    840","7.2","7.2","M"
"Jason Karnuth","   1162","-0.2","-0.2","A"
"Anthony Ferrari","   1733","-0.2","-0.2","A"
"Keefe Cato","1002084","0.1","0.1","B"
"Burt Hooton","1006005","3.9","3.9","K"
"Mark Lee","1007459","0.1","0.1","B"
"Jim Ray","1010726","-0.3","-0.3","A"
"Don Secrist","1011713","-0.3","-0.3","A"
"Roger Slagle","1012050","0","0","B"
"Chad Bradford","    904","0.4","0.4","C"
"Felix Heredia","   1304","0.4","0.4","C"
"Ezequiel Astacio","   2169","-0.5","-0.5","E"
"Jay Hook","1005999","1.4","1.4","G"
"Harry Parker","1010003","0.9","0.9","F"
"Scott Linebrink","    564","0.2","0.2","D"
"Ramiro Mendoza","    836","1.7","1.7","H"
"David Wells","    855","-0.9","-0.9","E"
"Ryan Jensen","   1117","0","0","B"
"Don Cooper","1002594","0","0","B"
"Pat Darcy","1002984","1.4","1.4","G"
"Frank Eufemia","1003852","0","0","B"
"Tom Hall","1005262","0.4","0.4","C"
"Mike Jeffcoat","1006378","-0.4","-0.4","E"
"Junior Noboa","1009612","0","0","B"
"Rick Reuschel","1010852","4.7","4.7","L"
"Jason Jennings","    434","1.5","1.5","G"
"Mike Jackson","    732","0.1","0.1","B"
"Travis Miller","    742","0.4","0.4","C"
"Doug Davis","   1244","3.6","3.6","K"
"Vida Blue","1001094","5.1","5.1","N"
"Dean Chance","1002130","2.9","2.9","J"
"Ralph Citarella","1002248","0.1","0.1","B"
"Rich Gale","1004444","1","1","F"
"Juan Guzman","1005162","5.5","5.5","N"
"Chris Holt","1005983","1.9","1.9","H"
"Brian Kingman","1006938","2","2","H"
"Barry Manuel","1008084","0.1","0.1","B"
"Ben Rivera","1010999","1.3","1.3","G"
"Carlos Silva","    973","2.6","2.6","J"
"Joe Nathan","   1122","-0.1","-0.1","A"
"Jesse Jefferson","1006380","0","0","B"
"Danilo Leon","1007538","-0.5","-0.5","E"
"Bob Ojeda","1009756","1.8","1.8","H"
"Jim Rooker","1011183","0.1","0.1","B"
"Gary Wilson","1014079","-0.1","-0.1","A"
"Mike York","1014353","0.1","0.1","B"
"Jason Bere","    266","-0.1","-0.1","A"
"Tim Worrell","   1139","0.6","0.6","C"
"Guillermo Mota","   1467","0","0","B"
"Lloyd Allen","1000152","-0.3","-0.3","A"
"Jeff D'Amico","1002961","-0.2","-0.2","A"
"Bob Forsch","1004233","3","3","J"
"Larry Loughlin","1007770","-0.1","-0.1","A"
"John Martin","1008179","0.5","0.5","C"
"Gene Pentz","1010165","-0.3","-0.3","A"
"Pascual Perez","1010185","1.3","1.3","G"
"Dan Spillner","1012342","-0.5","-0.5","E"
"Mike Strahler","1012591","-0.4","-0.4","E"
"Brandon Claussen","    814","0.7","0.7","C"
"Bill Greif","1005027","-0.9","-0.9","E"
"Ken Patterson","1010067","-0.3","-0.3","A"
"Don Schwall","1011657","2.5","2.5","I"
"Craig Swan","1012754","1.5","1.5","G"
"Jack Cressend","    723","0.2","0.2","D"
"Jay Powell","   1271","1.2","1.2","G"
"Marshall Boze","1001292","-0.6","-0.6","E"
"Mike Norris","1009637","6","6","N"
"Ken Schrom","1011620","-0.1","-0.1","A"
"Dave Stewart","1012519","0.4","0.4","C"
"Derek Lowe","    199","2.4","2.4","I"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dan Miceli","   1463","-0.6","-0.6","E"
"Brad Voyles","   1490","-0.2","-0.2","A"
"Chris Young","   3196","0.5","0.5","C"
"Mike Campbell","1001887","-0.2","-0.2","A"
"Geoff Combe","1002477","-0.3","-0.3","A"
"Dennis Lamp","1007284","2.9","2.9","J"
"John Montague","1009060","0.2","0.2","D"
"Kevin Jarvis","   1037","-0.3","-0.3","A"
