"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Gavin Floyd","   3886","1.9","0.2","0.6","D"
"Hank Aguirre","1000087","2.1","-0.2","5.2","H"
"Dennis Eckersley","1003660","3.2","4.3","3.7","J"
"John Hiller","1005817","0.2","2.8","3","G"
"Gaylord Perry","1010210","5.5","5.9","6.3","N"
"Rick Wise","1014155","2.7","3.1","1.6","I"
"Mike Stanton","    849","0.7","1.4","0.1","B"
"Tom Gorzelanny","   6244","0.1","0.5","0.2","A"
"Jim Bouton","1001241","0","0.6","0.8","C"
"Kelly Downs","1003453","1","-0.4","0.6","D"
"Todd Frohwirth","1004374","1.1","0.3","-0.2","D"
"Al Jackson","1006288","2.3","2.9","0.7","I"
"Geoff Zahn","1014410","0.7","0.2","2","E"
"Jon Lieber","    287","4.5","4.4","4.4","M"
"Dave Borkowski","   2002","0.4","0.1","-0.5","A"
"Don Drysdale","1003516","4.1","4.3","3","J"
"Ed Whitson","1013911","2.6","2","0.2","I"
"Jose Cabrera","    679","0","0.4","0","A"
"Darren O'Day","   3321","1.5","0.7","0.9","B"
"Tim Crews","1002765","1.1","0.5","0.2","D"
"Rich Garces","    189","1.3","0.5","-0.4","D"
"Jason Isringhausen","   1158","2.5","0.9","1.7","F"
"John Smoltz","    115","8.4","6.7","5.2","O"
"Jason Boyd","   1020","-0.6","0.1","-0.4","A"
"Glen Perkins","   8041","1.1","1.8","1.2","E"
"Dick Tidrow","1013056","1.5","0.5","2.2","E"
"Mike Morgan","     67","2.5","2.1","4.5","K"
"Jeremy Affeldt","    583","0.4","0.5","0.1","A"
"Jason Frasor","   1906","1","-0.1","1.4","C"
"Catfish Hunter","1006199","5.7","3.9","-0.8","L"
"Dennys Reyes","    444","0.9","-0.1","0.4","D"
"Julian Tavarez","    541","1","1.1","1.3","E"
"Al Leiter","    883","3","3.4","1.3","I"
"Doyle Alexander","1000122","2.9","1.6","-0.3","F"
"Larry McWilliams","1008700","4.3","2.9","0.1","L"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","A"
"Ron Taylor","1012885","0.9","0.5","0","D"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","A"
"J.J. Putz","   1795","3.4","2.1","0.6","I"
"Grant Jackson","1006298","0.9","0.7","0.7","B"
"Paul Wagner","1013490","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","0.6","0.2","2.2","E"
"Sean Lowe","    994","0.1","1.6","-0.2","B"
"Darren Hall","1005240","0.5","0","0","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","E"
"Armando Reynoso","     72","0.7","1.4","1","B"
"Juan Cruz","    273","0.5","-0.1","0.1","A"
"Mark Wohlers","    414","-0.1","0","0.3","A"
"Manny Acosta","   8725","0.3","0.3","-0.4","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","B"
"Pedro Ramos","1010681","2.4","0.8","0.4","F"
"Juan Acevedo","    458","-0.3","0.1","0.1","A"
"Roberto Hernandez","   3273","3","1.5","-0.3","F"
"Luis Aquino","1000285","1.5","0","-0.2","D"
"Bob Johnson","1006430","0.1","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.8","-0.2","-0.4","A"
"A.J. Sager","1011369","0.3","0.1","1.1","C"
"Kris Benson","    982","4","1.3","0.6","F"
"Buddy Carlyle","   2010","0.5","0.5","-0.5","A"
"Woodie Fryman","1004381","3","2.4","3.1","H"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","A"
"Dave LaRoche","1007354","0.3","0.6","-0.2","A"
"Nate Field","    599","-0.1","0","0","A"
"Josh Fogg","    989","1.7","1.3","-0.6","B"
"Chan Ho Park","   1267","1","-0.4","-0.3","D"
"Kenny Rogers","   1277","2.5","3","2.2","G"
"Chris Narveson","   2141","1.3","-0.1","0","D"
"Dane de la Rosa","  10095","-0.1","1","-0.1","A"
"Gary Lavelle","1007389","0.9","1.3","0.9","B"
"Terry Mathews","1008241","0.3","0.7","0","A"
"Sparky Lyle","1007859","2","2","0.8","I"
"Shane Rawley","1010719","1.6","1.7","2.4","E"
"Kevin Appier","      3","5.2","0","2.7","H"
"Scot Shields","     35","2.2","1.6","0.8","F"
"Luis Vizcaino","    714","0.4","0.3","0.6","C"
"Charlie Hough","1006050","0.5","0","0","A"
"Amaury Telemaco","   1802","0.5","-0.4","-0.1","A"
"John Habyan","1005176","0.3","0.9","1.3","C"
"Bill Short","1011929","0","0.3","0","A"
"Michael Wuertz","   1856","0.1","2.3","-0.1","B"
"Steve Barber","1000530","0.6","0.9","0.8","C"
"Ed Farmer","1003935","1.9","0.1","-0.3","D"
"Teddy Higuera","1005799","5.9","2.2","3","L"
"Carl Morton","1009230","4.4","5.9","3.5","J"
"Jim Palmer","1009973","6.9","4.2","5.5","M"
"Matt Belisle","   1837","0","2","1.2","E"
"Kameron Loe","   4422","1","-0.2","-1.2","D"
"Jim Poole","1010435","0.3","0.1","-0.5","A"
"Denny Neagle","    441","3.1","0.3","2.5","H"
"Vic Darensbourg","    516","0.5","0.6","-0.7","A"
"Hideo Nomo","    666","1.4","2.1","2.1","E"
"Kirk Rueter","   1128","1.2","0.8","1.3","E"
"Doc Medich","1008714","2.4","1.9","3.2","H"
"Bruce Sutter","1012743","0.2","0.5","1.5","C"
"Mike Buddie","    678","0.1","0.2","-0.1","A"
"Danny Darwin","1002996","1.3","3.2","2.6","G"
"Pat Jarvis","1006363","5.5","1.3","0.8","L"
"Damaso Marte","    247","0.5","0.2","0.6","C"
"Jose Lima","    475","0","1","0.8","C"
"Ryan Dempster","    517","0.9","0.2","4.7","E"
"Dave Burba","   1239","2.3","1.1","1.8","E"
"Mike Henneman","1005656","1.8","1.2","1.2","E"
"Alejandro Pena","1010140","1.7","1.1","1.3","E"
"Paul Splittorff","1012346","0.9","3.7","2.9","G"
"David Riske","    402","0","0.1","-0.4","A"
"Todd Jones","    436","1.8","0.3","0.8","D"
"Orlando Hernandez","    823","3.4","2.4","0.1","I"
"Joel Pineiro","   1094","0.6","4.3","2.1","G"
"Dave Baldwin","1000477","0.9","-0.4","0.3","D"
"Ken Brett","1001402","-0.3","0.5","0.1","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","F"
"Dave Wickersham","1013917","3.1","0.9","0.2","F"
"Kevin Gryboski","     91","0.1","0.3","-0.2","A"
"Ray King","    693","0.6","0.8","-0.1","B"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","B"
"Tim Stauffer","   6432","1.7","0","0.3","D"
"Xavier Hernandez","1005715","0.9","0","-0.1","D"
"Mike Mohler","1009033","0.2","0.4","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","K"
"John Tudor","1013215","1.8","2.5","6.4","K"
"Matt Herges","    780","-0.1","1.5","0.5","C"
"Juan Agosto","1000084","0","-0.6","0.2","A"
"Richard Dotson","1003424","-0.4","0.8","-0.1","A"
"Bobby Locke","1007687","0.1","-0.1","-0.1","A"
"Scott Proctor","   1911","1.2","-0.5","-0.2","D"
"Stan Spencer","1012329","0.5","-0.1","0.6","C"
"Ramon Ortiz","     27","1.6","0.8","0.8","B"
"Tyler Walker","    901","-0.2","0.6","0.4","C"
"Dennis Higgins","1005788","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.8","0.1","0.1","D"
"A.J. Burnett","    512","2.9","2.3","5","K"
"John Cerutti","1002106","1.9","-0.3","-0.1","D"
"Ron Davis","1003075","0.7","-0.8","-0.3","D"
"Jeff Parrett","1010019","-0.1","0.8","0.5","C"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","A"
"Oscar Zamora","1014416","1.4","-1.5","-0.3","D"
"Clay Rapada","   4831","-0.3","0","0.4","A"
"Jay Ritchie","1010988","0.4","0.2","-0.1","A"
"Mike Myers","     68","0","0","0.9","C"
"Vicente Romo","1011177","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","0.9","2.2","0.7","B"
"Mike Torrez","1013134","3.3","2.3","3.3","H"
"Sean Marshall","   5905","1.5","0.3","-0.1","D"
"Bill Castro","1002077","-0.1","0.3","-0.1","A"
"Reggie Cleveland","1002347","2.7","1","-0.7","F"
"Dick Drago","1003475","1.9","0.8","-0.6","B"
"La Marr Hoyt","1006114","2.9","3.2","-0.8","I"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","D"
"Wayne Twitchell","1013244","1.7","-1.5","-1.1","D"
"John Johnstone","1006475","0.5","0.8","-0.4","B"
"Bob Miller","1008877","0.7","1.7","0","B"
"Mel Rojas","1011153","2","-0.2","-0.7","D"
"Diego Segui","1011725","0.6","0.3","1.3","C"
"Bob Shirley","1011911","1","0.9","2.4","E"
"Jack Spring","1012362","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","D"
"Al Downing","1003450","0.5","3.1","2.2","G"
"Rick Mahler","1007988","0.1","3.4","2.8","G"
"Jeff Suppan","    633","1.4","1.8","1.9","E"
"Jack Lamabe","1007266","1.3","0.9","-0.7","B"
"Jim Lonborg","1007724","1.9","2.3","0.8","I"
"Johnny Podres","1010406","4.5","1.8","-0.2","L"
"Jim Slaton","1012054","3.5","-0.1","0.4","F"
"Antonio Osuna","    249","2","0.8","0.6","F"
"Andy Benes","   1144","5.1","3.3","1.3","L"
"Danny Graves","    326","0.3","-0.1","-0.9","A"
"Mike MacDougal","    612","0.7","0.2","0.1","D"
"Clay Carroll","1001997","1.4","0.2","0.4","D"
"Bennie Daniels","1002968","3.5","1.5","1.3","F"
"Andy Pettitte","    840","5.8","3.9","5.1","M"
"Burt Hooton","1006005","4.4","1.8","3.3","H"
"Chad Bradford","    904","0.1","0.3","1.5","C"
"John Tsitouris","1013208","0","0","-0.1","A"
"Scott Linebrink","    564","1","-0.5","0.5","D"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","B"
"David Wells","    855","0.4","3","2.3","G"
"Casey Janssen","   7355","1.2","1.1","1.2","E"
"Mike Jeffcoat","1006378","2.4","1","0","F"
"Rick Reuschel","1010852","4.5","3.9","4.7","M"
"Mike Jackson","    732","1.1","0.3","0.7","D"
"Doug Davis","   1244","3.7","2.8","2.2","H"
"Vida Blue","1001094","1.1","3.3","1","G"
"Juan Guzman","1005162","4.6","-0.2","2.8","H"
"Billy Muffett","1009286","3.2","0.3","0.1","F"
"Carlos Silva","    973","1.4","-0.1","1.7","E"
"Joe Nathan","   1122","3","2.6","3.1","H"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","D"
"Bob Ojeda","1009756","0.5","5.1","1","G"
"Jim Rooker","1011183","1.2","2.9","5.4","K"
"Jason Bere","    266","1.7","3","0.8","I"
"Tim Worrell","   1139","-0.2","1","0.7","C"
"Guillermo Mota","   1467","2.1","1.3","0.6","F"
"Bob Forsch","1004233","2.8","3.5","1.4","I"
"Paul Gibson","1004671","0.8","-0.2","-0.4","D"
"Dan Spillner","1012342","1.6","2.6","0.3","I"
"Pete Burnside","1001718","1","0.8","1","C"
"Bud Daley","1002942","1.5","0","-0.4","D"
"Don Schwall","1011657","0.5","0.8","0","B"
"Craig Swan","1012754","0.5","0.5","1.7","C"
"Jay Powell","   1271","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1","0.1","0.8","D"
"Dave Stewart","1012519","1.5","4.8","5.1","K"
"Derek Lowe","    199","4.6","2.4","2.2","L"
"Dan Miceli","   1463","0.8","0.3","0","D"
"Chris Young","   3196","1.5","0.1","0.3","D"
"J.A. Happ","   7410","1.8","1","1.2","E"
"Dennis Lamp","1007284","3.4","1.7","0","F"
"Mike Marshall","1008144","1.8","1.6","4.4","K"
"John Montague","1009060","1.2","0.1","0.1","D"
"Luis Sanchez","1011408","0.9","0.3","-0.3","D"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","C"
"Les Lancaster","1007287","1.6","-1.1","0.2","D"
"Bill Long","1007727","0.3","-0.7","-0.1","A"
"Jon Matlack","1008246","1.2","5.2","0.8","G"
"Sean Green","   3001","0.9","-0.1","-0.2","D"
"Bob Bruce","1001573","1.6","2.7","4.9","K"
"Joe Hoerner","1005895","0.9","0.4","0.7","C"
"Mike McCormick","1008420","1.5","0.3","-0.8","D"
"Rick Waits","1013494","1.9","0.4","0.6","D"
"Wilbur Wood","1014248","8.7","6.1","7.4","O"
"Paul Quantrill","    669","1.6","0.2","0.9","D"
"Gil Meche","   1089","4.2","1","-0.3","F"
"Bob Gibson","1004662","5.1","6","4.3","M"
"Neal Heaton","1005568","0.4","0.9","-0.1","B"
"Bill Krueger","1007175","-0.1","0","0.8","C"
"Mike Munoz","1009328","-0.5","0.7","0.6","C"
"Phil Regan","1010785","1.6","0.7","0.4","B"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","E"
"Jason Vargas","   8044","1.5","1.7","2.3","E"
"Jared Burton","   8346","0","-0.1","0.9","C"
"John Candelaria","1001909","4.5","3.3","1.8","L"
"Eric Gunderson","1005144","0.3","-0.5","0.4","A"
"John Wyatt","1014303","-1.3","-0.2","1","C"
"Matt Lindstrom","   4604","0","0.2","0.8","C"
"Ken Forsch","1004234","0.5","1.5","2.4","E"
"Bill Risley","1010986","-0.3","-0.3","-0.3","A"
"Ted Lilly","    833","0.5","2.1","3.8","E"
"John Grabow","   1848","0.3","0.3","-0.4","A"
"Andy Hassler","1005480","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","B"
"Pete Schourek","1011608","0.8","0.4","0.8","C"
"Livan Hernandez","   1116","4.4","2.4","2","L"
"Don Nottebart","1009651","0.9","0.3","0.9","C"
"Kevin Millwood","    106","2.9","3.4","4.3","K"
"Randy Choate","    813","0","0.3","0","A"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","J"
"Joe Boever","1001118","0.5","-0.1","0.4","A"
"Frank DiPino","1003320","-0.2","0.8","0.8","C"
"Kevin Gross","1005088","2.4","0.9","3.4","H"
"Barry Latman","1007377","-0.2","1.5","-1.1","B"
"Fritz Peterson","1010227","4.1","2.9","1.3","L"
"Bryn Smith","1012104","5.1","2.1","2.5","L"
"Rolando Arrojo","    174","3.3","1.1","2.2","H"
"Ricky Nolasco","   3830","2.3","3.5","1.3","I"
"Paul Maholm","   8678","2","1.7","0.5","F"
"Billy Brewer","1001404","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","-0.6","0.2","-0.6","A"
"Gabe White","    360","-0.8","1.3","0.4","C"
"Dave Mlicki","    569","2.4","1.3","2.7","H"
"David Cone","   1680","5.2","3.9","3.8","M"
"Fred Beene","1000774","0.2","1.3","0.2","B"
"Nelson Briles","1001432","2.7","1.3","0.4","F"
"Mark Gubicza","1005115","2.1","2.3","2.7","G"
"Bob Humphreys","1006184","-0.1","1.7","-1","B"
"Luis Tiant","1013054","0.5","0.9","3.6","E"
"Brad Lidge","    563","1.1","0.8","2.2","E"
"Geoff Geary","   1813","1.2","-0.3","0.6","D"
"Bud Black","1001007","0.1","1.1","0.6","C"
"Jerry Dipoto","1003321","1.7","0.6","0.7","D"
"Steve Farr","1003953","0.9","0.8","1.5","E"
"Ron Perranoski","1010201","0.4","0.2","0.3","A"
"J.C. Romero","    754","-0.5","0","0","A"
"Jorge Sosa","   1228","-0.9","1.5","-0.3","A"
"Paul Wilson","   1234","1.2","1.5","2","E"
"Tom Edens","1003671","0","0.6","1.4","C"
"Blue Moon Odom","1009726","0.3","0.2","-0.1","A"
"Marty Pattin","1010074","4.6","1.8","1","L"
"Walt Terrell","1012924","3.2","1.5","1.7","F"
"Bartolo Colon","    375","4.4","4.7","1.4","J"
"Joe Blanton","   4849","1.8","0.6","2.5","E"
"Ray Sadecki","1011360","1","3.2","0.4","I"
"Lee Smith","1012175","2.9","1.6","1.5","F"
"Eric Gagne","    650","0.4","0","0.9","C"
"Glendon Rusch","    707","2.8","2.3","-0.9","I"
"Kyle Lohse","    739","2.8","0.7","0.5","F"
"Carlos Reyes","   1721","0.4","0.2","-0.6","A"
"Joe Beckwith","1000758","0.6","0.9","-0.4","B"
"Phil Coke","   5535","0.7","0","0","D"
"Bert Blyleven","1001098","3.9","3.9","0.3","I"
"Orel Hershiser","1005741","4","5.6","0.7","J"
"Mike Perez","1010184","-0.4","0.1","0.1","A"
"Tim Burke","1001692","-0.3","0.8","0.6","C"
"John Frascatore","1004304","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","1.4","3.6","3.5","G"
"Dave Smith","1012117","0.3","1.3","0.2","B"
"Will Ohman","    296","0.5","0.8","-0.5","B"
"Javier Vazquez","    801","4.7","4.8","4.9","M"
"Bobby Seay","   1225","0.9","1","0.8","B"
"C.J. Wilson","   3580","4.3","5.2","2.6","J"
"Bill Lee","1007448","-0.2","1.2","0.7","C"
"Bruce Ruffin","1011294","1.7","0.7","0.5","B"
"Don Wengert","1013777","-0.2","-0.1","0","A"
"Tom Glavine","     90","4.3","5.3","3.6","J"
"Mark Redman","    491","4.2","1.4","2.1","H"
"Jim Henderson","   6653","0.8","0.2","-0.1","D"
"Dennis Martinez","1008161","0.1","0","1","C"
"Ralph Terry","1012929","1.8","0.9","0.2","B"
"Scott Schoeneweis","     33","1","0.9","0.9","B"
"Dave Dravecky","1003486","2.8","1.4","3","H"
"Marvin Freeman","1004326","-0.6","0.3","2.1","C"
"Larry Gura","1005150","1.1","3.1","1.3","G"
"Antonio Alfonseca","    260","0.5","0.6","0.3","C"
"Jim Mecir","    930","0.3","1.9","1.2","E"
"Kevin Correia","   1767","0.1","0.3","0.9","C"
"Jim Brewer","1001406","0.8","0.2","0.8","C"
"Erik Hanson","1005333","3.1","4.1","3","J"
"Greg Harris","1005416","1.3","0.2","0.2","D"
"Larry Sherry","1011883","0.1","0","0.1","A"
"Scott Terry","1012930","1","-0.3","1.2","D"
"Jared Fernandez","    324","0","0.5","0.5","C"
"Eddie Guardado","    727","-0.5","1.4","1.2","C"
"Burke Badenhop","   9736","0.2","0.2","0.7","C"
"Bill Fischer","1004066","1.7","-0.3","2","E"
"Pablo Torrealba","1013135","1.8","-1","-0.1","D"
"Jim Umbricht","1013277","-0.3","0","1.2","C"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","C"
"Jason Grilli","    521","0","0.6","1","C"
"T.J. Mathews","    567","0.2","-0.1","0.3","A"
"Mike Fyhrie","   1447","0.2","0.8","0.1","A"
"Jason Hammel","   4538","2.6","0.6","1.8","F"
"Randy Myers","1009427","0.3","1.6","0.5","B"
"John Lackey","   1507","1.4","3.2","3.4","G"
"Matt Thornton","   1918","0.9","0.9","1.8","E"
"Matt Whiteside","   1956","0.8","-0.4","0","D"
"Paul Foytack","1004287","0.4","1.2","0","B"
"Jimmy Key","1006885","2.4","5.3","2.7","J"
"Dale Murray","1009383","-0.5","-0.2","0.3","A"
"Jason Marquis","    105","1.7","3.2","-0.5","I"
"Tom Browning","1001566","1.8","2.7","1.5","G"
"Al Holland","1005947","1","2.1","-1","B"
"Bob Priddy","1010532","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","5","5.8","2.5","J"
"Greg Swindell","     76","1.2","1","-0.7","B"
"Greg Maddux","    104","7.9","7.8","8","O"
"Rafael Soriano","   1100","1.7","1.9","0.2","B"
"Don Aase","1000003","0.8","1.5","1.9","E"
"Jim Bunning","1001653","6.3","4.6","2.7","M"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","D"
"Mark Gardner","1004529","0.8","1.9","-0.1","B"
"Dave Bush","   4635","0.3","-0.4","0","A"
"Ken Mackenzie","1007919","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","3.4","2.3","2.7","H"
"Jarrod Washburn","     40","1.7","2","1.9","E"
"Tim Redding","    573","0.2","1.2","0.4","B"
"LaTroy Hawkins","    729","1.6","2.6","1.4","G"
"Bryan Harvey","1005469","0.4","2.6","0.1","B"
"Mike Hampton","    430","0.3","2.6","1.9","G"
"Randy Flores","   1446","0.3","0","1.1","C"
"George Frazier","1004308","1.2","-1.3","0.2","D"
"Tim Leary","1007438","4.7","2.3","3","H"
"Pat Perry","1010215","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","8","5.3","2","M"
"Scott Elarton","    426","0.8","-1.1","-1","D"
"Armando Benitez","    865","1","0.9","1.6","E"
"Steve Trachsel","    898","2.4","2","2.1","H"
"Bert Roberge","1011022","0.3","0.1","0.2","A"
"Pat Zachry","1014407","0.6","0.7","0.3","B"
"Dom Zanni","1014417","-0.1","0.3","0.2","A"
"Wayne Granger","1004945","-0.1","0","-0.6","A"
"Joe Hesketh","1005747","1.2","-0.1","0.2","D"
"Barry Zito","    944","1.6","1.3","2","E"
"Mike Timlin","   1187","1.3","1.4","0.6","B"
"Jack Taschner","   2766","0.4","0","-0.2","A"
"Jim Beattie","1000731","4.1","0.6","0.2","F"
"Pedro Borbon","1001195","1","1.3","0.2","B"
"Jeff Brantley","1001358","-0.6","1","0.2","C"
"Mark Eichhorn","1003712","2.1","1.9","1.6","E"
"Jack McDowell","1008473","3.5","3.5","0.5","I"
"Bill Monbouquette","1009048","0.7","2.1","0.1","B"
"Kevin Ritz","1010998","1.1","3.1","1.7","G"
"Ken Sanders","1011417","1.2","-0.5","0.1","D"
"Dave Stieb","1012532","2.5","3.1","2.7","G"
"Chris Brock","    130","-0.9","-0.3","-0.1","A"
"Todd Wellemeyer","   1709","1.7","-0.1","-0.8","D"
"Heath Bell","   2080","2.5","1.2","2.2","H"
"Rick Aguilera","1000086","1.5","0.8","1","E"
"Dick Ruthven","1011330","3.2","1.6","2.2","H"
"Rodrigo Lopez","    150","2","1.7","0.9","F"
"Scott Downs","    773","1","0.5","1.1","C"
"Trevor Hoffman","   1035","2.3","3.1","2.2","G"
"Jim Acker","1000030","-0.3","1.9","0.3","B"
"Gene Garber","1004493","2.3","1.2","1.1","F"
"Bruce Hurst","1006222","3.5","3.8","5.2","K"
"Mark Leiter","1007501","1.5","0.3","0.7","D"
"Tippy Martinez","1008200","2.2","1.6","0.6","F"
"Jason Christiansen","   1111","0.5","0.9","0.1","B"
"Javier Lopez","   1663","0.1","0.1","-0.2","A"
"Scott Feldman","   6283","2.3","2.2","1.2","I"
"Larry Jackson","1006304","6.1","4","4.1","M"
"Dave Righetti","1010958","1.4","1.2","-0.4","B"
"Bob Stanley","1012409","1.1","0.7","0.8","B"
"Wes Stock","1012553","-0.5","0.7","-1.4","A"
"Chad Durbin","   1442","-0.2","1","-0.4","A"
"Jose Veras","   2063","0.1","0.7","0.3","C"
"Tom Bolton","1001155","0","-0.1","1.4","C"
"Odalis Perez","    668","1.3","1.1","1.4","E"
"Brian Sanches","   2739","-0.1","0.3","0.2","A"
"Dennis Leonard","1007531","3.5","3.7","0.3","I"
"Donn Pall","1009968","0.3","-0.6","0.8","C"
"Ray Burris","1001729","0.6","1.2","-0.5","B"
"Guy Hoffman","1005906","1","1.2","-0.5","B"
"Mike Moore","1009122","4.4","1.3","3.4","H"
"Mark Thurmond","1013052","0.4","0.3","-0.4","A"
"Bob Walk","1013507","0.2","1.1","3.2","E"
"Brett Tomko","   1056","1.3","1","2.7","E"
"Jack Billingham","1000970","2.5","3.7","3","G"
"Bill Campbell","1001874","1.8","0.2","0.2","D"
"Dan Osinski","1009875","0.4","1","0.2","B"
"Gary Peters","1010228","4.2","4.6","2.6","J"
"Carl Willey","1013965","0.1","0.6","0.3","C"
"Jamie Easterly","1003639","-0.5","0.3","1.1","C"
"Ramon Martinez","1008193","1.3","1.9","0.3","B"
