"Name","playerid","WAR32","WARextra","Cluster"
"Jeremy Affeldt","    583","0","0","B"
"Jason Frasor","   1906","0.9","0.9","E"
"Alberto Castillo","   3316","0","0","B"
"Bill Gullickson","1005136","3.4","3.4","J"
"Catfish Hunter","1006199","0.8","0.8","E"
"Joe Borowski","    267","1.8","1.8","H"
"Dennys Reyes","    444","0.1","0.1","B"
"Julian Tavarez","    541","0.3","0.3","G"
"Al Leiter","    883","4.8","4.8","K"
"Josias Manzanillo","    996","0.1","0.1","B"
"Doyle Alexander","1000122","1","1","E"
"Larry McWilliams","1008700","0.1","0.1","B"
"Randy Moffitt","1009027","0","0","B"
"Ron Taylor","1012885","0.4","0.4","D"
"Bobby Jones","   1454","-0.4","-0.4","F"
"Aaron Heilman","   1751","-0.4","-0.4","F"
"J.J. Putz","   1795","0.2","0.2","G"
"Bill Henry","1005665","0.4","0.4","D"
"Grant Jackson","1006298","0.7","0.7","E"
"Troy Percival","     29","1.6","1.6","C"
"Sean Lowe","    994","-0.3","-0.3","A"
"Darren Hall","1005240","0.4","0.4","D"
"Kent Tekulve","1012905","2.1","2.1","H"
"Armando Reynoso","     72","0.7","0.7","E"
"Juan Cruz","    273","0.3","0.3","G"
"Mark Wohlers","    414","0.4","0.4","D"
"Dan Giese","   2656","-0.3","-0.3","A"
"Lindy McDaniel","1008441","0.1","0.1","B"
"Pedro Ramos","1010681","-0.4","-0.4","F"
"Mike Witt","1014174","0","0","B"
"Juan Acevedo","    458","0.9","0.9","E"
"Jamie Walker","    502","1","1","E"
"A.J. Sager","1011369","0.9","0.9","E"
"Woodie Fryman","1004381","2.7","2.7","I"
"Frank LaCorte","1007239","-0.8","-0.8","F"
"Dave LaRoche","1007354","1.1","1.1","C"
"Erik Bedard","    126","2.1","2.1","H"
"Josh Fogg","    989","-0.1","-0.1","A"
"Chan Ho Park","   1267","1.9","1.9","H"
"Kenny Rogers","   1277","0.6","0.6","D"
"Gary Lavelle","1007389","0.7","0.7","E"
"Terry Mathews","1008241","-0.3","-0.3","A"
"Sparky Lyle","1007859","2.5","2.5","I"
"Freddie Toliver","1013102","0","0","B"
"Shane Rawley","1010719","-0.7","-0.7","F"
"Mark Ross","1011233","-0.1","-0.1","A"
"Kevin Appier","      3","2","2","H"
"Scot Shields","     35","0.6","0.6","D"
"Augie Ojeda","    297","0","0","B"
"Luis Vizcaino","    714","0.3","0.3","G"
"Charlie Hough","1006050","0.2","0.2","G"
"Roger Nelson","1009511","0","0","B"
"Porfi Altamirano","1000185","0","0","B"
"John Habyan","1005176","0","0","B"
"Dean Stone","1012561","0.2","0.2","G"
"Michael Wuertz","   1856","-0.5","-0.5","F"
"Steve Barber","1000530","0","0","B"
"Steve Crawford","1002749","0.4","0.4","D"
"Ed Farmer","1003935","0.4","0.4","D"
"Teddy Higuera","1005799","1.1","1.1","C"
"Carl Morton","1009230","1.8","1.8","H"
"Jim Palmer","1009973","4.4","4.4","K"
"Jim Poole","1010435","0","0","B"
"Curt Simmons","1011980","3.9","3.9","L"
"Denny Neagle","    441","2.3","2.3","I"
"Vic Darensbourg","    516","0","0","B"
"Hideo Nomo","    666","3","3","J"
"Rick Reed","    750","3","3","J"
"Kirk Rueter","   1128","0.7","0.7","E"
"Joe Decker","1003127","0.1","0.1","B"
"Ike Delock","1003179","1.4","1.4","C"
"Doc Medich","1008714","2.6","2.6","I"
"Bruce Sutter","1012743","-0.6","-0.6","F"
"Danny Darwin","1002996","1","1","E"
"Pat Jarvis","1006363","-0.4","-0.4","F"
"Damaso Marte","    247","1","1","E"
"Jake Westbrook","    412","1.9","1.9","H"
"Jose Lima","    475","-0.3","-0.3","A"
"Ryan Dempster","    517","3.6","3.6","L"
"Dave Burba","   1239","3","3","J"
"Glenn Abbott","1000010","1.8","1.8","H"
"Mike Henneman","1005656","0","0","B"
"Alejandro Pena","1010140","1","1","E"
"Paul Splittorff","1012346","1.8","1.8","H"
"David Riske","    402","0","0","B"
"Todd Jones","    436","1.4","1.4","C"
"Orlando Hernandez","    823","3.1","3.1","J"
"Joel Pineiro","   1094","0.6","0.6","D"
"Justin Thompson","   8217","-0.2","-0.2","A"
"Dave Baldwin","1000477","0","0","B"
"Ken Brett","1001402","-0.2","-0.2","A"
"Billy Hoeft","1005893","-0.2","-0.2","A"
"Dave Wickersham","1013917","-0.1","-0.1","A"
"Kevin Gryboski","     91","-0.4","-0.4","F"
"Ray King","    693","-0.2","-0.2","A"
"Pedro Feliciano","   1601","0.6","0.6","D"
"Xavier Hernandez","1005715","0.3","0.3","G"
"Mike Mohler","1009033","-0.2","-0.2","A"
"John Smiley","1012084","1.4","1.4","C"
"John Tudor","1013215","2.1","2.1","H"
"Chad Paronto","    399","0","0","B"
"Matt Herges","    780","-0.2","-0.2","A"
"Juan Agosto","1000084","0","0","B"
"Ramon Ortiz","     27","0.3","0.3","G"
"Tyler Walker","    901","0.2","0.2","G"
"Bob Grim","1005060","0.1","0.1","B"
"Gil Heredia","1005686","1","1","E"
"Dennis Higgins","1005788","0","0","B"
"Roger McDowell","1008475","0.1","0.1","B"
"A.J. Burnett","    512","2.8","2.8","I"
"Ted Abernathy","1000020","1.2","1.2","C"
"Ron Davis","1003075","-0.2","-0.2","A"
"Howie Reed","1010766","0.8","0.8","E"
"Joe Slusarski","1012071","0","0","B"
"Nate Snell","1012228","1","1","E"
"Sammy Stewart","1012528","-0.2","-0.2","A"
"Clay Condrey","   1579","0.2","0.2","G"
"Kevin Cash","   1593","0","0","B"
"Mike Myers","     68","0.6","0.6","D"
"Josh Kinney","   3638","0.1","0.1","B"
"Dave Schmidt","1011580","-0.2","-0.2","A"
"Mike Torrez","1013134","3.3","3.3","J"
"Reggie Cleveland","1002347","1.3","1.3","C"
"Dick Drago","1003475","0.5","0.5","D"
"Tom Hilgendorf","1005806","-0.3","-0.3","A"
"Rich Monteleone","1009068","0","0","B"
"Jason Grimsley","    602","0.3","0.3","G"
"Bob Miller","1008877","0.8","0.8","E"
"Mel Rojas","1011153","-0.6","-0.6","F"
"Don Rudolph","1011285","0.4","0.4","D"
"Lary Sorensen","1012279","0.2","0.2","G"
"Chad Fox","    684","0.4","0.4","D"
"Carlos Pulido","   1815","0","0","B"
"Diego Segui","1011725","2.2","2.2","H"
"Bob Shirley","1011911","0.2","0.2","G"
"Jack Spring","1012362","-0.1","-0.1","A"
"Graeme Lloyd","    783","0.1","0.1","B"
"Paul Abbott","   1061","1.4","1.4","C"
"Al Downing","1003450","1.9","1.9","H"
"Rick Mahler","1007988","2.1","2.1","H"
"Jeff Suppan","    633","2.6","2.6","I"
"Jim Lonborg","1007724","4.4","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","A"
"Bob Purkey","1010572","4.2","4.2","L"
"Jim Slaton","1012054","0.2","0.2","G"
"Antonio Osuna","    249","-0.3","-0.3","A"
"Andy Benes","   1144","1.6","1.6","C"
"Jim Bruske","1001598","-0.1","-0.1","A"
"Ryne Duren","1003586","0.7","0.7","E"
"Danny Graves","    326","-0.3","-0.3","A"
"Mike MacDougal","    612","-0.3","-0.3","A"
"Clay Carroll","1001997","0.4","0.4","D"
"Bennie Daniels","1002968","0.6","0.6","D"
"Andy Pettitte","    840","1.9","1.9","H"
"Burt Hooton","1006005","1.8","1.8","H"
"Chad Bradford","    904","1.1","1.1","C"
"Darnell McDonald","   1867","0","0","B"
"Brian Gordon","   2374","-0.2","-0.2","A"
"Danny Heep","1005576","0","0","B"
"John Tsitouris","1013208","-0.7","-0.7","F"
"Scott Linebrink","    564","0.1","0.1","B"
"Ramiro Mendoza","    836","0.1","0.1","B"
"David Wells","    855","3.7","3.7","L"
"Mike Jeffcoat","1006378","0.1","0.1","B"
"Rick Reuschel","1010852","3","3","J"
"Mike Jackson","    732","1.7","1.7","H"
"Doug Davis","   1244","2.3","2.3","I"
"Vida Blue","1001094","1.5","1.5","C"
"Juan Guzman","1005162","2.5","2.5","I"
"Barry Manuel","1008084","-0.5","-0.5","F"
"Joe Nathan","   1122","2","2","H"
"Jesse Jefferson","1006380","0.6","0.6","D"
"Bob Ojeda","1009756","0.7","0.7","E"
"Jim Rooker","1011183","1.9","1.9","H"
"Lou Pote","     30","0.1","0.1","B"
"Jason Bere","    266","0.1","0.1","B"
"Tim Worrell","   1139","0.3","0.3","G"
"Bryan Corey","   1439","0.4","0.4","D"
"Guillermo Mota","   1467","-0.3","-0.3","A"
"Bob Forsch","1004233","2.1","2.1","H"
"Paul Gibson","1004671","-0.1","-0.1","A"
"Gordon Jones","1006558","-0.6","-0.6","F"
"Pascual Perez","1010185","3.9","3.9","L"
"Dan Spillner","1012342","0.4","0.4","D"
"Pete Burnside","1001718","-0.8","-0.8","F"
"John Moses","1009243","0","0","B"
"Craig Swan","1012754","-0.6","-0.6","F"
"Dennis Springer","    672","0.1","0.1","B"
"Jay Powell","   1271","0","0","B"
"Ken Schrom","1011620","-0.2","-0.2","A"
"Dave Stewart","1012519","3.2","3.2","J"
"Mel Wright","1014288","0.2","0.2","G"
"Derek Lowe","    199","2.8","2.8","I"
"Dan Miceli","   1463","-0.1","-0.1","A"
"Chris Young","   3196","0.3","0.3","G"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2","2","H"
"Mike Marshall","1008144","0.4","0.4","D"
"John Montague","1009060","-0.3","-0.3","A"
"Kevin Jarvis","   1037","0.3","0.3","G"
"Jon Matlack","1008246","1.7","1.7","H"
"Michael Cuddyer","   1534","0","0","B"
"Sean Green","   3001","0","0","B"
"Bob Bruce","1001573","3.4","3.4","J"
"Joe Hoerner","1005895","0.4","0.4","D"
"Mike McCormick","1008420","0.1","0.1","B"
"Rick Waits","1013494","0.6","0.6","D"
"Wilbur Wood","1014248","4.7","4.7","K"
"Paul Quantrill","    669","1.7","1.7","H"
"Bob Gibson","1004662","8.6","8.6","O"
"Neal Heaton","1005568","-0.3","-0.3","A"
"Bill Krueger","1007175","0.8","0.8","E"
"Mike Munoz","1009328","0.5","0.5","D"
"Phil Regan","1010785","1","1","E"
"Brent Mayne","    614","0","0","B"
"Doug Creek","   1202","-0.2","-0.2","A"
"Tanyon Sturtze","   1230","-0.3","-0.3","A"
"John Candelaria","1001909","3","3","J"
"Eric Gunderson","1005144","-0.3","-0.3","A"
"John Wyatt","1014303","0.7","0.7","E"
"Bruce Chen","    769","0","0","B"
"Ken Forsch","1004234","1.8","1.8","H"
"Ted Lilly","    833","2.8","2.8","I"
"John Grabow","   1848","-0.6","-0.6","F"
"Walter Silva","   5157","-0.2","-0.2","A"
"Andy Hassler","1005480","-0.4","-0.4","F"
"Ray Herbert","1005684","4.8","4.8","K"
"Dan Schatzeder","1011527","0","0","B"
"Pete Schourek","1011608","-0.2","-0.2","A"
"Rod Scurry","1011700","-0.3","-0.3","A"
"Livan Hernandez","   1116","0.2","0.2","G"
"Dick Radatz","1010630","-0.2","-0.2","A"
"Kevin Millwood","    106","2.1","2.1","H"
"Wandy Rodriguez","   2586","1.5","1.5","C"
"Joe Boever","1001118","0.3","0.3","G"
"Frank DiPino","1003320","0.5","0.5","D"
"Kevin Gross","1005088","3.2","3.2","J"
"Fritz Peterson","1010227","1.5","1.5","C"
"Bryn Smith","1012104","3.2","3.2","J"
"Rolando Arrojo","    174","1.2","1.2","C"
"Gabe White","    360","-0.3","-0.3","A"
"Dave Mlicki","    569","0.8","0.8","E"
"David Cone","   1680","4.5","4.5","K"
"Fred Beene","1000774","-0.3","-0.3","A"
"Nelson Briles","1001432","2.6","2.6","I"
"Mark Gubicza","1005115","3","3","J"
"Bob Humphreys","1006184","-1","-1","F"
"Luis Tiant","1013054","5","5","M"
"Brad Lidge","    563","-0.8","-0.8","F"
"Geoff Geary","   1813","-0.4","-0.4","F"
"Chris Jakubauskas","   7831","-0.2","-0.2","A"
"Bud Black","1001007","3.4","3.4","J"
"Jerry Dipoto","1003321","0.2","0.2","G"
"Steve Farr","1003953","0.8","0.8","E"
"Mike Garcia","1004507","0.1","0.1","B"
"Ron Perranoski","1010201","0.5","0.5","D"
"J.C. Romero","    754","-0.2","-0.2","A"
"Jorge Sosa","   1228","-0.3","-0.3","A"
"Paul Wilson","   1234","-0.1","-0.1","A"
"Paul Doyle","1003468","0","0","B"
"Tom Edens","1003671","-0.2","-0.2","A"
"Marty Pattin","1010074","2.3","2.3","I"
"Walt Terrell","1012924","0","0","B"
"Bartolo Colon","    375","4.1","4.1","L"
"Ryota Igarashi","  10232","0.1","0.1","B"
"Ray Sadecki","1011360","1.3","1.3","C"
"Lee Smith","1012175","2.4","2.4","I"
"Brooks Kieschnick","    389","0.1","0.1","B"
"Eric Gagne","    650","-0.9","-0.9","F"
"Kyle Lohse","    739","2.2","2.2","H"
"Steve Ontiveros","1009826","0.4","0.4","D"
"Giovanni Carrara","    643","-0.3","-0.3","A"
"Pedro Borbon","   1289","-0.6","-0.6","F"
"Bert Blyleven","1001098","4.1","4.1","L"
"Orel Hershiser","1005741","2.5","2.5","I"
"Mike Perez","1010184","0.2","0.2","G"
"Tim Burke","1001692","0.4","0.4","D"
"Rich Gossage","1004894","1.5","1.5","C"
"Dave Smith","1012117","2.8","2.8","I"
"Will Ohman","    296","0.2","0.2","G"
"Javier Vazquez","    801","5.8","5.8","M"
"Bill Lee","1007448","1.8","1.8","H"
"Bruce Ruffin","1011294","1.6","1.6","C"
"Tom Glavine","     90","4.8","4.8","K"
"Mark Redman","    491","1.2","1.2","C"
"Dennis Martinez","1008161","2.8","2.8","I"
"Scott Schoeneweis","     33","0.2","0.2","G"
"Joe Dawley","   1632","0","0","B"
"Dave Dravecky","1003486","0.3","0.3","G"
"Tony Fossas","1004242","-0.1","-0.1","A"
"Marvin Freeman","1004326","0.7","0.7","E"
"Larry Gura","1005150","4.1","4.1","L"
"Antonio Alfonseca","    260","0.4","0.4","D"
"Jim Mecir","    930","0.7","0.7","E"
"David Cortes","   1798","0.2","0.2","G"
"Marty McLeary","   2022","-0.4","-0.4","F"
"Hideki Okajima","   7763","1","1","E"
"Jim Brewer","1001406","0.7","0.7","E"
"Erik Hanson","1005333","0.1","0.1","B"
"Dave Leiper","1007498","0.5","0.5","D"
"Larry Sherry","1011883","-0.3","-0.3","A"
"Jared Fernandez","    324","-0.1","-0.1","A"
"Eddie Guardado","    727","1.4","1.4","C"
"Bill Fischer","1004066","-0.4","-0.4","F"
"Jim Umbricht","1013277","0.4","0.4","D"
"Cecil Upshaw","1013292","-0.4","-0.4","F"
"Jason Grilli","    521","0.4","0.4","D"
"T.J. Mathews","    567","0.1","0.1","B"
"Mike Fyhrie","   1447","0.7","0.7","E"
"Mike James","   1453","0.1","0.1","B"
"Randy Myers","1009427","0.4","0.4","D"
"John Lackey","   1507","0.9","0.9","E"
"Matt Thornton","   1918","2.3","2.3","I"
"Matt Whiteside","   1956","-0.2","-0.2","A"
"Paul Foytack","1004287","-0.6","-0.6","F"
"Jimmy Key","1006885","5.2","5.2","M"
"Don Mossi","1009250","4.7","4.7","K"
"Dale Murray","1009383","2.6","2.6","I"
"Jason Marquis","    105","1","1","E"
"Tom Browning","1001566","0.8","0.8","E"
"Al Holland","1005947","0.5","0.5","D"
"Frank Viola","1013435","3.7","3.7","L"
"Greg Swindell","     76","1.4","1.4","C"
"Greg Maddux","    104","7.5","7.5","N"
"Don Aase","1000003","-0.1","-0.1","A"
"Jim Bunning","1001653","5.6","5.6","M"
"Greg Cadaret","1001810","-0.1","-0.1","A"
"Tim Fortugno","1004240","0.2","0.2","G"
"Mark Gardner","1004529","0.4","0.4","D"
"Sonny Siebert","1011951","2.1","2.1","H"
"Jarrod Washburn","     40","2","2","H"
"LaTroy Hawkins","    729","0.2","0.2","G"
"Joe Roa","    969","0","0","B"
"Juan Perez","   2557","0.1","0.1","B"
"Bryan Harvey","1005469","0","0","B"
"Mike Hampton","    430","1","1","E"
"Randy Flores","   1446","-0.3","-0.3","A"
"Bob Buhl","1001637","-0.5","-0.5","F"
"George Frazier","1004308","-0.1","-0.1","A"
"Tim Leary","1007438","0","0","B"
"Bob Veale","1013391","2.6","2.6","I"
"Scott Elarton","    426","0.2","0.2","G"
"Armando Benitez","    865","-0.2","-0.2","A"
"Steve Trachsel","    898","1.8","1.8","H"
"Don McMahon","1008629","0.9","0.9","E"
"Pat Zachry","1014407","-0.2","-0.2","A"
"Wayne Granger","1004945","-0.4","-0.4","F"
"Joe Hesketh","1005747","1.3","1.3","C"
"Matt Young","1014385","1.4","1.4","C"
"Barry Zito","    944","1.8","1.8","H"
"Mike Timlin","   1187","1.8","1.8","H"
"Jack Taschner","   2766","-0.2","-0.2","A"
"Pedro Borbon","1001195","0.3","0.3","G"
"Jeff Brantley","1001358","1.2","1.2","C"
"Jackie Brown","1001522","-0.2","-0.2","A"
"Mark Eichhorn","1003712","1","1","E"
"Jack McDowell","1008473","0.9","0.9","E"
"Kevin Ritz","1010998","0.7","0.7","E"
"Ken Sanders","1011417","-0.6","-0.6","F"
"Dave Stieb","1012532","4.3","4.3","K"
"Heath Bell","   2080","2.3","2.3","I"
"Rick Aguilera","1000086","0.8","0.8","E"
"Rick Lysander","1007890","0.6","0.6","D"
"Dick Ruthven","1011330","2.3","2.3","I"
"Scott Downs","    773","1","1","E"
"Trevor Hoffman","   1035","2.6","2.6","I"
"Wilson Alvarez","   1193","0","0","B"
"Jim Acker","1000030","-0.8","-0.8","F"
"Gene Garber","1004493","0.9","0.9","E"
"Bruce Hurst","1006222","4","4","L"
"Mark Leiter","1007501","2.5","2.5","I"
"Tippy Martinez","1008200","1.8","1.8","H"
"Jason Christiansen","   1111","-0.1","-0.1","A"
"Javier Lopez","   1663","0.5","0.5","D"
"Cedrick Bowers","   3293","-0.2","-0.2","A"
"Joe Winkelsas","   7988","-0.2","-0.2","A"
"Larry Jackson","1006304","6.6","6.6","N"
"Dave Righetti","1010958","0.6","0.6","D"
"Bob Stanley","1012409","1.9","1.9","H"
"Wes Stock","1012553","0.1","0.1","B"
"Chad Durbin","   1442","0.2","0.2","G"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Brian Sanches","   2739","-0.2","-0.2","A"
"Dennis Leonard","1007531","1.2","1.2","C"
"Donn Pall","1009968","0.3","0.3","G"
"Tom Sturdivant","1012654","1.3","1.3","C"
"Mark DiFelice","   2468","0.7","0.7","E"
"Ray Burris","1001729","1.5","1.5","C"
"Roy Face","1003891","0.7","0.7","E"
"Mike Moore","1009122","1.4","1.4","C"
"Tom Morgan","1009184","0","0","B"
"Mark Thurmond","1013052","0.7","0.7","E"
"Bob Walk","1013507","1.5","1.5","C"
"Brett Tomko","   1056","2.3","2.3","I"
"Jack Billingham","1000970","0.5","0.5","D"
"Bill Campbell","1001874","0.2","0.2","G"
"Dan Osinski","1009875","0","0","B"
"Gary Peters","1010228","3.2","3.2","J"
"Carl Willey","1013965","0.4","0.4","D"
"Joaquin Benoit","   1437","1.7","1.7","H"
"Jamie Easterly","1003639","0.3","0.3","G"
"Mickey Mahler","1007987","1","1","E"
"Ramon Martinez","1008193","0.9","0.9","E"
"Dennis Rasmussen","1010703","1.7","1.7","H"
"Doug Sisk","1012017","-0.1","-0.1","A"
"Bob Welch","1013750","3","3","J"
"Bob Wickman","    413","2","2","H"
"Norm Charlton","1002160","1.5","1.5","C"
"Mark Clark","1002296","-0.4","-0.4","F"
"Arthur Rhodes","   1097","2.9","2.9","J"
"Steve Kline","   1164","-0.7","-0.7","F"
"Jason Bulger","   3915","-0.4","-0.4","F"
"Rick Camp","1001901","-0.3","-0.3","A"
"Mark Knudson","1007065","-0.4","-0.4","F"
"Mark Langston","1007323","5.6","5.6","M"
"Tim Stoddard","1012556","0.1","0.1","B"
"Kiko Calero","   1676","0.2","0.2","G"
"Gene Nelson","1009501","0.7","0.7","E"
"Scott Aldred","1000115","0","0","B"
"Fred Gladding","1004751","-0.1","-0.1","A"
"Rich Hinton","1005854","0.4","0.4","D"
"Roger Mason","1008222","0.5","0.5","D"
"Lee Gardner","   1448","1.5","1.5","C"
"Mark Hendrickson","   1574","2.1","2.1","H"
"Darold Knowles","1007058","-1.1","-1.1","F"
"Gregg Olson","1009791","0","0","B"
"Joe Price","1010530","0.2","0.2","G"
"Chris Short","1011931","3.9","3.9","L"
"Bobby Tiefenauer","1013057","0.9","0.9","E"
"Bobby Witt","1014170","2.5","2.5","I"
"Michael Gonzalez","   1794","0.7","0.7","E"
"Stan Belinda","1000792","-0.4","-0.4","F"
"Gene Conley","1002507","0.1","0.1","B"
"Dave McNally","1008655","0.1","0.1","B"
"Brad Penny","    535","0.9","0.9","E"
"Sterling Hitchcock","    824","0.3","0.3","G"
"David Weathers","    902","0.5","0.5","D"
"Darryl Kile","   1163","4.5","4.5","K"
"Arnold Earley","1003626","0.6","0.6","D"
"Ken Holtzman","1005989","-0.9","-0.9","F"
"Rob Murphy","1009374","0.5","0.5","D"
"Rick Sutcliffe","1012734","3.2","3.2","J"
"Todd Stottlemyre","     75","3.3","3.3","J"
"Mike Mussina","    837","6.9","6.9","N"
"Alan Embree","   1030","1.6","1.6","C"
"Rodney Myers","   1511","-0.2","-0.2","A"
"Rod Beck","   1730","-0.6","-0.6","F"
"Steve Mingori","1008978","0.8","0.8","E"
"Elmer Dessens","    317","2.2","2.2","H"
"Shawn Estes","    873","0.8","0.8","E"
"Warren Brusstar","1001599","0.3","0.3","G"
"Joe Gibbon","1004658","1.1","1.1","C"
"Curt Young","1014368","0.9","0.9","E"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","0.4","0.4","D"
"Akinori Otsuka","   1895","1.8","1.8","H"
"Doug Henry","1005668","0.1","0.1","B"
"Roy Lee Jackson","1006311","0.1","0.1","B"
"Randy Jones","1006582","-0.3","-0.3","A"
"Minnie Rojas","1011154","0.1","0.1","B"
"Tom Candiotti","1001911","2.3","2.3","I"
"Mike Griffin","1005048","0","0","B"
"Mike Remlinger","    111","1.1","1.1","C"
"Jesse Orosco","    667","1.1","1.1","C"
"Brendan Donnelly","   1441","0.7","0.7","E"
"Dock Ellis","1003747","3.1","3.1","J"
"Mike Flanagan","1004133","2.4","2.4","I"
"Rick Honeycutt","1005992","3.1","3.1","J"
"Mickey McDermott","1008448","-0.2","-0.2","A"
"Mitch Williams","1014025","-0.1","-0.1","A"
"Julio Santana","    496","-0.1","-0.1","A"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","1.2","1.2","C"
"Sal Butera","1001765","0","0","B"
"Steve Carlton","1001964","5.1","5.1","M"
"Jim Kaat","1006660","5.9","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","A"
"Eric Plunk","1010400","1.7","1.7","H"
"Bill Singer","1012007","1.8","1.8","H"
"Ray Washburn","1013652","-0.7","-0.7","F"
"Al Levine","     20","0.1","0.1","B"
"Braden Looper","    526","1.4","1.4","C"
