"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Dave LaRoche","1007354","0.6","-0.2","1.1","0.2","B"
"Kenny Rogers","   1277","3","2.2","0.6","4.5","J"
"Gary Lavelle","1007389","1.3","0.9","0.7","1.3","C"
"Terry Mathews","1008241","0.7","0","-0.3","-0.5","B"
"Sparky Lyle","1007859","2","0.8","2.5","0.5","E"
"Shane Rawley","1010719","1.7","2.4","-0.7","0.1","D"
"Kevin Appier","      3","0","2.7","2","3.4","J"
"Charlie Hough","1006050","0","0","0.2","1.4","C"
"Steve Barber","1000530","0.9","0.8","0","0.5","C"
"Ed Farmer","1003935","0.1","-0.3","0.4","0","A"
"Jim Palmer","1009973","4.2","5.5","4.4","2.6","K"
"Jim Poole","1010435","0.1","-0.5","0","0.1","A"
"Denny Neagle","    441","0.3","2.5","2.3","1.5","I"
"Vic Darensbourg","    516","0.6","-0.7","0","-0.1","B"
"Hideo Nomo","    666","2.1","2.1","3","2.9","J"
"Kirk Rueter","   1128","0.8","1.3","0.7","0.7","F"
"Ike Delock","1003179","0.2","1.4","1.4","-0.2","F"
"Doc Medich","1008714","1.9","3.2","2.6","1.4","I"
"Bruce Sutter","1012743","0.5","1.5","-0.6","-0.1","D"
"Danny Darwin","1002996","3.2","2.6","1","1.6","H"
"Dave Burba","   1239","1.1","1.8","3","4.2","J"
"Mike Henneman","1005656","1.2","1.2","0","1.7","C"
"Alejandro Pena","1010140","1.1","1.3","1","-0.3","F"
"Paul Splittorff","1012346","3.7","2.9","1.8","2.4","H"
"Todd Jones","    436","0.3","0.8","1.4","0.1","F"
"Billy Hoeft","1005893","1.4","-0.7","-0.2","0.8","B"
"Dave Wickersham","1013917","0.9","0.2","-0.1","0","B"
"John Tudor","1013215","2.5","6.4","2.1","0.9","K"
"Matt Herges","    780","1.5","0.5","-0.2","1.6","C"
"Juan Agosto","1000084","-0.6","0.2","0","-0.4","A"
"Roger McDowell","1008475","0.1","0.1","0.1","0","A"
"Ted Abernathy","1000020","0.5","0","1.2","-0.6","B"
"Mike Myers","     68","0","0.9","0.6","0.3","A"
"Dave Schmidt","1011580","2.2","0.7","-0.2","0.3","B"
"Mike Torrez","1013134","2.3","3.3","3.3","2.6","K"
"Reggie Cleveland","1002347","1","-0.7","1.3","-0.7","B"
"Dick Drago","1003475","0.8","-0.6","0.5","0.6","B"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.5","-0.3","0","-0.4","A"
"Bob Miller","1008877","1.7","0","0.8","-0.3","B"
"Chad Fox","    684","0.9","0","0.4","0.1","B"
"Diego Segui","1011725","0.3","1.3","2.2","0.6","F"
"Bob Shirley","1011911","0.9","2.4","0.2","-0.4","D"
"Paul Abbott","   1061","0.6","1.1","1.4","0.8","F"
"Al Downing","1003450","3.1","2.2","1.9","1.1","H"
"Rick Mahler","1007988","3.4","2.8","2.1","1","H"
"Jim Lonborg","1007724","2.3","0.8","4.4","2.1","E"
"Johnny Podres","1010406","1.8","-0.2","-0.2","0.5","B"
"Bob Purkey","1010572","2.9","3.6","4.2","1.3","K"
"Jim Slaton","1012054","-0.1","0.4","0.2","-1.6","A"
"Andy Benes","   1144","3.3","1.3","1.6","-1.5","G"
"Jim Bruske","1001598","0.1","0","-0.1","0.3","A"
"Clay Carroll","1001997","0.2","0.4","0.4","1.8","C"
"Bennie Daniels","1002968","1.5","1.3","0.6","-0.1","D"
"Andy Pettitte","    840","3.9","5.1","1.9","5.8","M"
"Burt Hooton","1006005","1.8","3.3","1.8","0.3","I"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","-0.1","B"
"David Wells","    855","3","2.3","3.7","3.4","L"
"Mike Jackson","    732","0.3","0.7","1.7","1.9","C"
"Vida Blue","1001094","3.3","1","1.5","0.2","G"
"Juan Guzman","1005162","-0.2","2.8","2.5","-0.2","F"
"Bob Ojeda","1009756","5.1","1","0.7","2.1","H"
"Jim Rooker","1011183","2.9","5.4","1.9","2.2","K"
"Tim Worrell","   1139","1","0.7","0.3","0.9","C"
"Bob Forsch","1004233","3.5","1.4","2.1","-0.1","G"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","1.9","2.9","3.9","0.6","K"
"Dan Spillner","1012342","2.6","0.3","0.4","0.1","G"
"Craig Swan","1012754","0.5","1.7","-0.6","-0.6","D"
"Dennis Springer","    672","0.1","-0.4","0.1","-1","A"
"Jay Powell","   1271","0.2","-0.1","0","-0.1","A"
"Dave Stewart","1012519","4.8","5.1","3.2","4.9","M"
"Dan Miceli","   1463","0.3","0","-0.1","1.1","C"
"Dennis Lamp","1007284","1.7","0","2","0.5","E"
"Mike Marshall","1008144","1.6","4.4","0.4","0.4","I"
"Kevin Jarvis","   1037","0.6","0.8","0.3","0.1","D"
"Jon Matlack","1008246","5.2","0.8","1.7","0.4","G"
"Bob Bruce","1001573","2.7","4.9","3.4","0.7","K"
"Joe Hoerner","1005895","0.4","0.7","0.4","0.4","C"
"Rick Waits","1013494","0.4","0.6","0.6","0.2","A"
"Wilbur Wood","1014248","6.1","7.4","4.7","3.4","O"
"Paul Quantrill","    669","0.2","0.9","1.7","1.4","C"
"Bob Gibson","1004662","6","4.3","8.6","8.8","N"
"Neal Heaton","1005568","0.9","-0.1","-0.3","-0.4","B"
"Bill Krueger","1007175","0","0.8","0.8","2","C"
"Mike Munoz","1009328","0.7","0.6","0.5","0.4","C"
"Phil Regan","1010785","0.7","0.4","1","0","B"
"Doug Creek","   1202","-0.1","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","0.3","D"
"John Candelaria","1001909","3.3","1.8","3","2.4","H"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","0.1","A"
"John Wyatt","1014303","-0.2","1","0.7","-0.2","A"
"Ken Forsch","1004234","1.5","2.4","1.8","2.4","J"
"Andy Hassler","1005480","0","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","5.3","2.4","4.8","4.9","L"
"Dan Schatzeder","1011527","0.8","-0.4","0","-0.8","B"
"Joe Boever","1001118","-0.1","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.8","0.5","-0.1","D"
"Kevin Gross","1005088","0.9","3.4","3.2","3.4","J"
"Fritz Peterson","1010227","2.9","1.3","1.5","1.2","G"
"Bryn Smith","1012104","2.1","2.5","3.2","3.2","J"
"Rolando Arrojo","    174","1.1","2.2","1.2","0.8","F"
"Gabe White","    360","1.3","0.4","-0.3","0","B"
"Dave Mlicki","    569","1.3","2.7","0.8","-1.3","D"
"David Cone","   1680","3.9","3.8","4.5","2.2","K"
"Nelson Briles","1001432","1.3","0.4","2.6","0.4","E"
"Mark Gubicza","1005115","2.3","2.7","3","0.7","I"
"Bob Humphreys","1006184","1.7","-1","-1","0.4","B"
"Luis Tiant","1013054","0.9","3.6","5","6.5","N"
"Bud Black","1001007","1.1","0.6","3.4","2.4","E"
"Steve Farr","1003953","0.8","1.5","0.8","1.6","C"
"Ron Perranoski","1010201","0.2","0.3","0.5","1.2","C"
"Tom Edens","1003671","0.6","1.4","-0.2","0.5","D"
"Marty Pattin","1010074","1.8","1","2.3","1.4","E"
"Walt Terrell","1012924","1.5","1.7","0","2.7","J"
"Ray Sadecki","1011360","3.2","0.4","1.3","0.8","G"
"Lee Smith","1012175","1.6","1.5","2.4","2","E"
"Bert Blyleven","1001098","3.9","0.3","4.1","5","L"
"Orel Hershiser","1005741","5.6","0.7","2.5","2.3","H"
"Tim Burke","1001692","0.8","0.6","0.4","-0.2","B"
"Rich Gossage","1004894","3.6","3.5","1.5","2.6","H"
"Dave Smith","1012117","1.3","0.2","2.8","0.9","E"
"Bill Lee","1007448","1.2","0.7","1.8","0.3","E"
"Bruce Ruffin","1011294","0.7","0.5","1.6","0.2","F"
"Tom Glavine","     90","5.3","3.6","4.8","4.2","L"
"Dennis Martinez","1008161","0","1","2.8","2.2","E"
"Dave Dravecky","1003486","1.4","3","0.3","-0.1","D"
"Tony Fossas","1004242","0","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","0.6","F"
"Larry Gura","1005150","3.1","1.3","4.1","2.7","L"
"Antonio Alfonseca","    260","0.6","0.3","0.4","-0.1","B"
"Jim Mecir","    930","1.9","1.2","0.7","0.1","D"
"Jim Brewer","1001406","0.2","0.8","0.7","1.1","C"
"Erik Hanson","1005333","4.1","3","0.1","-0.5","G"
"Eddie Guardado","    727","1.4","1.2","1.4","0.2","F"
"Bill Fischer","1004066","-0.3","2","-0.4","-0.3","D"
"Randy Myers","1009427","1.6","0.5","0.4","1.3","C"
"Matt Whiteside","   1956","-0.4","0","-0.2","-0.3","A"
"Paul Foytack","1004287","1.2","0","-0.6","-0.3","B"
"Jimmy Key","1006885","5.3","2.7","5.2","4","L"
"Dale Murray","1009383","-0.2","0.3","2.6","0.9","E"
"Tom Browning","1001566","2.7","1.5","0.8","1.2","G"
"Al Holland","1005947","2.1","-1","0.5","0.6","B"
"Frank Viola","1013435","5.8","2.5","3.7","2.7","L"
"Greg Swindell","     76","1","-0.7","1.4","0","B"
"Greg Maddux","    104","7.8","8","7.5","5.6","O"
"Don Aase","1000003","1.5","1.9","-0.1","-0.4","D"
"Jim Bunning","1001653","4.6","2.7","5.6","7.3","N"
"Mark Gardner","1004529","1.9","-0.1","0.4","0.4","B"
"Sonny Siebert","1011951","2.3","2.7","2.1","3.3","J"
"Tim Leary","1007438","2.3","3","0","-0.2","D"
"Bob Veale","1013391","5.3","2","2.6","6","L"
"Steve Trachsel","    898","2","2.1","1.8","1.5","I"
"Don McMahon","1008629","-0.7","0.2","0.9","-0.5","A"
"Pat Zachry","1014407","0.7","0.3","-0.2","-0.1","B"
"Joe Hesketh","1005747","-0.1","0.2","1.3","1.9","C"
"Matt Young","1014385","-0.1","3.7","1.4","0.2","I"
"Mike Timlin","   1187","1.4","0.6","1.8","0.3","E"
"Pedro Borbon","1001195","1.3","0.2","0.3","-0.4","B"
"Jeff Brantley","1001358","1","0.2","1.2","-0.1","B"
"Jackie Brown","1001522","0.4","3.6","-0.2","2.2","I"
"Mark Eichhorn","1003712","1.9","1.6","1","1.6","E"
"Jack McDowell","1008473","3.5","0.5","0.9","0.1","G"
"Kevin Ritz","1010998","3.1","1.7","0.7","0.1","G"
"Ken Sanders","1011417","-0.5","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","3.1","2.7","4.3","0.8","K"
"Rick Aguilera","1000086","0.8","1","0.8","1.3","C"
"Dick Ruthven","1011330","1.6","2.2","2.3","0.7","I"
"Trevor Hoffman","   1035","3.1","2.2","2.6","0.3","H"
"Jim Acker","1000030","1.9","0.3","-0.8","-0.2","B"
"Gene Garber","1004493","1.2","1.1","0.9","0.7","F"
"Bruce Hurst","1006222","3.8","5.2","4","3.9","M"
"Mark Leiter","1007501","0.3","0.7","2.5","0.6","E"
"Tippy Martinez","1008200","1.6","0.6","1.8","1.2","E"
"Jason Christiansen","   1111","0.9","0.1","-0.1","0.1","B"
"Larry Jackson","1006304","4","4.1","6.6","5.9","N"
"Dave Righetti","1010958","1.2","-0.4","0.6","0.3","B"
"Bob Stanley","1012409","0.7","0.8","1.9","0.8","E"
"Wes Stock","1012553","0.7","-1.4","0.1","-0.1","B"
"Tom Sturdivant","1012654","0","2.6","1.3","0.5","F"
"Ray Burris","1001729","1.2","-0.5","1.5","1.9","E"
"Mike Moore","1009122","1.3","3.4","1.4","0.3","I"
"Tom Morgan","1009184","-0.7","1.1","0","-0.1","A"
"Mark Thurmond","1013052","0.3","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","1.1","3.2","1.5","0.8","I"
"Jack Billingham","1000970","3.7","3","0.5","0.7","H"
"Bill Campbell","1001874","0.2","0.2","0.2","0.9","C"
"Dan Osinski","1009875","1","0.2","0","0.6","B"
"Gary Peters","1010228","4.6","2.6","3.2","4.1","L"
"Carl Willey","1013965","0.6","0.3","0.4","-0.3","B"
"Jamie Easterly","1003639","0.3","1.1","0.3","-0.4","D"
"Ramon Martinez","1008193","1.9","0.3","0.9","-0.5","B"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","0.8","E"
"Bob Welch","1013750","4.5","3","3","1.8","H"
"Bob Wickman","    413","0.8","1.8","2","0.7","F"
"Arthur Rhodes","   1097","1.6","2.5","2.9","0.9","I"
"Mark Langston","1007323","3","5.4","5.6","1.6","K"
"Tim Stoddard","1012556","-0.6","0","0.1","-0.4","A"
"Fred Gladding","1004751","0.5","0.9","-0.1","0.5","C"
"Darold Knowles","1007058","0","-0.2","-1.1","1.7","C"
"Gregg Olson","1009791","0.3","1.1","0","-0.1","D"
"Joe Price","1010530","0.3","0.2","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","0.6","E"
"Bobby Tiefenauer","1013057","0.1","0","0.9","0.6","C"
"Bobby Witt","1014170","0.9","3.6","2.5","1.5","I"
"Stan Belinda","1000792","1.2","0.3","-0.4","-0.5","B"
"Sterling Hitchcock","    824","1.2","0.4","0.3","-0.1","B"
"David Weathers","    902","0.5","1.1","0.5","0.7","C"
"Darryl Kile","   1163","0.9","4.3","4.5","0.8","K"
"Arnold Earley","1003626","0.9","1.1","0.6","0.1","D"
"Ken Holtzman","1005989","1.7","0.2","-0.9","-0.1","B"
"Rob Murphy","1009374","-0.6","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","3.7","J"
"Todd Stottlemyre","     75","4.1","2.3","3.3","4.1","L"
"Mike Mussina","    837","6","6.4","6.9","4.5","O"
"Alan Embree","   1030","0.6","-0.3","1.6","0.8","C"
"Rodney Myers","   1511","-0.1","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.7","0.4","0.8","0.3","C"
"Elmer Dessens","    317","2.2","1.6","2.2","0.8","E"
"Warren Brusstar","1001599","0.1","0.8","0.3","-0.5","A"
"Joe Gibbon","1004658","1.3","1.5","1.1","-0.5","F"
"Curt Young","1014368","-0.2","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","2.9","1.3","3.2","0","E"
"Doug Henry","1005668","-0.7","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.5","4.4","2.3","5.8","M"
"Mike Remlinger","    111","-0.3","2.2","1.1","1","F"
"Jesse Orosco","    667","1.6","-0.4","1.1","-0.5","B"
"Brendan Donnelly","   1441","1.4","2.6","0.7","0.4","D"
"Dock Ellis","1003747","1.9","1.2","3.1","0.7","E"
"Mike Flanagan","1004133","2.7","1.8","2.4","0.3","G"
"Rick Honeycutt","1005992","1.9","1.5","3.1","1.8","E"
"Tim Belcher","1000789","3.1","3","1.2","1.7","H"
"Steve Carlton","1001964","3.5","5.1","5.1","2.8","K"
"Jim Kaat","1006660","3.5","3.2","5.9","2.6","K"
"Matt Karchner","1006697","0.2","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.6","1.1","1.7","-0.3","F"
"Bill Singer","1012007","2.6","0.6","1.8","0.3","G"
"Al Levine","     20","0.1","-0.1","0.1","0.5","A"
"Joaquin Andujar","1000266","1.6","3.1","3.1","0.3","I"
"Andy Messersmith","1008799","3.7","1.4","-0.5","-0.3","G"
"Frank Lary","1007364","5.3","5.9","0","0.5","H"
"Ricardo Rincon","    401","0.3","1","1.4","0.3","F"
"Doug Brocail","    551","0.4","1.7","1.8","0.8","F"
"Mark Davis","1003067","0","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.3","0.1","1.1","0","A"
"Joe Horlen","1006025","1.6","3.5","2.5","2.4","J"
"Mike DeJean","    682","0.8","0.4","-0.4","0.7","C"
"Stan Bahnsen","1000414","1.7","1.1","0.8","-0.6","D"
"Denny Lemaster","1007512","3.8","0.7","-0.1","0","G"
"Danny Patterson","    485","0.8","0","0.4","-0.5","B"
"Mike Williams","   1014","0.3","0.4","0","0.4","A"
"Doug Bird","1000976","0.4","1.5","1.1","-0.5","F"
"Mariano Rivera","    844","1.9","3.2","1.4","2.5","J"
"Mike Armstrong","1000314","0.1","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","3.6","1.1","0.5","-0.3","G"
"Rick Langford","1007319","1.7","-0.4","-0.1","0","B"
"Vern Law","1007410","4.2","0","1.3","0.1","G"
"Fred Norman","1009632","1.6","3.2","0.6","2.7","J"
"Bill Swift","1012788","2.7","4.5","1.6","1.5","I"
"Scott Sullivan","    357","1","-0.2","0.5","0.1","B"
"Jim Bibby","1000945","2.6","2.5","3.8","1","K"
"Mike Maddux","1007951","1.5","1.1","-0.1","2.1","C"
"Juan Berenguer","1000865","0.9","0.8","2.3","0.8","E"
"Dick Hall","1005241","2.7","2.2","1.1","0.7","G"
"Jim Deshaies","1003228","0.8","0.1","1.1","1","C"
"Jerry Spradlin","1012353","0.5","0.8","0.3","0.8","C"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","0.5","C"
"Tom Buskey","1001759","-0.2","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","-0.4","A"
"Donne Wall","     39","0.3","0","0.4","-0.3","A"
"Rudy Seanez","   1279","1","0.1","0.2","0","B"
"Fergie Jenkins","1006388","4.2","7.8","2.7","3.7","M"
"Don Sutton","1012745","5.4","3.3","3.8","2.7","L"
"Cory Lidle","    926","3.7","2.3","2.7","3.6","L"
"Jose Mesa","    961","1.4","1","0.4","-0.9","D"
"Bobby Bolin","1001146","1","0","0.5","0.2","B"
"Steve Hamilton","1005277","0.7","0","1.1","-0.1","B"
"Atlee Hammaker","1005281","0.8","0.4","0.4","0","B"
"Don Robinson","1011061","1.5","2.7","1.7","1.3","I"
"Eddie Watt","1013684","0.8","-0.1","-0.1","-0.3","B"
"Ron Darling","1002989","1.5","2.5","1","2.3","J"
"Jeff Montgomery","1009071","1.4","2.6","1","0.8","I"
"Terry Mulholland","    665","2.9","0.5","0.1","2.5","G"
"Larry Andersen","1000236","0.3","0.8","0.4","0.8","C"
"Turk Farrell","1003950","1.2","3.3","1","1.3","I"
"Milt Pappas","1009989","1.4","3.3","3.3","3.1","J"
"Esteban Loaiza","   1310","2.3","6.9","1.2","4.7","M"
"Cal Eldred","   1653","1.1","-0.4","1.9","0","E"
"Dave Giusti","1004748","1.3","0.4","1.1","0.2","B"
"Greg Harris","1005415","1.4","1.7","-0.1","-0.1","D"
"Greg McMichael","1008640","1.4","-0.4","-0.5","0","B"
"Jerry Reuss","1010853","2.9","4.6","2.5","5.5","M"
"Pedro Astacio","    862","3.5","3.2","1","-0.4","H"
"Jeff Nelson","   1092","1","0.4","0.3","1.3","C"
"Mike Bielecki","1000951","1.8","1","2","0.7","E"
"Brian Boehringer","    984","-0.2","0.3","1.1","-0.7","A"
"George Brunet","1001590","3.8","0.9","2.6","1.7","H"
"Hideki Irabu","   1255","2.4","0.8","0.3","-0.8","G"
"Bob McClure","1008400","0.8","0.9","1.6","0.2","F"
"Billy O'Dell","1009724","6.4","2.6","-0.2","0.6","H"
"Mark Petkovsek","1010242","0","-0.5","0.7","1.4","C"
"Rick Rhoden","1010887","5","4.3","2.7","4.6","M"
"Andy Ashby","    637","3.2","2.7","1.9","0.1","H"
"Bob Wells","    760","0.1","-0.6","0.5","1","C"
"Ramon Hernandez","1005710","0.3","0.6","1","0.8","C"
"Jim Owens","1009923","1.8","0.5","-0.1","0","B"
"John Burkett","    179","2.2","4.6","4.6","4.1","K"
"Tom Burgmeier","1001668","0.2","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","3.8","2","1.4","3.5","H"
"Juan Marichal","1008106","5.9","7.8","3.2","4","O"
"John Montefusco","1009065","0.4","0.1","1.8","1.7","E"
"Paul Assenmacher","1000344","2.2","0.7","0.5","0.7","G"
"Bill Landrum","1007297","0","1.2","0.6","0.9","C"
"Scott McGregor","1008546","2.1","0.6","0.9","0.1","G"
"Mike Trombley","    758","1","-0.1","0.5","-0.4","B"
"Heathcliff Slocumb","1012069","1.9","0.2","0.2","0.6","B"
"Al Reyes","   1005","0","0","0.3","0.1","A"
"Jack Aker","1000097","-0.1","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","1.9","-0.2","0.5","-0.9","B"
"Jeff Shaw","1011823","2.3","1.2","1.1","0.5","G"
"Roger Clemens","    815","3.7","4.2","2.4","6.8","M"
"Ricky Bottalico","    948","-0.2","-0.2","0.1","0","A"
"James Baldwin","   1064","0.3","-0.5","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.1","0.2","0.2","0.2","A"
"Eric Show","1011937","1.3","1.3","3","1.1","E"
"Chuck Taylor","1012864","0","0","0.6","0","A"
"Ron Herbel","1005685","-0.6","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","0.7","-0.4","-0.5","-0.7","B"
"Scott Service","   1684","0.5","1.4","-0.1","0.1","D"
"Paul Lindblad","1007614","0.2","-0.3","1.5","1.3","C"
"Tom Murphy","1009376","-0.2","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.3","0.2","0.2","0","A"
"Curtis Leskanic","    694","0.2","1","0.5","0","A"
"Scott Kamieniecki","1006681","1.1","0.7","-0.4","2.2","C"
"Jim Perry","1010213","2.9","1.8","2.3","5.5","J"
"Pete Richert","1010922","0.8","0.1","0.3","-0.1","B"
"Doug Corbett","1002608","0.4","1.4","-0.3","-0.1","D"
"Tom Timmermann","1013071","1","0.4","1.9","0.7","E"
"Dennis Cook","      8","0","0.2","0.2","1.5","C"
"Tim Wakefield","    219","1.8","1.6","0.7","-0.3","D"
"Jeff Reardon","1010741","0.1","0.7","1.6","0.6","F"
"Bob Knepper","1007031","1.7","2.8","3.5","0.1","I"
"Skip Lockwood","1007696","2.3","0.4","0.9","-0.1","G"
"Enrique Romo","1011175","0.4","1.5","1.2","-0.4","F"
"Ken Hill","1005827","5.6","1.9","1.7","1.1","H"
"Kevin Brown","    642","4.5","6.7","6.5","9.6","N"
"Steve Reed","   1053","1.7","0.3","-0.3","0.8","B"
"Salomon Torres","   1628","0.2","0.3","1.3","0.3","C"
"Kirk McCaskill","1008382","1.3","2.7","1.1","0.3","I"
"Juan Pizarro","1010382","0.4","0","-0.1","0","A"
"Dan Plesac","   1319","0.6","-0.2","0.3","1","C"
"Mark Guthrie","    876","1.1","-1","0.5","-0.1","B"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","0.5","0.6","A"
"Pete Harnisch","1005374","-0.1","3.2","2.9","0.9","I"
"Tom Henke","1005649","1","3.5","1.5","1.7","I"
"Dale Mohorcic","1009034","0.9","1","-0.1","-0.7","D"
"Claude Raymond","1010732","-0.4","0","-0.2","0.1","A"
"Frank Tanana","1012818","2.1","3.6","2.3","4.1","J"
"Willie Hernandez","1005714","1.7","0.8","-0.1","0.1","D"
"Jeff Fassero","    279","3.5","2.9","3.6","5.9","L"
"Mike Fetters","    988","0.5","1.4","1.2","0.5","F"
"Bob Friend","1004355","4.9","4.8","5.7","4.9","N"
"Woody Williams","   1190","1.4","1.3","1.5","1.9","E"
"Floyd Bannister","1000516","2.5","2.5","2.3","1.2","I"
"Jose DeLeon","1003168","1.8","1.2","-0.3","0.9","D"
"Rollie Fingers","1004051","2.1","2.3","0.3","2","J"
"Dave Goltz","1004818","4.6","2","1","1.5","H"
"Steve Rogers","1011138","4","3","6.4","4.9","N"
"Stan Williams","1014039","1.6","3.2","1.1","1.4","I"
"Rick White","    456","1.6","0.7","0.6","0.9","C"
"Jaime Navarro","1009465","3.2","-0.6","0","-0.6","G"
"John Wetteland","1013815","1.6","2","1.2","0.4","F"
