"Name","playerid","WAR22","WAR23","WAR24","WAR25","Cluster"
"Scipio Spinks","1012345","-0.5","0.4","2.1","0.1","B"
"Livan Hernandez","   1116","1.9","0.4","2.9","4.5","F"
"Kevin Millwood","    106","1.3","3.4","5.5","4","I"
"Kevin Gross","1005088","0.5","1.3","3.6","1.5","E"
"Don Gullett","1005134","2.5","4.2","2.4","1.3","M"
"Joe Magrane","1007973","2.9","3","4.7","3.4","L"
"Matt Perisho","   1423","0.1","-0.3","0.6","-0.3","A"
"Ian Snell","   2227","-0.1","0.1","1.9","3.4","F"
"Bill Stafford","1012375","2","-0.8","0.4","0.6","H"
"Dan Reichert","    624","0.2","1.4","0.8","-0.1","B"
"Nelson Briles","1001432","1.2","2.1","2.4","3.4","G"
"Mark Gubicza","1005115","2.2","3","3.8","6.2","I"
"Melido Perez","1010183","1.5","0.8","3.4","2","E"
"Blue Moon Odom","1009726","-0.1","2.7","2.9","0.2","D"
"Dave Fleming","1004145","4.4","1.6","0.5","-1.1","K"
"Ray Sadecki","1011360","1.2","3.7","1.2","-0.3","D"
"Lee Smith","1012175","0.2","0.9","2.7","2.4","E"
"Glendon Rusch","    707","1.5","1.5","-0.1","4.7","F"
"Kyle Lohse","    739","0.3","1.2","2.8","1","E"
"Jose Paniagua","    483","0","-0.4","0.1","0.7","A"
"Oliver Perez","   1514","4.5","-0.8","0.1","2.7","H"
"Bert Blyleven","1001098","10.8","8.5","6.2","6.7","O"
"Wally Bunker","1001652","0.5","1.3","2.3","0.4","B"
"Bob Hendley","1005637","0.8","2.8","0.9","1","D"
"Rich Gossage","1004894","0.7","4","2","4.2","J"
"Dave Morehead","1009156","2.5","-0.1","1.3","0.7","H"
"Javier Vazquez","    801","2.2","5.2","6.1","4.6","I"
"Chad Cordero","   1816","0.9","1","0.1","0.5","B"
"Willie Fraser","1004306","0.1","1.6","-0.7","0.6","A"
"Bill Lee","1007448","-0.2","0.5","1.1","0.3","B"
"Bruce Ruffin","1011294","2.7","2.5","0.4","0.7","K"
"Tom Glavine","     90","2","2","2.9","5.4","G"
"Doug Waechter","   1814","0.6","-0.9","0.6","0.4","A"
"Dennis Martinez","1008161","2.3","3.8","4.3","-0.2","M"
"Duaner Sanchez","   1518","-0.2","-0.1","0","0.6","A"
"Larry Gura","1005150","-0.2","0.1","0","0.7","A"
"Kevin Correia","   1767","0","-0.1","-0.4","1","A"
"Jim Brewer","1001406","0.2","0.3","-0.2","-0.5","A"
"Nino Espinosa","1003830","0.6","2.6","0","2","C"
"Tommy Greene","1005013","0.1","-0.3","2.8","0.2","E"
"Calvin Schiraldi","1011563","-0.1","-0.1","1.3","0.3","B"
"Eddie Guardado","    727","0.5","0.1","0.3","0.3","A"
"Pete Broberg","1001454","0.9","0.7","-0.6","0.8","A"
"Dave Boswell","1001222","3.9","1.2","5.2","-0.3","K"
"Randy Myers","1009427","0","0","1.5","1.7","C"
"Joe Sparma","1012307","1.6","2.5","-0.6","2.2","C"
"Jason Marquis","    105","1.2","0.3","0","1.8","C"
"Frank Viola","1013435","0.9","0.1","3.5","3.9","F"
"Greg Swindell","     76","1.4","6.3","3.3","2.7","M"
"Greg Maddux","    104","3.7","3.7","5.1","5.8","L"
"Rafael Soriano","   1100","0.4","1.6","0.1","0.2","B"
"Don Aase","1000003","2.2","1.6","1.8","1.9","K"
"Tom Bradley","1001316","-0.1","1.3","7.7","5.9","I"
"Chris Resop","   3799","0.1","-0.1","-0.1","-0.2","A"
"LaTroy Hawkins","    729","0.2","0","-0.1","1.6","C"
"Brian Meadows","    998","1.7","0.3","0.7","-0.1","H"
"John Hope","1006011","0.5","0","-0.1","-0.3","A"
"Mike Parrott","1010024","0","0.5","4.3","0.1","E"
"Mike Hampton","    430","2.3","2.4","3.1","2.3","G"
"Scott Elarton","    426","0.7","3","1.7","-0.9","D"
"Armando Benitez","    865","-0.3","0.3","1.7","0.4","B"
"Steve Trachsel","    898","0.1","1.5","0.7","1.6","C"
"Rich Harden","   1772","4.1","3.6","0.7","0.4","K"
"Steve Kealey","1006727","0","0.1","0.1","0.6","A"
"Barry Zito","    944","2.1","4.8","4.5","4.4","I"
"Ryan Madson","   1852","0","1.3","0.8","0.9","B"
"Pedro Borbon","1001195","-0.2","-0.2","-0.1","0.7","A"
"Dave Stieb","1012532","4.3","2.9","4.8","5.1","L"
"Sergio Mitre","   1773","0","0.5","-0.1","-0.1","A"
"Dick Ruthven","1011330","1.4","3.4","0.4","3.9","J"
"Jose Silva","    354","0","0.3","1.9","1.4","E"
"Wilson Alvarez","   1193","-0.6","2.7","2.8","1.5","D"
"Bruce Hurst","1006222","0","0.2","0.4","2.6","C"
"Scott Feldman","   6283","0.2","0.3","-0.4","0.6","A"
"Craig Anderson","1000221","0.4","-0.2","0.3","0.3","A"
"Larry Dierker","1003288","7.3","3.6","3.3","3.3","N"
"Dave Righetti","1010958","3.5","2.9","5.4","2.6","L"
"Bob Stanley","1012409","1.7","2.3","4","2.5","G"
"Chad Durbin","   1442","0","1.4","-0.2","0","A"
"Rob Woodward","1014249","0.6","0.3","0","0","A"
"Noah Lowry","   1833","0.1","1.6","3.5","1.3","E"
"Billy McCool","1008409","0.6","-0.7","-0.6","0.1","A"
"Ray Burris","1001729","1.4","0.3","2.4","2.8","E"
"Mike Moore","1009122","0.4","2.4","4.2","5.9","I"
"Oscar Villarreal","   1654","0.1","-0.2","0","0.4","A"
"Steve Woodard","   1285","0.8","2.9","3.2","1.1","D"
"Jamie Easterly","1003639","0.4","0.4","0.4","-0.4","A"
"Eric King","1006929","1.5","0.6","0.4","1","H"
"Ramon Martinez","1008193","4.9","2.9","1.1","1.9","N"
"Bob Welch","1013750","1","2.9","1.9","3.3","G"
"Jim Abbott","1000012","2.8","5.5","4.4","2.3","M"
"Mike Johnson","1006487","-0.3","-0.1","-0.3","-0.2","A"
"Dave Lemanczyk","1007511","0","-0.5","1","0.5","A"
"Jay Tibbs","1013055","1.4","2.6","2.8","0.6","D"
"Josh Beckett","    510","1.9","4","3.3","4.2","J"
"Arthur Rhodes","   1097","2","-0.4","0.5","0.2","H"
"Ismael Valdez","   1283","4.4","3.9","2.2","2.2","N"
"J.P. Howell","   8245","0.2","0.7","0.4","1.5","C"
"Gene Nelson","1009501","-0.4","0.6","0","1.4","C"
"Scott Aldred","1000115","0.2","0.1","-0.4","-0.2","A"
"Gordie Pladson","1010383","-0.1","0","0","0","A"
"Mike Wallace","1013553","0.5","0","0","-0.2","A"
"Dennis Bennett","1000838","2.8","1.1","1.3","1.5","K"
"Gregg Olson","1009791","2","1.8","2.2","1.6","K"
"Chris Short","1011931","0.4","0.7","1.1","3.4","C"
"Bobby Witt","1014170","0.8","1.7","2.4","2.5","G"
"Jesse Crain","   4817","0","-0.1","0.9","-0.3","A"
"Stan Belinda","1000792","0.3","0.6","-0.3","-0.3","A"
"Andy Hawkins","1005514","0.2","1.1","0.2","2","C"
"Dave McNally","1008655","2.3","3","0.7","4.5","J"
"Bob Owchinko","1009914","1.1","1.6","0.2","0.6","B"
"Brad Penny","    535","1.2","4.6","1","3.1","J"
"Sterling Hitchcock","    824","0.4","0.8","2","2.7","E"
"David Weathers","    902","-0.1","0.9","1","0.4","B"
"Darryl Kile","   1163","0","0.8","2.4","0.8","E"
"Ken Holtzman","1005989","2.3","5.1","5.8","3.6","L"
"Rick Sutcliffe","1012734","-0.1","2.7","-0.4","-0.3","B"
"Mike Mussina","    837","1.7","5.3","2.8","3.4","J"
"Rod Beck","   1730","0.4","2.7","1.4","-0.3","D"
"Larry Jaster","1006367","1.2","1.5","0.4","-1","B"
"Shawn Estes","    873","0.2","1.3","3.6","1.8","E"
"Tommy Boggs","1001123","-0.1","0.2","2.8","1.7","E"
"Bill Butler","1001771","3.3","0.1","0.2","-0.1","H"
"Danny Frisella","1004365","0.4","-0.1","0.6","1.3","C"
"Roy Smith","1012202","0","0.6","0","-0.1","A"
"Dick Ellsworth","1003754","2.2","6.6","1.7","3","J"
"Mike Griffin","1005048","0.1","0.2","0.8","0.1","A"
"Butch Metzger","1008811","-0.1","-0.1","1","-0.8","A"
"Tracy Stallard","1012392","0.2","0.8","0","-0.3","A"
"Francisco Rodriguez","   1642","3.7","1.5","2.4","1.9","K"
"Alex Fernandez","1003993","1.8","4.1","2.4","4.5","J"
"Jim Hannan","1005316","-0.2","0","0.2","0.2","A"
"Terrell Wade","1013474","-0.1","0.3","0.3","0","A"
"Mitch Williams","1014025","0.6","0.1","-0.5","0","A"
"Matt Anderson","    459","-0.6","0.2","1.4","-0.1","B"
"Steve Carlton","1001964","4.4","4","4.9","3.6","L"
"Jim Hughes","1006157","0","2.1","0.4","0","B"
"Jim Kaat","1006660","3.8","5.4","1.9","4.7","J"
"Eric Plunk","1010400","-0.5","1.1","0.8","0","B"
"Bill Singer","1012007","0.1","4.7","4.2","6.1","I"
"Jorge Julio","    148","0.3","1","-0.4","0","A"
"Andy Messersmith","1008799","1.3","5","2.3","3.5","J"
"Cory Bailey","    588","0.1","-0.2","0.1","0.6","A"
"Dan Serafini","   1812","-0.1","0.5","0.4","-0.5","A"
"Dwight Gooden","1004852","4.5","6","1.8","6.8","J"
"Randy Wolf","    976","0.8","2.9","3.4","3.9","G"
"Mark Davis","1003067","0.5","0.4","1.5","1.6","C"
"Joe Grahe","1004939","0.3","1.2","0.8","0.1","B"
"Jose Santiago","1011443","-0.4","0.7","0","2.7","C"
"Dick Selma","1011737","-0.3","0.6","1.7","3.8","F"
"Steve Trout","1013197","3.2","1.8","1.5","2.4","K"
"Pete Redfern","1010751","1.1","-0.2","1.9","1.7","E"
"Cecilio Guante","1005113","0.5","0.9","0.1","1.5","C"
"Mark Buehrle","    225","4","4.3","4.3","4.5","L"
"Jose Rijo","    349","0.8","3.8","2.1","4.5","J"
"Jeremy Bonderman","   1667","3.2","5.6","2.8","0.3","M"
"Lew Krausse","1007146","0.7","2.7","0.4","1","D"
"Dennis Powell","1010484","0.1","0.4","0","-0.3","A"
"Tim Conroy","1002543","0.3","0.3","-0.1","-0.3","A"
"Scott Garrelts","1004546","-0.8","2.1","1.5","1.8","D"
"Johan Santana","    755","0","3.4","3.7","6.8","I"
"Ross Grimsley","1005071","1.4","1.6","4.2","0.9","E"
"Mark Prior","    301","7.8","2.9","2.9","-0.2","N"
"Adam Eaton","   1029","1.6","1","0.1","2.5","C"
"George Culver","1002870","-0.1","0.3","2.4","0.4","E"
"Tommie Sisk","1012018","-0.2","1","0.6","2.3","C"
"Tom Gordon","    282","2.5","1.6","1","2.5","K"
"Rich Bordi","1001199","0","-0.1","0.2","0.2","A"
"Luis DeLeon","1003169","0.1","0.8","1.9","-1","B"
"Fergie Jenkins","1006388","0","1.8","4.5","6.3","I"
"Barry Moore","1009089","0","0.2","-0.2","0.6","A"
"Don Sutton","1012745","3","4","3.9","1.9","M"
"Juan Rincon","    752","-0.1","0.1","0.7","2.4","C"
"Bobby Bolin","1001146","-0.4","0.6","1.4","1.4","C"
"Mike Cook","1002573","-0.2","-0.2","0","-0.1","A"
"Don Robinson","1011061","2.5","2.1","-0.5","1","H"
"Kevin Saucier","1011457","-0.3","0.1","0.5","0.3","A"
"CC Sabathia","    404","3.5","2.8","3.6","5","L"
"Hipolito Pichardo","   1472","1.5","2.3","0.6","0.6","D"
"Ron Darling","1002989","0.6","1","2.2","3.5","F"
"Adam Peterson","1010220","0.1","0","-0.2","-0.3","A"
"Floyd Youmans","1014361","3.4","1.6","0.2","-0.5","H"
"Chris Haney","    192","0.6","0.2","1","0.5","B"
"Dan Haren","   1757","0.7","0.5","3.7","3.8","F"
"Tony Cloninger","1002359","0.1","2.7","3.8","1.5","D"
"Roger Erickson","1003812","0.4","3.2","1.2","1.5","D"
"Tommy John","1006515","3","3.8","2.6","2.9","J"
"Milt Pappas","1009989","1.4","1.2","2.1","4.8","F"
"Brad Radke","    748","0.8","2.8","4.9","4.2","I"
"John Wasdin","   1768","-0.1","0.6","0.5","0.3","A"
"Mark Fidrych","1004023","2.7","0.5","-0.2","0.2","H"
"Jerry Reuss","1010853","1.4","2.8","4","2.5","G"
"Pedro Astacio","    862","1.8","2.6","1.5","1","D"
"Jeff Weaver","    503","1.6","3.1","4","4.1","G"
"Wayne Garland","1004538","0.2","0.9","0.3","3.3","C"
"Bobby Sprowl","1012367","-0.2","0.1","0","0.1","A"
"Eric Milton","    743","1.2","3.6","2.9","2.1","G"
"Don Stanhouse","1012401","0.2","-0.1","-0.1","1.4","C"
"Bill Champion","1002127","-0.3","0","0.7","0.9","A"
"Rick Rhoden","1010887","0.7","1.2","3.2","1.6","E"
"Elizardo Ramirez","   1946","-0.3","1.4","-0.2","-0.1","A"
"Gerry Arrigo","1000326","0.2","1.4","0.4","0","B"
"Juan Marichal","1008106","1.6","2.3","1.7","6.7","J"
"Tom Niedenfuer","1009578","1.3","1.1","0.3","2.8","C"
"Gary Nolan","1009616","3.2","4.9","2.9","-0.1","M"
"Dewon Brazelton","   1195","-0.2","-0.2","1.2","-1.1","A"
"Scott McGregor","1008546","0.3","1.2","3.5","2.8","E"
"Dave Rozema","1011273","0.8","1.2","1.1","0.4","B"
"Scott Scudder","1011699","-0.2","0.4","0.8","0","B"
"Jamey Wright","    715","0.6","1.5","1","1.8","C"
"Mark Grant","1004951","0.1","0.5","-0.3","0.2","A"
"Dwayne Henry","1005670","-0.2","0.8","-0.1","-0.2","A"
"Zach Duke","   3840","2.2","3.2","0.7","2.7","J"
"Chuck McElroy","1008477","0.2","0.7","0.5","0","B"
"John D'Acquisto","1002919","2.5","-0.8","-0.9","-0.1","H"
"Dennis Lewallyn","1007572","0.1","0.3","0","0","A"
"Mike Nagy","1009439","0.5","-0.1","0","0.2","A"
"Hank Webb","1013710","0.2","-0.2","-0.1","-0.6","A"
"Jimmy Haynes","    329","0.5","0","1.1","1.7","C"
"Roger Clemens","    815","2.3","7.1","8.4","9.2","I"
"Rocky Coppinger","1002604","0.7","0.1","-0.1","-0.4","A"
"Preston Hanna","1005318","0.4","1","0.3","0.1","B"
"Steve Hargan","1005356","0.9","4.7","4.2","0.4","M"
"Carl Pavano","    790","0.9","2.1","1.8","0.4","D"
"Bruce Howard","1006071","1.4","1.3","0.6","-0.9","B"
"Jeff Juden","1006643","-0.1","0.1","0.5","-0.1","A"
"Edwin Nunez","1009658","0.1","-0.1","0.2","0","A"
"Phil Ortega","1009855","-1.1","-0.1","-0.5","-1.9","A"
"Fernando Valenzuela","1013327","4.2","5.2","5.4","6.2","L"
"Bill Wegman","1013727","0.1","0.8","2.4","1.4","E"
"Steve Avery","   1706","3.5","5.1","2.5","2.5","M"
"Chuck Dobson","1003343","0.6","1.6","2.2","3.9","F"
"Tom Murphy","1009376","1.3","2.7","0","0.6","D"
"Jerome Williams","   1137","1","0.8","-0.2","-0.3","A"
"Jerry Walker","1013523","-0.4","-0.9","-1.1","0","A"
"Pete Richert","1010922","1","0.4","0.1","2.8","C"
"Al Santorini","1011444","-0.6","0.5","2.1","-0.1","B"
"Mario Soto","1012289","-0.1","3.1","3.3","7.4","I"
"Carlos Zambrano","    305","4.7","4.7","4.2","3.9","L"
"Willie Banks","   1434","0.2","0.4","2.6","1.4","E"
"Tony Armas Jr.","    761","1","3.6","1.2","0.5","D"
"Roy Halladay","   1303","0.5","-0.3","4","6.8","F"
"Pete Cimino","1002240","0","0.7","-0.2","0","A"
"Scott Erickson","    137","0.8","3.2","1.9","3.3","G"
"Chuck Estrada","1003841","1.9","1.6","1.7","0.1","K"
"Mark Littell","1007657","0.3","1.7","2.1","1.2","D"
"Ray Corbin","1002614","-0.5","1.4","2","1","B"
"Bob Knepper","1007031","0.6","1.6","4.5","0.1","E"
"Denny McLain","1008603","0.9","1.1","7.2","7","I"
"Byung-Hyun Kim","     61","1.4","2.5","2.3","0.1","D"
"Brett Myers","    962","2.3","1.1","3.4","3.5","G"
"Skip Lockwood","1007696","0.2","0.6","2.5","1.7","E"
"Trevor Wilson","1014109","0.4","-0.1","0.6","2.7","C"
"Jose Guzman","1005160","0.5","1.2","2.2","2.9","F"
"Ken Hill","1005827","0.1","1.8","1","2.1","C"
"Salomon Torres","   1628","0.2","-0.4","0.7","-0.2","A"
"Justin Verlander","   8700","0.1","2.8","3.7","3.2","G"
"John Urrea","1013301","1.6","0.8","0.1","-0.2","H"
"Brian Bruney","   1929","0.2","-0.3","0.2","-0.2","A"
"Vicente Padilla","    964","1","0.7","3.6","2.7","E"
"Pete Harnisch","1005374","0.2","2","3.3","2.5","G"
