"Name","playerid","WAR24","WARextra","Cluster"
"Adam Butler","1001768","-0.2","-0.2","C"
"John Cummings","1002874","0.2","0.2","B"
"Ken Dixon","1003331","1.3","1.3","F"
"Bill Edgerton","1003673","0","0","A"
"Ray Lamb","1007278","-0.2","-0.2","C"
"Jose Bautista","1000694","-0.6","-0.6","E"
"Pat Clements","1002339","0.3","0.3","B"
"Jim Gott","1004898","1.5","1.5","F"
"Al Hrabosky","1006116","1.9","1.9","G"
"Claude Osteen","1009878","4.4","4.4","L"
"Tom Seaver","1011708","4.4","4.4","L"
"Steve Soderstrom","1012261","0.1","0.1","A"
"Curt Brown","1001507","0.3","0.3","B"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","1.2","1.2","F"
"Dave Ford","1004217","0.3","0.3","B"
"Fred Holdsworth","1005944","0.9","0.9","D"
"Jim Maloney","1008039","4.9","4.9","M"
"Eric Weaver","1013695","-0.1","-0.1","C"
"Sidney Ponson","    161","1.3","1.3","F"
"Jim Clancy","1002255","3.2","3.2","I"
"Danny Coombs","1002582","0.1","0.1","A"
"Larry Gowell","1004905","0.3","0.3","B"
"Ron Guidry","1005124","0.2","0.2","B"
"Lance McCullers","1008436","-0.2","-0.2","C"
"Hal Reniff","1010833","0.6","0.6","D"
"Efrain Valdez","1013311","0","0","A"
"Jamie Moyer","   1091","1.5","1.5","F"
"Pete Munro","   1546","0.4","0.4","B"
"John Caneira","1001912","-0.2","-0.2","C"
"Victor Cole","1002439","0.1","0.1","A"
"Dennis O'Toole","1009896","-0.1","-0.1","C"
"Steve Rosenberg","1011215","0.6","0.6","D"
"Ugueth Urbina","    216","2.2","2.2","H"
"Gabe Molina","   1575","-0.3","-0.3","E"
"Dave Freisleben","1004333","1.2","1.2","F"
"Kevin Kobel","1007067","0.8","0.8","D"
"Brian Williams","1013978","0.1","0.1","A"
"Joe Mays","    740","1.9","1.9","G"
"Grant Roberts","    894","0.3","0.3","B"
"Micah Bowie","   1561","0","0","A"
"Allan Anderson","1000216","3.5","3.5","I"
"Al Fitzmorris","1004119","0","0","A"
"Beiker Graterol","1004957","-0.3","-0.3","E"
"Danny Jackson","1006295","2.9","2.9","K"
"Chris Knapp","1007026","1.4","1.4","F"
"Joe Niekro","1009582","1.6","1.6","G"
"Scott Sanders","1011423","0.8","0.8","D"
"Mickey Scott","1011690","0","0","A"
"Todd Williams","    805","-0.2","-0.2","C"
"Terry Adams","    946","1","1","D"
"Pedro Liriano","   2119","-0.2","-0.2","C"
"Larry Demery","1003192","-0.8","-0.8","J"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","4.4","4.4","L"
"John Hiller","1005817","1.6","1.6","G"
"Jim Magnuson","1007971","0.3","0.3","B"
"Gaylord Perry","1010210","-0.3","-0.3","E"
"Carl Willis","1013979","-0.3","-0.3","E"
"Rick Wise","1014155","3.8","3.8","I"
"Mike Stanton","    849","0.8","0.8","D"
"Mike Gosling","   2204","0.3","0.3","B"
"Jim Bouton","1001241","3.6","3.6","I"
"Todd Frohwirth","1004374","0.3","0.3","B"
"Max Leon","1007542","1.3","1.3","F"
"Don Prince","1010538","0","0","A"
"Gene Walter","1013587","0.6","0.6","D"
"Matt Ginter","    233","0.3","0.3","B"
"Jon Lieber","    287","1.7","1.7","G"
"Dave Borkowski","   2002","-0.1","-0.1","C"
"Gustavo Chacin","   2060","2.9","2.9","K"
"Bill Atkinson","1000350","0.2","0.2","B"
"David Clyde","1002367","0.2","0.2","B"
"Don Drysdale","1003516","3.5","3.5","I"
"Jim McGlothlin","1008532","1.7","1.7","G"
"Tim Scott","1011694","0","0","A"
"Ed Whitson","1013911","1.2","1.2","F"
"Ruben Quevedo","    705","-0.6","-0.6","E"
"Mike Thurman","    852","0.4","0.4","B"
"Chad Harville","    915","0.1","0.1","A"
"Josh Towers","   1489","1.4","1.4","F"
"Joel Adamson","1000056","-0.1","-0.1","C"
"Mike Kekich","1006764","0.5","0.5","B"
"Joey McLaughlin","1008614","1.2","1.2","F"
"Rich Garces","    189","0.3","0.3","B"
"Gary Glover","    234","0.5","0.5","B"
"Jason Isringhausen","   1158","0.1","0.1","A"
"Britt Burns","1001702","3.1","3.1","K"
"Fred Newman","1009542","0.9","0.9","D"
"Eddie Priest","1010534","-0.1","-0.1","C"
"Jay Ryan","1011340","-0.4","-0.4","E"
"Dario Veras","1013403","-0.4","-0.4","E"
"Allen Watson","1013675","-0.1","-0.1","C"
"Jim Willoughby","1014047","-0.3","-0.3","E"
"John Smoltz","    115","3.7","3.7","I"
"Roy Corcoran","   1780","0","0","A"
"Jack Armstrong","1000313","0.1","0.1","A"
"Joel Johnston","1006474","0.5","0.5","B"
"Dan O'Brien","1009688","0.1","0.1","A"
"J.R. Richard","1010913","0.5","0.5","B"
"Carroll Sembera","1011740","-0.2","-0.2","C"
"Jeremy Affeldt","    583","2.5","2.5","H"
"Dave Pember","   1618","-0.1","-0.1","C"
"Luis Andujar","1000267","-0.1","-0.1","C"
"Bill Gullickson","1005136","3.4","3.4","I"
"Steve Howe","1006107","2","2","G"
"Catfish Hunter","1006199","3.1","3.1","K"
"Clay Kirby","1006960","1.6","1.6","G"
"Earl Stephenson","1012492","0.1","0.1","A"
"Joe Borowski","    267","0.1","0.1","A"
"Dennys Reyes","    444","0.5","0.5","B"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","0.1","0.1","A"
"Doyle Alexander","1000122","1.2","1.2","F"
"Julio Machado","1007907","0","0","A"
"Larry McWilliams","1008700","0.7","0.7","D"
"Randy Moffitt","1009027","0.7","0.7","D"
"Dan Pfister","1010267","-0.3","-0.3","E"
"Ron Taylor","1012885","-0.1","-0.1","C"
"J.J. Thobe","1012959","0","0","A"
"Ron Willis","1014036","-0.4","-0.4","E"
"Aaron Heilman","   1751","-0.5","-0.5","E"
"Norm Angelini","1000268","-0.1","-0.1","C"
"Mike Judd","1006639","0.2","0.2","B"
"Dave Tyriver","1013255","-0.2","-0.2","C"
"Dick Woodson","1014236","0.7","0.7","D"
"Cliff Brantley","1001357","-1","-1","J"
"Mike Brown","1001545","0.2","0.2","B"
"Mike Cosgrove","1002651","0.2","0.2","B"
"Grant Jackson","1006298","1.1","1.1","F"
"Philip Nastu","1009460","-0.4","-0.4","E"
"Paul Wagner","1013490","0.1","0.1","A"
"Jim Winn","1014140","-0.1","-0.1","C"
"Joe Hudson","1006138","0.4","0.4","B"
"Brian Maxcy","1008283","-0.4","-0.4","E"
"Chad Ogea","1009744","1.5","1.5","F"
"Duane Theiss","1012947","0","0","A"
"Dean Wilkins","1013955","-0.3","-0.3","E"
"Sun-Woo Kim","    197","0.4","0.4","B"
"Juan Cruz","    273","0.7","0.7","D"
"Mark Wohlers","    414","1","1","D"
"Ben Sheets","    710","3.8","3.8","I"
"Mike Bacsik","    863","0.2","0.2","B"
"Jesus Sanchez","   1476","-1.2","-1.2","J"
"Jorge DePaula","   1827","0.3","0.3","B"
"Lindy McDaniel","1008441","2.6","2.6","H"
"Rich Troedson","1013189","-0.7","-0.7","J"
"Mike Witt","1014174","4.7","4.7","L"
"Clint Nageotte","   2156","0","0","A"
"Luis Aquino","1000285","0.1","0.1","A"
"Danny Fife","1004032","0","0","A"
"Lerrin LaGrow","1007255","0","0","A"
"Jeff Musselman","1009407","0.1","0.1","A"
"Kris Benson","    982","3.4","3.4","I"
"John Butcher","1001762","0.8","0.8","D"
"Pete Filson","1004046","0.6","0.6","D"
"Tom Jacquez","1006332","-0.1","-0.1","C"
"Frank LaCorte","1007239","1.5","1.5","F"
"Dave LaRoche","1007354","0.1","0.1","A"
"Wayne Gomes","    191","-0.2","-0.2","C"
"Dan Wright","    258","1.7","1.7","G"
"Josh Fogg","    989","0.4","0.4","B"
"Chan Ho Park","   1267","2.1","2.1","G"
"Kenny Rogers","   1277","0.8","0.8","D"
"Chad Bentz","   1889","-0.6","-0.6","E"
"Domingo Guzman","1005158","0","0","A"
"Joel McKeon","1008595","-1.1","-1.1","J"
"Travis Phelps","   1221","-0.5","-0.5","E"
"Steve Foucault","1004262","2.7","2.7","K"
"Sparky Lyle","1007859","1.3","1.3","F"
"Freddie Toliver","1013102","0.1","0.1","A"
"Cardell Camper","1001894","0.3","0.3","B"
"Brent Gaff","1004423","0.1","0.1","A"
"Charles Hudson","1006134","2.5","2.5","H"
"Jack Kucek","1007195","0.3","0.3","B"
"David Nied","1009577","0.7","0.7","D"
"Shane Rawley","1010719","1.6","1.6","G"
"Paul Rigdon","1010955","0.3","0.3","B"
"Mark Ross","1011233","0.1","0.1","A"
"Sean Runyan","1011305","-0.1","-0.1","C"
"Kevin Appier","      3","4.8","4.8","M"
"Luis Vizcaino","    714","-0.1","-0.1","C"
"Howard Bailey","1000425","0.2","0.2","B"
"Don Carrithers","1001992","0.2","0.2","B"
"Charlie Hough","1006050","0","0","A"
"Roger Nelson","1009511","1.6","1.6","G"
"Dave Otto","1009905","0.2","0.2","B"
"Vicente Palacios","1009965","-0.2","-0.2","C"
"Ken Reynolds","1010871","0.9","0.9","D"
"Dave Coggin","    951","1.4","1.4","F"
"Amaury Telemaco","   1802","0.9","0.9","D"
"John Habyan","1005176","-0.1","-0.1","C"
"Jack Hamilton","1005274","-0.2","-0.2","C"
"Ray Krawczyk","1007149","0","0","A"
"Dick Lange","1007316","-0.5","-0.5","E"
"Ben McDonald","1008454","2","2","G"
"Bill Short","1011929","-0.1","-0.1","C"
"Chris George","    601","0.5","0.5","B"
"Travis Harper","   1211","0.1","0.1","A"
"Jeremy Hill","   1607","0","0","A"
"Jason Young","   1707","-0.1","-0.1","C"
"Gary Majewski","   2131","0.1","0.1","A"
"Steve Barber","1000530","2.3","2.3","H"
"Ross Baumgarten","1000689","1.5","1.5","F"
"Steve Crawford","1002749","0.2","0.2","B"
"Ed Farmer","1003935","-0.3","-0.3","E"
"Jim Palmer","1009973","6.2","6.2","N"
"Dick Rusteck","1011325","0.3","0.3","B"
"Charlie Williams","1013980","-0.3","-0.3","E"
"Nelson Cruz","    554","-0.2","-0.2","C"
"Pat Combs","1002480","-0.2","-0.2","C"
"Paul Hartzell","1005467","1.7","1.7","G"
"Jim Poole","1010435","-0.2","-0.2","C"
"Bill Slayback","1012062","1.8","1.8","G"
"Randy Tomlin","1013111","1.6","1.6","G"
"Joe Verbanic","1013407","0.5","0.5","B"
"Denny Neagle","    441","0.4","0.4","B"
"Rick Reed","    750","0.4","0.4","B"
"Kirk Rueter","   1128","1","1","D"
"Joe Decker","1003127","0.7","0.7","D"
"John Gelnar","1004608","-0.7","-0.7","J"
"Doc Medich","1008714","3.5","3.5","I"
"Bruce Sutter","1012743","5.2","5.2","M"
"Adam Bernero","    460","-0.3","-0.3","E"
"Dan Smith","   1521","0","0","A"
"Danny Darwin","1002996","2.5","2.5","H"
"Chris Peters","1010225","0","0","A"
"George Stone","1012565","2.7","2.7","K"
"Damaso Marte","    247","-0.2","-0.2","C"
"Jake Westbrook","    412","0.1","0.1","A"
"Jose Lima","    475","0.4","0.4","B"
"Ryan Dempster","    517","2.2","2.2","H"
"Dave Burba","   1239","-0.2","-0.2","C"
"Oscar Henriquez","   1540","-0.2","-0.2","C"
"Marc Kroon","   1964","-0.1","-0.1","C"
"Glenn Abbott","1000010","0.3","0.3","B"
"Chuck Malone","1008036","-0.2","-0.2","C"
"Randy Martz","1008207","0.3","0.3","B"
"Alejandro Pena","1010140","4.1","4.1","L"
"Jose Rosado","1011192","3.7","3.7","I"
"Paul Splittorff","1012346","3.7","3.7","I"
"David Riske","    402","0","0","A"
"Dennis Tankersley","   1054","0","0","A"
"Joel Pineiro","   1094","3.5","3.5","I"
"Luke Prokopec","   1320","-0.5","-0.5","E"
"Jason Davis","   1598","0.8","0.8","D"
"Justin Thompson","   8217","4.9","4.9","M"
"Ken Brett","1001402","2.6","2.6","H"
"Glenn Dishman","1003324","0.5","0.5","B"
"Andy Larkin","1007345","-0.6","-0.6","E"
"Corey Lee","1007451","-0.2","-0.2","C"
"Phil Leftwich","1007479","1.2","1.2","F"
"Bob Scanlan","1011489","1.1","1.1","F"
"Ramon Tatis","1012840","-1.3","-1.3","J"
"Dave Wickersham","1013917","0.2","0.2","B"
"Chris Reitsma","    348","1.2","1.2","F"
"Nate Cornejo","    462","0","0","A"
"Mark Brown","1001542","0","0","A"
"Jason Dickson","1003278","1.7","1.7","G"
"Steve Fireovid","1004063","0.2","0.2","B"
"Jerry Garvin","1004558","1.3","1.3","F"
"Xavier Hernandez","1005715","-0.8","-0.8","J"
"Bill Latham","1007372","0.3","0.3","B"
"Craig McMurtry","1008651","0.6","0.6","D"
"Mike Mohler","1009033","-0.6","-0.6","E"
"Tom Phoebus","1010301","0.8","0.8","D"
"Archie Reynolds","1010861","0","0","A"
"John Smiley","1012084","2.2","2.2","H"
"Bob File","   1301","0.1","0.1","A"
"Jonah Bayliss","   4560","0","0","A"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.9","2.9","K"
"Horacio Estrada","1003843","-0.4","-0.4","E"
"Vince Horsman","1006033","0","0","A"
"Charlie Lea","1007423","0.5","0.5","B"
"Bryan Clark","1002270","1.3","1.3","F"
"Tim Drummond","1003514","0.1","0.1","A"
"Terry Fox","1004284","0","0","A"
"John Lamb","1007276","0","0","A"
"Ron Nischwitz","1009604","0.2","0.2","B"
"Franklyn German","   1603","-0.3","-0.3","E"
"Wil Ledezma","   1669","-0.2","-0.2","C"
"Garvin Alston","1000182","0","0","A"
"Tim Lollar","1007715","-0.2","-0.2","C"
"Roger McDowell","1008475","0.9","0.9","D"
"Bob Sebra","1011709","1.3","1.3","F"
"A.J. Burnett","    512","1.4","1.4","F"
"Sean Burroughs","   1021","-0.1","-0.1","C"
"Wade Blasingame","1001057","0","0","A"
"Tom Butters","1001785","0.1","0.1","A"
"Marty Bystrom","1001802","2.2","2.2","H"
"Ron Davis","1003075","1.1","1.1","F"
"Jeff Parrett","1010019","-0.1","-0.1","C"
"Fred Rath","1010706","0.1","0.1","A"
"Joe Slusarski","1012071","0.1","0.1","A"
"Sammy Stewart","1012528","-0.3","-0.3","E"
"Steve Wojciechowski","1014181","-0.2","-0.2","C"
"Brian Barnes","1000560","0.7","0.7","D"
"Pete Craig","1002722","0","0","A"
"Matt Murray","1009393","-0.4","-0.4","E"
"Rod Nichols","1009569","0.3","0.3","B"
"Jim Parque","    250","2.8","2.8","K"
"Jose Capellan","   2236","0.3","0.3","B"
"Roger Bailey","1000429","0.2","0.2","B"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","0.1","0.1","A"
"Dave Schmidt","1011580","0.3","0.3","B"
"Morrie Steevens","1012458","-0.2","-0.2","C"
"Darrell Sutherland","1012737","-0.8","-0.8","J"
"Mike Torrez","1013134","-0.4","-0.4","E"
"Kevin Walker","   1060","0.3","0.3","B"
"John Boozer","1001194","0.1","0.1","A"
"Bill Castro","1002077","0","0","A"
"Reggie Cleveland","1002347","3.5","3.5","I"
"John Cumberland","1002871","0.1","0.1","A"
"Dick Drago","1003475","2.5","2.5","H"
"La Marr Hoyt","1006114","0","0","A"
"Bob Kipper","1006956","0.5","0.5","B"
"Dennis Konuszewski","1007099","0","0","A"
"Rich Monteleone","1009068","-0.1","-0.1","C"
"Wayne Twitchell","1013244","2.7","2.7","K"
"Tim Drew","    380","-0.3","-0.3","E"
"Marty Janzen","1006362","-0.1","-0.1","C"
"John Johnstone","1006475","-0.1","-0.1","C"
"Bob Miller","1008877","2.7","2.7","K"
"Mel Rojas","1011153","0.4","0.4","B"
"Lary Sorensen","1012279","2.4","2.4","H"
"Kurt Ainsworth","   1431","0.7","0.7","D"
"Huck Flener","1004148","0","0","A"
"Bo McLaughlin","1008608","-0.4","-0.4","E"
"Diego Segui","1011725","1","1","D"
"Bob Shirley","1011911","1.9","1.9","G"
"Wayne Simpson","1011999","0.9","0.9","D"
"Clint Sodowsky","1012262","-0.2","-0.2","C"
"Fred Talbot","1012813","0.7","0.7","D"
"Will Cunnane","    274","-0.1","-0.1","C"
"Paul Abbott","   1061","0.1","0.1","A"
"Steve Colyer","   1678","0.2","0.2","B"
"Al Downing","1003450","3","3","K"
"Jeff Kubenka","1007189","-0.1","-0.1","C"
"Dennis Ribant","1010890","1.6","1.6","G"
"Dan Warthen","1013644","-1","-1","J"
"Jeff Suppan","    633","2.8","2.8","K"
"Kyle Abbott","1000014","-0.1","-0.1","C"
"Earl Francis","1004289","0.3","0.3","B"
"Shawn Hillegas","1005818","0.4","0.4","B"
"Matt Keough","1006858","2.2","2.2","H"
"Jim Lonborg","1007724","2.8","2.8","K"
"Doug Simons","1011988","0.2","0.2","B"
"Joe Skalski","1012030","0","0","A"
"Jim Slaton","1012054","2.1","2.1","G"
"Antonio Osuna","    249","0.8","0.8","D"
"Andy Benes","   1144","4.7","4.7","L"
"Jeff Ballard","1000490","1","1","D"
"Dave Kingman","1006939","0","0","A"
"Dan Larson","1007361","0.2","0.2","B"
"Jim Roland","1011156","-0.2","-0.2","C"
"Danny Graves","    326","0.4","0.4","B"
"Mike MacDougal","    612","0.2","0.2","B"
"Scott Brown","1001559","0.3","0.3","B"
"Clay Carroll","1001997","-0.1","-0.1","C"
"Todd Erdos","1003804","0","0","A"
"Bill Gogolewski","1004802","1.6","1.6","G"
"Eric Ludwick","1007816","-0.2","-0.2","C"
"Brian Rose","1011201","0.4","0.4","B"
"Ed Vande Berg","1013348","0.8","0.8","D"
"Dave Von Ohlen","1013454","-0.1","-0.1","C"
"Andy Pettitte","    840","4.6","4.6","L"
"Rick Gorecki","1004878","0.2","0.2","B"
"Burt Hooton","1006005","2.4","2.4","H"
"Jim Ray","1010726","1.5","1.5","F"
"Chad Bradford","    904","-0.1","-0.1","C"
"Felix Heredia","   1304","0.3","0.3","B"
"Jay Hook","1005999","-0.6","-0.6","E"
"Herman Segelke","1011723","-0.1","-0.1","C"
"John Tsitouris","1013208","-0.3","-0.3","E"
"Scott Linebrink","    564","0.1","0.1","A"
"Ramiro Mendoza","    836","1.1","1.1","F"
"David Wells","    855","1.4","1.4","F"
"Sean Henn","   2147","-0.4","-0.4","E"
"Don Cooper","1002594","-0.9","-0.9","J"
"Pat Darcy","1002984","0.1","0.1","A"
"Tom Hall","1005262","1.1","1.1","F"
"Mike Jeffcoat","1006378","0.5","0.5","B"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","6.1","6.1","N"
"Jason Jennings","    434","2.2","2.2","H"
"Mike Jackson","    732","0.6","0.6","D"
"Travis Miller","    742","-0.1","-0.1","C"
"Doug Davis","   1244","0.5","0.5","B"
"Vida Blue","1001094","5.5","5.5","M"
"Dean Chance","1002130","3.2","3.2","I"
"Rich Gale","1004444","1.8","1.8","G"
"Dave Geisel","1004603","0.2","0.2","B"
"Juan Guzman","1005162","3.4","3.4","I"
"Chris Holt","1005983","0","0","A"
"Brian Kingman","1006938","1.9","1.9","G"
"Tom McCarthy","1008381","-0.1","-0.1","C"
"Ben Rivera","1010999","0.9","0.9","D"
"Ben Van Ryn","1013362","0","0","A"
"Carlos Silva","    973","0.1","0.1","A"
"Joe Nathan","   1122","-0.3","-0.3","E"
"Jesse Jefferson","1006380","-0.2","-0.2","C"
"Bob Ojeda","1009756","0.2","0.2","B"
"Jason Bere","    266","-0.1","-0.1","C"
"Bryan Corey","   1439","-0.1","-0.1","C"
"Lloyd Allen","1000152","-0.3","-0.3","E"
"Bob Forsch","1004233","1.3","1.3","F"
"John Martin","1008179","0.8","0.8","D"
"Gene Pentz","1010165","-0.2","-0.2","C"
"Pascual Perez","1010185","0.9","0.9","D"
"Dan Spillner","1012342","-0.4","-0.4","E"
"Mike Strahler","1012591","-0.2","-0.2","C"
"Brandon Claussen","    814","0.1","0.1","A"
"Bill Greif","1005027","2.1","2.1","G"
"Randy McGilberry","1008521","-0.3","-0.3","E"
"Ken Patterson","1010067","-0.8","-0.8","J"
"Craig Swan","1012754","0.1","0.1","A"
"Jay Powell","   1271","0.1","0.1","A"
"Jim Ellis","1003749","0","0","A"
"Mike Norris","1009637","1","1","D"
"Dave Stewart","1012519","0.3","0.3","B"
"Derek Wallace","1013544","-0.1","-0.1","C"
"Derek Lowe","    199","0.4","0.4","B"
"Aaron Myette","   1263","-0.5","-0.5","E"
"Dan Miceli","   1463","0.1","0.1","A"
"Brad Voyles","   1490","-0.1","-0.1","C"
"Ken Ray","   1986","-0.2","-0.2","C"
"Mike Campbell","1001887","0.5","0.5","B"
"Geoff Combe","1002477","0.1","0.1","A"
"Randy Hennis","1005659","0.1","0.1","A"
"Chuck Hockenbery","1005874","-0.1","-0.1","C"
"Dennis Lamp","1007284","0.2","0.2","B"
"Mike Marshall","1008144","0","0","A"
"Gary Wilson","1014078","-0.2","-0.2","C"
"Kevin Jarvis","   1037","-0.1","-0.1","C"
"Greg Hibbard","1005764","2.2","2.2","H"
"Jon Matlack","1008246","7.5","7.5","O"
"Jose Jimenez","    435","0.5","0.5","B"
"Denny Stark","    452","0","0","A"
"Jason Standridge","   1229","-0.1","-0.1","C"
"Gene Brabender","1001293","0.9","0.9","D"
"Roberto Duran","1003584","-0.1","-0.1","C"
"Alex Madrid","1007958","-0.1","-0.1","C"
"Mike McCormick","1008420","-0.1","-0.1","C"
"Tommy Moore","1009129","-0.2","-0.2","C"
"Mike Thompson","1013020","-0.2","-0.2","C"
"Rick Waits","1013494","1.4","1.4","F"
"Paul Quantrill","    669","1.2","1.2","F"
"Gil Meche","   1089","1.5","1.5","F"
"Mike Beard","1000718","0.1","0.1","A"
"Bob Gibson","1004662","1.1","1.1","F"
"Neal Heaton","1005568","1.3","1.3","F"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","0.4","B"
"Scott Winchester","1014120","0","0","A"
"Ryan Glynn","    686","0.1","0.1","A"
"Mark Mulder","    932","3.9","3.9","I"
"Tanyon Sturtze","   1230","-0.1","-0.1","C"
"Lino Urdaneta","   1862","0","0","A"
"Benito Baez","1000408","-0.1","-0.1","C"
"John Candelaria","1001909","2.7","2.7","K"
"Eric Gunderson","1005144","0.1","0.1","A"
"Pedro Martinez","1008190","0.2","0.2","B"
"Bill Parsons","1010026","-0.9","-0.9","J"
"Bruce Chen","    769","0.5","0.5","B"
"Bobby Jenks","   8645","1","1","D"
"Terry Felton","1003979","-1","-1","J"
"Ken Forsch","1004234","4.1","4.1","L"
"Scott Holman","1005972","-0.1","-0.1","C"
"Mike Smith","1012182","-0.2","-0.2","C"
"Wade Miller","    568","2.8","2.8","K"
"Ted Lilly","    833","0.1","0.1","A"
"John Grabow","   1848","0.2","0.2","B"
"Jim Geddes","1004589","-0.1","-0.1","C"
"Andy Hassler","1005480","1.5","1.5","F"
"Tom Makowski","1008008","-0.2","-0.2","C"
"David Moraga","1009137","0","0","A"
"Dan Schatzeder","1011527","1.3","1.3","F"
"Pete Schourek","1011608","0.9","0.9","D"
"Rod Scurry","1011700","0.2","0.2","B"
"Scipio Spinks","1012345","2.1","2.1","G"
"Livan Hernandez","   1116","2.9","2.9","K"
"Kevin Mmahat","1009018","-0.3","-0.3","E"
"Joe Moeller","1009023","-0.2","-0.2","C"
"Don Nottebart","1009651","-0.1","-0.1","C"
"Herman Starrette","1012434","0.2","0.2","B"
"Kevin Millwood","    106","5.5","5.5","M"
"Randy Choate","    813","-0.1","-0.1","C"
"Brandon Villafuerte","   1059","0","0","A"
"Vinnie Chulk","   1838","0.1","0.1","A"
"Robbie Beckett","1000750","0","0","A"
"Joe Boever","1001118","0.1","0.1","A"
"Jim Cosman","1002652","-0.5","-0.5","E"
"Frank DiPino","1003320","0","0","A"
"Kevin Gross","1005088","3.6","3.6","I"
"Don Gullett","1005134","2.4","2.4","H"
"Gerry Hannahs","1005315","-0.2","-0.2","C"
"Barry Latman","1007377","0.5","0.5","B"
"Joe Magrane","1007973","4.7","4.7","L"
"Fritz Peterson","1010227","3.5","3.5","I"
"Kris Keller","    473","-0.1","-0.1","C"
"Matt Perisho","   1423","0.6","0.6","D"
"Lance Cormier","   4346","0.1","0.1","A"
"Francisco Barrios","1000603","3.3","3.3","I"
"Bob Garibaldi","1004535","0","0","A"
"Hal Kurtz","1007216","-0.2","-0.2","C"
"Don Shaw","1011820","0","0","A"
"Bill Stafford","1012375","0.4","0.4","B"
