"Name","playerid","WAR30","WAR31","Cluster"
"Jim Kern","1006868","4.7","-0.3","N"
"Jim Maloney","1008039","-0.5","-0.5","C"
"Bob Shaw","1011819","1.7","0.5","G"
"Sidney Ponson","    161","-0.2","0.9","B"
"Ron Villone","   1010","0.2","0.8","B"
"Jim Clancy","1002255","3.1","5","L"
"Ron Guidry","1005124","2.8","4","J"
"Jack Kralick","1007135","0.6","-0.1","A"
"Paul Reuschel","1010851","0.7","0.6","D"
"Mike Magnante","    929","0.1","0.3","A"
"Jamie Moyer","   1091","3.2","1.9","I"
"Ugueth Urbina","    216","0.1","0.7","B"
"Lance Painter","   1675","-0.2","1","B"
"Brad Ziegler","   7293","0.1","1","B"
"Craig Lefferts","1007476","0.6","0.6","D"
"Brian Williams","1013978","0.3","-0.6","A"
"Al Fitzmorris","1004119","3.7","1.2","I"
"Danny Jackson","1006295","2.8","3.2","J"
"Joe Niekro","1009582","0.8","0.4","D"
"Mike Proly","1010545","-0.3","0.2","C"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0","A"
"Miguel Batista","     46","1.3","3.1","H"
"Terry Adams","    946","1.5","0.2","G"
"Hank Aguirre","1000087","-0.2","5.2","H"
"Dennis Eckersley","1003660","4.3","3.7","K"
"John Hiller","1005817","2.8","3","J"
"Gaylord Perry","1010210","5.9","6.3","O"
"Carl Willis","1013979","1.4","1.5","F"
"Rick Wise","1014155","3.1","1.6","I"
"Mike Stanton","    849","1.4","0.1","E"
"Jim Bouton","1001241","0.6","0.8","D"
"Kelly Downs","1003453","-0.4","0.6","B"
"Todd Frohwirth","1004374","0.3","-0.2","A"
"Al Jackson","1006288","2.9","0.7","N"
"Geoff Zahn","1014410","0.2","2","B"
"Jon Lieber","    287","4.4","4.4","K"
"Dave Borkowski","   2002","0.1","-0.5","A"
"Don Drysdale","1003516","4.3","3","K"
"Bob Patterson","1010055","0.2","1.1","B"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","2","0.2","G"
"Jose Cabrera","    679","0.4","0","A"
"Tim Crews","1002765","0.5","0.2","A"
"Rich Garces","    189","0.5","-0.4","A"
"Gary Glover","    234","-0.2","0","C"
"Jason Isringhausen","   1158","0.9","1.7","F"
"John Smoltz","    115","6.7","5.2","O"
"Jason Boyd","   1020","0.1","-0.4","A"
"Dick Tidrow","1013056","0.5","2.2","B"
"Mike Morgan","     67","2.1","4.5","L"
"Jeremy Affeldt","    583","0.5","0.1","A"
"Jason Frasor","   1906","-0.1","1.4","B"
"Catfish Hunter","1006199","3.9","-0.8","N"
"Joe Borowski","    267","-0.1","1.4","B"
"Dennys Reyes","    444","-0.1","0.4","A"
"Julian Tavarez","    541","1.1","1.3","F"
"Al Leiter","    883","3.4","1.3","I"
"Doyle Alexander","1000122","1.6","-0.3","E"
"Larry McWilliams","1008700","2.9","0.1","N"
"Randy Moffitt","1009027","-0.6","-0.1","C"
"Ron Taylor","1012885","0.5","0","A"
"Aaron Heilman","   1751","0.3","-0.1","A"
"J.J. Putz","   1795","2.1","0.6","G"
"Grant Jackson","1006298","0.7","0.7","D"
"Dorn Taylor","1012866","0","0.1","A"
"Paul Wagner","1013490","-0.3","-0.1","C"
"Troy Percival","     29","0.2","2.2","B"
"Sean Lowe","    994","1.6","-0.2","E"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.3","1.4","F"
"Armando Reynoso","     72","1.4","1","D"
"Juan Cruz","    273","-0.1","0.1","A"
"Mark Wohlers","    414","0","0.3","A"
"Dan Giese","   2656","-0.4","0.5","C"
"Manny Acosta","   8725","0.3","-0.4","A"
"Lindy McDaniel","1008441","1.9","0.4","G"
"Pedro Ramos","1010681","0.8","0.4","D"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","-0.2","0.3","A"
"Roberto Hernandez","   3273","1.5","-0.3","E"
"Luis Aquino","1000285","0","-0.2","A"
"Bob Johnson","1006430","-0.2","-0.5","C"
"Lerrin LaGrow","1007255","-0.2","-0.4","C"
"A.J. Sager","1011369","0.1","1.1","B"
"Kris Benson","    982","1.3","0.6","D"
"Buddy Carlyle","   2010","0.5","-0.5","A"
"Woodie Fryman","1004381","2.4","3.1","J"
"Frank LaCorte","1007239","-0.6","-0.7","C"
"Dave LaRoche","1007354","0.6","-0.2","A"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","1.3","-0.6","E"
"Chan Ho Park","   1267","-0.4","-0.3","C"
"Kenny Rogers","   1277","3","2.2","I"
"Gary Lavelle","1007389","1.3","0.9","D"
"Terry Mathews","1008241","0.7","0","A"
"Sparky Lyle","1007859","2","0.8","G"
"Shane Rawley","1010719","1.7","2.4","F"
"Kevin Appier","      3","0","2.7","H"
"Scot Shields","     35","1.6","0.8","G"
"Luis Vizcaino","    714","0.3","0.6","B"
"Charlie Hough","1006050","0","0","A"
"Vicente Palacios","1009965","0.9","-0.2","E"
"Amaury Telemaco","   1802","-0.4","-0.1","C"
"Porfi Altamirano","1000185","0.3","-0.8","A"
"Jim Dougherty","1003429","-0.3","-0.1","C"
"John Habyan","1005176","0.9","1.3","B"
"Bill Short","1011929","0.3","0","A"
"Michael Wuertz","   1856","2.3","-0.1","G"
"Steve Barber","1000530","0.9","0.8","D"
"Ed Farmer","1003935","0.1","-0.3","A"
"Teddy Higuera","1005799","2.2","3","J"
"Carl Morton","1009230","5.9","3.5","K"
"Jim Palmer","1009973","4.2","5.5","L"
"Chris Welsh","1013772","-0.2","1.6","B"
"Darrin Winston","1014142","-0.4","-0.7","C"
"Matt Belisle","   1837","2","1.2","F"
"Jim Poole","1010435","0.1","-0.5","A"
"Denny Neagle","    441","0.3","2.5","H"
"Vic Darensbourg","    516","0.6","-0.7","E"
"Hideo Nomo","    666","2.1","2.1","F"
"Kirk Rueter","   1128","0.8","1.3","B"
"Ike Delock","1003179","0.2","1.4","B"
"Doc Medich","1008714","1.9","3.2","H"
"Bruce Sutter","1012743","0.5","1.5","B"
"Mike Buddie","    678","0.2","-0.1","A"
"Danny Darwin","1002996","3.2","2.6","J"
"Pat Jarvis","1006363","1.3","0.8","D"
"Damaso Marte","    247","0.2","0.6","B"
"Jose Lima","    475","1","0.8","D"
"Ryan Dempster","    517","0.2","4.7","H"
"Dave Burba","   1239","1.1","1.8","F"
"Mike Henneman","1005656","1.2","1.2","F"
"Alejandro Pena","1010140","1.1","1.3","F"
"Paul Splittorff","1012346","3.7","2.9","J"
"David Riske","    402","0.1","-0.4","A"
"Todd Jones","    436","0.3","0.8","B"
"Orlando Hernandez","    823","2.4","0.1","G"
"Joel Pineiro","   1094","4.3","2.1","M"
"Dave Baldwin","1000477","-0.4","0.3","C"
"Ken Brett","1001402","0.5","0.1","A"
"Billy Hoeft","1005893","1.4","-0.7","E"
"Dave Wickersham","1013917","0.9","0.2","D"
"Kevin Gryboski","     91","0.3","-0.2","A"
"Ray King","    693","0.8","-0.1","E"
"Pedro Feliciano","   1601","0.8","-0.1","E"
"Xavier Hernandez","1005715","0","-0.1","A"
"Mike Mohler","1009033","0.4","-0.2","A"
"John Smiley","1012084","4.3","4.5","K"
"John Tudor","1013215","2.5","6.4","L"
"Chad Paronto","    399","0.4","0.1","A"
"Matt Herges","    780","1.5","0.5","G"
"Juan Agosto","1000084","-0.6","0.2","C"
"Richard Dotson","1003424","0.8","-0.1","E"
"Charlie Lea","1007423","-0.1","0.2","A"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.5","-0.2","C"
"Stan Spencer","1012329","-0.1","0.6","B"
"Ramon Ortiz","     27","0.8","0.8","D"
"Tyler Walker","    901","0.6","0.4","D"
"Dennis Higgins","1005788","0.5","0.2","A"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","3.4","1","I"
"A.J. Burnett","    512","2.3","5","L"
"Ted Abernathy","1000020","0.5","0","A"
"John Cerutti","1002106","-0.3","-0.1","C"
"Ron Davis","1003075","-0.8","-0.3","C"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.8","0.5","D"
"Sammy Stewart","1012528","-0.3","-0.5","C"
"Oscar Zamora","1014416","-1.5","-0.3","C"
"Clay Condrey","   1579","0.2","0.1","A"
"Clay Rapada","   4831","0","0.4","A"
"Jay Ritchie","1010988","0.2","-0.1","A"
"Mike Myers","     68","0","0.9","B"
"Vicente Romo","1011177","-0.9","-0.9","C"
"Dave Schmidt","1011580","2.2","0.7","G"
"Mike Torrez","1013134","2.3","3.3","J"
"Bill Castro","1002077","0.3","-0.1","A"
"Reggie Cleveland","1002347","1","-0.7","E"
"Dick Drago","1003475","0.8","-0.6","E"
"Tom Hilgendorf","1005806","0.1","0.4","A"
"La Marr Hoyt","1006114","3.2","-0.8","N"
"Billy Loes","1007699","-0.9","0.7","C"
"Rich Monteleone","1009068","-0.5","-0.3","C"
"Wayne Twitchell","1013244","-1.5","-1.1","C"
"John Johnstone","1006475","0.8","-0.4","E"
"Bob Miller","1008877","1.7","0","G"
"Mel Rojas","1011153","-0.2","-0.7","C"
"Don Rudolph","1011285","3","0.3","N"
"Chad Fox","    684","0.9","0","E"
"Diego Segui","1011725","0.3","1.3","B"
"Bob Shirley","1011911","0.9","2.4","H"
"Jack Spring","1012362","0","-0.3","A"
"Graeme Lloyd","    783","-0.1","0.4","A"
"Paul Abbott","   1061","0.6","1.1","B"
"Chris Michalak","   1415","0.1","-0.1","A"
"Al Downing","1003450","3.1","2.2","I"
"Rick Mahler","1007988","3.4","2.8","J"
"Jeff Suppan","    633","1.8","1.9","F"
"Jack Lamabe","1007266","0.9","-0.7","E"
"Jim Lonborg","1007724","2.3","0.8","G"
"Johnny Podres","1010406","1.8","-0.2","G"
"Bob Purkey","1010572","2.9","3.6","J"
"Jim Slaton","1012054","-0.1","0.4","A"
"Antonio Osuna","    249","0.8","0.6","D"
"Andy Benes","   1144","3.3","1.3","I"
"Jim Bruske","1001598","0.1","0","A"
"Danny Graves","    326","-0.1","-0.9","C"
"Mike MacDougal","    612","0.2","0.1","A"
"Dave Lee","   1843","0","0","A"
"Clay Carroll","1001997","0.2","0.4","A"
"Bennie Daniels","1002968","1.5","1.3","F"
"Andy Pettitte","    840","3.9","5.1","L"
"Burt Hooton","1006005","1.8","3.3","H"
"Chad Bradford","    904","0.3","1.5","B"
"John Tsitouris","1013208","0","-0.1","A"
"Scott Linebrink","    564","-0.5","0.5","C"
"Ramiro Mendoza","    836","1.3","-0.1","E"
"David Wells","    855","3","2.3","I"
"Mike Jeffcoat","1006378","1","0","E"
"Rick Reuschel","1010852","3.9","4.7","L"
"Mike Jackson","    732","0.3","0.7","B"
"Doug Davis","   1244","2.8","2.2","I"
"Vida Blue","1001094","3.3","1","I"
"Juan Guzman","1005162","-0.2","2.8","H"
"Barry Manuel","1008084","0","-0.5","A"
"Billy Muffett","1009286","0.3","0.1","A"
"Carlos Silva","    973","-0.1","1.7","B"
"Joe Nathan","   1122","2.6","3.1","J"
"Jesse Jefferson","1006380","-0.5","0.9","B"
"Bob Ojeda","1009756","5.1","1","M"
"Jim Rooker","1011183","2.9","5.4","L"
"Jason Bere","    266","3","0.8","N"
"Tim Worrell","   1139","1","0.7","D"
"Guillermo Mota","   1467","1.3","0.6","D"
"Bob Forsch","1004233","3.5","1.4","I"
"Paul Gibson","1004671","-0.2","-0.4","C"
"Gordon Jones","1006558","-0.2","-0.3","C"
"Pascual Perez","1010185","1.9","2.9","H"
"Dan Spillner","1012342","2.6","0.3","G"
"Pete Burnside","1001718","0.8","1","D"
"Bud Daley","1002942","0","-0.4","A"
"Don Schwall","1011657","0.8","0","E"
"Craig Swan","1012754","0.5","1.7","B"
"Dennis Springer","    672","0.1","-0.4","A"
"Jay Powell","   1271","0.2","-0.1","A"
"Aaron Miles","   1844","-0.1","0","A"
"Ken Schrom","1011620","0.1","0.8","B"
"Dave Stewart","1012519","4.8","5.1","K"
"Derek Lowe","    199","2.4","2.2","I"
"Dan Miceli","   1463","0.3","0","A"
"Chris Young","   3196","0.1","0.3","A"
"Dennis Lamp","1007284","1.7","0","G"
"Mike Marshall","1008144","1.6","4.4","H"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","0.3","-0.3","A"
"Kevin Jarvis","   1037","0.6","0.8","D"
"Doug Johns","1006449","0.4","0.8","B"
"Les Lancaster","1007287","-1.1","0.2","C"
"Bill Long","1007727","-0.7","-0.1","C"
"Jon Matlack","1008246","5.2","0.8","M"
"Sean Green","   3001","-0.1","-0.2","A"
"Bob Bruce","1001573","2.7","4.9","L"
"Joe Hoerner","1005895","0.4","0.7","B"
"Mike McCormick","1008420","0.3","-0.8","A"
"Rick Waits","1013494","0.4","0.6","D"
"Wilbur Wood","1014248","6.1","7.4","O"
"Paul Quantrill","    669","0.2","0.9","B"
"Gil Meche","   1089","1","-0.3","E"
"Bob Gibson","1004662","6","4.3","K"
"Neal Heaton","1005568","0.9","-0.1","E"
"Bill Krueger","1007175","0","0.8","B"
"Mike Munoz","1009328","0.7","0.6","D"
"Phil Regan","1010785","0.7","0.4","D"
"Doug Creek","   1202","-0.1","0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","F"
"Jared Burton","   8346","-0.1","0.9","B"
"John Candelaria","1001909","3.3","1.8","I"
"Eric Gunderson","1005144","-0.5","0.4","C"
"John Wyatt","1014303","-0.2","1","B"
"Keith Osik","   1001","0","-0.1","A"
"Matt Lindstrom","   4604","0.2","0.8","B"
"Ken Forsch","1004234","1.5","2.4","F"
"Bill Risley","1010986","-0.3","-0.3","C"
"Ted Lilly","    833","2.1","3.8","J"
"John Grabow","   1848","0.3","-0.4","A"
"Andy Hassler","1005480","0","0.4","A"
"Ray Herbert","1005684","5.3","2.4","M"
"Dan Schatzeder","1011527","0.8","-0.4","E"
"Pete Schourek","1011608","0.4","0.8","B"
"Livan Hernandez","   1116","2.4","2","I"
"Don Nottebart","1009651","0.3","0.9","B"
"Kevin Millwood","    106","3.4","4.3","L"
"Randy Choate","    813","0.3","0","A"
"Wandy Rodriguez","   2586","4.2","3.5","K"
"Joe Boever","1001118","-0.1","0.4","A"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","0.9","3.4","H"
"Barry Latman","1007377","1.5","-1.1","E"
"Fritz Peterson","1010227","2.9","1.3","I"
"Bryn Smith","1012104","2.1","2.5","F"
"Rolando Arrojo","    174","1.1","2.2","F"
"Billy Brewer","1001404","-0.1","0.1","A"
"Dave Leonhard","1007540","0.2","-0.6","A"
"Gabe White","    360","1.3","0.4","D"
"Dave Mlicki","    569","1.3","2.7","H"
"David Cone","   1680","3.9","3.8","K"
"Fred Beene","1000774","1.3","0.2","D"
"Nelson Briles","1001432","1.3","0.4","D"
"Mark Gubicza","1005115","2.3","2.7","J"
"Bob Humphreys","1006184","1.7","-1","E"
"Luis Tiant","1013054","0.9","3.6","H"
"Brad Lidge","    563","0.8","2.2","F"
"Geoff Geary","   1813","-0.3","0.6","B"
"Chris Jakubauskas","   7831","0.1","0","A"
"Bud Black","1001007","1.1","0.6","D"
"Jerry Dipoto","1003321","0.6","0.7","D"
"Steve Farr","1003953","0.8","1.5","B"
"Ron Perranoski","1010201","0.2","0.3","A"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","1.5","-0.3","E"
"Paul Wilson","   1234","1.5","2","F"
"Tom Edens","1003671","0.6","1.4","B"
"Blue Moon Odom","1009726","0.2","-0.1","A"
"Marty Pattin","1010074","1.8","1","G"
"Walt Terrell","1012924","1.5","1.7","F"
"Bartolo Colon","    375","4.7","1.4","M"
"Joe Blanton","   4849","0.6","2.5","H"
"Ray Sadecki","1011360","3.2","0.4","N"
"Lee Smith","1012175","1.6","1.5","F"
"Eric Gagne","    650","0","0.9","B"
"Glendon Rusch","    707","2.3","-0.9","E"
"Kyle Lohse","    739","0.7","0.5","D"
"Carlos Reyes","   1721","0.2","-0.6","A"
"Joe Beckwith","1000758","0.9","-0.4","E"
"Bert Blyleven","1001098","3.9","0.3","N"
"Orel Hershiser","1005741","5.6","0.7","M"
"Mike Perez","1010184","0.1","0.1","A"
"Tim Burke","1001692","0.8","0.6","D"
"John Frascatore","1004304","-1.1","-0.2","C"
"Rich Gossage","1004894","3.6","3.5","J"
"Dave Smith","1012117","1.3","0.2","D"
"Will Ohman","    296","0.8","-0.5","E"
"Javier Vazquez","    801","4.8","4.9","K"
"Bobby Seay","   1225","1","0.8","D"
"C.J. Wilson","   3580","5.2","2.6","M"
"Willie Fraser","1004306","0","-0.7","A"
"Bill Lee","1007448","1.2","0.7","D"
"Bruce Ruffin","1011294","0.7","0.5","D"
"Don Wengert","1013777","-0.1","0","A"
"Tom Glavine","     90","5.3","3.6","K"
"Mark Redman","    491","1.4","2.1","F"
"Dennis Martinez","1008161","0","1","B"
"Ralph Terry","1012929","0.9","0.2","D"
"Scott Schoeneweis","     33","0.9","0.9","D"
"Joe Dawley","   1632","0","-0.1","A"
"Dave Dravecky","1003486","1.4","3","H"
"Tony Fossas","1004242","0","0.6","B"
"Marvin Freeman","1004326","0.3","2.1","B"
"Larry Gura","1005150","3.1","1.3","I"
"Antonio Alfonseca","    260","0.6","0.3","D"
"Jim Mecir","    930","1.9","1.2","F"
"Kevin Correia","   1767","0.3","0.9","B"
"Jim Brewer","1001406","0.2","0.8","B"
"Erik Hanson","1005333","4.1","3","K"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0","0.1","A"
"Randy St. Claire","1012443","0.1","-0.1","A"
"Scott Terry","1012930","-0.3","1.2","B"
"Jared Fernandez","    324","0.5","0.5","D"
"Eddie Guardado","    727","1.4","1.2","F"
"Bill Fischer","1004066","-0.3","2","B"
"Craig Skok","1012041","-0.4","0","C"
"Pablo Torrealba","1013135","-1","-0.1","C"
"Jim Umbricht","1013277","0","1.2","B"
"Cecil Upshaw","1013292","0.1","0.5","A"
"Jason Grilli","    521","0.6","1","B"
"T.J. Mathews","    567","-0.1","0.3","A"
"Mike Fyhrie","   1447","0.8","0.1","D"
"Randy Myers","1009427","1.6","0.5","G"
"John Lackey","   1507","3.2","3.4","J"
"Matt Thornton","   1918","0.9","1.8","F"
"Matt Whiteside","   1956","-0.4","0","C"
"Paul Foytack","1004287","1.2","0","E"
"Jimmy Key","1006885","5.3","2.7","M"
"Dale Murray","1009383","-0.2","0.3","A"
"Jason Marquis","    105","3.2","-0.5","N"
"Tom Browning","1001566","2.7","1.5","I"
"Al Holland","1005947","2.1","-1","E"
"Odell Jones","1006579","1.1","-0.4","E"
"Bob Priddy","1010532","-0.2","-0.9","C"
"Frank Viola","1013435","5.8","2.5","M"
"Greg Swindell","     76","1","-0.7","E"
"Greg Maddux","    104","7.8","8","O"
"Rafael Soriano","   1100","1.9","0.2","G"
"Don Aase","1000003","1.5","1.9","F"
"Jim Bunning","1001653","4.6","2.7","M"
"Greg Cadaret","1001810","-0.4","-0.2","C"
"Mark Gardner","1004529","1.9","-0.1","G"
"Dave Bush","   4635","-0.4","0","C"
"Ken Mackenzie","1007919","-0.1","-0.3","A"
"Sonny Siebert","1011951","2.3","2.7","J"
"Jarrod Washburn","     40","2","1.9","F"
"Tim Redding","    573","1.2","0.4","D"
"LaTroy Hawkins","    729","2.6","1.4","I"
"Joe Roa","    969","0.6","0.1","A"
"Bryan Harvey","1005469","2.6","0.1","G"
"Mike Hampton","    430","2.6","1.9","I"
"Randy Flores","   1446","0","1.1","B"
"George Frazier","1004308","-1.3","0.2","C"
"Tim Leary","1007438","2.3","3","J"
"Pat Perry","1010215","0.1","-0.1","A"
"Bob Veale","1013391","5.3","2","M"
"Scott Elarton","    426","-1.1","-1","C"
"Armando Benitez","    865","0.9","1.6","F"
"Steve Trachsel","    898","2","2.1","F"
"Don McMahon","1008629","-0.7","0.2","C"
"Bert Roberge","1011022","0.1","0.2","A"
"Pat Zachry","1014407","0.7","0.3","D"
"Dom Zanni","1014417","0.3","0.2","A"
"Wayne Granger","1004945","0","-0.6","A"
"Joe Hesketh","1005747","-0.1","0.2","A"
"Matt Young","1014385","-0.1","3.7","H"
"Barry Zito","    944","1.3","2","F"
"Mike Timlin","   1187","1.4","0.6","D"
"Jack Taschner","   2766","0","-0.2","A"
"Jim Beattie","1000731","0.6","0.2","D"
"Pedro Borbon","1001195","1.3","0.2","D"
"Jeff Brantley","1001358","1","0.2","D"
"Jackie Brown","1001522","0.4","3.6","H"
"Mark Eichhorn","1003712","1.9","1.6","F"
"Jack McDowell","1008473","3.5","0.5","N"
"Bill Monbouquette","1009048","2.1","0.1","G"
"Kevin Ritz","1010998","3.1","1.7","I"
"Ken Sanders","1011417","-0.5","0.1","C"
"Dave Stieb","1012532","3.1","2.7","J"
"Chris Brock","    130","-0.3","-0.1","C"
"Todd Wellemeyer","   1709","-0.1","-0.8","C"
"Heath Bell","   2080","1.2","2.2","F"
"Rick Aguilera","1000086","0.8","1","D"
"Rick Lysander","1007890","1.1","0.3","D"
"Dick Ruthven","1011330","1.6","2.2","F"
"Rodrigo Lopez","    150","1.7","0.9","G"
"Scott Downs","    773","0.5","1.1","B"
"Trevor Hoffman","   1035","3.1","2.2","I"
"Jim Acker","1000030","1.9","0.3","G"
"Gene Garber","1004493","1.2","1.1","D"
"Bruce Hurst","1006222","3.8","5.2","L"
"Mark Leiter","1007501","0.3","0.7","B"
"Tippy Martinez","1008200","1.6","0.6","G"
"Jason Christiansen","   1111","0.9","0.1","D"
"Javier Lopez","   1663","0.1","-0.2","A"
"Larry Jackson","1006304","4","4.1","K"
"Dave Righetti","1010958","1.2","-0.4","E"
"Bob Stanley","1012409","0.7","0.8","D"
"Wes Stock","1012553","0.7","-1.4","E"
"Chad Durbin","   1442","1","-0.4","E"
"Jose Veras","   2063","0.7","0.3","D"
"Tom Bolton","1001155","-0.1","1.4","B"
"Odalis Perez","    668","1.1","1.4","F"
"Brian Sanches","   2739","0.3","0.2","A"
"Dennis Leonard","1007531","3.7","0.3","N"
"Bob MacDonald","1007900","0","-0.1","A"
"Donn Pall","1009968","-0.6","0.8","B"
"Tom Sturdivant","1012654","0","2.6","H"
"Colby Lewis","   1259","4.9","2.1","M"
"Ray Burris","1001729","1.2","-0.5","E"
"Guy Hoffman","1005906","1.2","-0.5","E"
"Mike Moore","1009122","1.3","3.4","H"
"Tom Morgan","1009184","-0.7","1.1","B"
"Mark Thurmond","1013052","0.3","-0.4","A"
"Bob Walk","1013507","1.1","3.2","H"
"Brett Tomko","   1056","1","2.7","H"
"Jack Billingham","1000970","3.7","3","J"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","1","0.2","D"
"Gary Peters","1010228","4.6","2.6","M"
"Kevin Wickander","1013915","0.2","0.1","A"
"Carl Willey","1013965","0.6","0.3","D"
"Jamie Easterly","1003639","0.3","1.1","B"
"Ramon Martinez","1008193","1.9","0.3","G"
"Dennis Rasmussen","1010703","0.8","0.3","D"
"Bob Welch","1013750","4.5","3","K"
"Bob Wickman","    413","0.8","1.8","F"
"Jim Abbott","1000012","0.5","-0.2","A"
"Frank Baumann","1000683","-0.3","0","C"
"Mark Clark","1002296","4.1","-0.1","N"
"Josh Beckett","    510","1","3.8","H"
"Arthur Rhodes","   1097","1.6","2.5","F"
"Steve Kline","   1164","-0.1","0.6","B"
"Ismael Valdez","   1283","-0.5","0","C"
"Jason Bulger","   3915","0.6","-0.1","A"
"Rick Camp","1001901","0.8","1.2","B"
"Mark Langston","1007323","3","5.4","L"
"Tim Stoddard","1012556","-0.6","0","C"
"Kiko Calero","   1676","0.7","1.5","B"
"Tom House","1006064","0.8","0.6","D"
"Gene Nelson","1009501","-1.6","-0.1","C"
"Scott Aldred","1000115","0.4","0.7","B"
"Fred Gladding","1004751","0.5","0.9","B"
"Mark Hendrickson","   1574","2.2","1.6","F"
"Dave Johnson","1006442","0.1","-0.7","A"
"Darold Knowles","1007058","0","-0.2","A"
"Gregg Olson","1009791","0.3","1.1","B"
"Joe Price","1010530","0.3","0.2","A"
"Chris Short","1011931","2.1","-0.1","G"
"Bobby Tiefenauer","1013057","0.1","0","A"
"Bobby Witt","1014170","0.9","3.6","H"
"Michael Gonzalez","   1794","0.1","0.8","B"
"Stan Belinda","1000792","1.2","0.3","D"
"Gene Conley","1002507","1.7","3.9","H"
"Andy Hawkins","1005514","0","0.3","A"
"Chad Zerbe","   1140","0","0.2","A"
"Jim Corsi","1002644","0.2","0","A"
"Dave McNally","1008655","3.2","2.9","J"
"Jon Perlman","1010197","-0.1","0.1","A"
"Jim Todd","1013097","0.3","-1.7","E"
"Brad Penny","    535","0","1.8","B"
"Sterling Hitchcock","    824","1.2","0.4","D"
"David Weathers","    902","0.5","1.1","B"
"Darryl Kile","   1163","0.9","4.3","H"
"Arnold Earley","1003626","0.9","1.1","D"
"Ken Holtzman","1005989","1.7","0.2","G"
"Rob Murphy","1009374","-0.6","0.3","C"
"Rick Sutcliffe","1012734","1.5","3.4","H"
"Todd Stottlemyre","     75","4.1","2.3","I"
"Mike Mussina","    837","6","6.4","O"
"Alan Embree","   1030","0.6","-0.3","A"
"Rodney Myers","   1511","-0.1","0.1","A"
