"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Danny Jackson","1006295","0.9","1.7","-0.5","2.8","I"
"Joe Niekro","1009582","0.8","0","0.1","0.8","B"
"Mike Proly","1010545","0.8","0.5","0.9","-0.3","C"
"Bill Sampen","1011395","0.7","-1","-0.1","-0.1","B"
"Scott Sanders","1011423","3.6","0.1","0.2","-0.1","F"
"Mark Williamson","1014022","1.3","0.6","1.6","0.7","D"
"Miguel Batista","     46","0.7","2","-0.9","1.3","E"
"Terry Adams","    946","0.8","4.3","1.9","1.5","G"
"Dennis Eckersley","1003660","3.1","0.8","3.2","4.3","K"
"Gaylord Perry","1010210","7.3","5.6","5.5","5.9","O"
"Rick Wise","1014155","5.1","1","2.7","3.1","K"
"Mike Stanton","    849","0.3","-0.1","0.7","1.4","D"
"Jim Bouton","1001241","0.9","-0.2","0","0.6","B"
"Kelly Downs","1003453","2.9","0.9","1","-0.4","F"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","0.3","E"
"Al Jackson","1006288","1.3","2","2.3","2.9","I"
"Geoff Zahn","1014410","0.1","1.6","0.7","0.2","E"
"Jon Lieber","    287","3.2","2.6","4.5","4.4","K"
"Don Drysdale","1003516","6.9","3.4","4.1","4.3","M"
"Tim Scott","1011694","1.1","0.4","-0.3","0","B"
"Ed Whitson","1013911","1.1","-0.1","2.6","2","D"
"Josh Towers","   1489","1.1","3.6","-0.5","0.6","E"
"Fernando Arroyo","1000327","-0.2","0.6","1","-0.4","C"
"Tim Crews","1002765","0.7","0","1.1","0.5","C"
"Rich Garces","    189","-0.3","0.7","1.3","0.5","C"
"Jason Isringhausen","   1158","0.9","1.8","2.5","0.9","G"
"John Smoltz","    115","2.1","4.6","8.4","6.7","N"
"J.R. Richard","1010913","5","6.4","8.9","3.8","M"
"Dick Tidrow","1013056","2.4","0.1","1.5","0.5","F"
"Mike Morgan","     67","3.1","0.5","2.5","2.1","I"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","0.5","A"
"Jason Frasor","   1906","0.6","0.2","1","-0.1","C"
"Catfish Hunter","1006199","0.5","6.3","5.7","3.9","N"
"Dennys Reyes","    444","1.1","-0.2","0.9","-0.1","B"
"Julian Tavarez","    541","1.5","2.2","1","1.1","E"
"Al Leiter","    883","0.9","2.5","3","3.4","G"
"Doyle Alexander","1000122","1.4","1.2","2.9","1.6","D"
"Larry McWilliams","1008700","0.9","2.6","4.3","2.9","G"
"Randy Moffitt","1009027","0.2","1.1","0.3","-0.6","C"
"Scott Ruskin","1011309","0.4","0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.2","0.9","0.5","A"
"Aaron Heilman","   1751","1.7","0.9","-0.4","0.3","B"
"J.J. Putz","   1795","-0.2","-0.1","3.4","2.1","D"
"Grant Jackson","1006298","1.5","1.1","0.9","0.7","F"
"Paul Wagner","1013490","1.4","0.9","-0.5","-0.3","B"
"Troy Percival","     29","1.1","1.7","0.6","0.2","E"
"Sean Lowe","    994","-0.2","0.3","0.1","1.6","A"
"Kent Tekulve","1012905","-0.1","0.3","1.7","1.3","D"
"Armando Reynoso","     72","2","0.3","0.7","1.4","F"
"Juan Cruz","    273","1.6","0.6","0.5","-0.1","B"
"Mark Wohlers","    414","1.8","-0.7","-0.1","0","B"
"Manny Acosta","   8725","-0.6","-0.1","0.3","0.3","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","1.9","I"
"Scott Nielsen","1009586","-0.2","0","-0.7","0","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","0.8","G"
"Mike Witt","1014174","4.4","2.7","1.4","0","H"
"Juan Acevedo","    458","-0.2","1.3","-0.3","0.1","A"
"Roberto Hernandez","   3273","0.6","0.2","3","1.5","D"
"Luis Aquino","1000285","2","0.3","1.5","0","F"
"Bob Johnson","1006430","4.6","0.9","0.1","-0.2","H"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","-0.2","A"
"Kris Benson","    982","0.8","1.2","4","1.3","G"
"Woodie Fryman","1004381","0.3","2.9","3","2.4","G"
"Frank LaCorte","1007239","0.1","0.4","0.6","-0.6","C"
"Dave LaRoche","1007354","1.3","2.6","0.3","0.6","E"
"Erik Bedard","    126","4.6","5","1","2","J"
"Nate Field","    599","-0.1","0.1","-0.1","0","A"
"Josh Fogg","    989","1.7","0.5","1.7","1.3","D"
"Chan Ho Park","   1267","3.9","4.3","1","-0.4","H"
"Kenny Rogers","   1277","1.1","3.6","2.5","3","G"
"Gary Lavelle","1007389","0.1","3","0.9","1.3","E"
"Sparky Lyle","1007859","1.5","1.5","2","2","I"
"Charles Hudson","1006134","0.1","1.5","1","-1.1","C"
"Shane Rawley","1010719","3.2","1.6","1.6","1.7","H"
"Kevin Appier","      3","5.3","6.3","5.2","0","J"
"Scot Shields","     35","2.4","2.1","2.2","1.6","G"
"Luis Vizcaino","    714","1.5","-0.5","0.4","0.3","B"
"Charlie Hough","1006050","-0.3","-0.4","0.5","0","A"
"Roger Nelson","1009511","1","3.4","0","0.8","E"
"John Habyan","1005176","2.6","0.7","0.3","0.9","F"
"Jack Hamilton","1005274","-0.3","0.8","0.4","-0.3","A"
"Travis Harper","   1211","0.7","0.7","-0.9","0","B"
"Michael Wuertz","   1856","0.4","0.7","0.1","2.3","I"
"Steve Barber","1000530","2.9","2.6","0.6","0.9","H"
"Ed Farmer","1003935","0","0","1.9","0.1","C"
"Teddy Higuera","1005799","5.1","6.7","5.9","2.2","M"
"Carl Morton","1009230","0.6","0.8","4.4","5.9","N"
"Jim Palmer","1009973","4.6","1.9","6.9","4.2","K"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.6","0.4","0","-0.2","B"
"Kyle Snyder","   1689","0.3","0.3","-0.5","-0.2","A"
"Matt Belisle","   1837","2.4","0.2","0","2","F"
"Jim Poole","1010435","0.8","-0.1","0.3","0.1","B"
"Denny Neagle","    441","3.4","5.2","3.1","0.3","J"
"Vic Darensbourg","    516","1.2","-0.3","0.5","0.6","B"
"Hideo Nomo","    666","4.4","3.4","1.4","2.1","H"
"Kirk Rueter","   1128","0.9","1.4","1.2","0.8","C"
"Doc Medich","1008714","2.7","1.8","2.4","1.9","G"
"Bruce Sutter","1012743","1.9","1.1","0.2","0.5","F"
"Albert Williams","1013971","2","1.2","0.9","-0.1","F"
"Mike Buddie","    678","0.1","0","0.1","0.2","A"
"Danny Darwin","1002996","3.2","3.7","1.3","3.2","L"
"Pat Jarvis","1006363","4.3","1.8","5.5","1.3","K"
"Damaso Marte","    247","1.6","2.5","0.5","0.2","E"
"Jake Westbrook","    412","2.9","3.6","1.7","0.3","H"
"Jose Lima","    475","-0.1","-0.2","0","1","A"
"Ryan Dempster","    517","0.2","1.8","0.9","0.2","E"
"Dave Burba","   1239","0.6","1.2","2.3","1.1","D"
"Glenn Abbott","1000010","1.2","0.2","2.5","1.4","D"
"Mike Henneman","1005656","0.5","1.2","1.8","1.2","D"
"Alejandro Pena","1010140","0.4","0.8","1.7","1.1","D"
"Paul Splittorff","1012346","1.4","2","0.9","3.7","I"
"David Riske","    402","0.1","-0.1","0","0.1","A"
"Todd Jones","    436","0.4","-0.4","1.8","0.3","D"
"Joel Pineiro","   1094","0.4","0.4","0.6","4.3","I"
"Ken Brett","1001402","3.3","2","-0.3","0.5","H"
"Dave Wickersham","1013917","3.1","3.2","3.1","0.9","G"
"Ray King","    693","0.5","0.5","0.6","0.8","C"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","0","F"
"Mike Mohler","1009033","0.5","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.3","1.2","0","-0.3","B"
"John Smiley","1012084","5","0.8","2.6","4.3","K"
"John Tudor","1013215","0.2","3.5","1.8","2.5","G"
"Juan Agosto","1000084","0.7","-0.1","0","-0.6","B"
"Richard Dotson","1003424","2.1","2.4","-0.4","0.8","E"
"Bobby Locke","1007687","-0.3","-0.5","0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","-0.5","A"
"Bryan Clark","1002270","-0.3","-0.4","0.1","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","0.8","E"
"Wil Ledezma","   1669","0.1","0","0.2","-0.1","A"
"Rigo Beltran","   1916","1","-0.1","0.2","-0.2","B"
"Gil Heredia","1005686","1","1.3","2.4","0.3","C"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.8","0.9","0.1","-0.8","B"
"Roger McDowell","1008475","0.8","0.4","0.8","0.1","C"
"A.J. Burnett","    512","2.9","5","2.9","2.3","J"
"John Cerutti","1002106","-0.1","0.7","1.9","-0.3","C"
"Ron Davis","1003075","2.1","0","0.7","-0.8","F"
"Jeff Parrett","1010019","1.4","0.2","-0.1","0.8","B"
"Howie Reed","1010766","0.6","0.1","-0.3","0.5","B"
"Sammy Stewart","1012528","1.5","1.5","0.3","-0.3","F"
"Derrick Turnbow","   1694","1.2","0","1","-0.4","B"
"Clay Rapada","   4831","0.2","-0.1","-0.3","0","A"
"Jay Ritchie","1010988","0.6","1.2","0.4","0.2","C"
"Mike Myers","     68","1.1","-0.5","0","0","B"
"Jeff Innis","1006266","-0.3","1","-0.3","-0.3","A"
"Vicente Romo","1011177","0.8","0.4","0.3","-0.9","B"
"Dave Schmidt","1011580","1.5","1.2","0.9","2.2","I"
"Mike Torrez","1013134","2.4","2.4","3.3","2.3","G"
"John Boozer","1001194","0","0.6","0.7","-0.8","C"
"Bill Castro","1002077","0.5","1.2","-0.1","0.3","E"
"Reggie Cleveland","1002347","1.6","2.6","2.7","1","G"
"Dick Drago","1003475","2.9","2.8","1.9","0.8","H"
"La Marr Hoyt","1006114","5.3","5.4","2.9","3.2","J"
"Rich Monteleone","1009068","0.2","0.2","1.1","-0.5","C"
"Wayne Twitchell","1013244","1.1","1.2","1.7","-1.5","C"
"John Johnstone","1006475","-0.1","0","0.5","0.8","A"
"Bob Miller","1008877","0.3","-1","0.7","1.7","D"
"Mel Rojas","1011153","0.9","1.2","2","-0.2","C"
"Diego Segui","1011725","1.6","0.8","0.6","0.3","F"
"Bob Shirley","1011911","0.1","0.1","1","0.9","D"
"Will Cunnane","    274","0.1","-0.1","0.4","-0.1","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","-0.1","B"
"Brandon Medders","   8604","-0.7","-0.1","0.3","-0.2","A"
"Al Downing","1003450","0.2","1.5","0.5","3.1","I"
"Rick Mahler","1007988","1.4","2.4","0.1","3.4","I"
"Jeff Suppan","    633","1.3","2.7","1.4","1.8","G"
"Jack Lamabe","1007266","1.7","-0.6","1.3","0.9","F"
"Jim Lonborg","1007724","1.8","0.7","1.9","2.3","I"
"Johnny Podres","1010406","3.6","2.3","4.5","1.8","K"
"Jim Slaton","1012054","1.5","1.3","3.5","-0.1","G"
"Antonio Osuna","    249","0.7","-0.2","2","0.8","D"
"Andy Benes","   1144","3.3","2.4","5.1","3.3","K"
"Danny Graves","    326","1.2","1.3","0.3","-0.1","C"
"Mike MacDougal","    612","-0.1","1.2","0.7","0.2","C"
"Clay Carroll","1001997","1","0.6","1.4","0.2","C"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","-0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","3.9","N"
"Burt Hooton","1006005","5.2","3.3","4.4","1.8","J"
"Chad Bradford","    904","2","0.6","0.1","0.3","F"
"Felix Heredia","   1304","0","-0.1","-0.1","0","A"
"John Tsitouris","1013208","2","1.5","0","0","F"
"Scott Linebrink","    564","1.4","1.8","1","-0.5","C"
"Ramiro Mendoza","    836","1.9","0.5","1.7","1.3","D"
"David Wells","    855","3.8","2.5","0.4","3","H"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","1","D"
"Rick Reuschel","1010852","4.8","6.5","4.5","3.9","M"
"Jason Jennings","    434","4.2","0.4","-0.5","0.1","F"
"Mike Jackson","    732","0.4","0.9","1.1","0.3","C"
"Doug Davis","   1244","0.7","4.4","3.7","2.8","G"
"Vida Blue","1001094","4.9","5.6","1.1","3.3","J"
"Dean Chance","1002130","7.7","1.3","1.7","1","H"
"Rich Gale","1004444","-0.1","1.5","0.1","0","E"
"Dave Geisel","1004603","-0.3","0.4","1.1","0","C"
"Juan Guzman","1005162","1.8","1.8","4.6","-0.2","G"
"Carlos Silva","    973","-0.5","2.6","1.4","-0.1","E"
"Joe Nathan","   1122","0","1.2","3","2.6","D"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","-0.5","E"
"Bob Ojeda","1009756","3.1","4.2","0.5","5.1","L"
"Jim Rooker","1011183","2.9","0.8","1.2","2.9","I"
"Lou Pote","     30","0.6","0.7","0.2","-0.3","B"
"Jason Bere","    266","0.4","0.1","1.7","3","I"
"Tim Worrell","   1139","0","1.9","-0.2","1","E"
"Guillermo Mota","   1467","-0.3","0.4","2.1","1.3","D"
"Bob Forsch","1004233","2","1.8","2.8","3.5","L"
"Dan Spillner","1012342","1.4","1.4","1.6","2.6","I"
"Bud Daley","1002942","2.4","1.7","1.5","0","F"
"Don Schwall","1011657","0.6","1.2","0.5","0.8","E"
"Craig Swan","1012754","3.8","4.4","0.5","0.5","H"
"Jay Powell","   1271","1.2","0.1","0.4","0.2","B"
"Ken Schrom","1011620","-0.4","1.9","1","0.1","E"
"Dave Stewart","1012519","0.5","-0.1","1.5","4.8","I"
"Derek Lowe","    199","2.4","1.6","4.6","2.4","K"
"Dan Miceli","   1463","1.1","0.2","0.8","0.3","B"
"Chris Young","   3196","2.2","4.3","1.5","0.1","H"
"Dennis Lamp","1007284","1.4","2.3","3.4","1.7","G"
"Mike Marshall","1008144","0.8","0.3","1.8","1.6","D"
"Luis Sanchez","1011408","-0.2","1.7","0.9","0.3","E"
"Les Lancaster","1007287","2.3","0.4","1.6","-1.1","F"
"Bill Long","1007727","2.5","0.6","0.3","-0.7","F"
"Jon Matlack","1008246","2.6","6.8","1.2","5.2","L"
"Jose Jimenez","    435","0.5","1.1","1.2","-0.6","C"
"Sean Green","   3001","0","0.7","0.9","-0.1","C"
"Bob Bruce","1001573","1","0.1","1.6","2.7","I"
"Mike McCormick","1008420","2","2","1.5","0.3","F"
"Rick Waits","1013494","1.7","3","1.9","0.4","G"
"Wilbur Wood","1014248","0.4","1.9","8.7","6.1","N"
"Paul Quantrill","    669","0.3","1.9","1.6","0.2","C"
"Gil Meche","   1089","1.9","3.7","4.2","1","G"
"Bob Gibson","1004662","4.4","5.8","5.1","6","M"
"Neal Heaton","1005568","2.3","-1","0.4","0.9","F"
"Bill Krueger","1007175","0.9","-0.1","-0.1","0","B"
"Mike Munoz","1009328","-0.1","0","-0.5","0.7","A"
"Phil Regan","1010785","1","0.4","1.6","0.7","D"
"Mark Mulder","    932","1.9","-0.5","-0.4","0","B"
"Jared Burton","   8346","0.4","0.2","0","-0.1","A"
"John Candelaria","1001909","0.4","3.7","4.5","3.3","N"
"John Wyatt","1014303","1","0.2","-1.3","-0.2","B"
"Bruce Chen","    769","0.6","1.6","-0.7","-0.2","E"
"Matt Lindstrom","   4604","1.4","0.9","0","0.2","B"
"Bobby Jenks","   8645","1.3","0.2","1.4","0","C"
"Ken Forsch","1004234","1","0.7","0.5","1.5","I"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","-0.3","A"
"Bill Risley","1010986","0.9","1.3","-0.3","-0.3","B"
"Wade Miller","    568","1.2","1","-0.1","-0.3","B"
"Ted Lilly","    833","3.1","3","0.5","2.1","H"
"John Grabow","   1848","0.6","0.3","0.3","0.3","B"
"Andy Hassler","1005480","0.9","0.6","-0.2","0","B"
"Dan Schatzeder","1011527","0.2","1.1","1.3","0.8","C"
"Pete Schourek","1011608","1","-0.4","0.8","0.4","B"
"Rod Scurry","1011700","-0.6","1.1","0","0.6","A"
"Livan Hernandez","   1116","2.7","4.4","4.4","2.4","J"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","0","A"
"Don Nottebart","1009651","3.7","1.9","0.9","0.3","H"
"Dick Radatz","1010630","2.9","1.4","-0.3","-1.1","F"
"Kevin Millwood","    106","4.6","4.7","2.9","3.4","J"
"Randy Choate","    813","0","0.8","0","0.3","A"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","-0.1","A"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","4.2","L"
"Joe Boever","1001118","0.2","0.8","0.5","-0.1","C"
"Frank DiPino","1003320","0.8","-0.9","-0.2","0.8","B"
"Kevin Gross","1005088","2.4","1.6","2.4","0.9","G"
"Barry Latman","1007377","1.1","0.4","-0.2","1.5","B"
"Julio Navarro","1009466","0.2","-0.4","-0.1","0","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","2.9","J"
"Bryn Smith","1012104","1.7","2.1","5.1","2.1","G"
"Lance Cormier","   4346","0.5","0.2","-0.6","-0.3","B"
"Billy Brewer","1001404","-0.4","0","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","0.2","A"
"Gabe White","    360","0.2","3","-0.8","1.3","E"
"Dave Mlicki","    569","1.3","0.8","2.4","1.3","D"
"David Cone","   1680","5","6.5","5.2","3.9","M"
"Nelson Briles","1001432","1.2","3.5","2.7","1.3","G"
"Mark Gubicza","1005115","1.6","2.1","2.1","2.3","G"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","1.7","A"
"Jim Shellenback","1011859","0.2","0.1","0.1","-0.4","A"
"Luis Tiant","1013054","7.4","0.5","0.5","0.9","H"
"Brad Lidge","    563","3.7","2.5","1.1","0.8","H"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","-0.2","B"
"Geoff Geary","   1813","-0.2","0.4","1.2","-0.3","C"
"Bud Black","1001007","4.3","3.6","0.1","1.1","H"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","0.6","D"
"Steve Farr","1003953","1","0.6","0.9","0.8","C"
"Gene Harris","1005414","0","0.1","0","0.1","A"
"Ron Perranoski","1010201","0","0.5","0.4","0.2","A"
"J.C. Romero","    754","-0.5","1","-0.5","0","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","1.5","E"
"Paul Wilson","   1234","1.6","1.4","1.2","1.5","I"
"Brian Falkenborg","   1859","-0.1","0.1","0","-0.2","A"
"Blue Moon Odom","1009726","0.9","0.8","0.3","0.2","B"
"Marty Pattin","1010074","4.3","3.4","4.6","1.8","J"
"Walt Terrell","1012924","4.8","0.6","3.2","1.5","K"
"Bartolo Colon","    375","4.3","3.9","4.4","4.7","M"
"Joe Blanton","   4849","1.8","2.1","1.8","0.6","G"
"Ray Sadecki","1011360","4.6","0.7","1","3.2","H"
"Lee Smith","1012175","2.7","1.8","2.9","1.6","G"
"Eric Gagne","    650","4.7","3.4","0.4","0","H"
"Glendon Rusch","    707","1.6","2.1","2.8","2.3","G"
"Kyle Lohse","    739","1.5","3","2.8","0.7","G"
"Carlos Reyes","   1721","0.2","-0.2","0.4","0.2","A"
"Joe Beckwith","1000758","0.5","0.2","0.6","0.9","A"
"Bert Blyleven","1001098","5.2","3.4","3.9","3.9","K"
"Orel Hershiser","1005741","3.6","5.6","4","5.6","M"
"Mike Perez","1010184","0.3","1.2","-0.4","0.1","A"
"Russ Swan","1012758","-0.1","0.3","-0.5","-0.2","A"
"Tim Burke","1001692","0.7","2.3","-0.3","0.8","E"
"John Frascatore","1004304","0.5","-0.3","-0.1","-1.1","B"
"Rich Gossage","1004894","1","3.2","1.4","3.6","L"
"Dave Smith","1012117","-0.6","0.2","0.3","1.3","A"
"Will Ohman","    296","0","0.6","0.5","0.8","A"
"Javier Vazquez","    801","2","3.5","4.7","4.8","N"
"Bobby Seay","   1225","-0.2","0","0.9","1","A"
"Jon Adkins","   1799","0.1","0.3","0","-0.1","A"
"C.J. Wilson","   3580","-0.5","1.8","4.3","5.2","N"
"Bill Lee","1007448","3.7","3.5","-0.2","1.2","H"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","0.7","F"
"Don Wengert","1013777","-0.1","-0.1","-0.2","-0.1","A"
"Marc Wilkins","1013959","0.1","0.5","-0.2","0","A"
"Tom Glavine","     90","3.3","3.6","4.3","5.3","N"
"Mark Redman","    491","0.5","4","4.2","1.4","G"
"Dennis Martinez","1008161","1.9","0.7","0.1","0","F"
"Ralph Terry","1012929","3.3","0.3","1.8","0.9","F"
"Scott Schoeneweis","     33","2","0.1","1","0.9","F"
"Mike Koplove","     63","0.5","-0.2","0.1","0","B"
"Jeff Williams","    674","0.1","-0.2","-0.5","-0.1","A"
"Dave Dravecky","1003486","1.6","0.6","2.8","1.4","D"
"Marvin Freeman","1004326","0.1","0.6","-0.6","0.3","A"
"Larry Gura","1005150","1.8","0","1.1","3.1","I"
"Antonio Alfonseca","    260","0.9","0.7","0.5","0.6","C"
"Jim Mecir","    930","0","1.3","0.3","1.9","E"
"Kevin Correia","   1767","0.4","3.1","0.1","0.3","E"
"Jim Brewer","1001406","0.2","0","0.8","0.2","A"
"Erik Hanson","1005333","3.1","4.9","3.1","4.1","L"
"Greg Harris","1005416","2","0.8","1.3","0.2","F"
"Larry Sherry","1011883","-0.3","0.1","0.1","0","A"
"Scott Terry","1012930","0.1","1.8","1","-0.3","C"
"Eddie Guardado","    727","0","0.4","-0.5","1.4","A"
"Pablo Torrealba","1013135","0.1","0.6","1.8","-1","C"
"Jason Grilli","    521","-0.2","0.2","0","0.6","A"
"T.J. Mathews","    567","0.5","0.6","0.2","-0.1","B"
"Mike James","   1453","0.1","0.6","1.3","0.3","C"
"Randy Myers","1009427","2","1.3","0.3","1.6","F"
"John Lackey","   1507","5.3","5","1.4","3.2","J"
"Matt Thornton","   1918","0.2","-0.9","0.9","0.9","A"
"Matt Whiteside","   1956","0.9","-0.4","0.8","-0.4","B"
"Jimmy Key","1006885","1.6","4.6","2.4","5.3","L"
"Dale Murray","1009383","-0.9","0.3","-0.5","-0.2","A"
"Jason Marquis","    105","-0.5","1.4","1.7","3.2","I"
"Tom Browning","1001566","1.5","0.6","1.8","2.7","I"
"Al Holland","1005947","1.1","1.1","1","2.1","I"
"Bob Priddy","1010532","0","0","-0.2","-0.2","A"
"Frank Viola","1013435","5.4","6.3","5","5.8","M"
"Greg Swindell","     76","4.6","2","1.2","1","H"
"Greg Maddux","    104","7.5","7.4","7.9","7.8","O"
"Rafael Soriano","   1100","0.6","0.1","1.7","1.9","D"
"Greg Cadaret","1001810","1.2","0.8","1.6","-0.4","C"
"Mark Gardner","1004529","0.2","2.3","0.8","1.9","E"
"Dave Bush","   4635","2.2","1.3","0.3","-0.4","F"
"Brian Holton","1005986","-0.2","0.9","0.4","-0.3","A"
"Ken Mackenzie","1007919","0","0","-0.4","-0.1","A"
"Sonny Siebert","1011951","2.6","5.4","3.4","2.3","J"
"Jarrod Washburn","     40","4.2","1.6","1.7","2","H"
"LaTroy Hawkins","    729","1.1","-0.1","1.6","2.6","I"
"Brian Meadows","    998","0.8","0.8","0.3","-0.5","B"
"Bryan Harvey","1005469","1.4","3","0.4","2.6","I"
"Dooley Womack","1014203","0.1","-0.9","0.8","-0.2","A"
"Mike Hampton","    430","4.6","1.9","0.3","2.6","H"
