"Name","playerid","WAR31","WAR32","Cluster"
"Al Fitzmorris","1004119","1.2","-0.3","G"
"Whitey Ford","1004227","2.5","5.8","N"
"Danny Jackson","1006295","3.2","3.9","I"
"Duke Maas","1007894","-0.3","0","D"
"Joe Niekro","1009582","0.4","1.6","E"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","A"
"Miguel Batista","     46","3.1","4.3","I"
"Terry Adams","    946","0.2","-0.4","B"
"Hank Aguirre","1000087","5.2","2.6","J"
"Dennis Eckersley","1003660","3.7","3.4","I"
"John Hiller","1005817","3","1.6","H"
"Gaylord Perry","1010210","6.3","4.7","M"
"Carl Willis","1013979","1.5","1.5","F"
"Rick Wise","1014155","1.6","2.5","F"
"Mike Stanton","    849","0.1","1.5","E"
"Art Ditmar","1003328","1","0.2","C"
"Kelly Downs","1003453","0.6","0","B"
"Al Jackson","1006288","0.7","1.4","E"
"Geoff Zahn","1014410","2","3.4","I"
"Jon Lieber","    287","4.4","3.1","J"
"Don Drysdale","1003516","3","-0.2","H"
"Bob Patterson","1010055","1.1","0.7","C"
"Ed Whitson","1013911","0.2","1.1","E"
"Jose Cabrera","    679","0","0.4","A"
"Jason Isringhausen","   1158","1.7","0.7","C"
"Terry Leach","1007427","0.7","0.1","B"
"John Smoltz","    115","5.2","5.4","L"
"D.J. Carrasco","   1666","0.5","1.2","E"
"Tom Filer","1004040","1.1","0.3","C"
"Dick Tidrow","1013056","2.2","0.7","H"
"Mike Morgan","     67","4.5","3.2","J"
"Jason Frasor","   1906","1.4","0.9","C"
"Bill Gullickson","1005136","0.4","3.4","K"
"Catfish Hunter","1006199","-0.8","0.8","A"
"Joe Borowski","    267","1.4","1.8","F"
"Dennys Reyes","    444","0.4","0.1","B"
"Julian Tavarez","    541","1.3","0.3","C"
"Al Leiter","    883","1.3","4.8","K"
"Josias Manzanillo","    996","0","0.1","A"
"Doyle Alexander","1000122","-0.3","1","E"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","A"
"Ron Taylor","1012885","0","0.4","A"
"J.J. Putz","   1795","0.6","0.2","B"
"Grant Jackson","1006298","0.7","0.7","C"
"Troy Percival","     29","2.2","1.6","F"
"Sean Lowe","    994","-0.2","-0.3","D"
"Darren Hall","1005240","0","0.4","A"
"Kent Tekulve","1012905","1.4","2.1","F"
"Armando Reynoso","     72","1","0.7","C"
"Mark Wohlers","    414","0.3","0.4","A"
"Dan Giese","   2656","0.5","-0.3","B"
"Lindy McDaniel","1008441","0.4","0.1","B"
"Pedro Ramos","1010681","0.4","-0.4","B"
"Juan Acevedo","    458","0.1","0.9","E"
"Jamie Walker","    502","0.3","1","E"
"A.J. Sager","1011369","1.1","0.9","C"
"Woodie Fryman","1004381","3.1","2.7","I"
"Frank LaCorte","1007239","-0.7","-0.8","D"
"Dave LaRoche","1007354","-0.2","1.1","E"
"Josh Fogg","    989","-0.6","-0.1","D"
"Chan Ho Park","   1267","-0.3","1.9","E"
"Kenny Rogers","   1277","2.2","0.6","H"
"Gary Lavelle","1007389","0.9","0.7","C"
"Terry Mathews","1008241","0","-0.3","B"
"Sparky Lyle","1007859","0.8","2.5","K"
"Shane Rawley","1010719","2.4","-0.7","G"
"Kevin Appier","      3","2.7","2","H"
"Scot Shields","     35","0.8","0.6","C"
"Luis Vizcaino","    714","0.6","0.3","C"
"Charlie Hough","1006050","0","0.2","A"
"Porfi Altamirano","1000185","-0.8","0","D"
"John Habyan","1005176","1.3","0","G"
"Dean Stone","1012561","0.8","0.2","C"
"Steve Barber","1000530","0.8","0","B"
"Steve Crawford","1002749","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","A"
"Teddy Higuera","1005799","3","1.1","H"
"Carl Morton","1009230","3.5","1.8","H"
"Jim Palmer","1009973","5.5","4.4","L"
"Jim Poole","1010435","-0.5","0","D"
"Curt Simmons","1011980","2.5","3.9","I"
"Denny Neagle","    441","2.5","2.3","I"
"Vic Darensbourg","    516","-0.7","0","D"
"Hideo Nomo","    666","2.1","3","I"
"Rick Reed","    750","3.6","3","I"
"Kirk Rueter","   1128","1.3","0.7","C"
"Ike Delock","1003179","1.4","1.4","F"
"Doc Medich","1008714","3.2","2.6","I"
"Bruce Sutter","1012743","1.5","-0.6","G"
"Danny Darwin","1002996","2.6","1","H"
"Pat Jarvis","1006363","0.8","-0.4","B"
"Damaso Marte","    247","0.6","1","E"
"Jose Lima","    475","0.8","-0.3","B"
"Ryan Dempster","    517","4.7","3.6","L"
"Dave Burba","   1239","1.8","3","I"
"Mike Henneman","1005656","1.2","0","G"
"Alejandro Pena","1010140","1.3","1","C"
"Paul Splittorff","1012346","2.9","1.8","H"
"David Riske","    402","-0.4","0","D"
"Todd Jones","    436","0.8","1.4","E"
"Orlando Hernandez","    823","0.1","3.1","K"
"Dave Baldwin","1000477","0.3","0","B"
"Ken Brett","1001402","0.1","-0.2","B"
"Billy Hoeft","1005893","-0.7","-0.2","D"
"Dave Wickersham","1013917","0.2","-0.1","B"
"Kevin Gryboski","     91","-0.2","-0.4","D"
"Ray King","    693","-0.1","-0.2","D"
"Pedro Feliciano","   1601","-0.1","0.6","A"
"Xavier Hernandez","1005715","-0.1","0.3","A"
"Mike Mohler","1009033","-0.2","-0.2","D"
"John Smiley","1012084","4.5","1.4","J"
"John Tudor","1013215","6.4","2.1","O"
"Chad Paronto","    399","0.1","0","A"
"Matt Herges","    780","0.5","-0.2","B"
"Juan Agosto","1000084","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.3","C"
"Tyler Walker","    901","0.4","0.2","A"
"Dennis Higgins","1005788","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"A.J. Burnett","    512","5","2.8","J"
"Ted Abernathy","1000020","0","1.2","E"
"Ron Davis","1003075","-0.3","-0.2","D"
"Nate Snell","1012228","0.1","1","E"
"Sammy Stewart","1012528","-0.5","-0.2","D"
"Clay Condrey","   1579","0.1","0.2","A"
"Mike Myers","     68","0.9","0.6","C"
"Dave Schmidt","1011580","0.7","-0.2","B"
"Mike Torrez","1013134","3.3","3.3","I"
"Reggie Cleveland","1002347","-0.7","1.3","E"
"Dick Drago","1003475","-0.6","0.5","A"
"Tom Hilgendorf","1005806","0.4","-0.3","B"
"Rich Monteleone","1009068","-0.3","0","D"
"Jason Grimsley","    602","0.2","0.3","A"
"Bob Miller","1008877","0","0.8","A"
"Mel Rojas","1011153","-0.7","-0.6","D"
"Don Rudolph","1011285","0.3","0.4","A"
"Lary Sorensen","1012279","-0.1","0.2","A"
"Chad Fox","    684","0","0.4","A"
"Carlos Pulido","   1815","0.3","0","B"
"Diego Segui","1011725","1.3","2.2","F"
"Bob Shirley","1011911","2.4","0.2","G"
"Jack Spring","1012362","-0.3","-0.1","D"
"Graeme Lloyd","    783","0.4","0.1","B"
"Paul Abbott","   1061","1.1","1.4","F"
"Al Downing","1003450","2.2","1.9","F"
"Rick Mahler","1007988","2.8","2.1","H"
"Jeff Suppan","    633","1.9","2.6","F"
"Jim Lonborg","1007724","0.8","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","D"
"Bob Purkey","1010572","3.6","4.2","L"
"Jim Slaton","1012054","0.4","0.2","A"
"Antonio Osuna","    249","0.6","-0.3","B"
"Andy Benes","   1144","1.3","1.6","F"
"Jim Bruske","1001598","0","-0.1","A"
"Ryne Duren","1003586","0","0.7","A"
"Danny Graves","    326","-0.9","-0.3","D"
"Mike MacDougal","    612","0.1","-0.3","B"
"Clay Carroll","1001997","0.4","0.4","A"
"Bennie Daniels","1002968","1.3","0.6","C"
"Andy Pettitte","    840","5.1","1.9","J"
"Burt Hooton","1006005","3.3","1.8","H"
"Chad Bradford","    904","1.5","1.1","F"
"John Tsitouris","1013208","-0.1","-0.7","D"
"Scott Linebrink","    564","0.5","0.1","B"
"Ramiro Mendoza","    836","-0.1","0.1","A"
"David Wells","    855","2.3","3.7","I"
"Mike Jeffcoat","1006378","0","0.1","A"
"Rick Reuschel","1010852","4.7","3","J"
"Mike Jackson","    732","0.7","1.7","E"
"Doug Davis","   1244","2.2","2.3","F"
"Vida Blue","1001094","1","1.5","F"
"Juan Guzman","1005162","2.8","2.5","I"
"Barry Manuel","1008084","-0.5","-0.5","D"
"Joe Nathan","   1122","3.1","2","H"
"Jesse Jefferson","1006380","0.9","0.6","C"
"Bob Ojeda","1009756","1","0.7","C"
"Jim Rooker","1011183","5.4","1.9","J"
"Jason Bere","    266","0.8","0.1","C"
"Tim Worrell","   1139","0.7","0.3","C"
"Guillermo Mota","   1467","0.6","-0.3","B"
"Bob Forsch","1004233","1.4","2.1","F"
"Paul Gibson","1004671","-0.4","-0.1","D"
"Gordon Jones","1006558","-0.3","-0.6","D"
"Pascual Perez","1010185","2.9","3.9","I"
"Dan Spillner","1012342","0.3","0.4","A"
"Pete Burnside","1001718","1","-0.8","B"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","1.7","-0.6","G"
"Dennis Springer","    672","-0.4","0.1","D"
"Jay Powell","   1271","-0.1","0","A"
"Ken Schrom","1011620","0.8","-0.2","B"
"Dave Stewart","1012519","5.1","3.2","J"
"Derek Lowe","    199","2.2","2.8","I"
"Dan Miceli","   1463","0","-0.1","A"
"Dennis Lamp","1007284","0","2","E"
"Mike Marshall","1008144","4.4","0.4","H"
"John Montague","1009060","0.1","-0.3","B"
"Kevin Jarvis","   1037","0.8","0.3","C"
"Jon Matlack","1008246","0.8","1.7","E"
"Bob Bruce","1001573","4.9","3.4","J"
"Joe Hoerner","1005895","0.7","0.4","C"
"Mike McCormick","1008420","-0.8","0.1","D"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","7.4","4.7","M"
"Paul Quantrill","    669","0.9","1.7","E"
"Bob Gibson","1004662","4.3","8.6","N"
"Neal Heaton","1005568","-0.1","-0.3","D"
"Bill Krueger","1007175","0.8","0.8","C"
"Mike Munoz","1009328","0.6","0.5","C"
"Phil Regan","1010785","0.4","1","E"
"Doug Creek","   1202","0.1","-0.2","B"
"Tanyon Sturtze","   1230","1.4","-0.3","G"
"John Candelaria","1001909","1.8","3","I"
"Eric Gunderson","1005144","0.4","-0.3","B"
"John Wyatt","1014303","1","0.7","C"
"Ken Forsch","1004234","2.4","1.8","F"
"Ted Lilly","    833","3.8","2.8","J"
"Andy Hassler","1005480","0.4","-0.4","B"
"Ray Herbert","1005684","2.4","4.8","I"
"Dan Schatzeder","1011527","-0.4","0","D"
"Pete Schourek","1011608","0.8","-0.2","B"
"Livan Hernandez","   1116","2","0.2","G"
"Kevin Millwood","    106","4.3","2.1","J"
"Joe Boever","1001118","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.5","C"
"Kevin Gross","1005088","3.4","3.2","I"
"Fritz Peterson","1010227","1.3","1.5","F"
"Bryn Smith","1012104","2.5","3.2","I"
"Rolando Arrojo","    174","2.2","1.2","F"
"Gabe White","    360","0.4","-0.3","B"
"Dave Mlicki","    569","2.7","0.8","H"
"David Cone","   1680","3.8","4.5","L"
"Fred Beene","1000774","0.2","-0.3","B"
"Nelson Briles","1001432","0.4","2.6","K"
"Mark Gubicza","1005115","2.7","3","I"
"Bob Humphreys","1006184","-1","-1","D"
"Luis Tiant","1013054","3.6","5","L"
"Brad Lidge","    563","2.2","-0.8","G"
"Geoff Geary","   1813","0.6","-0.4","B"
"Bud Black","1001007","0.6","3.4","K"
"Jerry Dipoto","1003321","0.7","0.2","C"
"Steve Farr","1003953","1.5","0.8","C"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.5","A"
"J.C. Romero","    754","0","-0.2","B"
"Jorge Sosa","   1228","-0.3","-0.3","D"
"Paul Wilson","   1234","2","-0.1","G"
"Tom Edens","1003671","1.4","-0.2","G"
"Marty Pattin","1010074","1","2.3","K"
"Walt Terrell","1012924","1.7","0","G"
"Bartolo Colon","    375","1.4","4.1","K"
"Ray Sadecki","1011360","0.4","1.3","E"
"Lee Smith","1012175","1.5","2.4","F"
"Brooks Kieschnick","    389","0.3","0.1","A"
"Eric Gagne","    650","0.9","-0.9","B"
"Pedro Borbon","   1289","0","-0.6","B"
"Bert Blyleven","1001098","0.3","4.1","K"
"Orel Hershiser","1005741","0.7","2.5","K"
"Mike Perez","1010184","0.1","0.2","A"
"Tim Burke","1001692","0.6","0.4","C"
"Rich Gossage","1004894","3.5","1.5","H"
"Dave Smith","1012117","0.2","2.8","K"
"Will Ohman","    296","-0.5","0.2","D"
"Javier Vazquez","    801","4.9","5.8","L"
"Bill Lee","1007448","0.7","1.8","E"
"Bruce Ruffin","1011294","0.5","1.6","E"
"Tom Glavine","     90","3.6","4.8","L"
"Mark Redman","    491","2.1","1.2","F"
"Dennis Martinez","1008161","1","2.8","K"
"Scott Schoeneweis","     33","0.9","0.2","C"
"Joe Dawley","   1632","-0.1","0","A"
"Dave Dravecky","1003486","3","0.3","H"
"Tony Fossas","1004242","0.6","-0.1","B"
"Marvin Freeman","1004326","2.1","0.7","H"
"Larry Gura","1005150","1.3","4.1","K"
"Antonio Alfonseca","    260","0.3","0.4","A"
"Jim Mecir","    930","1.2","0.7","C"
"David Cortes","   1798","0.1","0.2","A"
"Marty McLeary","   2022","0.3","-0.4","B"
"Hideki Okajima","   7763","1.1","1","C"
"Jim Brewer","1001406","0.8","0.7","C"
"Erik Hanson","1005333","3","0.1","H"
"Larry Sherry","1011883","0.1","-0.3","B"
"Jared Fernandez","    324","0.5","-0.1","B"
"Eddie Guardado","    727","1.2","1.4","F"
"Bill Fischer","1004066","2","-0.4","G"
"Jim Umbricht","1013277","1.2","0.4","C"
"Cecil Upshaw","1013292","0.5","-0.4","B"
"Jason Grilli","    521","1","0.4","C"
"T.J. Mathews","    567","0.3","0.1","A"
"Mike Fyhrie","   1447","0.1","0.7","A"
"Randy Myers","1009427","0.5","0.4","A"
"Matt Thornton","   1918","1.8","2.3","F"
"Matt Whiteside","   1956","0","-0.2","B"
"Paul Foytack","1004287","0","-0.6","B"
"Jimmy Key","1006885","2.7","5.2","N"
"Don Mossi","1009250","2.8","4.7","I"
"Dale Murray","1009383","0.3","2.6","K"
"Tom Browning","1001566","1.5","0.8","C"
"Al Holland","1005947","-1","0.5","D"
"Frank Viola","1013435","2.5","3.7","I"
"Greg Swindell","     76","-0.7","1.4","E"
"Greg Maddux","    104","8","7.5","M"
"Don Aase","1000003","1.9","-0.1","G"
"Jim Bunning","1001653","2.7","5.6","N"
"Greg Cadaret","1001810","-0.2","-0.1","D"
"Mark Gardner","1004529","-0.1","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","F"
"Jarrod Washburn","     40","1.9","2","F"
"LaTroy Hawkins","    729","1.4","0.2","G"
"Joe Roa","    969","0.1","0","A"
"Bryan Harvey","1005469","0.1","0","A"
"Mike Hampton","    430","1.9","1","F"
"Randy Flores","   1446","1.1","-0.3","G"
"Bob Buhl","1001637","0.6","-0.5","B"
"George Frazier","1004308","0.2","-0.1","B"
"Tim Leary","1007438","3","0","H"
"Bob Veale","1013391","2","2.6","F"
"Scott Elarton","    426","-1","0.2","D"
"Armando Benitez","    865","1.6","-0.2","G"
"Steve Trachsel","    898","2.1","1.8","F"
"Don McMahon","1008629","0.2","0.9","E"
"Pat Zachry","1014407","0.3","-0.2","B"
"Wayne Granger","1004945","-0.6","-0.4","D"
"Joe Hesketh","1005747","0.2","1.3","E"
"Matt Young","1014385","3.7","1.4","H"
"Barry Zito","    944","2","1.8","F"
"Mike Timlin","   1187","0.6","1.8","E"
"Jack Taschner","   2766","-0.2","-0.2","D"
"Pedro Borbon","1001195","0.2","0.3","A"
"Jeff Brantley","1001358","0.2","1.2","E"
"Jackie Brown","1001522","3.6","-0.2","H"
"Mark Eichhorn","1003712","1.6","1","F"
"Jack McDowell","1008473","0.5","0.9","E"
"Kevin Ritz","1010998","1.7","0.7","C"
"Ken Sanders","1011417","0.1","-0.6","B"
"Dave Stieb","1012532","2.7","4.3","I"
"Heath Bell","   2080","2.2","2.3","F"
"Rick Aguilera","1000086","1","0.8","C"
"Rick Lysander","1007890","0.3","0.6","A"
"Dick Ruthven","1011330","2.2","2.3","F"
"Scott Downs","    773","1.1","1","C"
"Trevor Hoffman","   1035","2.2","2.6","I"
"Jim Acker","1000030","0.3","-0.8","B"
"Gene Garber","1004493","1.1","0.9","C"
"Bruce Hurst","1006222","5.2","4","L"
"Mark Leiter","1007501","0.7","2.5","K"
"Tippy Martinez","1008200","0.6","1.8","E"
"Jason Christiansen","   1111","0.1","-0.1","B"
"Javier Lopez","   1663","-0.2","0.5","A"
"Larry Jackson","1006304","4.1","6.6","N"
"Dave Righetti","1010958","-0.4","0.6","A"
"Bob Stanley","1012409","0.8","1.9","E"
"Wes Stock","1012553","-1.4","0.1","D"
"Chad Durbin","   1442","-0.4","0.2","D"
"Tom Bolton","1001155","1.4","-0.1","G"
"Dennis Leonard","1007531","0.3","1.2","E"
"Donn Pall","1009968","0.8","0.3","C"
"Tom Sturdivant","1012654","2.6","1.3","H"
"Mark DiFelice","   2468","0.1","0.7","A"
"Ray Burris","1001729","-0.5","1.5","E"
"Mike Moore","1009122","3.4","1.4","H"
"Tom Morgan","1009184","1.1","0","G"
"Mark Thurmond","1013052","-0.4","0.7","A"
"Bob Walk","1013507","3.2","1.5","H"
"Brett Tomko","   1056","2.7","2.3","I"
"Jack Billingham","1000970","3","0.5","H"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0","A"
"Gary Peters","1010228","2.6","3.2","I"
"Carl Willey","1013965","0.3","0.4","A"
"Jamie Easterly","1003639","1.1","0.3","C"
"Ramon Martinez","1008193","0.3","0.9","E"
"Dennis Rasmussen","1010703","0.3","1.7","E"
"Bob Welch","1013750","3","3","I"
"Bob Wickman","    413","1.8","2","F"
"Mark Clark","1002296","-0.1","-0.4","D"
"Arthur Rhodes","   1097","2.5","2.9","I"
"Steve Kline","   1164","0.6","-0.7","B"
"Rick Camp","1001901","1.2","-0.3","G"
"Mark Langston","1007323","5.4","5.6","L"
"Tim Stoddard","1012556","0","0.1","A"
"Kiko Calero","   1676","1.5","0.2","G"
"Gene Nelson","1009501","-0.1","0.7","A"
"Scott Aldred","1000115","0.7","0","B"
"Fred Gladding","1004751","0.9","-0.1","B"
"Rich Hinton","1005854","0.8","0.4","C"
"Mark Hendrickson","   1574","1.6","2.1","F"
"Darold Knowles","1007058","-0.2","-1.1","D"
"Gregg Olson","1009791","1.1","0","G"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","K"
"Bobby Tiefenauer","1013057","0","0.9","E"
"Bobby Witt","1014170","3.6","2.5","J"
"Michael Gonzalez","   1794","0.8","0.7","C"
"Stan Belinda","1000792","0.3","-0.4","B"
"Gene Conley","1002507","3.9","0.1","H"
"Dave McNally","1008655","2.9","0.1","H"
"Brad Penny","    535","1.8","0.9","F"
"Sterling Hitchcock","    824","0.4","0.3","A"
"David Weathers","    902","1.1","0.5","C"
"Darryl Kile","   1163","4.3","4.5","L"
"Arnold Earley","1003626","1.1","0.6","C"
"Ken Holtzman","1005989","0.2","-0.9","B"
"Rob Murphy","1009374","0.3","0.5","A"
"Rick Sutcliffe","1012734","3.4","3.2","I"
"Todd Stottlemyre","     75","2.3","3.3","I"
"Mike Mussina","    837","6.4","6.9","M"
"Alan Embree","   1030","-0.3","1.6","E"
"Rodney Myers","   1511","0.1","-0.2","B"
"Rod Beck","   1730","0.9","-0.6","B"
"Steve Mingori","1008978","0.4","0.8","E"
"Elmer Dessens","    317","1.6","2.2","F"
"Shawn Estes","    873","0.7","0.8","C"
"Warren Brusstar","1001599","0.8","0.3","C"
"Joe Gibbon","1004658","1.5","1.1","F"
"Curt Young","1014368","-0.7","0.9","A"
"Charles Nagy","    397","1.3","3.2","K"
"John Thomson","    453","2","0.4","G"
"Doug Henry","1005668","0.5","0.1","B"
"Roy Lee Jackson","1006311","0.3","0.1","A"
"Randy Jones","1006582","-0.9","-0.3","D"
"Tom Candiotti","1001911","4.4","2.3","J"
"Mike Remlinger","    111","2.2","1.1","H"
"Jesse Orosco","    667","-0.4","1.1","E"
"Brendan Donnelly","   1441","2.6","0.7","H"
"Dock Ellis","1003747","1.2","3.1","K"
"Mike Flanagan","1004133","1.8","2.4","F"
"Rick Honeycutt","1005992","1.5","3.1","K"
"Julio Santana","    496","0.5","-0.1","B"
"Britt Reames","    794","-0.1","-0.1","D"
"Tim Belcher","1000789","3","1.2","H"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","3.2","5.9","N"
"Matt Karchner","1006697","-0.2","-0.2","D"
"Eric Plunk","1010400","1.1","1.7","F"
"Bill Singer","1012007","0.6","1.8","E"
"Ray Washburn","1013652","1.7","-0.7","G"
"Al Levine","     20","-0.1","0.1","A"
"Braden Looper","    526","1.1","1.4","F"
"Joaquin Andujar","1000266","3.1","3.1","I"
"Andy Messersmith","1008799","1.4","-0.5","G"
"Dwight Gooden","1004852","2.1","0.4","G"
"Frank Lary","1007364","5.9","0","J"
"Kyle Farnsworth","    278","-0.2","-0.7","D"
"Ricardo Rincon","    401","1","1.4","F"
"Doug Brocail","    551","1.7","1.8","F"
"Randy Wolf","    976","2.6","3","I"
"Dallas Green","1004989","-0.3","-0.1","D"
"Mark Davis","1003067","-0.9","-0.3","D"
"Jerry Don Gleaton","1004772","0.1","1.1","E"
"Joe Horlen","1006025","3.5","2.5","I"
"Mike DeJean","    682","0.4","-0.4","B"
"Travis Smith","   1522","-0.6","0","D"
"Stan Bahnsen","1000414","1.1","0.8","C"
"Denny Lemaster","1007512","0.7","-0.1","B"
"Danys Baez","    367","0.1","-0.4","B"
"Danny Patterson","    485","0","0.4","A"
"Mike Williams","   1014","0.4","0","B"
"Doug Bird","1000976","1.5","1.1","F"
"Keith Foulke","    231","1.6","-0.4","G"
"Mariano Rivera","    844","3.2","1.4","H"
"Mike Armstrong","1000314","-0.1","-0.3","D"
"Mudcat Grant","1004952","1.1","0.5","C"
"Rick Langford","1007319","-0.4","-0.1","D"
"Vern Law","1007410","0","1.3","E"
"Fred Norman","1009632","3.2","0.6","H"
"Bill Swift","1012788","4.5","1.6","J"
"Scott Sullivan","    357","-0.2","0.5","A"
"Justin Miller","   1313","-0.4","0","D"
"Jim Bibby","1000945","2.5","3.8","I"
"Mike Maddux","1007951","1.1","-0.1","G"
"Juan Berenguer","1000865","0.8","2.3","K"
"Mike Christopher","1002220","0.4","-0.7","B"
"Dick Hall","1005241","2.2","1.1","H"
"Trever Miller","   1672","0.9","-0.3","B"
"Jim Deshaies","1003228","0.1","1.1","E"
"Jerry Spradlin","1012353","0.8","0.3","C"
"Kerry Ligtenberg","    100","0.3","0.6","A"
"Steve Blass","1001058","-2.2","-0.2","D"
"Tom Buskey","1001759","0.1","0.3","A"
"Jerry Johnson","1006464","-0.3","0.1","D"
"Joel Peralta","   2332","0.8","-0.8","B"
"Donne Wall","     39","0","0.4","A"
"Rudy Seanez","   1279","0.1","0.2","A"
"Fergie Jenkins","1006388","7.8","2.7","O"
"Don Sutton","1012745","3.3","3.8","I"
"Cory Lidle","    926","2.3","2.7","I"
"Jose Mesa","    961","1","0.4","C"
"Bobby Bolin","1001146","0","0.5","A"
"Steve Hamilton","1005277","0","1.1","E"
"Atlee Hammaker","1005281","0.4","0.4","A"
"Don Robinson","1011061","2.7","1.7","H"
"Eddie Watt","1013684","-0.1","-0.1","D"
"Fernando Rodney","    494","0.3","0.3","A"
"Hipolito Pichardo","   1472","0","-0.1","A"
"Jose Valverde","   1726","0.8","0.6","C"
"Gary Lucas","1007805","1.5","0.3","G"
"Ron Darling","1002989","2.5","1","H"
"Jeff Montgomery","1009071","2.6","1","H"
"Dan Wheeler","    120","0.1","0.1","A"
"Terry Mulholland","    665","0.5","0.1","B"
"Larry Andersen","1000236","0.8","0.4","C"
"Turk Farrell","1003950","3.3","1","H"
"Milt Pappas","1009989","3.3","3.3","I"
"Brad Radke","    748","5","2.2","J"
"Esteban Loaiza","   1310","6.9","1.2","O"
"Cal Eldred","   1653","-0.4","1.9","E"
"John Wasdin","   1768","-0.6","0.8","A"
"Jim Bullinger","1001646","0.3","-0.2","B"
"Dave Giusti","1004748","0.4","1.1","E"
"Greg Harris","1005415","1.7","-0.1","G"
"Greg McMichael","1008640","-0.4","-0.5","D"
"Jerry Reuss","1010853","4.6","2.5","J"
"Pedro Astacio","    862","3.2","1","H"
"Jeff Nelson","   1092","0.4","0.3","A"
"Mike Bielecki","1000951","1","2","F"
"Brian Boehringer","    984","0.3","1.1","E"
"George Brunet","1001590","0.9","2.6","K"
"Roy Thomas","1012993","-0.8","0.7","A"
"Russ Ortiz","   1124","-0.3","-1","D"
"Hideki Irabu","   1255","0.8","0.3","C"
"Bob McClure","1008400","0.9","1.6","E"
"Billy O'Dell","1009724","2.6","-0.2","G"
"Cliff Politte","    967","1.1","-0.7","G"
"Yorkis Perez","   1513","0.1","-0.1","B"
