"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Mike Timlin","   1187","-0.3","1","0.7","1.8","C"
"Trevor Hoffman","   1035","1.8","1.7","1.3","1.9","E"
"Gene Garber","1004493","0.9","0.8","2","0.7","C"
"Harvey Haddix","1005184","1.8","0.6","2","-0.7","D"
"Roy Face","1003891","-0.3","0.3","0.3","0.2","A"
"Robin Roberts","1011046","2","2.9","2.9","0.8","H"
"David Weathers","    902","-0.4","1.3","0","-0.7","A"
"Mike Mussina","    837","2.6","5.2","2.6","3.6","F"
"Alan Embree","   1030","1.1","1.1","0","-0.2","B"
"Elmer Dessens","    317","0","-0.2","-0.2","-0.3","A"
"Tom Candiotti","1001911","2.5","2.7","1.1","0.2","G"
"Mike Remlinger","    111","1.5","0.1","0.6","-0.1","D"
"Jesse Orosco","    667","2","0.1","1","0.8","L"
"Mike Flanagan","1004133","1.1","2.2","-0.1","1.3","E"
"Rick Honeycutt","1005992","0.9","0","0.8","0.2","D"
"Steve Carlton","1001964","5.3","8.2","7.4","3.9","N"
"Jim Kaat","1006660","5.1","2.9","1","1.7","K"
"Stu Miller","1008935","1.1","2.3","1.2","0.3","E"
"Al Worthington","1014260","0.5","1.8","0.9","1.1","E"
"Brian Shouse","    630","0","-0.2","1.2","0.4","C"
"Mariano Rivera","    844","2.2","2","3","2","J"
"Dick Hall","1005241","0.9","-0.1","1","0.3","D"
"Tom Gordon","    282","2.8","0.9","0.7","-0.2","G"
"R.A. Dickey","   1245","2.6","4.6","1.9","1.7","K"
"Rudy Seanez","   1279","1.5","-0.2","0.5","0.2","D"
"Fergie Jenkins","1006388","2","2.7","0.3","2.9","E"
"Don Sutton","1012745","3.9","4.6","3.4","3.3","F"
"Jose Mesa","    961","0.6","-0.1","0.6","-0.3","A"
"Terry Mulholland","    665","2.1","1.1","-0.1","-0.4","B"
"Larry Andersen","1000236","2.3","2.7","1.7","0.8","G"
"Tommy John","1006515","6.9","4.7","1.6","3.9","F"
"Greg Harris","1005415","0.5","1.2","-0.2","0.3","B"
"Jerry Reuss","1010853","2.6","-0.4","0.9","2.3","L"
"Jeff Nelson","   1092","1.1","-0.1","0.1","-0.2","D"
"Bob McClure","1008400","-0.2","1","0.2","0","A"
"Tom Burgmeier","1001668","3","0.4","1.4","1.4","L"
"Jamey Wright","    715","-0.1","0.6","0.5","0.3","A"
"Lew Burdette","1001662","0.9","0.8","0.4","0.6","B"
"Roger Clemens","    815","3.2","3.6","5.6","4.3","I"
"Russ Springer","   1652","0.2","0.1","1.4","0.6","C"
"Jim Perry","1010213","2.3","1.9","4.3","-0.2","H"
"Dennis Cook","      8","0.1","-0.1","-0.1","0","A"
"Tim Wakefield","    219","3.6","1.4","1.8","1.2","G"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","0","A"
"Chris Hammond","     92","1.8","1.3","0.6","-0.2","B"
"Kevin Brown","    642","3","0.5","6.1","2.3","I"
"Steve Reed","   1053","0.3","1.1","-0.2","0.6","B"
"Dan Plesac","   1319","1.3","0.6","0.4","1.2","B"
"Frank Tanana","1012818","0.8","1.9","0.5","1.3","E"
"Jeff Fassero","    279","-0.5","1.8","1.7","-0.1","C"
"Mike Fetters","    988","-0.4","0.1","0","-0.1","A"
"Woody Williams","   1190","4.5","2.9","1.1","1.2","K"
"Chuck Finley","    384","4.4","4.4","2.1","4.4","F"
"Tim Byrdak","   1995","-0.2","0.6","0.1","-0.2","A"
"Tug McGraw","1008545","0.6","0.3","0.2","0.5","B"
"Nolan Ryan","1011348","3.4","4","4.4","3.2","I"
"Jose Contreras","   1660","2","2.1","0.7","0.2","G"
"Billy Taylor","1012859","1.1","1","-0.1","0","B"
"Doug Jones","1006552","0.8","1.6","0.5","1","E"
"Scott Sanderson","1011422","1.9","0.2","0.7","-0.2","D"
"Jack Morris","1009211","4.1","3.7","1.7","2","K"
"Darren Oliver","    206","0.6","0.9","1.2","1.5","C"
"Rheal Cormier","    952","1.5","0.4","-0.4","0","B"
"Ron Mahay","    290","0.5","0.4","-0.4","0","A"
"Phil Niekro","1009583","3.6","4.3","5.9","8.6","M"
"Buddy Groom","    143","1.4","0","0.4","-0.1","D"
"Randy Johnson","     60","9.6","10.4","8.1","2.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","0.1","A"
"Ron Reed","1010773","0.5","0.9","0.2","1.5","C"
"Roberto Hernandez","    605","0.5","0.6","-1.1","-0.2","A"
