"Name","playerid","WAR23","WAR24","Cluster"
"Efrain Valdez","1013311","-0.2","0","A"
"Jamie Moyer","   1091","0.3","1.5","D"
"Dennis O'Toole","1009896","0.1","-0.1","A"
"Steve Rosenberg","1011215","-0.1","0.6","B"
"Ugueth Urbina","    216","0.8","2.2","F"
"Dave Freisleben","1004333","0.8","1.2","E"
"Brian Williams","1013978","0","0.1","A"
"Joe Mays","    740","1.5","1.9","E"
"Grant Roberts","    894","0.5","0.3","B"
"Allan Anderson","1000216","-0.3","3.5","J"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","4.6","2.9","L"
"Chris Knapp","1007026","1.5","1.4","E"
"Joe Niekro","1009582","-0.1","1.6","D"
"Terry Adams","    946","0.8","1","E"
"Pedro Liriano","   2119","-0.1","-0.2","A"
"Gavin Floyd","   3886","-0.6","-0.1","A"
"Larry Demery","1003192","1.1","-0.8","G"
"Dennis Eckersley","1003660","3.9","4.4","K"
"John Hiller","1005817","0","1.6","D"
"Jim Magnuson","1007971","0.1","0.3","B"
"Gaylord Perry","1010210","0.5","-0.3","C"
"Carl Willis","1013979","0.1","-0.3","A"
"Rick Wise","1014155","3.7","3.8","K"
"Mike Stanton","    849","-0.1","0.8","B"
"Mike Gosling","   2204","-0.2","0.3","B"
"Logan Kensing","   6166","0.1","0.2","B"
"Tom Gorzelanny","   6244","1","3.1","J"
"Jim Bouton","1001241","1.6","3.6","J"
"Max Leon","1007542","-0.3","1.3","D"
"Matt Ginter","    233","0.2","0.3","B"
"Dave Borkowski","   2002","-0.3","-0.1","A"
"Gustavo Chacin","   2060","0.4","2.9","F"
"Bill Atkinson","1000350","-0.6","0.2","A"
"David Clyde","1002367","3.2","0.2","I"
"Don Drysdale","1003516","6.2","3.5","L"
"Jim McGlothlin","1008532","3.1","1.7","I"
"Ed Whitson","1013911","0.5","1.2","D"
"Ruben Quevedo","    705","-0.3","-0.6","A"
"Mike Thurman","    852","-0.2","0.4","B"
"Mike Kekich","1006764","0.3","0.5","B"
"Joey McLaughlin","1008614","0.3","1.2","D"
"Jason Isringhausen","   1158","2.1","0.1","G"
"Britt Burns","1001702","3.2","3.1","K"
"Fred Newman","1009542","3.8","0.9","I"
"Jay Ryan","1011340","-0.3","-0.4","A"
"Dario Veras","1013403","0.1","-0.4","A"
"Allen Watson","1013675","0.3","-0.1","C"
"Jim Willoughby","1014047","1.2","-0.3","G"
"John Smoltz","    115","3.6","3.7","K"
"Roy Corcoran","   1780","0","0","A"
"Glen Perkins","   8041","0.2","0.1","B"
"Jack Armstrong","1000313","0","0.1","A"
"J.R. Richard","1010913","1.8","0.5","G"
"Carroll Sembera","1011740","0.1","-0.2","A"
"Jeremy Affeldt","    583","0.9","2.5","F"
"Luis Andujar","1000267","-0.2","-0.1","A"
"Bill Gullickson","1005136","2.8","3.4","K"
"Steve Howe","1006107","0.7","2","F"
"Catfish Hunter","1006199","1.3","3.1","J"
"Clay Kirby","1006960","4.4","1.6","L"
"Earl Stephenson","1012492","0.1","0.1","B"
"Dennys Reyes","    444","0","0.5","B"
"Julian Tavarez","    541","0.9","0","C"
"Al Leiter","    883","0.3","0.1","C"
"Cla Meredith","   7613","1.1","1","E"
"Doyle Alexander","1000122","0.6","1.2","E"
"Julio Machado","1007907","0.4","0","C"
"Randy Moffitt","1009027","-0.1","0.7","B"
"Ron Willis","1014036","-0.3","-0.4","A"
"Mike Judd","1006639","-0.3","0.2","A"
"Cliff Brantley","1001357","0.5","-1","C"
"Mike Brown","1001545","0.1","0.2","B"
"Mike Cosgrove","1002651","0.8","0.2","C"
"Grant Jackson","1006298","-0.1","1.1","D"
"Philip Nastu","1009460","0","-0.4","A"
"Jim Winn","1014140","-0.2","-0.1","A"
"Chad Gaudin","   1783","0.1","1.8","D"
"Chad Ogea","1009744","0.1","1.5","D"
"Duane Theiss","1012947","-0.1","0","A"
"Dean Wilkins","1013955","-0.2","-0.3","A"
"Sun-Woo Kim","    197","0.4","0.4","B"
"Juan Cruz","    273","0.1","0.7","B"
"Mark Wohlers","    414","0.8","1","E"
"Ben Sheets","    710","3.8","3.8","K"
"Mike Bacsik","    863","0.1","0.2","B"
"Jesus Sanchez","   1476","1.4","-1.2","G"
"Rich Troedson","1013189","1.1","-0.7","G"
"Mike Witt","1014174","5.9","4.7","M"
"Clint Nageotte","   2156","0","0","A"
"Danny Fife","1004032","0.4","0","C"
"Lerrin LaGrow","1007255","0.4","0","C"
"Jeff Musselman","1009407","-0.1","0.1","A"
"John Butcher","1001762","0.8","0.8","E"
"Pete Filson","1004046","0","0.6","B"
"Frank LaCorte","1007239","0.2","1.5","D"
"Dave LaRoche","1007354","1","0.1","G"
"Dan Wright","    258","-0.2","1.7","D"
"Chan Ho Park","   1267","1.1","2.1","F"
"Joel McKeon","1008595","0.2","-1.1","C"
"Travis Phelps","   1221","0.5","-0.5","C"
"Steve Foucault","1004262","-0.6","2.7","F"
"Sparky Lyle","1007859","0.8","1.3","E"
"Freddie Toliver","1013102","0.1","0.1","B"
"Brent Gaff","1004423","0.1","0.1","B"
"Jack Kucek","1007195","-0.2","0.3","B"
"David Nied","1009577","0.8","0.7","E"
"Shane Rawley","1010719","1.9","1.6","H"
"Kevin Appier","      3","4.7","4.8","M"
"Howard Bailey","1000425","0.1","0.2","B"
"Don Carrithers","1001992","0.4","0.2","B"
"Charlie Hough","1006050","-0.1","0","A"
"Roger Nelson","1009511","-0.1","1.6","D"
"Dave Otto","1009905","0.1","0.2","B"
"Vicente Palacios","1009965","0.5","-0.2","C"
"Ken Reynolds","1010871","-0.1","0.9","D"
"Dave Coggin","    951","0.4","1.4","D"
"Amaury Telemaco","   1802","0.7","0.9","E"
"Anthony Lerew","   3440","0","-0.3","A"
"John Habyan","1005176","0.3","-0.1","C"
"Jack Hamilton","1005274","0.4","-0.2","C"
"Dick Lange","1007316","0.3","-0.5","C"
"Ben McDonald","1008454","1.3","2","F"
"Chris George","    601","-0.8","0.5","B"
"Jason Young","   1707","-0.3","-0.1","A"
"Steve Barber","1000530","3.5","2.3","H"
"Ross Baumgarten","1000689","0.1","1.5","D"
"Steve Crawford","1002749","-0.2","0.2","B"
"Ed Farmer","1003935","-0.2","-0.3","A"
"Jim Palmer","1009973","3.7","6.2","M"
"Charlie Williams","1013980","0.3","-0.3","C"
"Kameron Loe","   4422","0.9","0.7","E"
"Pat Combs","1002480","2","-0.2","G"
"Paul Hartzell","1005467","2.9","1.7","H"
"Joe Verbanic","1013407","-0.3","0.5","B"
"Denny Neagle","    441","-0.1","0.4","B"
"Rick Reed","    750","0.6","0.4","B"
"Kirk Rueter","   1128","1","1","E"
"Chris Ray","   6315","0.5","0.1","C"
"Joe Decker","1003127","1.3","0.7","E"
"Doc Medich","1008714","0","3.5","J"
"Bruce Sutter","1012743","1.9","5.2","N"
"Adam Bernero","    460","0.3","-0.3","C"
"Dan Smith","   1521","1","0","G"
"Danny Darwin","1002996","1","2.5","F"
"George Stone","1012565","2.8","2.7","H"
"Jake Westbrook","    412","0.8","0.1","C"
"Jose Lima","    475","0.6","0.4","B"
"Ryan Dempster","    517","3.4","2.2","H"
"Dave Burba","   1239","0.1","-0.2","A"
"Oscar Henriquez","   1540","0","-0.2","A"
"Edgar Gonzalez","   1727","0.4","0.3","B"
"Glenn Abbott","1000010","1.5","0.3","G"
"Alejandro Pena","1010140","-0.2","4.1","J"
"Jose Rosado","1011192","2.2","3.7","K"
"Paul Splittorff","1012346","0.1","3.7","J"
"Dennis Tankersley","   1054","-0.9","0","A"
"Joel Pineiro","   1094","2.5","3.5","K"
"Luke Prokopec","   1320","0.4","-0.5","C"
"Jason Davis","   1598","1","0.8","E"
"Justin Thompson","   8217","0.8","4.9","N"
"Ken Brett","1001402","0.7","2.6","F"
"Chris Reitsma","    348","2.2","1.2","I"
"Nate Cornejo","    462","1.6","0","G"
"Tim Stauffer","   6432","0.7","0.2","C"
"Jason Dickson","1003278","0.4","1.7","D"
"Jerry Garvin","1004558","0.1","1.3","D"
"Xavier Hernandez","1005715","-0.1","-0.8","A"
"Craig McMurtry","1008651","3.1","0.6","I"
"Archie Reynolds","1010861","-0.1","0","A"
"John Smiley","1012084","3.5","2.2","H"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.4","2.9","H"
"Horacio Estrada","1003843","-0.3","-0.4","A"
"Charlie Lea","1007423","0.8","0.5","E"
"Jake Woods","   2196","-0.3","0.2","A"
"John Lamb","1007276","0.2","0","C"
"Ron Nischwitz","1009604","-0.1","0.2","B"
"Franklyn German","   1603","-0.7","-0.3","A"
"Wil Ledezma","   1669","1","-0.2","G"
"Bob Sebra","1011709","-0.3","1.3","D"
"A.J. Burnett","    512","0.9","1.4","E"
"Wade Blasingame","1001057","0.1","0","A"
"Marty Bystrom","1001802","1.4","2.2","F"
"Ron Davis","1003075","1.3","1.1","E"
"Sammy Stewart","1012528","0.5","-0.3","C"
"Brian Rogers","   6123","-0.1","-0.2","A"
"Brian Barnes","1000560","0.7","0.7","E"
"Pete Craig","1002722","-0.2","0","A"
"Rod Nichols","1009569","0.8","0.3","C"
"Jim Parque","    250","1.7","2.8","H"
"Jose Capellan","   2236","-0.2","0.3","B"
"Manny Corpas","   2807","0.5","1.2","D"
"Morrie Steevens","1012458","0.1","-0.2","A"
"Darrell Sutherland","1012737","-0.2","-0.8","A"
"Mike Torrez","1013134","1.6","-0.4","G"
"Kevin Walker","   1060","0.3","0.3","B"
"Sean Marshall","   5905","0.4","1.1","D"
"John Boozer","1001194","-0.2","0.1","A"
"Bill Castro","1002077","0.9","0","C"
"Reggie Cleveland","1002347","3.5","3.5","K"
"John Cumberland","1002871","0.7","0.1","C"
"Bob Kipper","1006956","-0.4","0.5","B"
"Wayne Twitchell","1013244","0.1","2.7","F"
"Tim Drew","    380","0.5","-0.3","C"
"Marty Janzen","1006362","-0.2","-0.1","A"
"Bob Miller","1008877","0.7","2.7","F"
"Mel Rojas","1011153","-0.6","0.4","B"
"Lary Sorensen","1012279","1.9","2.4","H"
"Kurt Ainsworth","   1431","0.3","0.7","B"
"Bo McLaughlin","1008608","0.5","-0.4","C"
"Bob Shirley","1011911","1.6","1.9","H"
"Wayne Simpson","1011999","-0.1","0.9","D"
"Clint Sodowsky","1012262","-0.3","-0.2","A"
"Fred Talbot","1012813","0.6","0.7","B"
"Will Cunnane","    274","0","-0.1","A"
"Paul Abbott","   1061","-0.1","0.1","A"
"Al Downing","1003450","4.2","3","L"
"Jeff Kubenka","1007189","0.1","-0.1","A"
"Dennis Ribant","1010890","-0.2","1.6","D"
"Dan Warthen","1013644","-0.1","-1","A"
"Jeff Suppan","    633","0.5","2.8","F"
"Kyle Abbott","1000014","0","-0.1","A"
"Shawn Hillegas","1005818","0.6","0.4","B"
"Matt Keough","1006858","1.6","2.2","H"
"Jim Lonborg","1007724","2.5","2.8","H"
"Jim Slaton","1012054","2.4","2.1","H"
"Antonio Osuna","    249","1.2","0.8","E"
"Andy Benes","   1144","3.6","4.7","K"
"Jeff Ballard","1000490","-0.4","1","D"
"Dan Larson","1007361","-0.1","0.2","B"
"Jim Roland","1011156","0.1","-0.2","A"
"Danny Graves","    326","-0.2","0.4","B"
"Clay Carroll","1001997","0.5","-0.1","C"
"Todd Erdos","1003804","0.1","0","A"
"Bill Gogolewski","1004802","2.3","1.6","H"
"Brian Rose","1011201","0.2","0.4","B"
"Ed Vande Berg","1013348","1.5","0.8","E"
"Andy Pettitte","    840","3.2","4.6","K"
"Rick Gorecki","1004878","-0.3","0.2","A"
"Burt Hooton","1006005","5.3","2.4","L"
"Jim Ray","1010726","0.7","1.5","E"
"Chad Bradford","    904","0.6","-0.1","C"
"Felix Heredia","   1304","0.7","0.3","C"
"Jay Hook","1005999","0.8","-0.6","C"
"Scott Linebrink","    564","-0.4","0.1","A"
"Tom Hall","1005262","2.1","1.1","I"
"Mike Jeffcoat","1006378","0.2","0.5","B"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","4.2","6.1","M"
"Jason Jennings","    434","2.1","2.2","H"
"Mike Jackson","    732","0.7","0.6","B"
"Travis Miller","    742","-0.1","-0.1","A"
"Doug Davis","   1244","-0.2","0.5","B"
"Adam Wainwright","   2233","-0.1","1.2","D"
"Vida Blue","1001094","2.1","5.5","N"
"Dean Chance","1002130","7.6","3.2","L"
"Dave Geisel","1004603","0.3","0.2","B"
"Carlos Silva","    973","0.7","0.1","C"
"Bob Ojeda","1009756","0.5","0.2","C"
"Jason Bere","    266","1.9","-0.1","G"
"Lloyd Allen","1000152","-0.5","-0.3","A"
"Gene Pentz","1010165","-0.5","-0.2","A"
"Pascual Perez","1010185","0.3","0.9","D"
"Dan Spillner","1012342","1.5","-0.4","G"
"Mike Strahler","1012591","0","-0.2","A"
"Bill Greif","1005027","1.9","2.1","H"
"Randy McGilberry","1008521","0","-0.3","A"
"Ken Patterson","1010067","0.1","-0.8","A"
"Craig Swan","1012754","0.1","0.1","B"
"Jay Powell","   1271","0","0.1","A"
"Mike Norris","1009637","0.2","1","D"
"Aaron Myette","   1263","0.4","-0.5","C"
"Dan Miceli","   1463","-0.1","0.1","A"
"Dontrelle Willis","   1703","6.5","3","L"
"Taylor Tankersley","   8249","0.4","0.2","B"
"Bill Bray","   8538","0.4","0.3","B"
"Mike Campbell","1001887","0.2","0.5","B"
"Jim Hoey","   6007","-0.1","-0.1","A"
"Jon Matlack","1008246","4.7","7.5","M"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Mike McCormick","1008420","-1","-0.1","A"
"Tommy Moore","1009129","0.2","-0.2","C"
"Mike Thompson","1013020","0","-0.2","A"
"Rick Waits","1013494","1.3","1.4","E"
"Paul Quantrill","    669","0.7","1.2","E"
"Neal Heaton","1005568","2.4","1.3","I"
"Mike Munoz","1009328","-0.1","0","A"
"Phil Regan","1010785","0.3","0.4","B"
"Mark Mulder","    932","5.7","3.9","L"
"Fernando Cabrera","   2105","0.5","-0.2","C"
"Jason Vargas","   8044","-0.6","-0.2","A"
"John Candelaria","1001909","2.9","2.7","H"
"Bill Parsons","1010026","0.3","-0.9","C"
"Bruce Chen","    769","1.7","0.5","G"
"Terry Felton","1003979","-0.1","-1","A"
"Ken Forsch","1004234","0.6","4.1","J"
"Scott Holman","1005972","0.3","-0.1","C"
"Mike Smith","1012182","0","-0.2","A"
"Wade Miller","    568","1.6","2.8","H"
"Ted Lilly","    833","-0.1","0.1","A"
"Jim Geddes","1004589","-0.3","-0.1","A"
"Andy Hassler","1005480","1.1","1.5","E"
"Dan Schatzeder","1011527","0.5","1.3","D"
"Pete Schourek","1011608","1.3","0.9","E"
"Scipio Spinks","1012345","0.4","2.1","F"
"Livan Hernandez","   1116","0.4","2.9","F"
"Joe Moeller","1009023","0.8","-0.2","C"
"Kevin Millwood","    106","3.4","5.5","M"
"Robbie Beckett","1000750","-0.3","0","A"
"Jim Cosman","1002652","0.2","-0.5","C"
"Kevin Gross","1005088","1.3","3.6","J"
"Don Gullett","1005134","4.2","2.4","L"
"Gerry Hannahs","1005315","-0.1","-0.2","A"
"Joe Magrane","1007973","3","4.7","K"
"Matt Perisho","   1423","-0.3","0.6","B"
"Ian Snell","   2227","0.1","1.9","D"
"Ricky Nolasco","   3830","1.2","0.1","G"
"Lance Cormier","   4346","-0.9","0.1","A"
"Paul Maholm","   8678","0.6","1.4","D"
"Francisco Barrios","1000603","0.8","3.3","J"
"Don Shaw","1011820","0","0","A"
"Bill Stafford","1012375","-0.8","0.4","A"
"Dan Reichert","    624","1.4","0.8","E"
"David Cone","   1680","0.1","0.5","B"
"Jerry Bell","1000812","0.2","0.1","B"
"Nelson Briles","1001432","2.1","2.4","H"
"Mark Gubicza","1005115","3","3.8","K"
"Melido Perez","1010183","0.8","3.4","J"
"Luis Tiant","1013054","2","2.8","H"
"Steve Cooke","1002570","2.7","0.3","I"
"Miguel Jimenez","1006414","-0.1","-0.6","A"
"J.C. Romero","    754","0.2","0.6","B"
"Eddie Bane","1000506","0.2","0","C"
"Blue Moon Odom","1009726","2.7","2.9","H"
"T.J. Tucker","    800","0.2","0.9","D"
"Daniel Cabrera","   1931","1.3","2.5","F"
"Joe Blanton","   4849","0.1","2.2","F"
"Dustin McGowan","   8600","0","-0.1","A"
"Dave Fleming","1004145","1.6","0.5","G"
"Ray Sadecki","1011360","3.7","1.2","I"
"Lee Smith","1012175","0.9","2.7","F"
"Eric Gagne","    650","0.6","0","C"
"Glendon Rusch","    707","1.5","-0.1","G"
"Kyle Lohse","    739","1.2","2.8","F"
"Mark Thompson","1013019","-0.2","0.2","B"
"Jose Paniagua","    483","-0.4","0.1","A"
"Oliver Perez","   1514","-0.8","0.1","A"
"Bert Blyleven","1001098","8.5","6.2","O"
"Wally Bunker","1001652","1.3","2.3","F"
"Bob Hendley","1005637","2.8","0.9","I"
"Santo Alcala","1000110","0.1","0.1","B"
"Ken Cloude","1002362","0.2","-0.5","C"
"Rich Gossage","1004894","4","2","L"
"Dave Morehead","1009156","-0.1","1.3","D"
"Javier Vazquez","    801","5.2","6.1","M"
"Chad Cordero","   1816","1","0.1","G"
"Franquelis Osoria","   2860","0","-0.3","A"
"Willie Fraser","1004306","1.6","-0.7","G"
"Bill Lee","1007448","0.5","1.1","D"
"Jim Pittsley","1010379","0.4","-0.4","C"
"Bruce Ruffin","1011294","2.5","0.4","I"
"Tom Glavine","     90","2","2.9","H"
"Doug Waechter","   1814","-0.9","0.6","B"
"Jason Bergmann","   4640","0.2","-0.1","C"
"Steve Chitren","1002199","0.4","-0.5","C"
"Dennis Martinez","1008161","3.8","4.3","K"
"Duaner Sanchez","   1518","-0.1","0","A"
"Steve Barr","1000613","-0.1","-1","A"
"Dan Dumoulin","1003548","0.1","0","A"
"Larry Gura","1005150","0.1","0","A"
"Byron McLaughlin","1008609","1.2","-1.1","G"
"Kevin Correia","   1767","-0.1","-0.4","A"
"Jim Brewer","1001406","0.3","-0.2","C"
"Nino Espinosa","1003830","2.6","0","I"
"Tommy Greene","1005013","-0.3","2.8","F"
"Erik Hanson","1005333","0.9","2.4","F"
"Rickey Keeton","1006759","0","-0.3","A"
"Jim Lehew","1007485","0","0.1","A"
"Calvin Schiraldi","1011563","-0.1","1.3","D"
"Randy St. Claire","1012443","0","0.1","A"
"Eddie Guardado","    727","0.1","0.3","B"
"Pete Broberg","1001454","0.7","-0.6","C"
"Rafael Carmona","1001971","0","0","A"
"Gary Kroll","1007171","-0.4","0.1","A"
"Cecil Upshaw","1013292","0","0.2","B"
"Jason Grilli","    521","0.1","-0.2","A"
"Jason Hammel","   4538","0.3","0.3","B"
"Dave Boswell","1001222","1.2","5.2","N"
"Joe Johnson","1006473","0.6","2.9","F"
"Randy Myers","1009427","0","1.5","D"
"Joe Sparma","1012307","2.5","-0.6","G"
"Mac Suzuki","   1485","0.3","0.1","C"
"John Lackey","   1507","1.9","1.8","H"
"Jimmy Key","1006885","-0.4","2.8","F"
"Tom Parsons","1010031","-0.1","0.3","B"
"Jason Marquis","    105","0.3","0","C"
"Frank Viola","1013435","0.1","3.5","J"
"Greg Swindell","     76","6.3","3.3","L"
"Greg Maddux","    104","3.7","5.1","M"
"Rafael Soriano","   1100","1.6","0.1","G"
"Lorenzo Barcelo","   1435","0.3","0","C"
"Don Aase","1000003","1.6","1.8","E"
"Tom Bradley","1001316","1.3","7.7","N"
"Mark Brownson","1001544","0.2","0.1","B"
"Pep Harris","1005427","0.1","0.5","B"
"Steve Wilson","1014105","-0.1","1.1","D"
"Chris Resop","   3799","-0.1","-0.1","A"
"John Maine","   4773","-0.1","-0.3","A"
"Mike Busby","1001743","-0.4","0.1","A"
"Tim Davis","1003082","0.3","0.3","B"
"Paul Moskau","1009245","1.5","0.9","E"
"Sandy Vance","1013344","1","0.2","G"
"Jarrod Washburn","     40","0.6","1","E"
"Tim Redding","    573","0.2","0.7","B"
"LaTroy Hawkins","    729","0","-0.1","A"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.3","0.7","B"
"Chris Britton","   3600","0.7","-0.1","C"
"John Hope","1006011","0","-0.1","A"
"Mike Parrott","1010024","0.5","4.3","J"
"John Pawlowski","1010089","0","0","A"
"Mike Hampton","    430","2.4","3.1","H"
"George Frazier","1004308","-0.1","-0.2","A"
"Scott Elarton","    426","3","1.7","I"
"Armando Benitez","    865","0.3","1.7","D"
"Steve Trachsel","    898","1.5","0.7","E"
"Rich Harden","   1772","3.6","0.7","I"
"Steve Dreyer","1003500","0","0.3","B"
"Steve Kealey","1006727","0.1","0.1","B"
"Brian Looney","1007745","0.2","-0.1","C"
"Jim Britton","1001451","0","1.4","D"
"Bob Milacki","1008855","0.6","2.2","F"
"Barry Zito","    944","4.8","4.5","M"
"Ryan Madson","   1852","1.3","0.8","E"
"Juan Oviedo","   2886","-0.3","-0.1","A"
"Jim Beattie","1000731","1.4","0.7","E"
"Pedro Borbon","1001195","-0.2","-0.1","A"
"Ryan Bowen","1001248","0.6","-1.2","C"
"Bill Monbouquette","1009048","4.6","4.1","M"
"Dave Stieb","1012532","2.9","4.8","K"
"Mike Warren","1013641","0.3","-1","C"
"Sergio Mitre","   1773","0.5","-0.1","C"
"Rick Aguilera","1000086","2","1.6","H"
"Steve Arlin","1000303","-0.2","0.1","A"
"John Briscoe","1001441","-0.2","0","A"
"Jose Oquendo","1009827","0","-0.2","A"
"Dick Ruthven","1011330","3.4","0.4","I"
"Jose Silva","    354","0.3","1.9","F"
"Wilson Alvarez","   1193","2.7","2.8","H"
"Renyel Pinto","   2180","-0.1","0.1","A"
"Dick Drott","1003511","-0.6","-0.2","A"
"Wes Gardner","1004532","0.5","0","C"
"Bruce Hurst","1006222","0.2","0.4","B"
"John Rocker","   1273","0.1","2.3","F"
"Ben Howard","   1452","-0.4","-0.5","A"
"Scott Feldman","   6283","0.3","-0.4","C"
"Craig Anderson","1000221","-0.2","0.3","B"
"Larry Dierker","1003288","3.6","3.3","K"
"Dave Righetti","1010958","2.9","5.4","N"
"Bob Stanley","1012409","2.3","4","K"
"Chad Durbin","   1442","1.4","-0.2","G"
"Rob Woodward","1014249","0.3","0","C"
"Noah Lowry","   1833","1.6","3.5","J"
"Philip Humber","   8586","0","-0.1","A"
"Dennis Leonard","1007531","0.2","2.4","F"
"Billy McCool","1008409","-0.7","-0.6","A"
"Colby Lewis","   1259","0.1","0.1","B"
"Ray Burris","1001729","0.3","2.4","F"
"Lance Clemons","1002343","0.2","-0.2","C"
"Mike Moore","1009122","2.4","4.2","K"
"Bob Walk","1013507","2","-0.3","G"
"Oscar Villarreal","   1654","-0.2","0","A"
"Mike Duvall","1003603","0","-0.3","A"
"Brian Holman","1005969","1.8","2.5","H"
"Lowell Palmer","1009974","-0.5","-0.1","A"
"Gary Peters","1010228","0.1","0.3","B"
"Steve Woodard","   1285","2.9","3.2","K"
"Joaquin Benoit","   1437","-0.2","0.7","B"
"Hong-Chih Kuo","   7016","0","1.4","D"
"Jan Dukes","1003544","0.1","0.1","B"
"Jamie Easterly","1003639","0.4","0.4","B"
"Eric King","1006929","0.6","0.4","B"
"Ramon Martinez","1008193","2.9","1.1","I"
"Bob Welch","1013750","2.9","1.9","H"
"Bob Wickman","    413","0.7","0.9","E"
"Ty Taubenheim","   5561","0.2","-0.1","C"
"Jim Abbott","1000012","5.5","4.4","M"
"Mark Clark","1002296","-0.1","0.2","B"
"Mike Johnson","1006487","-0.1","-0.3","A"
"Dave Lemanczyk","1007511","-0.5","1","D"
"Chuck Seelbach","1011718","-0.5","1.1","D"
"Jay Tibbs","1013055","2.6","2.8","H"
"Josh Beckett","    510","4","3.3","K"
"Vladimir Nunez","    532","0","1.1","D"
"Arthur Rhodes","   1097","-0.4","0.5","B"
"Ismael Valdez","   1283","3.9","2.2","L"
"J.P. Howell","   8245","0.7","0.4","B"
"Rick Camp","1001901","0.2","0.3","B"
"Mark Langston","1007323","4.4","-0.7","I"
"Jack O'Connor","1009714","-0.7","0.8","B"
"Jack Warner","1013634","0.1","-0.1","A"
"Willie Adams","1000066","1.4","0","G"
"Gene Nelson","1009501","0.6","0","C"
"Lee Tunnell","1013218","0","1.2","D"
"Marc Valdes","1013313","-0.2","0","A"
"Scott Aldred","1000115","0.1","-0.4","A"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","0","A"
"Carlos Marmol","   2790","-0.4","1.7","D"
"Dennis Bennett","1000838","1.1","1.3","E"
"Scott Chiamparino","1002183","0.8","0.2","C"
"Darold Knowles","1007058","-0.2","0.9","D"
"Gregg Olson","1009791","1.8","2.2","H"
"Joe Price","1010530","0.4","0.8","B"
"Chris Short","1011931","0.7","1.1","E"
"Bobby Witt","1014170","1.7","2.4","H"
"Jesse Crain","   4817","-0.1","0.9","D"
"Stan Belinda","1000792","0.6","-0.3","C"
"Andy Hawkins","1005514","1.1","0.2","G"
