"Name","playerid","WAR28","WARextra","Cluster"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","-0.1","-0.1","A"
"Victor Santos","    446","0.6","0.6","C"
"John Franco","    874","1.3","1.3","F"
"Turk Wendell","    975","-0.4","-0.4","B"
"Brandon Backe","   1529","0.4","0.4","C"
"Charlie Zink","   4180","0.1","0.1","A"
"Matt Albers","   4300","0.1","0.1","A"
"Blake Parker","   5224","0.6","0.6","C"
"Brian Wilson","   6485","2.5","2.5","G"
"Steven Jackson","   7341","-0.3","-0.3","B"
"Lucas Harrell","   7541","-0.9","-0.9","K"
"Craig Gentry","   9571","0","0","A"
"Doug Bair","1000439","2","2","H"
"Charlie Leibrandt","1007492","4.1","4.1","L"
"Orlando Pena","1010150","1.8","1.8","H"
"Bryan Ward","1013603","0.1","0.1","A"
"Joe Horgan","   2304","0","0","A"
"Chris Schroder","   3553","0.8","0.8","E"
"Keith Atherton","1000348","0.2","0.2","D"
"Bruce Berenyi","1000864","3","3","I"
"Don Cardwell","1001941","0.1","0.1","A"
"Larry Christenson","1002215","4.2","4.2","L"
"Dick Hughes","1006152","0.6","0.6","C"
"Jimmy Jones","1006569","0.7","0.7","C"
"Francisco Cordero","   1243","2.1","2.1","H"
"Steve Blateric","1001059","0.2","0.2","D"
"Tom Borland","1001205","0","0","A"
"Dave Eiland","1003714","0.1","0.1","A"
"Paul Fletcher","1004153","-0.2","-0.2","B"
"Ed Glynn","1004789","0","0","A"
"Joey Jay","1006373","3.4","3.4","J"
"Jerry Koosman","1007103","2.2","2.2","G"
"Jose Pena","1010148","-0.3","-0.3","B"
"Ray Rippelmeyer","1010981","-0.4","-0.4","B"
"Curt Schilling","     73","2.8","2.8","I"
"Dustin Hermanson","    195","0.5","0.5","C"
"Kent Mercker","    439","-0.3","-0.3","B"
"Tyler Yates","   1527","-0.1","-0.1","A"
"Chris Oxspring","   7232","0","0","A"
"Daisuke Matsuzaka","   7775","0.3","0.3","D"
"Scott Bankhead","1000510","0.5","0.5","C"
"John Cummings","1002874","-0.2","-0.2","B"
"Ray Lamb","1007278","0.4","0.4","C"
"Tony Menendez","1008764","-0.2","-0.2","B"
"Wally Whitehurst","1013896","1.3","1.3","F"
"C.J. Nitkowski","    570","-0.6","-0.6","B"
"George Kontos","   9486","-0.3","-0.3","B"
"Sergio Romo","   9817","2","2","H"
"Jose Bautista","1000694","0.9","0.9","E"
"Jeff Bronkey","1001468","-0.1","-0.1","A"
"Pat Clements","1002339","-0.1","-0.1","A"
"Jim Gott","1004898","0.7","0.7","C"
"Al Hrabosky","1006116","0.8","0.8","E"
"Claude Osteen","1009878","1.9","1.9","H"
"Tom Seaver","1011708","7.3","7.3","M"
"Mike Stanton","1012421","0.3","0.3","D"
"Jae Seo","    895","1.9","1.9","H"
"Bruce Billings","   3044","-0.1","-0.1","A"
"Manny Delcarmen","   3180","-0.6","-0.6","B"
"Don Carman","1001967","1.2","1.2","E"
"Jim Coates","1002374","0.7","0.7","C"
"Rawly Eastwick","1003648","0.2","0.2","D"
"Fred Holdsworth","1005944","0","0","A"
"Jim Kern","1006868","2.4","2.4","G"
"Jim Maloney","1008039","2.9","2.9","I"
"Bob Shaw","1011819","2.2","2.2","G"
"Sidney Ponson","    161","1","1","E"
"Ron Villone","   1010","-0.3","-0.3","B"
"Evan Reed","   1349","0.1","0.1","A"
"Jim Clancy","1002255","1.8","1.8","H"
"Danny Coombs","1002582","2.4","2.4","G"
"Ron Guidry","1005124","6.2","6.2","M"
"Jack Kralick","1007135","3.8","3.8","J"
"Lance McCullers","1008436","-0.1","-0.1","A"
"Hal Reniff","1010833","0.3","0.3","D"
"Paul Reuschel","1010851","0.3","0.3","D"
"Allen Ripley","1010979","1","1","E"
"Mike Magnante","    929","0.4","0.4","C"
"Jamie Moyer","   1091","-0.2","-0.2","B"
"Pete Munro","   1546","-0.5","-0.5","B"
"Tony Watson","   3132","0.6","0.6","C"
"Gibson Alba","1000100","0","0","A"
"Mike Anderson","1000237","0","0","A"
"Ugueth Urbina","    216","1.3","1.3","F"
"Abraham Nunez","   1420","0","0","A"
"Gabe Molina","   1575","0","0","A"
"Lance Painter","   1675","-0.5","-0.5","B"
"Brian Bass","   2219","-0.1","-0.1","A"
"Brian Bogusevic","   4719","-0.1","-0.1","A"
"Brad Ziegler","   7293","0.5","0.5","C"
"Craig Lefferts","1007476","0.8","0.8","E"
"Brian Williams","1013978","0.1","0.1","A"
"Micah Bowie","   1561","0","0","A"
"Rommie Lewis","   3588","0","0","A"
"Al Fitzmorris","1004119","2.3","2.3","G"
"Gorman Heimueller","1005592","-0.2","-0.2","B"
"Don Heinkel","1005595","0.2","0.2","D"
"Danny Jackson","1006295","1.7","1.7","F"
"Joe Niekro","1009582","0","0","A"
"Mike Proly","1010545","0.5","0.5","C"
"Bill Sampen","1011395","-1","-1","K"
"Scott Sanders","1011423","0.1","0.1","A"
"Mickey Scott","1011690","-0.3","-0.3","B"
"Mark Williamson","1014022","0.6","0.6","C"
"Miguel Batista","     46","2","2","H"
"Todd Williams","    805","0","0","A"
"Terry Adams","    946","4.3","4.3","L"
"Gavin Floyd","   3886","3.1","3.1","I"
"Ryan Webb","   7474","0.7","0.7","C"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","0.8","0.8","E"
"Gaylord Perry","1010210","5.6","5.6","N"
"Rick Wise","1014155","1","1","E"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","-0.1","-0.1","A"
"Jeremy Fikac","   1031","-0.6","-0.6","B"
"Mike Gosling","   2204","-0.2","-0.2","B"
"Charlie Morton","   4676","0.4","0.4","C"
"Tom Gorzelanny","   6244","0.7","0.7","C"
"Jim Bouton","1001241","-0.2","-0.2","B"
"Archie Corbin","1002612","0","0","A"
"Kelly Downs","1003453","0.9","0.9","E"
"Todd Frohwirth","1004374","2.6","2.6","G"
"Tom Hausman","1005505","0.1","0.1","A"
"Al Jackson","1006288","2","2","H"
"Max Leon","1007542","-0.1","-0.1","A"
"Geoff Zahn","1014410","1.6","1.6","F"
"Jon Lieber","    287","2.6","2.6","G"
"Sean DePaula","    377","-0.3","-0.3","B"
"Dana Eveland","   5508","0","0","A"
"Don Drysdale","1003516","3.4","3.4","J"
"Jim McGlothlin","1008532","0.4","0.4","C"
"Bob Patterson","1010055","0.2","0.2","D"
"Tim Scott","1011694","0.4","0.4","C"
"Ed Whitson","1013911","-0.1","-0.1","A"
"Mark Lukasiewicz","     21","-0.2","-0.2","B"
"Jose Cabrera","    679","0.2","0.2","D"
"Mike Thurman","    852","0.4","0.4","C"
"Chad Harville","    915","-0.6","-0.6","B"
"Josh Towers","   1489","3.6","3.6","J"
"Darren O'Day","   3321","-0.5","-0.5","B"
"Fernando Arroyo","1000327","0.6","0.6","C"
"Tim Crews","1002765","0","0","A"
"Mike Kekich","1006764","-0.5","-0.5","B"
"Rich Garces","    189","0.7","0.7","C"
"Gary Glover","    234","0.8","0.8","E"
"Jason Isringhausen","   1158","1.8","1.8","H"
"Terry Leach","1007427","0.5","0.5","C"
"Larry Pashnick","1010041","0","0","A"
"Allen Watson","1013675","0.2","0.2","D"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","4.6","4.6","L"
"D.J. Carrasco","   1666","0.5","0.5","C"
"Roy Corcoran","   1780","0.5","0.5","C"
"Chad Billingsley","   5842","0.1","0.1","A"
"Glen Perkins","   8041","1.6","1.6","F"
"Jack Armstrong","1000313","0.3","0.3","D"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Tom Filer","1004040","0.4","0.4","C"
"Joel Johnston","1006474","-0.1","-0.1","A"
"J.R. Richard","1010913","6.4","6.4","M"
"Carroll Sembera","1011740","-0.4","-0.4","B"
"Rob Stanifer","1012403","-0.2","-0.2","B"
"Dick Tidrow","1013056","0.1","0.1","A"
"Mike Morgan","     67","0.5","0.5","C"
"Jeremy Affeldt","    583","0.4","0.4","C"
"Jason Frasor","   1906","0.2","0.2","D"
"Justin Lehr","   2163","0","0","A"
"Wesley Wright","   5960","0","0","A"
"Steve Delabar","  11827","0.2","0.2","D"
"Bill Gullickson","1005136","1.1","1.1","E"
"Catfish Hunter","1006199","6.3","6.3","M"
"Clay Kirby","1006960","-0.8","-0.8","K"
"Dick Lines","1007634","0.5","0.5","C"
"Kirt Ojala","1009755","-0.1","-0.1","A"
"Leo Estrella","    277","-0.5","-0.5","B"
"Dennys Reyes","    444","-0.2","-0.2","B"
"Julian Tavarez","    541","2.2","2.2","G"
"Al Leiter","    883","2.5","2.5","G"
"Doyle Alexander","1000122","1.2","1.2","E"
"Dennis Burtt","1001739","-0.2","-0.2","B"
"Jeff Heathcock","1005561","-0.3","-0.3","B"
"Larry McWilliams","1008700","2.6","2.6","G"
"Randy Moffitt","1009027","1.1","1.1","E"
"Scott Ruskin","1011309","0.1","0.1","A"
"Ron Taylor","1012885","0.2","0.2","D"
"George Witt","1014172","-0.4","-0.4","B"
"Dave Williams","   1013","-0.2","-0.2","B"
"Bobby Jones","   1454","0","0","A"
"Aaron Heilman","   1751","0.9","0.9","E"
"Corey Kluber","   2429","7.1","7.1","M"
"Bill White","   3089","-0.1","-0.1","A"
"Bo Schultz","   5028","0","0","A"
"Brad Arnsberg","1000323","-1","-1","K"
"Dick Woodson","1014236","1","1","E"
"Jeff Zimmerman","1014446","1.1","1.1","E"
"J.J. Putz","   1795","-0.1","-0.1","A"
"Mike Brown","1001545","0","0","A"
"Grant Jackson","1006298","1.1","1.1","E"
"Dorn Taylor","1012866","-0.2","-0.2","B"
"Paul Wagner","1013490","0.9","0.9","E"
"Jim Winn","1014140","-0.3","-0.3","B"
"Troy Percival","     29","1.7","1.7","F"
"Sean Lowe","    994","0.3","0.3","D"
"Chad Gaudin","   1783","-0.1","-0.1","A"
"Steve Cishek","   6483","2.3","2.3","G"
"Chad Ogea","1009744","-0.6","-0.6","B"
"Kent Tekulve","1012905","0.3","0.3","D"
"Armando Reynoso","     72","0.3","0.3","D"
"Sun-Woo Kim","    197","-0.3","-0.3","B"
"Juan Cruz","    273","0.6","0.6","C"
"Mark Wohlers","    414","-0.7","-0.7","K"
"Seth Greisinger","    467","-0.1","-0.1","A"
"Ben Sheets","    710","2.5","2.5","G"
"Jesus Sanchez","   1476","-0.1","-0.1","A"
"Wade Davis","   7441","3.1","3.1","I"
"Manny Acosta","   8725","-0.1","-0.1","A"
"Dylan Axelrod","   9303","0","0","A"
"Alan Hargesheimer","1005357","0.1","0.1","A"
"Lindy McDaniel","1008441","1.6","1.6","F"
"Scott Nielsen","1009586","0","0","A"
"Pedro Ramos","1010681","2.4","2.4","G"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","2.7","2.7","I"
"Juan Acevedo","    458","1.3","1.3","F"
"Roberto Hernandez","   3273","0.2","0.2","D"
"Luis Aquino","1000285","0.3","0.3","D"
"Bob Johnson","1006430","0.9","0.9","E"
"Lerrin LaGrow","1007255","0.6","0.6","C"
"Kris Benson","    982","1.2","1.2","E"
"Kevin Barry","   3460","0","0","A"
"John Butcher","1001762","2.7","2.7","I"
"Pete Filson","1004046","0.2","0.2","D"
"Woodie Fryman","1004381","2.9","2.9","I"
"Frank LaCorte","1007239","0.4","0.4","C"
"Dave LaRoche","1007354","2.6","2.6","G"
"Fred Lasher","1007366","0.1","0.1","A"
"Erik Bedard","    126","5","5","N"
"Wayne Gomes","    191","0.2","0.2","D"
"Nate Field","    599","0.1","0.1","A"
"Josh Fogg","    989","0.5","0.5","C"
"Chan Ho Park","   1267","4.3","4.3","L"
"Kenny Rogers","   1277","3.6","3.6","J"
"Chris Narveson","   2141","1.1","1.1","E"
"Mitchell Boggs","   3344","0.6","0.6","C"
"Fernando Abad","   4994","0.6","0.6","C"
"Matt Harrison","   5551","0","0","A"
"Dane de la Rosa","  10095","0","0","A"
"Steve Grilli","1005059","-0.3","-0.3","B"
"Gary Lavelle","1007389","3","3","I"
"Chris Seddon","   3833","0.4","0.4","C"
"Steve Foucault","1004262","0.2","0.2","D"
"Sparky Lyle","1007859","1.5","1.5","F"
"Freddie Toliver","1013102","-0.3","-0.3","B"
"Andrew Miller","   6785","0.3","0.3","D"
"Charles Hudson","1006134","1.5","1.5","F"
"Shane Rawley","1010719","1.6","1.6","F"
"Dave Stenhouse","1012482","1.7","1.7","F"
"Kevin Appier","      3","6.3","6.3","M"
"Scot Shields","     35","2.1","2.1","H"
"Luis Vizcaino","    714","-0.5","-0.5","B"
"Nick Hagadone","   1351","0.3","0.3","D"
"Ernesto Frieri","   5178","-0.8","-0.8","K"
"Charlie Hough","1006050","-0.4","-0.4","B"
"Roger Nelson","1009511","3.4","3.4","J"
"Dave Otto","1009905","-0.2","-0.2","B"
"Vicente Palacios","1009965","0.6","0.6","C"
"Ken Reynolds","1010871","0","0","A"
"Cody Ross","   1760","0","0","A"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"Tom Koehler","   6570","2.2","2.2","G"
"Tom Brown","1001565","0","0","A"
"Jim Dougherty","1003429","-0.4","-0.4","B"
"John Habyan","1005176","0.7","0.7","C"
"Jack Hamilton","1005274","0.8","0.8","E"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","4.2","L"
"Dave Sells","1011736","-1.1","-1.1","K"
"Bill Short","1011929","0.9","0.9","E"
"Travis Harper","   1211","0.7","0.7","C"
"Michael Wuertz","   1856","0.7","0.7","C"
"Gary Majewski","   2131","-0.3","-0.3","B"
"Cesar Jimenez","   3762","0","0","A"
"Brandon Kintzler","   9939","1.3","1.3","F"
"Vic Albury","1000109","-1.1","-1.1","K"
"Steve Barber","1000530","2.6","2.6","G"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","0","0","A"
"Teddy Higuera","1005799","6.7","6.7","M"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.8","0.8","E"
"Jim Palmer","1009973","1.9","1.9","H"
"Chris Welsh","1013772","-0.3","-0.3","B"
"Charlie Williams","1013980","-0.2","-0.2","B"
"Nelson Cruz","    554","0.4","0.4","C"
"Kyle Snyder","   1689","0.3","0.3","D"
"Matt Belisle","   1837","0.2","0.2","D"
"Franklin Nunez","   2033","0","0","A"
"Kameron Loe","   4422","0.2","0.2","D"
"Don Gordon","1004873","-0.1","-0.1","A"
"Jim Poole","1010435","-0.1","-0.1","A"
"Randy Tomlin","1013111","0.4","0.4","C"
"Denny Neagle","    441","5.2","5.2","N"
"Vic Darensbourg","    516","-0.3","-0.3","B"
"Hideo Nomo","    666","3.4","3.4","J"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","1.4","1.4","F"
"Fernando Salas","   4971","0","0","A"
"Chris Ray","   6315","0","0","A"
"Joe Decker","1003127","-0.7","-0.7","K"
"John Gelnar","1004608","0","0","A"
"Doc Medich","1008714","1.8","1.8","H"
"Bruce Sutter","1012743","1.1","1.1","E"
"Albert Williams","1013971","1.2","1.2","E"
"Adam Bernero","    460","0.2","0.2","D"
"Mike Buddie","    678","0","0","A"
"Evan Scribner","   7525","-0.2","-0.2","B"
"Brian Wolfe","   8515","-0.4","-0.4","B"
"Danny Darwin","1002996","3.7","3.7","J"
"Pat Jarvis","1006363","1.8","1.8","H"
"Chris Peters","1010225","0.1","0.1","A"
"George Stone","1012565","0.5","0.5","C"
"Damaso Marte","    247","2.5","2.5","G"
"Jake Westbrook","    412","3.6","3.6","J"
"Jose Lima","    475","-0.2","-0.2","B"
"Ryan Dempster","    517","1.8","1.8","H"
"Dave Burba","   1239","1.2","1.2","E"
"Oscar Henriquez","   1540","-0.2","-0.2","B"
"Edgar Gonzalez","   1727","0","0","A"
"Glenn Abbott","1000010","0.2","0.2","D"
"Mike Henneman","1005656","1.2","1.2","E"
"Mike Kinnunen","1006948","-0.1","-0.1","A"
"Alejandro Pena","1010140","0.8","0.8","E"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Paul Splittorff","1012346","2","2","H"
"David Riske","    402","-0.1","-0.1","A"
"Todd Jones","    436","-0.4","-0.4","B"
"Orlando Hernandez","    823","3.4","3.4","J"
"Tom Davey","   1026","0","0","A"
"Joel Pineiro","   1094","0.4","0.4","C"
"Jason Davis","   1598","0.1","0.1","A"
"Dave Baldwin","1000477","0.2","0.2","D"
"Mark Bomback","1001156","0.8","0.8","E"
"Ken Brett","1001402","2","2","H"
"Billy Hoeft","1005893","-0.2","-0.2","B"
"Bob Scanlan","1011489","0.1","0.1","A"
"Paul Spoljaric","1012349","0.4","0.4","C"
"Dave Wickersham","1013917","3.2","3.2","I"
"Kevin Gryboski","     91","-0.8","-0.8","K"
"Chris Reitsma","    348","-0.7","-0.7","K"
"Ray King","    693","0.5","0.5","C"
"Matt Cain","   4732","1.2","1.2","E"
"Tim Stauffer","   6432","1.2","1.2","E"
"Steve Fireovid","1004063","0.1","0.1","A"
"Geraldo Guzman","1005159","-0.1","-0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Craig McMurtry","1008651","0.2","0.2","D"
"Mike Mohler","1009033","0.2","0.2","D"
"Tom Phoebus","1010301","1.2","1.2","E"
"John Smiley","1012084","0.8","0.8","E"
"John Tudor","1013215","3.5","3.5","J"
"Juan Agosto","1000084","-0.1","-0.1","A"
"Richard Dotson","1003424","2.4","2.4","G"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.5","-0.5","B"
"Scott Proctor","   1911","-0.3","-0.3","B"
"Bryan Clark","1002270","-0.4","-0.4","B"
"Terry Fox","1004284","0.5","0.5","C"
"Ramon Ortiz","     27","2.3","2.3","G"
"Tyler Walker","    901","0","0","A"
"Franklyn German","   1603","0.3","0.3","D"
"Wil Ledezma","   1669","0","0","A"
"Rigo Beltran","   1916","-0.1","-0.1","A"
"Randy Williams","   2362","0","0","A"
"Jason Waddell","   3474","0.1","0.1","A"
"Tim Dillard","   5518","0","0","A"
"Gil Heredia","1005686","1.3","1.3","F"
"Dennis Higgins","1005788","-0.5","-0.5","B"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.9","0.9","E"
"Roger McDowell","1008475","0.4","0.4","C"
"Bob Sebra","1011709","-0.1","-0.1","A"
"A.J. Burnett","    512","5","5","N"
"Luke Gregerson","   4090","0.6","0.6","C"
"Jeff Manship","   6865","-0.1","-0.1","A"
"Wade Blasingame","1001057","-1.1","-1.1","K"
"John Cerutti","1002106","0.7","0.7","C"
"Ron Davis","1003075","0","0","A"
"Jeff Parrett","1010019","0.2","0.2","D"
"Howie Reed","1010766","0.1","0.1","A"
"Roberto Rodriguez","1011111","0.6","0.6","C"
"Joe Slusarski","1012071","-0.2","-0.2","B"
"Sammy Stewart","1012528","1.5","1.5","F"
"Derrick Turnbow","   1694","0","0","A"
"Clay Rapada","   4831","-0.1","-0.1","A"
"Josh Tomlin","   9388","0","0","A"
"Dave Johnson","1006441","0.3","0.3","D"
"Rod Nichols","1009569","-0.1","-0.1","A"
"Jay Ritchie","1010988","1.2","1.2","E"
"Mike Myers","     68","-0.5","-0.5","B"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Tommy Layne","   7501","-0.2","-0.2","B"
"Mike Gardiner","1004516","-0.1","-0.1","A"
"Jeff Innis","1006266","1","1","E"
"Ed Palmquist","1009977","-0.7","-0.7","K"
"Jim Panther","1009980","0","0","A"
"Vicente Romo","1011177","0.4","0.4","C"
"Dave Schmidt","1011580","1.2","1.2","E"
"Mike Torrez","1013134","2.4","2.4","G"
"Kevin Walker","   1060","0","0","A"
"Chris Smith","   4544","-0.6","-0.6","B"
"Sean Marshall","   5905","2.6","2.6","G"
"John Boozer","1001194","0.6","0.6","C"
"Bill Castro","1002077","1.2","1.2","E"
"Reggie Cleveland","1002347","2.6","2.6","G"
"Dick Drago","1003475","2.8","2.8","I"
"Tom Hilgendorf","1005806","0.2","0.2","D"
"La Marr Hoyt","1006114","5.4","5.4","N"
"Bryan Kelly","1006796","-0.1","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","D"
"Wayne Twitchell","1013244","1.2","1.2","E"
"Jason Grimsley","    602","0.9","0.9","E"
"Jose Valdez","   3217","-0.1","-0.1","A"
"Edinson Volquez","   3990","1.4","1.4","F"
"James Russell","   4089","0.3","0.3","D"
"Darin Downs","   5903","0.2","0.2","D"
"John Johnstone","1006475","0","0","A"
"Bob Miller","1008877","-1","-1","K"
"Mel Rojas","1011153","1.2","1.2","E"
"Matt Ruebel","1011289","-0.2","-0.2","B"
"Lary Sorensen","1012279","0.9","0.9","E"
"Chad Fox","    684","0.1","0.1","A"
"Chris Booker","   2039","-0.2","-0.2","B"
"Rocky Cherry","   5188","-0.4","-0.4","B"
"Luke Putkonen","   6736","-0.2","-0.2","B"
"Colt Hynes","   7560","-0.3","-0.3","B"
"Ken Edenfield","1003669","0.1","0.1","A"
"Huck Flener","1004148","-0.1","-0.1","A"
"Bo McLaughlin","1008608","0.2","0.2","D"
"Diego Segui","1011725","0.8","0.8","E"
"Bob Shirley","1011911","0.1","0.1","A"
"Wayne Simpson","1011999","-0.2","-0.2","B"
"Jack Spring","1012362","0.5","0.5","C"
"Fred Talbot","1012813","1.2","1.2","E"
"Will Cunnane","    274","-0.1","-0.1","A"
"Kevin Beirne","    638","-0.2","-0.2","B"
"J.P. Arencibia","    697","0","0","A"
"Graeme Lloyd","    783","0.1","0.1","A"
"Steve Colyer","   1678","-0.1","-0.1","A"
"Wilton Lopez","   4227","1.3","1.3","F"
"Chris Waters","   7015","-0.1","-0.1","A"
"Brandon Medders","   8604","-0.1","-0.1","A"
"Jim Bronstad","1001469","0.3","0.3","D"
"Tom Cheney","1002177","2.2","2.2","G"
"Al Downing","1003450","1.5","1.5","F"
"Rick Mahler","1007988","2.4","2.4","G"
"Jeff Suppan","    633","2.7","2.7","I"
"Esmerling Vasquez","   5280","0.3","0.3","D"
"Kyle Abbott","1000014","-0.2","-0.2","B"
"Earl Francis","1004289","-0.1","-0.1","A"
"Shawn Hillegas","1005818","-0.3","-0.3","B"
"Jack Lamabe","1007266","-0.6","-0.6","B"
"Jim Lonborg","1007724","0.7","0.7","C"
"Johnny Podres","1010406","2.3","2.3","G"
"Jim Slaton","1012054","1.3","1.3","F"
"Antonio Osuna","    249","-0.2","-0.2","B"
"Andy Benes","   1144","2.4","2.4","G"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Huston Street","   8258","1.1","1.1","E"
"Jim Roland","1011156","-0.2","-0.2","B"
"Danny Graves","    326","1.3","1.3","F"
"Mike MacDougal","    612","1.2","1.2","E"
"Tomas Perez","    965","0","0","A"
"Dave Lee","   1843","-0.2","-0.2","B"
"Clay Carroll","1001997","0.6","0.6","C"
"Bennie Daniels","1002968","0.1","0.1","A"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Ed Vande Berg","1013348","0.3","0.3","D"
"Dave Von Ohlen","1013454","0","0","A"
"Andy Pettitte","    840","3.9","3.9","J"
"Blake Wood","   1345","-0.1","-0.1","A"
"Andrew Bailey","   1368","0","0","A"
"Mark Watson","   1526","-0.2","-0.2","B"
"Ryan Mattheus","   7169","-0.3","-0.3","B"
"Burt Hooton","1006005","3.3","3.3","J"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.2","-0.2","B"
"Jim Ray","1010726","-0.7","-0.7","K"
"Seth Etherton","    322","0.1","0.1","A"
"Chad Bradford","    904","0.6","0.6","C"
"Felix Heredia","   1304","-0.1","-0.1","A"
"Tony Mounce","   1739","0","0","A"
"John Danks","   6329","0.2","0.2","D"
"Harry Parker","1010003","0.1","0.1","A"
"John Tsitouris","1013208","1.5","1.5","F"
"Scott Linebrink","    564","1.8","1.8","H"
"Ramiro Mendoza","    836","0.5","0.5","C"
"David Wells","    855","2.5","2.5","G"
"Sean Henn","   2147","-0.2","-0.2","B"
"Matt Smith","   3053","-0.3","-0.3","B"
"Josh Fields","   5070","1.4","1.4","F"
"Daniel Bard","   7115","0","0","A"
"Casey Janssen","   7355","0.3","0.3","D"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Don Cooper","1002594","-0.1","-0.1","A"
"Tom Hall","1005262","-0.5","-0.5","B"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","6.5","6.5","M"
"Danny Young","1014370","-0.2","-0.2","B"
"Jason Jennings","    434","0.4","0.4","C"
"Mike Jackson","    732","0.9","0.9","E"
"Travis Miller","    742","0.1","0.1","A"
"Doug Davis","   1244","4.4","4.4","L"
"Erasmo Ramirez","   1699","0.2","0.2","D"
"Adam Wainwright","   2233","5","5","N"
"Matt Daley","   7952","0.1","0.1","A"
"Bob Bailor","1000433","0","0","A"
"Vida Blue","1001094","5.6","5.6","N"
"Dean Chance","1002130","1.3","1.3","F"
"Rich Gale","1004444","1.5","1.5","F"
"Dave Geisel","1004603","0.4","0.4","C"
"Juan Guzman","1005162","1.8","1.8","H"
"Chris Holt","1005983","3.3","3.3","J"
"Brian Kingman","1006938","0","0","A"
"Tom McCarthy","1008381","-0.5","-0.5","B"
"Larry Miller","1008914","0","0","A"
