"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","0","A"
"Marty Pattin","1010074","0.3","-0.1","0.7","0.4","B"
"Lee Smith","1012175","1.2","0.1","0.8","1","B"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","0.1","B"
"Bert Blyleven","1001098","7","2.9","2.2","3.2","L"
"Orel Hershiser","1005741","3","1.1","2.5","3.8","I"
"Rich Gossage","1004894","0.7","1","0.2","0","A"
"Dave Smith","1012117","0.7","0.9","-1.1","0.1","A"
"Tom Glavine","     90","4.7","1.7","2.9","1.3","F"
"Dennis Martinez","1008161","3.1","4.6","4.2","3.8","J"
"Tony Fossas","1004242","0.4","0.5","0","1","A"
"Larry Gura","1005150","1.9","0.1","-0.4","-0.3","A"
"Jim Brewer","1001406","0.6","0.1","0.1","0.6","A"
"Jimmy Key","1006885","0.6","2.7","2.8","1.7","G"
"Greg Swindell","     76","0.6","1.2","-0.1","-0.3","A"
"Greg Maddux","    104","7.2","6.3","3.9","3.6","M"
"Jim Bunning","1001653","6.8","6.8","0.6","3.8","M"
"Mark Gardner","1004529","1.4","1.4","2","-0.2","E"
"Sonny Siebert","1011951","4.4","2.7","1.7","1.6","F"
"Bob Buhl","1001637","1.8","1.9","0.7","1.1","D"
"Bob Veale","1013391","3.7","-0.2","0.3","0.5","K"
"Don McMahon","1008629","0.8","0.1","0.1","0.3","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","1","C"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","-0.3","C"
"Rick Aguilera","1000086","1.5","0.8","1.4","0.8","D"
"Bobby Shantz","1011804","0.7","1.6","1","1.3","D"
"Trevor Hoffman","   1035","2","0.1","1.8","1.7","D"
"Gene Garber","1004493","2.2","-0.1","0.9","0.8","K"
"Larry Jackson","1006304","2.9","2.3","3.9","3.6","I"
"Harvey Haddix","1005184","3.3","2.7","1.8","0.6","F"
"Roy Face","1003891","0.8","0","-0.3","0.3","A"
"Jack Billingham","1000970","1","2","1.7","-0.8","E"
"Bill Campbell","1001874","2","0.6","0.2","0.4","A"
"Bob Welch","1013750","0.6","0.6","0.1","-0.1","A"
"Norm Charlton","1002160","-0.2","0","0.3","-0.1","C"
"Mark Langston","1007323","4.1","1.7","0","0.1","H"
"Robin Roberts","1011046","0.7","3.5","2","2.9","G"
"Cal McLish","1008626","0.7","1.6","1.7","2.3","D"
"Fred Gladding","1004751","0.7","0","0.4","-0.3","B"
"Darold Knowles","1007058","0.4","-0.2","-0.2","-0.3","C"
"Bobby Witt","1014170","-0.3","1.8","-0.2","0.1","C"
"Jim Corsi","1002644","0.5","1.2","0.6","-0.5","B"
"David Weathers","    902","-0.3","0.7","-0.4","1.3","C"
"Rick Sutcliffe","1012734","0","1.3","3","0.5","E"
"Mike Mussina","    837","6.1","3","2.6","5.2","L"
"Alan Embree","   1030","0.4","-0.3","1.1","1.1","B"
"Joe Gibbon","1004658","-0.2","0","-0.1","-0.5","C"
"Doug Henry","1005668","-0.4","-0.6","-0.6","-0.7","C"
"Tom Candiotti","1001911","3.5","4.2","2.5","2.7","L"
"Mike Remlinger","    111","1","1.5","1.5","0.1","E"
"Jesse Orosco","    667","0.5","0.3","2","0.1","B"
"Mike Flanagan","1004133","2.6","3.1","1.1","2.2","G"
"Rick Honeycutt","1005992","0.4","0.6","0.9","0","B"
"Tim Belcher","1000789","3.8","1.9","1.9","0.1","F"
"Steve Carlton","1001964","4.3","8.8","5.3","8.2","N"
"Jim Kaat","1006660","2.7","5.2","5.1","2.9","J"
"Al Levine","     20","-0.4","-0.3","-0.3","-0.1","C"
"Stu Miller","1008935","0.7","1.6","1.1","2.3","D"
"Al Worthington","1014260","0.2","1.2","0.5","1.8","D"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","0.3","C"
"Brian Shouse","    630","1.2","0.6","0","-0.2","A"
"Mariano Rivera","    844","2.5","2.9","2.2","2","G"
"Vern Law","1007410","2.3","3.4","2.3","1.4","G"
"Fred Norman","1009632","1.8","0.8","2.9","0.2","E"
"Mike Maddux","1007951","-0.3","-0.1","0.7","0.3","B"
"Juan Berenguer","1000865","0.3","-0.1","0.7","-0.8","B"
"Dick Hall","1005241","1.6","0.3","0.9","-0.1","A"
"Tom Gordon","    282","0.7","2.1","2.8","0.9","E"
"Rudy Seanez","   1279","-0.1","0.9","1.5","-0.2","B"
"Fergie Jenkins","1006388","2.3","5.3","2","2.7","G"
"Don Sutton","1012745","3.7","3","3.9","4.6","J"
"Jose Mesa","    961","0.4","1.6","0.6","-0.1","B"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","0","C"
"Terry Mulholland","    665","1.3","1.4","2.1","1.1","E"
"Larry Andersen","1000236","1.3","1.4","2.3","2.7","D"
"Tommy John","1006515","5.1","4.3","6.9","4.7","J"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","0","C"
"Dave Giusti","1004748","1.7","0.4","-0.6","0.5","A"
"Greg Harris","1005415","2.6","2.5","0.5","1.2","H"
"Jerry Reuss","1010853","4.8","1.2","2.6","-0.4","F"
"Jeff Nelson","   1092","1.1","0.5","1.1","-0.1","B"
"Mike Bielecki","1000951","0.1","0","0.7","0.2","B"
"Bob McClure","1008400","0.9","-0.3","-0.2","1","A"
"John Burkett","    179","2.4","2.5","5.1","1.8","I"
"Tom Burgmeier","1001668","-0.3","1.2","3","0.4","E"
"Mike Krukow","1007185","4.2","1.3","1.1","-0.1","F"
"Juan Marichal","1008106","1.5","2.8","1","-0.3","E"
"Paul Assenmacher","1000344","0.8","1.4","1","0.6","D"
"Lew Burdette","1001662","3","-0.1","0.9","0.8","K"
"Todd Worrell","1014259","0.8","1.4","1.5","-0.4","E"
"Masato Yoshii","    807","1.4","1.6","0.4","1.5","D"
"Roger Clemens","    815","10.7","8.2","3.2","3.6","M"
"Greg Minton","1008986","-0.1","0.8","1.2","0.5","B"
"Russ Springer","   1652","-0.9","0.1","0.2","0.1","C"
"Jim Perry","1010213","6.7","0.3","2.3","1.9","F"
"Dennis Cook","      8","0.7","1.4","0.1","-0.1","A"
"Tim Wakefield","    219","2.2","2.7","3.6","1.4","G"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","0.2","C"
"Jeff Reardon","1010741","0.2","0.1","0.7","0.8","B"
"Kevin Brown","    642","7.3","6.8","3","0.5","M"
"Steve Reed","   1053","0.1","0.3","0.3","1.1","B"
"Juan Pizarro","1010382","1.3","-0.2","0","0","A"
"Dan Plesac","   1319","1.7","0.6","1.3","0.6","D"
"Mark Guthrie","    876","0.5","0.3","0.6","-0.4","B"
"Tom Henke","1005649","0.6","1.6","0.6","1.3","D"
"Barney Schultz","1011625","0.7","0.8","-0.3","0.9","A"
"Frank Tanana","1012818","2.1","3.1","0.8","1.9","G"
"Jeff Fassero","    279","5","3.1","-0.5","1.8","L"
"Mike Fetters","    988","-0.3","0","-0.4","0.1","C"
"Woody Williams","   1190","2","1.9","4.5","2.9","I"
"Rick White","    456","-0.2","-0.9","0.5","0.1","C"
"Billy Pierce","1010326","2.9","1.5","0.5","0","H"
"Chuck Finley","    384","2.9","4.4","4.4","4.4","J"
"Ken Johnson","1006477","1.9","0.7","0.6","-0.1","A"
"Tug McGraw","1008545","0.3","2.5","0.6","0.3","D"
"Nolan Ryan","1011348","3.8","3.5","3.4","4","J"
"Billy Taylor","1012859","1.5","1.3","1.1","1","D"
"Jack Sanford","1011432","3.8","1.2","0.2","0.2","H"
"Doug Jones","1006552","0.8","2.6","0.8","1.6","D"
"Steve Renko","1010835","2.3","1.8","1","2.1","D"
"Scott Sanderson","1011422","4.2","0.9","1.9","0.2","F"
"Jack Morris","1009211","1.4","2.9","4.1","3.7","I"
"Aurelio Lopez","1007753","1","0.4","-1","0.1","A"
"Jay Howell","1006098","0.8","1.1","0.5","0.7","A"
"Bob Tewksbury","1012941","3.2","3.8","4","1.9","O"
"Ron Kline","1007004","-0.1","-0.3","0.3","-0.6","C"
"Dan Quisenberry","1010622","0.6","0.4","0.9","-0.1","B"
"Rudy May","1008310","1.4","4.1","2.4","3.4","G"
"Rheal Cormier","    952","0.3","-0.2","1.5","0.4","B"
"Steve Sparks","    499","2.1","3.2","1.2","0","H"
"Phil Niekro","1009583","3.2","7.2","3.6","4.3","J"
"Buddy Groom","    143","1.1","1.9","1.4","0","E"
"Ted Power","1010504","1.1","0.3","0.4","0.5","A"
"Randy Johnson","     60","7.6","9.5","9.6","10.4","N"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","-0.3","C"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","0.5","K"
"Aaron Sele","     34","0.6","0.1","1.2","0","B"
"Tom Martin","   1219","-0.3","-0.2","0.7","-0.1","C"
"Kevin Tapani","1012824","2.1","2.6","2.3","2.9","G"
"Ron Reed","1010773","1.7","1.8","0.5","0.9","D"
"Roberto Hernandez","    605","2.2","1","0.5","0.6","H"
