"Name","playerid","WAR31","WAR32","Cluster"
"Josh Fogg","    989","-0.6","-0.1","C"
"Chan Ho Park","   1267","-0.3","1.9","E"
"Kenny Rogers","   1277","2.2","0.6","G"
"Gary Lavelle","1007389","0.9","0.7","B"
"Terry Mathews","1008241","0","-0.3","C"
"Sparky Lyle","1007859","0.8","2.5","H"
"Shane Rawley","1010719","2.4","-0.7","G"
"Kevin Appier","      3","2.7","2","F"
"Scot Shields","     35","0.8","0.6","B"
"Luis Vizcaino","    714","0.6","0.3","B"
"Charlie Hough","1006050","0","0.2","A"
"Porfi Altamirano","1000185","-0.8","0","C"
"John Habyan","1005176","1.3","0","G"
"Dean Stone","1012561","0.8","0.2","B"
"Michael Wuertz","   1856","-0.1","-0.5","C"
"Steve Barber","1000530","0.8","0","D"
"Steve Crawford","1002749","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","A"
"Teddy Higuera","1005799","3","1.1","I"
"Carl Morton","1009230","3.5","1.8","I"
"Jim Palmer","1009973","5.5","4.4","N"
"Matt Belisle","   1837","1.2","1.8","H"
"Jim Poole","1010435","-0.5","0","C"
"Curt Simmons","1011980","2.5","3.9","J"
"Denny Neagle","    441","2.5","2.3","F"
"Vic Darensbourg","    516","-0.7","0","C"
"Hideo Nomo","    666","2.1","3","F"
"Rick Reed","    750","3.6","3","J"
"Kirk Rueter","   1128","1.3","0.7","B"
"Ike Delock","1003179","1.4","1.4","H"
"Doc Medich","1008714","3.2","2.6","J"
"Bruce Sutter","1012743","1.5","-0.6","G"
"Danny Darwin","1002996","2.6","1","I"
"Pat Jarvis","1006363","0.8","-0.4","D"
"Damaso Marte","    247","0.6","1","B"
"Jose Lima","    475","0.8","-0.3","D"
"Ryan Dempster","    517","4.7","3.6","K"
"Dave Burba","   1239","1.8","3","F"
"Mike Henneman","1005656","1.2","0","G"
"Alejandro Pena","1010140","1.3","1","B"
"Paul Splittorff","1012346","2.9","1.8","F"
"David Riske","    402","-0.4","0","C"
"Todd Jones","    436","0.8","1.4","H"
"Orlando Hernandez","    823","0.1","3.1","L"
"Joel Pineiro","   1094","2.1","0.6","G"
"Hisashi Iwakuma","  13048","0.9","4.1","L"
"Dave Baldwin","1000477","0.3","0","A"
"Ken Brett","1001402","0.1","-0.2","A"
"Billy Hoeft","1005893","-0.7","-0.2","C"
"Dave Wickersham","1013917","0.2","-0.1","A"
"Kevin Gryboski","     91","-0.2","-0.4","C"
"Ray King","    693","-0.1","-0.2","C"
"Pedro Feliciano","   1601","-0.1","0.6","E"
"Tim Stauffer","   6432","0.3","0.4","A"
"Xavier Hernandez","1005715","-0.1","0.3","A"
"Mike Mohler","1009033","-0.2","-0.2","C"
"John Smiley","1012084","4.5","1.4","K"
"John Tudor","1013215","6.4","2.1","O"
"Chad Paronto","    399","0.1","0","A"
"Matt Herges","    780","0.5","-0.2","D"
"Juan Agosto","1000084","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.3","B"
"Tyler Walker","    901","0.4","0.2","A"
"Dennis Higgins","1005788","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"A.J. Burnett","    512","5","2.8","K"
"Ted Abernathy","1000020","0","1.2","E"
"Ron Davis","1003075","-0.3","-0.2","C"
"Nate Snell","1012228","0.1","1","E"
"Sammy Stewart","1012528","-0.5","-0.2","C"
"Clay Condrey","   1579","0.1","0.2","A"
"Clay Rapada","   4831","0.4","0","A"
"Mike Myers","     68","0.9","0.6","B"
"Dave Schmidt","1011580","0.7","-0.2","D"
"Mike Torrez","1013134","3.3","3.3","J"
"Reggie Cleveland","1002347","-0.7","1.3","E"
"Dick Drago","1003475","-0.6","0.5","C"
"Tom Hilgendorf","1005806","0.4","-0.3","D"
"Rich Monteleone","1009068","-0.3","0","C"
"Jason Grimsley","    602","0.2","0.3","A"
"Bob Miller","1008877","0","0.8","E"
"Mel Rojas","1011153","-0.7","-0.6","C"
"Don Rudolph","1011285","0.3","0.4","A"
"Lary Sorensen","1012279","-0.1","0.2","A"
"Chad Fox","    684","0","0.4","A"
"Carlos Pulido","   1815","0.3","0","A"
"Diego Segui","1011725","1.3","2.2","H"
"Bob Shirley","1011911","2.4","0.2","G"
"Jack Spring","1012362","-0.3","-0.1","C"
"Graeme Lloyd","    783","0.4","0.1","A"
"Paul Abbott","   1061","1.1","1.4","H"
"Al Downing","1003450","2.2","1.9","F"
"Rick Mahler","1007988","2.8","2.1","F"
"Jeff Suppan","    633","1.9","2.6","F"
"Jim Lonborg","1007724","0.8","4.4","L"
"Johnny Podres","1010406","-0.2","-0.2","C"
"Bob Purkey","1010572","3.6","4.2","J"
"Jim Slaton","1012054","0.4","0.2","A"
"Antonio Osuna","    249","0.6","-0.3","D"
"Andy Benes","   1144","1.3","1.6","H"
"Jim Bruske","1001598","0","-0.1","A"
"Ryne Duren","1003586","0","0.7","E"
"Danny Graves","    326","-0.9","-0.3","C"
"Mike MacDougal","    612","0.1","-0.3","A"
"Clay Carroll","1001997","0.4","0.4","A"
"Bennie Daniels","1002968","1.3","0.6","B"
"Andy Pettitte","    840","5.1","1.9","K"
"Burt Hooton","1006005","3.3","1.8","I"
"Chad Bradford","    904","1.5","1.1","B"
"John Tsitouris","1013208","-0.1","-0.7","C"
"Scott Linebrink","    564","0.5","0.1","A"
"Ramiro Mendoza","    836","-0.1","0.1","A"
"David Wells","    855","2.3","3.7","J"
"Casey Janssen","   7355","1.2","0.1","B"
"Mike Jeffcoat","1006378","0","0.1","A"
"Rick Reuschel","1010852","4.7","3","K"
"Mike Jackson","    732","0.7","1.7","H"
"Doug Davis","   1244","2.2","2.3","F"
"Adam Wainwright","   2233","6.2","5","N"
"Matt Daley","   7952","0.1","-0.4","D"
"Vida Blue","1001094","1","1.5","H"
"Juan Guzman","1005162","2.8","2.5","F"
"Barry Manuel","1008084","-0.5","-0.5","C"
"Joe Nathan","   1122","3.1","2","F"
"Jesse Jefferson","1006380","0.9","0.6","B"
"Bob Ojeda","1009756","1","0.7","B"
"Jim Rooker","1011183","5.4","1.9","K"
"Jason Bere","    266","0.8","0.1","D"
"Tim Worrell","   1139","0.7","0.3","B"
"Guillermo Mota","   1467","0.6","-0.3","D"
"Bob Forsch","1004233","1.4","2.1","H"
"Paul Gibson","1004671","-0.4","-0.1","C"
"Gordon Jones","1006558","-0.3","-0.6","C"
"Pascual Perez","1010185","2.9","3.9","J"
"Dan Spillner","1012342","0.3","0.4","A"
"Pete Burnside","1001718","1","-0.8","D"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","1.7","-0.6","G"
"Dennis Springer","    672","-0.4","0.1","C"
"Jay Powell","   1271","-0.1","0","A"
"Ken Schrom","1011620","0.8","-0.2","D"
"Dave Stewart","1012519","5.1","3.2","K"
"Derek Lowe","    199","2.2","2.8","F"
"Dan Miceli","   1463","0","-0.1","A"
"Chris Young","   3196","0.3","0.3","A"
"Dennis Lamp","1007284","0","2","H"
"Mike Marshall","1008144","4.4","0.4","I"
"John Montague","1009060","0.1","-0.3","A"
"Kevin Jarvis","   1037","0.8","0.3","B"
"Jon Matlack","1008246","0.8","1.7","H"
"Sean Green","   3001","-0.2","0","C"
"Bob Bruce","1001573","4.9","3.4","K"
"Joe Hoerner","1005895","0.7","0.4","B"
"Mike McCormick","1008420","-0.8","0.1","C"
"Rick Waits","1013494","0.6","0.6","B"
"Wilbur Wood","1014248","7.4","4.7","N"
"Paul Quantrill","    669","0.9","1.7","H"
"Bob Gibson","1004662","4.3","8.6","M"
"Neal Heaton","1005568","-0.1","-0.3","C"
"Bill Krueger","1007175","0.8","0.8","B"
"Mike Munoz","1009328","0.6","0.5","B"
"Phil Regan","1010785","0.4","1","E"
"Doug Creek","   1202","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","G"
"Jared Burton","   8346","0.9","0.9","B"
"John Candelaria","1001909","1.8","3","F"
"Eric Gunderson","1005144","0.4","-0.3","D"
"John Wyatt","1014303","1","0.7","B"
"Matt Lindstrom","   4604","0.8","0.6","B"
"Ken Forsch","1004234","2.4","1.8","F"
"Ted Lilly","    833","3.8","2.8","K"
"John Grabow","   1848","-0.4","-0.6","C"
"Francisley Bueno","   5980","0.4","0.2","A"
"Andy Hassler","1005480","0.4","-0.4","D"
"Ray Herbert","1005684","2.4","4.8","J"
"Dan Schatzeder","1011527","-0.4","0","C"
"Pete Schourek","1011608","0.8","-0.2","D"
"Livan Hernandez","   1116","2","0.2","G"
"Kevin Millwood","    106","4.3","2.1","K"
"Wandy Rodriguez","   2586","3.5","1.5","I"
"Joe Boever","1001118","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.5","B"
"Kevin Gross","1005088","3.4","3.2","J"
"Fritz Peterson","1010227","1.3","1.5","H"
"Bryn Smith","1012104","2.5","3.2","J"
"Rolando Arrojo","    174","2.2","1.2","F"
"Paul Maholm","   8678","0.5","-0.5","D"
"Gabe White","    360","0.4","-0.3","D"
"Dave Mlicki","    569","2.7","0.8","I"
"David Cone","   1680","3.8","4.5","J"
"Fred Beene","1000774","0.2","-0.3","D"
"Nelson Briles","1001432","0.4","2.6","H"
"Mark Gubicza","1005115","2.7","3","J"
"Bob Humphreys","1006184","-1","-1","C"
"Luis Tiant","1013054","3.6","5","M"
"Brad Lidge","    563","2.2","-0.8","G"
"Geoff Geary","   1813","0.6","-0.4","D"
"Chris Jakubauskas","   7831","0","-0.2","A"
"Bud Black","1001007","0.6","3.4","L"
"Jerry Dipoto","1003321","0.7","0.2","B"
"Steve Farr","1003953","1.5","0.8","B"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.5","A"
"J.C. Romero","    754","0","-0.2","A"
"Jorge Sosa","   1228","-0.3","-0.3","C"
"Paul Wilson","   1234","2","-0.1","G"
"Tom Edens","1003671","1.4","-0.2","G"
"Marty Pattin","1010074","1","2.3","H"
"Walt Terrell","1012924","1.7","0","G"
"Bartolo Colon","    375","1.4","4.1","L"
"Joe Blanton","   4849","2.5","-0.4","G"
"Dustin McGowan","   8600","0.1","-0.3","A"
"Ryota Igarashi","  10232","-0.3","0.1","C"
"Ray Sadecki","1011360","0.4","1.3","E"
"Lee Smith","1012175","1.5","2.4","F"
"Brooks Kieschnick","    389","0.3","0.1","A"
"Eric Gagne","    650","0.9","-0.9","D"
"Kyle Lohse","    739","0.5","2.2","H"
"Pedro Borbon","   1289","0","-0.6","C"
"Oliver Perez","   1514","0.8","0.4","B"
"Bert Blyleven","1001098","0.3","4.1","L"
"Orel Hershiser","1005741","0.7","2.5","H"
"Mike Perez","1010184","0.1","0.2","A"
"Tim Burke","1001692","0.6","0.4","B"
"Rich Gossage","1004894","3.5","1.5","I"
"Dave Smith","1012117","0.2","2.8","L"
"Will Ohman","    296","-0.5","0.2","C"
"Javier Vazquez","    801","4.9","5.8","M"
"C.J. Wilson","   3580","2.6","2.9","J"
"Bill Lee","1007448","0.7","1.8","H"
"Bruce Ruffin","1011294","0.5","1.6","H"
"Tom Glavine","     90","3.6","4.8","M"
"Mark Redman","    491","2.1","1.2","F"
"Dennis Martinez","1008161","1","2.8","L"
"Scott Schoeneweis","     33","0.9","0.2","B"
"Joe Dawley","   1632","-0.1","0","A"
"Dave Dravecky","1003486","3","0.3","I"
"Tony Fossas","1004242","0.6","-0.1","D"
"Marvin Freeman","1004326","2.1","0.7","G"
"Larry Gura","1005150","1.3","4.1","L"
"Antonio Alfonseca","    260","0.3","0.4","A"
"Jim Mecir","    930","1.2","0.7","B"
"Kevin Correia","   1767","0.9","1.5","H"
"David Cortes","   1798","0.1","0.2","A"
"Marty McLeary","   2022","0.3","-0.4","D"
"Hideki Okajima","   7763","1.1","1","B"
"Jim Brewer","1001406","0.8","0.7","B"
"Erik Hanson","1005333","3","0.1","I"
"Larry Sherry","1011883","0.1","-0.3","A"
"Jared Fernandez","    324","0.5","-0.1","D"
"Eddie Guardado","    727","1.2","1.4","H"
"Bill Fischer","1004066","2","-0.4","G"
"Jim Umbricht","1013277","1.2","0.4","B"
"Cecil Upshaw","1013292","0.5","-0.4","D"
"Jason Grilli","    521","1","0.4","B"
"T.J. Mathews","    567","0.3","0.1","A"
"Mike Fyhrie","   1447","0.1","0.7","E"
"Randy Myers","1009427","0.5","0.4","A"
"John Lackey","   1507","3.4","0.9","I"
"Matt Thornton","   1918","1.8","2.3","F"
"Matt Whiteside","   1956","0","-0.2","A"
"Paul Foytack","1004287","0","-0.6","C"
"Jimmy Key","1006885","2.7","5.2","M"
"Don Mossi","1009250","2.8","4.7","J"
"Dale Murray","1009383","0.3","2.6","H"
"Jason Marquis","    105","-0.5","1","E"
"Tom Browning","1001566","1.5","0.8","B"
"Al Holland","1005947","-1","0.5","C"
"Frank Viola","1013435","2.5","3.7","J"
"Greg Swindell","     76","-0.7","1.4","E"
"Greg Maddux","    104","8","7.5","N"
"Rafael Soriano","   1100","0.2","1","E"
"Don Aase","1000003","1.9","-0.1","G"
"Jim Bunning","1001653","2.7","5.6","M"
"Greg Cadaret","1001810","-0.2","-0.1","C"
"Mark Gardner","1004529","-0.1","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","F"
"Jarrod Washburn","     40","1.9","2","F"
"LaTroy Hawkins","    729","1.4","0.2","G"
"Joe Roa","    969","0.1","0","A"
"Bryan Harvey","1005469","0.1","0","A"
"Mike Hampton","    430","1.9","1","G"
"Randy Flores","   1446","1.1","-0.3","D"
"Bob Buhl","1001637","0.6","-0.5","D"
"George Frazier","1004308","0.2","-0.1","A"
"Tim Leary","1007438","3","0","I"
"Bob Veale","1013391","2","2.6","F"
"Scott Elarton","    426","-1","0.2","C"
"Armando Benitez","    865","1.6","-0.2","G"
"Steve Trachsel","    898","2.1","1.8","F"
"Don McMahon","1008629","0.2","0.9","E"
"Pat Zachry","1014407","0.3","-0.2","D"
"Wayne Granger","1004945","-0.6","-0.4","C"
"Joe Hesketh","1005747","0.2","1.3","E"
"Matt Young","1014385","3.7","1.4","I"
"Barry Zito","    944","2","1.8","F"
"Mike Timlin","   1187","0.6","1.8","H"
"Jack Taschner","   2766","-0.2","-0.2","C"
"Pedro Borbon","1001195","0.2","0.3","A"
"Jeff Brantley","1001358","0.2","1.2","E"
"Jackie Brown","1001522","3.6","-0.2","I"
"Mark Eichhorn","1003712","1.6","1","B"
"Jack McDowell","1008473","0.5","0.9","B"
"Kevin Ritz","1010998","1.7","0.7","G"
"Ken Sanders","1011417","0.1","-0.6","D"
"Dave Stieb","1012532","2.7","4.3","J"
"Heath Bell","   2080","2.2","2.3","F"
"Rick Aguilera","1000086","1","0.8","B"
"Rick Lysander","1007890","0.3","0.6","A"
"Dick Ruthven","1011330","2.2","2.3","F"
"Scott Downs","    773","1.1","1","B"
"Trevor Hoffman","   1035","2.2","2.6","F"
"Jim Acker","1000030","0.3","-0.8","D"
"Gene Garber","1004493","1.1","0.9","B"
"Bruce Hurst","1006222","5.2","4","K"
"Mark Leiter","1007501","0.7","2.5","H"
"Tippy Martinez","1008200","0.6","1.8","H"
"Jason Christiansen","   1111","0.1","-0.1","A"
"Javier Lopez","   1663","-0.2","0.5","A"
"Larry Jackson","1006304","4.1","6.6","M"
"Dave Righetti","1010958","-0.4","0.6","E"
"Bob Stanley","1012409","0.8","1.9","H"
"Wes Stock","1012553","-1.4","0.1","C"
"Chad Durbin","   1442","-0.4","0.2","C"
"Jose Veras","   2063","0.3","0.7","E"
"Tom Bolton","1001155","1.4","-0.1","G"
"Brian Sanches","   2739","0.2","-0.2","A"
"Dennis Leonard","1007531","0.3","1.2","E"
"Donn Pall","1009968","0.8","0.3","B"
"Tom Sturdivant","1012654","2.6","1.3","I"
"Colby Lewis","   1259","2.1","2.2","F"
"Mark DiFelice","   2468","0.1","0.7","E"
"Jean Machi","   3220","0.9","0.1","B"
"Ray Burris","1001729","-0.5","1.5","E"
"Mike Moore","1009122","3.4","1.4","I"
"Tom Morgan","1009184","1.1","0","B"
"Mark Thurmond","1013052","-0.4","0.7","E"
"Bob Walk","1013507","3.2","1.5","I"
"Brett Tomko","   1056","2.7","2.3","F"
"Jack Billingham","1000970","3","0.5","I"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0","A"
"Gary Peters","1010228","2.6","3.2","J"
"Carl Willey","1013965","0.3","0.4","A"
"Jamie Easterly","1003639","1.1","0.3","B"
"Ramon Martinez","1008193","0.3","0.9","E"
"Dennis Rasmussen","1010703","0.3","1.7","H"
"Bob Welch","1013750","3","3","J"
"Bob Wickman","    413","1.8","2","F"
"Mark Clark","1002296","-0.1","-0.4","C"
"Josh Beckett","    510","3.8","2","K"
"Arthur Rhodes","   1097","2.5","2.9","J"
"Steve Kline","   1164","0.6","-0.7","D"
"Jason Bulger","   3915","-0.1","-0.4","C"
"Rick Camp","1001901","1.2","-0.3","D"
"Mark Langston","1007323","5.4","5.6","N"
"Tim Stoddard","1012556","0","0.1","A"
"Kiko Calero","   1676","1.5","0.2","G"
"Gene Nelson","1009501","-0.1","0.7","E"
"Scott Aldred","1000115","0.7","0","D"
"Fred Gladding","1004751","0.9","-0.1","D"
"Rich Hinton","1005854","0.8","0.4","B"
"Mark Hendrickson","   1574","1.6","2.1","F"
"Darold Knowles","1007058","-0.2","-1.1","C"
"Gregg Olson","1009791","1.1","0","B"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","L"
"Bobby Tiefenauer","1013057","0","0.9","E"
"Bobby Witt","1014170","3.6","2.5","K"
"Michael Gonzalez","   1794","0.8","0.7","B"
"Jim Miller","   7458","-0.1","-0.3","C"
"Stan Belinda","1000792","0.3","-0.4","D"
"Gene Conley","1002507","3.9","0.1","I"
"Dave McNally","1008655","2.9","0.1","I"
"Brad Penny","    535","1.8","0.9","G"
"Sterling Hitchcock","    824","0.4","0.3","A"
"David Weathers","    902","1.1","0.5","B"
"Darryl Kile","   1163","4.3","4.5","M"
"Arnold Earley","1003626","1.1","0.6","B"
"Ken Holtzman","1005989","0.2","-0.9","D"
"Rob Murphy","1009374","0.3","0.5","A"
"Rick Sutcliffe","1012734","3.4","3.2","J"
"Todd Stottlemyre","     75","2.3","3.3","J"
"Mike Mussina","    837","6.4","6.9","N"
"Alan Embree","   1030","-0.3","1.6","E"
"Rodney Myers","   1511","0.1","-0.2","A"
"Rod Beck","   1730","0.9","-0.6","D"
"Steve Mingori","1008978","0.4","0.8","E"
"Elmer Dessens","    317","1.6","2.2","F"
"Shawn Estes","    873","0.7","0.8","B"
"Warren Brusstar","1001599","0.8","0.3","B"
"Joe Gibbon","1004658","1.5","1.1","B"
"Curt Young","1014368","-0.7","0.9","E"
"Charles Nagy","    397","1.3","3.2","L"
"John Thomson","    453","2","0.4","G"
"Doug Henry","1005668","0.5","0.1","A"
"Roy Lee Jackson","1006311","0.3","0.1","A"
"Randy Jones","1006582","-0.9","-0.3","C"
"Tom Candiotti","1001911","4.4","2.3","K"
"Mike Remlinger","    111","2.2","1.1","F"
"Jesse Orosco","    667","-0.4","1.1","E"
"Brendan Donnelly","   1441","2.6","0.7","I"
"Francisco Rodriguez","   1642","0.3","-0.6","D"
"Dock Ellis","1003747","1.2","3.1","L"
"Mike Flanagan","1004133","1.8","2.4","F"
"Rick Honeycutt","1005992","1.5","3.1","L"
"Julio Santana","    496","0.5","-0.1","D"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","3","1.2","I"
"Steve Carlton","1001964","5.1","5.1","M"
"Jim Kaat","1006660","3.2","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","C"
"Eric Plunk","1010400","1.1","1.7","H"
"Bill Singer","1012007","0.6","1.8","H"
"Ray Washburn","1013652","1.7","-0.7","G"
"Al Levine","     20","-0.1","0.1","A"
"Braden Looper","    526","1.1","1.4","H"
"Joaquin Andujar","1000266","3.1","3.1","J"
"Andy Messersmith","1008799","1.4","-0.5","G"
"Dwight Gooden","1004852","2.1","0.4","G"
"Frank Lary","1007364","5.9","0","O"
"Kyle Farnsworth","    278","-0.2","-0.7","C"
"Ricardo Rincon","    401","1","1.4","H"
"Doug Brocail","    551","1.7","1.8","F"
"Randy Wolf","    976","2.6","3","J"
"Dallas Green","1004989","-0.3","-0.1","C"
"Mark Davis","1003067","-0.9","-0.3","C"
"Jerry Don Gleaton","1004772","0.1","1.1","E"
"Joe Horlen","1006025","3.5","2.5","K"
"Mike DeJean","    682","0.4","-0.4","D"
"Travis Smith","   1522","-0.6","0","C"
"Stan Bahnsen","1000414","1.1","0.8","B"
"Denny Lemaster","1007512","0.7","-0.1","D"
"Danys Baez","    367","0.1","-0.4","D"
"Danny Patterson","    485","0","0.4","A"
"Mike Williams","   1014","0.4","0","A"
"Doug Bird","1000976","1.5","1.1","B"
"Keith Foulke","    231","1.6","-0.4","G"
"Mariano Rivera","    844","3.2","1.4","I"
"Jonathan Papelbon","   5975","1.4","1.1","B"
"Mike Armstrong","1000314","-0.1","-0.3","C"
"Mudcat Grant","1004952","1.1","0.5","B"
"Rick Langford","1007319","-0.4","-0.1","C"
"Vern Law","1007410","0","1.3","E"
"Fred Norman","1009632","3.2","0.6","I"
"Bill Swift","1012788","4.5","1.6","K"
"Mark Buehrle","    225","4","3.1","K"
"Scott Sullivan","    357","-0.2","0.5","A"
"Justin Miller","   1313","-0.4","0","C"
"Jim Bibby","1000945","2.5","3.8","J"
"Mike Maddux","1007951","1.1","-0.1","D"
"Juan Berenguer","1000865","0.8","2.3","H"
"Mike Christopher","1002220","0.4","-0.7","D"
"Dick Hall","1005241","2.2","1.1","F"
"Trever Miller","   1672","0.9","-0.3","D"
