"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Dick Hall","1005241","0.9","-0.1","1","0.3","A"
"Tom Gordon","    282","2.8","0.9","0.7","-0.2","B"
"Rudy Seanez","   1279","1.5","-0.2","0.5","0.2","B"
"Fergie Jenkins","1006388","2","2.7","0.3","2.9","E"
"Don Sutton","1012745","3.9","4.6","3.4","3.3","F"
"Jose Mesa","    961","0.6","-0.1","0.6","-0.3","A"
"Terry Mulholland","    665","2.1","1.1","-0.1","-0.4","B"
"Larry Andersen","1000236","2.3","2.7","1.7","0.8","C"
"Tommy John","1006515","6.9","4.7","1.6","3.9","J"
"Greg Harris","1005415","0.5","1.2","-0.2","0.3","A"
"Jerry Reuss","1010853","2.6","-0.4","0.9","2.3","B"
"Jeff Nelson","   1092","1.1","-0.1","0.1","-0.2","A"
"Bob McClure","1008400","-0.2","1","0.2","0","A"
"Tom Burgmeier","1001668","3","0.4","1.4","1.4","B"
"Lew Burdette","1001662","0.9","0.8","0.4","0.6","A"
"Roger Clemens","    815","3.2","3.6","5.6","4.3","H"
"Russ Springer","   1652","0.2","0.1","1.4","0.6","A"
"Jim Perry","1010213","2.3","1.9","4.3","-0.2","D"
"Dennis Cook","      8","0.1","-0.1","-0.1","0","A"
"Tim Wakefield","    219","3.6","1.4","1.8","1.2","B"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","0","A"
"Chris Hammond","     92","1.8","1.3","0.6","-0.2","B"
"Kevin Brown","    642","3","0.5","6.1","2.3","M"
"Steve Reed","   1053","0.3","1.1","-0.2","0.6","A"
"Dan Plesac","   1319","1.3","0.6","0.4","1.2","B"
"Frank Tanana","1012818","0.8","1.9","0.5","1.3","C"
"Jeff Fassero","    279","-0.5","1.8","1.7","-0.1","A"
"Mike Fetters","    988","-0.4","0.1","0","-0.1","A"
"Woody Williams","   1190","4.5","2.9","1.1","1.2","I"
"Chuck Finley","    384","4.4","4.4","2.1","4.4","F"
"Tug McGraw","1008545","0.6","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","3.4","4","4.4","3.2","H"
"Billy Taylor","1012859","1.1","1","-0.1","0","A"
"Doug Jones","1006552","0.8","1.6","0.5","1","C"
"Scott Sanderson","1011422","1.9","0.2","0.7","-0.2","B"
"Jack Morris","1009211","4.1","3.7","1.7","2","G"
"Rheal Cormier","    952","1.5","0.4","-0.4","0","A"
"Phil Niekro","1009583","3.6","4.3","5.9","8.6","N"
"Buddy Groom","    143","1.4","0","0.4","-0.1","B"
"Randy Johnson","     60","9.6","10.4","8.1","2.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","0.1","A"
"Ron Reed","1010773","0.5","0.9","0.2","1.5","A"
"Roberto Hernandez","    605","0.5","0.6","-1.1","-0.2","A"
