"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Joe Niekro","1009582","0.4","1.6","1.4","D"
"Mark Williamson","1014022","0","0.1","1.2","C"
"Miguel Batista","     46","3.1","4.3","1.6","J"
"Hank Aguirre","1000087","5.2","2.6","1.8","H"
"Dennis Eckersley","1003660","3.7","3.4","2.3","J"
"John Hiller","1005817","3","1.6","1.6","G"
"Gaylord Perry","1010210","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.5","1.5","0.9","D"
"Rick Wise","1014155","1.6","2.5","3.2","I"
"Mike Stanton","    849","0.1","1.5","1.6","C"
"Art Ditmar","1003328","1","0.2","0.3","B"
"Al Jackson","1006288","0.7","1.4","-0.6","E"
"Geoff Zahn","1014410","2","3.4","2.7","I"
"Bob Patterson","1010055","1.1","0.7","-0.3","B"
"Ed Whitson","1013911","0.2","1.1","3","C"
"Jose Cabrera","    679","0","0.4","-1","A"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","B"
"Terry Leach","1007427","0.7","0.1","1","C"
"Tom Filer","1004040","1.1","0.3","0.1","B"
"Dick Tidrow","1013056","2.2","0.7","0.4","F"
"Mike Morgan","     67","4.5","3.2","2.8","J"
"Bill Gullickson","1005136","0.4","3.4","0.6","D"
"Catfish Hunter","1006199","-0.8","0.8","0.4","E"
"Joe Borowski","    267","1.4","1.8","-0.2","D"
"Julian Tavarez","    541","1.3","0.3","0","B"
"Al Leiter","    883","1.3","4.8","3.3","I"
"Josias Manzanillo","    996","0","0.1","1.6","C"
"Doyle Alexander","1000122","-0.3","1","5","G"
"Larry McWilliams","1008700","0.1","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.4","0.1","A"
"Grant Jackson","1006298","0.7","0.7","0.9","C"
"Troy Percival","     29","2.2","1.6","0.2","F"
"Darren Hall","1005240","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.4","2.1","0","D"
"Armando Reynoso","     72","1","0.7","1.4","C"
"Lindy McDaniel","1008441","0.4","0.1","1.3","C"
"Juan Acevedo","    458","0.1","0.9","-0.2","E"
"Jamie Walker","    502","0.3","1","0.3","E"
"A.J. Sager","1011369","1.1","0.9","0","B"
"Woodie Fryman","1004381","3.1","2.7","1.7","H"
"Dave LaRoche","1007354","-0.2","1.1","0.2","E"
"Chan Ho Park","   1267","-0.3","1.9","0.8","E"
"Kenny Rogers","   1277","2.2","0.6","4.5","G"
"Gary Lavelle","1007389","0.9","0.7","1.3","C"
"Terry Mathews","1008241","0","-0.3","-0.5","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","D"
"Shane Rawley","1010719","2.4","-0.7","0.1","B"
"Kevin Appier","      3","2.7","2","3.4","G"
"Charlie Hough","1006050","0","0.2","1.4","C"
"Steve Barber","1000530","0.8","0","0.5","B"
"Steve Crawford","1002749","0.4","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","0","A"
"Jim Palmer","1009973","5.5","4.4","2.6","J"
"Jim Poole","1010435","-0.5","0","0.1","A"
"Curt Simmons","1011980","2.5","3.9","2.4","I"
"Denny Neagle","    441","2.5","2.3","1.5","H"
"Vic Darensbourg","    516","-0.7","0","-0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","I"
"Rick Reed","    750","3.6","3","1.5","H"
"Kirk Rueter","   1128","1.3","0.7","0.7","B"
"Ike Delock","1003179","1.4","1.4","-0.2","B"
"Doc Medich","1008714","3.2","2.6","1.4","H"
"Bruce Sutter","1012743","1.5","-0.6","-0.1","B"
"Danny Darwin","1002996","2.6","1","1.6","G"
"Jose Lima","    475","0.8","-0.3","0","B"
"Dave Burba","   1239","1.8","3","4.2","I"
"Mike Henneman","1005656","1.2","0","1.7","C"
"Alejandro Pena","1010140","1.3","1","-0.3","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","G"
"Todd Jones","    436","0.8","1.4","0.1","E"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","A"
"Dave Wickersham","1013917","0.2","-0.1","0","A"
"John Tudor","1013215","6.4","2.1","0.9","H"
"Matt Herges","    780","0.5","-0.2","1.6","C"
"Juan Agosto","1000084","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","B"
"Roger McDowell","1008475","0.1","0.1","0","A"
"Ted Abernathy","1000020","0","1.2","-0.6","E"
"Nate Snell","1012228","0.1","1","-0.1","E"
"Mike Myers","     68","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","0.7","-0.2","0.3","B"
"Mike Torrez","1013134","3.3","3.3","2.6","I"
"Reggie Cleveland","1002347","-0.7","1.3","-0.7","E"
"Dick Drago","1003475","-0.6","0.5","0.6","E"
"Tom Hilgendorf","1005806","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.3","0","-0.4","A"
"Jason Grimsley","    602","0.2","0.3","0.9","C"
"Bob Miller","1008877","0","0.8","-0.3","E"
"Chad Fox","    684","0","0.4","0.1","A"
"Diego Segui","1011725","1.3","2.2","0.6","D"
"Bob Shirley","1011911","2.4","0.2","-0.4","F"
"Paul Abbott","   1061","1.1","1.4","0.8","D"
"Al Downing","1003450","2.2","1.9","1.1","D"
"Rick Mahler","1007988","2.8","2.1","1","H"
"Jim Lonborg","1007724","0.8","4.4","2.1","I"
"Johnny Podres","1010406","-0.2","-0.2","0.5","A"
"Bob Purkey","1010572","3.6","4.2","1.3","J"
"Jim Slaton","1012054","0.4","0.2","-1.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","B"
"Jim Bruske","1001598","0","-0.1","0.3","A"
"Ryne Duren","1003586","0","0.7","0.8","E"
"Clay Carroll","1001997","0.4","0.4","1.8","C"
"Bennie Daniels","1002968","1.3","0.6","-0.1","B"
"Andy Pettitte","    840","5.1","1.9","5.8","L"
"Burt Hooton","1006005","3.3","1.8","0.3","F"
"Ramiro Mendoza","    836","-0.1","0.1","-0.1","A"
"David Wells","    855","2.3","3.7","3.4","I"
"Mike Jackson","    732","0.7","1.7","1.9","D"
"Vida Blue","1001094","1","1.5","0.2","D"
"Juan Guzman","1005162","2.8","2.5","-0.2","H"
"Bob Ojeda","1009756","1","0.7","2.1","C"
"Jim Rooker","1011183","5.4","1.9","2.2","H"
"Tim Worrell","   1139","0.7","0.3","0.9","C"
"Bob Forsch","1004233","1.4","2.1","-0.1","D"
"Paul Gibson","1004671","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","2.9","3.9","0.6","H"
"Dan Spillner","1012342","0.3","0.4","0.1","A"
"Craig Swan","1012754","1.7","-0.6","-0.6","B"
"Dennis Springer","    672","-0.4","0.1","-1","A"
"Jay Powell","   1271","-0.1","0","-0.1","A"
"Dave Stewart","1012519","5.1","3.2","4.9","L"
"Derek Lowe","    199","2.2","2.8","4.4","I"
"Dan Miceli","   1463","0","-0.1","1.1","C"
"Dennis Lamp","1007284","0","2","0.5","E"
"Mike Marshall","1008144","4.4","0.4","0.4","F"
"Kevin Jarvis","   1037","0.8","0.3","0.1","B"
"Jon Matlack","1008246","0.8","1.7","0.4","D"
"Bob Bruce","1001573","4.9","3.4","0.7","H"
"Joe Hoerner","1005895","0.7","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.6","0.2","B"
"Wilbur Wood","1014248","7.4","4.7","3.4","N"
"Paul Quantrill","    669","0.9","1.7","1.4","D"
"Bob Gibson","1004662","4.3","8.6","8.8","O"
"Neal Heaton","1005568","-0.1","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","0.8","2","C"
"Mike Munoz","1009328","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.4","1","0","E"
"Doug Creek","   1202","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","B"
"John Candelaria","1001909","1.8","3","2.4","I"
"Eric Gunderson","1005144","0.4","-0.3","0.1","A"
"John Wyatt","1014303","1","0.7","-0.2","B"
"Ken Forsch","1004234","2.4","1.8","2.4","G"
"Andy Hassler","1005480","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","2.4","4.8","4.9","M"
"Dan Schatzeder","1011527","-0.4","0","-0.8","A"
"Joe Boever","1001118","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","3.4","3.2","3.4","I"
"Fritz Peterson","1010227","1.3","1.5","1.2","D"
"Bryn Smith","1012104","2.5","3.2","3.2","I"
"Rolando Arrojo","    174","2.2","1.2","0.8","F"
"Gabe White","    360","0.4","-0.3","0","A"
"Dave Mlicki","    569","2.7","0.8","-1.3","F"
"David Cone","   1680","3.8","4.5","2.2","J"
"Nelson Briles","1001432","0.4","2.6","0.4","D"
"Mark Gubicza","1005115","2.7","3","0.7","H"
"Bob Humphreys","1006184","-1","-1","0.4","A"
"Luis Tiant","1013054","3.6","5","6.5","M"
"Bud Black","1001007","0.6","3.4","2.4","I"
"Steve Farr","1003953","1.5","0.8","1.6","C"
"Ron Perranoski","1010201","0.3","0.5","1.2","C"
"Tom Edens","1003671","1.4","-0.2","0.5","B"
"Marty Pattin","1010074","1","2.3","1.4","D"
"Walt Terrell","1012924","1.7","0","2.7","G"
"Bartolo Colon","    375","1.4","4.1","0.3","D"
"Ray Sadecki","1011360","0.4","1.3","0.8","E"
"Lee Smith","1012175","1.5","2.4","2","D"
"Pedro Borbon","   1289","0","-0.6","0.3","A"
"Bert Blyleven","1001098","0.3","4.1","5","M"
"Orel Hershiser","1005741","0.7","2.5","2.3","D"
"Tim Burke","1001692","0.6","0.4","-0.2","B"
"Rich Gossage","1004894","3.5","1.5","2.6","G"
"Dave Smith","1012117","0.2","2.8","0.9","D"
"Bill Lee","1007448","0.7","1.8","0.3","D"
"Bruce Ruffin","1011294","0.5","1.6","0.2","E"
"Tom Glavine","     90","3.6","4.8","4.2","K"
"Dennis Martinez","1008161","1","2.8","2.2","I"
"Dave Dravecky","1003486","3","0.3","-0.1","F"
"Tony Fossas","1004242","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","2.1","0.7","0.6","F"
"Larry Gura","1005150","1.3","4.1","2.7","I"
"Antonio Alfonseca","    260","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.2","0.7","0.1","B"
"Jim Brewer","1001406","0.8","0.7","1.1","C"
"Erik Hanson","1005333","3","0.1","-0.5","F"
"Eddie Guardado","    727","1.2","1.4","0.2","D"
"Bill Fischer","1004066","2","-0.4","-0.3","B"
"Randy Myers","1009427","0.5","0.4","1.3","C"
"Matt Whiteside","   1956","0","-0.2","-0.3","A"
"Paul Foytack","1004287","0","-0.6","-0.3","A"
"Jimmy Key","1006885","2.7","5.2","4","K"
"Don Mossi","1009250","2.8","4.7","3.1","I"
"Dale Murray","1009383","0.3","2.6","0.9","D"
"Tom Browning","1001566","1.5","0.8","1.2","C"
"Al Holland","1005947","-1","0.5","0.6","E"
"Frank Viola","1013435","2.5","3.7","2.7","I"
"Greg Swindell","     76","-0.7","1.4","0","E"
"Greg Maddux","    104","8","7.5","5.6","O"
"Don Aase","1000003","1.9","-0.1","-0.4","B"
"Jim Bunning","1001653","2.7","5.6","7.3","M"
"Mark Gardner","1004529","-0.1","0.4","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","3.3","G"
"LaTroy Hawkins","    729","1.4","0.2","0.7","B"
"Bob Buhl","1001637","0.6","-0.5","1.6","C"
"Tim Leary","1007438","3","0","-0.2","F"
"Bob Veale","1013391","2","2.6","6","M"
"Armando Benitez","    865","1.6","-0.2","-0.3","B"
"Steve Trachsel","    898","2.1","1.8","1.5","G"
"Don McMahon","1008629","0.2","0.9","-0.5","E"
"Pat Zachry","1014407","0.3","-0.2","-0.1","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","C"
"Matt Young","1014385","3.7","1.4","0.2","F"
"Mike Timlin","   1187","0.6","1.8","0.3","D"
"Pedro Borbon","1001195","0.2","0.3","-0.4","A"
"Jeff Brantley","1001358","0.2","1.2","-0.1","E"
"Jackie Brown","1001522","3.6","-0.2","2.2","G"
"Mark Eichhorn","1003712","1.6","1","1.6","G"
"Jack McDowell","1008473","0.5","0.9","0.1","E"
"Kevin Ritz","1010998","1.7","0.7","0.1","B"
"Ken Sanders","1011417","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","2.7","4.3","0.8","J"
"Rick Aguilera","1000086","1","0.8","1.3","C"
"Dick Ruthven","1011330","2.2","2.3","0.7","D"
"Trevor Hoffman","   1035","2.2","2.6","0.3","D"
"Jim Acker","1000030","0.3","-0.8","-0.2","A"
"Gene Garber","1004493","1.1","0.9","0.7","B"
"Bruce Hurst","1006222","5.2","4","3.9","L"
"Mark Leiter","1007501","0.7","2.5","0.6","D"
"Tippy Martinez","1008200","0.6","1.8","1.2","D"
"Jason Christiansen","   1111","0.1","-0.1","0.1","A"
"Larry Jackson","1006304","4.1","6.6","5.9","K"
"Dave Righetti","1010958","-0.4","0.6","0.3","E"
"Bob Stanley","1012409","0.8","1.9","0.8","D"
"Wes Stock","1012553","-1.4","0.1","-0.1","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","F"
"Ray Burris","1001729","-0.5","1.5","1.9","C"
"Mike Moore","1009122","3.4","1.4","0.3","F"
"Tom Morgan","1009184","1.1","0","-0.1","B"
"Mark Thurmond","1013052","-0.4","0.7","-0.3","E"
"Bob Walk","1013507","3.2","1.5","0.8","F"
"Brett Tomko","   1056","2.7","2.3","1","H"
"Jack Billingham","1000970","3","0.5","0.7","F"
"Bill Campbell","1001874","0.2","0.2","0.9","C"
"Dan Osinski","1009875","0.2","0","0.6","A"
"Gary Peters","1010228","2.6","3.2","4.1","I"
"Carl Willey","1013965","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","1.1","0.3","-0.4","B"
"Ramon Martinez","1008193","0.3","0.9","-0.5","E"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","D"
"Bob Welch","1013750","3","3","1.8","H"
"Bob Wickman","    413","1.8","2","0.7","D"
"Arthur Rhodes","   1097","2.5","2.9","0.9","H"
"Steve Kline","   1164","0.6","-0.7","0.2","A"
"Mark Langston","1007323","5.4","5.6","1.6","J"
"Tim Stoddard","1012556","0","0.1","-0.4","A"
"Fred Gladding","1004751","0.9","-0.1","0.5","B"
"Darold Knowles","1007058","-0.2","-1.1","1.7","C"
"Gregg Olson","1009791","1.1","0","-0.1","B"
"Joe Price","1010530","0.2","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","0.6","D"
"Bobby Tiefenauer","1013057","0","0.9","0.6","E"
"Bobby Witt","1014170","3.6","2.5","1.5","H"
"Stan Belinda","1000792","0.3","-0.4","-0.5","A"
"Sterling Hitchcock","    824","0.4","0.3","-0.1","A"
"David Weathers","    902","1.1","0.5","0.7","B"
"Darryl Kile","   1163","4.3","4.5","0.8","J"
"Arnold Earley","1003626","1.1","0.6","0.1","B"
"Ken Holtzman","1005989","0.2","-0.9","-0.1","A"
"Rob Murphy","1009374","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","I"
"Todd Stottlemyre","     75","2.3","3.3","4.1","I"
"Mike Mussina","    837","6.4","6.9","4.5","K"
"Alan Embree","   1030","-0.3","1.6","0.8","E"
"Rodney Myers","   1511","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.4","0.8","0.3","E"
"Elmer Dessens","    317","1.6","2.2","0.8","D"
"Shawn Estes","    873","0.7","0.8","0.1","B"
"Warren Brusstar","1001599","0.8","0.3","-0.5","B"
"Joe Gibbon","1004658","1.5","1.1","-0.5","B"
"Curt Young","1014368","-0.7","0.9","-0.4","E"
"Charles Nagy","    397","1.3","3.2","0","D"
"Doug Henry","1005668","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.4","2.3","5.8","L"
"Mike Remlinger","    111","2.2","1.1","1","F"
"Jesse Orosco","    667","-0.4","1.1","-0.5","E"
"Brendan Donnelly","   1441","2.6","0.7","0.4","F"
"Dock Ellis","1003747","1.2","3.1","0.7","D"
"Mike Flanagan","1004133","1.8","2.4","0.3","D"
"Rick Honeycutt","1005992","1.5","3.1","1.8","I"
"Tim Belcher","1000789","3","1.2","1.7","G"
"Steve Carlton","1001964","5.1","5.1","2.8","J"
"Jim Kaat","1006660","3.2","5.9","2.6","J"
"Matt Karchner","1006697","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.1","1.7","-0.3","D"
"Bill Singer","1012007","0.6","1.8","0.3","D"
"Al Levine","     20","-0.1","0.1","0.5","A"
"Joaquin Andujar","1000266","3.1","3.1","0.3","H"
"Andy Messersmith","1008799","1.4","-0.5","-0.3","B"
"Dwight Gooden","1004852","2.1","0.4","1.8","G"
"Frank Lary","1007364","5.9","0","0.5","F"
"Ricardo Rincon","    401","1","1.4","0.3","D"
"Doug Brocail","    551","1.7","1.8","0.8","D"
"Mark Davis","1003067","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.1","1.1","0","E"
"Joe Horlen","1006025","3.5","2.5","2.4","H"
"Mike DeJean","    682","0.4","-0.4","0.7","A"
"Travis Smith","   1522","-0.6","0","0.1","A"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","B"
"Denny Lemaster","1007512","0.7","-0.1","0","B"
"Danny Patterson","    485","0","0.4","-0.5","A"
"Mike Williams","   1014","0.4","0","0.4","A"
"Doug Bird","1000976","1.5","1.1","-0.5","B"
"Keith Foulke","    231","1.6","-0.4","0.1","B"
"Mariano Rivera","    844","3.2","1.4","2.5","G"
"Mike Armstrong","1000314","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","1.1","0.5","-0.3","B"
"Rick Langford","1007319","-0.4","-0.1","0","A"
"Vern Law","1007410","0","1.3","0.1","E"
"Fred Norman","1009632","3.2","0.6","2.7","G"
"Bill Swift","1012788","4.5","1.6","1.5","H"
"Scott Sullivan","    357","-0.2","0.5","0.1","A"
"Jim Bibby","1000945","2.5","3.8","1","H"
"Mike Maddux","1007951","1.1","-0.1","2.1","C"
"Juan Berenguer","1000865","0.8","2.3","0.8","D"
"Dick Hall","1005241","2.2","1.1","0.7","F"
"Trever Miller","   1672","0.9","-0.3","0.6","B"
"Jim Deshaies","1003228","0.1","1.1","1","E"
"Jerry Spradlin","1012353","0.8","0.3","0.8","C"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","E"
"Tom Buskey","1001759","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","-0.3","0.1","-0.4","A"
"Donne Wall","     39","0","0.4","-0.3","A"
"Rudy Seanez","   1279","0.1","0.2","0","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","N"
"Don Sutton","1012745","3.3","3.8","2.7","J"
"Cory Lidle","    926","2.3","2.7","3.6","I"
"Jose Mesa","    961","1","0.4","-0.9","B"
"Bobby Bolin","1001146","0","0.5","0.2","A"
"Steve Hamilton","1005277","0","1.1","-0.1","E"
"Atlee Hammaker","1005281","0.4","0.4","0","A"
"Don Robinson","1011061","2.7","1.7","1.3","H"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","A"
"Ron Darling","1002989","2.5","1","2.3","G"
"Jeff Montgomery","1009071","2.6","1","0.8","F"
"Terry Mulholland","    665","0.5","0.1","2.5","C"
"Larry Andersen","1000236","0.8","0.4","0.8","C"
"Turk Farrell","1003950","3.3","1","1.3","F"
"Milt Pappas","1009989","3.3","3.3","3.1","I"
"Brad Radke","    748","5","2.2","1.6","H"
"Esteban Loaiza","   1310","6.9","1.2","4.7","L"
"Cal Eldred","   1653","-0.4","1.9","0","E"
"John Wasdin","   1768","-0.6","0.8","-0.1","E"
"Dave Giusti","1004748","0.4","1.1","0.2","E"
"Greg Harris","1005415","1.7","-0.1","-0.1","B"
"Greg McMichael","1008640","-0.4","-0.5","0","A"
"Jerry Reuss","1010853","4.6","2.5","5.5","L"
"Pedro Astacio","    862","3.2","1","-0.4","F"
"Jeff Nelson","   1092","0.4","0.3","1.3","C"
"Mike Bielecki","1000951","1","2","0.7","D"
"Brian Boehringer","    984","0.3","1.1","-0.7","E"
"George Brunet","1001590","0.9","2.6","1.7","D"
"Hideki Irabu","   1255","0.8","0.3","-0.8","B"
"Bob McClure","1008400","0.9","1.6","0.2","D"
"Billy O'Dell","1009724","2.6","-0.2","0.6","F"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","C"
"Rick Rhoden","1010887","4.3","2.7","4.6","L"
"Andy Ashby","    637","2.7","1.9","0.1","F"
"Bob Wells","    760","-0.6","0.5","1","C"
"Ramon Hernandez","1005710","0.6","1","0.8","C"
"Jim Owens","1009923","0.5","-0.1","0","A"
"John Burkett","    179","4.6","4.6","4.1","K"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","2","1.4","3.5","G"
"Juan Marichal","1008106","7.8","3.2","4","N"
"John Montefusco","1009065","0.1","1.8","1.7","D"
"Paul Assenmacher","1000344","0.7","0.5","0.7","C"
"Bill Landrum","1007297","1.2","0.6","0.9","C"
"Scott McGregor","1008546","0.6","0.9","0.1","E"
"Mike Trombley","    758","-0.1","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","A"
"Al Reyes","   1005","0","0.3","0.1","A"
"Jack Aker","1000097","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","-0.2","0.5","-0.9","A"
"Jeff Shaw","1011823","1.2","1.1","0.5","B"
"Roger Clemens","    815","4.2","2.4","6.8","M"
"Ricky Bottalico","    948","-0.2","0.1","0","A"
"James Baldwin","   1064","-0.5","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.2","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","0.8","H"
"Eric Show","1011937","1.3","3","1.1","D"
"Chuck Taylor","1012864","0","0.6","0","E"
"Pete Walker","   1325","-0.1","0.2","1.1","C"
"Ron Herbel","1005685","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","-0.4","-0.5","-0.7","A"
"Scott Service","   1684","1.4","-0.1","0.1","B"
"Paul Lindblad","1007614","-0.3","1.5","1.3","E"
"Tom Murphy","1009376","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0.2","0","A"
"Curtis Leskanic","    694","1","0.5","0","B"
"Scott Kamieniecki","1006681","0.7","-0.4","2.2","C"
"Jim Perry","1010213","1.8","2.3","5.5","M"
"Pete Richert","1010922","0.1","0.3","-0.1","A"
"Doug Corbett","1002608","1.4","-0.3","-0.1","B"
"Tom Timmermann","1013071","0.4","1.9","0.7","D"
"Dennis Cook","      8","0.2","0.2","1.5","C"
"Tim Wakefield","    219","1.6","0.7","-0.3","B"
"Keith Comstock","1002491","0.5","0","0.3","A"
"Jeff Reardon","1010741","0.7","1.6","0.6","D"
"Bob Knepper","1007031","2.8","3.5","0.1","H"
"Skip Lockwood","1007696","0.4","0.9","-0.1","E"
"Enrique Romo","1011175","1.5","1.2","-0.4","B"
"Ken Hill","1005827","1.9","1.7","1.1","D"
"Charlie Puleo","1010565","-0.1","2.2","0","E"
"Kevin Brown","    642","6.7","6.5","9.6","O"
"Steve Reed","   1053","0.3","-0.3","0.8","C"
"Salomon Torres","   1628","0.3","1.3","0.3","E"
"Kirk McCaskill","1008382","2.7","1.1","0.3","F"
"Juan Pizarro","1010382","0","-0.1","0","A"
"Dan Plesac","   1319","-0.2","0.3","1","C"
"Mark Guthrie","    876","-1","0.5","-0.1","A"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","C"
"Pete Harnisch","1005374","3.2","2.9","0.9","H"
"Tom Henke","1005649","3.5","1.5","1.7","H"
"Dale Mohorcic","1009034","1","-0.1","-0.7","B"
"Claude Raymond","1010732","0","-0.2","0.1","A"
"Frank Tanana","1012818","3.6","2.3","4.1","L"
"Willie Hernandez","1005714","0.8","-0.1","0.1","B"
"Jeff Fassero","    279","2.9","3.6","5.9","M"
"Mike Fetters","    988","1.4","1.2","0.5","D"
"Bob Friend","1004355","4.8","5.7","4.9","K"
"Ryan Franklin","   1076","1.3","0.9","-0.6","B"
"Joey Eischen","    774","-0.1","1.3","0.3","E"
"Woody Williams","   1190","1.3","1.5","1.9","G"
"Floyd Bannister","1000516","2.5","2.3","1.2","H"
"Jose DeLeon","1003168","1.2","-0.3","0.9","C"
"Rollie Fingers","1004051","2.3","0.3","2","G"
"Dave Goltz","1004818","2","1","1.5","G"
"Steve Rogers","1011138","3","6.4","4.9","K"
"Stan Williams","1014039","3.2","1.1","1.4","F"
"Rick White","    456","0.7","0.6","0.9","C"
"Jaime Navarro","1009465","-0.6","0","-0.6","A"
"John Wetteland","1013815","2","1.2","0.4","F"
"Pat Hentgen","    145","2.2","0.9","-0.2","F"
"Doug Drabek","1003473","2.9","2.6","1.7","H"
"Dyar Miller","1008889","-0.8","0","0.1","A"
"Chuck Finley","    384","3.4","4.4","5","M"
"Bill Hands","1005303","3.7","3.8","1.9","J"
"Ken Johnson","1006477","2.9","3.9","2.3","I"
"Mickey Lolich","1007712","6.1","5.4","4.5","K"
"John Curtis","1002905","0.8","1.6","-0.9","E"
"Moe Drabowsky","1003474","1.4","0.2","0.8","B"
"Robert Person","    966","1.7","0.1","0.1","B"
"Terry Forster","1004236","1.3","0.3","-0.3","B"
"Mark Portugal","1010460","1.2","2.2","1.7","D"
"Dave Roberts","1011031","3.2","1.7","0.1","F"
"Mike Scott","1011691","8.6","5.4","3.5","N"
"Mike Boddicker","1001111","2.9","4.1","1.7","J"
"Pat Dobson","1003345","1.8","4.4","2.2","I"
