"Name","playerid","WAR30","WAR31","Cluster"
"Jason Isringhausen","   1158","0.9","1.7","E"
"John Smoltz","    115","6.7","5.2","M"
"Jason Boyd","   1020","0.1","-0.4","A"
"Dick Tidrow","1013056","0.5","2.2","L"
"Mike Morgan","     67","2.1","4.5","I"
"Catfish Hunter","1006199","3.9","-0.8","K"
"Joe Borowski","    267","-0.1","1.4","B"
"Dennys Reyes","    444","-0.1","0.4","D"
"Julian Tavarez","    541","1.1","1.3","E"
"Al Leiter","    883","3.4","1.3","K"
"Doyle Alexander","1000122","1.6","-0.3","F"
"Larry McWilliams","1008700","2.9","0.1","F"
"Randy Moffitt","1009027","-0.6","-0.1","D"
"Ron Taylor","1012885","0.5","0","A"
"J.J. Putz","   1795","2.1","0.6","F"
"Grant Jackson","1006298","0.7","0.7","B"
"Dorn Taylor","1012866","0","0.1","A"
"Paul Wagner","1013490","-0.3","-0.1","D"
"Troy Percival","     29","0.2","2.2","L"
"Sean Lowe","    994","1.6","-0.2","F"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.3","1.4","E"
"Armando Reynoso","     72","1.4","1","E"
"Mark Wohlers","    414","0","0.3","A"
"Dan Giese","   2656","-0.4","0.5","D"
"Lindy McDaniel","1008441","1.9","0.4","F"
"Pedro Ramos","1010681","0.8","0.4","C"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","-0.2","0.3","D"
"Luis Aquino","1000285","0","-0.2","A"
"Bob Johnson","1006430","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.2","-0.4","A"
"A.J. Sager","1011369","0.1","1.1","B"
"Kris Benson","    982","1.3","0.6","C"
"Woodie Fryman","1004381","2.4","3.1","G"
"Frank LaCorte","1007239","-0.6","-0.7","D"
"Dave LaRoche","1007354","0.6","-0.2","C"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","1.3","-0.6","C"
"Chan Ho Park","   1267","-0.4","-0.3","D"
"Kenny Rogers","   1277","3","2.2","H"
"Gary Lavelle","1007389","1.3","0.9","E"
"Terry Mathews","1008241","0.7","0","C"
"Sparky Lyle","1007859","2","0.8","F"
"Shane Rawley","1010719","1.7","2.4","G"
"Kevin Appier","      3","0","2.7","L"
"Scot Shields","     35","1.6","0.8","E"
"Luis Vizcaino","    714","0.3","0.6","B"
"Charlie Hough","1006050","0","0","A"
"Vicente Palacios","1009965","0.9","-0.2","C"
"Amaury Telemaco","   1802","-0.4","-0.1","D"
"Porfi Altamirano","1000185","0.3","-0.8","A"
"Jim Dougherty","1003429","-0.3","-0.1","D"
"John Habyan","1005176","0.9","1.3","B"
"Bill Short","1011929","0.3","0","A"
"Steve Barber","1000530","0.9","0.8","B"
"Ed Farmer","1003935","0.1","-0.3","A"
"Teddy Higuera","1005799","2.2","3","G"
"Carl Morton","1009230","5.9","3.5","J"
"Jim Palmer","1009973","4.2","5.5","I"
"Chris Welsh","1013772","-0.2","1.6","B"
"Darrin Winston","1014142","-0.4","-0.7","A"
"Jim Poole","1010435","0.1","-0.5","A"
"Denny Neagle","    441","0.3","2.5","L"
"Vic Darensbourg","    516","0.6","-0.7","A"
"Hideo Nomo","    666","2.1","2.1","E"
"Kirk Rueter","   1128","0.8","1.3","B"
"Ike Delock","1003179","0.2","1.4","B"
"Doc Medich","1008714","1.9","3.2","G"
"Bruce Sutter","1012743","0.5","1.5","B"
"Mike Buddie","    678","0.2","-0.1","A"
"Danny Darwin","1002996","3.2","2.6","H"
"Pat Jarvis","1006363","1.3","0.8","E"
"Damaso Marte","    247","0.2","0.6","B"
"Jose Lima","    475","1","0.8","B"
"Ryan Dempster","    517","0.2","4.7","L"
"Dave Burba","   1239","1.1","1.8","E"
"Mike Henneman","1005656","1.2","1.2","E"
"Alejandro Pena","1010140","1.1","1.3","E"
"Paul Splittorff","1012346","3.7","2.9","H"
"David Riske","    402","0.1","-0.4","A"
"Todd Jones","    436","0.3","0.8","B"
"Orlando Hernandez","    823","2.4","0.1","F"
"Dave Baldwin","1000477","-0.4","0.3","D"
"Ken Brett","1001402","0.5","0.1","C"
"Billy Hoeft","1005893","1.4","-0.7","C"
"Dave Wickersham","1013917","0.9","0.2","C"
"Kevin Gryboski","     91","0.3","-0.2","A"
"Ray King","    693","0.8","-0.1","C"
"Pedro Feliciano","   1601","0.8","-0.1","C"
"Xavier Hernandez","1005715","0","-0.1","A"
"Mike Mohler","1009033","0.4","-0.2","A"
"John Smiley","1012084","4.3","4.5","I"
"John Tudor","1013215","2.5","6.4","O"
"Chad Paronto","    399","0.4","0.1","A"
"Matt Herges","    780","1.5","0.5","F"
"Juan Agosto","1000084","-0.6","0.2","D"
"Richard Dotson","1003424","0.8","-0.1","C"
"Charlie Lea","1007423","-0.1","0.2","A"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.5","-0.2","D"
"Stan Spencer","1012329","-0.1","0.6","B"
"Ramon Ortiz","     27","0.8","0.8","B"
"Tyler Walker","    901","0.6","0.4","C"
"Dennis Higgins","1005788","0.5","0.2","C"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","3.4","1","K"
"A.J. Burnett","    512","2.3","5","I"
"Ted Abernathy","1000020","0.5","0","A"
"John Cerutti","1002106","-0.3","-0.1","D"
"Ron Davis","1003075","-0.8","-0.3","D"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.8","0.5","C"
"Sammy Stewart","1012528","-0.3","-0.5","A"
"Oscar Zamora","1014416","-1.5","-0.3","D"
"Clay Condrey","   1579","0.2","0.1","A"
"Jay Ritchie","1010988","0.2","-0.1","A"
"Mike Myers","     68","0","0.9","B"
"Vicente Romo","1011177","-0.9","-0.9","D"
"Dave Schmidt","1011580","2.2","0.7","F"
"Mike Torrez","1013134","2.3","3.3","G"
"Bill Castro","1002077","0.3","-0.1","A"
"Reggie Cleveland","1002347","1","-0.7","C"
"Dick Drago","1003475","0.8","-0.6","C"
"Tom Hilgendorf","1005806","0.1","0.4","A"
"La Marr Hoyt","1006114","3.2","-0.8","F"
"Billy Loes","1007699","-0.9","0.7","D"
"Rich Monteleone","1009068","-0.5","-0.3","D"
"Wayne Twitchell","1013244","-1.5","-1.1","D"
"John Johnstone","1006475","0.8","-0.4","C"
"Bob Miller","1008877","1.7","0","F"
"Mel Rojas","1011153","-0.2","-0.7","A"
"Don Rudolph","1011285","3","0.3","K"
"Chad Fox","    684","0.9","0","C"
"Diego Segui","1011725","0.3","1.3","B"
"Bob Shirley","1011911","0.9","2.4","L"
"Jack Spring","1012362","0","-0.3","A"
"Graeme Lloyd","    783","-0.1","0.4","D"
"Paul Abbott","   1061","0.6","1.1","B"
"Chris Michalak","   1415","0.1","-0.1","A"
"Al Downing","1003450","3.1","2.2","H"
"Rick Mahler","1007988","3.4","2.8","H"
"Jeff Suppan","    633","1.8","1.9","E"
"Jack Lamabe","1007266","0.9","-0.7","C"
"Jim Lonborg","1007724","2.3","0.8","F"
"Johnny Podres","1010406","1.8","-0.2","F"
"Bob Purkey","1010572","2.9","3.6","I"
"Jim Slaton","1012054","-0.1","0.4","D"
"Antonio Osuna","    249","0.8","0.6","B"
"Andy Benes","   1144","3.3","1.3","K"
"Jim Bruske","1001598","0.1","0","A"
"Danny Graves","    326","-0.1","-0.9","A"
"Mike MacDougal","    612","0.2","0.1","A"
"Dave Lee","   1843","0","0","A"
"Clay Carroll","1001997","0.2","0.4","B"
"Bennie Daniels","1002968","1.5","1.3","E"
"Andy Pettitte","    840","3.9","5.1","I"
"Burt Hooton","1006005","1.8","3.3","G"
"Chad Bradford","    904","0.3","1.5","B"
"John Tsitouris","1013208","0","-0.1","A"
"Scott Linebrink","    564","-0.5","0.5","D"
"Ramiro Mendoza","    836","1.3","-0.1","C"
"David Wells","    855","3","2.3","H"
"Mike Jeffcoat","1006378","1","0","C"
"Rick Reuschel","1010852","3.9","4.7","I"
"Mike Jackson","    732","0.3","0.7","B"
"Doug Davis","   1244","2.8","2.2","H"
"Vida Blue","1001094","3.3","1","K"
"Juan Guzman","1005162","-0.2","2.8","L"
"Barry Manuel","1008084","0","-0.5","A"
"Billy Muffett","1009286","0.3","0.1","A"
"Joe Nathan","   1122","2.6","3.1","G"
"Jesse Jefferson","1006380","-0.5","0.9","D"
"Bob Ojeda","1009756","5.1","1","K"
"Jim Rooker","1011183","2.9","5.4","I"
"Jason Bere","    266","3","0.8","K"
"Tim Worrell","   1139","1","0.7","B"
"Guillermo Mota","   1467","1.3","0.6","C"
"Bob Forsch","1004233","3.5","1.4","K"
"Paul Gibson","1004671","-0.2","-0.4","A"
"Gordon Jones","1006558","-0.2","-0.3","A"
"Pascual Perez","1010185","1.9","2.9","G"
"Dan Spillner","1012342","2.6","0.3","F"
"Pete Burnside","1001718","0.8","1","B"
"Bud Daley","1002942","0","-0.4","A"
"Don Schwall","1011657","0.8","0","C"
"Craig Swan","1012754","0.5","1.7","B"
"Dennis Springer","    672","0.1","-0.4","A"
"Jay Powell","   1271","0.2","-0.1","A"
"Aaron Miles","   1844","-0.1","0","A"
"Ken Schrom","1011620","0.1","0.8","B"
"Dave Stewart","1012519","4.8","5.1","I"
"Derek Lowe","    199","2.4","2.2","H"
"Dan Miceli","   1463","0.3","0","A"
"Dennis Lamp","1007284","1.7","0","F"
"Mike Marshall","1008144","1.6","4.4","G"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","0.3","-0.3","A"
"Kevin Jarvis","   1037","0.6","0.8","B"
"Doug Johns","1006449","0.4","0.8","B"
"Les Lancaster","1007287","-1.1","0.2","D"
"Bill Long","1007727","-0.7","-0.1","D"
"Jon Matlack","1008246","5.2","0.8","K"
"Bob Bruce","1001573","2.7","4.9","I"
"Joe Hoerner","1005895","0.4","0.7","B"
"Mike McCormick","1008420","0.3","-0.8","A"
"Rick Waits","1013494","0.4","0.6","B"
"Wilbur Wood","1014248","6.1","7.4","M"
"Paul Quantrill","    669","0.2","0.9","B"
"Bob Gibson","1004662","6","4.3","J"
"Neal Heaton","1005568","0.9","-0.1","C"
"Bill Krueger","1007175","0","0.8","B"
"Mike Munoz","1009328","0.7","0.6","B"
"Phil Regan","1010785","0.7","0.4","C"
"Doug Creek","   1202","-0.1","0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","E"
"John Candelaria","1001909","3.3","1.8","H"
"Eric Gunderson","1005144","-0.5","0.4","D"
"John Wyatt","1014303","-0.2","1","B"
"Keith Osik","   1001","0","-0.1","A"
"Ken Forsch","1004234","1.5","2.4","G"
"Bill Risley","1010986","-0.3","-0.3","A"
"Ted Lilly","    833","2.1","3.8","G"
"Andy Hassler","1005480","0","0.4","A"
"Ray Herbert","1005684","5.3","2.4","J"
"Dan Schatzeder","1011527","0.8","-0.4","C"
"Pete Schourek","1011608","0.4","0.8","B"
"Livan Hernandez","   1116","2.4","2","H"
"Don Nottebart","1009651","0.3","0.9","B"
"Kevin Millwood","    106","3.4","4.3","I"
"Randy Choate","    813","0.3","0","A"
"Joe Boever","1001118","-0.1","0.4","D"
"Frank DiPino","1003320","0.8","0.8","B"
"Kevin Gross","1005088","0.9","3.4","G"
"Barry Latman","1007377","1.5","-1.1","C"
"Fritz Peterson","1010227","2.9","1.3","H"
"Bryn Smith","1012104","2.1","2.5","G"
"Rolando Arrojo","    174","1.1","2.2","E"
"Billy Brewer","1001404","-0.1","0.1","A"
"Dave Leonhard","1007540","0.2","-0.6","A"
"Gabe White","    360","1.3","0.4","C"
"Dave Mlicki","    569","1.3","2.7","G"
"David Cone","   1680","3.9","3.8","I"
"Fred Beene","1000774","1.3","0.2","C"
"Nelson Briles","1001432","1.3","0.4","C"
"Mark Gubicza","1005115","2.3","2.7","G"
"Bob Humphreys","1006184","1.7","-1","F"
"Luis Tiant","1013054","0.9","3.6","G"
"Brad Lidge","    563","0.8","2.2","L"
"Geoff Geary","   1813","-0.3","0.6","D"
"Bud Black","1001007","1.1","0.6","C"
"Jerry Dipoto","1003321","0.6","0.7","B"
"Steve Farr","1003953","0.8","1.5","B"
"Ron Perranoski","1010201","0.2","0.3","A"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","1.5","-0.3","C"
"Paul Wilson","   1234","1.5","2","E"
"Tom Edens","1003671","0.6","1.4","B"
"Blue Moon Odom","1009726","0.2","-0.1","A"
"Marty Pattin","1010074","1.8","1","E"
"Walt Terrell","1012924","1.5","1.7","E"
"Bartolo Colon","    375","4.7","1.4","K"
"Ray Sadecki","1011360","3.2","0.4","K"
"Lee Smith","1012175","1.6","1.5","E"
"Eric Gagne","    650","0","0.9","B"
"Glendon Rusch","    707","2.3","-0.9","F"
"Carlos Reyes","   1721","0.2","-0.6","A"
"Joe Beckwith","1000758","0.9","-0.4","C"
"Bert Blyleven","1001098","3.9","0.3","K"
"Orel Hershiser","1005741","5.6","0.7","K"
"Mike Perez","1010184","0.1","0.1","A"
"Tim Burke","1001692","0.8","0.6","B"
"John Frascatore","1004304","-1.1","-0.2","D"
"Rich Gossage","1004894","3.6","3.5","I"
"Dave Smith","1012117","1.3","0.2","C"
"Javier Vazquez","    801","4.8","4.9","I"
"Willie Fraser","1004306","0","-0.7","A"
"Bill Lee","1007448","1.2","0.7","C"
"Bruce Ruffin","1011294","0.7","0.5","B"
"Don Wengert","1013777","-0.1","0","A"
"Tom Glavine","     90","5.3","3.6","J"
"Mark Redman","    491","1.4","2.1","E"
"Dennis Martinez","1008161","0","1","B"
"Ralph Terry","1012929","0.9","0.2","C"
"Scott Schoeneweis","     33","0.9","0.9","B"
"Joe Dawley","   1632","0","-0.1","A"
"Dave Dravecky","1003486","1.4","3","G"
"Tony Fossas","1004242","0","0.6","B"
"Marvin Freeman","1004326","0.3","2.1","L"
"Larry Gura","1005150","3.1","1.3","H"
"Antonio Alfonseca","    260","0.6","0.3","C"
"Jim Mecir","    930","1.9","1.2","E"
"Jim Brewer","1001406","0.2","0.8","B"
"Erik Hanson","1005333","4.1","3","J"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0","0.1","A"
"Randy St. Claire","1012443","0.1","-0.1","A"
"Scott Terry","1012930","-0.3","1.2","B"
"Jared Fernandez","    324","0.5","0.5","B"
"Eddie Guardado","    727","1.4","1.2","E"
"Bill Fischer","1004066","-0.3","2","L"
"Craig Skok","1012041","-0.4","0","D"
"Pablo Torrealba","1013135","-1","-0.1","D"
"Jim Umbricht","1013277","0","1.2","B"
"Cecil Upshaw","1013292","0.1","0.5","B"
"Jason Grilli","    521","0.6","1","B"
"T.J. Mathews","    567","-0.1","0.3","D"
"Mike Fyhrie","   1447","0.8","0.1","C"
"Randy Myers","1009427","1.6","0.5","F"
"Matt Thornton","   1918","0.9","1.8","E"
"Matt Whiteside","   1956","-0.4","0","D"
"Paul Foytack","1004287","1.2","0","C"
"Jimmy Key","1006885","5.3","2.7","J"
"Dale Murray","1009383","-0.2","0.3","D"
"Tom Browning","1001566","2.7","1.5","H"
"Al Holland","1005947","2.1","-1","F"
"Odell Jones","1006579","1.1","-0.4","C"
"Bob Priddy","1010532","-0.2","-0.9","A"
"Frank Viola","1013435","5.8","2.5","J"
"Greg Swindell","     76","1","-0.7","C"
"Greg Maddux","    104","7.8","8","N"
"Don Aase","1000003","1.5","1.9","E"
"Jim Bunning","1001653","4.6","2.7","J"
"Greg Cadaret","1001810","-0.4","-0.2","D"
"Mark Gardner","1004529","1.9","-0.1","F"
"Ken Mackenzie","1007919","-0.1","-0.3","A"
"Sonny Siebert","1011951","2.3","2.7","G"
"Jarrod Washburn","     40","2","1.9","E"
"LaTroy Hawkins","    729","2.6","1.4","H"
"Joe Roa","    969","0.6","0.1","C"
"Bryan Harvey","1005469","2.6","0.1","F"
"Mike Hampton","    430","2.6","1.9","H"
"Randy Flores","   1446","0","1.1","B"
"George Frazier","1004308","-1.3","0.2","D"
"Tim Leary","1007438","2.3","3","G"
"Pat Perry","1010215","0.1","-0.1","A"
"Bob Veale","1013391","5.3","2","J"
"Scott Elarton","    426","-1.1","-1","D"
"Armando Benitez","    865","0.9","1.6","E"
"Steve Trachsel","    898","2","2.1","E"
"Don McMahon","1008629","-0.7","0.2","D"
"Bert Roberge","1011022","0.1","0.2","A"
"Pat Zachry","1014407","0.7","0.3","C"
"Dom Zanni","1014417","0.3","0.2","A"
"Wayne Granger","1004945","0","-0.6","A"
"Joe Hesketh","1005747","-0.1","0.2","A"
"Matt Young","1014385","-0.1","3.7","L"
"Mike Timlin","   1187","1.4","0.6","C"
"Jim Beattie","1000731","0.6","0.2","C"
"Pedro Borbon","1001195","1.3","0.2","C"
"Jeff Brantley","1001358","1","0.2","C"
"Jackie Brown","1001522","0.4","3.6","L"
"Mark Eichhorn","1003712","1.9","1.6","E"
"Jack McDowell","1008473","3.5","0.5","K"
"Bill Monbouquette","1009048","2.1","0.1","F"
"Kevin Ritz","1010998","3.1","1.7","H"
"Ken Sanders","1011417","-0.5","0.1","D"
"Dave Stieb","1012532","3.1","2.7","H"
"Chris Brock","    130","-0.3","-0.1","D"
"Rick Aguilera","1000086","0.8","1","B"
"Rick Lysander","1007890","1.1","0.3","C"
"Dick Ruthven","1011330","1.6","2.2","E"
"Rodrigo Lopez","    150","1.7","0.9","E"
"Scott Downs","    773","0.5","1.1","B"
"Trevor Hoffman","   1035","3.1","2.2","H"
"Jim Acker","1000030","1.9","0.3","F"
"Gene Garber","1004493","1.2","1.1","E"
"Bruce Hurst","1006222","3.8","5.2","I"
"Mark Leiter","1007501","0.3","0.7","B"
"Tippy Martinez","1008200","1.6","0.6","F"
"Jason Christiansen","   1111","0.9","0.1","C"
"Larry Jackson","1006304","4","4.1","I"
"Dave Righetti","1010958","1.2","-0.4","C"
"Bob Stanley","1012409","0.7","0.8","B"
"Wes Stock","1012553","0.7","-1.4","A"
"Tom Bolton","1001155","-0.1","1.4","B"
"Odalis Perez","    668","1.1","1.4","E"
"Dennis Leonard","1007531","3.7","0.3","K"
"Bob MacDonald","1007900","0","-0.1","A"
"Donn Pall","1009968","-0.6","0.8","D"
"Tom Sturdivant","1012654","0","2.6","L"
"Ray Burris","1001729","1.2","-0.5","C"
"Guy Hoffman","1005906","1.2","-0.5","C"
"Mike Moore","1009122","1.3","3.4","G"
"Tom Morgan","1009184","-0.7","1.1","D"
"Mark Thurmond","1013052","0.3","-0.4","A"
"Bob Walk","1013507","1.1","3.2","G"
"Brett Tomko","   1056","1","2.7","G"
"Jack Billingham","1000970","3.7","3","H"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","1","0.2","C"
"Gary Peters","1010228","4.6","2.6","J"
"Kevin Wickander","1013915","0.2","0.1","A"
"Carl Willey","1013965","0.6","0.3","C"
"Jamie Easterly","1003639","0.3","1.1","B"
"Ramon Martinez","1008193","1.9","0.3","F"
"Dennis Rasmussen","1010703","0.8","0.3","C"
"Bob Welch","1013750","4.5","3","J"
"Bob Wickman","    413","0.8","1.8","E"
"Jim Abbott","1000012","0.5","-0.2","A"
"Frank Baumann","1000683","-0.3","0","D"
"Mark Clark","1002296","4.1","-0.1","K"
"Arthur Rhodes","   1097","1.6","2.5","G"
"Steve Kline","   1164","-0.1","0.6","B"
"Ismael Valdez","   1283","-0.5","0","D"
"Rick Camp","1001901","0.8","1.2","B"
"Mark Langston","1007323","3","5.4","I"
"Tim Stoddard","1012556","-0.6","0","D"
"Kiko Calero","   1676","0.7","1.5","B"
"Tom House","1006064","0.8","0.6","B"
"Gene Nelson","1009501","-1.6","-0.1","D"
"Scott Aldred","1000115","0.4","0.7","B"
"Fred Gladding","1004751","0.5","0.9","B"
"Mark Hendrickson","   1574","2.2","1.6","E"
"Dave Johnson","1006442","0.1","-0.7","A"
"Darold Knowles","1007058","0","-0.2","A"
"Gregg Olson","1009791","0.3","1.1","B"
"Joe Price","1010530","0.3","0.2","A"
"Chris Short","1011931","2.1","-0.1","F"
"Bobby Tiefenauer","1013057","0.1","0","A"
"Bobby Witt","1014170","0.9","3.6","G"
"Stan Belinda","1000792","1.2","0.3","C"
"Gene Conley","1002507","1.7","3.9","G"
"Andy Hawkins","1005514","0","0.3","A"
"Chad Zerbe","   1140","0","0.2","A"
"Jim Corsi","1002644","0.2","0","A"
"Dave McNally","1008655","3.2","2.9","H"
"Jon Perlman","1010197","-0.1","0.1","A"
"Jim Todd","1013097","0.3","-1.7","A"
"Sterling Hitchcock","    824","1.2","0.4","C"
"David Weathers","    902","0.5","1.1","B"
"Darryl Kile","   1163","0.9","4.3","G"
"Arnold Earley","1003626","0.9","1.1","B"
"Ken Holtzman","1005989","1.7","0.2","F"
"Rob Murphy","1009374","-0.6","0.3","D"
"Rick Sutcliffe","1012734","1.5","3.4","G"
"Todd Stottlemyre","     75","4.1","2.3","H"
"Mike Mussina","    837","6","6.4","M"
"Alan Embree","   1030","0.6","-0.3","C"
"Rodney Myers","   1511","-0.1","0.1","A"
"Rod Beck","   1730","0.1","0.9","B"
"Steve Mingori","1008978","0.7","0.4","C"
"Ron Schueler","1011622","-0.7","-0.3","D"
"Elmer Dessens","    317","2.2","1.6","E"
"Shawn Estes","    873","0.6","0.7","B"
"Warren Brusstar","1001599","0.1","0.8","B"
"Joe Gibbon","1004658","1.3","1.5","E"
"Curt Young","1014368","-0.2","-0.7","A"
"Charles Nagy","    397","2.9","1.3","H"
"John Thomson","    453","3.2","2","H"
"Garrett Stephenson","   1185","0.4","0.1","A"
"Tim Crabtree","1002715","1","-0.1","C"
"Doug Henry","1005668","-0.7","0.5","D"
"Roy Lee Jackson","1006311","-0.1","0.3","D"
"Randy Jones","1006582","1.2","-0.9","C"
"Tom Candiotti","1001911","4.5","4.4","I"
"Dick Ellsworth","1003754","0.4","0","A"
"Mike Remlinger","    111","-0.3","2.2","L"
"Alan Benes","    265","1.1","0.3","C"
"Jesse Orosco","    667","1.6","-0.4","F"
"Brendan Donnelly","   1441","1.4","2.6","G"
"Dock Ellis","1003747","1.9","1.2","E"
"Mike Flanagan","1004133","2.7","1.8","H"
"Jim Hannan","1005316","-0.1","-1","A"
"Rick Honeycutt","1005992","1.9","1.5","E"
"Tim Belcher","1000789","3.1","3","H"
"Steve Carlton","1001964","3.5","5.1","I"
"Jim Kaat","1006660","3.5","3.2","H"
"Matt Karchner","1006697","0.2","-0.2","A"
"Eric Plunk","1010400","1.6","1.1","E"
"John Pregenzer","1010516","-0.1","-0.2","A"
"Bill Singer","1012007","2.6","0.6","F"
"Tom Tellmann","1012907","-0.1","-0.2","A"
"Ray Washburn","1013652","3.7","1.7","H"
"Al Levine","     20","0.1","-0.1","A"
"Braden Looper","    526","-0.6","1.1","B"
"Geremi Gonzalez","   1711","0.2","0","A"
"Joaquin Andujar","1000266","1.6","3.1","G"
"Andy Messersmith","1008799","3.7","1.4","K"
"Cory Bailey","    588","1.2","-0.5","C"
"Frank Lary","1007364","5.3","5.9","M"
"Chuck Stobbs","1012548","1.5","-0.3","C"
"Dave Telgheder","1012906","0.6","-0.2","C"
"Matt Clement","    271","2.6","0.2","F"
"Kyle Farnsworth","    278","1.1","-0.2","C"
"Ricardo Rincon","    401","0.3","1","B"
"Doug Brocail","    551","0.4","1.7","B"
"Randy Wolf","    976","1.9","2.6","G"
"Bill Dawley","1003090","-0.4","0","D"
"Dallas Green","1004989","0.4","-0.3","A"
"Mark Davis","1003067","0","-0.9","A"
