"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Jack Armstrong","1000313","3.3","0","0.7","0.3","E"
"J.R. Richard","1010913","2.3","3.3","5","6.4","L"
"Dick Tidrow","1013056","2.5","2.5","2.4","0.1","I"
"Jeremy Affeldt","    583","1","0.3","-0.5","0.4","A"
"Bill Gullickson","1005136","1.8","3","3.2","1.1","F"
"Catfish Hunter","1006199","3.2","4.5","0.5","6.3","K"
"Clay Kirby","1006960","0.4","4.1","-0.4","-0.8","H"
"Julian Tavarez","    541","0.3","-0.3","1.5","2.2","D"
"Doyle Alexander","1000122","1.3","1.7","1.4","1.2","C"
"Larry McWilliams","1008700","1.1","0.5","0.9","2.6","D"
"Randy Moffitt","1009027","0.2","-0.4","0.2","1.1","A"
"Ron Taylor","1012885","2.1","-0.2","0","0.2","E"
"Grant Jackson","1006298","0.6","4.3","1.5","1.1","H"
"Paul Wagner","1013490","2","1.8","1.4","0.9","C"
"Troy Percival","     29","2.4","2.3","1.1","1.7","G"
"Mat Latos","   3815","5","1.8","1.6","0.2","I"
"Steve Cishek","   6483","1","0.8","1.5","2.3","D"
"Chad Ogea","1009744","1.9","1.7","0.4","-0.6","E"
"Juan Cruz","    273","0.5","-0.2","1.6","0.6","A"
"Ben Sheets","    710","8","3.7","4","2.5","M"
"Wade Davis","   7441","1.4","1","1.5","3.1","D"
"Lindy McDaniel","1008441","0.7","1.3","0.6","1.6","D"
"Pedro Ramos","1010681","4.5","3.2","0.6","2.4","K"
"Mike Witt","1014174","6.7","4","4.4","2.7","M"
"Kenley Jansen","   3096","2.5","2.2","1.6","3.1","G"
"Roberto Hernandez","   3273","0.4","3.3","0.6","0.2","H"
"Luis Aquino","1000285","2","-0.2","2","0.3","C"
"John Butcher","1001762","0.5","1","3.3","2.7","J"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","2.6","D"
"Fred Lasher","1007366","0.5","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","2.4","3.4","4.6","5","L"
"Wayne Gomes","    191","0.8","0","0.4","0.2","A"
"Josh Fogg","    989","0.8","0.6","1.7","0.5","C"
"Chan Ho Park","   1267","3.7","1.2","3.9","4.3","L"
"Kenny Rogers","   1277","1.3","-0.5","1.1","3.6","D"
"Mitchell Boggs","   3344","0.6","0","0.4","0.6","A"
"Steve Foucault","1004262","-0.9","-0.8","1.8","0.2","A"
"Sparky Lyle","1007859","0.6","0.2","1.5","1.5","D"
"Andrew Miller","   6785","-0.4","-0.1","0.5","0.3","A"
"Adam Warren","   9029","0","1.2","2.2","-0.5","C"
"Charles Hudson","1006134","2.2","1","0.1","1.5","E"
"Shane Rawley","1010719","0.9","3.2","3.2","1.6","F"
"Kevin Appier","      3","6.8","4","5.3","6.3","N"
"Ernesto Frieri","   5178","0.6","0.8","0.7","-0.8","B"
"Charlie Hough","1006050","0.3","-0.5","-0.3","-0.4","A"
"Ben McDonald","1008454","4.5","3","1","4.2","K"
"Steve Barber","1000530","5.4","1.1","2.9","2.6","G"
"Jim Palmer","1009973","4.6","4.4","4.6","1.9","M"
"Denny Neagle","    441","1.8","4.2","3.4","5.2","L"
"Kirk Rueter","   1128","0.9","3","0.9","1.4","H"
"Brett Cecil","   2660","0.1","0.9","1.2","1.3","D"
"Jon Niese","   4424","2.5","2.2","2.4","0.6","I"
"Doc Medich","1008714","3.4","3.7","2.7","1.8","I"
"Bruce Sutter","1012743","2.3","4.8","1.9","1.1","H"
"Adam Bernero","    460","0.1","0.6","-0.2","0.2","B"
"Danny Darwin","1002996","1.7","1","3.2","3.7","J"
"Pat Jarvis","1006363","2","2.2","4.3","1.8","F"
"George Stone","1012565","-0.2","1.7","0.2","0.5","B"
"Jake Westbrook","    412","1","3","2.9","3.6","J"
"Jose Lima","    475","2.7","4.7","-0.1","-0.2","H"
"Dave Burba","   1239","0.5","0.1","0.6","1.2","A"
"Glenn Abbott","1000010","0.4","1.5","1.2","0.2","B"
"Mike Henneman","1005656","1.9","1.3","0.5","1.2","E"
"Paul Splittorff","1012346","3.9","4.1","1.4","2","K"
"David Riske","    402","0","1.5","0.1","-0.1","B"
"Todd Jones","    436","-0.1","1.4","0.4","-0.4","B"
"Joel Pineiro","   1094","1.8","1.8","0.4","0.4","E"
"Jason Davis","   1598","0.2","1.1","-0.4","0.1","B"
"Ken Brett","1001402","4","0.7","3.3","2","G"
"Bob Scanlan","1011489","0.5","0.3","1.6","0.1","C"
"Paul Spoljaric","1012349","0.1","1.1","0","0.4","B"
"Matt Cain","   4732","4","4.5","3.2","1.2","M"
"Xavier Hernandez","1005715","0.4","1.1","2.1","-0.1","C"
"Tom Phoebus","1010301","2.1","4.2","1.3","1.2","H"
"John Smiley","1012084","1.9","3.4","5","0.8","F"
"Wade Miley","   8779","3.9","1.6","1.2","2.7","G"
"Richard Dotson","1003424","2","0.8","2.1","2.4","G"
"Bryan Clark","1002270","1.4","1","-0.3","-0.4","B"
"Terry Fox","1004284","0.4","0.8","0","0.5","B"
"Gil Heredia","1005686","0.2","-0.2","1","1.3","D"
"Tim Lollar","1007715","-0.3","2.3","0.8","0.9","B"
"Roger McDowell","1008475","1.4","0","0.8","0.4","A"
"Tommy Hunter","   1157","-0.4","0.7","0.7","0.3","A"
"Luke Gregerson","   4090","2.1","1.3","0.6","0.6","E"
"Ron Davis","1003075","1.6","0","2.1","0","C"
"Jeff Parrett","1010019","0.1","-0.5","1.4","0.2","A"
"Sammy Stewart","1012528","0.5","-0.1","1.5","1.5","D"
"Mike Gardiner","1004516","1.2","1","0","-0.1","B"
"Vicente Romo","1011177","0.4","1.7","0.8","0.4","B"
"Dave Schmidt","1011580","2.5","0.6","1.5","1.2","E"
"Mike Torrez","1013134","2.2","1","2.4","2.4","G"
"Sean Marshall","   5905","0.7","0.8","1.8","2.6","D"
"Jaime Garcia","   8137","2.6","0.5","0.4","2.8","G"
"Bill Castro","1002077","-0.1","0.3","0.5","1.2","A"
"Reggie Cleveland","1002347","4.3","1.5","1.6","2.6","G"
"Dick Drago","1003475","3.8","4.7","2.9","2.8","K"
"La Marr Hoyt","1006114","1.2","0.4","5.3","5.4","J"
"Wayne Twitchell","1013244","3.5","0.4","1.1","1.2","E"
"Jason Grimsley","    602","0.5","1.4","-0.4","0.9","B"
"Edinson Volquez","   3990","0.2","0.7","-0.3","1.4","B"
"James Russell","   4089","-0.2","0.7","0.1","0.3","B"
"Bob Miller","1008877","1.1","0.4","0.3","-1","A"
"Mel Rojas","1011153","1.4","0.3","0.9","1.2","D"
"Lary Sorensen","1012279","3","2","2.2","0.9","I"
"Diego Segui","1011725","2","1.7","1.6","0.8","C"
"Bob Shirley","1011911","2.3","-0.1","0.1","0.1","E"
"Fred Talbot","1012813","0.4","-1.1","0.7","1.2","A"
"Al Downing","1003450","1.8","3.9","0.2","1.5","H"
"Jeff Suppan","    633","1.9","2.5","1.3","2.7","G"
"Esmerling Vasquez","   5280","0.1","-0.4","0","0.3","A"
"Jack Lamabe","1007266","0.6","2.2","1.7","-0.6","C"
"Jim Lonborg","1007724","5.7","0.2","1.8","0.7","E"
"Jim Slaton","1012054","0.8","4.1","1.5","1.3","H"
"Andy Benes","   1144","3.5","4.2","3.3","2.4","K"
"Huston Street","   8258","1.5","0.8","0.4","1.1","B"
"Jim Roland","1011156","0.5","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","0.8","1.2","1.3","D"
"Tyler Lyons","  11334","0.4","0.3","0.1","-0.1","A"
"Clay Carroll","1001997","1.5","0.2","1","0.6","A"
"Ed Vande Berg","1013348","0.6","0.5","-0.6","0.3","B"
"Andy Pettitte","    840","7.2","3.2","2.6","3.9","M"
"Burt Hooton","1006005","3.9","3.1","5.2","3.3","L"
"Jim Ray","1010726","-0.3","0.8","-1.1","-0.7","B"
"Felix Heredia","   1304","0.4","-0.2","0","-0.1","A"
"Jeff Locke","   2929","1.1","0.1","1.3","0.3","A"
"John Danks","   6329","4.5","2.9","0.3","0.2","I"
"Ramiro Mendoza","    836","1.7","2","1.9","0.5","C"
"David Wells","    855","-0.9","1.8","3.8","2.5","J"
"Tom Hall","1005262","0.4","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.7","4.8","6.5","N"
"Jason Jennings","    434","1.5","1.4","4.2","0.4","C"
"Mike Jackson","    732","0.1","1.5","0.4","0.9","B"
"Doug Davis","   1244","3.6","0.6","0.7","4.4","G"
"Adam Wainwright","   2233","3.7","2.4","5.2","5","L"
"Vida Blue","1001094","5.1","7.6","4.9","5.6","N"
"Dean Chance","1002130","2.9","6.9","7.7","1.3","N"
"Rich Gale","1004444","1","1.8","-0.1","1.5","B"
"Juan Guzman","1005162","5.5","4.3","1.8","1.8","M"
"Carlos Silva","    973","2.6","2.1","-0.5","2.6","G"
"Josh Johnson","   4567","5.6","6.1","1.7","3.3","M"
"Craig Kimbrel","   6655","2.2","2.5","1.3","1.2","H"
"Jesse Jefferson","1006380","0","-0.7","-0.4","2.4","D"
"Bob Ojeda","1009756","1.8","2.8","3.1","4.2","J"
"Guillermo Mota","   1467","0","0.2","-0.3","0.4","A"
"Bob Forsch","1004233","3","0.4","2","1.8","G"
"Pascual Perez","1010185","1.3","4","2.6","0.2","H"
"Dan Spillner","1012342","-0.5","1.3","1.4","1.4","D"
"Jordan Zimmermann","   4505","3.1","3.3","3.8","5.4","L"
"Vance Worley","   6435","-0.2","1.4","0.4","0.1","B"
"Yovani Gallardo","   8173","2.7","2","1.5","1.6","G"
"Ken Patterson","1010067","-0.3","-0.2","-1","-0.3","A"
"Don Schwall","1011657","2.5","0.7","0.6","1.2","E"
"Craig Swan","1012754","1.5","1.7","3.8","4.4","J"
"Mike Norris","1009637","6","0.9","-0.2","0.8","E"
"Dave Stewart","1012519","0.4","1.7","0.5","-0.1","B"
"Derek Lowe","    199","2.4","2.2","2.4","1.6","I"
"Dan Miceli","   1463","-0.6","0.3","1.1","0.2","A"
"Chris Young","   3196","0.5","3.4","2.2","4.3","J"
"J.A. Happ","   7410","0.4","1.6","1","0.7","B"
"Dallas Keuchel","   9434","1.1","3.4","5.6","2.4","F"
"Dennis Lamp","1007284","2.9","3.3","1.4","2.3","K"
"Greg Hibbard","1005764","3.5","1","1.2","2.2","G"
"Les Lancaster","1007287","1.5","0.3","2.3","0.4","C"
"Jon Matlack","1008246","4.4","4.4","2.6","6.8","L"
"Jose Jimenez","    435","2.3","1.3","0.5","1.1","E"
"Zach McAllister","   2895","1.6","1.4","0.9","0.4","C"
"Kyle Kendrick","   6230","0.5","0.2","1.2","2","D"
"Gene Brabender","1001293","2","1.2","0.6","1.1","E"
"Rick Waits","1013494","1.5","2.8","1.7","3","G"
"Wilbur Wood","1014248","1.3","1.3","0.4","1.9","D"
"Paul Quantrill","    669","-0.1","2","0.3","1.9","D"
"Gil Meche","   1089","1.1","0.5","1.9","3.7","J"
"Francisco Liriano","   3201","0.7","5.6","0.6","1.5","H"
"Bob Gibson","1004662","3.9","6","4.4","5.8","N"
"Neal Heaton","1005568","2","0.9","2.3","-1","C"
"Bill Krueger","1007175","1.2","0.8","0.9","-0.1","B"
"Phil Regan","1010785","1.3","0.3","1","0.4","A"
"Mark Mulder","    932","4.5","2.4","1.9","-0.5","I"
"John Candelaria","1001909","2.2","4","0.4","3.7","K"
"Bobby Jenks","   8645","1.8","2.2","1.3","0.2","C"
"Ken Forsch","1004234","0.8","2.6","1","0.7","H"
"Wade Miller","    568","3.4","3.3","1.2","1","I"
"Ted Lilly","    833","0.8","1.3","3.1","3","J"
"John Grabow","   1848","0.3","0","0.6","0.3","A"
"Carlos Villanueva","   4138","0.5","0.1","1.3","0.6","A"
"Cole Hamels","   4972","3.7","3.6","5.1","4.6","L"
"Andy Hassler","1005480","2.2","1.7","0.9","0.6","E"
"Dan Schatzeder","1011527","2.1","-0.5","0.2","1.1","E"
"Pete Schourek","1011608","0.7","4.2","1","-0.4","H"
"Rod Scurry","1011700","0.5","1","-0.6","1.1","B"
"Livan Hernandez","   1116","4.5","2.3","2.7","4.4","L"
"Don Nottebart","1009651","0.9","0.3","3.7","1.9","C"
"Dick Radatz","1010630","3","2.9","2.9","1.4","I"
"Kevin Millwood","    106","4","0.9","4.6","4.7","L"
"Vinnie Chulk","   1838","0.2","0.1","0.3","0.9","A"
"Edwin Jackson","   1841","3.7","3.2","3.4","2.1","I"
"Kevin Gross","1005088","1.5","0.8","2.4","1.6","C"
"Barry Latman","1007377","1.6","1.4","1.1","0.4","C"
"Fritz Peterson","1010227","2.8","3.6","6.8","4.4","L"
"Zack Greinke","   1943","8.6","4.9","3.2","4.8","M"
"Ian Snell","   2227","3.4","2.2","1.1","-0.5","I"
"Ubaldo Jimenez","   3374","5.3","5.9","3.3","0.9","M"
"Ricky Nolasco","   3830","4.3","4.2","2.2","3.2","K"
"Lance Cormier","   4346","0.1","-1","0.5","0.2","A"
"Paul Maholm","   8678","1.8","3.2","3.7","1.8","F"
"Gabe White","    360","0.4","0.2","0.2","3","D"
"David Cone","   1680","5.3","3.3","5","6.5","L"
"Nelson Briles","1001432","3.4","0.7","1.2","3.5","G"
"Mark Gubicza","1005115","6.2","6.3","1.6","2.1","M"
"Melido Perez","1010183","2","5.9","2.4","2.6","K"
"Jim Shellenback","1011859","0.2","1.4","0.2","0.1","B"
"Luis Tiant","1013054","2.5","3.7","7.4","0.5","F"
"Tony Pena","   4573","0.7","1","0.7","0.2","B"
"Bud Black","1001007","0.3","1.1","4.3","3.6","J"
"Ron Perranoski","1010201","0.9","1.7","0","0.5","B"
"J.C. Romero","    754","0.3","1.6","-0.5","1","B"
"Jorge Sosa","   1228","-0.4","0.8","0.2","1.1","B"
"Blue Moon Odom","1009726","0.2","0.1","0.9","0.8","A"
"Marty Pattin","1010074","0.1","0.2","4.3","3.4","J"
"Walt Terrell","1012924","1.3","1.7","4.8","0.6","F"
"Bartolo Colon","    375","4.4","3.8","4.3","3.9","L"
"Daniel Cabrera","   1931","2.6","1.7","0.1","-0.3","E"
"Joe Blanton","   4849","3.2","5.3","1.8","2.1","K"
"Ray Sadecki","1011360","-0.3","4","4.6","0.7","F"
"Lee Smith","1012175","2.4","2.1","2.7","1.8","G"
"Eric Gagne","    650","1.3","3.6","4.7","3.4","F"
"Glendon Rusch","    707","4.7","3.2","1.6","2.1","K"
"Kyle Lohse","    739","1","1.6","1.5","3","D"
"Carlos Reyes","   1721","0.4","-0.1","0.2","-0.2","A"
"Felix Hernandez","   4772","5.3","6.6","6.1","5.6","N"
"Steve Ontiveros","1009826","0.1","1.7","0.7","0.1","B"
"Jose Paniagua","    483","0.7","0.9","-0.3","-0.6","B"
"Oliver Perez","   1514","2.7","1.6","-0.6","-1.1","E"
"Bert Blyleven","1001098","6.7","4.9","5.2","3.4","M"
"Bob Hendley","1005637","1","-0.9","0.4","-0.8","A"
"Orel Hershiser","1005741","4","5.4","3.6","5.6","N"
"Anibal Sanchez","   3284","0.7","4.2","3.7","3.5","F"
"Jeremy Hellickson","   4371","0.8","1.3","0.2","1","B"
"Rich Gossage","1004894","4.2","2.4","1","3.2","G"
"Dave Smith","1012117","1.9","1.1","-0.6","0.2","E"
"Javier Vazquez","    801","4.6","6","2","3.5","K"
"C.J. Wilson","   3580","0","0.7","-0.5","1.8","D"
"Bill Lee","1007448","0.3","5.2","3.7","3.5","F"
"Bruce Ruffin","1011294","0.7","0.9","2.2","-0.3","C"
"Tom Glavine","     90","5.4","4.6","3.3","3.6","M"
"Dennis Martinez","1008161","-0.2","2.8","1.9","0.7","H"
"Ralph Terry","1012929","2.6","4","3.3","0.3","I"
"Scott Schoeneweis","     33","0.3","1.7","2","0.1","C"
"Mike Koplove","     63","1","0.4","0.5","-0.2","A"
"Larry Gura","1005150","0.7","1.1","1.8","0","C"
"Kevin Correia","   1767","1","1.1","0.4","3.1","D"
"Tommy Greene","1005013","0.2","4.8","0.1","-0.3","H"
"Erik Hanson","1005333","6.6","3.5","3.1","4.9","M"
"Greg Harris","1005416","2","1.8","2","0.8","C"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","0","B"
"Larry Sherry","1011883","0.8","-0.2","-0.3","0.1","A"
"Blake Stein","    632","0.1","0.7","0.3","0.1","B"
"Eddie Guardado","    727","0.3","0.4","0","0.4","A"
"Burke Badenhop","   9736","0.1","0.9","0.3","0.8","B"
"Pete Broberg","1001454","0.8","-0.8","-0.7","1.4","A"
"Frank Reberger","1010745","0.1","0.7","-0.1","0.4","B"
"Jason Hammel","   4538","-0.2","3.5","3.2","1.1","F"
"Randy Myers","1009427","1.7","1.6","2","1.3","C"
"John Lackey","   1507","3.1","5.3","5.3","5","N"
"Matt Whiteside","   1956","0.3","0.2","0.9","-0.4","A"
"Homer Bailey","   8362","1.3","2.4","3.9","1.7","F"
"Jimmy Key","1006885","3.4","5.6","1.6","4.6","K"
"Dale Murray","1009383","1.6","1.1","-0.9","0.3","B"
"Jason Marquis","    105","1.8","0.7","-0.5","1.4","E"
"Andrew Cashner","   8782","0.4","2.6","1.8","1.9","H"
"Tom Browning","1001566","3","3.2","1.5","0.6","I"
"Frank Viola","1013435","3.9","2.9","5.4","6.3","L"
"Greg Swindell","     76","2.7","5.9","4.6","2","F"
"Greg Maddux","    104","5.8","7","7.5","7.4","O"
"Logan Ondrusek","   3677","0","-0.2","-0.8","0.1","A"
"Tom Bradley","1001316","5.9","2.6","0.8","-0.4","I"
"Greg Cadaret","1001810","-0.3","1.2","1.2","0.8","B"
"Ross Detwiler","   2859","0.3","1.5","1","-0.2","B"
"Dave Bush","   4635","1.2","3.8","2.2","1.3","H"
"John Maine","   4773","0.9","3.2","1.7","0.8","H"
"Ken McBride","1008344","4.1","1.8","2.5","-1.1","I"
"Paul Moskau","1009245","0.7","2.1","-0.4","-0.4","B"
"Bob Sadowski","1011363","1.7","0.2","1.2","0.2","C"
"Jarrod Washburn","     40","0.3","2.5","4.2","1.6","F"
"LaTroy Hawkins","    729","1.6","1.4","1.1","-0.1","C"
"Brian Meadows","    998","-0.1","0.7","0.8","0.8","B"
"Clayton Kershaw","   2036","7.3","8","8.7","6.4","O"
"Bryan Harvey","1005469","2.3","0.5","1.4","3","G"
"Mike Hampton","    430","2.3","4.9","4.6","1.9","F"
"Billy Koch","    924","1.8","0.2","1.3","-0.3","C"
"Trevor Cahill","   6249","0.7","0.6","0.1","-0.1","B"
"Jeanmar Gomez","   9033","0.2","-0.5","0.9","0.5","A"
"Tim Leary","1007438","0.5","0.5","2.5","0.1","C"
"Armando Benitez","    865","0.4","3.1","1.5","0.3","H"
"Steve Trachsel","    898","1.6","1.7","1.8","2.5","G"
"David Hernandez","   4259","0.8","1.1","2","-0.3","C"
"Ian Kennedy","   6986","1.6","4.4","2.3","0.4","H"
"Dick Stigman","1012534","0.5","1.5","3.3","1.5","C"
"Pat Zachry","1014407","1.2","1.4","0.2","0.9","B"
"Wayne Granger","1004945","0.8","0.4","0.1","0","A"
"Matt Young","1014385","1.3","3.5","1.7","1.1","H"
"Barry Zito","    944","4.4","3.1","3","2.2","M"
"Mike Timlin","   1187","1.5","0.7","0.2","0.2","B"
"Ryan Madson","   1852","0.9","0.4","1.2","1.2","D"
"Juan Oviedo","   2886","0.4","0.7","-0.8","1.4","B"
"Greg Holland","   7196","1.8","2.3","3.1","2.3","F"
"Jim Beattie","1000731","1","1.7","4.2","4.5","J"
"Pedro Borbon","1001195","0.7","1.2","0.6","0.8","B"
"Ted Bowsfield","1001273","0.8","2.1","1.5","0.4","C"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","0.3","B"
"Mark Eichhorn","1003712","4.9","0.8","0","0.5","E"
"Jack McDowell","1008473","5.2","4.8","5.2","4.9","N"
"Bill Monbouquette","1009048","5.2","5.4","3","2.8","M"
"Dave Stieb","1012532","5.1","5.6","4.5","0.8","M"
"Steve Arlin","1000303","3.4","1.2","-0.2","0.4","E"
"Dick Ruthven","1011330","3.9","2.1","3.4","1.6","I"
"Trevor Hoffman","   1035","0.4","1.6","0.1","2.9","D"
"Wilson Alvarez","   1193","1.5","4.2","3.8","1.3","F"
"Jim Acker","1000030","0.6","-0.1","1.5","0.2","A"
"Gene Garber","1004493","1","-0.1","0.4","1.8","D"
"Bruce Hurst","1006222","2.6","1.8","3.3","4.2","J"
"Tippy Martinez","1008200","-0.4","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","1.7","D"
"Scott Feldman","   6283","0.6","2.9","1.2","0.2","H"
"Dave Righetti","1010958","2.6","2.7","3","1.2","I"
"Bob Stanley","1012409","2.5","0.3","2","2.3","G"
"Odalis Perez","    668","4.9","2.2","2.9","1.6","I"
"Dennis Leonard","1007531","3.8","7.9","4.7","2.5","N"
"Paul Mitchell","1009009","0.1","1.5","-0.2","0.8","B"
"Jeff Robinson","1011073","1.7","1.6","-0.2","-0.8","B"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.8","2.1","1.8","0.1","I"
"Mike Moore","1009122","5.9","3.7","3.1","4.6","M"
"Tim Pugh","1010560","0.7","1.3","0.1","0","B"
"Brett Tomko","   1056","3.6","1.4","0.5","-0.5","E"
"Jack Billingham","1000970","0.3","-0.2","3.7","4.1","J"
"Bill Campbell","1001874","2.2","0.7","1.7","1.7","G"
"Joaquin Benoit","   1437","-0.1","1","1.5","1.2","D"
"Hong-Chih Kuo","   7016","0.4","2.2","0.4","2.3","D"
"Eric King","1006929","1","2.2","2.6","0.3","C"
"Ramon Martinez","1008193","1.9","1.9","2.2","2","G"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","1.1","C"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.3","3.7","2.8","2.1","K"
"Bob Wickman","    413","1.6","0.8","0.6","1.1","E"
"Jim Abbott","1000012","2.3","1.3","3.5","0","C"
"Norm Charlton","1002160","0.6","1.4","2.4","1.9","C"
"Mark Clark","1002296","0.5","1.6","1.8","3.7","J"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","2.1","H"
"Jay Tibbs","1013055","0.6","0.8","0.9","0.2","B"
"Josh Beckett","    510","4.2","1","5.7","4.3","L"
"Arthur Rhodes","   1097","0.2","1","1.9","1","C"
"Steve Kline","   1164","0.8","0.6","1.1","1.2","D"
"Ismael Valdez","   1283","2.2","0.4","2","2.4","G"
"Rick Krivda","1007168","1.2","0.3","0.5","-0.8","A"
"Mark Langston","1007323","4.1","6.4","4","4.8","N"
"Hector Santiago","   4026","1.3","0.5","0.6","0.7","A"
"Gene Nelson","1009501","1.4","1.8","0.5","1","B"
"Carlos Marmol","   2790","1.4","0.8","2.7","0.6","C"
