"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Derrick Turnbow","   1694","1.2","0","1","-0.4","D"
"Clay Rapada","   4831","0.2","-0.1","-0.3","0","A"
"Jay Ritchie","1010988","0.6","1.2","0.4","0.2","B"
"Mike Myers","     68","1.1","-0.5","0","0","A"
"Jeff Innis","1006266","-0.3","1","-0.3","-0.3","A"
"Vicente Romo","1011177","0.8","0.4","0.3","-0.9","A"
"Dave Schmidt","1011580","1.5","1.2","0.9","2.2","E"
"Mike Torrez","1013134","2.4","2.4","3.3","2.3","F"
"John Boozer","1001194","0","0.6","0.7","-0.8","A"
"Bill Castro","1002077","0.5","1.2","-0.1","0.3","B"
"Reggie Cleveland","1002347","1.6","2.6","2.7","1","F"
"Dick Drago","1003475","2.9","2.8","1.9","0.8","G"
"La Marr Hoyt","1006114","5.3","5.4","2.9","3.2","J"
"Rich Monteleone","1009068","0.2","0.2","1.1","-0.5","A"
"Wayne Twitchell","1013244","1.1","1.2","1.7","-1.5","B"
"John Johnstone","1006475","-0.1","0","0.5","0.8","C"
"Bob Miller","1008877","0.3","-1","0.7","1.7","C"
"Mel Rojas","1011153","0.9","1.2","2","-0.2","B"
"Diego Segui","1011725","1.6","0.8","0.6","0.3","D"
"Bob Shirley","1011911","0.1","0.1","1","0.9","C"
"Will Cunnane","    274","0.1","-0.1","0.4","-0.1","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","-0.1","A"
"Brandon Medders","   8604","-0.7","-0.1","0.3","-0.2","A"
"Al Downing","1003450","0.2","1.5","0.5","3.1","H"
"Rick Mahler","1007988","1.4","2.4","0.1","3.4","H"
"Jeff Suppan","    633","1.3","2.7","1.4","1.8","H"
"Jack Lamabe","1007266","1.7","-0.6","1.3","0.9","D"
"Jim Lonborg","1007724","1.8","0.7","1.9","2.3","E"
"Johnny Podres","1010406","3.6","2.3","4.5","1.8","K"
"Jim Slaton","1012054","1.5","1.3","3.5","-0.1","F"
"Antonio Osuna","    249","0.7","-0.2","2","0.8","C"
"Andy Benes","   1144","3.3","2.4","5.1","3.3","K"
"Danny Graves","    326","1.2","1.3","0.3","-0.1","B"
"Mike MacDougal","    612","-0.1","1.2","0.7","0.2","B"
"Clay Carroll","1001997","1","0.6","1.4","0.2","C"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","-0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","3.9","N"
"Burt Hooton","1006005","5.2","3.3","4.4","1.8","J"
"Chad Bradford","    904","2","0.6","0.1","0.3","D"
"Felix Heredia","   1304","0","-0.1","-0.1","0","A"
"John Tsitouris","1013208","2","1.5","0","0","D"
"Scott Linebrink","    564","1.4","1.8","1","-0.5","B"
"Ramiro Mendoza","    836","1.9","0.5","1.7","1.3","E"
"David Wells","    855","3.8","2.5","0.4","3","M"
"Casey Janssen","   7355","0.2","0.3","1.2","1.1","C"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","1","C"
"Rick Reuschel","1010852","4.8","6.5","4.5","3.9","L"
"Jason Jennings","    434","4.2","0.4","-0.5","0.1","D"
"Mike Jackson","    732","0.4","0.9","1.1","0.3","B"
"Doug Davis","   1244","0.7","4.4","3.7","2.8","I"
"Vida Blue","1001094","4.9","5.6","1.1","3.3","J"
"Dean Chance","1002130","7.7","1.3","1.7","1","M"
"Rich Gale","1004444","-0.1","1.5","0.1","0","B"
"Dave Geisel","1004603","-0.3","0.4","1.1","0","C"
"Juan Guzman","1005162","1.8","1.8","4.6","-0.2","F"
"Carlos Silva","    973","-0.5","2.6","1.4","-0.1","B"
"Joe Nathan","   1122","0","1.2","3","2.6","E"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","-0.5","B"
"Bob Ojeda","1009756","3.1","4.2","0.5","5.1","I"
"Jim Rooker","1011183","2.9","0.8","1.2","2.9","E"
"Lou Pote","     30","0.6","0.7","0.2","-0.3","A"
"Jason Bere","    266","0.4","0.1","1.7","3","E"
"Tim Worrell","   1139","0","1.9","-0.2","1","H"
"Guillermo Mota","   1467","-0.3","0.4","2.1","1.3","C"
"Bob Forsch","1004233","2","1.8","2.8","3.5","I"
"Dan Spillner","1012342","1.4","1.4","1.6","2.6","E"
"Bud Daley","1002942","2.4","1.7","1.5","0","G"
"Don Schwall","1011657","0.6","1.2","0.5","0.8","B"
"Craig Swan","1012754","3.8","4.4","0.5","0.5","G"
"Jay Powell","   1271","1.2","0.1","0.4","0.2","D"
"Ken Schrom","1011620","-0.4","1.9","1","0.1","B"
"Dave Stewart","1012519","0.5","-0.1","1.5","4.8","E"
"Derek Lowe","    199","2.4","1.6","4.6","2.4","K"
"Dan Miceli","   1463","1.1","0.2","0.8","0.3","D"
"Chris Young","   3196","2.2","4.3","1.5","0.1","G"
"Dennis Lamp","1007284","1.4","2.3","3.4","1.7","F"
"Mike Marshall","1008144","0.8","0.3","1.8","1.6","E"
"Luis Sanchez","1011408","-0.2","1.7","0.9","0.3","B"
"Les Lancaster","1007287","2.3","0.4","1.6","-1.1","D"
"Bill Long","1007727","2.5","0.6","0.3","-0.7","D"
"Jon Matlack","1008246","2.6","6.8","1.2","5.2","I"
"Jose Jimenez","    435","0.5","1.1","1.2","-0.6","B"
"Sean Green","   3001","0","0.7","0.9","-0.1","B"
"Bob Bruce","1001573","1","0.1","1.6","2.7","E"
"Mike McCormick","1008420","2","2","1.5","0.3","G"
"Rick Waits","1013494","1.7","3","1.9","0.4","F"
"Wilbur Wood","1014248","0.4","1.9","8.7","6.1","N"
"Paul Quantrill","    669","0.3","1.9","1.6","0.2","B"
"Gil Meche","   1089","1.9","3.7","4.2","1","F"
"Bob Gibson","1004662","4.4","5.8","5.1","6","L"
"Neal Heaton","1005568","2.3","-1","0.4","0.9","D"
"Bill Krueger","1007175","0.9","-0.1","-0.1","0","A"
"Mike Munoz","1009328","-0.1","0","-0.5","0.7","A"
"Phil Regan","1010785","1","0.4","1.6","0.7","C"
"Mark Mulder","    932","1.9","-0.5","-0.4","0","D"
"Jared Burton","   8346","0.4","0.2","0","-0.1","A"
"John Candelaria","1001909","0.4","3.7","4.5","3.3","I"
"John Wyatt","1014303","1","0.2","-1.3","-0.2","A"
"Bruce Chen","    769","0.6","1.6","-0.7","-0.2","B"
"Matt Lindstrom","   4604","1.4","0.9","0","0.2","D"
"Bobby Jenks","   8645","1.3","0.2","1.4","0","D"
"Ken Forsch","1004234","1","0.7","0.5","1.5","C"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","-0.3","A"
"Bill Risley","1010986","0.9","1.3","-0.3","-0.3","B"
"Wade Miller","    568","1.2","1","-0.1","-0.3","B"
"Ted Lilly","    833","3.1","3","0.5","2.1","G"
"John Grabow","   1848","0.6","0.3","0.3","0.3","A"
"Andy Hassler","1005480","0.9","0.6","-0.2","0","A"
"Dan Schatzeder","1011527","0.2","1.1","1.3","0.8","C"
"Pete Schourek","1011608","1","-0.4","0.8","0.4","C"
"Rod Scurry","1011700","-0.6","1.1","0","0.6","A"
"Livan Hernandez","   1116","2.7","4.4","4.4","2.4","J"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","0","A"
"Don Nottebart","1009651","3.7","1.9","0.9","0.3","G"
"Dick Radatz","1010630","2.9","1.4","-0.3","-1.1","D"
"Kevin Millwood","    106","4.6","4.7","2.9","3.4","J"
"Randy Choate","    813","0","0.8","0","0.3","A"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","-0.1","A"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","4.2","I"
"Joe Boever","1001118","0.2","0.8","0.5","-0.1","B"
"Frank DiPino","1003320","0.8","-0.9","-0.2","0.8","A"
"Kevin Gross","1005088","2.4","1.6","2.4","0.9","F"
"Barry Latman","1007377","1.1","0.4","-0.2","1.5","D"
"Julio Navarro","1009466","0.2","-0.4","-0.1","0","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","2.9","L"
"Bryn Smith","1012104","1.7","2.1","5.1","2.1","K"
"Lance Cormier","   4346","0.5","0.2","-0.6","-0.3","A"
"Paul Maholm","   8678","3.7","1.8","2","1.7","M"
"Billy Brewer","1001404","-0.4","0","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","0.2","A"
"Gabe White","    360","0.2","3","-0.8","1.3","H"
"Dave Mlicki","    569","1.3","0.8","2.4","1.3","E"
"David Cone","   1680","5","6.5","5.2","3.9","L"
"Nelson Briles","1001432","1.2","3.5","2.7","1.3","F"
"Mark Gubicza","1005115","1.6","2.1","2.1","2.3","F"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","1.7","C"
"Jim Shellenback","1011859","0.2","0.1","0.1","-0.4","A"
"Luis Tiant","1013054","7.4","0.5","0.5","0.9","M"
"Brad Lidge","    563","3.7","2.5","1.1","0.8","G"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","-0.2","A"
"Geoff Geary","   1813","-0.2","0.4","1.2","-0.3","C"
"Bud Black","1001007","4.3","3.6","0.1","1.1","G"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","0.6","C"
"Steve Farr","1003953","1","0.6","0.9","0.8","C"
"Gene Harris","1005414","0","0.1","0","0.1","A"
"Ron Perranoski","1010201","0","0.5","0.4","0.2","A"
"J.C. Romero","    754","-0.5","1","-0.5","0","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","1.5","A"
"Paul Wilson","   1234","1.6","1.4","1.2","1.5","E"
"Brian Falkenborg","   1859","-0.1","0.1","0","-0.2","A"
"Blue Moon Odom","1009726","0.9","0.8","0.3","0.2","B"
"Marty Pattin","1010074","4.3","3.4","4.6","1.8","J"
"Walt Terrell","1012924","4.8","0.6","3.2","1.5","M"
"Bartolo Colon","    375","4.3","3.9","4.4","4.7","L"
"Joe Blanton","   4849","1.8","2.1","1.8","0.6","F"
"Ray Sadecki","1011360","4.6","0.7","1","3.2","M"
"Lee Smith","1012175","2.7","1.8","2.9","1.6","F"
"Eric Gagne","    650","4.7","3.4","0.4","0","G"
"Glendon Rusch","    707","1.6","2.1","2.8","2.3","F"
"Kyle Lohse","    739","1.5","3","2.8","0.7","F"
"Carlos Reyes","   1721","0.2","-0.2","0.4","0.2","A"
"Joe Beckwith","1000758","0.5","0.2","0.6","0.9","C"
"Bert Blyleven","1001098","5.2","3.4","3.9","3.9","L"
"Orel Hershiser","1005741","3.6","5.6","4","5.6","L"
"Mike Perez","1010184","0.3","1.2","-0.4","0.1","B"
"Russ Swan","1012758","-0.1","0.3","-0.5","-0.2","A"
"Tim Burke","1001692","0.7","2.3","-0.3","0.8","H"
"John Frascatore","1004304","0.5","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","1","3.2","1.4","3.6","I"
"Dave Smith","1012117","-0.6","0.2","0.3","1.3","C"
"Will Ohman","    296","0","0.6","0.5","0.8","C"
"Javier Vazquez","    801","2","3.5","4.7","4.8","N"
"Bobby Seay","   1225","-0.2","0","0.9","1","C"
"Jon Adkins","   1799","0.1","0.3","0","-0.1","A"
"C.J. Wilson","   3580","-0.5","1.8","4.3","5.2","I"
"Bill Lee","1007448","3.7","3.5","-0.2","1.2","G"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","0.7","D"
"Don Wengert","1013777","-0.1","-0.1","-0.2","-0.1","A"
"Marc Wilkins","1013959","0.1","0.5","-0.2","0","A"
"Tom Glavine","     90","3.3","3.6","4.3","5.3","N"
"Mark Redman","    491","0.5","4","4.2","1.4","F"
"Dennis Martinez","1008161","1.9","0.7","0.1","0","D"
"Ralph Terry","1012929","3.3","0.3","1.8","0.9","D"
"Scott Schoeneweis","     33","2","0.1","1","0.9","D"
"Mike Koplove","     63","0.5","-0.2","0.1","0","A"
"Jeff Williams","    674","0.1","-0.2","-0.5","-0.1","A"
"Dave Dravecky","1003486","1.6","0.6","2.8","1.4","E"
"Marvin Freeman","1004326","0.1","0.6","-0.6","0.3","A"
"Larry Gura","1005150","1.8","0","1.1","3.1","E"
"Antonio Alfonseca","    260","0.9","0.7","0.5","0.6","B"
"Jim Mecir","    930","0","1.3","0.3","1.9","H"
"Kevin Correia","   1767","0.4","3.1","0.1","0.3","H"
"Jim Brewer","1001406","0.2","0","0.8","0.2","C"
"Erik Hanson","1005333","3.1","4.9","3.1","4.1","I"
"Greg Harris","1005416","2","0.8","1.3","0.2","D"
"Larry Sherry","1011883","-0.3","0.1","0.1","0","A"
"Scott Terry","1012930","0.1","1.8","1","-0.3","B"
"Eddie Guardado","    727","0","0.4","-0.5","1.4","A"
"Pablo Torrealba","1013135","0.1","0.6","1.8","-1","B"
"Jason Grilli","    521","-0.2","0.2","0","0.6","A"
"T.J. Mathews","    567","0.5","0.6","0.2","-0.1","A"
"Mike James","   1453","0.1","0.6","1.3","0.3","C"
"Randy Myers","1009427","2","1.3","0.3","1.6","D"
"John Lackey","   1507","5.3","5","1.4","3.2","J"
"Matt Thornton","   1918","0.2","-0.9","0.9","0.9","C"
"Matt Whiteside","   1956","0.9","-0.4","0.8","-0.4","A"
"Jimmy Key","1006885","1.6","4.6","2.4","5.3","I"
"Dale Murray","1009383","-0.9","0.3","-0.5","-0.2","A"
"Jason Marquis","    105","-0.5","1.4","1.7","3.2","E"
"Tom Browning","1001566","1.5","0.6","1.8","2.7","E"
"Al Holland","1005947","1.1","1.1","1","2.1","E"
"Bob Priddy","1010532","0","0","-0.2","-0.2","A"
"Frank Viola","1013435","5.4","6.3","5","5.8","L"
"Greg Swindell","     76","4.6","2","1.2","1","M"
"Greg Maddux","    104","7.5","7.4","7.9","7.8","O"
"Rafael Soriano","   1100","0.6","0.1","1.7","1.9","E"
"Nick Blackburn","   4270","2.4","0.1","0.2","-0.7","D"
"Greg Cadaret","1001810","1.2","0.8","1.6","-0.4","B"
"Mark Gardner","1004529","0.2","2.3","0.8","1.9","H"
"Dave Bush","   4635","2.2","1.3","0.3","-0.4","D"
"Brian Holton","1005986","-0.2","0.9","0.4","-0.3","B"
"Ken Mackenzie","1007919","0","0","-0.4","-0.1","A"
"Sonny Siebert","1011951","2.6","5.4","3.4","2.3","J"
