"Name","playerid","WAR23","WAR24","WAR25","Cluster"
"Randy Moffitt","1009027","-0.1","0.7","0.2","C"
"Ron Willis","1014036","-0.3","-0.4","-0.3","A"
"Mike Judd","1006639","-0.3","0.2","-0.1","A"
"Mike Brown","1001545","0.1","0.2","0.3","A"
"Mike Cosgrove","1002651","0.8","0.2","-0.5","D"
"Grant Jackson","1006298","-0.1","1.1","0.6","C"
"Philip Nastu","1009460","0","-0.4","-0.1","A"
"Jim Winn","1014140","-0.2","-0.1","0.2","A"
"Chad Gaudin","   1783","0.1","1.8","0.7","C"
"Chad Ogea","1009744","0.1","1.5","1.9","E"
"Sun-Woo Kim","    197","0.4","0.4","-0.6","A"
"Juan Cruz","    273","0.1","0.7","0.5","C"
"Mark Wohlers","    414","0.8","1","2.6","F"
"Ben Sheets","    710","3.8","3.8","8","N"
"Mike Bacsik","    863","0.1","0.2","-0.2","A"
"Jesus Sanchez","   1476","1.4","-1.2","0.8","D"
"Mike Witt","1014174","5.9","4.7","6.7","O"
"Clint Nageotte","   2156","0","0","-0.1","A"
"Lerrin LaGrow","1007255","0.4","0","1.7","B"
"Jeff Musselman","1009407","-0.1","0.1","1.3","B"
"John Butcher","1001762","0.8","0.8","0.5","C"
"Pete Filson","1004046","0","0.6","-0.2","A"
"Frank LaCorte","1007239","0.2","1.5","-0.8","C"
"Dave LaRoche","1007354","1","0.1","-0.3","D"
"Dan Wright","    258","-0.2","1.7","-0.2","C"
"Chan Ho Park","   1267","1.1","2.1","3.7","M"
"Steve Foucault","1004262","-0.6","2.7","-0.9","C"
"Sparky Lyle","1007859","0.8","1.3","0.6","C"
"Freddie Toliver","1013102","0.1","0.1","0.7","B"
"Andrew Miller","   6785","1.9","0.7","-0.4","D"
"Brent Gaff","1004423","0.1","0.1","0","A"
"Jack Kucek","1007195","-0.2","0.3","0.1","A"
"David Nied","1009577","0.8","0.7","1.1","B"
"Shane Rawley","1010719","1.9","1.6","0.9","G"
"Kevin Appier","      3","4.7","4.8","6.8","O"
"Howard Bailey","1000425","0.1","0.2","-0.5","A"
"Don Carrithers","1001992","0.4","0.2","0.7","B"
"Charlie Hough","1006050","-0.1","0","0.3","A"
"Roger Nelson","1009511","-0.1","1.6","2.8","E"
"Dave Otto","1009905","0.1","0.2","0","A"
"Ken Reynolds","1010871","-0.1","0.9","0.9","C"
"Dave Coggin","    951","0.4","1.4","0.4","C"
"Amaury Telemaco","   1802","0.7","0.9","-0.3","C"
"Eric O'Flaherty","   5746","-0.4","0.4","0.4","A"
"Jack Hamilton","1005274","0.4","-0.2","-0.1","A"
"Dick Lange","1007316","0.3","-0.5","0.6","B"
"Ben McDonald","1008454","1.3","2","4.5","M"
"Steve Barber","1000530","3.5","2.3","5.4","L"
"Ross Baumgarten","1000689","0.1","1.5","1.8","E"
"Jim Palmer","1009973","3.7","6.2","4.6","K"
"Charlie Williams","1013980","0.3","-0.3","0.2","A"
"Kameron Loe","   4422","0.9","0.7","1.2","B"
"Pat Combs","1002480","2","-0.2","0.2","D"
"Paul Hartzell","1005467","2.9","1.7","1.4","G"
"Joe Verbanic","1013407","-0.3","0.5","-0.3","A"
"Denny Neagle","    441","-0.1","0.4","1.8","B"
"Rick Reed","    750","0.6","0.4","0","D"
"Kirk Rueter","   1128","1","1","0.9","C"
"Chris Ray","   6315","0.5","0.1","0.4","D"
"Joe Decker","1003127","1.3","0.7","0.2","D"
"Doc Medich","1008714","0","3.5","3.4","H"
"Bruce Sutter","1012743","1.9","5.2","2.3","H"
"Adam Bernero","    460","0.3","-0.3","0.1","A"
"Danny Darwin","1002996","1","2.5","1.7","E"
"George Stone","1012565","2.8","2.7","-0.2","J"
"Jake Westbrook","    412","0.8","0.1","1","B"
"Jose Lima","    475","0.6","0.4","2.7","F"
"Ryan Dempster","    517","3.4","2.2","1.4","J"
"Dave Burba","   1239","0.1","-0.2","0.5","A"
"Edgar Gonzalez","   1727","0.4","0.3","-0.1","A"
"Glenn Abbott","1000010","1.5","0.3","0.4","D"
"Alejandro Pena","1010140","-0.2","4.1","4.7","M"
"Jose Rosado","1011192","2.2","3.7","0.3","I"
"Paul Splittorff","1012346","0.1","3.7","3.9","H"
"Dennis Tankersley","   1054","-0.9","0","0.5","A"
"Joel Pineiro","   1094","2.5","3.5","1.8","J"
"Jason Davis","   1598","1","0.8","0.2","D"
"Justin Thompson","   8217","0.8","4.9","4.4","H"
"Ken Brett","1001402","0.7","2.6","4","M"
"Chris Reitsma","    348","2.2","1.2","0.3","G"
"Matt Cain","   4732","3.7","3.3","4","K"
"Tim Stauffer","   6432","0.7","0.2","-0.5","D"
"Jason Dickson","1003278","0.4","1.7","0.7","C"
"Jerry Garvin","1004558","0.1","1.3","0.5","C"
"Xavier Hernandez","1005715","-0.1","-0.8","0.4","A"
"Craig McMurtry","1008651","3.1","0.6","-0.2","G"
"Archie Reynolds","1010861","-0.1","0","-0.2","A"
"John Smiley","1012084","3.5","2.2","1.9","J"
"Juan Agosto","1000084","0","0","0.9","B"
"Richard Dotson","1003424","2.4","2.9","2","J"
"Horacio Estrada","1003843","-0.3","-0.4","0","A"
"Charlie Lea","1007423","0.8","0.5","2.3","F"
"Jake Woods","   2196","-0.3","0.2","-0.1","A"
"Ron Nischwitz","1009604","-0.1","0.2","-0.3","A"
"Franklyn German","   1603","-0.7","-0.3","-0.4","A"
"Wil Ledezma","   1669","1","-0.2","1","B"
"Radhames Liz","   5843","-0.1","-0.2","-0.2","A"
"Bob Sebra","1011709","-0.3","1.3","3.4","F"
"A.J. Burnett","    512","0.9","1.4","4.8","M"
"Wade Blasingame","1001057","0.1","0","-0.2","A"
"Marty Bystrom","1001802","1.4","2.2","1.2","I"
"Ron Davis","1003075","1.3","1.1","1.6","E"
"Sammy Stewart","1012528","0.5","-0.3","0.5","D"
"Brian Barnes","1000560","0.7","0.7","0.3","C"
"Pete Craig","1002722","-0.2","0","0","A"
"Rod Nichols","1009569","0.8","0.3","-0.5","D"
"Jim Parque","    250","1.7","2.8","-0.2","I"
"Jose Capellan","   2236","-0.2","0.3","0","A"
"Manny Corpas","   2807","0.5","1.2","0.8","C"
"Jesse Litsch","   3688","2","-0.2","0.1","D"
"Mike Torrez","1013134","1.6","-0.4","2.2","F"
"Kevin Walker","   1060","0.3","0.3","-0.2","A"
"Sean Marshall","   5905","0.4","1.1","0.7","C"
"John Boozer","1001194","-0.2","0.1","0.5","A"
"Bill Castro","1002077","0.9","0","-0.1","D"
"Reggie Cleveland","1002347","3.5","3.5","4.3","K"
"John Cumberland","1002871","0.7","0.1","-1.1","D"
"Bob Kipper","1006956","-0.4","0.5","-0.3","A"
"Wayne Twitchell","1013244","0.1","2.7","3.5","H"
"Tim Drew","    380","0.5","-0.3","0","A"
"Edinson Volquez","   3990","0.5","3.6","0.2","I"
"Bob Miller","1008877","0.7","2.7","1.1","I"
"Mel Rojas","1011153","-0.6","0.4","1.4","B"
"Lary Sorensen","1012279","1.9","2.4","3","E"
"Kurt Ainsworth","   1431","0.3","0.7","-0.2","C"
"Bo McLaughlin","1008608","0.5","-0.4","0.8","B"
"Bob Shirley","1011911","1.6","1.9","2.3","E"
"Clint Sodowsky","1012262","-0.3","-0.2","0.2","A"
"Fred Talbot","1012813","0.6","0.7","0.4","C"
"Will Cunnane","    274","0","-0.1","-0.6","A"
"Paul Abbott","   1061","-0.1","0.1","-0.4","A"
"Rich Thompson","   6422","0","-0.2","0.1","A"
"Al Downing","1003450","4.2","3","1.8","J"
"Dennis Ribant","1010890","-0.2","1.6","1","C"
"Dan Warthen","1013644","-0.1","-1","-0.6","A"
"Jeff Suppan","    633","0.5","2.8","1.9","E"
"Shawn Hillegas","1005818","0.6","0.4","0.1","D"
"Matt Keough","1006858","1.6","2.2","1.6","E"
"Jim Lonborg","1007724","2.5","2.8","5.7","M"
"Jim Slaton","1012054","2.4","2.1","0.8","J"
"Antonio Osuna","    249","1.2","0.8","0.3","D"
"Andy Benes","   1144","3.6","4.7","3.5","K"
"Huston Street","   8258","1.4","1.1","1.5","E"
"Jeff Ballard","1000490","-0.4","1","2.1","F"
"Dan Larson","1007361","-0.1","0.2","-0.1","A"
"Jim Roland","1011156","0.1","-0.2","0.5","A"
"Danny Graves","    326","-0.2","0.4","0.8","B"
"Scott Olsen","   4529","0.5","1.2","0.2","C"
"Clay Carroll","1001997","0.5","-0.1","1.5","B"
"Todd Erdos","1003804","0.1","0","-0.1","A"
"Bill Gogolewski","1004802","2.3","1.6","0.7","G"
"Brian Rose","1011201","0.2","0.4","-0.4","A"
"Ed Vande Berg","1013348","1.5","0.8","0.6","G"
"Andy Pettitte","    840","3.2","4.6","7.2","N"
"Burt Hooton","1006005","5.3","2.4","3.9","L"
"Jim Ray","1010726","0.7","1.5","-0.3","C"
"Chad Bradford","    904","0.6","-0.1","0.4","D"
"Felix Heredia","   1304","0.7","0.3","0.4","D"
"John Danks","   6329","5","2.7","4.5","L"
"Jay Hook","1005999","0.8","-0.6","1.4","B"
"Scott Linebrink","    564","-0.4","0.1","0.2","A"
"Tom Hall","1005262","2.1","1.1","0.4","G"
"Mike Jeffcoat","1006378","0.2","0.5","-0.4","A"
"Rick Reuschel","1010852","4.2","6.1","4.7","K"
"Jason Jennings","    434","2.1","2.2","1.5","J"
"Mike Jackson","    732","0.7","0.6","0.1","D"
"Travis Miller","    742","-0.1","-0.1","0.4","A"
"Doug Davis","   1244","-0.2","0.5","3.6","F"
"Adam Wainwright","   2233","-0.1","1.2","3.7","F"
"Vida Blue","1001094","2.1","5.5","5.1","N"
"Dean Chance","1002130","7.6","3.2","2.9","L"
"Carlos Silva","    973","0.7","0.1","2.6","F"
"Josh Johnson","   4567","0.2","2","5.6","M"
"Bob Ojeda","1009756","0.5","0.2","1.8","B"
"Jason Bere","    266","1.9","-0.1","-0.1","D"
"Lloyd Allen","1000152","-0.5","-0.3","-0.3","A"
"Gene Pentz","1010165","-0.5","-0.2","-0.3","A"
"Pascual Perez","1010185","0.3","0.9","1.3","B"
"Dan Spillner","1012342","1.5","-0.4","-0.5","D"
"Mike Strahler","1012591","0","-0.2","-0.4","A"
"Jonathan Broxton","   4759","1.9","2","2.6","E"
"Bill Greif","1005027","1.9","2.1","-0.9","I"
"Ken Patterson","1010067","0.1","-0.8","-0.3","A"
"Craig Swan","1012754","0.1","0.1","1.5","B"
"Jay Powell","   1271","0","0.1","1.2","B"
"Mike Norris","1009637","0.2","1","6","M"
"Aaron Myette","   1263","0.4","-0.5","-0.1","A"
"Dan Miceli","   1463","-0.1","0.1","-0.6","A"
"Dontrelle Willis","   1703","6.5","3","0.9","L"
"Taylor Tankersley","   8249","0.4","0.2","-0.6","A"
"Bill Bray","   8538","0.4","0.3","0.5","B"
"Mike Campbell","1001887","0.2","0.5","-0.2","A"
"Jon Matlack","1008246","4.7","7.5","4.4","K"
"Jason Standridge","   1229","-0.1","-0.1","-0.3","A"
"Mike Pelfrey","   5203","0.4","3.1","1.9","H"
"Kyle Kendrick","   6230","0","0.3","0.5","A"
"Mike McCormick","1008420","-1","-0.1","0.3","A"
"Mike Thompson","1013020","0","-0.2","0.9","B"
"Rick Waits","1013494","1.3","1.4","1.5","E"
"Paul Quantrill","    669","0.7","1.2","-0.1","C"
"Neal Heaton","1005568","2.4","1.3","2","G"
"Mike Munoz","1009328","-0.1","0","0","A"
"Phil Regan","1010785","0.3","0.4","1.3","B"
"Mark Mulder","    932","5.7","3.9","4.5","K"
"Fernando Cabrera","   2105","0.5","-0.2","-0.5","A"
"John Candelaria","1001909","2.9","2.7","2.2","J"
"Bill Parsons","1010026","0.3","-0.9","0","A"
"Bruce Chen","    769","1.7","0.5","-0.2","D"
"Ken Forsch","1004234","0.6","4.1","0.8","I"
"Mike Smith","1012182","0","-0.2","0.1","A"
"Wade Miller","    568","1.6","2.8","3.4","H"
"Ted Lilly","    833","-0.1","0.1","0.8","B"
"Carlos Villanueva","   4138","0.4","0.7","0.5","C"
"Cole Hamels","   4972","3.9","4.7","3.7","K"
"Andy Hassler","1005480","1.1","1.5","2.2","E"
"Dan Schatzeder","1011527","0.5","1.3","2.1","E"
"Pete Schourek","1011608","1.3","0.9","0.7","G"
"Scipio Spinks","1012345","0.4","2.1","0.1","C"
"Livan Hernandez","   1116","0.4","2.9","4.5","M"
"Joe Moeller","1009023","0.8","-0.2","0.2","D"
"Kevin Millwood","    106","3.4","5.5","4","K"
"Edwin Jackson","   1841","1.2","1.5","3.7","F"
"Kevin Gross","1005088","1.3","3.6","1.5","I"
"Don Gullett","1005134","4.2","2.4","1.3","J"
"Gerry Hannahs","1005315","-0.1","-0.2","0.1","A"
"Joe Magrane","1007973","3","4.7","3.4","K"
"Matt Perisho","   1423","-0.3","0.6","-0.3","A"
"Zack Greinke","   1943","2.1","4.2","8.6","N"
"Ian Snell","   2227","0.1","1.9","3.4","E"
"Ubaldo Jimenez","   3374","0.9","4.2","5.3","M"
"Ricky Nolasco","   3830","1.2","0.1","4.3","F"
"Lance Cormier","   4346","-0.9","0.1","0.1","A"
"Paul Maholm","   8678","0.6","1.4","1.8","E"
"Francisco Barrios","1000603","0.8","3.3","1.5","I"
"Don Shaw","1011820","0","0","-0.7","A"
"Bill Stafford","1012375","-0.8","0.4","0.6","A"
"Dan Reichert","    624","1.4","0.8","-0.1","D"
"David Cone","   1680","0.1","0.5","5.3","M"
"Lance Broadway","   9885","0.4","-0.1","0.3","A"
"Jerry Bell","1000812","0.2","0.1","1.4","B"
"Nelson Briles","1001432","2.1","2.4","3.4","H"
"Mark Gubicza","1005115","3","3.8","6.2","N"
"Melido Perez","1010183","0.8","3.4","2","H"
"Luis Tiant","1013054","2","2.8","2.5","H"
"J.C. Romero","    754","0.2","0.6","0.3","C"
"Blue Moon Odom","1009726","2.7","2.9","0.2","J"
"T.J. Tucker","    800","0.2","0.9","0.8","C"
"Daniel Cabrera","   1931","1.3","2.5","2.6","E"
"Joe Blanton","   4849","0.1","2.2","3.2","E"
"Dustin McGowan","   8600","0","-0.1","3.4","F"
"Garrett Olson","   9889","0","0.9","-0.6","C"
"Dave Fleming","1004145","1.6","0.5","-1.1","D"
"Ray Sadecki","1011360","3.7","1.2","-0.3","G"
"Lee Smith","1012175","0.9","2.7","2.4","E"
"Eric Gagne","    650","0.6","0","1.3","B"
"Glendon Rusch","    707","1.5","-0.1","4.7","F"
"Kyle Lohse","    739","1.2","2.8","1","I"
"Mark Thompson","1013019","-0.2","0.2","1","B"
"Jose Paniagua","    483","-0.4","0.1","0.7","B"
"Oliver Perez","   1514","-0.8","0.1","2.7","F"
"Bert Blyleven","1001098","8.5","6.2","6.7","O"
"Wally Bunker","1001652","1.3","2.3","0.4","I"
"Bob Hendley","1005637","2.8","0.9","1","G"
"Anibal Sanchez","   3284","0","0.3","0.7","B"
"Rich Gossage","1004894","4","2","4.2","L"
"Dave Morehead","1009156","-0.1","1.3","0.7","C"
"Javier Vazquez","    801","5.2","6.1","4.6","K"
"Chad Cordero","   1816","1","0.1","0.5","D"
"Franquelis Osoria","   2860","0","-0.3","-0.1","A"
"Willie Fraser","1004306","1.6","-0.7","0.6","D"
"Bill Lee","1007448","0.5","1.1","0.3","C"
"Jim Pittsley","1010379","0.4","-0.4","0","A"
"Bruce Ruffin","1011294","2.5","0.4","0.7","G"
"Tom Glavine","     90","2","2.9","5.4","M"
"Doug Waechter","   1814","-0.9","0.6","0.4","A"
"Jason Bergmann","   4640","0.2","-0.1","0.8","B"
"Dennis Martinez","1008161","3.8","4.3","-0.2","J"
"Duaner Sanchez","   1518","-0.1","0","0.6","B"
"Larry Gura","1005150","0.1","0","0.7","B"
"Kevin Correia","   1767","-0.1","-0.4","1","B"
"Jim Brewer","1001406","0.3","-0.2","-0.5","A"
"Nino Espinosa","1003830","2.6","0","2","G"
"Tommy Greene","1005013","-0.3","2.8","0.2","I"
"Erik Hanson","1005333","0.9","2.4","6.6","M"
"Calvin Schiraldi","1011563","-0.1","1.3","0.3","C"
"Randy St. Claire","1012443","0","0.1","0.3","A"
"Eddie Guardado","    727","0.1","0.3","0.3","A"
"Billy Buckner","   8253","0","-0.1","0.5","A"
"Pete Broberg","1001454","0.7","-0.6","0.8","B"
"Cecil Upshaw","1013292","0","0.2","0.8","B"
"Jason Hammel","   4538","0.3","0.3","-0.2","A"
"Dave Boswell","1001222","1.2","5.2","-0.3","I"
"Joe Johnson","1006473","0.6","2.9","0.5","I"
"Randy Myers","1009427","0","1.5","1.7","E"
"Joe Sparma","1012307","2.5","-0.6","2.2","G"
"Mac Suzuki","   1485","0.3","0.1","2.3","F"
"John Lackey","   1507","1.9","1.8","3.1","E"
"Jimmy Key","1006885","-0.4","2.8","3.4","H"
"Tom Parsons","1010031","-0.1","0.3","-0.1","A"
"Jason Marquis","    105","0.3","0","1.8","B"
"Jerry Blevins","   7841","0","0.6","0.3","C"
"Frank Viola","1013435","0.1","3.5","3.9","H"
"Greg Swindell","     76","6.3","3.3","2.7","L"
"Greg Maddux","    104","3.7","5.1","5.8","N"
"Rafael Soriano","   1100","1.6","0.1","0.2","D"
"Luis Mendoza","   3126","0.2","0.4","-0.1","A"
"Don Aase","1000003","1.6","1.8","1.9","E"
"Tom Bradley","1001316","1.3","7.7","5.9","N"
"Mark Brownson","1001544","0.2","0.1","-0.1","A"
"Pep Harris","1005427","0.1","0.5","0.1","A"
"Steve Wilson","1014105","-0.1","1.1","1.1","C"
"Chris Resop","   3799","-0.1","-0.1","-0.2","A"
"John Maine","   4773","-0.1","-0.3","0.9","B"
"Mike Busby","1001743","-0.4","0.1","0.5","A"
"Tim Davis","1003082","0.3","0.3","0.5","B"
"Paul Moskau","1009245","1.5","0.9","0.7","G"
"Jarrod Washburn","     40","0.6","1","0.3","C"
"Tim Redding","    573","0.2","0.7","2.7","F"
"LaTroy Hawkins","    729","0","-0.1","1.6","B"
"Joe Roa","    969","0","0","0","A"
"Brian Meadows","    998","0.3","0.7","-0.1","C"
"Chris Britton","   3600","0.7","-0.1","-0.2","D"
"John Hope","1006011","0","-0.1","-0.3","A"
"Mike Parrott","1010024","0.5","4.3","0.1","I"
"Mike Hampton","    430","2.4","3.1","2.3","J"
"George Frazier","1004308","-0.1","-0.2","0","A"
"Scott Elarton","    426","3","1.7","-0.9","G"
"Armando Benitez","    865","0.3","1.7","0.4","C"
"Steve Trachsel","    898","1.5","0.7","1.6","G"
"Rich Harden","   1772","3.6","0.7","0.4","G"
"Ian Kennedy","   6986","-0.2","-0.1","1.6","B"
"Steve Kealey","1006727","0.1","0.1","0.6","B"
"Brian Looney","1007745","0.2","-0.1","-0.1","A"
"Jim Britton","1001451","0","1.4","0.2","C"
"Bob Milacki","1008855","0.6","2.2","0","C"
"Barry Zito","    944","4.8","4.5","4.4","K"
"Ryan Madson","   1852","1.3","0.8","0.9","G"
"Juan Oviedo","   2886","-0.3","-0.1","0.4","A"
"Jim Beattie","1000731","1.4","0.7","1","G"
"Pedro Borbon","1001195","-0.2","-0.1","0.7","B"
"Ryan Bowen","1001248","0.6","-1.2","1.4","B"
"Bill Monbouquette","1009048","4.6","4.1","5.2","K"
"Dave Stieb","1012532","2.9","4.8","5.1","K"
"Sergio Mitre","   1773","0.5","-0.1","-0.1","D"
"Rick Aguilera","1000086","2","1.6","1.6","G"
"Steve Arlin","1000303","-0.2","0.1","3.4","F"
"John Briscoe","1001441","-0.2","0","-0.2","A"
"Dick Ruthven","1011330","3.4","0.4","3.9","L"
"Jose Silva","    354","0.3","1.9","1.4","E"
"Wilson Alvarez","   1193","2.7","2.8","1.5","J"
"Renyel Pinto","   2180","-0.1","0.1","-0.4","A"
"Alberto Arias","   3087","-0.2","0.2","0.6","B"
"Dick Drott","1003511","-0.6","-0.2","0","A"
"Wes Gardner","1004532","0.5","0","0","D"
"Bruce Hurst","1006222","0.2","0.4","2.6","F"
"John Rocker","   1273","0.1","2.3","0.4","C"
"Ben Howard","   1452","-0.4","-0.5","-0.3","A"
"Scott Feldman","   6283","0.3","-0.4","0.6","B"
"Craig Anderson","1000221","-0.2","0.3","0.3","A"
"Larry Dierker","1003288","3.6","3.3","3.3","L"
"Dave Righetti","1010958","2.9","5.4","2.6","K"
"Bob Stanley","1012409","2.3","4","2.5","H"
"Chad Durbin","   1442","1.4","-0.2","0","D"
"Rob Woodward","1014249","0.3","0","0","A"
"Noah Lowry","   1833","1.6","3.5","1.3","I"
"Jo-Jo Reyes","   5559","-0.1","0","-0.2","A"
"Philip Humber","   8586","0","-0.1","-0.3","A"
"Dennis Leonard","1007531","0.2","2.4","3.8","M"
"Billy McCool","1008409","-0.7","-0.6","0.1","A"
"Ray Burris","1001729","0.3","2.4","2.8","E"
"Mike Moore","1009122","2.4","4.2","5.9","N"
"Bob Walk","1013507","2","-0.3","0.8","G"
"Oscar Villarreal","   1654","-0.2","0","0.4","A"
"Aaron Laffey","   6248","0.5","1.3","0.6","C"
"Mike Duvall","1003603","0","-0.3","0","A"
"Brian Holman","1005969","1.8","2.5","2.7","E"
"Gary Peters","1010228","0.1","0.3","0.1","A"
"Steve Woodard","   1285","2.9","3.2","1.1","J"
"Joaquin Benoit","   1437","-0.2","0.7","-0.1","A"
"James McDonald","   5523","0.1","0","1.5","B"
"Hong-Chih Kuo","   7016","0","1.4","0.4","C"
"Jamie Easterly","1003639","0.4","0.4","-0.4","A"
"Eric King","1006929","0.6","0.4","1","B"
"Ramon Martinez","1008193","2.9","1.1","1.9","G"
"Bob Welch","1013750","2.9","1.9","3.3","L"
