"Name","playerid","WAR20","WAR21","Cluster"
"Ramon Martinez","1008193","0.4","0.8","B"
"Larry Yellen","1014337","0.1","-0.5","C"
"Ismael Valdez","   1283","0.4","3.8","E"
"Gene Nelson","1009501","-0.3","0.9","B"
"Mike Adamson","1000058","-0.2","0","A"
"George Korince","1007113","-0.1","-0.1","A"
"Gary Dotter","1003426","0.1","0","A"
"Dave McNally","1008655","1.2","1.4","H"
"Ken Holtzman","1005989","3","0.2","K"
"Don Schulze","1011629","0.1","1","B"
"Ramon Morel","1009162","0.1","-0.1","A"
"Tommy Boggs","1001123","0.5","0.5","B"
"Dick Ellsworth","1003754","2.3","2.2","D"
"Francisco Rodriguez","   1642","0.2","0.6","B"
"Alex Fernandez","1003993","1.4","2.7","D"
"Steve Carlton","1001964","0.2","0.9","B"
"Bill Singer","1012007","-0.1","0","A"
"Dwight Gooden","1004852","8.9","4.8","M"
"Nick Neugebauer","    698","0.1","-0.3","C"
"Steve Trout","1013197","0.5","2.1","F"
"Fred Norman","1009632","-0.1","-0.9","C"
"Jose Rijo","    349","1.3","1.7","D"
"Jeremy Bonderman","   1667","1.3","2.4","D"
"Scott Garrelts","1004546","0","-0.1","A"
"Tommie Sisk","1012018","0.1","0.7","B"
"Tom Gordon","    282","0.4","2.4","F"
"Rudy Seanez","   1279","0.1","-0.2","C"
"CC Sabathia","    404","2.7","3.6","G"
"Tony Cloninger","1002359","-0.4","1.1","B"
"Tommy John","1006515","0.3","1.1","B"
"Jerry Reuss","1010853","0.1","2","F"
"Manny Sarmiento","1011450","0.4","-0.1","C"
"Jeff D'Amico","    871","0","0.7","B"
"Gerry Arrigo","1000326","0","0","A"
"Gary Nolan","1009616","2.3","1.7","D"
"Dave Rozema","1011273","3.2","3.1","J"
"Madison Bumgarner","   5524","1.7","4.3","G"
"Bart Johnson","1006422","0.9","2.3","D"
"Preston Hanna","1005318","-0.1","0","A"
"Gary Serum","1011755","-0.3","2.8","E"
"Bruce Howard","1006071","-0.1","0.7","B"
"Edwin Nunez","1009658","0.3","0.7","B"
"Phil Ortega","1009855","-0.1","-0.2","A"
"Fernando Valenzuela","1013327","4.9","6.1","N"
"Steve Avery","   1706","1.5","2.6","D"
"Rick Porcello","   2717","1.7","1.9","D"
"Dan Schneider","1011592","0","-0.4","C"
"Hayden Penn","   4893","0","-0.7","C"
"Masanori Murakami","1009336","0.4","0.8","B"
"Al Santorini","1011444","-0.1","2","F"
"Mario Soto","1012289","-0.2","0","A"
"Carlos Zambrano","    305","-0.3","1.1","B"
"Scott Kazmir","   4897","0.5","3.6","E"
"Ryan Wagner","   1770","0.3","-0.2","C"
"Denny McLain","1008603","0.6","4","E"
"Byung-Hyun Kim","     61","0.1","1","B"
"Dennis Blair","1001029","1.8","0","I"
"Jim Ollom","1009783","0.3","-0.2","C"
"George Lauzerique","1007385","0","-0.8","C"
"Frank Tanana","1012818","3.6","7.2","N"
"Jacob Turner","  10185","-0.1","0.2","A"
"Bob Moose","1009134","3.6","3.8","J"
"Jon Garland","    232","0.4","0.3","A"
"John Mitchell","1009003","-0.1","1.8","F"
"Dave LaPoint","1007338","-0.3","0","A"
"Randy Lerch","1007551","0.1","0","A"
"Terry Forster","1004236","2.3","3.1","G"
"Johnny Guzman","1005161","0.1","0","A"
"Tug McGraw","1008545","0.1","-0.4","C"
"Sam McDowell","1008476","0.6","3.7","E"
"Bret Saberhagen","1011355","1.9","6.2","L"
"Jordan Lyles","   7593","0.4","0.8","B"
"Alan Foster","1004246","0.6","0.2","A"
"Aurelio Monteagudo","1009063","-0.8","-0.1","A"
"Roger Moret","1009168","0.1","0.7","B"
"David Palmer","1009970","0.1","1.5","F"
"Miguel Garcia","1004506","0","-0.1","A"
"Joe Gilbert","1004692","-0.1","0.1","A"
"Dave Beard","1000716","0.3","0.5","B"
"Mark Lemongello","1007521","0.2","1.8","F"
"Gary Ross","1011230","0.4","0.2","A"
"Pedro Martinez","    200","0.4","1.7","F"
"Rob Gardner","1004531","0.2","-0.2","C"
"Tom Underwood","1013281","0.1","3.4","E"
"Frank Bertaina","1000912","0.1","0.1","A"
"Moose Haas","1005172","0.1","1.8","F"
"Joe Coleman","1002428","1.7","2.5","D"
"Sid Fernandez","1004001","0","0.9","B"
"Len Barker","1000546","0.2","1.2","B"
"Rick Ankiel","   1142","3.4","-0.6","K"
"Milt Wilcox","1013939","0.2","0.2","A"
