"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Jim Poole","1010435","-0.1","0.3","0.1","-0.5","A"
"Denny Neagle","    441","5.2","3.1","0.3","2.5","J"
"Vic Darensbourg","    516","-0.3","0.5","0.6","-0.7","A"
"Hideo Nomo","    666","3.4","1.4","2.1","2.1","K"
"Kirk Rueter","   1128","1.4","1.2","0.8","1.3","D"
"Fernando Salas","   4971","0","0.6","0.7","0.1","A"
"Doc Medich","1008714","1.8","2.4","1.9","3.2","G"
"Bruce Sutter","1012743","1.1","0.2","0.5","1.5","D"
"Mike Buddie","    678","0","0.1","0.2","-0.1","A"
"Danny Darwin","1002996","3.7","1.3","3.2","2.6","K"
"Pat Jarvis","1006363","1.8","5.5","1.3","0.8","F"
"Damaso Marte","    247","2.5","0.5","0.2","0.6","E"
"Jose Lima","    475","-0.2","0","1","0.8","A"
"Ryan Dempster","    517","1.8","0.9","0.2","4.7","G"
"Dave Burba","   1239","1.2","2.3","1.1","1.8","G"
"Mike Henneman","1005656","1.2","1.8","1.2","1.2","C"
"Alejandro Pena","1010140","0.8","1.7","1.1","1.3","C"
"Paul Splittorff","1012346","2","0.9","3.7","2.9","H"
"David Riske","    402","-0.1","0","0.1","-0.4","A"
"Todd Jones","    436","-0.4","1.8","0.3","0.8","C"
"Orlando Hernandez","    823","3.4","3.4","2.4","0.1","F"
"Joel Pineiro","   1094","0.4","0.6","4.3","2.1","H"
"Dave Baldwin","1000477","0.2","0.9","-0.4","0.3","A"
"Ken Brett","1001402","2","-0.3","0.5","0.1","B"
"Billy Hoeft","1005893","-0.2","2.7","1.4","-0.7","C"
"Dave Wickersham","1013917","3.2","3.1","0.9","0.2","F"
"Kevin Gryboski","     91","-0.8","0.1","0.3","-0.2","A"
"Ray King","    693","0.5","0.6","0.8","-0.1","A"
"Matt Cain","   4732","1.2","-0.2","-0.5","-0.1","B"
"Tim Stauffer","   6432","1.2","1.7","0","0.3","B"
"Xavier Hernandez","1005715","-0.1","0.9","0","-0.1","A"
"Mike Mohler","1009033","0.2","0.2","0.4","-0.2","A"
"John Smiley","1012084","0.8","2.6","4.3","4.5","N"
"John Tudor","1013215","3.5","1.8","2.5","6.4","N"
"Juan Agosto","1000084","-0.1","0","-0.6","0.2","A"
"Richard Dotson","1003424","2.4","-0.4","0.8","-0.1","E"
"Bobby Locke","1007687","-0.5","0.1","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.3","1.2","-0.5","-0.2","A"
"Ramon Ortiz","     27","2.3","1.6","0.8","0.8","E"
"Tyler Walker","    901","0","-0.2","0.6","0.4","A"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.4","0.8","0.1","0.1","A"
"A.J. Burnett","    512","5","2.9","2.3","5","J"
"Luke Gregerson","   4090","0.6","1.2","0.9","1.1","D"
"Jeff Manship","   6865","-0.1","0","0.6","-0.3","A"
"John Cerutti","1002106","0.7","1.9","-0.3","-0.1","B"
"Ron Davis","1003075","0","0.7","-0.8","-0.3","A"
"Jeff Parrett","1010019","0.2","-0.1","0.8","0.5","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","-0.5","B"
"Clay Rapada","   4831","-0.1","-0.3","0","0.4","A"
"Josh Tomlin","   9388","0","0.9","0.5","1","D"
"Jay Ritchie","1010988","1.2","0.4","0.2","-0.1","B"
"Mike Myers","     68","-0.5","0","0","0.9","A"
"Tommy Layne","   7501","-0.2","0.1","0.2","0.2","A"
"Vicente Romo","1011177","0.4","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","1.2","0.9","2.2","0.7","C"
"Mike Torrez","1013134","2.4","3.3","2.3","3.3","J"
"Sean Marshall","   5905","2.6","1.5","0.3","-0.1","E"
"Bill Castro","1002077","1.2","-0.1","0.3","-0.1","B"
"Reggie Cleveland","1002347","2.6","2.7","1","-0.7","F"
"Dick Drago","1003475","2.8","1.9","0.8","-0.6","E"
"La Marr Hoyt","1006114","5.4","2.9","3.2","-0.8","F"
"Rich Monteleone","1009068","0.2","1.1","-0.5","-0.3","B"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","-1.1","B"
"Edinson Volquez","   3990","1.4","0.7","0.7","2.7","D"
"John Johnstone","1006475","0","0.5","0.8","-0.4","A"
"Bob Miller","1008877","-1","0.7","1.7","0","A"
"Mel Rojas","1011153","1.2","2","-0.2","-0.7","B"
"Diego Segui","1011725","0.8","0.6","0.3","1.3","D"
"Bob Shirley","1011911","0.1","1","0.9","2.4","D"
"Jack Spring","1012362","0.5","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","0.4","A"
"Al Downing","1003450","1.5","0.5","3.1","2.2","H"
"Rick Mahler","1007988","2.4","0.1","3.4","2.8","H"
"Jeff Suppan","    633","2.7","1.4","1.8","1.9","E"
"Jack Lamabe","1007266","-0.6","1.3","0.9","-0.7","A"
"Jim Lonborg","1007724","0.7","1.9","2.3","0.8","C"
"Johnny Podres","1010406","2.3","4.5","1.8","-0.2","F"
"Jim Slaton","1012054","1.3","3.5","-0.1","0.4","C"
"Antonio Osuna","    249","-0.2","2","0.8","0.6","C"
"Andy Benes","   1144","2.4","5.1","3.3","1.3","I"
"Huston Street","   8258","1.1","-0.8","1","0.4","A"
"Danny Graves","    326","1.3","0.3","-0.1","-0.9","B"
"Mike MacDougal","    612","1.2","0.7","0.2","0.1","B"
"Clay Carroll","1001997","0.6","1.4","0.2","0.4","B"
"Bennie Daniels","1002968","0.1","3.5","1.5","1.3","C"
"Andy Pettitte","    840","3.9","5.8","3.9","5.1","L"
"Ryan Mattheus","   7169","-0.3","0.1","0","0.4","A"
"Burt Hooton","1006005","3.3","4.4","1.8","3.3","J"
"Chad Bradford","    904","0.6","0.1","0.3","1.5","D"
"John Danks","   6329","0.2","0.6","1.3","-0.1","A"
"John Tsitouris","1013208","1.5","0","0","-0.1","B"
"Scott Linebrink","    564","1.8","1","-0.5","0.5","B"
"Ramiro Mendoza","    836","0.5","1.7","1.3","-0.1","C"
"David Wells","    855","2.5","0.4","3","2.3","H"
"Casey Janssen","   7355","0.3","1.2","1.1","1.2","D"
"Mike Jeffcoat","1006378","0","2.4","1","0","C"
"Rick Reuschel","1010852","6.5","4.5","3.9","4.7","M"
"Mike Jackson","    732","0.9","1.1","0.3","0.7","B"
"Doug Davis","   1244","4.4","3.7","2.8","2.2","J"
"Vida Blue","1001094","5.6","1.1","3.3","1","K"
"Juan Guzman","1005162","1.8","4.6","-0.2","2.8","G"
"Carlos Silva","    973","2.6","1.4","-0.1","1.7","E"
"Joe Nathan","   1122","1.2","3","2.6","3.1","G"
"Chris Hatcher","   3299","-0.1","0.8","0.4","-0.4","A"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","0.9","B"
"Bob Ojeda","1009756","4.2","0.5","5.1","1","K"
"Jim Rooker","1011183","0.8","1.2","2.9","5.4","N"
"Jason Bere","    266","0.1","1.7","3","0.8","H"
"Tim Worrell","   1139","1.9","-0.2","1","0.7","E"
"Guillermo Mota","   1467","0.4","2.1","1.3","0.6","C"
"Bob Forsch","1004233","1.8","2.8","3.5","1.4","H"
"Paul Gibson","1004671","0.5","0.8","-0.2","-0.4","B"
"Dan Spillner","1012342","1.4","1.6","2.6","0.3","C"
"Jonathan Broxton","   4759","1.1","-0.3","0.7","0.2","A"
"Bud Daley","1002942","1.7","1.5","0","-0.4","B"
"Don Schwall","1011657","1.2","0.5","0.8","0","B"
"Craig Swan","1012754","4.4","0.5","0.5","1.7","E"
"Jay Powell","   1271","0.1","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1.9","1","0.1","0.8","B"
"Dave Stewart","1012519","-0.1","1.5","4.8","5.1","N"
"Derek Lowe","    199","1.6","4.6","2.4","2.2","I"
"Dan Miceli","   1463","0.2","0.8","0.3","0","A"
"Chris Young","   3196","4.3","1.5","0.1","0.3","E"
"J.A. Happ","   7410","0.7","1.8","1","1.2","C"
"Dennis Lamp","1007284","2.3","3.4","1.7","0","F"
"Mike Marshall","1008144","0.3","1.8","1.6","4.4","N"
"Luis Sanchez","1011408","1.7","0.9","0.3","-0.3","B"
"Yusmeiro Petit","   4020","0.8","1.7","-0.1","-0.2","B"
"Les Lancaster","1007287","0.4","1.6","-1.1","0.2","B"
"Bill Long","1007727","0.6","0.3","-0.7","-0.1","B"
"Jon Matlack","1008246","6.8","1.2","5.2","0.8","K"
"Sean Green","   3001","0.7","0.9","-0.1","-0.2","B"
"Mike Pelfrey","   5203","0.6","2.4","-0.6","2.3","G"
"Bob Bruce","1001573","0.1","1.6","2.7","4.9","N"
"Mike McCormick","1008420","2","1.5","0.3","-0.8","B"
"Rick Waits","1013494","3","1.9","0.4","0.6","E"
"Wilbur Wood","1014248","1.9","8.7","6.1","7.4","O"
"Paul Quantrill","    669","1.9","1.6","0.2","0.9","E"
"Gil Meche","   1089","3.7","4.2","1","-0.3","F"
"Francisco Liriano","   3201","1.5","3.1","1.6","3.3","G"
"Bob Gibson","1004662","5.8","5.1","6","4.3","M"
"Neal Heaton","1005568","-1","0.4","0.9","-0.1","A"
"Bill Krueger","1007175","-0.1","-0.1","0","0.8","A"
"Mike Munoz","1009328","0","-0.5","0.7","0.6","A"
"Phil Regan","1010785","0.4","1.6","0.7","0.4","C"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","1.4","D"
"Jason Vargas","   8044","2.7","1.5","1.7","2.3","G"
"Jared Burton","   8346","0.2","0","-0.1","0.9","A"
"John Candelaria","1001909","3.7","4.5","3.3","1.8","I"
"Eric Gunderson","1005144","0.1","0.3","-0.5","0.4","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","1","A"
"Matt Lindstrom","   4604","0.9","0","0.2","0.8","D"
"Ken Forsch","1004234","0.7","0.5","1.5","2.4","D"
"Bill Risley","1010986","1.3","-0.3","-0.3","-0.3","B"
"Ted Lilly","    833","3","0.5","2.1","3.8","K"
"John Grabow","   1848","0.3","0.3","0.3","-0.4","A"
"Carlos Villanueva","   4138","0.6","1.2","1.3","0.2","C"
"Cole Hamels","   4972","4.6","4.6","4.5","4.5","L"
"Andy Hassler","1005480","0.6","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.1","1.3","0.8","-0.4","B"
"Pete Schourek","1011608","-0.4","0.8","0.4","0.8","A"
"Livan Hernandez","   1116","4.4","4.4","2.4","2","J"
"Sergio Santos","   4734","-0.2","0.9","-0.5","-0.1","A"
"Don Nottebart","1009651","1.9","0.9","0.3","0.9","B"
"Kevin Millwood","    106","4.7","2.9","3.4","4.3","K"
"Randy Choate","    813","0.8","0","0.3","0","A"
"Edwin Jackson","   1841","2.1","2.2","0.7","0","E"
"Wandy Rodriguez","   2586","3.1","2.9","4.2","3.5","K"
"Joe Boever","1001118","0.8","0.5","-0.1","0.4","B"
"Frank DiPino","1003320","-0.9","-0.2","0.8","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","3.4","G"
"Barry Latman","1007377","0.4","-0.2","1.5","-1.1","A"
"Fritz Peterson","1010227","4.4","4.1","2.9","1.3","F"
"Bryn Smith","1012104","2.1","5.1","2.1","2.5","I"
"Zack Greinke","   1943","4.8","3.5","4.5","5.4","L"
"Ubaldo Jimenez","   3374","0.9","3.5","0.4","2.6","G"
"Ricky Nolasco","   3830","3.2","2.3","3.5","1.3","K"
"Miguel Gonzalez","   7024","1.1","1.7","0.4","0.6","C"
"Paul Maholm","   8678","1.8","2","1.7","0.5","C"
"Billy Brewer","1001404","0","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","-0.6","A"
"Gabe White","    360","3","-0.8","1.3","0.4","E"
"Dave Mlicki","    569","0.8","2.4","1.3","2.7","G"
"David Cone","   1680","6.5","5.2","3.9","3.8","M"
"Mike Dunn","   9948","0.9","1","0.2","0.3","B"
"Nelson Briles","1001432","3.5","2.7","1.3","0.4","F"
"Mark Gubicza","1005115","2.1","2.1","2.3","2.7","G"
"Bob Humphreys","1006184","0.5","-0.1","1.7","-1","A"
"Luis Tiant","1013054","0.5","0.5","0.9","3.6","D"
"Brad Lidge","    563","2.5","1.1","0.8","2.2","G"
"Geoff Geary","   1813","0.4","1.2","-0.3","0.6","B"
"Sam LeCure","   4664","0.9","0.9","-0.2","0","B"
"Bud Black","1001007","3.6","0.1","1.1","0.6","E"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","0.7","C"
"Steve Farr","1003953","0.6","0.9","0.8","1.5","D"
"Ron Perranoski","1010201","0.5","0.4","0.2","0.3","A"
"J.C. Romero","    754","1","-0.5","0","0","A"
"Jorge Sosa","   1228","1.1","-0.9","1.5","-0.3","A"
"Paul Wilson","   1234","1.4","1.2","1.5","2","G"
"Blue Moon Odom","1009726","0.8","0.3","0.2","-0.1","B"
"Marty Pattin","1010074","3.4","4.6","1.8","1","F"
"Walt Terrell","1012924","0.6","3.2","1.5","1.7","G"
"Bartolo Colon","    375","3.9","4.4","4.7","1.4","I"
"Joe Blanton","   4849","2.1","1.8","0.6","2.5","G"
"Ray Sadecki","1011360","0.7","1","3.2","0.4","H"
"Lee Smith","1012175","1.8","2.9","1.6","1.5","G"
"Eric Gagne","    650","3.4","0.4","0","0.9","E"
"Glendon Rusch","    707","2.1","2.8","2.3","-0.9","F"
"Kyle Lohse","    739","3","2.8","0.7","0.5","F"
"Carlos Reyes","   1721","-0.2","0.4","0.2","-0.6","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","-0.4","A"
"Phil Coke","   5535","1.7","0.7","0","0","B"
"Bert Blyleven","1001098","3.4","3.9","3.9","0.3","F"
"Orel Hershiser","1005741","5.6","4","5.6","0.7","M"
"Mike Perez","1010184","1.2","-0.4","0.1","0.1","B"
"Anibal Sanchez","   3284","3.5","5.8","3.3","1.3","I"
"Tim Burke","1001692","2.3","-0.3","0.8","0.6","E"
"John Frascatore","1004304","-0.3","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","3.2","1.4","3.6","3.5","K"
"Dave Smith","1012117","0.2","0.3","1.3","0.2","A"
"Will Ohman","    296","0.6","0.5","0.8","-0.5","A"
"Javier Vazquez","    801","3.5","4.7","4.8","4.9","L"
"Bobby Seay","   1225","0","0.9","1","0.8","D"
"C.J. Wilson","   3580","1.8","4.3","5.2","2.6","I"
"Bill Lee","1007448","3.5","-0.2","1.2","0.7","E"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","0.5","C"
"Don Wengert","1013777","-0.1","-0.2","-0.1","0","A"
"Tom Glavine","     90","3.6","4.3","5.3","3.6","L"
"Mark Redman","    491","4","4.2","1.4","2.1","J"
"Dennis Martinez","1008161","0.7","0.1","0","1","D"
"Ralph Terry","1012929","0.3","1.8","0.9","0.2","C"
"Scott Schoeneweis","     33","0.1","1","0.9","0.9","D"
"Dave Dravecky","1003486","0.6","2.8","1.4","3","G"
"Marvin Freeman","1004326","0.6","-0.6","0.3","2.1","D"
"Larry Gura","1005150","0","1.1","3.1","1.3","H"
"Antonio Alfonseca","    260","0.7","0.5","0.6","0.3","A"
"Jim Mecir","    930","1.3","0.3","1.9","1.2","D"
"Kevin Correia","   1767","3.1","0.1","0.3","0.9","E"
"Jim Brewer","1001406","0","0.8","0.2","0.8","A"
"Erik Hanson","1005333","4.9","3.1","4.1","3","K"
"Greg Harris","1005416","0.8","1.3","0.2","0.2","B"
"Larry Sherry","1011883","0.1","0.1","0","0.1","A"
"Scott Terry","1012930","1.8","1","-0.3","1.2","B"
"Eddie Guardado","    727","0.4","-0.5","1.4","1.2","D"
"Burke Badenhop","   9736","0.8","0.2","0.2","0.7","A"
"Pablo Torrealba","1013135","0.6","1.8","-1","-0.1","B"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","0.5","A"
"Jason Grilli","    521","0.2","0","0.6","1","D"
"T.J. Mathews","    567","0.6","0.2","-0.1","0.3","A"
"Jason Hammel","   4538","1.1","2.6","0.6","1.8","G"
"Randy Myers","1009427","1.3","0.3","1.6","0.5","D"
"John Lackey","   1507","5","1.4","3.2","3.4","K"
"Matt Thornton","   1918","-0.9","0.9","0.9","1.8","D"
"Matt Whiteside","   1956","-0.4","0.8","-0.4","0","A"
"Jimmy Key","1006885","4.6","2.4","5.3","2.7","K"
"Dale Murray","1009383","0.3","-0.5","-0.2","0.3","A"
"Jason Marquis","    105","1.4","1.7","3.2","-0.5","H"
"Jerry Blevins","   7841","0.1","0.3","0.8","0.2","A"
"Tom Browning","1001566","0.6","1.8","2.7","1.5","H"
"Al Holland","1005947","1.1","1","2.1","-1","C"
"Bob Priddy","1010532","0","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","6.3","5","5.8","2.5","M"
"Greg Swindell","     76","2","1.2","1","-0.7","E"
"Greg Maddux","    104","7.4","7.9","7.8","8","O"
"Rafael Soriano","   1100","0.1","1.7","1.9","0.2","C"
"Jim Bunning","1001653","6.9","6.3","4.6","2.7","M"
"Greg Cadaret","1001810","0.8","1.6","-0.4","-0.2","B"
"Mark Gardner","1004529","2.3","0.8","1.9","-0.1","E"
"Dave Bush","   4635","1.3","0.3","-0.4","0","B"
"Ken Mackenzie","1007919","0","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","2.7","J"
"Jarrod Washburn","     40","1.6","1.7","2","1.9","G"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","1.4","H"
"Bryan Harvey","1005469","3","0.4","2.6","0.1","E"
"Mike Hampton","    430","1.9","0.3","2.6","1.9","H"
"Randy Flores","   1446","0.2","0.3","0","1.1","D"
"George Frazier","1004308","1.3","1.2","-1.3","0.2","B"
