"Name","playerid","WAR27","WARextra","Cluster"
"Curt Brown","1001507","-0.1","-0.1","A"
"Don Carman","1001967","1","1","D"
"Jim Coates","1002374","0.6","0.6","C"
"Rawly Eastwick","1003648","-0.2","-0.2","B"
"Jim Kern","1006868","3.6","3.6","J"
"Jim Maloney","1008039","4.5","4.5","K"
"Bob Shaw","1011819","1.7","1.7","E"
"Sidney Ponson","    161","3","3","H"
"Ron Villone","   1010","0.1","0.1","A"
"Jim Clancy","1002255","2.8","2.8","H"
"Danny Coombs","1002582","0.1","0.1","A"
"Ron Guidry","1005124","9.1","9.1","N"
"Jack Kralick","1007135","3.8","3.8","J"
"Jim Lewis","1007582","-0.4","-0.4","B"
"John Pacella","1009933","-0.1","-0.1","A"
"Hal Reniff","1010833","1","1","D"
"Allen Ripley","1010979","0.7","0.7","C"
"Mike Magnante","    929","0.5","0.5","C"
"Jamie Moyer","   1091","1","1","D"
"Pete Munro","   1546","1.3","1.3","E"
"Willie Collazo","   3503","0","0","A"
"Sherman Corbett","1002611","0","0","A"
"Ugueth Urbina","    216","1.2","1.2","D"
"Gabe Molina","   1575","-0.1","-0.1","A"
"Lance Painter","   1675","0.1","0.1","A"
"Brian Bass","   2219","-0.5","-0.5","B"
"John DeSilva","1003230","-0.3","-0.3","B"
"Dave Freisleben","1004333","0.1","0.1","A"
"Craig Lefferts","1007476","0.3","0.3","C"
"Brian Williams","1013978","-0.4","-0.4","B"
"Joe Mays","    740","-0.1","-0.1","A"
"Micah Bowie","   1561","0","0","A"
"Rommie Lewis","   3588","-0.2","-0.2","B"
"Allan Anderson","1000216","-0.5","-0.5","B"
"Ron Diorio","1003318","-0.2","-0.2","B"
"Al Fitzmorris","1004119","1.4","1.4","E"
"Gorman Heimueller","1005592","0.7","0.7","C"
"Danny Jackson","1006295","0.9","0.9","D"
"Jeff Little","1007664","-0.7","-0.7","G"
"Joe Niekro","1009582","0.8","0.8","D"
"Mike Proly","1010545","0.8","0.8","D"
"Bill Sampen","1011395","0.7","0.7","C"
"Scott Sanders","1011423","3.6","3.6","J"
"Mickey Scott","1011690","-0.2","-0.2","B"
"Mark Williamson","1014022","1.3","1.3","E"
"Miguel Batista","     46","0.7","0.7","C"
"Todd Williams","    805","-0.1","-0.1","A"
"Terry Adams","    946","0.8","0.8","D"
"Gavin Floyd","   3886","4.2","4.2","K"
"Dennis Eckersley","1003660","3.1","3.1","H"
"John Hiller","1005817","0.9","0.9","D"
"Gaylord Perry","1010210","7.3","7.3","M"
"Carl Willis","1013979","-0.5","-0.5","B"
"Rick Wise","1014155","5.1","5.1","L"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","C"
"Jeremy Fikac","   1031","-0.7","-0.7","G"
"Charlie Morton","   4676","2","2","F"
"Tom Gorzelanny","   6244","1.8","1.8","F"
"Joakim Soria","   6941","0.9","0.9","D"
"Jim Bouton","1001241","0.9","0.9","D"
"Kelly Downs","1003453","2.9","2.9","H"
"Todd Frohwirth","1004374","-0.2","-0.2","B"
"Tom Hausman","1005505","0","0","A"
"Al Jackson","1006288","1.3","1.3","E"
"Max Leon","1007542","0.6","0.6","C"
"Rick Steirer","1012474","0.1","0.1","A"
"Gene Walter","1013587","0.2","0.2","A"
"Geoff Zahn","1014410","0.1","0.1","A"
"Matt Ginter","    233","-0.1","-0.1","A"
"Jon Lieber","    287","3.2","3.2","H"
"Luis Pineda","    346","-0.2","-0.2","B"
"Dave Borkowski","   2002","1.1","1.1","D"
"Dana Eveland","   5508","0.6","0.6","C"
"Dallas Braden","   8099","0.4","0.4","C"
"Paul Brown","1001553","0.1","0.1","A"
"Don Drysdale","1003516","6.9","6.9","M"
"Jim McGlothlin","1008532","1.6","1.6","E"
"Bob Patterson","1010055","1.2","1.2","D"
"Tim Scott","1011694","1.1","1.1","D"
"Ed Whitson","1013911","1.1","1.1","D"
"Mike Thurman","    852","1.5","1.5","E"
"Chad Harville","    915","-0.1","-0.1","A"
"Josh Towers","   1489","1.1","1.1","D"
"Darren O'Day","   3321","1.1","1.1","D"
"Fernando Arroyo","1000327","-0.2","-0.2","B"
"Tim Crews","1002765","0.7","0.7","C"
"Mike Kekich","1006764","0.2","0.2","A"
"Joey McLaughlin","1008614","0","0","A"
"Rich Garces","    189","-0.3","-0.3","B"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","0.9","0.9","D"
"Dave Haas","1005170","-0.7","-0.7","G"
"Terry Leach","1007427","0.1","0.1","A"
"Larry Pashnick","1010041","-0.1","-0.1","A"
"Allen Watson","1013675","0.9","0.9","D"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","2.1","2.1","F"
"Jason Boyd","   1020","0.2","0.2","A"
"Jason Kershner","   1566","0.1","0.1","A"
"D.J. Carrasco","   1666","-0.1","-0.1","A"
"Shane Youman","   3888","0.4","0.4","C"
"Glen Perkins","   8041","-0.1","-0.1","A"
"Jack Armstrong","1000313","0.7","0.7","C"
"Dan Carlson","1001959","-0.3","-0.3","B"
"Joel Johnston","1006474","0","0","A"
"J.R. Richard","1010913","5","5","L"
"Reggie Ritter","1010994","-0.5","-0.5","B"
"Carroll Sembera","1011740","-0.3","-0.3","B"
"Dick Tidrow","1013056","2.4","2.4","I"
"Mike Morgan","     67","3.1","3.1","H"
"Jeremy Affeldt","    583","-0.5","-0.5","B"
"Jason Frasor","   1906","0.6","0.6","C"
"Justin Lehr","   2163","-0.1","-0.1","A"
"Brad Salmon","   2625","0.1","0.1","A"
"Steve Delabar","  11827","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.2","3.2","H"
"David Howard","1006075","-0.1","-0.1","A"
"Steve Howe","1006107","0.2","0.2","A"
"Catfish Hunter","1006199","0.5","0.5","C"
"James Hurst","1006224","-0.1","-0.1","A"
"Clay Kirby","1006960","-0.4","-0.4","B"
"Dick Lines","1007634","0.8","0.8","D"
"Joe Borowski","    267","0.1","0.1","A"
"Dennys Reyes","    444","1.1","1.1","D"
"Julian Tavarez","    541","1.5","1.5","E"
"Al Leiter","    883","0.9","0.9","D"
"Josias Manzanillo","    996","-0.1","-0.1","A"
"Cla Meredith","   7613","-0.4","-0.4","B"
"Doyle Alexander","1000122","1.4","1.4","E"
"Melvin Bunch","1001651","-0.3","-0.3","B"
"Dennis Burtt","1001739","0.3","0.3","C"
"Jeff Heathcock","1005561","0.2","0.2","A"
"Larry McWilliams","1008700","0.9","0.9","D"
"Randy Moffitt","1009027","0.2","0.2","A"
"Dan Pfister","1010267","-1.2","-1.2","G"
"Scott Ruskin","1011309","0.4","0.4","C"
"Ron Taylor","1012885","0","0","A"
"George Witt","1014172","-0.4","-0.4","B"
"Dave Williams","   1013","0.1","0.1","A"
"Bobby Jones","   1454","-0.3","-0.3","B"
"Aaron Heilman","   1751","1.7","1.7","E"
"Brad Arnsberg","1000323","-0.4","-0.4","B"
"Mike Rochford","1011090","-0.2","-0.2","B"
"Dick Woodson","1014236","2.6","2.6","I"
"Jeff Zimmerman","1014446","0.7","0.7","C"
"J.J. Putz","   1795","-0.2","-0.2","B"
"Mike Brown","1001545","-0.3","-0.3","B"
"Grant Jackson","1006298","1.5","1.5","E"
"Paul Wagner","1013490","1.4","1.4","E"
"Jim Winn","1014140","-1.1","-1.1","G"
"Troy Percival","     29","1.1","1.1","D"
"Sean Lowe","    994","-0.2","-0.2","B"
"Chad Gaudin","   1783","-1","-1","G"
"Joe Hudson","1006138","-0.1","-0.1","A"
"Chad Ogea","1009744","0.4","0.4","C"
"Kent Tekulve","1012905","-0.1","-0.1","A"
"Armando Reynoso","     72","2","2","F"
"Sun-Woo Kim","    197","1","1","D"
"Juan Cruz","    273","1.6","1.6","E"
"Mark Wohlers","    414","1.8","1.8","F"
"Ben Sheets","    710","4","4","J"
"Jesus Sanchez","   1476","-0.5","-0.5","B"
"Manny Acosta","   8725","-0.6","-0.6","G"
"Jeff James","1006350","0","0","A"
"Lindy McDaniel","1008441","0.6","0.6","C"
"Scott Nielsen","1009586","-0.2","-0.2","B"
"Pedro Ramos","1010681","0.6","0.6","C"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","4.4","4.4","K"
"Juan Acevedo","    458","-0.2","-0.2","B"
"Anthony Slama","   3064","0","0","A"
"Roberto Hernandez","   3273","0.6","0.6","C"
"Luis Aquino","1000285","2","2","F"
"Bob Johnson","1006430","4.6","4.6","K"
"Lerrin LaGrow","1007255","0.3","0.3","C"
"Jeff Musselman","1009407","-0.1","-0.1","A"
"Kris Benson","    982","0.8","0.8","D"
"Buddy Carlyle","   2010","-0.2","-0.2","B"
"Kevin Barry","   3460","0.1","0.1","A"
"Shayne Bennett","1000847","-0.3","-0.3","B"
"John Butcher","1001762","3.3","3.3","H"
"Pete Filson","1004046","-0.3","-0.3","B"
"Woodie Fryman","1004381","0.3","0.3","C"
"Frank LaCorte","1007239","0.1","0.1","A"
"Dave LaRoche","1007354","1.3","1.3","E"
"Fred Lasher","1007366","-0.2","-0.2","B"
"Erik Bedard","    126","4.6","4.6","K"
"Wayne Gomes","    191","0.4","0.4","C"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","E"
"Chan Ho Park","   1267","3.9","3.9","J"
"Kenny Rogers","   1277","1.1","1.1","D"
"Chris Narveson","   2141","0.3","0.3","C"
"Mitchell Boggs","   3344","0.4","0.4","C"
"Steve Grilli","1005059","-0.6","-0.6","G"
"Gary Lavelle","1007389","0.1","0.1","A"
"Terry Mathews","1008241","-0.5","-0.5","B"
"Steve Foucault","1004262","1.8","1.8","F"
"Daniel Garibay","1004536","0.3","0.3","C"
"Sparky Lyle","1007859","1.5","1.5","E"
"Freddie Toliver","1013102","1.5","1.5","E"
"Charles Hudson","1006134","0.1","0.1","A"
"Jack Kucek","1007195","-0.3","-0.3","B"
"David Nied","1009577","-0.1","-0.1","A"
"Shane Rawley","1010719","3.2","3.2","H"
"Mark Ross","1011233","-0.2","-0.2","B"
"Kevin Appier","      3","5.3","5.3","L"
"Scot Shields","     35","2.4","2.4","I"
"Luis Vizcaino","    714","1.5","1.5","E"
"Santiago Ramirez","   2122","-0.1","-0.1","A"
"Don Carrithers","1001992","-0.2","-0.2","B"
"Charlie Hough","1006050","-0.3","-0.3","B"
"Ron Musselman","1009409","0","0","A"
"Roger Nelson","1009511","1","1","D"
"Dave Otto","1009905","-0.1","-0.1","A"
"Vicente Palacios","1009965","-0.4","-0.4","B"
"Amaury Telemaco","   1802","0","0","A"
"Anthony Lerew","   3440","-0.6","-0.6","G"
"Jim Dougherty","1003429","0","0","A"
"John Habyan","1005176","2.6","2.6","I"
"Jack Hamilton","1005274","-0.3","-0.3","B"
"Jesse Hickman","1005775","0","0","A"
"Ben McDonald","1008454","1","1","D"
"Dave Sells","1011736","-0.4","-0.4","B"
"Travis Harper","   1211","0.7","0.7","C"
"Michael Wuertz","   1856","0.4","0.4","C"
"Gary Majewski","   2131","0.1","0.1","A"
"Vic Albury","1000109","0.1","0.1","A"
"Steve Barber","1000530","2.9","2.9","H"
"Ross Baumgarten","1000689","-0.1","-0.1","A"
"Gary Christenson","1002212","-0.5","-0.5","B"
"Steve Crawford","1002749","1.6","1.6","E"
"Ed Farmer","1003935","0","0","A"
"Rick Grapenthin","1004954","-0.1","-0.1","A"
"Teddy Higuera","1005799","5.1","5.1","L"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.6","0.6","C"
"Jim Palmer","1009973","4.6","4.6","K"
"Chris Welsh","1013772","-0.7","-0.7","G"
"Charlie Williams","1013980","-0.4","-0.4","B"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.6","0.6","C"
"Brian Mallette","   1460","-0.2","-0.2","B"
"Kyle Snyder","   1689","0.3","0.3","C"
"Matt Belisle","   1837","2.4","2.4","I"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","0.2","0.2","A"
"Jim Poole","1010435","0.8","0.8","D"
"Randy Tomlin","1013111","1.1","1.1","D"
"Joe Verbanic","1013407","-0.2","-0.2","B"
"Mark Wiley","1013942","0","0","A"
"Denny Neagle","    441","3.4","3.4","J"
"Vic Darensbourg","    516","1.2","1.2","D"
"Hideo Nomo","    666","4.4","4.4","K"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","0.9","D"
"Joe Mather","   3714","-0.2","-0.2","B"
"Chris Ray","   6315","-0.3","-0.3","B"
"Joe Decker","1003127","3","3","H"
"John Gelnar","1004608","0.7","0.7","C"
"Doc Medich","1008714","2.7","2.7","I"
"Bruce Sutter","1012743","1.9","1.9","F"
"Albert Williams","1013971","2","2","F"
"Adam Bernero","    460","-0.2","-0.2","B"
"Mike Buddie","    678","0.1","0.1","A"
"Dan Smith","   1521","-0.8","-0.8","G"
"Fu-Te Ni","   4199","0","0","A"
"Brian Wolfe","   8515","0.2","0.2","A"
"Joey Devine","   9862","0.4","0.4","C"
"Danny Darwin","1002996","3.2","3.2","H"
"Pat Jarvis","1006363","4.3","4.3","K"
"Chris Peters","1010225","-0.4","-0.4","B"
"George Stone","1012565","0.2","0.2","A"
"Damaso Marte","    247","1.6","1.6","E"
"Jake Westbrook","    412","2.9","2.9","H"
"Jose Lima","    475","-0.1","-0.1","A"
"Ryan Dempster","    517","0.2","0.2","A"
"Dave Burba","   1239","0.6","0.6","C"
"Scott Mathieson","   4771","0","0","A"
"Glenn Abbott","1000010","1.2","1.2","D"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","0.5","0.5","C"
"Sherman Jones","1006592","0.1","0.1","A"
"Randy Martz","1008207","0","0","A"
"Alejandro Pena","1010140","0.4","0.4","C"
"Rafael Roque","1011191","-0.3","-0.3","B"
"Paul Splittorff","1012346","1.4","1.4","E"
"David Riske","    402","0.1","0.1","A"
"Todd Jones","    436","0.4","0.4","C"
"Tom Davey","   1026","0.5","0.5","C"
"Joel Pineiro","   1094","0.4","0.4","C"
"Matt Duff","   1565","-0.1","-0.1","A"
"Jason Davis","   1598","-0.4","-0.4","B"
"Mark Bomback","1001156","0.6","0.6","C"
"Ken Brett","1001402","3.3","3.3","H"
"German Gonzalez","1004834","0.1","0.1","A"
"Phil Leftwich","1007479","0.1","0.1","A"
"Bob Scanlan","1011489","1.6","1.6","E"
"Paul Spoljaric","1012349","0","0","A"
"Dave Wickersham","1013917","3.1","3.1","H"
"Chris Reitsma","    348","1.5","1.5","E"
"Ray King","    693","0.5","0.5","C"
"Pedro Feliciano","   1601","-0.1","-0.1","A"
"Tim Stauffer","   6432","0.4","0.4","C"
"Jason Dickson","1003278","0.3","0.3","C"
"Steve Fireovid","1004063","0.1","0.1","A"
"Geraldo Guzman","1005159","1","1","D"
"Xavier Hernandez","1005715","2.1","2.1","F"
"Rick Leach","1007426","-0.1","-0.1","A"
"Gino Minutelli","1008988","-0.4","-0.4","B"
"Mike Mohler","1009033","0.5","0.5","C"
"Tom Phoebus","1010301","1.3","1.3","E"
"Ed Plank","1010386","0","0","A"
"John Smiley","1012084","5","5","L"
"John Tudor","1013215","0.2","0.2","A"
"Chad Paronto","    399","0","0","A"
"Bob File","   1301","0","0","A"
"Juan Agosto","1000084","0.7","0.7","C"
"Richard Dotson","1003424","2.1","2.1","F"
"Vince Horsman","1006033","0.3","0.3","C"
"Charlie Lea","1007423","2.3","2.3","I"
"Bobby Locke","1007687","-0.3","-0.3","B"
"Mike Romano","1011167","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.2","B"
"Scott Munter","   3470","0.1","0.1","A"
"Jonathan Albaladejo","   3521","-0.1","-0.1","A"
"Bryan Clark","1002270","-0.3","-0.3","B"
"Terry Fox","1004284","0","0","A"
"Ron Nischwitz","1009604","0.1","0.1","A"
"Ramon Ortiz","     27","0.7","0.7","C"
"Wil Ledezma","   1669","0.1","0.1","A"
"Rigo Beltran","   1916","1","1","D"
"Tim Dillard","   5518","0.2","0.2","A"
"Joe Bitker","1000999","-0.3","-0.3","B"
"Gil Heredia","1005686","1","1","D"
"Dennis Higgins","1005788","-0.2","-0.2","B"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.8","0.8","D"
"Roger McDowell","1008475","0.8","0.8","D"
"Bob Sebra","1011709","-0.3","-0.3","B"
"Len Whitehouse","1013885","-0.4","-0.4","B"
"A.J. Burnett","    512","2.9","2.9","H"
"Luke Gregerson","   4090","0.6","0.6","C"
"Ted Abernathy","1000020","-0.1","-0.1","A"
"Wade Blasingame","1001057","1.9","1.9","F"
"Tom Butters","1001785","-0.2","-0.2","B"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","2.1","2.1","F"
"Jeff Parrett","1010019","1.4","1.4","E"
"Howie Reed","1010766","0.6","0.6","C"
"Sammy Stewart","1012528","1.5","1.5","E"
"Clay Condrey","   1579","-0.5","-0.5","B"
"Derrick Turnbow","   1694","1.2","1.2","D"
"Clay Rapada","   4831","0.2","0.2","A"
"Brian Barnes","1000560","-0.5","-0.5","B"
"Rod Nichols","1009569","0.4","0.4","C"
"Jay Ritchie","1010988","0.6","0.6","C"
"Mike Myers","     68","1.1","1.1","D"
"Jim Parque","    250","-0.2","-0.2","B"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Jose Capellan","   2236","0","0","A"
"Manny Corpas","   2807","0.4","0.4","C"
"Josh Kinney","   3638","0.1","0.1","A"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Ed Palmquist","1009977","-0.3","-0.3","B"
"Jim Panther","1009980","-0.8","-0.8","G"
"Vicente Romo","1011177","0.8","0.8","D"
"Marino Santana","1011439","-0.2","-0.2","B"
"Dave Schmidt","1011580","1.5","1.5","E"
"Mike Torrez","1013134","2.4","2.4","I"
"Kevin Walker","   1060","-0.2","-0.2","B"
"Chris Smith","   4544","-0.3","-0.3","B"
"Sean Marshall","   5905","1.8","1.8","F"
"John Boozer","1001194","0","0","A"
"Bill Castro","1002077","0.5","0.5","C"
"Reggie Cleveland","1002347","1.6","1.6","E"
"John Cumberland","1002871","-0.1","-0.1","A"
"Jim Dedrick","1003133","-0.1","-0.1","A"
"Dick Drago","1003475","2.9","2.9","H"
"Tom Hilgendorf","1005806","0.1","0.1","A"
"La Marr Hoyt","1006114","5.3","5.3","L"
"Bryan Kelly","1006796","0","0","A"
"Bob Kipper","1006956","-0.6","-0.6","G"
"Rich Monteleone","1009068","0.2","0.2","A"
"Wayne Twitchell","1013244","1.1","1.1","D"
"Jason Grimsley","    602","-0.4","-0.4","B"
"Edinson Volquez","   3990","-0.3","-0.3","B"
"John Johnstone","1006475","-0.1","-0.1","A"
"Mark Mercer","1008777","-0.2","-0.2","B"
"Bob Miller","1008877","0.3","0.3","C"
"Gordie Richardson","1010908","-0.7","-0.7","G"
"Mel Rojas","1011153","0.9","0.9","D"
"Matt Ruebel","1011289","-0.2","-0.2","B"
"Lary Sorensen","1012279","2.2","2.2","F"
"Chad Fox","    684","1.3","1.3","E"
"Rocky Cherry","   5188","-0.1","-0.1","A"
"Huck Flener","1004148","0.7","0.7","C"
"Bo McLaughlin","1008608","-0.3","-0.3","B"
"Diego Segui","1011725","1.6","1.6","E"
"Bob Shirley","1011911","0.1","0.1","A"
"Fred Talbot","1012813","0.7","0.7","C"
"Jose Parra","     70","-0.1","-0.1","A"
"Will Cunnane","    274","0.1","0.1","A"
"Kevin Beirne","    638","-0.1","-0.1","A"
"Graeme Lloyd","    783","0.6","0.6","C"
"Chris Michalak","   1415","-0.1","-0.1","A"
"Dave Elder","   1535","-0.2","-0.2","B"
"Angel Guzman","   2145","0.1","0.1","A"
"Wilton Lopez","   4227","0.5","0.5","C"
"Chris Waters","   7015","0.2","0.2","A"
"Brandon Medders","   8604","-0.7","-0.7","G"
"Jim Bronstad","1001469","-0.7","-0.7","G"
"Tom Cheney","1002177","3.1","3.1","H"
"Al Downing","1003450","0.2","0.2","A"
"Rick Mahler","1007988","1.4","1.4","E"
"Dennis Ribant","1010890","-0.1","-0.1","A"
"Jeff Suppan","    633","1.3","1.3","E"
"Chris Mabeus","   1892","-0.1","-0.1","A"
"Esmerling Vasquez","   5280","0","0","A"
"Kyle Abbott","1000014","-0.1","-0.1","A"
"Earl Francis","1004289","0.9","0.9","D"
"Shawn Hillegas","1005818","-0.1","-0.1","A"
"Matt Keough","1006858","-0.9","-0.9","G"
"Jack Lamabe","1007266","1.7","1.7","E"
"Jim Lonborg","1007724","1.8","1.8","F"
"Johnny Podres","1010406","3.6","3.6","J"
"Jim Slaton","1012054","1.5","1.5","E"
"Antonio Osuna","    249","0.7","0.7","C"
"Andy Benes","   1144","3.3","3.3","H"
"Wes Obermueller","   1637","0.7","0.7","C"
"Dusty Brown","   3420","0","0","A"
"Huston Street","   8258","0.4","0.4","C"
"Jeff Ballard","1000490","0.6","0.6","C"
"Dan Larson","1007361","0","0","A"
"Jim Roland","1011156","0.3","0.3","C"
"Danny Graves","    326","1.2","1.2","D"
"Mike MacDougal","    612","-0.1","-0.1","A"
"Dave Lee","   1843","-0.2","-0.2","B"
"Clay Carroll","1001997","1","1","D"
"Todd Erdos","1003804","-0.2","-0.2","B"
"Bill Gogolewski","1004802","-0.1","-0.1","A"
"Johnny James","1006351","-0.7","-0.7","G"
"Eric Ludwick","1007816","0","0","A"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.1","-0.1","A"
"Ed Vande Berg","1013348","-0.6","-0.6","G"
"Dave Von Ohlen","1013454","0.2","0.2","A"
"Andy Pettitte","    840","2.6","2.6","I"
"Andrew Bailey","   1368","1","1","D"
"Ryan Mattheus","   7169","-0.2","-0.2","B"
"Mark Grater","1004959","0","0","A"
"Burt Hooton","1006005","5.2","5.2","L"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.3","-0.3","B"
"Jim Ray","1010726","-1.1","-1.1","G"
"Chad Bradford","    904","2","2","F"
"Felix Heredia","   1304","0","0","A"
"Kevin Pickford","   1473","-0.2","-0.2","B"
"Jay Hook","1005999","-0.2","-0.2","B"
