"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Bill Gullickson","1005136","0.4","3.4","0.6","0.7","H"
"Joe Borowski","    267","1.4","1.8","-0.2","0","D"
"Dennys Reyes","    444","0.4","0.1","-0.2","-0.1","A"
"Julian Tavarez","    541","1.3","0.3","0","0.8","B"
"Al Leiter","    883","1.3","4.8","3.3","4.8","K"
"Josias Manzanillo","    996","0","0.1","1.6","-0.4","A"
"Doyle Alexander","1000122","-0.3","1","5","4","F"
"Larry McWilliams","1008700","0.1","0.1","0.1","0.8","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","0.4","A"
"Ron Taylor","1012885","0","0.4","0.1","-0.7","A"
"J.J. Putz","   1795","0.6","0.2","1.5","1.4","C"
"Grant Jackson","1006298","0.7","0.7","0.9","-0.5","B"
"Troy Percival","     29","2.2","1.6","0.2","0.1","G"
"Kent Tekulve","1012905","1.4","2.1","0","1.2","D"
"Armando Reynoso","     72","1","0.7","1.4","2.1","C"
"Lindy McDaniel","1008441","0.4","0.1","1.3","1.8","C"
"Jamie Walker","    502","0.3","1","0.3","0.5","A"
"Roberto Hernandez","   3273","-0.3","0","0.1","0.2","A"
"Woodie Fryman","1004381","3.1","2.7","1.7","0.9","E"
"Dave LaRoche","1007354","-0.2","1.1","0.2","0.7","A"
"Chan Ho Park","   1267","-0.3","1.9","0.8","-0.1","D"
"Kenny Rogers","   1277","2.2","0.6","4.5","3.5","F"
"Gary Lavelle","1007389","0.9","0.7","1.3","2.1","C"
"Terry Mathews","1008241","0","-0.3","-0.5","0.1","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","0.6","D"
"Kevin Appier","      3","2.7","2","3.4","2.6","F"
"Scot Shields","     35","0.8","0.6","-0.1","-0.5","B"
"Luis Vizcaino","    714","0.6","0.3","0","-0.1","B"
"Charlie Hough","1006050","0","0.2","1.4","3.1","C"
"Steve Barber","1000530","0.8","0","0.5","-0.3","B"
"Jim Palmer","1009973","5.5","4.4","2.6","1.8","J"
"Matt Belisle","   1837","1.2","1.8","1.3","0.4","D"
"Jim Poole","1010435","-0.5","0","0.1","-0.4","A"
"Curt Simmons","1011980","2.5","3.9","2.4","5.1","K"
"Denny Neagle","    441","2.5","2.3","1.5","-0.4","E"
"Vic Darensbourg","    516","-0.7","0","-0.1","0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","3.3","F"
"Rick Reed","    750","3.6","3","1.5","2.6","F"
"Kirk Rueter","   1128","1.3","0.7","0.7","0","B"
"Danny Darwin","1002996","2.6","1","1.6","2.8","F"
"Damaso Marte","    247","0.6","1","1.4","-0.1","D"
"Ryan Dempster","    517","4.7","3.6","2.5","2.6","J"
"Dave Burba","   1239","1.8","3","4.2","2.5","I"
"Mike Henneman","1005656","1.2","0","1.7","0.4","C"
"Paul Splittorff","1012346","2.9","1.8","2.4","0.7","E"
"Todd Jones","    436","0.8","1.4","0.1","0.9","D"
"Hisashi Iwakuma","  13048","0.9","4.1","2.7","1.8","H"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","0.2","A"
"Ray King","    693","-0.1","-0.2","-0.5","-0.2","A"
"John Tudor","1013215","6.4","2.1","0.9","3.1","J"
"Matt Herges","    780","0.5","-0.2","1.6","0","C"
"Juan Agosto","1000084","0.2","0","-0.4","0.6","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","0.1","B"
"Tyler Walker","    901","0.4","0.2","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","0","0.9","A"
"A.J. Burnett","    512","5","2.8","1.4","0.6","E"
"Ted Abernathy","1000020","0","1.2","-0.6","1.8","A"
"Nate Snell","1012228","0.1","1","-0.1","0","A"
"Mike Myers","     68","0.9","0.6","0.3","-0.3","B"
"Dave Schmidt","1011580","0.7","-0.2","0.3","-0.2","B"
"Mike Torrez","1013134","3.3","3.3","2.6","1.2","I"
"Dick Drago","1003475","-0.6","0.5","0.6","2.5","C"
"Jason Grimsley","    602","0.2","0.3","0.9","0.8","C"
"Bob Miller","1008877","0","0.8","-0.3","-0.2","A"
"Chad Fox","    684","0","0.4","0.1","-0.2","A"
"Diego Segui","1011725","1.3","2.2","0.6","0.7","D"
"Paul Abbott","   1061","1.1","1.4","0.8","-0.2","D"
"Al Downing","1003450","2.2","1.9","1.1","0.3","E"
"Rick Mahler","1007988","2.8","2.1","1","4.3","F"
"Jeff Suppan","    633","1.9","2.6","0","-0.4","D"
"Jim Lonborg","1007724","0.8","4.4","2.1","3.2","H"
"Johnny Podres","1010406","-0.2","-0.2","0.5","-0.2","A"
"Bob Purkey","1010572","3.6","4.2","1.3","1.9","I"
"Jim Slaton","1012054","0.4","0.2","-1.6","0.6","B"
"Andy Benes","   1144","1.3","1.6","-1.5","0.7","B"
"Ryne Duren","1003586","0","0.7","0.8","0.4","A"
"Mike MacDougal","    612","0.1","-0.3","-0.1","0","A"
"Clay Carroll","1001997","0.4","0.4","1.8","1.2","C"
"Andy Pettitte","    840","5.1","1.9","5.8","3.4","M"
"Burt Hooton","1006005","3.3","1.8","0.3","0.6","E"
"Chad Bradford","    904","1.5","1.1","0.4","0.1","D"
"Scott Linebrink","    564","0.5","0.1","-0.1","-0.5","A"
"David Wells","    855","2.3","3.7","3.4","4.3","K"
"Mike Jackson","    732","0.7","1.7","1.9","0.3","D"
"Doug Davis","   1244","2.2","2.3","1","-0.1","E"
"Adam Wainwright","   2233","6.2","5","0.9","2.7","J"
"Joe Nathan","   1122","3.1","2","1.9","1.8","E"
"Bob Ojeda","1009756","1","0.7","2.1","1.4","C"
"Jim Rooker","1011183","5.4","1.9","2.2","1.6","J"
"Tim Worrell","   1139","0.7","0.3","0.9","1","C"
"Guillermo Mota","   1467","0.6","-0.3","0.2","0.1","B"
"Bob Forsch","1004233","1.4","2.1","-0.1","0","D"
"Paul Gibson","1004671","-0.4","-0.1","0.5","-0.2","A"
"Pascual Perez","1010185","2.9","3.9","0.6","1.1","E"
"Dennis Springer","    672","-0.4","0.1","-1","1.5","A"
"Dave Stewart","1012519","5.1","3.2","4.9","1.5","M"
"Derek Lowe","    199","2.2","2.8","4.4","3.1","F"
"Dan Miceli","   1463","0","-0.1","1.1","0.1","A"
"Dennis Lamp","1007284","0","2","0.5","0.5","D"
"Mike Marshall","1008144","4.4","0.4","0.4","0.8","G"
"Kevin Jarvis","   1037","0.8","0.3","0.1","-0.5","B"
"Bob Bruce","1001573","4.9","3.4","0.7","0.2","E"
"Joe Hoerner","1005895","0.7","0.4","0.4","0.7","B"
"Wilbur Wood","1014248","7.4","4.7","3.4","1.2","J"
"Paul Quantrill","    669","0.9","1.7","1.4","1.5","H"
"Bob Gibson","1004662","4.3","8.6","8.8","9.8","O"
"Bill Krueger","1007175","0.8","0.8","2","1.9","C"
"Mike Munoz","1009328","0.6","0.5","0.4","-0.1","B"
"Phil Regan","1010785","0.4","1","0","0.2","A"
"Doug Creek","   1202","0.1","-0.2","-0.6","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","-0.2","B"
"John Candelaria","1001909","1.8","3","2.4","3.4","F"
"Eric Gunderson","1005144","0.4","-0.3","0.1","0.1","A"
"John Wyatt","1014303","1","0.7","-0.2","0","B"
"Matt Lindstrom","   4604","0.8","0.6","1","-0.2","B"
"Ken Forsch","1004234","2.4","1.8","2.4","3.1","F"
"Ted Lilly","    833","3.8","2.8","3.7","2.5","M"
"Ray Herbert","1005684","2.4","4.8","4.9","0.7","I"
"Dan Schatzeder","1011527","-0.4","0","-0.8","0.2","A"
"Livan Hernandez","   1116","2","0.2","1","1.8","G"
"Kevin Millwood","    106","4.3","2.1","3.2","2.1","M"
"Wandy Rodriguez","   2586","3.5","1.5","2.8","0.3","E"
"Joe Boever","1001118","0.4","0.3","-0.2","-0.3","A"
"Kevin Gross","1005088","3.4","3.2","3.4","0.9","I"
"Fritz Peterson","1010227","1.3","1.5","1.2","0.9","D"
"Bryn Smith","1012104","2.5","3.2","3.2","2.4","I"
"Dave Mlicki","    569","2.7","0.8","-1.3","0.6","G"
"David Cone","   1680","3.8","4.5","2.2","4.9","K"
"Nelson Briles","1001432","0.4","2.6","0.4","0.1","D"
"Mark Gubicza","1005115","2.7","3","0.7","-0.1","E"
"Bob Humphreys","1006184","-1","-1","0.4","0.1","A"
"Luis Tiant","1013054","3.6","5","6.5","4.2","K"
"Brad Lidge","    563","2.2","-0.8","0.4","0.3","G"
"Bud Black","1001007","0.6","3.4","2.4","0.8","H"
"Steve Farr","1003953","1.5","0.8","1.6","1.4","C"
"Ron Perranoski","1010201","0.3","0.5","1.2","0.8","C"
"J.C. Romero","    754","0","-0.2","-0.4","-0.5","A"
"Tom Edens","1003671","1.4","-0.2","0.5","0","B"
"Marty Pattin","1010074","1","2.3","1.4","0.3","D"
"Walt Terrell","1012924","1.7","0","2.7","0.6","C"
"Bartolo Colon","    375","1.4","4.1","0.3","1","H"
"Dustin McGowan","   8600","0.1","-0.3","-0.6","0","A"
"Ray Sadecki","1011360","0.4","1.3","0.8","0.6","D"
"Lee Smith","1012175","1.5","2.4","2","1.2","H"
"Kyle Lohse","    739","0.5","2.2","3.3","1.7","H"
"Pedro Borbon","   1289","0","-0.6","0.3","-0.4","A"
"Oliver Perez","   1514","0.8","0.4","0.5","0.1","B"
"Bert Blyleven","1001098","0.3","4.1","5","7","K"
"Orel Hershiser","1005741","0.7","2.5","2.3","3","F"
"Rich Gossage","1004894","3.5","1.5","2.6","0.7","E"
"Dave Smith","1012117","0.2","2.8","0.9","0.7","H"
"Will Ohman","    296","-0.5","0.2","0.1","-0.4","A"
"Javier Vazquez","    801","4.9","5.8","0.1","3.4","J"
"C.J. Wilson","   3580","2.6","2.9","0.5","1.5","E"
"Bill Lee","1007448","0.7","1.8","0.3","0.8","D"
"Tom Glavine","     90","3.6","4.8","4.2","4.7","K"
"Mark Redman","    491","2.1","1.2","0.3","0.1","G"
"Dennis Martinez","1008161","1","2.8","2.2","3.1","F"
"Scott Schoeneweis","     33","0.9","0.2","-0.4","-0.4","B"
"Tony Fossas","1004242","0.6","-0.1","0.1","0.4","B"
"Larry Gura","1005150","1.3","4.1","2.7","1.9","I"
"Antonio Alfonseca","    260","0.3","0.4","-0.1","-0.3","A"
"Jim Mecir","    930","1.2","0.7","0.1","0.6","B"
"Kevin Correia","   1767","0.9","1.5","0.5","0","D"
"Hideki Okajima","   7763","1.1","1","0.6","0.1","D"
"Jim Brewer","1001406","0.8","0.7","1.1","0.6","C"
"Eddie Guardado","    727","1.2","1.4","0.2","0.8","D"
"Randy Myers","1009427","0.5","0.4","1.3","2","C"
"Matt Thornton","   1918","1.8","2.3","2.2","1.4","H"
"Jimmy Key","1006885","2.7","5.2","4","0.6","I"
"Don Mossi","1009250","2.8","4.7","3.1","1","I"
"Dale Murray","1009383","0.3","2.6","0.9","0.1","D"
"Jason Marquis","    105","-0.5","1","-0.2","-1.3","A"
"Tom Browning","1001566","1.5","0.8","1.2","0","D"
"Al Holland","1005947","-1","0.5","0.6","-0.1","A"
"Frank Viola","1013435","2.5","3.7","2.7","0.3","I"
"Greg Swindell","     76","-0.7","1.4","0","0.6","A"
"Greg Maddux","    104","8","7.5","5.6","7.2","N"
"Rafael Soriano","   1100","0.2","1","0.5","0.7","C"
"Don Aase","1000003","1.9","-0.1","-0.4","-0.3","B"
"Jim Bunning","1001653","2.7","5.6","7.3","6.8","K"
"Mark Gardner","1004529","-0.1","0.4","0.4","1.4","C"
"Sonny Siebert","1011951","2.7","2.1","3.3","4.4","F"
"Jarrod Washburn","     40","1.9","2","1.5","2.3","F"
"LaTroy Hawkins","    729","1.4","0.2","0.7","0.2","B"
"Randy Flores","   1446","1.1","-0.3","0.1","-0.6","B"
"Bob Buhl","1001637","0.6","-0.5","1.6","1.8","C"
"Tim Leary","1007438","3","0","-0.2","0.8","G"
"Bob Veale","1013391","2","2.6","6","3.7","K"
"Armando Benitez","    865","1.6","-0.2","-0.3","-0.1","B"
"Steve Trachsel","    898","2.1","1.8","1.5","0.1","D"
"Don McMahon","1008629","0.2","0.9","-0.5","0.8","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","0.3","C"
"Matt Young","1014385","3.7","1.4","0.2","-0.1","E"
"Barry Zito","    944","2","1.8","-0.6","1","G"
"Mike Timlin","   1187","0.6","1.8","0.3","0.1","D"
"Jeff Brantley","1001358","0.2","1.2","-0.1","-0.5","A"
"Jackie Brown","1001522","3.6","-0.2","2.2","1.3","G"
"Ken Sanders","1011417","0.1","-0.6","-0.1","-0.2","A"
"Dave Stieb","1012532","2.7","4.3","0.8","0.4","E"
"Heath Bell","   2080","2.2","2.3","0.9","0.4","E"
"Rick Aguilera","1000086","1","0.8","1.3","1.5","C"
"Dick Ruthven","1011330","2.2","2.3","0.7","0.7","E"
"Scott Downs","    773","1.1","1","0.8","1.1","C"
"Trevor Hoffman","   1035","2.2","2.6","0.3","2","H"
"Gene Garber","1004493","1.1","0.9","0.7","2.2","C"
"Bruce Hurst","1006222","5.2","4","3.9","2.7","J"
"Mark Leiter","1007501","0.7","2.5","0.6","1.8","H"
"Tippy Martinez","1008200","0.6","1.8","1.2","0.2","D"
"Jason Christiansen","   1111","0.1","-0.1","0.1","-0.6","A"
"Javier Lopez","   1663","-0.2","0.5","0.4","0.5","A"
"Larry Jackson","1006304","4.1","6.6","5.9","2.9","L"
"Dave Righetti","1010958","-0.4","0.6","0.3","-0.8","A"
"Bob Stanley","1012409","0.8","1.9","0.8","0.5","D"
"Chad Durbin","   1442","-0.4","0.2","-0.2","-0.7","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","0.1","G"
"Ray Burris","1001729","-0.5","1.5","1.9","0.8","C"
"Mike Moore","1009122","3.4","1.4","0.3","-0.3","E"
"Bob Walk","1013507","3.2","1.5","0.8","1.1","E"
"Brett Tomko","   1056","2.7","2.3","1","1.2","E"
"Jack Billingham","1000970","3","0.5","0.7","1","G"
"Bill Campbell","1001874","0.2","0.2","0.9","2","C"
"Gary Peters","1010228","2.6","3.2","4.1","1.8","I"
"Carl Willey","1013965","0.3","0.4","-0.3","-0.1","A"
"Jamie Easterly","1003639","1.1","0.3","-0.4","0.1","B"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","-0.1","D"
"Bob Welch","1013750","3","3","1.8","0.6","E"
"Josh Beckett","    510","3.8","2","0.1","0.5","E"
"Arthur Rhodes","   1097","2.5","2.9","0.9","-0.6","E"
"Steve Kline","   1164","0.6","-0.7","0.2","0.2","B"
"Mark Langston","1007323","5.4","5.6","1.6","4.1","J"
"Tim Stoddard","1012556","0","0.1","-0.4","0.8","A"
"Kiko Calero","   1676","1.5","0.2","0.1","1.5","G"
"Fred Gladding","1004751","0.9","-0.1","0.5","0.7","B"
"Mark Hendrickson","   1574","1.6","2.1","1.6","1","H"
"Darold Knowles","1007058","-0.2","-1.1","1.7","0.4","C"
"Gregg Olson","1009791","1.1","0","-0.1","-0.3","B"
"Chris Short","1011931","-0.1","3.9","0.6","0.1","H"
"Bobby Tiefenauer","1013057","0","0.9","0.6","0.4","A"
"Bobby Witt","1014170","3.6","2.5","1.5","-0.3","E"
"Michael Gonzalez","   1794","0.8","0.7","0.2","0.6","B"
"Brad Penny","    535","1.8","0.9","0.3","-0.4","B"
"David Weathers","    902","1.1","0.5","0.7","-0.3","B"
"Arnold Earley","1003626","1.1","0.6","0.1","-0.2","B"
"Rob Murphy","1009374","0.3","0.5","-0.1","-0.6","A"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","0","I"
"Todd Stottlemyre","     75","2.3","3.3","4.1","1.4","I"
"Mike Mussina","    837","6.4","6.9","4.5","6.1","N"
"Alan Embree","   1030","-0.3","1.6","0.8","0.4","D"
"Rodney Myers","   1511","0.1","-0.2","0","0","A"
"Steve Mingori","1008978","0.4","0.8","0.3","0.3","A"
"Elmer Dessens","    317","1.6","2.2","0.8","0.5","D"
"Joe Gibbon","1004658","1.5","1.1","-0.5","-0.2","B"
"Charles Nagy","    397","1.3","3.2","0","0.5","H"
"Doug Henry","1005668","0.5","0.1","0.5","-0.4","A"
"Tom Candiotti","1001911","4.4","2.3","5.8","3.5","M"
"Mike Remlinger","    111","2.2","1.1","1","1","G"
"Jesse Orosco","    667","-0.4","1.1","-0.5","0.5","A"
"Brendan Donnelly","   1441","2.6","0.7","0.4","0.2","G"
"Francisco Rodriguez","   1642","0.3","-0.6","1","0.7","C"
"Dock Ellis","1003747","1.2","3.1","0.7","0.6","H"
"Mike Flanagan","1004133","1.8","2.4","0.3","2.6","H"
"Rick Honeycutt","1005992","1.5","3.1","1.8","0.4","H"
"Tim Belcher","1000789","3","1.2","1.7","3.8","F"
"Steve Carlton","1001964","5.1","5.1","2.8","4.3","J"
"Jim Kaat","1006660","3.2","5.9","2.6","2.7","L"
"Eric Plunk","1010400","1.1","1.7","-0.3","0.5","D"
"Al Levine","     20","-0.1","0.1","0.5","-0.4","A"
"Braden Looper","    526","1.1","1.4","1.4","-0.5","D"
"Joaquin Andujar","1000266","3.1","3.1","0.3","-0.1","E"
"Dwight Gooden","1004852","2.1","0.4","1.8","0.5","G"
"Frank Lary","1007364","5.9","0","0.5","-0.5","G"
"Kyle Farnsworth","    278","-0.2","-0.7","0.6","0.8","A"
"Ricardo Rincon","    401","1","1.4","0.3","0.9","D"
"Randy Wolf","    976","2.6","3","0.7","2.2","H"
"Jerry Don Gleaton","1004772","0.1","1.1","0","-0.6","A"
"Joe Horlen","1006025","3.5","2.5","2.4","1.4","I"
"Mike DeJean","    682","0.4","-0.4","0.7","0.9","C"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","-0.1","B"
"Mike Williams","   1014","0.4","0","0.4","-0.6","A"
"Mariano Rivera","    844","3.2","1.4","2.5","2.5","F"
"Jonathan Papelbon","   5975","1.4","1.1","2","0.4","D"
"Mudcat Grant","1004952","1.1","0.5","-0.3","0.7","B"
"Rick Langford","1007319","-0.4","-0.1","0","-0.4","A"
"Vern Law","1007410","0","1.3","0.1","2.3","C"
"Fred Norman","1009632","3.2","0.6","2.7","1.8","F"
"Bill Swift","1012788","4.5","1.6","1.5","0.4","E"
"Mark Buehrle","    225","4","3.1","1.6","2.2","E"
"Jim Bibby","1000945","2.5","3.8","1","2.5","H"
"Mike Maddux","1007951","1.1","-0.1","2.1","-0.3","C"
"Juan Berenguer","1000865","0.8","2.3","0.8","0.3","D"
"Dick Hall","1005241","2.2","1.1","0.7","1.6","G"
"Trever Miller","   1672","0.9","-0.3","0.6","0.1","B"
"Jim Deshaies","1003228","0.1","1.1","1","-0.3","D"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","-0.3","A"
"Joel Peralta","   2332","0.8","-0.8","0","0.7","B"
"Donne Wall","     39","0","0.4","-0.3","0","A"
"Rudy Seanez","   1279","0.1","0.2","0","-0.1","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","2.3","J"
"Don Sutton","1012745","3.3","3.8","2.7","3.7","F"
"Cory Lidle","    926","2.3","2.7","3.6","1.2","I"
"Jose Mesa","    961","1","0.4","-0.9","0.4","B"
"Bobby Bolin","1001146","0","0.5","0.2","0.5","A"
"Steve Hamilton","1005277","0","1.1","-0.1","0.5","A"
"Don Robinson","1011061","2.7","1.7","1.3","0.5","E"
"CC Sabathia","    404","4","2.1","0","1.2","E"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","0.2","-0.4","A"
"Jose Valverde","   1726","0.8","0.6","0.9","0.9","C"
"Rich Hill","   4806","0.2","0.3","0.1","0.1","A"
"Ron Darling","1002989","2.5","1","2.3","0.7","E"
"Jeff Montgomery","1009071","2.6","1","0.8","-0.3","G"
"Dan Wheeler","    120","0.1","0.1","0.3","-0.3","A"
"Terry Mulholland","    665","0.5","0.1","2.5","1.3","C"
"Dan Haren","   1757","1.8","1.5","1.7","1","D"
"Larry Andersen","1000236","0.8","0.4","0.8","1.3","C"
"Turk Farrell","1003950","3.3","1","1.3","-0.4","E"
"Milt Pappas","1009989","3.3","3.3","3.1","1.2","I"
"Esteban Loaiza","   1310","6.9","1.2","4.7","2.4","M"
"John Wasdin","   1768","-0.6","0.8","-0.1","0.1","A"
"Dave Giusti","1004748","0.4","1.1","0.2","1.7","C"
"Greg Harris","1005415","1.7","-0.1","-0.1","2.6","G"
"Jerry Reuss","1010853","4.6","2.5","5.5","4.8","M"
"Pedro Astacio","    862","3.2","1","-0.4","-0.1","G"
"Jeff Nelson","   1092","0.4","0.3","1.3","1.1","C"
"Mike Bielecki","1000951","1","2","0.7","0.1","D"
"Brian Boehringer","    984","0.3","1.1","-0.7","0","A"
"Eric Stults","   8011","-0.2","1.1","3.1","-0.4","C"
"George Brunet","1001590","0.9","2.6","1.7","0","D"
"Jon Rauch","   1475","1.3","-0.6","0.3","0.2","B"
"Bob McClure","1008400","0.9","1.6","0.2","0.9","D"
"Billy O'Dell","1009724","2.6","-0.2","0.6","0.7","G"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","0.5","C"
"Rick Rhoden","1010887","4.3","2.7","4.6","2.5","M"
"Andy Ashby","    637","2.7","1.9","0.1","1.8","G"
"Bob Wells","    760","-0.6","0.5","1","-0.5","A"
"Dale Thayer","   5032","0.6","0","-0.1","-0.4","B"
"Ramon Hernandez","1005710","0.6","1","0.8","1.2","C"
"John Burkett","    179","4.6","4.6","4.1","2.4","L"
"Shawn Camp","   1855","-0.4","0.6","0.5","0.2","A"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","-0.3","B"
"Mike Krukow","1007185","2","1.4","3.5","4.2","F"
"Juan Marichal","1008106","7.8","3.2","4","1.5","J"
"John Montefusco","1009065","0.1","1.8","1.7","0.7","D"
"Jeremy Guthrie","   2072","2.4","1.8","0.9","0.7","E"
"Paul Assenmacher","1000344","0.7","0.5","0.7","0.8","C"
"Bill Landrum","1007297","1.2","0.6","0.9","-0.5","B"
"Scott McGregor","1008546","0.6","0.9","0.1","0","B"
"Jamey Wright","    715","0.8","0.4","0.6","-0.4","B"
"Mike Trombley","    758","-0.1","0.5","-0.4","0.5","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","-0.2","A"
"Al Reyes","   1005","0","0.3","0.1","0.4","A"
"Alfredo Simon","   2155","0.5","0.1","1.3","1.4","C"
"Jeff Shaw","1011823","1.2","1.1","0.5","0.6","D"
"Roger Clemens","    815","4.2","2.4","6.8","10.7","O"
"Ricky Bottalico","    948","-0.2","0.1","0","0.8","A"
"Eddie Fisher","1004085","0.2","0.2","0.2","0.1","A"
"Steve Hargan","1005356","2.6","1.9","0.8","0.5","E"
"Eric Show","1011937","1.3","3","1.1","-0.4","D"
"Chuck Taylor","1012864","0","0.6","0","-0.2","A"
"Carl Pavano","    790","0.2","0","3.5","2.8","C"
"Pete Walker","   1325","-0.1","0.2","1.1","-0.3","A"
"Greg Minton","1008986","-0.4","-0.5","-0.7","-0.1","A"
"Paul Lindblad","1007614","-0.3","1.5","1.3","0.9","C"
"Jerome Williams","   1137","0.3","0.3","-0.1","-0.2","A"
"Scott Kamieniecki","1006681","0.7","-0.4","2.2","0.1","C"
"Jim Perry","1010213","1.8","2.3","5.5","6.7","K"
"Pete Richert","1010922","0.1","0.3","-0.1","0.2","A"
"Brian Fuentes","    429","0.9","2.5","0.3","0.2","D"
"Roy Halladay","   1303","6.6","7","6.2","8.7","N"
"Aaron Harang","   1451","2.2","0.7","1.4","2.3","F"
"Doug Corbett","1002608","1.4","-0.3","-0.1","-0.3","B"
"Tom Timmermann","1013071","0.4","1.9","0.7","-0.1","D"
"Dennis Cook","      8","0.2","0.2","1.5","0.7","C"
"Tim Wakefield","    219","1.6","0.7","-0.3","2.2","G"
"Matt Guerrier","   2061","0.1","0.8","-0.4","0.2","A"
"Keith Comstock","1002491","0.5","0","0.3","0.8","B"
"Jeff Reardon","1010741","0.7","1.6","0.6","0.2","D"
