"Name","playerid","WAR26","WARextra","Cluster"
"Pat Clements","1002339","0","0","A"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.8","0.8","F"
"Claude Osteen","1009878","4.8","4.8","M"
"Tom Seaver","1011708","9.1","9.1","O"
"Jae Seo","    895","3.2","3.2","I"
"Manny Delcarmen","   3180","1.1","1.1","G"
"Marcos Mateo","   6869","-0.3","-0.3","C"
"Curt Brown","1001507","0.2","0.2","B"
"Don Carman","1001967","1.6","1.6","E"
"Rawly Eastwick","1003648","0.3","0.3","B"
"Fred Holdsworth","1005944","-0.4","-0.4","C"
"Jim Kern","1006868","0.5","0.5","D"
"Jim Maloney","1008039","4.9","4.9","M"
"Eric Weaver","1013695","-0.5","-0.5","C"
"Sidney Ponson","    161","4.4","4.4","J"
"Ron Villone","   1010","-0.2","-0.2","A"
"Victor Alvarez","   1559","-0.2","-0.2","A"
"Jim Clancy","1002255","4.3","4.3","J"
"Danny Coombs","1002582","0.5","0.5","D"
"Ron Guidry","1005124","5.7","5.7","M"
"Jack Kralick","1007135","5.1","5.1","M"
"Jim Lewis","1007582","-0.1","-0.1","A"
"Lance McCullers","1008436","0.2","0.2","B"
"Howie Nunn","1009662","0.2","0.2","B"
"Hal Reniff","1010833","0.4","0.4","D"
"Allen Ripley","1010979","0","0","A"
"Rick Williams","1014035","1.2","1.2","G"
"Mike Magnante","    929","0.5","0.5","D"
"Jamie Moyer","   1091","0.2","0.2","B"
"Nick Regilio","   2226","0","0","A"
"Tony Watson","   3132","-0.3","-0.3","C"
"Sam Freeman","   6832","0.1","0.1","B"
"Jake McGee","   7550","0.5","0.5","D"
"Sherman Corbett","1002611","0","0","A"
"Steve Rosenberg","1011215","-0.3","-0.3","C"
"Ugueth Urbina","    216","0.6","0.6","D"
"Lance Painter","   1675","0.7","0.7","F"
"Brian Bass","   2219","-0.5","-0.5","C"
"Dave Freisleben","1004333","-0.3","-0.3","C"
"Kevin Kobel","1007067","-0.6","-0.6","C"
"Craig Lefferts","1007476","1.4","1.4","E"
"Hector Torres","1013132","0","0","A"
"Brian Williams","1013978","1.2","1.2","G"
"Joe Mays","    740","0.5","0.5","D"
"Grant Roberts","    894","-0.3","-0.3","C"
"Allan Anderson","1000216","2.1","2.1","H"
"Ron Diorio","1003318","0.2","0.2","B"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","5.2","5.2","M"
"Chris Knapp","1007026","-0.8","-0.8","K"
"Joe Niekro","1009582","0.2","0.2","B"
"Scott Sanders","1011423","1.1","1.1","G"
"Miguel Batista","     46","0","0","A"
"Terry Adams","    946","0.3","0.3","B"
"Gavin Floyd","   3886","4","4","J"
"Kyle Denney","   7192","0","0","A"
"Ryan Webb","   7474","0.7","0.7","F"
"Dennis Eckersley","1003660","3.2","3.2","I"
"Hal Haydel","1005520","0.1","0.1","B"
"John Hiller","1005817","0.5","0.5","D"
"Jim Magnuson","1007971","0","0","A"
"Gaylord Perry","1010210","2.3","2.3","H"
"Rick Wise","1014155","4.8","4.8","M"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","B"
"Jeremy Fikac","   1031","0.4","0.4","D"
"Mike Gosling","   2204","-0.3","-0.3","C"
"Charlie Morton","   4676","-0.3","-0.3","C"
"Logan Kensing","   6166","-0.6","-0.6","C"
"Tom Gorzelanny","   6244","0.7","0.7","F"
"Joakim Soria","   6941","1.9","1.9","E"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","3.3","3.3","I"
"Todd Frohwirth","1004374","0.3","0.3","B"
"Tom Hausman","1005505","0.8","0.8","F"
"Al Jackson","1006288","4","4","J"
"Max Leon","1007542","0.1","0.1","B"
"Sam Mejias","1008742","0","0","A"
"Rick Steirer","1012474","0.9","0.9","F"
"Gene Walter","1013587","-0.1","-0.1","A"
"Matt Ginter","    233","0.7","0.7","F"
"Jon Lieber","    287","1.4","1.4","E"
"Luis Pineda","    346","-0.2","-0.2","A"
"Sean DePaula","    377","-0.2","-0.2","A"
"Gustavo Chacin","   2060","-0.1","-0.1","A"
"Dana Eveland","   5508","0","0","A"
"Dallas Braden","   8099","3.5","3.5","L"
"Don Drysdale","1003516","5.8","5.8","N"
"Jim McGlothlin","1008532","1.4","1.4","E"
"Bob Patterson","1010055","-0.2","-0.2","A"
"Tim Scott","1011694","0.7","0.7","F"
"Rich Thompson","1013022","-1","-1","K"
"John Upham","1013289","0","0","A"
"Ed Whitson","1013911","0.7","0.7","F"
"Mike Thurman","    852","0.9","0.9","F"
"Chad Harville","    915","-0.2","-0.2","A"
"Josh Towers","   1489","0.2","0.2","B"
"Barry Enright","   2412","-0.1","-0.1","A"
"Darren O'Day","   3321","1.3","1.3","G"
"Joel Adamson","1000056","-0.2","-0.2","A"
"Fernando Arroyo","1000327","-0.1","-0.1","A"
"Tim Crews","1002765","0.4","0.4","D"
"Mike Kekich","1006764","0.8","0.8","F"
"Joey McLaughlin","1008614","-1","-1","K"
"Willie Smith","1012217","-0.4","-0.4","C"
"Rich Garces","    189","-0.1","-0.1","A"
"Gary Glover","    234","0.3","0.3","B"
"Jason Isringhausen","   1158","0.1","0.1","B"
"David Phelps","   6316","0.8","0.8","F"
"Jake Elmore","   7290","0","0","A"
"Britt Burns","1001702","3.8","3.8","L"
"Dave Haas","1005170","0.5","0.5","D"
"Larry Pashnick","1010041","-0.3","-0.3","C"
"Allen Watson","1013675","1.1","1.1","G"
"Jim Willoughby","1014047","0","0","A"
"John Smoltz","    115","3.9","3.9","L"
"Jason Boyd","   1020","0.1","0.1","B"
"Jason Kershner","   1566","0.5","0.5","D"
"D.J. Carrasco","   1666","0.1","0.1","B"
"Jason Gilfillan","   1710","-0.2","-0.2","A"
"Roy Corcoran","   1780","-0.1","-0.1","A"
"Shane Youman","   3888","0.2","0.2","B"
"Chad Billingsley","   5842","2.6","2.6","H"
"Deunte Heath","   7371","-0.1","-0.1","A"
"Glen Perkins","   8041","0.7","0.7","F"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Joel Johnston","1006474","-0.2","-0.2","A"
"J.R. Richard","1010913","3.3","3.3","I"
"Reggie Ritter","1010994","0","0","A"
"Rob Stanifer","1012403","-0.1","-0.1","A"
"Dick Tidrow","1013056","2.5","2.5","H"
"Mike Morgan","     67","2.5","2.5","H"
"Jeremy Affeldt","    583","0.3","0.3","B"
"Jason Frasor","   1906","0.8","0.8","F"
"Justin Lehr","   2163","0","0","A"
"Mark Rogers","   4083","0.5","0.5","D"
"Wesley Wright","   5960","0.1","0.1","B"
"Darren Clarke","   8226","0","0","A"
"Bill Gullickson","1005136","3","3","I"
"Catfish Hunter","1006199","4.5","4.5","J"
"Clay Kirby","1006960","4.1","4.1","J"
"Roberto Ramirez","1010674","0.1","0.1","B"
"Joe Borowski","    267","-0.4","-0.4","C"
"Dennys Reyes","    444","0","0","A"
"Julian Tavarez","    541","-0.3","-0.3","C"
"Al Leiter","    883","0","0","A"
"Josias Manzanillo","    996","0.8","0.8","F"
"Mark McLemore","   4655","0.2","0.2","B"
"Mickey Storey","   4721","0.5","0.5","D"
"Cla Meredith","   7613","0.2","0.2","B"
"Doyle Alexander","1000122","1.7","1.7","E"
"Hector Maestri","1007960","0","0","A"
"Larry McWilliams","1008700","0.5","0.5","D"
"Randy Moffitt","1009027","-0.4","-0.4","C"
"Dan Pfister","1010267","0.2","0.2","B"
"Ron Taylor","1012885","-0.2","-0.2","A"
"Ron Willis","1014036","-0.5","-0.5","C"
"George Witt","1014172","0.2","0.2","B"
"Dave Williams","   1013","0.4","0.4","D"
"Bobby Jones","   1454","2.3","2.3","H"
"Aaron Heilman","   1751","2.1","2.1","H"
"Corey Kluber","   2429","0.8","0.8","F"
"Ryan O'Malley","   4412","0.2","0.2","B"
"Greg Burke","   6282","-0.1","-0.1","A"
"Chad Beck","   9258","0.1","0.1","B"
"Brad Arnsberg","1000323","0.2","0.2","B"
"Danny Clay","1002327","-0.7","-0.7","K"
"Mike Judd","1006639","-0.2","-0.2","A"
"Mike Rochford","1011090","-0.1","-0.1","A"
"Jeff Zimmerman","1014446","1.6","1.6","E"
"Aaron Looper","   1788","0","0","A"
"J.J. Putz","   1795","0","0","A"
"Danny Farquhar","   8501","1.9","1.9","E"
"Travis Baptist","1000521","-0.3","-0.3","C"
"Mike Brown","1001545","0","0","A"
"Mark Ettles","1003849","-0.2","-0.2","A"
"Howard Hilton","1005837","0","0","A"
"Grant Jackson","1006298","4.3","4.3","J"
"Paul Wagner","1013490","1.8","1.8","E"
"Jim Winn","1014140","0.3","0.3","B"
"Troy Percival","     29","2.3","2.3","H"
"Mike Porzio","    252","-0.3","-0.3","C"
"Sean Lowe","    994","-0.1","-0.1","A"
"Chad Gaudin","   1783","1.9","1.9","E"
"Mike Hinckley","   3769","-0.4","-0.4","C"
"Steve Cishek","   6483","0.8","0.8","F"
"Joe Hudson","1006138","0.2","0.2","B"
"Chad Ogea","1009744","1.7","1.7","E"
"Armando Reynoso","     72","-0.2","-0.2","A"
"Sun-Woo Kim","    197","0.5","0.5","D"
"Juan Cruz","    273","-0.2","-0.2","A"
"Mark Wohlers","    414","2.2","2.2","H"
"Seth Greisinger","    467","0.4","0.4","D"
"Ben Sheets","    710","3.7","3.7","L"
"Mike Bacsik","    863","0.2","0.2","B"
"Jesus Sanchez","   1476","0.4","0.4","D"
"Jorge DePaula","   1827","-0.1","-0.1","A"
"Wade Davis","   7441","1","1","G"
"Manny Acosta","   8725","0.1","0.1","B"
"Dylan Axelrod","   9303","0.1","0.1","B"
"Alan Hargesheimer","1005357","0","0","A"
"Jeff James","1006350","0.6","0.6","D"
"Lindy McDaniel","1008441","1.3","1.3","G"
"Pedro Ramos","1010681","3.2","3.2","I"
"Mike Witt","1014174","4","4","J"
"Jamie Walker","    502","-0.2","-0.2","A"
"Anthony Slama","   3064","-0.1","-0.1","A"
"Roberto Hernandez","   3273","3.3","3.3","I"
"Christian Garcia","   4067","0.1","0.1","B"
"Luis Aquino","1000285","-0.2","-0.2","A"
"Bob Johnson","1006430","0","0","A"
"Lerrin LaGrow","1007255","1.5","1.5","E"
"Jeff Musselman","1009407","-0.3","-0.3","C"
"Shayne Bennett","1000847","-0.1","-0.1","A"
"John Butcher","1001762","1","1","G"
"Pete Filson","1004046","0.2","0.2","B"
"Woodie Fryman","1004381","3","3","I"
"Frank LaCorte","1007239","0.4","0.4","D"
"Dave LaRoche","1007354","-0.1","-0.1","A"
"Fred Lasher","1007366","-0.2","-0.2","A"
"Erik Bedard","    126","3.4","3.4","L"
"Wayne Gomes","    191","0","0","A"
"Dan Wright","    258","-0.3","-0.3","C"
"Nate Field","    599","-0.2","-0.2","A"
"Josh Fogg","    989","0.6","0.6","D"
"Chan Ho Park","   1267","1.2","1.2","G"
"Kenny Rogers","   1277","-0.5","-0.5","C"
"Mitchell Boggs","   3344","0","0","A"
"Fernando Abad","   4994","0.2","0.2","B"
"Matt Harrison","   5551","3.5","3.5","L"
"Steve Grilli","1005059","0","0","A"
"Gary Lavelle","1007389","0","0","A"
"Terry Mathews","1008241","0.9","0.9","F"
"Travis Phelps","   1221","-0.1","-0.1","A"
"Chris Seddon","   3833","-0.2","-0.2","A"
"Josh Newman","   7383","-0.4","-0.4","C"
"Derek Aucoin","1000360","0","0","A"
"Paul Edmondson","1003680","1.2","1.2","G"
"Steve Foucault","1004262","-0.8","-0.8","K"
"Sparky Lyle","1007859","0.2","0.2","B"
"Bob Miller","1008876","-0.2","-0.2","A"
"Freddie Toliver","1013102","0.3","0.3","B"
"Dave Wallace","1013543","-0.3","-0.3","C"
"Scott Maine","    885","-0.4","-0.4","C"
"Shane Lindsay","   3881","0","0","A"
"Andrew Miller","   6785","-0.1","-0.1","A"
"Charles Hudson","1006134","1","1","G"
"Jack Kucek","1007195","-0.2","-0.2","A"
"David Nied","1009577","-0.1","-0.1","A"
"Shane Rawley","1010719","3.2","3.2","I"
"Mark Ross","1011233","0","0","A"
"Sean Runyan","1011305","0","0","A"
"Kevin Appier","      3","4","4","J"
"Scot Shields","     35","0.2","0.2","B"
"Luis Vizcaino","    714","-0.2","-0.2","A"
"Nick Hagadone","   1351","0","0","A"
"Jose Ascanio","   3951","-0.1","-0.1","A"
"Ernesto Frieri","   5178","0.8","0.8","F"
"Juan Abreu","   6306","0","0","A"
"Greg Brummett","1001588","-0.1","-0.1","A"
"Don Carrithers","1001992","0.2","0.2","B"
"Charlie Hough","1006050","-0.5","-0.5","C"
"Roger Nelson","1009511","-0.2","-0.2","A"
"Dave Otto","1009905","1.4","1.4","E"
"Vicente Palacios","1009965","0.3","0.3","B"
"Ken Reynolds","1010871","-0.2","-0.2","A"
"Amaury Telemaco","   1802","-0.1","-0.1","A"
"Anthony Lerew","   3440","-0.2","-0.2","A"
"Eric O'Flaherty","   5746","1.2","1.2","G"
"Tom Koehler","   6570","-0.2","-0.2","A"
"Paul Janish","   7412","-0.1","-0.1","A"
"John Habyan","1005176","0.1","0.1","B"
"Jack Hamilton","1005274","-0.1","-0.1","A"
"Jesse Hickman","1005775","-0.1","-0.1","A"
"Ray Krawczyk","1007149","-0.3","-0.3","C"
"Dick Lange","1007316","-0.7","-0.7","K"
"Ben McDonald","1008454","3","3","I"
"Dave Sells","1011736","-0.2","-0.2","A"
"Steve Senteney","1011748","-0.1","-0.1","A"
"Travis Harper","   1211","0.2","0.2","B"
"Jason Shiell","   1625","-0.3","-0.3","C"
"Michael Wuertz","   1856","1.1","1.1","G"
"Gary Majewski","   2131","0.2","0.2","B"
"Cesar Jimenez","   3762","0.1","0.1","B"
"Romulo Sanchez","   4170","0","0","A"
"Brandon Beachy","   8851","0.2","0.2","B"
"Brandon Kintzler","   9939","-0.1","-0.1","A"
"Vic Albury","1000109","-0.1","-0.1","A"
"Steve Barber","1000530","1.1","1.1","G"
"Ross Baumgarten","1000689","0.9","0.9","F"
"Gary Christenson","1002212","0.1","0.1","B"
"Steve Crawford","1002749","-0.2","-0.2","A"
"Rick Grapenthin","1004954","-0.2","-0.2","A"
"Teddy Higuera","1005799","3","3","I"
"Scott Medvin","1008718","0.2","0.2","B"
"Carl Morton","1009230","2.7","2.7","I"
"Jim Palmer","1009973","4.4","4.4","J"
"Chris Welsh","1013772","0.9","0.9","F"
"Charlie Williams","1013980","0.9","0.9","F"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.4","0.4","D"
"J.J. Trujillo","   1524","-0.3","-0.3","C"
"Matt Belisle","   1837","0","0","A"
"Kameron Loe","   4422","0.4","0.4","D"
"Carl Dale","1002937","-0.2","-0.2","A"
"Jim Farr","1003951","0.1","0.1","B"
"Don Gordon","1004873","0.3","0.3","B"
"Paul Hartzell","1005467","-0.3","-0.3","C"
"Scott May","1008312","-0.2","-0.2","A"
"Jim Poole","1010435","0.1","0.1","B"
"Bill Slayback","1012062","0.3","0.3","B"
"Randy Tomlin","1013111","3","3","I"
"Denny Neagle","    441","4.2","4.2","J"
"Hideo Nomo","    666","5.2","5.2","M"
"Rick Reed","    750","1.1","1.1","G"
"Kirk Rueter","   1128","3","3","I"
"Alex Herrera","   1505","-0.4","-0.4","C"
"Eric Junge","   1611","0","0","A"
"Brett Cecil","   2660","0.9","0.9","F"
"Jon Niese","   4424","2.2","2.2","H"
"Fernando Salas","   4971","0.9","0.9","F"
"Ryan Cook","   8855","1.6","1.6","E"
"Joe Decker","1003127","2.3","2.3","H"
"John Gelnar","1004608","2","2","H"
"Doc Medich","1008714","3.7","3.7","L"
"Bruce Sutter","1012743","4.8","4.8","M"
"Albert Williams","1013971","0.3","0.3","B"
"Adam Bernero","    460","0.6","0.6","D"
"Dan Smith","   1521","-0.1","-0.1","A"
"Fu-Te Ni","   4199","0.4","0.4","D"
"Shane Komine","   4754","-0.1","-0.1","A"
"Evan Scribner","   7525","0.4","0.4","D"
"Justin Freeman","   7568","-0.1","-0.1","A"
"Connor Robertson","   7705","-0.1","-0.1","A"
"Brian Wolfe","   8515","0.2","0.2","B"
"Alex Wilson","   9239","0.2","0.2","B"
"Rob Scahill","   9286","-0.2","-0.2","A"
"Danny Darwin","1002996","1","1","G"
"Gar Finnvold","1004061","0.3","0.3","B"
"Pat Jarvis","1006363","2.2","2.2","H"
"Jerry Nielsen","1009584","0.1","0.1","B"
"Chris Peters","1010225","1.9","1.9","E"
"George Stone","1012565","1.7","1.7","E"
"Damaso Marte","    247","0.2","0.2","B"
"Jake Westbrook","    412","3","3","I"
"Jose Lima","    475","4.7","4.7","M"
"Ryan Dempster","    517","0.7","0.7","F"
"Dave Burba","   1239","0.1","0.1","B"
"Edgar Gonzalez","   1727","0.4","0.4","D"
"Scott Mathieson","   4771","0","0","A"
"Jason Hirsh","   6293","-0.1","-0.1","A"
"Glenn Abbott","1000010","1.5","1.5","E"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","1.3","1.3","G"
"Sherman Jones","1006592","0","0","A"
"Randy Martz","1008207","0.5","0.5","D"
"Alejandro Pena","1010140","-0.2","-0.2","A"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Jack Savage","1011468","-0.2","-0.2","A"
"Paul Splittorff","1012346","4.1","4.1","J"
"David Riske","    402","1.5","1.5","E"
"Todd Jones","    436","1.4","1.4","E"
"Tom Davey","   1026","0.3","0.3","B"
"Joel Pineiro","   1094","1.8","1.8","E"
"Jason Davis","   1598","1.1","1.1","G"
"Rob Delaney","   5100","-0.1","-0.1","A"
"Justin Thompson","   8217","1.1","1.1","G"
"Ken Brett","1001402","0.7","0.7","F"
"Glenn Dishman","1003324","0.3","0.3","B"
"German Gonzalez","1004834","-0.1","-0.1","A"
"Andy Larkin","1007345","-0.2","-0.2","A"
"Steve Mintz","1008987","-0.7","-0.7","K"
"Bob Scanlan","1011489","0.3","0.3","B"
"Paul Spoljaric","1012349","1.1","1.1","G"
"Dave Wickersham","1013917","0.9","0.9","F"
"Chris Reitsma","    348","0.5","0.5","D"
"Ray King","    693","0.6","0.6","D"
"Pedro Feliciano","   1601","0.2","0.2","B"
"Matt Cain","   4732","4.5","4.5","J"
"Steve Fireovid","1004063","0","0","A"
"Jerry Garvin","1004558","-0.3","-0.3","C"
"Xavier Hernandez","1005715","1.1","1.1","G"
"Craig McMurtry","1008651","0.1","0.1","B"
"Gino Minutelli","1008988","-0.1","-0.1","A"
"Mike Mohler","1009033","0.2","0.2","B"
"Tom Phoebus","1010301","4.2","4.2","J"
"Ed Plank","1010386","-0.1","-0.1","A"
"Archie Reynolds","1010861","0.1","0.1","B"
"John Smiley","1012084","3.4","3.4","L"
"John Tudor","1013215","1.8","1.8","E"
"Chad Paronto","    399","0.2","0.2","B"
"Scott Wiggins","   1631","-0.1","-0.1","A"
"Jonah Bayliss","   4560","-0.3","-0.3","C"
"Wade Miley","   8779","1.6","1.6","E"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","0.8","0.8","F"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Charlie Lea","1007423","3.2","3.2","I"
"Bobby Locke","1007687","1.4","1.4","E"
"Jake Woods","   2196","-0.4","-0.4","C"
"Scott Munter","   3470","-0.3","-0.3","C"
"Jonathan Albaladejo","   3521","-0.3","-0.3","C"
"Chris Lambert","   8047","-0.3","-0.3","C"
"Bryan Clark","1002270","1","1","G"
"Terry Fox","1004284","0.8","0.8","F"
"John Lamb","1007276","-0.2","-0.2","A"
"Ramon Ortiz","     27","0.6","0.6","D"
"Tyler Walker","    901","-0.1","-0.1","A"
"Mike Crudale","   1148","-0.1","-0.1","A"
"Franklyn German","   1603","-0.2","-0.2","A"
"Wil Ledezma","   1669","-0.4","-0.4","C"
"Juan Lara","   2613","-0.1","-0.1","A"
"Joe Bitker","1000999","0.1","0.1","B"
"Gil Heredia","1005686","-0.2","-0.2","A"
"Dennis Higgins","1005788","0.4","0.4","D"
"Curtis King","1006926","0.5","0.5","D"
"Tim Lollar","1007715","2.3","2.3","H"
"Roger McDowell","1008475","0","0","A"
"Allan Ramirez","1010667","0","0","A"
"Bob Sebra","1011709","0","0","A"
"Len Whitehouse","1013885","-0.2","-0.2","A"
"A.J. Burnett","    512","0.1","0.1","B"
"Tommy Hunter","   1157","0.7","0.7","F"
"Luke Gregerson","   4090","1.3","1.3","G"
"Jeff Manship","   6865","0","0","A"
"Wade Blasingame","1001057","1.9","1.9","E"
"Tom Butters","1001785","0.6","0.6","D"
"Marty Bystrom","1001802","-0.3","-0.3","C"
"Ben Callahan","1001838","0.1","0.1","B"
"John Cerutti","1002106","0.4","0.4","D"
"Ron Davis","1003075","0","0","A"
"Mario Mendoza","1008760","-0.1","-0.1","A"
"Jeff Parrett","1010019","-0.5","-0.5","C"
"Joe Slusarski","1012071","-0.2","-0.2","A"
"Sammy Stewart","1012528","-0.1","-0.1","A"
"Steve Wojciechowski","1014181","0.1","0.1","B"
"Clay Condrey","   1579","0.5","0.5","D"
"Derrick Turnbow","   1694","0","0","A"
"Robert Ray","   3359","0","0","A"
"Clay Rapada","   4831","-0.1","-0.1","A"
"Josh Tomlin","   9388","2.1","2.1","H"
"Brian Barnes","1000560","0.1","0.1","B"
"Donnie Elliott","1003736","0","0","A"
"Jack Jenkins","1006389","0","0","A"
"Dave Johnson","1006441","0","0","A"
"Rod Nichols","1009569","2.9","2.9","I"
"John Noriega","1009629","0","0","A"
"Mike Myers","     68","-0.2","-0.2","A"
"Jim Parque","    250","-0.8","-0.8","K"
"Jay Tessmer","    851","0","0","A"
"Jose Capellan","   2236","-0.4","-0.4","C"
"Manny Corpas","   2807","0.4","0.4","D"
"Jesse Litsch","   3688","0.5","0.5","D"
"Roger Bailey","1000429","1.2","1.2","G"
"Anthony Chavez","1002168","0.1","0.1","B"
"Mike Gardiner","1004516","1","1","G"
"Jeff Innis","1006266","0.2","0.2","B"
"Jim Panther","1009980","-0.2","-0.2","A"
"Vicente Romo","1011177","1.7","1.7","E"
"Marino Santana","1011439","-0.1","-0.1","A"
"Dave Schmidt","1011580","0.6","0.6","D"
"Darrell Sutherland","1012737","-0.1","-0.1","A"
