"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Joey Jay","1006373","0.8","3.4","0.7","F"
"Jerry Koosman","1007103","2.3","2.2","2.9","E"
"Jose Pena","1010148","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","0.8","2.8","4.7","N"
"Dustin Hermanson","    195","1.4","0.5","0","B"
"Kent Mercker","    439","1.5","-0.3","0.9","D"
"Scott Bankhead","1000510","0.1","0.5","0.1","A"
"Tony Menendez","1008764","0","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","E"
"C.J. Nitkowski","    570","1","-0.6","0.1","D"
"Jeff Bronkey","1001468","0","-0.1","0.1","A"
"Pat Clements","1002339","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","2","0.7","0","G"
"Al Hrabosky","1006116","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","3.8","1.9","5.5","K"
"Tom Seaver","1011708","5.6","7.3","5.1","M"
"Mike Stanton","1012421","0.7","0.3","1.8","C"
"Jae Seo","    895","0.3","1.9","0","F"
"Don Carman","1001967","1","1.2","-1.3","B"
"Jim Coates","1002374","0.6","0.7","0.8","B"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","3.6","2.4","2","L"
"Jim Maloney","1008039","4.5","2.9","2.3","L"
"Bob Shaw","1011819","1.7","2.2","3.3","E"
"Sidney Ponson","    161","3","1","0.5","G"
"Ron Villone","   1010","0.1","-0.3","2.4","C"
"Jim Clancy","1002255","2.8","1.8","1.6","E"
"Danny Coombs","1002582","0.1","2.4","-0.6","F"
"Ron Guidry","1005124","9.1","6.2","3.9","O"
"Jack Kralick","1007135","3.8","3.8","3","I"
"Allen Ripley","1010979","0.7","1","0.9","B"
"Mike Magnante","    929","0.5","0.4","0.2","B"
"Pete Munro","   1546","1.3","-0.5","1.1","D"
"Ugueth Urbina","    216","1.2","1.3","1.3","C"
"Lance Painter","   1675","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","B"
"Al Fitzmorris","1004119","1.4","2.3","2.6","E"
"Danny Jackson","1006295","0.9","1.7","-0.5","B"
"Joe Niekro","1009582","0.8","0","0.1","D"
"Mike Proly","1010545","0.8","0.5","0.9","B"
"Bill Sampen","1011395","0.7","-1","-0.1","D"
"Scott Sanders","1011423","3.6","0.1","0.2","G"
"Mickey Scott","1011690","-0.2","-0.3","0.1","A"
"Mark Williamson","1014022","1.3","0.6","1.6","C"
"Miguel Batista","     46","0.7","2","-0.9","F"
"Terry Adams","    946","0.8","4.3","1.9","J"
"Dennis Eckersley","1003660","3.1","0.8","3.2","E"
"Gaylord Perry","1010210","7.3","5.6","5.5","M"
"Rick Wise","1014155","5.1","1","2.7","L"
"Mike Stanton","    849","0.3","-0.1","0.7","D"
"Jeremy Fikac","   1031","-0.7","-0.6","-0.2","A"
"Jim Bouton","1001241","0.9","-0.2","0","D"
"Kelly Downs","1003453","2.9","0.9","1","G"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","F"
"Tom Hausman","1005505","0","0.1","-0.1","A"
"Al Jackson","1006288","1.3","2","2.3","E"
"Geoff Zahn","1014410","0.1","1.6","0.7","F"
"Jon Lieber","    287","3.2","2.6","4.5","K"
"Don Drysdale","1003516","6.9","3.4","4.1","K"
"Jim McGlothlin","1008532","1.6","0.4","-1.1","B"
"Tim Scott","1011694","1.1","0.4","-0.3","B"
"Ed Whitson","1013911","1.1","-0.1","2.6","C"
"Chad Harville","    915","-0.1","-0.6","0","A"
"Josh Towers","   1489","1.1","3.6","-0.5","F"
"Fernando Arroyo","1000327","-0.2","0.6","1","C"
"Tim Crews","1002765","0.7","0","1.1","C"
"Rich Garces","    189","-0.3","0.7","1.3","C"
"Jason Isringhausen","   1158","0.9","1.8","2.5","E"
"Allen Watson","1013675","0.9","0.2","-0.4","B"
"Jim Willoughby","1014047","0.4","0.4","0.7","B"
"John Smoltz","    115","2.1","4.6","8.4","N"
"Jack Armstrong","1000313","0.7","0.3","0","B"
"Dan Carlson","1001959","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","5","6.4","8.9","M"
"Dick Tidrow","1013056","2.4","0.1","1.5","G"
"Mike Morgan","     67","3.1","0.5","2.5","E"
"Catfish Hunter","1006199","0.5","6.3","5.7","J"
"Dennys Reyes","    444","1.1","-0.2","0.9","D"
"Julian Tavarez","    541","1.5","2.2","1","F"
"Al Leiter","    883","0.9","2.5","3","J"
"Doyle Alexander","1000122","1.4","1.2","2.9","E"
"Larry McWilliams","1008700","0.9","2.6","4.3","N"
"Randy Moffitt","1009027","0.2","1.1","0.3","B"
"Scott Ruskin","1011309","0.4","0.1","0","A"
"Ron Taylor","1012885","0","0.2","0.9","C"
"Dick Woodson","1014236","2.6","1","-0.4","G"
"J.J. Putz","   1795","-0.2","-0.1","3.4","C"
"Grant Jackson","1006298","1.5","1.1","0.9","B"
"Paul Wagner","1013490","1.4","0.9","-0.5","B"
"Troy Percival","     29","1.1","1.7","0.6","F"
"Sean Lowe","    994","-0.2","0.3","0.1","A"
"Kent Tekulve","1012905","-0.1","0.3","1.7","C"
"Armando Reynoso","     72","2","0.3","0.7","G"
"Mark Wohlers","    414","1.8","-0.7","-0.1","D"
"Jesus Sanchez","   1476","-0.5","-0.1","-0.2","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","F"
"Scott Nielsen","1009586","-0.2","0","-0.7","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","E"
"Mike Witt","1014174","4.4","2.7","1.4","L"
"Juan Acevedo","    458","-0.2","1.3","-0.3","A"
"Luis Aquino","1000285","2","0.3","1.5","G"
"Bob Johnson","1006430","4.6","0.9","0.1","L"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","A"
"Kris Benson","    982","0.8","1.2","4","N"
"John Butcher","1001762","3.3","2.7","0.3","H"
"Woodie Fryman","1004381","0.3","2.9","3","J"
"Frank LaCorte","1007239","0.1","0.4","0.6","A"
"Dave LaRoche","1007354","1.3","2.6","0.3","F"
"Fred Lasher","1007366","-0.2","0.1","-0.1","A"
"Wayne Gomes","    191","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","1.7","0.5","1.7","C"
"Chan Ho Park","   1267","3.9","4.3","1","H"
"Kenny Rogers","   1277","1.1","3.6","2.5","J"
"Gary Lavelle","1007389","0.1","3","0.9","F"
"Sparky Lyle","1007859","1.5","1.5","2","E"
"Charles Hudson","1006134","0.1","1.5","1","F"
"Shane Rawley","1010719","3.2","1.6","1.6","E"
"Kevin Appier","      3","5.3","6.3","5.2","M"
"Scot Shields","     35","2.4","2.1","2.2","E"
"Luis Vizcaino","    714","1.5","-0.5","0.4","D"
"Charlie Hough","1006050","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","1","3.4","0","F"
"Dave Otto","1009905","-0.1","-0.2","-0.2","A"
"John Habyan","1005176","2.6","0.7","0.3","G"
"Jack Hamilton","1005274","-0.3","0.8","0.4","A"
"Ben McDonald","1008454","1","4.2","3","J"
"Travis Harper","   1211","0.7","0.7","-0.9","B"
"Vic Albury","1000109","0.1","-1.1","0.3","D"
"Steve Barber","1000530","2.9","2.6","0.6","H"
"Steve Crawford","1002749","1.6","0.4","-0.6","B"
"Ed Farmer","1003935","0","0","1.9","C"
"Teddy Higuera","1005799","5.1","6.7","5.9","M"
"Carl Morton","1009230","0.6","0.8","4.4","N"
"Jim Palmer","1009973","4.6","1.9","6.9","K"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.6","0.4","0","B"
"Jim Poole","1010435","0.8","-0.1","0.3","D"
"Denny Neagle","    441","3.4","5.2","3.1","I"
"Vic Darensbourg","    516","1.2","-0.3","0.5","D"
"Hideo Nomo","    666","4.4","3.4","1.4","H"
"Rick Reed","    750","0","0","-0.2","A"
"Kirk Rueter","   1128","0.9","1.4","1.2","C"
"Joe Decker","1003127","3","-0.7","-0.2","G"
"Doc Medich","1008714","2.7","1.8","2.4","E"
"Bruce Sutter","1012743","1.9","1.1","0.2","G"
"Albert Williams","1013971","2","1.2","0.9","G"
"Adam Bernero","    460","-0.2","0.2","0.4","A"
"Mike Buddie","    678","0.1","0","0.1","A"
"Danny Darwin","1002996","3.2","3.7","1.3","H"
"Pat Jarvis","1006363","4.3","1.8","5.5","K"
"Chris Peters","1010225","-0.4","0.1","-0.3","A"
"Damaso Marte","    247","1.6","2.5","0.5","F"
"Jose Lima","    475","-0.1","-0.2","0","A"
"Ryan Dempster","    517","0.2","1.8","0.9","F"
"Dave Burba","   1239","0.6","1.2","2.3","C"
"Glenn Abbott","1000010","1.2","0.2","2.5","C"
"Mike Henneman","1005656","0.5","1.2","1.8","C"
"Alejandro Pena","1010140","0.4","0.8","1.7","C"
"Paul Splittorff","1012346","1.4","2","0.9","F"
"David Riske","    402","0.1","-0.1","0","A"
"Todd Jones","    436","0.4","-0.4","1.8","C"
"Mark Bomback","1001156","0.6","0.8","-0.3","B"
"Ken Brett","1001402","3.3","2","-0.3","H"
"Bob Scanlan","1011489","1.6","0.1","0","D"
"Paul Spoljaric","1012349","0","0.4","-0.3","A"
"Dave Wickersham","1013917","3.1","3.2","3.1","I"
"Ray King","    693","0.5","0.5","0.6","B"
"Steve Fireovid","1004063","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","G"
"Mike Mohler","1009033","0.5","0.2","0.2","D"
"Tom Phoebus","1010301","1.3","1.2","0","B"
"John Smiley","1012084","5","0.8","2.6","L"
"John Tudor","1013215","0.2","3.5","1.8","J"
"Juan Agosto","1000084","0.7","-0.1","0","D"
"Richard Dotson","1003424","2.1","2.4","-0.4","H"
"Bobby Locke","1007687","-0.3","-0.5","0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","C"
"Bryan Clark","1002270","-0.3","-0.4","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","F"
"Rigo Beltran","   1916","1","-0.1","0.2","D"
"Gil Heredia","1005686","1","1.3","2.4","E"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","0.8","0.9","0.1","B"
"Roger McDowell","1008475","0.8","0.4","0.8","B"
"A.J. Burnett","    512","2.9","5","2.9","I"
"John Cerutti","1002106","-0.1","0.7","1.9","C"
"Ron Davis","1003075","2.1","0","0.7","G"
"Jeff Parrett","1010019","1.4","0.2","-0.1","B"
"Howie Reed","1010766","0.6","0.1","-0.3","D"
"Sammy Stewart","1012528","1.5","1.5","0.3","B"
"Jay Ritchie","1010988","0.6","1.2","0.4","B"
"Mike Myers","     68","1.1","-0.5","0","D"
"Mike Gardiner","1004516","0","-0.1","-0.3","A"
"Jeff Innis","1006266","-0.3","1","-0.3","A"
"Vicente Romo","1011177","0.8","0.4","0.3","B"
"Dave Schmidt","1011580","1.5","1.2","0.9","B"
"Mike Torrez","1013134","2.4","2.4","3.3","E"
"John Boozer","1001194","0","0.6","0.7","A"
"Bill Castro","1002077","0.5","1.2","-0.1","B"
"Reggie Cleveland","1002347","1.6","2.6","2.7","E"
"Dick Drago","1003475","2.9","2.8","1.9","E"
"La Marr Hoyt","1006114","5.3","5.4","2.9","I"
"Rich Monteleone","1009068","0.2","0.2","1.1","C"
"Wayne Twitchell","1013244","1.1","1.2","1.7","C"
"John Johnstone","1006475","-0.1","0","0.5","A"
"Bob Miller","1008877","0.3","-1","0.7","D"
"Mel Rojas","1011153","0.9","1.2","2","C"
"Lary Sorensen","1012279","2.2","0.9","0.1","G"
"Diego Segui","1011725","1.6","0.8","0.6","B"
"Bob Shirley","1011911","0.1","0.1","1","C"
"Fred Talbot","1012813","0.7","1.2","-0.1","B"
"Will Cunnane","    274","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","D"
"Tom Cheney","1002177","3.1","2.2","-0.2","H"
"Al Downing","1003450","0.2","1.5","0.5","F"
"Rick Mahler","1007988","1.4","2.4","0.1","F"
"Jeff Suppan","    633","1.3","2.7","1.4","E"
"Earl Francis","1004289","0.9","-0.1","-0.1","D"
"Jack Lamabe","1007266","1.7","-0.6","1.3","D"
"Jim Lonborg","1007724","1.8","0.7","1.9","E"
"Johnny Podres","1010406","3.6","2.3","4.5","K"
"Jim Slaton","1012054","1.5","1.3","3.5","E"
"Antonio Osuna","    249","0.7","-0.2","2","C"
"Andy Benes","   1144","3.3","2.4","5.1","K"
"Jim Roland","1011156","0.3","-0.2","-0.7","A"
"Danny Graves","    326","1.2","1.3","0.3","B"
"Mike MacDougal","    612","-0.1","1.2","0.7","F"
"Clay Carroll","1001997","1","0.6","1.4","C"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","N"
"Burt Hooton","1006005","5.2","3.3","4.4","K"
"Jim Ray","1010726","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","2","0.6","0.1","G"
"Felix Heredia","   1304","0","-0.1","-0.1","A"
"John Tsitouris","1013208","2","1.5","0","G"
"Scott Linebrink","    564","1.4","1.8","1","F"
"Ramiro Mendoza","    836","1.9","0.5","1.7","E"
"David Wells","    855","3.8","2.5","0.4","H"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.6","-0.5","-0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","C"
"Rick Reuschel","1010852","4.8","6.5","4.5","M"
"Mike Jackson","    732","0.4","0.9","1.1","C"
"Travis Miller","    742","1","0.1","0","D"
"Doug Davis","   1244","0.7","4.4","3.7","J"
"Erasmo Ramirez","   1699","0.5","0.2","-0.1","A"
"Vida Blue","1001094","4.9","5.6","1.1","I"
"Dean Chance","1002130","7.7","1.3","1.7","L"
"Rich Gale","1004444","-0.1","1.5","0.1","F"
"Dave Geisel","1004603","-0.3","0.4","1.1","C"
"Juan Guzman","1005162","1.8","1.8","4.6","N"
"Chris Holt","1005983","2.9","3.3","0.8","H"
"Larry Miller","1008914","1.5","0","-0.3","D"
"Joe Nathan","   1122","0","1.2","3","C"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","F"
"Bob Ojeda","1009756","3.1","4.2","0.5","H"
"Francisco Oliveras","1009776","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.9","0.8","1.2","G"
"Lou Pote","     30","0.6","0.7","0.2","B"
"Jason Bere","    266","0.4","0.1","1.7","C"
"Tim Worrell","   1139","0","1.9","-0.2","F"
"Guillermo Mota","   1467","-0.3","0.4","2.1","C"
"Bob Forsch","1004233","2","1.8","2.8","E"
"Dan Spillner","1012342","1.4","1.4","1.6","E"
"Rick DeHart","   1723","-0.4","-0.1","-0.2","A"
"Bud Daley","1002942","2.4","1.7","1.5","E"
"Ken Patterson","1010067","-1","-0.3","0","A"
"Don Schwall","1011657","0.6","1.2","0.5","B"
"Craig Swan","1012754","3.8","4.4","0.5","H"
"Jack Cressend","    723","-0.4","0.9","-0.4","A"
"Jay Powell","   1271","1.2","0.1","0.4","D"
"Ken Schrom","1011620","-0.4","1.9","1","F"
"Dave Stewart","1012519","0.5","-0.1","1.5","C"
"Derek Lowe","    199","2.4","1.6","4.6","N"
"Dan Miceli","   1463","1.1","0.2","0.8","D"
"Dennis Lamp","1007284","1.4","2.3","3.4","J"
"Mike Marshall","1008144","0.8","0.3","1.8","C"
"Luis Sanchez","1011408","-0.2","1.7","0.9","F"
"Greg Hibbard","1005764","1.2","2.2","0.6","F"
"Les Lancaster","1007287","2.3","0.4","1.6","G"
"Bill Long","1007727","2.5","0.6","0.3","G"
"Jon Matlack","1008246","2.6","6.8","1.2","I"
"Jose Jimenez","    435","0.5","1.1","1.2","C"
"Denny Stark","    452","-0.5","0.2","-0.7","A"
"Bob Bruce","1001573","1","0.1","1.6","C"
"Mike McCormick","1008420","2","2","1.5","E"
"Rick Waits","1013494","1.7","3","1.9","E"
"Wilbur Wood","1014248","0.4","1.9","8.7","N"
"Paul Quantrill","    669","0.3","1.9","1.6","F"
"Bob Gibson","1004662","4.4","5.8","5.1","M"
"Neal Heaton","1005568","2.3","-1","0.4","G"
"Bill Krueger","1007175","0.9","-0.1","-0.1","D"
"Mike Munoz","1009328","-0.1","0","-0.5","A"
"Phil Regan","1010785","1","0.4","1.6","C"
"John Candelaria","1001909","0.4","3.7","4.5","J"
"Tex Clevenger","1002348","1.1","-0.3","-0.2","D"
"John Wyatt","1014303","1","0.2","-1.3","B"
"Bruce Chen","    769","0.6","1.6","-0.7","B"
"Ken Forsch","1004234","1","0.7","0.5","B"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","A"
"Bill Risley","1010986","0.9","1.3","-0.3","B"
"Dwight Siebler","1011952","0","0.1","0","A"
"Wade Miller","    568","1.2","1","-0.1","B"
"Ted Lilly","    833","3.1","3","0.5","H"
"Andy Hassler","1005480","0.9","0.6","-0.2","B"
"Dan Schatzeder","1011527","0.2","1.1","1.3","C"
"Pete Schourek","1011608","1","-0.4","0.8","D"
"Rod Scurry","1011700","-0.6","1.1","0","A"
"Livan Hernandez","   1116","2.7","4.4","4.4","I"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","3.7","1.9","0.9","H"
"Dick Radatz","1010630","2.9","1.4","-0.3","G"
"Kevin Millwood","    106","4.6","4.7","2.9","I"
"Randy Choate","    813","0","0.8","0","A"
"Joe Boever","1001118","0.2","0.8","0.5","B"
"Frank DiPino","1003320","0.8","-0.9","-0.2","D"
"Kevin Gross","1005088","2.4","1.6","2.4","E"
"Barry Latman","1007377","1.1","0.4","-0.2","B"
"Joe Magrane","1007973","0.2","0.6","-1.1","A"
"Julio Navarro","1009466","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","M"
"Bryn Smith","1012104","1.7","2.1","5.1","N"
"Billy Brewer","1001404","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","3","-0.8","F"
"Dave Mlicki","    569","1.3","0.8","2.4","C"
"David Cone","   1680","5","6.5","5.2","M"
"Nelson Briles","1001432","1.2","3.5","2.7","J"
"Mark Gubicza","1005115","1.6","2.1","2.1","E"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","A"
"Tom Kelley","1006782","1.5","0.1","0.1","D"
"Melido Perez","1010183","2.4","2.6","0.5","H"
"Jim Shellenback","1011859","0.2","0.1","0.1","A"
"Luis Tiant","1013054","7.4","0.5","0.5","L"
"Brad Lidge","    563","3.7","2.5","1.1","H"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","D"
"Geoff Geary","   1813","-0.2","0.4","1.2","C"
"Bud Black","1001007","4.3","3.6","0.1","H"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","C"
"Steve Farr","1003953","1","0.6","0.9","B"
"Gene Harris","1005414","0","0.1","0","A"
"Ron Perranoski","1010201","0","0.5","0.4","A"
"J.C. Romero","    754","-0.5","1","-0.5","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","B"
"Paul Wilson","   1234","1.6","1.4","1.2","E"
"Blue Moon Odom","1009726","0.9","0.8","0.3","B"
"Marty Pattin","1010074","4.3","3.4","4.6","K"
"Walt Terrell","1012924","4.8","0.6","3.2","L"
"Chris Zachary","1014404","1.6","0.2","0.1","B"
"Bartolo Colon","    375","4.3","3.9","4.4","K"
"Ray Sadecki","1011360","4.6","0.7","1","L"
"Lee Smith","1012175","2.7","1.8","2.9","E"
"Eric Gagne","    650","4.7","3.4","0.4","H"
"Glendon Rusch","    707","1.6","2.1","2.8","E"
"Carlos Reyes","   1721","0.2","-0.2","0.4","A"
"Darrel Akerfelds","1000096","0","-1.3","-0.4","D"
"Joe Beckwith","1000758","0.5","0.2","0.6","D"
"Steve Ontiveros","1009826","0.7","0.1","0","D"
"Mark Thompson","1013019","-0.5","0.6","-0.2","A"
"Jose Paniagua","    483","-0.3","-0.6","0","A"
"Giovanni Carrara","    643","-0.2","-1","-0.3","A"
"Erik Hiljus","    919","0","1.5","-0.2","F"
"Bert Blyleven","1001098","5.2","3.4","3.9","K"
"Orel Hershiser","1005741","3.6","5.6","4","I"
"Mike Perez","1010184","0.3","1.2","-0.4","B"
"Russ Swan","1012758","-0.1","0.3","-0.5","A"
"Tim Burke","1001692","0.7","2.3","-0.3","F"
"John Frascatore","1004304","0.5","-0.3","-0.1","D"
"Rich Gossage","1004894","1","3.2","1.4","F"
"Dave Smith","1012117","-0.6","0.2","0.3","A"
"Javier Vazquez","    801","2","3.5","4.7","N"
"Brad Brink","1001436","0.4","0","-0.1","A"
"Bill Lee","1007448","3.7","3.5","-0.2","H"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","G"
"Don Wengert","1013777","-0.1","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.1","0.5","-0.2","A"
"Tom Glavine","     90","3.3","3.6","4.3","K"
"Mark Redman","    491","0.5","4","4.2","J"
"Dennis Martinez","1008161","1.9","0.7","0.1","G"
"Ralph Terry","1012929","3.3","0.3","1.8","G"
"Scott Schoeneweis","     33","2","0.1","1","G"
"Mike Koplove","     63","0.5","-0.2","0.1","D"
"Jeff Williams","    674","0.1","-0.2","-0.5","A"
"Doug Bochtler","1001107","-1.2","-0.2","-0.3","A"
"Dave Dravecky","1003486","1.6","0.6","2.8","E"
"Marvin Freeman","1004326","0.1","0.6","-0.6","A"
"Larry Gura","1005150","1.8","0","1.1","G"
"Antonio Alfonseca","    260","0.9","0.7","0.5","B"
"Jim Mecir","    930","0","1.3","0.3","F"
"Jim Brewer","1001406","0.2","0","0.8","A"
"Erik Hanson","1005333","3.1","4.9","3.1","I"
"Greg Harris","1005416","2","0.8","1.3","G"
"Carlos Perez","1010179","3.7","-1.1","0.5","G"
"Calvin Schiraldi","1011563","-0.3","0","-0.5","A"
"Larry Sherry","1011883","-0.3","0.1","0.1","A"
"Scott Terry","1012930","0.1","1.8","1","F"
"Eddie Guardado","    727","0","0.4","-0.5","A"
"Pablo Torrealba","1013135","0.1","0.6","1.8","C"
"Jason Grilli","    521","-0.2","0.2","0","A"
"T.J. Mathews","    567","0.5","0.6","0.2","B"
"Mike James","   1453","0.1","0.6","1.3","C"
"Randy Myers","1009427","2","1.3","0.3","G"
"Matt Thornton","   1918","0.2","-0.9","0.9","D"
"Matt Whiteside","   1956","0.9","-0.4","0.8","D"
"Jimmy Key","1006885","1.6","4.6","2.4","J"
"Paul Kilgus","1006899","1.4","-0.1","-0.4","D"
"Dale Murray","1009383","-0.9","0.3","-0.5","A"
"Tom Browning","1001566","1.5","0.6","1.8","C"
"Al Holland","1005947","1.1","1.1","1","B"
"Bob Priddy","1010532","0","0","-0.2","A"
"Frank Viola","1013435","5.4","6.3","5","M"
"Greg Swindell","     76","4.6","2","1.2","L"
"Greg Maddux","    104","7.5","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.2","-0.1","A"
"Greg Cadaret","1001810","1.2","0.8","1.6","C"
"Mark Gardner","1004529","0.2","2.3","0.8","F"
"Rick Kreuger","1007162","0","0","0.1","A"
"Brian Holton","1005986","-0.2","0.9","0.4","A"
"Ken Mackenzie","1007919","0","0","-0.4","A"
"Ken McBride","1008344","2.5","-1.1","0","G"
"Paul Moskau","1009245","-0.4","-0.4","-0.3","A"
"Sonny Siebert","1011951","2.6","5.4","3.4","I"
"Jarrod Washburn","     40","4.2","1.6","1.7","L"
"LaTroy Hawkins","    729","1.1","-0.1","1.6","C"
"Mark Corey","    870","-0.8","0.4","0","A"
"Brian Meadows","    998","0.8","0.8","0.3","B"
"Bryan Harvey","1005469","1.4","3","0.4","F"
"Dooley Womack","1014203","0.1","-0.9","0.8","D"
"Mike Hampton","    430","4.6","1.9","0.3","L"
"Billy Koch","    924","1.3","-0.3","-0.1","D"
"George Frazier","1004308","1","1.3","1.2","C"
"Tim Leary","1007438","2.5","0.1","4.7","N"
"Pat Perry","1010215","-0.5","0.2","-0.4","A"
"Bob Veale","1013391","1.4","6.5","8","M"
"Scott Elarton","    426","-0.4","0.2","0.8","A"
"Armando Benitez","    865","1.5","0.3","1","G"
"Steve Trachsel","    898","1.8","2.5","2.4","E"
"Dick Stigman","1012534","3.3","1.5","-0.1","G"
"Pat Zachry","1014407","0.2","0.9","0.6","B"
"Mike Grace","1004915","0.8","0.5","0","B"
"Wayne Granger","1004945","0.1","0","-0.1","A"
"Joe Hesketh","1005747","0.7","0.3","1.2","C"
"Bob Milacki","1008855","0.2","-0.2","0.5","A"
"Mike Timlin","   1187","0.2","0.2","1.3","C"
"Jim Beattie","1000731","4.2","4.5","4.1","I"
"Pedro Borbon","1001195","0.6","0.8","1","C"
"Ted Bowsfield","1001273","1.5","0.4","0.7","B"
"Jeff Brantley","1001358","-0.2","0.3","-0.6","A"
"Mark Eichhorn","1003712","0","0.5","2.1","C"
"Jack McDowell","1008473","5.2","4.9","3.5","M"
"Bill Monbouquette","1009048","3","2.8","0.7","H"
"Dave Stieb","1012532","4.5","0.8","2.5","L"
"Chris Brock","    130","0.1","0.7","-0.9","A"
"Rick Aguilera","1000086","3.6","1.3","1.5","L"
"Dick Ruthven","1011330","3.4","1.6","3.2","K"
