"Name","playerid","WAR31","WARextra","Cluster"
"Bob Shaw","1011819","0.5","0.5","E"
"Mark Whiten","1013886","0","0","A"
"Sidney Ponson","    161","0.9","0.9","C"
"Ron Villone","   1010","0.8","0.8","C"
"Jim Clancy","1002255","5","5","L"
"Ron Guidry","1005124","4","4","J"
"Jack Kralick","1007135","-0.1","-0.1","B"
"Paul Reuschel","1010851","0.6","0.6","C"
"Efrain Valdez","1013311","-0.1","-0.1","B"
"Mike Magnante","    929","0.3","0.3","E"
"Jamie Moyer","   1091","1.9","1.9","G"
"Ugueth Urbina","    216","0.7","0.7","C"
"Lance Painter","   1675","1","1","C"
"Craig Lefferts","1007476","0.6","0.6","C"
"Brian Williams","1013978","-0.6","-0.6","F"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","1.2","D"
"Whitey Ford","1004227","2.5","2.5","H"
"Danny Jackson","1006295","3.2","3.2","I"
"Duke Maas","1007894","-0.3","-0.3","B"
"Joe Niekro","1009582","0.4","0.4","E"
"Mike Proly","1010545","0.2","0.2","A"
"Bill Sampen","1011395","-0.1","-0.1","B"
"Mark Williamson","1014022","0","0","A"
"Miguel Batista","     46","3.1","3.1","I"
"Terry Adams","    946","0.2","0.2","A"
"Hank Aguirre","1000087","5.2","5.2","L"
"Dennis Eckersley","1003660","3.7","3.7","J"
"Ubaldo Heredia","1005687","0","0","A"
"John Hiller","1005817","3","3","I"
"Gaylord Perry","1010210","6.3","6.3","N"
"Carl Willis","1013979","1.5","1.5","D"
"Rick Wise","1014155","1.6","1.6","D"
"Mike Stanton","    849","0.1","0.1","A"
"Jim Bouton","1001241","0.8","0.8","C"
"Archie Corbin","1002612","0.2","0.2","A"
"Art Ditmar","1003328","1","1","C"
"Kelly Downs","1003453","0.6","0.6","C"
"Todd Frohwirth","1004374","-0.2","-0.2","B"
"Al Jackson","1006288","0.7","0.7","C"
"Geoff Zahn","1014410","2","2","G"
"Jon Lieber","    287","4.4","4.4","M"
"Dave Borkowski","   2002","-0.5","-0.5","F"
"Don Drysdale","1003516","3","3","I"
"Bob Patterson","1010055","1.1","1.1","D"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","0.2","0.2","A"
"Jose Cabrera","    679","0","0","A"
"Tim Crews","1002765","0.2","0.2","A"
"Rich Garces","    189","-0.4","-0.4","F"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","1.7","1.7","G"
"Terry Leach","1007427","0.7","0.7","C"
"John Smoltz","    115","5.2","5.2","L"
"Jason Boyd","   1020","-0.4","-0.4","F"
"D.J. Carrasco","   1666","0.5","0.5","E"
"Tom Filer","1004040","1.1","1.1","D"
"Dick Tidrow","1013056","2.2","2.2","G"
"Mike Morgan","     67","4.5","4.5","M"
"Bill Gullickson","1005136","0.4","0.4","E"
"Catfish Hunter","1006199","-0.8","-0.8","F"
"Joe Borowski","    267","1.4","1.4","D"
"Dennys Reyes","    444","0.4","0.4","E"
"Julian Tavarez","    541","1.3","1.3","D"
"Al Leiter","    883","1.3","1.3","D"
"Josias Manzanillo","    996","0","0","A"
"Doyle Alexander","1000122","-0.3","-0.3","B"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","-0.1","B"
"Ron Taylor","1012885","0","0","A"
"J.J. Putz","   1795","0.6","0.6","C"
"Grant Jackson","1006298","0.7","0.7","C"
"Dorn Taylor","1012866","0.1","0.1","A"
"Paul Wagner","1013490","-0.1","-0.1","B"
"Troy Percival","     29","2.2","2.2","G"
"Sean Lowe","    994","-0.2","-0.2","B"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.4","1.4","D"
"Armando Reynoso","     72","1","1","C"
"Mark Wohlers","    414","0.3","0.3","E"
"Dan Giese","   2656","0.5","0.5","E"
"Alan Hargesheimer","1005357","-0.1","-0.1","B"
"Lindy McDaniel","1008441","0.4","0.4","E"
"Pedro Ramos","1010681","0.4","0.4","E"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","0.3","0.3","E"
"Luis Aquino","1000285","-0.2","-0.2","B"
"Bob Johnson","1006430","-0.5","-0.5","F"
"Lerrin LaGrow","1007255","-0.4","-0.4","F"
"A.J. Sager","1011369","1.1","1.1","D"
"Kris Benson","    982","0.6","0.6","C"
"Pete Filson","1004046","-0.4","-0.4","F"
"Woodie Fryman","1004381","3.1","3.1","I"
"Frank LaCorte","1007239","-0.7","-0.7","F"
"Dave LaRoche","1007354","-0.2","-0.2","B"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","-0.6","-0.6","F"
"Chan Ho Park","   1267","-0.3","-0.3","B"
"Kenny Rogers","   1277","2.2","2.2","G"
"Dane Johnson","1006443","-0.3","-0.3","B"
"Gary Lavelle","1007389","0.9","0.9","C"
"Terry Mathews","1008241","0","0","A"
"Sparky Lyle","1007859","0.8","0.8","C"
"Shane Rawley","1010719","2.4","2.4","H"
"Kevin Appier","      3","2.7","2.7","H"
"Scot Shields","     35","0.8","0.8","C"
"Luis Vizcaino","    714","0.6","0.6","C"
"Charlie Hough","1006050","0","0","A"
"Vicente Palacios","1009965","-0.2","-0.2","B"
"Amaury Telemaco","   1802","-0.1","-0.1","B"
"Porfi Altamirano","1000185","-0.8","-0.8","F"
"Jim Dougherty","1003429","-0.1","-0.1","B"
"John Habyan","1005176","1.3","1.3","D"
"Bill Short","1011929","0","0","A"
"Dean Stone","1012561","0.8","0.8","C"
"Steve Barber","1000530","0.8","0.8","C"
"Steve Crawford","1002749","0.4","0.4","E"
"Ed Farmer","1003935","-0.3","-0.3","B"
"Teddy Higuera","1005799","3","3","I"
"Carl Morton","1009230","3.5","3.5","J"
"Jim Palmer","1009973","5.5","5.5","L"
"Chris Welsh","1013772","1.6","1.6","D"
"Darrin Winston","1014142","-0.7","-0.7","F"
"Jim Poole","1010435","-0.5","-0.5","F"
"Curt Simmons","1011980","2.5","2.5","H"
"Joe Simpson","1011996","0","0","A"
"Denny Neagle","    441","2.5","2.5","H"
"Vic Darensbourg","    516","-0.7","-0.7","F"
"Hideo Nomo","    666","2.1","2.1","G"
"Rick Reed","    750","3.6","3.6","J"
"Kirk Rueter","   1128","1.3","1.3","D"
"Ike Delock","1003179","1.4","1.4","D"
"Doc Medich","1008714","3.2","3.2","I"
"Bruce Sutter","1012743","1.5","1.5","D"
"Mike Buddie","    678","-0.1","-0.1","B"
"Danny Darwin","1002996","2.6","2.6","H"
"Pat Jarvis","1006363","0.8","0.8","C"
"Damaso Marte","    247","0.6","0.6","C"
"Jose Lima","    475","0.8","0.8","C"
"Ryan Dempster","    517","4.7","4.7","M"
"Dave Burba","   1239","1.8","1.8","G"
"Marc Kroon","   1964","-0.2","-0.2","B"
"Mike Henneman","1005656","1.2","1.2","D"
"Alejandro Pena","1010140","1.3","1.3","D"
"Paul Splittorff","1012346","2.9","2.9","I"
"David Riske","    402","-0.4","-0.4","F"
"Todd Jones","    436","0.8","0.8","C"
"Orlando Hernandez","    823","0.1","0.1","A"
"Dave Baldwin","1000477","0.3","0.3","E"
"Ken Brett","1001402","0.1","0.1","A"
"Billy Hoeft","1005893","-0.7","-0.7","F"
"Bob Scanlan","1011489","-0.5","-0.5","F"
"Dave Wickersham","1013917","0.2","0.2","A"
"Kevin Gryboski","     91","-0.2","-0.2","B"
"Ray King","    693","-0.1","-0.1","B"
"Pedro Feliciano","   1601","-0.1","-0.1","B"
"Xavier Hernandez","1005715","-0.1","-0.1","B"
"Mike Mohler","1009033","-0.2","-0.2","B"
"John Smiley","1012084","4.5","4.5","M"
"John Tudor","1013215","6.4","6.4","N"
"Chad Paronto","    399","0.1","0.1","A"
"Matt Herges","    780","0.5","0.5","E"
"Juan Agosto","1000084","0.2","0.2","A"
"Richard Dotson","1003424","-0.1","-0.1","B"
"Charlie Lea","1007423","0.2","0.2","A"
"Bobby Locke","1007687","-0.1","-0.1","B"
"Scott Proctor","   1911","-0.2","-0.2","B"
"Stan Spencer","1012329","0.6","0.6","C"
"Ramon Ortiz","     27","0.8","0.8","C"
"Tyler Walker","    901","0.4","0.4","E"
"Dennis Higgins","1005788","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","1","1","C"
"A.J. Burnett","    512","5","5","L"
"Ted Abernathy","1000020","0","0","A"
"John Cerutti","1002106","-0.1","-0.1","B"
"Ron Davis","1003075","-0.3","-0.3","B"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.5","0.5","E"
"Nate Snell","1012228","0.1","0.1","A"
"Sammy Stewart","1012528","-0.5","-0.5","F"
"Oscar Zamora","1014416","-0.3","-0.3","B"
"Clay Condrey","   1579","0.1","0.1","A"
"Jay Ritchie","1010988","-0.1","-0.1","B"
"Mike Myers","     68","0.9","0.9","C"
"Vicente Romo","1011177","-0.9","-0.9","K"
"Dave Schmidt","1011580","0.7","0.7","C"
"Mike Torrez","1013134","3.3","3.3","I"
"Bill Castro","1002077","-0.1","-0.1","B"
"Reggie Cleveland","1002347","-0.7","-0.7","F"
"Dick Drago","1003475","-0.6","-0.6","F"
"Tom Hilgendorf","1005806","0.4","0.4","E"
"La Marr Hoyt","1006114","-0.8","-0.8","F"
"Billy Loes","1007699","0.7","0.7","C"
"Rich Monteleone","1009068","-0.3","-0.3","B"
"Wayne Twitchell","1013244","-1.1","-1.1","K"
"Jason Grimsley","    602","0.2","0.2","A"
"John Johnstone","1006475","-0.4","-0.4","F"
"Bob Miller","1008877","0","0","A"
"Mel Rojas","1011153","-0.7","-0.7","F"
"Don Rudolph","1011285","0.3","0.3","E"
"Lary Sorensen","1012279","-0.1","-0.1","B"
"Chad Fox","    684","0","0","A"
"Carlos Pulido","   1815","0.3","0.3","E"
"Diego Segui","1011725","1.3","1.3","D"
"Bob Shirley","1011911","2.4","2.4","H"
"Jack Spring","1012362","-0.3","-0.3","B"
"Jose Parra","     70","0.1","0.1","A"
"Graeme Lloyd","    783","0.4","0.4","E"
"Paul Abbott","   1061","1.1","1.1","D"
"Chris Michalak","   1415","-0.1","-0.1","B"
"Tom Cheney","1002177","-0.2","-0.2","B"
"Al Downing","1003450","2.2","2.2","G"
"Rick Mahler","1007988","2.8","2.8","H"
"Jeff Suppan","    633","1.9","1.9","G"
"Jack Lamabe","1007266","-0.7","-0.7","F"
"Jim Lonborg","1007724","0.8","0.8","C"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","3.6","3.6","J"
"Jim Slaton","1012054","0.4","0.4","E"
"Antonio Osuna","    249","0.6","0.6","C"
"Andy Benes","   1144","1.3","1.3","D"
"Jim Bruske","1001598","0","0","A"
"Ryne Duren","1003586","0","0","A"
"Danny Graves","    326","-0.9","-0.9","K"
"Mike MacDougal","    612","0.1","0.1","A"
"Dave Lee","   1843","0","0","A"
"Clay Carroll","1001997","0.4","0.4","E"
"Bennie Daniels","1002968","1.3","1.3","D"
"Andy Pettitte","    840","5.1","5.1","L"
"Bartolome Fortunato","   2213","-0.3","-0.3","B"
"Burt Hooton","1006005","3.3","3.3","I"
"Chad Bradford","    904","1.5","1.5","D"
"John Tsitouris","1013208","-0.1","-0.1","B"
"Scott Linebrink","    564","0.5","0.5","E"
"Ramiro Mendoza","    836","-0.1","-0.1","B"
"David Wells","    855","2.3","2.3","G"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","M"
"Mike Jackson","    732","0.7","0.7","C"
"Doug Davis","   1244","2.2","2.2","G"
"Erasmo Ramirez","   1699","0","0","A"
"Vida Blue","1001094","1","1","C"
"Juan Guzman","1005162","2.8","2.8","H"
"Barry Manuel","1008084","-0.5","-0.5","F"
"Billy Muffett","1009286","0.1","0.1","A"
"Joe Nathan","   1122","3.1","3.1","I"
"Jesse Jefferson","1006380","0.9","0.9","C"
"Bob Ojeda","1009756","1","1","C"
"Jim Rooker","1011183","5.4","5.4","L"
"Jason Bere","    266","0.8","0.8","C"
"Tim Worrell","   1139","0.7","0.7","C"
"Guillermo Mota","   1467","0.6","0.6","C"
"Bob Forsch","1004233","1.4","1.4","D"
"Paul Gibson","1004671","-0.4","-0.4","F"
"Gordon Jones","1006558","-0.3","-0.3","B"
"Pascual Perez","1010185","2.9","2.9","I"
"Dan Spillner","1012342","0.3","0.3","E"
"Pete Burnside","1001718","1","1","C"
"Bud Daley","1002942","-0.4","-0.4","F"
"John Moses","1009243","0","0","A"
"Don Schwall","1011657","0","0","A"
"Craig Swan","1012754","1.7","1.7","G"
"Dennis Springer","    672","-0.4","-0.4","F"
"Jay Powell","   1271","-0.1","-0.1","B"
"Aaron Miles","   1844","0","0","A"
"Ken Schrom","1011620","0.8","0.8","C"
"Dave Stewart","1012519","5.1","5.1","L"
"Derek Lowe","    199","2.2","2.2","G"
"Dan Miceli","   1463","0","0","A"
"Ken Ray","   1986","-0.2","-0.2","B"
"Dennis Lamp","1007284","0","0","A"
"Mike Marshall","1008144","4.4","4.4","M"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","-0.3","-0.3","B"
"Kevin Jarvis","   1037","0.8","0.8","C"
"Doug Johns","1006449","0.8","0.8","C"
"Les Lancaster","1007287","0.2","0.2","A"
"Bill Long","1007727","-0.1","-0.1","B"
"Jon Matlack","1008246","0.8","0.8","C"
"Bob Bruce","1001573","4.9","4.9","L"
"Joe Hoerner","1005895","0.7","0.7","C"
"Mike McCormick","1008420","-0.8","-0.8","F"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","7.4","7.4","N"
"Paul Quantrill","    669","0.9","0.9","C"
"Bob Gibson","1004662","4.3","4.3","M"
"Neal Heaton","1005568","-0.1","-0.1","B"
"Bill Krueger","1007175","0.8","0.8","C"
"Mike Munoz","1009328","0.6","0.6","C"
"Phil Regan","1010785","0.4","0.4","E"
"Doug Creek","   1202","0.1","0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","D"
"John Candelaria","1001909","1.8","1.8","G"
"Eric Gunderson","1005144","0.4","0.4","E"
"John Wyatt","1014303","1","1","C"
"Keith Osik","   1001","-0.1","-0.1","B"
"Ken Forsch","1004234","2.4","2.4","H"
"Bill Risley","1010986","-0.3","-0.3","B"
"Ted Lilly","    833","3.8","3.8","J"
"Andy Hassler","1005480","0.4","0.4","E"
"Ray Herbert","1005684","2.4","2.4","H"
"Dan Schatzeder","1011527","-0.4","-0.4","F"
"Pete Schourek","1011608","0.8","0.8","C"
"Livan Hernandez","   1116","2","2","G"
"Don Nottebart","1009651","0.9","0.9","C"
"Kevin Millwood","    106","4.3","4.3","M"
"Randy Choate","    813","0","0","A"
"Joe Boever","1001118","0.4","0.4","E"
"Frank DiPino","1003320","0.8","0.8","C"
"Kevin Gross","1005088","3.4","3.4","J"
"Barry Latman","1007377","-1.1","-1.1","K"
"Joe Magrane","1007973","-0.2","-0.2","B"
"Fritz Peterson","1010227","1.3","1.3","D"
"Bryn Smith","1012104","2.5","2.5","H"
"Rolando Arrojo","    174","2.2","2.2","G"
"Brian Sikorski","   7603","0.1","0.1","A"
"Billy Brewer","1001404","0.1","0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","F"
"Gabe White","    360","0.4","0.4","E"
"Dave Mlicki","    569","2.7","2.7","H"
"David Cone","   1680","3.8","3.8","J"
"Fred Beene","1000774","0.2","0.2","A"
"Nelson Briles","1001432","0.4","0.4","E"
"Mark Gubicza","1005115","2.7","2.7","H"
"Bob Humphreys","1006184","-1","-1","K"
"Luis Tiant","1013054","3.6","3.6","J"
"Brad Lidge","    563","2.2","2.2","G"
"Geoff Geary","   1813","0.6","0.6","C"
"Bud Black","1001007","0.6","0.6","C"
"Jerry Dipoto","1003321","0.7","0.7","C"
"Steve Farr","1003953","1.5","1.5","D"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.3","E"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","-0.3","-0.3","B"
"Paul Wilson","   1234","2","2","G"
"Tom Edens","1003671","1.4","1.4","D"
"Blue Moon Odom","1009726","-0.1","-0.1","B"
"Marty Pattin","1010074","1","1","C"
"Walt Terrell","1012924","1.7","1.7","G"
"Bartolo Colon","    375","1.4","1.4","D"
"Ray Sadecki","1011360","0.4","0.4","E"
"Lee Smith","1012175","1.5","1.5","D"
"Brooks Kieschnick","    389","0.3","0.3","E"
"Eric Gagne","    650","0.9","0.9","C"
"Glendon Rusch","    707","-0.9","-0.9","K"
"Carlos Reyes","   1721","-0.6","-0.6","F"
"Joe Beckwith","1000758","-0.4","-0.4","F"
"Pedro Borbon","   1289","0","0","A"
"Bert Blyleven","1001098","0.3","0.3","E"
"Orel Hershiser","1005741","0.7","0.7","C"
"Mike Perez","1010184","0.1","0.1","A"
"Tim Burke","1001692","0.6","0.6","C"
"John Frascatore","1004304","-0.2","-0.2","B"
"Rich Gossage","1004894","3.5","3.5","J"
"Joe Klink","1007012","0.2","0.2","A"
"Luis Salazar","1011378","0","0","A"
"Dave Smith","1012117","0.2","0.2","A"
"Javier Vazquez","    801","4.9","4.9","L"
"Willie Fraser","1004306","-0.7","-0.7","F"
"Bill Lee","1007448","0.7","0.7","C"
"Bruce Ruffin","1011294","0.5","0.5","E"
"Don Wengert","1013777","0","0","A"
"Tom Glavine","     90","3.6","3.6","J"
"Mark Redman","    491","2.1","2.1","G"
"Dennis Martinez","1008161","1","1","C"
"Ralph Terry","1012929","0.2","0.2","A"
"Scott Schoeneweis","     33","0.9","0.9","C"
"Joe Dawley","   1632","-0.1","-0.1","B"
"Mike Birkbeck","1000981","-0.2","-0.2","B"
"Dave Dravecky","1003486","3","3","I"
"Tony Fossas","1004242","0.6","0.6","C"
"Marvin Freeman","1004326","2.1","2.1","G"
"Larry Gura","1005150","1.3","1.3","D"
"Antonio Alfonseca","    260","0.3","0.3","E"
"Jim Mecir","    930","1.2","1.2","D"
"David Cortes","   1798","0.1","0.1","A"
"Marty McLeary","   2022","0.3","0.3","E"
"Hideki Okajima","   7763","1.1","1.1","D"
"Jim Brewer","1001406","0.8","0.8","C"
"Erik Hanson","1005333","3","3","I"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Randy St. Claire","1012443","-0.1","-0.1","B"
"Scott Terry","1012930","1.2","1.2","D"
"Jared Fernandez","    324","0.5","0.5","E"
"Eddie Guardado","    727","1.2","1.2","D"
"Bill Fischer","1004066","2","2","G"
"Craig Skok","1012041","0","0","A"
"Pablo Torrealba","1013135","-0.1","-0.1","B"
"Jim Umbricht","1013277","1.2","1.2","D"
"Cecil Upshaw","1013292","0.5","0.5","E"
"Jason Grilli","    521","1","1","C"
"T.J. Mathews","    567","0.3","0.3","E"
"Mike Fyhrie","   1447","0.1","0.1","A"
"Bob Gebhard","1004587","-0.1","-0.1","B"
"Randy Myers","1009427","0.5","0.5","E"
"Matt Thornton","   1918","1.8","1.8","G"
"Matt Whiteside","   1956","0","0","A"
"Paul Foytack","1004287","0","0","A"
"Jimmy Key","1006885","2.7","2.7","H"
"Paul Kilgus","1006899","0.5","0.5","E"
"Don Mossi","1009250","2.8","2.8","H"
"Dale Murray","1009383","0.3","0.3","E"
"Tom Browning","1001566","1.5","1.5","D"
"Al Holland","1005947","-1","-1","K"
"Odell Jones","1006579","-0.4","-0.4","F"
"Bob Priddy","1010532","-0.9","-0.9","K"
"Frank Viola","1013435","2.5","2.5","H"
"Greg Swindell","     76","-0.7","-0.7","F"
"Greg Maddux","    104","8","8","O"
"Don Aase","1000003","1.9","1.9","G"
"Jim Bunning","1001653","2.7","2.7","H"
"Greg Cadaret","1001810","-0.2","-0.2","B"
"Mark Gardner","1004529","-0.1","-0.1","B"
"Brian Snyder","1012241","-0.3","-0.3","B"
"Ken Mackenzie","1007919","-0.3","-0.3","B"
"Sonny Siebert","1011951","2.7","2.7","H"
"Jarrod Washburn","     40","1.9","1.9","G"
"LaTroy Hawkins","    729","1.4","1.4","D"
"Joe Roa","    969","0.1","0.1","A"
"Bryan Harvey","1005469","0.1","0.1","A"
"Mike Hampton","    430","1.9","1.9","G"
"Randy Flores","   1446","1.1","1.1","D"
"Bob Buhl","1001637","0.6","0.6","C"
"George Frazier","1004308","0.2","0.2","A"
"Tim Leary","1007438","3","3","I"
"Pat Perry","1010215","-0.1","-0.1","B"
"Bob Veale","1013391","2","2","G"
"Scott Elarton","    426","-1","-1","K"
"Armando Benitez","    865","1.6","1.6","D"
"Steve Trachsel","    898","2.1","2.1","G"
"Don McMahon","1008629","0.2","0.2","A"
"Bert Roberge","1011022","0.2","0.2","A"
"Pat Zachry","1014407","0.3","0.3","E"
"Dom Zanni","1014417","0.2","0.2","A"
"Wayne Granger","1004945","-0.6","-0.6","F"
"Joe Hesketh","1005747","0.2","0.2","A"
"Bob Milacki","1008855","0","0","A"
"Matt Young","1014385","3.7","3.7","J"
"Mike Timlin","   1187","0.6","0.6","C"
"Jim Beattie","1000731","0.2","0.2","A"
"Pedro Borbon","1001195","0.2","0.2","A"
"Jeff Brantley","1001358","0.2","0.2","A"
"Jackie Brown","1001522","3.6","3.6","J"
"Mark Eichhorn","1003712","1.6","1.6","D"
"Jack McDowell","1008473","0.5","0.5","E"
"Bill Monbouquette","1009048","0.1","0.1","A"
"Kevin Ritz","1010998","1.7","1.7","G"
"Ken Sanders","1011417","0.1","0.1","A"
"Dave Stieb","1012532","2.7","2.7","H"
"Chris Brock","    130","-0.1","-0.1","B"
"Rick Aguilera","1000086","1","1","C"
"Rick Lysander","1007890","0.3","0.3","E"
"Dick Ruthven","1011330","2.2","2.2","G"
"Rodrigo Lopez","    150","0.9","0.9","C"
"Scott Downs","    773","1.1","1.1","D"
"Trevor Hoffman","   1035","2.2","2.2","G"
"Jim Acker","1000030","0.3","0.3","E"
"Gene Garber","1004493","1.1","1.1","D"
"Bruce Hurst","1006222","5.2","5.2","L"
"Mark Leiter","1007501","0.7","0.7","C"
"Tippy Martinez","1008200","0.6","0.6","C"
"Jason Christiansen","   1111","0.1","0.1","A"
"Larry Jackson","1006304","4.1","4.1","M"
"Dave Righetti","1010958","-0.4","-0.4","F"
"Bob Stanley","1012409","0.8","0.8","C"
"Wes Stock","1012553","-1.4","-1.4","K"
"Tom Bolton","1001155","1.4","1.4","D"
"Odalis Perez","    668","1.4","1.4","D"
"Dennis Leonard","1007531","0.3","0.3","E"
"Bob MacDonald","1007900","-0.1","-0.1","B"
"Donn Pall","1009968","0.8","0.8","C"
"Tom Sturdivant","1012654","2.6","2.6","H"
"Mark DiFelice","   2468","0.1","0.1","A"
"Ray Burris","1001729","-0.5","-0.5","F"
"Guy Hoffman","1005906","-0.5","-0.5","F"
"Mike Moore","1009122","3.4","3.4","J"
"Tom Morgan","1009184","1.1","1.1","D"
"Mark Thurmond","1013052","-0.4","-0.4","F"
"Bob Walk","1013507","3.2","3.2","I"
"Brett Tomko","   1056","2.7","2.7","H"
"Jack Billingham","1000970","3","3","I"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0.2","A"
"Gary Peters","1010228","2.6","2.6","H"
"Kevin Wickander","1013915","0.1","0.1","A"
"Carl Willey","1013965","0.3","0.3","E"
"Jamie Easterly","1003639","1.1","1.1","D"
"Ramon Martinez","1008193","0.3","0.3","E"
"Dennis Rasmussen","1010703","0.3","0.3","E"
"Bob Welch","1013750","3","3","I"
"Bob Wickman","    413","1.8","1.8","G"
"Jim Abbott","1000012","-0.2","-0.2","B"
"Frank Baumann","1000683","0","0","A"
"Mark Clark","1002296","-0.1","-0.1","B"
"Arthur Rhodes","   1097","2.5","2.5","H"
"Steve Kline","   1164","0.6","0.6","C"
"Ismael Valdez","   1283","0","0","A"
"Rick Camp","1001901","1.2","1.2","D"
"Mark Langston","1007323","5.4","5.4","L"
"Tim Stoddard","1012556","0","0","A"
"Kiko Calero","   1676","1.5","1.5","D"
"Tom House","1006064","0.6","0.6","C"
"Gene Nelson","1009501","-0.1","-0.1","B"
"Scott Aldred","1000115","0.7","0.7","C"
"Fred Gladding","1004751","0.9","0.9","C"
"Rich Hinton","1005854","0.8","0.8","C"
"Mark Hendrickson","   1574","1.6","1.6","D"
"Scott Atchison","   2642","0","0","A"
"Dave Johnson","1006442","-0.7","-0.7","F"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Gregg Olson","1009791","1.1","1.1","D"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","-0.1","B"
"Bobby Tiefenauer","1013057","0","0","A"
"Bobby Witt","1014170","3.6","3.6","J"
"Stan Belinda","1000792","0.3","0.3","E"
"Gene Conley","1002507","3.9","3.9","J"
"Andy Hawkins","1005514","0.3","0.3","E"
"Chad Zerbe","   1140","0.2","0.2","A"
"Jim Corsi","1002644","0","0","A"
"Dave McNally","1008655","2.9","2.9","I"
"Bob Owchinko","1009914","0.2","0.2","A"
"Jon Perlman","1010197","0.1","0.1","A"
"Jim Todd","1013097","-1.7","-1.7","K"
"Sterling Hitchcock","    824","0.4","0.4","E"
"David Weathers","    902","1.1","1.1","D"
