"Name","playerid","WAR32","WAR33","Cluster"
"Mike Torrez","1013134","3.3","2.6","H"
"Reggie Cleveland","1002347","1.3","-0.7","F"
"Dick Drago","1003475","0.5","0.6","B"
"Tom Hilgendorf","1005806","-0.3","0.4","A"
"Rich Monteleone","1009068","0","-0.4","A"
"Jason Grimsley","    602","0.3","0.9","D"
"Bob Miller","1008877","0.8","-0.3","F"
"Chad Fox","    684","0.4","0.1","B"
"Diego Segui","1011725","2.2","0.6","C"
"Bob Shirley","1011911","0.2","-0.4","A"
"Paul Abbott","   1061","1.4","0.8","C"
"Al Downing","1003450","1.9","1.1","C"
"Rick Mahler","1007988","2.1","1","C"
"Jim Lonborg","1007724","4.4","2.1","H"
"Johnny Podres","1010406","-0.2","0.5","A"
"Bob Purkey","1010572","4.2","1.3","K"
"Jim Slaton","1012054","0.2","-1.6","F"
"Andy Benes","   1144","1.6","-1.5","F"
"Jim Bruske","1001598","-0.1","0.3","A"
"Ryne Duren","1003586","0.7","0.8","B"
"Clay Carroll","1001997","0.4","1.8","D"
"Bennie Daniels","1002968","0.6","-0.1","B"
"Andy Pettitte","    840","1.9","5.8","M"
"Burt Hooton","1006005","1.8","0.3","C"
"Ramiro Mendoza","    836","0.1","-0.1","A"
"David Wells","    855","3.7","3.4","J"
"Mike Jackson","    732","1.7","1.9","E"
"Vida Blue","1001094","1.5","0.2","C"
"Juan Guzman","1005162","2.5","-0.2","C"
"Bob Ojeda","1009756","0.7","2.1","E"
"Jim Rooker","1011183","1.9","2.2","G"
"Tim Worrell","   1139","0.3","0.9","D"
"Bob Forsch","1004233","2.1","-0.1","C"
"Paul Gibson","1004671","-0.1","0.5","A"
"Pascual Perez","1010185","3.9","0.6","K"
"Dan Spillner","1012342","0.4","0.1","B"
"Craig Swan","1012754","-0.6","-0.6","A"
"Dennis Springer","    672","0.1","-1","F"
"Jay Powell","   1271","0","-0.1","A"
"Dave Stewart","1012519","3.2","4.9","J"
"Mel Wright","1014288","0.2","-0.1","A"
"Dan Miceli","   1463","-0.1","1.1","D"
"Dennis Lamp","1007284","2","0.5","C"
"Mike Marshall","1008144","0.4","0.4","B"
"Kevin Jarvis","   1037","0.3","0.1","A"
"Jon Matlack","1008246","1.7","0.4","C"
"Bob Bruce","1001573","3.4","0.7","K"
"Joe Hoerner","1005895","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.2","B"
"Wilbur Wood","1014248","4.7","3.4","N"
"Paul Quantrill","    669","1.7","1.4","E"
"Bob Gibson","1004662","8.6","8.8","O"
"Neal Heaton","1005568","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","2","E"
"Mike Munoz","1009328","0.5","0.4","B"
"Phil Regan","1010785","1","0","B"
"Doug Creek","   1202","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","-0.3","0.3","A"
"John Candelaria","1001909","3","2.4","H"
"Eric Gunderson","1005144","-0.3","0.1","A"
"John Wyatt","1014303","0.7","-0.2","F"
"Ken Forsch","1004234","1.8","2.4","I"
"Andy Hassler","1005480","-0.4","0.1","A"
"Ray Herbert","1005684","4.8","4.9","L"
"Dan Schatzeder","1011527","0","-0.8","A"
"Joe Boever","1001118","0.3","-0.2","A"
"Frank DiPino","1003320","0.5","-0.1","B"
"Kevin Gross","1005088","3.2","3.4","J"
"Fritz Peterson","1010227","1.5","1.2","E"
"Bryn Smith","1012104","3.2","3.2","J"
"Rolando Arrojo","    174","1.2","0.8","B"
"Gabe White","    360","-0.3","0","A"
"Dave Mlicki","    569","0.8","-1.3","F"
"David Cone","   1680","4.5","2.2","H"
"Nelson Briles","1001432","2.6","0.4","C"
"Mark Gubicza","1005115","3","0.7","K"
"Bob Humphreys","1006184","-1","0.4","A"
"Luis Tiant","1013054","5","6.5","L"
"Bud Black","1001007","3.4","2.4","H"
"Steve Farr","1003953","0.8","1.6","E"
"Ron Perranoski","1010201","0.5","1.2","D"
"Tom Edens","1003671","-0.2","0.5","A"
"Marty Pattin","1010074","2.3","1.4","G"
"Walt Terrell","1012924","0","2.7","I"
"Ray Sadecki","1011360","1.3","0.8","C"
"Lee Smith","1012175","2.4","2","G"
"Steve Ontiveros","1009826","0.4","2.3","I"
"Giovanni Carrara","    643","-0.3","0.7","D"
"Pedro Borbon","   1289","-0.6","0.3","A"
"Bert Blyleven","1001098","4.1","5","J"
"Orel Hershiser","1005741","2.5","2.3","G"
"Tim Burke","1001692","0.4","-0.2","F"
"Rich Gossage","1004894","1.5","2.6","I"
"Dave Smith","1012117","2.8","0.9","K"
"Bill Lee","1007448","1.8","0.3","C"
"Bruce Ruffin","1011294","1.6","0.2","C"
"Tom Glavine","     90","4.8","4.2","L"
"Dennis Martinez","1008161","2.8","2.2","G"
"Dave Dravecky","1003486","0.3","-0.1","A"
"Tony Fossas","1004242","-0.1","0.1","A"
"Marvin Freeman","1004326","0.7","0.6","B"
"Larry Gura","1005150","4.1","2.7","H"
"Antonio Alfonseca","    260","0.4","-0.1","A"
"Jim Mecir","    930","0.7","0.1","B"
"Jim Brewer","1001406","0.7","1.1","D"
"Erik Hanson","1005333","0.1","-0.5","A"
"Dave Leiper","1007498","0.5","-0.1","B"
"Eddie Guardado","    727","1.4","0.2","C"
"Bill Fischer","1004066","-0.4","-0.3","A"
"Mike James","   1453","0.1","-0.2","A"
"Randy Myers","1009427","0.4","1.3","D"
"Matt Whiteside","   1956","-0.2","-0.3","A"
"Paul Foytack","1004287","-0.6","-0.3","A"
"Jimmy Key","1006885","5.2","4","N"
"Don Mossi","1009250","4.7","3.1","N"
"Dale Murray","1009383","2.6","0.9","G"
"Tom Browning","1001566","0.8","1.2","E"
"Al Holland","1005947","0.5","0.6","B"
"Frank Viola","1013435","3.7","2.7","H"
"Greg Swindell","     76","1.4","0","C"
"Greg Maddux","    104","7.5","5.6","L"
"Don Aase","1000003","-0.1","-0.4","A"
"Jim Bunning","1001653","5.6","7.3","O"
"Tim Fortugno","1004240","0.2","-0.4","A"
"Mark Gardner","1004529","0.4","0.4","B"
"Sonny Siebert","1011951","2.1","3.3","I"
"Bob Buhl","1001637","-0.5","1.6","D"
"Tim Leary","1007438","0","-0.2","A"
"Bob Veale","1013391","2.6","6","M"
"Steve Trachsel","    898","1.8","1.5","E"
"Don McMahon","1008629","0.9","-0.5","F"
"Pat Zachry","1014407","-0.2","-0.1","A"
"Joe Hesketh","1005747","1.3","1.9","E"
"Matt Young","1014385","1.4","0.2","C"
"Mike Timlin","   1187","1.8","0.3","C"
"Pedro Borbon","1001195","0.3","-0.4","F"
"Jeff Brantley","1001358","1.2","-0.1","B"
"Jackie Brown","1001522","-0.2","2.2","D"
"Mark Eichhorn","1003712","1","1.6","E"
"Jack McDowell","1008473","0.9","0.1","B"
"Kevin Ritz","1010998","0.7","0.1","B"
"Ken Sanders","1011417","-0.6","-0.1","A"
"Dave Stieb","1012532","4.3","0.8","K"
"Rick Aguilera","1000086","0.8","1.3","E"
"Dick Ruthven","1011330","2.3","0.7","C"
"Trevor Hoffman","   1035","2.6","0.3","C"
"Wilson Alvarez","   1193","0","2.5","I"
"Jim Acker","1000030","-0.8","-0.2","A"
"Gene Garber","1004493","0.9","0.7","B"
"Bruce Hurst","1006222","4","3.9","J"
"Mark Leiter","1007501","2.5","0.6","C"
"Tippy Martinez","1008200","1.8","1.2","E"
"Jason Christiansen","   1111","-0.1","0.1","A"
"Larry Jackson","1006304","6.6","5.9","L"
"Dave Righetti","1010958","0.6","0.3","B"
"Bob Stanley","1012409","1.9","0.8","C"
"Wes Stock","1012553","0.1","-0.1","A"
"Tom Sturdivant","1012654","1.3","0.5","C"
"Ray Burris","1001729","1.5","1.9","E"
"Roy Face","1003891","0.7","0.7","B"
"Mike Moore","1009122","1.4","0.3","C"
"Tom Morgan","1009184","0","-0.1","A"
"Mark Thurmond","1013052","0.7","-0.3","F"
"Bob Walk","1013507","1.5","0.8","C"
"Jack Billingham","1000970","0.5","0.7","B"
"Bill Campbell","1001874","0.2","0.9","D"
"Dan Osinski","1009875","0","0.6","D"
"Gary Peters","1010228","3.2","4.1","J"
"Carl Willey","1013965","0.4","-0.3","F"
"Jamie Easterly","1003639","0.3","-0.4","F"
"Mickey Mahler","1007987","1","0.4","B"
"Ramon Martinez","1008193","0.9","-0.5","F"
"Dennis Rasmussen","1010703","1.7","0.8","C"
"Doug Sisk","1012017","-0.1","-0.2","A"
"Bob Welch","1013750","3","1.8","G"
"Bob Wickman","    413","2","0.7","C"
"Norm Charlton","1002160","1.5","1.2","E"
"Arthur Rhodes","   1097","2.9","0.9","K"
"Mark Langston","1007323","5.6","1.6","N"
"Tim Stoddard","1012556","0.1","-0.4","A"
"Fred Gladding","1004751","-0.1","0.5","A"
"Roger Mason","1008222","0.5","-1.1","F"
"Darold Knowles","1007058","-1.1","1.7","D"
"Gregg Olson","1009791","0","-0.1","A"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","3.9","0.6","K"
"Bobby Tiefenauer","1013057","0.9","0.6","B"
"Bobby Witt","1014170","2.5","1.5","G"
"Stan Belinda","1000792","-0.4","-0.5","A"
"Sterling Hitchcock","    824","0.3","-0.1","A"
"David Weathers","    902","0.5","0.7","B"
"Darryl Kile","   1163","4.5","0.8","K"
"Arnold Earley","1003626","0.6","0.1","B"
"Ken Holtzman","1005989","-0.9","-0.1","A"
"Rob Murphy","1009374","0.5","-0.1","B"
"Rick Sutcliffe","1012734","3.2","3.7","J"
"Todd Stottlemyre","     75","3.3","4.1","J"
"Mike Mussina","    837","6.9","4.5","L"
"Alan Embree","   1030","1.6","0.8","C"
"Rodney Myers","   1511","-0.2","0","A"
"Steve Mingori","1008978","0.8","0.3","B"
"Elmer Dessens","    317","2.2","0.8","C"
"Warren Brusstar","1001599","0.3","-0.5","F"
"Joe Gibbon","1004658","1.1","-0.5","F"
"Curt Young","1014368","0.9","-0.4","F"
"Charles Nagy","    397","3.2","0","K"
"Akinori Otsuka","   1895","1.8","0.6","C"
"Doug Henry","1005668","0.1","0.5","A"
"Minnie Rojas","1011154","0.1","0.7","D"
"Tom Candiotti","1001911","2.3","5.8","M"
"Mike Remlinger","    111","1.1","1","E"
"Jesse Orosco","    667","1.1","-0.5","F"
"Brendan Donnelly","   1441","0.7","0.4","B"
"Dock Ellis","1003747","3.1","0.7","K"
"Mike Flanagan","1004133","2.4","0.3","C"
"Rick Honeycutt","1005992","3.1","1.8","G"
"Tim Belcher","1000789","1.2","1.7","E"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","2.8","N"
"Jim Kaat","1006660","5.9","2.6","N"
"Matt Karchner","1006697","-0.2","-0.4","A"
"Eric Plunk","1010400","1.7","-0.3","C"
"Bill Singer","1012007","1.8","0.3","C"
"Al Levine","     20","0.1","0.5","A"
"Joaquin Andujar","1000266","3.1","0.3","K"
"Andy Messersmith","1008799","-0.5","-0.3","A"
"Dwight Gooden","1004852","0.4","1.8","D"
"Frank Lary","1007364","0","0.5","A"
"Ricardo Rincon","    401","1.4","0.3","C"
"Doug Brocail","    551","1.8","0.8","C"
"Stu Miller","1008935","0.6","2.2","I"
"Mark Davis","1003067","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","1.1","0","B"
"Joe Horlen","1006025","2.5","2.4","G"
"Mike DeJean","    682","-0.4","0.7","D"
"Stan Bahnsen","1000414","0.8","-0.6","F"
"Denny Lemaster","1007512","-0.1","0","A"
"Danny Patterson","    485","0.4","-0.5","F"
"Mike Williams","   1014","0","0.4","A"
"Jose Alvarez","1000195","0","0.3","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","-0.5","F"
"Mariano Rivera","    844","1.4","2.5","I"
"Mike Armstrong","1000314","-0.3","-0.4","A"
"Mudcat Grant","1004952","0.5","-0.3","F"
"Rick Langford","1007319","-0.1","0","A"
"Vern Law","1007410","1.3","0.1","C"
"Fred Norman","1009632","0.6","2.7","I"
"Bill Swift","1012788","1.6","1.5","E"
"Scott Sullivan","    357","0.5","0.1","B"
"Jim Bibby","1000945","3.8","1","K"
"Mike Maddux","1007951","-0.1","2.1","D"
"Juan Berenguer","1000865","2.3","0.8","C"
"Dick Hall","1005241","1.1","0.7","B"
"Rusty Meacham","1008702","-0.2","0.1","A"
"Steve Karsay","    829","-0.1","0.1","A"
"Jim Deshaies","1003228","1.1","1","E"
"Jerry Spradlin","1012353","0.3","0.8","D"
"Kerry Ligtenberg","    100","0.6","0.5","B"
"Tom Buskey","1001759","0.3","-0.6","F"
"Jerry Johnson","1006464","0.1","-0.4","A"
"Donne Wall","     39","0.4","-0.3","F"
"Rudy Seanez","   1279","0.2","0","A"
"Fergie Jenkins","1006388","2.7","3.7","J"
"Don Sutton","1012745","3.8","2.7","H"
"Cory Lidle","    926","2.7","3.6","J"
"Jose Mesa","    961","0.4","-0.9","F"
"Bobby Bolin","1001146","0.5","0.2","B"
"Steve Hamilton","1005277","1.1","-0.1","B"
"Atlee Hammaker","1005281","0.4","0","B"
"Don Robinson","1011061","1.7","1.3","E"
"Joe Sambito","1011392","-0.2","-0.2","A"
"Eddie Watt","1013684","-0.1","-0.3","A"
"Ron Darling","1002989","1","2.3","I"
"Jeff Montgomery","1009071","1","0.8","B"
"Terry Mulholland","    665","0.1","2.5","I"
"Larry Andersen","1000236","0.4","0.8","D"
"Turk Farrell","1003950","1","1.3","E"
"Milt Pappas","1009989","3.3","3.1","H"
"Esteban Loaiza","   1310","1.2","4.7","M"
"Cal Eldred","   1653","1.9","0","C"
"Dave Giusti","1004748","1.1","0.2","B"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","0","A"
"Jerry Reuss","1010853","2.5","5.5","M"
"Pedro Astacio","    862","1","-0.4","F"
"Jeff Nelson","   1092","0.3","1.3","D"
"Mike Bielecki","1000951","2","0.7","C"
"Brian Boehringer","    984","1.1","-0.7","F"
"George Brunet","1001590","2.6","1.7","G"
"Hideki Irabu","   1255","0.3","-0.8","F"
"Bob McClure","1008400","1.6","0.2","C"
"Billy O'Dell","1009724","-0.2","0.6","D"
"Mark Petkovsek","1010242","0.7","1.4","E"
"Rick Rhoden","1010887","2.7","4.6","J"
"Andy Ashby","    637","1.9","0.1","C"
"Bob Wells","    760","0.5","1","D"
"Ed Vosberg","   1426","0.1","0.8","D"
"Ramon Hernandez","1005710","1","0.8","B"
"Jim Owens","1009923","-0.1","0","A"
"John Burkett","    179","4.6","4.1","J"
"Tom Burgmeier","1001668","-0.3","-1.1","A"
"Mike Krukow","1007185","1.4","3.5","I"
"Juan Marichal","1008106","3.2","4","J"
"John Montefusco","1009065","1.8","1.7","E"
"Paul Assenmacher","1000344","0.5","0.7","B"
"Bill Landrum","1007297","0.6","0.9","D"
"Scott McGregor","1008546","0.9","0.1","B"
"Mike Trombley","    758","0.5","-0.4","F"
"Heathcliff Slocumb","1012069","0.2","0.6","D"
"Al Reyes","   1005","0.3","0.1","A"
"Jack Aker","1000097","-0.3","-0.4","A"
"Chuck McElroy","1008477","0.5","-0.9","F"
"Jeff Shaw","1011823","1.1","0.5","B"
"Todd Worrell","1014259","0.9","0","B"
"Roger Clemens","    815","2.4","6.8","M"
"Ricky Bottalico","    948","0.1","0","A"
"James Baldwin","   1064","-0.4","-0.1","A"
"Tim Harikkala","   1909","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","1.9","0.8","C"
"Eric Show","1011937","3","1.1","K"
"Chuck Taylor","1012864","0.6","0","B"
"Pete Walker","   1325","0.2","1.1","D"
"Ron Herbel","1005685","-0.6","-0.5","A"
"Greg Minton","1008986","-0.5","-0.7","A"
"Fernando Valenzuela","1013327","1.4","0.2","C"
"Scott Service","   1684","-0.1","0.1","A"
"Paul Lindblad","1007614","1.5","1.3","E"
"Tom Murphy","1009376","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0","A"
"Curtis Leskanic","    694","0.5","0","B"
"Joe Grzenda","1005112","0.2","-0.1","A"
"Don Hood","1005994","0.1","-0.2","A"
"Scott Kamieniecki","1006681","-0.4","2.2","D"
"Jim Perry","1010213","2.3","5.5","M"
"Pete Richert","1010922","0.3","-0.1","A"
"Willie Banks","   1434","0.2","-0.1","A"
"Doug Corbett","1002608","-0.3","-0.1","A"
"Tom Timmermann","1013071","1.9","0.7","C"
"Dennis Cook","      8","0.2","1.5","D"
"Tim Wakefield","    219","0.7","-0.3","F"
"Keith Comstock","1002491","0","0.3","A"
"Johnny Klippstein","1007013","-0.1","-1.2","F"
"Jeff Reardon","1010741","1.6","0.6","C"
"Bob Knepper","1007031","3.5","0.1","K"
"Skip Lockwood","1007696","0.9","-0.1","B"
"Enrique Romo","1011175","1.2","-0.4","F"
"Toby Borland","    511","-0.1","-0.3","A"
"Ken Hill","1005827","1.7","1.1","E"
"Charlie Puleo","1010565","2.2","0","C"
"Kevin Brown","    642","6.5","9.6","O"
"Steve Reed","   1053","-0.3","0.8","D"
"Salomon Torres","   1628","1.3","0.3","C"
"Kirk McCaskill","1008382","1.1","0.3","B"
"Juan Pizarro","1010382","-0.1","0","A"
"Dan Plesac","   1319","0.3","1","D"
"Mark Guthrie","    876","0.5","-0.1","B"
"Shigetoshi Hasegawa","   1082","0.5","0.6","B"
"Pete Harnisch","1005374","2.9","0.9","K"
"Tom Henke","1005649","1.5","1.7","E"
"Dale Mohorcic","1009034","-0.1","-0.7","A"
"Claude Raymond","1010732","-0.2","0.1","A"
"Frank Tanana","1012818","2.3","4.1","J"
"Willie Hernandez","1005714","-0.1","0.1","A"
"Jeff Fassero","    279","3.6","5.9","M"
"Mike Fetters","    988","1.2","0.5","B"
"Jack Baldschun","1000475","0.3","0","A"
"Bob Friend","1004355","5.7","4.9","L"
"Dave Hillman","1005829","0","0.7","D"
"Joey Eischen","    774","1.3","0.3","C"
"Woody Williams","   1190","1.5","1.9","E"
"Floyd Bannister","1000516","2.3","1.2","G"
"Jose DeLeon","1003168","-0.3","0.9","D"
"Rollie Fingers","1004051","0.3","2","D"
"Dave Goltz","1004818","1","1.5","E"
"Steve Rogers","1011138","6.4","4.9","L"
"Pete Vuckovich","1013461","0.1","0.3","A"
"Stan Williams","1014039","1.1","1.4","E"
"Rick White","    456","0.6","0.9","D"
"Jaime Navarro","1009465","0","-0.6","A"
"John Wetteland","1013815","1.2","0.4","B"
"Pat Hentgen","    145","0.9","-0.2","F"
"Aaron Small","   1477","-0.5","1.3","D"
"Doug Drabek","1003473","2.6","1.7","G"
"Dyar Miller","1008889","0","0.1","A"
"Chuck Finley","    384","4.4","5","L"
"Kazuhiro Sasaki","   1098","0.6","1.6","E"
"Bill Hands","1005303","3.8","1.9","H"
"Ken Johnson","1006477","3.9","2.3","H"
"Mickey Lolich","1007712","5.4","4.5","L"
"Dave Pavlas","1010085","0.2","0.6","D"
"Jerry Terrell","1012922","0","0","A"
"John Curtis","1002905","1.6","-0.9","F"
"Moe Drabowsky","1003474","0.2","0.8","D"
"Robert Person","    966","0.1","0.1","A"
"Terry Forster","1004236","0.3","-0.3","A"
"Mark Portugal","1010460","2.2","1.7","G"
"Dave Roberts","1011031","1.7","0.1","C"
"Mike Scott","1011691","5.4","3.5","N"
"Mike Boddicker","1001111","4.1","1.7","H"
"Pat Dobson","1003345","4.4","2.2","H"
"Don Elston","1003759","-0.3","0","A"
"Tug McGraw","1008545","1.1","1.2","E"
"Nolan Ryan","1011348","5.1","4.5","L"
"Jose Contreras","   1660","1.1","3.3","I"
"Willie Blair","1001033","-0.1","0.1","A"
"Tom Hume","1006179","0","0.6","D"
"Mike Caldwell","1001830","0.2","1.9","D"
"Roger Craig","1002723","1.4","1.2","E"
"Lee Guetterman","1005122","0.4","-1.2","F"
"Mark Huismann","1006171","-0.2","0.1","A"
"Bruce Kison","1006978","1.8","1.8","E"
"Jack Sanford","1011432","1.6","3.2","I"
"Clyde Wright","1014272","0.8","1.9","E"
"Doug Jones","1006552","2.6","1.4","G"
"Zane Smith","1012218","1.2","1.5","E"
"Mike LaCoss","1007240","1.6","1.6","E"
"Frank Linzy","1007643","-0.2","0.3","A"
"Mike Barlow","1000553","0.1","-0.1","A"
"John Farrell","1003948","0.2","-0.2","A"
"Paul Mirabella","1008989","0","0.4","A"
"Steve Renko","1010835","1.2","2","E"
"Scott Sanderson","1011422","1.6","1.4","E"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","3.6","I"
"Jack Morris","1009211","4.1","4","J"
"Elias Sosa","1012284","-0.6","-0.1","A"
"Aurelio Lopez","1007753","0.4","-0.5","F"
"Mike Smithson","1012181","0.5","-0.6","F"
"Marshall Bridges","1001419","-0.1","-0.2","A"
"Jay Howell","1006098","2.2","1.5","G"
"Sid Monge","1009053","-0.6","-1","A"
"Bob Tewksbury","1012941","4.3","2","H"
"Anthony Telford","   1282","0.1","1.7","D"
"Ron Kline","1007004","0.8","0.5","B"
"Dan Quisenberry","1010622","2.7","1.3","G"
"Darren Oliver","    206","2.2","0","C"
"Darrell May","    613","1.1","-0.5","F"
"Scott Eyre","   1300","-0.2","1.5","D"
"Hal Woodeshick","1014215","0.5","0","B"
"Darren Holmes","     95","0.4","0.4","B"
"Pedro Martinez","    200","4.9","6.1","L"
"Rudy May","1008310","2.2","1.1","G"
"Rheal Cormier","    952","0.9","0.8","B"
"Alan Mills","1008949","-0.6","-0.7","A"
"Jeff Tabaka","1012802","-0.6","-0.1","A"
"Ron Mahay","    290","0.9","0.9","B"
"Steve Sparks","    499","1.5","0.5","C"
"Bruce Dal Canton","1002936","2.5","1.3","G"
"Mel Nelson","1009506","0.2","0","A"
"John Halama","   1080","0.5","0.2","B"
"Chris Bosio","1001212","2","0.5","C"
"Steve Parris","   1316","1.9","0.1","C"
"Don Larsen","1007359","-0.5","-0.6","A"
"Pat Rapp","1010700","2.2","1.2","G"
"Ernie Camacho","1001856","0.1","-0.1","A"
"Dave Veres","   1188","0.2","1.5","D"
"John Denny","1003210","2.9","2.6","H"
