"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Brian Williams","1013978","0","1.2","-0.4","0.1","A"
"Al Fitzmorris","1004119","1.3","0","1.4","2.3","D"
"Danny Jackson","1006295","4.3","5.2","0.9","1.7","I"
"Joe Niekro","1009582","1.6","0.2","0.8","0","B"
"Scott Sanders","1011423","2.1","1.1","3.6","0.1","F"
"Miguel Batista","     46","0","0","0.7","2","D"
"Terry Adams","    946","0.5","0.3","0.8","4.3","D"
"Dennis Eckersley","1003660","2.9","3.2","3.1","0.8","H"
"Gaylord Perry","1010210","3.6","2.3","7.3","5.6","K"
"Rick Wise","1014155","4.6","4.8","5.1","1","N"
"Jim Mann","    566","-0.1","0","0","-0.1","A"
"Mike Stanton","    849","0.1","0.3","0.3","-0.1","A"
"Jim Bouton","1001241","2.4","0","0.9","-0.2","B"
"Kelly Downs","1003453","1.7","3.3","2.9","0.9","H"
"Todd Frohwirth","1004374","-0.3","0.3","-0.2","2.6","D"
"Tom Hausman","1005505","0.3","0.8","0","0.1","A"
"Al Jackson","1006288","0.6","4","1.3","2","H"
"Max Leon","1007542","0.7","0.1","0.6","-0.1","A"
"Jon Lieber","    287","1.2","1.4","3.2","2.6","G"
"Don Drysdale","1003516","6.5","5.8","6.9","3.4","N"
"Jim McGlothlin","1008532","2.1","1.4","1.6","0.4","E"
"Tim Scott","1011694","-0.2","0.7","1.1","0.4","A"
"Ed Whitson","1013911","3.2","0.7","1.1","-0.1","L"
"Mike Thurman","    852","1.7","0.9","1.5","0.4","B"
"Josh Towers","   1489","-0.5","0.2","1.1","3.6","D"
"Fernando Arroyo","1000327","1.9","-0.1","-0.2","0.6","B"
"Mike Kekich","1006764","0","0.8","0.2","-0.5","A"
"Rich Garces","    189","0.4","-0.1","-0.3","0.7","A"
"Gary Glover","    234","0.8","0.3","0","0.8","A"
"Allen Watson","1013675","1","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","-0.3","0","0.4","0.4","A"
"John Smoltz","    115","5","3.9","2.1","4.6","M"
"Jack Armstrong","1000313","3.3","0","0.7","0.3","L"
"Joel Johnston","1006474","-0.3","-0.2","0","-0.1","A"
"J.R. Richard","1010913","2.3","3.3","5","6.4","K"
"Dick Tidrow","1013056","2.5","2.5","2.4","0.1","E"
"Mike Morgan","     67","-0.2","2.5","3.1","0.5","F"
"Bill Gullickson","1005136","1.8","3","3.2","1.1","H"
"Catfish Hunter","1006199","3.2","4.5","0.5","6.3","I"
"Clay Kirby","1006960","0.4","4.1","-0.4","-0.8","C"
"Dennys Reyes","    444","0.2","0","1.1","-0.2","A"
"Julian Tavarez","    541","0.3","-0.3","1.5","2.2","D"
"Al Leiter","    883","-0.1","0","0.9","2.5","D"
"Doyle Alexander","1000122","1.3","1.7","1.4","1.2","E"
"Larry McWilliams","1008700","1.1","0.5","0.9","2.6","D"
"Randy Moffitt","1009027","0.2","-0.4","0.2","1.1","A"
"Ron Taylor","1012885","2.1","-0.2","0","0.2","B"
"Bobby Jones","   1454","0","2.3","-0.3","0","C"
"Brad Arnsberg","1000323","-0.4","0.2","-0.4","-1","A"
"Mike Brown","1001545","0.3","0","-0.3","0","A"
"Grant Jackson","1006298","0.6","4.3","1.5","1.1","H"
"Paul Wagner","1013490","2","1.8","1.4","0.9","E"
"Jim Winn","1014140","0.2","0.3","-1.1","-0.3","A"
"Troy Percival","     29","2.4","2.3","1.1","1.7","E"
"Chad Ogea","1009744","1.9","1.7","0.4","-0.6","B"
"Armando Reynoso","     72","-0.2","-0.2","2","0.3","F"
"Mark Wohlers","    414","2.6","2.2","1.8","-0.7","L"
"Jesus Sanchez","   1476","0.8","0.4","-0.5","-0.1","A"
"Lindy McDaniel","1008441","0.7","1.3","0.6","1.6","D"
"Pedro Ramos","1010681","4.5","3.2","0.6","2.4","I"
"Mike Witt","1014174","6.7","4","4.4","2.7","M"
"Luis Aquino","1000285","2","-0.2","2","0.3","B"
"Lerrin LaGrow","1007255","1.7","1.5","0.3","0.6","B"
"John Butcher","1001762","0.5","1","3.3","2.7","G"
"Pete Filson","1004046","-0.2","0.2","-0.3","0.2","A"
"Frank LaCorte","1007239","-0.8","0.4","0.1","0.4","A"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","2.6","D"
"Fred Lasher","1007366","0.5","-0.2","-0.2","0.1","A"
"Wayne Gomes","    191","0.8","0","0.4","0.2","A"
"Josh Fogg","    989","0.8","0.6","1.7","0.5","F"
"Chan Ho Park","   1267","3.7","1.2","3.9","4.3","J"
"Kenny Rogers","   1277","1.3","-0.5","1.1","3.6","D"
"Gary Lavelle","1007389","0","0","0.1","3","D"
"Steve Foucault","1004262","-0.9","-0.8","1.8","0.2","A"
"Sparky Lyle","1007859","0.6","0.2","1.5","1.5","D"
"Freddie Toliver","1013102","0.7","0.3","1.5","-0.3","B"
"Charles Hudson","1006134","2.2","1","0.1","1.5","B"
"Shane Rawley","1010719","0.9","3.2","3.2","1.6","H"
"Kevin Appier","      3","6.8","4","5.3","6.3","K"
"Scot Shields","     35","0","0.2","2.4","2.1","F"
"Luis Vizcaino","    714","0.1","-0.2","1.5","-0.5","A"
"Charlie Hough","1006050","0.3","-0.5","-0.3","-0.4","A"
"Roger Nelson","1009511","2.8","-0.2","1","3.4","J"
"Dave Otto","1009905","0","1.4","-0.1","-0.2","C"
"Jack Hamilton","1005274","-0.1","-0.1","-0.3","0.8","A"
"Ben McDonald","1008454","4.5","3","1","4.2","I"
"Dave Sells","1011736","0","-0.2","-0.4","-1.1","A"
"Travis Harper","   1211","-0.4","0.2","0.7","0.7","A"
"Steve Barber","1000530","5.4","1.1","2.9","2.6","J"
"Carl Morton","1009230","0","2.7","0.6","0.8","C"
"Jim Palmer","1009973","4.6","4.4","4.6","1.9","N"
"Charlie Williams","1013980","0.2","0.9","-0.4","-0.2","A"
"Jim Poole","1010435","0.8","0.1","0.8","-0.1","A"
"Randy Tomlin","1013111","2.8","3","1.1","0.4","E"
"Denny Neagle","    441","1.8","4.2","3.4","5.2","K"
"Rick Reed","    750","0","1.1","0","0","A"
"Kirk Rueter","   1128","0.9","3","0.9","1.4","E"
"Joe Decker","1003127","0.2","2.3","3","-0.7","F"
"Doc Medich","1008714","3.4","3.7","2.7","1.8","I"
"Bruce Sutter","1012743","2.3","4.8","1.9","1.1","H"
"Adam Bernero","    460","0.1","0.6","-0.2","0.2","A"
"Danny Darwin","1002996","1.7","1","3.2","3.7","G"
"Pat Jarvis","1006363","2","2.2","4.3","1.8","H"
"Chris Peters","1010225","-0.6","1.9","-0.4","0.1","C"
"George Stone","1012565","-0.2","1.7","0.2","0.5","C"
"Jose Lima","    475","2.7","4.7","-0.1","-0.2","E"
"Ryan Dempster","    517","1.4","0.7","0.2","1.8","D"
"Dave Burba","   1239","0.5","0.1","0.6","1.2","D"
"Glenn Abbott","1000010","0.4","1.5","1.2","0.2","C"
"Mike Henneman","1005656","1.9","1.3","0.5","1.2","E"
"Alejandro Pena","1010140","4.7","-0.2","0.4","0.8","L"
"Paul Splittorff","1012346","3.9","4.1","1.4","2","I"
"David Riske","    402","0","1.5","0.1","-0.1","C"
"Todd Jones","    436","-0.1","1.4","0.4","-0.4","C"
"Tom Davey","   1026","0.3","0.3","0.5","0","A"
"Ken Brett","1001402","4","0.7","3.3","2","J"
"Bob Scanlan","1011489","0.5","0.3","1.6","0.1","F"
"Paul Spoljaric","1012349","0.1","1.1","0","0.4","A"
"Dave Wickersham","1013917","0.4","0.9","3.1","3.2","G"
"Ray King","    693","-0.3","0.6","0.5","0.5","A"
"Xavier Hernandez","1005715","0.4","1.1","2.1","-0.1","F"
"Mike Mohler","1009033","0","0.2","0.5","0.2","A"
"Tom Phoebus","1010301","2.1","4.2","1.3","1.2","E"
"John Smiley","1012084","1.9","3.4","5","0.8","H"
"John Tudor","1013215","0.5","1.8","0.2","3.5","D"
"Juan Agosto","1000084","0.9","0","0.7","-0.1","B"
"Richard Dotson","1003424","2","0.8","2.1","2.4","J"
"Vince Horsman","1006033","-0.1","-0.1","0.3","-0.1","A"
"Bryan Clark","1002270","1.4","1","-0.3","-0.4","B"
"Terry Fox","1004284","0.4","0.8","0","0.5","A"
"Gil Heredia","1005686","0.2","-0.2","1","1.3","D"
"Tim Lollar","1007715","-0.3","2.3","0.8","0.9","C"
"Roger McDowell","1008475","1.4","0","0.8","0.4","B"
"Bob Sebra","1011709","3.4","0","-0.3","-0.1","L"
"A.J. Burnett","    512","4.8","0.1","2.9","5","J"
"Wade Blasingame","1001057","-0.2","1.9","1.9","-1.1","C"
"John Cerutti","1002106","0","0.4","-0.1","0.7","A"
"Ron Davis","1003075","1.6","0","2.1","0","F"
"Jeff Parrett","1010019","0.1","-0.5","1.4","0.2","A"
"Sammy Stewart","1012528","0.5","-0.1","1.5","1.5","D"
"Rod Nichols","1009569","-0.5","2.9","0.4","-0.1","C"
"Mike Gardiner","1004516","1.2","1","0","-0.1","B"
"Jeff Innis","1006266","0.4","0.2","-0.3","1","A"
"Vicente Romo","1011177","0.4","1.7","0.8","0.4","C"
"Dave Schmidt","1011580","2.5","0.6","1.5","1.2","B"
"Mike Torrez","1013134","2.2","1","2.4","2.4","J"
"Kevin Walker","   1060","-0.2","-0.1","-0.2","0","A"
"Bill Castro","1002077","-0.1","0.3","0.5","1.2","D"
"Reggie Cleveland","1002347","4.3","1.5","1.6","2.6","J"
"Dick Drago","1003475","3.8","4.7","2.9","2.8","I"
"La Marr Hoyt","1006114","1.2","0.4","5.3","5.4","G"
"Rich Monteleone","1009068","0.1","0.3","0.2","0.2","A"
"Wayne Twitchell","1013244","3.5","0.4","1.1","1.2","L"
"Jason Grimsley","    602","0.5","1.4","-0.4","0.9","C"
"John Johnstone","1006475","-0.3","-0.1","-0.1","0","A"
"Bob Miller","1008877","1.1","0.4","0.3","-1","B"
"Mel Rojas","1011153","1.4","0.3","0.9","1.2","B"
"Lary Sorensen","1012279","3","2","2.2","0.9","E"
"Diego Segui","1011725","2","1.7","1.6","0.8","E"
"Bob Shirley","1011911","2.3","-0.1","0.1","0.1","B"
"Fred Talbot","1012813","0.4","-1.1","0.7","1.2","D"
"Will Cunnane","    274","-0.6","0.5","0.1","-0.1","A"
"Tom Cheney","1002177","0.1","-0.7","3.1","2.2","F"
"Al Downing","1003450","1.8","3.9","0.2","1.5","E"
"Rick Mahler","1007988","-0.2","0.2","1.4","2.4","D"
"Jeff Suppan","    633","1.9","2.5","1.3","2.7","E"
"Earl Francis","1004289","1.7","3.1","0.9","-0.1","E"
"Shawn Hillegas","1005818","0.1","0.3","-0.1","-0.3","A"
"Jack Lamabe","1007266","0.6","2.2","1.7","-0.6","C"
"Jim Lonborg","1007724","5.7","0.2","1.8","0.7","L"
"Jim Slaton","1012054","0.8","4.1","1.5","1.3","H"
"Antonio Osuna","    249","0.3","0.1","0.7","-0.2","A"
"Andy Benes","   1144","3.5","4.2","3.3","2.4","I"
"Wes Obermueller","   1637","-0.1","0.1","0.7","-0.1","A"
"Jim Roland","1011156","0.5","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","0.8","1.2","1.3","D"
"Mike MacDougal","    612","0.1","0.6","-0.1","1.2","A"
"Clay Carroll","1001997","1.5","0.2","1","0.6","B"
"Ken Tatum","1012843","1.2","-0.5","-0.1","-0.3","B"
"Ed Vande Berg","1013348","0.6","0.5","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0.5","0","0.2","0","A"
"Andy Pettitte","    840","7.2","3.2","2.6","3.9","M"
"Burt Hooton","1006005","3.9","3.1","5.2","3.3","K"
"Mark Lee","1007459","0.1","0","0","0","A"
"Jim Ray","1010726","-0.3","0.8","-1.1","-0.7","A"
"Chad Bradford","    904","0.4","0.3","2","0.6","F"
"Felix Heredia","   1304","0.4","-0.2","0","-0.1","A"
"Harry Parker","1010003","0.9","0.9","-0.2","0.1","B"
"Scott Linebrink","    564","0.2","0.7","1.4","1.8","D"
"Ramiro Mendoza","    836","1.7","2","1.9","0.5","E"
"David Wells","    855","-0.9","1.8","3.8","2.5","G"
"Tom Hall","1005262","0.4","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.7","4.8","6.5","K"
"Mike Jackson","    732","0.1","1.5","0.4","0.9","C"
"Travis Miller","    742","0.4","1","1","0.1","C"
"Doug Davis","   1244","3.6","0.6","0.7","4.4","J"
"Vida Blue","1001094","5.1","7.6","4.9","5.6","K"
"Dean Chance","1002130","2.9","6.9","7.7","1.3","N"
"Rich Gale","1004444","1","1.8","-0.1","1.5","C"
"Juan Guzman","1005162","5.5","4.3","1.8","1.8","I"
"Brian Kingman","1006938","2","0.8","0.6","0","B"
"Jesse Jefferson","1006380","0","-0.7","-0.4","2.4","D"
"Bob Ojeda","1009756","1.8","2.8","3.1","4.2","G"
"Jim Rooker","1011183","0.1","2.2","2.9","0.8","F"
"Jason Bere","    266","-0.1","0","0.4","0.1","A"
"Tim Worrell","   1139","0.6","0.6","0","1.9","D"
"Guillermo Mota","   1467","0","0.2","-0.3","0.4","A"
"Bob Forsch","1004233","3","0.4","2","1.8","J"
"Pascual Perez","1010185","1.3","4","2.6","0.2","H"
"Dan Spillner","1012342","-0.5","1.3","1.4","1.4","C"
"Ken Patterson","1010067","-0.3","-0.2","-1","-0.3","A"
"Don Schwall","1011657","2.5","0.7","0.6","1.2","B"
"Craig Swan","1012754","1.5","1.7","3.8","4.4","G"
"Jack Cressend","    723","0.2","0.3","-0.4","0.9","A"
"Jay Powell","   1271","1.2","0.3","1.2","0.1","B"
"Mike Norris","1009637","6","0.9","-0.2","0.8","L"
"Dave Stewart","1012519","0.4","1.7","0.5","-0.1","C"
"Derek Lowe","    199","2.4","2.2","2.4","1.6","E"
"Dan Miceli","   1463","-0.6","0.3","1.1","0.2","A"
"Dennis Lamp","1007284","2.9","3.3","1.4","2.3","I"
"Greg Hibbard","1005764","3.5","1","1.2","2.2","J"
"Les Lancaster","1007287","1.5","0.3","2.3","0.4","F"
"Jon Matlack","1008246","4.4","4.4","2.6","6.8","K"
"Jose Jimenez","    435","2.3","1.3","0.5","1.1","E"
"Gene Brabender","1001293","2","1.2","0.6","1.1","B"
"Terry Burrows","1001733","-0.1","-0.7","-0.2","-0.1","A"
"Mike McCormick","1008420","0.3","1.9","2","2","F"
"Rick Waits","1013494","1.5","2.8","1.7","3","E"
"Wilbur Wood","1014248","1.3","1.3","0.4","1.9","D"
"Paul Quantrill","    669","-0.1","2","0.3","1.9","C"
"Bob Gibson","1004662","3.9","6","4.4","5.8","K"
"Neal Heaton","1005568","2","0.9","2.3","-1","B"
"Bill Krueger","1007175","1.2","0.8","0.9","-0.1","B"
"Mike Munoz","1009328","0","0","-0.1","0","A"
"Phil Regan","1010785","1.3","0.3","1","0.4","B"
"John Candelaria","1001909","2.2","4","0.4","3.7","I"
"Pedro Martinez","1008190","0.1","-0.4","-0.2","-0.2","A"
"Bruce Chen","    769","-0.2","-0.3","0.6","1.6","D"
"Ken Forsch","1004234","0.8","2.6","1","0.7","C"
"Bobby Munoz","1009326","0.6","1.4","-0.1","-0.1","C"
"Bill Risley","1010986","0.1","-0.1","0.9","1.3","D"
"Dwight Siebler","1011952","0.2","0.1","0","0.1","A"
"Wade Miller","    568","3.4","3.3","1.2","1","E"
"Ted Lilly","    833","0.8","1.3","3.1","3","G"
"Andy Hassler","1005480","2.2","1.7","0.9","0.6","E"
"Dan Schatzeder","1011527","2.1","-0.5","0.2","1.1","B"
"Pete Schourek","1011608","0.7","4.2","1","-0.4","C"
"Rod Scurry","1011700","0.5","1","-0.6","1.1","A"
"Livan Hernandez","   1116","4.5","2.3","2.7","4.4","J"
"Joe Moeller","1009023","0.2","0.3","0.5","0.4","A"
"Don Nottebart","1009651","0.9","0.3","3.7","1.9","F"
"Dick Radatz","1010630","3","2.9","2.9","1.4","H"
"Kevin Millwood","    106","4","0.9","4.6","4.7","J"
"Randy Choate","    813","0.3","0.1","0","0.8","A"
"Brandon Villafuerte","   1059","-0.2","0.4","-0.6","-0.1","A"
"Joe Boever","1001118","-0.2","-0.2","0.2","0.8","A"
"Frank DiPino","1003320","0.6","2.2","0.8","-0.9","C"
"Kevin Gross","1005088","1.5","0.8","2.4","1.6","F"
"Barry Latman","1007377","1.6","1.4","1.1","0.4","B"
"Fritz Peterson","1010227","2.8","3.6","6.8","4.4","K"
"Bryn Smith","1012104","0.1","0.6","1.7","2.1","D"
"Francisco Barrios","1000603","1.5","0.7","-0.4","0.2","B"
"Billy Brewer","1001404","-0.3","0.2","-0.4","0","A"
"Gabe White","    360","0.4","0.2","0.2","3","D"
"David Cone","   1680","5.3","3.3","5","6.5","K"
"Nelson Briles","1001432","3.4","0.7","1.2","3.5","J"
"Mark Gubicza","1005115","6.2","6.3","1.6","2.1","M"
"Melido Perez","1010183","2","5.9","2.4","2.6","I"
"Jim Shellenback","1011859","0.2","1.4","0.2","0.1","C"
"Luis Tiant","1013054","2.5","3.7","7.4","0.5","N"
"Brad Lidge","    563","0.1","1.5","3.7","2.5","G"
"Bud Black","1001007","0.3","1.1","4.3","3.6","G"
"Jerry Dipoto","1003321","1.1","0","0.9","-0.1","B"
"Gene Harris","1005414","-0.2","-0.1","0","0.1","A"
"Ron Perranoski","1010201","0.9","1.7","0","0.5","C"
"J.C. Romero","    754","0.3","1.6","-0.5","1","C"
"Jorge Sosa","   1228","-0.4","0.8","0.2","1.1","A"
"Blue Moon Odom","1009726","0.2","0.1","0.9","0.8","A"
"Marty Pattin","1010074","0.1","0.2","4.3","3.4","G"
"Walt Terrell","1012924","1.3","1.7","4.8","0.6","F"
"Bartolo Colon","    375","4.4","3.8","4.3","3.9","K"
"Joe Cowley","1002690","0.8","-0.8","1.7","-0.4","A"
"Ray Sadecki","1011360","-0.3","4","4.6","0.7","H"
"Lee Smith","1012175","2.4","2.1","2.7","1.8","E"
"Eric Gagne","    650","1.3","3.6","4.7","3.4","G"
"Glendon Rusch","    707","4.7","3.2","1.6","2.1","I"
"Carlos Reyes","   1721","0.4","-0.1","0.2","-0.2","A"
"Steve Ontiveros","1009826","0.1","1.7","0.7","0.1","C"
"Mark Thompson","1013019","1","-0.4","-0.5","0.6","A"
"Jose Paniagua","    483","0.7","0.9","-0.3","-0.6","A"
"Bert Blyleven","1001098","6.7","4.9","5.2","3.4","M"
"Bob Hendley","1005637","1","-0.9","0.4","-0.8","A"
"Orel Hershiser","1005741","4","5.4","3.6","5.6","K"
"Mike Perez","1010184","0.2","-0.1","0.3","1.2","D"
"Russ Swan","1012758","-0.5","0.4","-0.1","0.3","A"
"Rich Gossage","1004894","4.2","2.4","1","3.2","J"
"Dave Smith","1012117","1.9","1.1","-0.6","0.2","B"
"Javier Vazquez","    801","4.6","6","2","3.5","I"
"Milt Hill","1005831","0.6","0.1","-0.1","-0.2","A"
"Bill Lee","1007448","0.3","5.2","3.7","3.5","H"
"Bruce Ruffin","1011294","0.7","0.9","2.2","-0.3","F"
"Don Wengert","1013777","0","0.3","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.3","-0.1","0.1","0.5","A"
"Tom Glavine","     90","5.4","4.6","3.3","3.6","M"
"Mark Redman","    491","0","2.2","0.5","4","D"
"Dennis Martinez","1008161","-0.2","2.8","1.9","0.7","C"
"Bob Reynolds","1010863","0","2.1","1.4","-0.4","C"
"Ralph Terry","1012929","2.6","4","3.3","0.3","H"
"Scott Schoeneweis","     33","0.3","1.7","2","0.1","F"
"Mike Koplove","     63","1","0.4","0.5","-0.2","B"
"Mike Birkbeck","1000981","0.4","0.1","1.7","0.3","F"
"Doug Bochtler","1001107","0.4","-0.3","-1.2","-0.2","A"
"Marvin Freeman","1004326","0.1","-0.1","0.1","0.6","A"
"Larry Gura","1005150","0.7","1.1","1.8","0","F"
"Antonio Alfonseca","    260","0","-0.8","0.9","0.7","A"
"Jim Mecir","    930","0","0","0","1.3","D"
"Jim Brewer","1001406","-0.5","1.1","0.2","0","A"
"Tommy Greene","1005013","0.2","4.8","0.1","-0.3","C"
"Erik Hanson","1005333","6.6","3.5","3.1","4.9","M"
"Greg Harris","1005416","2","1.8","2","0.8","E"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","0","C"
"Larry Sherry","1011883","0.8","-0.2","-0.3","0.1","A"
"Randy St. Claire","1012443","0.3","0","-0.5","-0.3","A"
"Blake Stein","    632","0.1","0.7","0.3","0.1","A"
"Eddie Guardado","    727","0.3","0.4","0","0.4","A"
"Pete Broberg","1001454","0.8","-0.8","-0.7","1.4","D"
"Frank Reberger","1010745","0.1","0.7","-0.1","0.4","A"
"T.J. Mathews","    567","0.6","0.9","0.5","0.6","A"
"Randy Myers","1009427","1.7","1.6","2","1.3","E"
"Joe Sparma","1012307","2.2","1.4","0","-0.6","B"
"Matt Whiteside","   1956","0.3","0.2","0.9","-0.4","A"
"Jimmy Key","1006885","3.4","5.6","1.6","4.6","I"
"Paul Kilgus","1006899","0.4","1.7","1.4","-0.1","C"
"Dale Murray","1009383","1.6","1.1","-0.9","0.3","B"
"Tom Browning","1001566","3","3.2","1.5","0.6","E"
"Bob Priddy","1010532","0.1","0.4","0","0","A"
"Frank Viola","1013435","3.9","2.9","5.4","6.3","K"
"Greg Swindell","     76","2.7","5.9","4.6","2","N"
"Greg Maddux","    104","5.8","7","7.5","7.4","O"
"Tom Bradley","1001316","5.9","2.6","0.8","-0.4","L"
"Greg Cadaret","1001810","-0.3","1.2","1.2","0.8","C"
"Steve Wilson","1014105","1.1","0.2","0","0","B"
"Brian Holton","1005986","0","0.7","-0.2","0.9","A"
"Ken McBride","1008344","4.1","1.8","2.5","-1.1","L"
"Paul Moskau","1009245","0.7","2.1","-0.4","-0.4","C"
"Bob Sadowski","1011363","1.7","0.2","1.2","0.2","B"
"Jarrod Washburn","     40","0.3","2.5","4.2","1.6","H"
"LaTroy Hawkins","    729","1.6","1.4","1.1","-0.1","B"
"Brian Meadows","    998","-0.1","0.7","0.8","0.8","A"
"Greg Gohr","1004803","0.2","0.3","0.3","-0.4","A"
"Bryan Harvey","1005469","2.3","0.5","1.4","3","J"
"Mike Madden","1007944","0.5","-0.1","0","0.2","A"
"Mike Hampton","    430","2.3","4.9","4.6","1.9","H"
"Billy Koch","    924","1.8","0.2","1.3","-0.3","B"
"George Frazier","1004308","0","0.3","1","1.3","D"
"Tim Leary","1007438","0.5","0.5","2.5","0.1","F"
"Armando Benitez","    865","0.4","3.1","1.5","0.3","C"
"Steve Trachsel","    898","1.6","1.7","1.8","2.5","E"
"Gary Neibauer","1009486","0.2","-0.2","-0.8","-0.5","A"
"Dick Stigman","1012534","0.5","1.5","3.3","1.5","F"
"Pat Zachry","1014407","1.2","1.4","0.2","0.9","B"
"Mike Grace","1004915","0.3","1.2","0.8","0.5","C"
"Wayne Granger","1004945","0.8","0.4","0.1","0","A"
"Joe Hesketh","1005747","0.8","3.3","0.7","0.3","C"
"Bob Milacki","1008855","0","2.7","0.2","-0.2","C"
"Matt Young","1014385","1.3","3.5","1.7","1.1","E"
"Mike Timlin","   1187","1.5","0.7","0.2","0.2","B"
"Jim Beattie","1000731","1","1.7","4.2","4.5","G"
"Pedro Borbon","1001195","0.7","1.2","0.6","0.8","C"
"Ted Bowsfield","1001273","0.8","2.1","1.5","0.4","C"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","0.3","C"
"Mark Eichhorn","1003712","4.9","0.8","0","0.5","L"
"Mike Kilkenny","1006901","2","0.3","-0.2","-0.2","B"
