"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Kevin Appier","      3","2.7","2","3.4","H"
"Charlie Hough","1006050","0","0.2","1.4","D"
"Steve Barber","1000530","0.8","0","0.5","B"
"Steve Crawford","1002749","0.4","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","0","A"
"Jim Palmer","1009973","5.5","4.4","2.6","I"
"Jim Poole","1010435","-0.5","0","0.1","A"
"Curt Simmons","1011980","2.5","3.9","2.4","I"
"Denny Neagle","    441","2.5","2.3","1.5","F"
"Vic Darensbourg","    516","-0.7","0","-0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","H"
"Rick Reed","    750","3.6","3","1.5","I"
"Kirk Rueter","   1128","1.3","0.7","0.7","B"
"Ike Delock","1003179","1.4","1.4","-0.2","C"
"Doc Medich","1008714","3.2","2.6","1.4","F"
"Bruce Sutter","1012743","1.5","-0.6","-0.1","B"
"Danny Darwin","1002996","2.6","1","1.6","F"
"Jose Lima","    475","0.8","-0.3","0","B"
"Dave Burba","   1239","1.8","3","4.2","H"
"Mike Henneman","1005656","1.2","0","1.7","D"
"Alejandro Pena","1010140","1.3","1","-0.3","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","F"
"Todd Jones","    436","0.8","1.4","0.1","C"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","A"
"Dave Wickersham","1013917","0.2","-0.1","0","A"
"Ray King","    693","-0.1","-0.2","-0.5","A"
"John Tudor","1013215","6.4","2.1","0.9","N"
"Matt Herges","    780","0.5","-0.2","1.6","D"
"Juan Agosto","1000084","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","B"
"Roger McDowell","1008475","0.1","0.1","0","A"
"Ted Abernathy","1000020","0","1.2","-0.6","C"
"Nate Snell","1012228","0.1","1","-0.1","C"
"Mike Myers","     68","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","0.7","-0.2","0.3","B"
"Mike Torrez","1013134","3.3","3.3","2.6","I"
"Reggie Cleveland","1002347","-0.7","1.3","-0.7","C"
"Dick Drago","1003475","-0.6","0.5","0.6","A"
"Tom Hilgendorf","1005806","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.3","0","-0.4","A"
"Jason Grimsley","    602","0.2","0.3","0.9","D"
"Bob Miller","1008877","0","0.8","-0.3","C"
"Chad Fox","    684","0","0.4","0.1","A"
"Diego Segui","1011725","1.3","2.2","0.6","E"
"Bob Shirley","1011911","2.4","0.2","-0.4","G"
"Paul Abbott","   1061","1.1","1.4","0.8","C"
"Al Downing","1003450","2.2","1.9","1.1","F"
"Rick Mahler","1007988","2.8","2.1","1","F"
"Jim Lonborg","1007724","0.8","4.4","2.1","E"
"Johnny Podres","1010406","-0.2","-0.2","0.5","A"
"Bob Purkey","1010572","3.6","4.2","1.3","I"
"Jim Slaton","1012054","0.4","0.2","-1.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","C"
"Jim Bruske","1001598","0","-0.1","0.3","A"
"Ryne Duren","1003586","0","0.7","0.8","D"
"Clay Carroll","1001997","0.4","0.4","1.8","D"
"Bennie Daniels","1002968","1.3","0.6","-0.1","B"
"Andy Pettitte","    840","5.1","1.9","5.8","L"
"Burt Hooton","1006005","3.3","1.8","0.3","G"
"Ramiro Mendoza","    836","-0.1","0.1","-0.1","A"
"David Wells","    855","2.3","3.7","3.4","H"
"Mike Jackson","    732","0.7","1.7","1.9","E"
"Vida Blue","1001094","1","1.5","0.2","C"
"Juan Guzman","1005162","2.8","2.5","-0.2","K"
"Bob Ojeda","1009756","1","0.7","2.1","D"
"Jim Rooker","1011183","5.4","1.9","2.2","N"
"Tim Worrell","   1139","0.7","0.3","0.9","D"
"Guillermo Mota","   1467","0.6","-0.3","0.2","A"
"Bob Forsch","1004233","1.4","2.1","-0.1","C"
"Paul Gibson","1004671","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","2.9","3.9","0.6","K"
"Dan Spillner","1012342","0.3","0.4","0.1","A"
"Craig Swan","1012754","1.7","-0.6","-0.6","B"
"Dennis Springer","    672","-0.4","0.1","-1","A"
"Jay Powell","   1271","-0.1","0","-0.1","A"
"Dave Stewart","1012519","5.1","3.2","4.9","L"
"Derek Lowe","    199","2.2","2.8","4.4","H"
"Dan Miceli","   1463","0","-0.1","1.1","D"
"Dennis Lamp","1007284","0","2","0.5","C"
"Mike Marshall","1008144","4.4","0.4","0.4","G"
"Kevin Jarvis","   1037","0.8","0.3","0.1","B"
"Jon Matlack","1008246","0.8","1.7","0.4","C"
"Bob Bruce","1001573","4.9","3.4","0.7","N"
"Joe Hoerner","1005895","0.7","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.6","0.2","C"
"Wilbur Wood","1014248","7.4","4.7","3.4","M"
"Paul Quantrill","    669","0.9","1.7","1.4","E"
"Bob Gibson","1004662","4.3","8.6","8.8","O"
"Neal Heaton","1005568","-0.1","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","0.8","2","D"
"Mike Munoz","1009328","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.4","1","0","C"
"Doug Creek","   1202","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","B"
"John Candelaria","1001909","1.8","3","2.4","H"
"Eric Gunderson","1005144","0.4","-0.3","0.1","A"
"John Wyatt","1014303","1","0.7","-0.2","B"
"Ken Forsch","1004234","2.4","1.8","2.4","F"
"Andy Hassler","1005480","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","2.4","4.8","4.9","J"
"Dan Schatzeder","1011527","-0.4","0","-0.8","A"
"Joe Boever","1001118","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","3.4","3.2","3.4","H"
"Fritz Peterson","1010227","1.3","1.5","1.2","E"
"Bryn Smith","1012104","2.5","3.2","3.2","H"
"Rolando Arrojo","    174","2.2","1.2","0.8","G"
"Gabe White","    360","0.4","-0.3","0","A"
"Dave Mlicki","    569","2.7","0.8","-1.3","G"
"David Cone","   1680","3.8","4.5","2.2","I"
"Nelson Briles","1001432","0.4","2.6","0.4","E"
"Mark Gubicza","1005115","2.7","3","0.7","K"
"Bob Humphreys","1006184","-1","-1","0.4","A"
"Luis Tiant","1013054","3.6","5","6.5","J"
"Bud Black","1001007","0.6","3.4","2.4","E"
"Steve Farr","1003953","1.5","0.8","1.6","D"
"Ron Perranoski","1010201","0.3","0.5","1.2","D"
"Tom Edens","1003671","1.4","-0.2","0.5","B"
"Marty Pattin","1010074","1","2.3","1.4","E"
"Walt Terrell","1012924","1.7","0","2.7","D"
"Bartolo Colon","    375","1.4","4.1","0.3","K"
"Ray Sadecki","1011360","0.4","1.3","0.8","C"
"Lee Smith","1012175","1.5","2.4","2","E"
"Pedro Borbon","   1289","0","-0.6","0.3","A"
"Bert Blyleven","1001098","0.3","4.1","5","H"
"Orel Hershiser","1005741","0.7","2.5","2.3","E"
"Tim Burke","1001692","0.6","0.4","-0.2","B"
"Rich Gossage","1004894","3.5","1.5","2.6","F"
"Dave Smith","1012117","0.2","2.8","0.9","E"
"Bill Lee","1007448","0.7","1.8","0.3","C"
"Bruce Ruffin","1011294","0.5","1.6","0.2","C"
"Tom Glavine","     90","3.6","4.8","4.2","J"
"Mark Redman","    491","2.1","1.2","0.3","G"
"Dennis Martinez","1008161","1","2.8","2.2","E"
"Scott Schoeneweis","     33","0.9","0.2","-0.4","B"
"Dave Dravecky","1003486","3","0.3","-0.1","G"
"Tony Fossas","1004242","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","2.1","0.7","0.6","G"
"Larry Gura","1005150","1.3","4.1","2.7","H"
"Antonio Alfonseca","    260","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.2","0.7","0.1","B"
"Jim Brewer","1001406","0.8","0.7","1.1","D"
"Erik Hanson","1005333","3","0.1","-0.5","G"
"Eddie Guardado","    727","1.2","1.4","0.2","C"
"Bill Fischer","1004066","2","-0.4","-0.3","B"
"Randy Myers","1009427","0.5","0.4","1.3","D"
"Matt Whiteside","   1956","0","-0.2","-0.3","A"
"Paul Foytack","1004287","0","-0.6","-0.3","A"
"Jimmy Key","1006885","2.7","5.2","4","J"
"Don Mossi","1009250","2.8","4.7","3.1","I"
"Dale Murray","1009383","0.3","2.6","0.9","E"
"Tom Browning","1001566","1.5","0.8","1.2","D"
"Al Holland","1005947","-1","0.5","0.6","A"
"Frank Viola","1013435","2.5","3.7","2.7","I"
"Greg Swindell","     76","-0.7","1.4","0","C"
"Greg Maddux","    104","8","7.5","5.6","M"
"Don Aase","1000003","1.9","-0.1","-0.4","B"
"Jim Bunning","1001653","2.7","5.6","7.3","J"
"Mark Gardner","1004529","-0.1","0.4","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","3.3","H"
"LaTroy Hawkins","    729","1.4","0.2","0.7","B"
"Bob Buhl","1001637","0.6","-0.5","1.6","D"
"Tim Leary","1007438","3","0","-0.2","G"
"Bob Veale","1013391","2","2.6","6","H"
"Armando Benitez","    865","1.6","-0.2","-0.3","B"
"Steve Trachsel","    898","2.1","1.8","1.5","F"
"Don McMahon","1008629","0.2","0.9","-0.5","C"
"Pat Zachry","1014407","0.3","-0.2","-0.1","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","D"
"Matt Young","1014385","3.7","1.4","0.2","G"
"Mike Timlin","   1187","0.6","1.8","0.3","C"
"Pedro Borbon","1001195","0.2","0.3","-0.4","A"
"Jeff Brantley","1001358","0.2","1.2","-0.1","C"
"Jackie Brown","1001522","3.6","-0.2","2.2","F"
"Mark Eichhorn","1003712","1.6","1","1.6","D"
"Jack McDowell","1008473","0.5","0.9","0.1","C"
"Kevin Ritz","1010998","1.7","0.7","0.1","B"
"Ken Sanders","1011417","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","2.7","4.3","0.8","K"
"Rick Aguilera","1000086","1","0.8","1.3","D"
"Dick Ruthven","1011330","2.2","2.3","0.7","K"
"Trevor Hoffman","   1035","2.2","2.6","0.3","K"
"Jim Acker","1000030","0.3","-0.8","-0.2","A"
"Gene Garber","1004493","1.1","0.9","0.7","C"
"Bruce Hurst","1006222","5.2","4","3.9","L"
"Mark Leiter","1007501","0.7","2.5","0.6","E"
"Tippy Martinez","1008200","0.6","1.8","1.2","E"
"Jason Christiansen","   1111","0.1","-0.1","0.1","A"
"Larry Jackson","1006304","4.1","6.6","5.9","J"
"Dave Righetti","1010958","-0.4","0.6","0.3","A"
"Bob Stanley","1012409","0.8","1.9","0.8","E"
"Wes Stock","1012553","-1.4","0.1","-0.1","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","G"
"Ray Burris","1001729","-0.5","1.5","1.9","D"
"Mike Moore","1009122","3.4","1.4","0.3","G"
"Tom Morgan","1009184","1.1","0","-0.1","B"
"Mark Thurmond","1013052","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","3.2","1.5","0.8","G"
"Brett Tomko","   1056","2.7","2.3","1","F"
"Jack Billingham","1000970","3","0.5","0.7","G"
"Bill Campbell","1001874","0.2","0.2","0.9","D"
"Dan Osinski","1009875","0.2","0","0.6","A"
"Gary Peters","1010228","2.6","3.2","4.1","H"
"Carl Willey","1013965","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","1.1","0.3","-0.4","B"
"Ramon Martinez","1008193","0.3","0.9","-0.5","C"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","C"
"Bob Welch","1013750","3","3","1.8","F"
"Bob Wickman","    413","1.8","2","0.7","E"
"Arthur Rhodes","   1097","2.5","2.9","0.9","K"
"Steve Kline","   1164","0.6","-0.7","0.2","A"
"Mark Langston","1007323","5.4","5.6","1.6","I"
"Tim Stoddard","1012556","0","0.1","-0.4","A"
"Fred Gladding","1004751","0.9","-0.1","0.5","B"
"Mark Hendrickson","   1574","1.6","2.1","1.6","E"
"Darold Knowles","1007058","-0.2","-1.1","1.7","D"
"Gregg Olson","1009791","1.1","0","-0.1","B"
"Joe Price","1010530","0.2","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","0.6","E"
"Bobby Tiefenauer","1013057","0","0.9","0.6","C"
"Bobby Witt","1014170","3.6","2.5","1.5","F"
"Stan Belinda","1000792","0.3","-0.4","-0.5","A"
"Sterling Hitchcock","    824","0.4","0.3","-0.1","A"
"David Weathers","    902","1.1","0.5","0.7","B"
"Darryl Kile","   1163","4.3","4.5","0.8","I"
"Arnold Earley","1003626","1.1","0.6","0.1","B"
"Ken Holtzman","1005989","0.2","-0.9","-0.1","A"
"Rob Murphy","1009374","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","H"
"Todd Stottlemyre","     75","2.3","3.3","4.1","H"
"Mike Mussina","    837","6.4","6.9","4.5","M"
"Alan Embree","   1030","-0.3","1.6","0.8","C"
"Rodney Myers","   1511","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.4","0.8","0.3","C"
"Elmer Dessens","    317","1.6","2.2","0.8","E"
"Shawn Estes","    873","0.7","0.8","0.1","C"
"Warren Brusstar","1001599","0.8","0.3","-0.5","B"
"Joe Gibbon","1004658","1.5","1.1","-0.5","B"
"Curt Young","1014368","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","1.3","3.2","0","K"
"John Thomson","    453","2","0.4","0.2","B"
"Doug Henry","1005668","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.4","2.3","5.8","L"
"Mike Remlinger","    111","2.2","1.1","1","G"
"Jesse Orosco","    667","-0.4","1.1","-0.5","C"
"Brendan Donnelly","   1441","2.6","0.7","0.4","G"
"Dock Ellis","1003747","1.2","3.1","0.7","E"
"Mike Flanagan","1004133","1.8","2.4","0.3","K"
"Rick Honeycutt","1005992","1.5","3.1","1.8","E"
"Tim Belcher","1000789","3","1.2","1.7","F"
"Steve Carlton","1001964","5.1","5.1","2.8","I"
"Jim Kaat","1006660","3.2","5.9","2.6","I"
"Matt Karchner","1006697","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.1","1.7","-0.3","C"
"Bill Singer","1012007","0.6","1.8","0.3","C"
"Al Levine","     20","-0.1","0.1","0.5","A"
"Joaquin Andujar","1000266","3.1","3.1","0.3","K"
"Andy Messersmith","1008799","1.4","-0.5","-0.3","B"
"Dwight Gooden","1004852","2.1","0.4","1.8","F"
"Frank Lary","1007364","5.9","0","0.5","N"
"Ricardo Rincon","    401","1","1.4","0.3","C"
"Doug Brocail","    551","1.7","1.8","0.8","E"
"Mark Davis","1003067","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.1","1.1","0","C"
"Joe Horlen","1006025","3.5","2.5","2.4","F"
"Mike DeJean","    682","0.4","-0.4","0.7","A"
"Travis Smith","   1522","-0.6","0","0.1","A"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","B"
"Denny Lemaster","1007512","0.7","-0.1","0","B"
"Danny Patterson","    485","0","0.4","-0.5","A"
"Mike Williams","   1014","0.4","0","0.4","A"
"Doug Bird","1000976","1.5","1.1","-0.5","B"
"Keith Foulke","    231","1.6","-0.4","0.1","B"
"Mariano Rivera","    844","3.2","1.4","2.5","F"
"Mike Armstrong","1000314","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","1.1","0.5","-0.3","B"
"Rick Langford","1007319","-0.4","-0.1","0","A"
"Vern Law","1007410","0","1.3","0.1","C"
"Fred Norman","1009632","3.2","0.6","2.7","F"
"Bill Swift","1012788","4.5","1.6","1.5","N"
"Scott Sullivan","    357","-0.2","0.5","0.1","A"
"Jim Bibby","1000945","2.5","3.8","1","K"
"Mike Maddux","1007951","1.1","-0.1","2.1","D"
"Juan Berenguer","1000865","0.8","2.3","0.8","E"
"Dick Hall","1005241","2.2","1.1","0.7","G"
"Trever Miller","   1672","0.9","-0.3","0.6","B"
"Jim Deshaies","1003228","0.1","1.1","1","D"
"Jerry Spradlin","1012353","0.8","0.3","0.8","D"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","C"
"Tom Buskey","1001759","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","-0.3","0.1","-0.4","A"
"Donne Wall","     39","0","0.4","-0.3","A"
"Rudy Seanez","   1279","0.1","0.2","0","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","M"
"Don Sutton","1012745","3.3","3.8","2.7","I"
"Cory Lidle","    926","2.3","2.7","3.6","H"
"Jose Mesa","    961","1","0.4","-0.9","B"
"Bobby Bolin","1001146","0","0.5","0.2","A"
"Steve Hamilton","1005277","0","1.1","-0.1","C"
"Atlee Hammaker","1005281","0.4","0.4","0","A"
"Don Robinson","1011061","2.7","1.7","1.3","F"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","A"
"Ron Darling","1002989","2.5","1","2.3","F"
"Jeff Montgomery","1009071","2.6","1","0.8","G"
"Terry Mulholland","    665","0.5","0.1","2.5","D"
"Larry Andersen","1000236","0.8","0.4","0.8","D"
"Turk Farrell","1003950","3.3","1","1.3","F"
"Milt Pappas","1009989","3.3","3.3","3.1","I"
"Brad Radke","    748","5","2.2","1.6","N"
"Esteban Loaiza","   1310","6.9","1.2","4.7","L"
"Cal Eldred","   1653","-0.4","1.9","0","C"
"John Wasdin","   1768","-0.6","0.8","-0.1","A"
"Dave Giusti","1004748","0.4","1.1","0.2","C"
"Greg Harris","1005415","1.7","-0.1","-0.1","B"
"Greg McMichael","1008640","-0.4","-0.5","0","A"
"Jerry Reuss","1010853","4.6","2.5","5.5","L"
"Pedro Astacio","    862","3.2","1","-0.4","G"
"Jeff Nelson","   1092","0.4","0.3","1.3","D"
"Mike Bielecki","1000951","1","2","0.7","E"
"Brian Boehringer","    984","0.3","1.1","-0.7","C"
"George Brunet","1001590","0.9","2.6","1.7","E"
"Russ Ortiz","   1124","-0.3","-1","0.4","A"
"Hideki Irabu","   1255","0.8","0.3","-0.8","B"
"Bob McClure","1008400","0.9","1.6","0.2","C"
"Billy O'Dell","1009724","2.6","-0.2","0.6","G"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","D"
"Rick Rhoden","1010887","4.3","2.7","4.6","L"
"Andy Ashby","    637","2.7","1.9","0.1","G"
"Bob Wells","    760","-0.6","0.5","1","D"
"Ramon Hernandez","1005710","0.6","1","0.8","C"
"Jim Owens","1009923","0.5","-0.1","0","A"
"John Burkett","    179","4.6","4.6","4.1","J"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","2","1.4","3.5","H"
"Juan Marichal","1008106","7.8","3.2","4","M"
"John Montefusco","1009065","0.1","1.8","1.7","E"
"Paul Assenmacher","1000344","0.7","0.5","0.7","D"
"Bill Landrum","1007297","1.2","0.6","0.9","D"
"Scott McGregor","1008546","0.6","0.9","0.1","C"
"Mike Trombley","    758","-0.1","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","A"
"Al Reyes","   1005","0","0.3","0.1","A"
"Jack Aker","1000097","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","-0.2","0.5","-0.9","A"
"Jeff Shaw","1011823","1.2","1.1","0.5","C"
"Roger Clemens","    815","4.2","2.4","6.8","L"
"Ricky Bottalico","    948","-0.2","0.1","0","A"
"James Baldwin","   1064","-0.5","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.2","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","0.8","F"
"Eric Show","1011937","1.3","3","1.1","E"
"Chuck Taylor","1012864","0","0.6","0","A"
"Pete Walker","   1325","-0.1","0.2","1.1","D"
"Ron Herbel","1005685","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","-0.4","-0.5","-0.7","A"
"Scott Service","   1684","1.4","-0.1","0.1","B"
"Paul Lindblad","1007614","-0.3","1.5","1.3","D"
"Tom Murphy","1009376","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0.2","0","A"
"Curtis Leskanic","    694","1","0.5","0","B"
"Aaron Fultz","   1113","0.6","0.8","0.3","C"
"Scott Kamieniecki","1006681","0.7","-0.4","2.2","D"
"Jim Perry","1010213","1.8","2.3","5.5","H"
"Pete Richert","1010922","0.1","0.3","-0.1","A"
"Doug Corbett","1002608","1.4","-0.3","-0.1","B"
"Tom Timmermann","1013071","0.4","1.9","0.7","C"
"Dennis Cook","      8","0.2","0.2","1.5","D"
"Tim Wakefield","    219","1.6","0.7","-0.3","B"
"Keith Comstock","1002491","0.5","0","0.3","A"
"Jeff Reardon","1010741","0.7","1.6","0.6","C"
"Bob Knepper","1007031","2.8","3.5","0.1","K"
"Skip Lockwood","1007696","0.4","0.9","-0.1","C"
"Enrique Romo","1011175","1.5","1.2","-0.4","B"
"Ken Hill","1005827","1.9","1.7","1.1","F"
"Charlie Puleo","1010565","-0.1","2.2","0","C"
"Kevin Brown","    642","6.7","6.5","9.6","O"
"Steve Reed","   1053","0.3","-0.3","0.8","A"
"Salomon Torres","   1628","0.3","1.3","0.3","C"
"Kirk McCaskill","1008382","2.7","1.1","0.3","G"
"Juan Pizarro","1010382","0","-0.1","0","A"
"Dan Plesac","   1319","-0.2","0.3","1","D"
"Mark Guthrie","    876","-1","0.5","-0.1","A"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","D"
"Pete Harnisch","1005374","3.2","2.9","0.9","K"
"Tom Henke","1005649","3.5","1.5","1.7","F"
"Dale Mohorcic","1009034","1","-0.1","-0.7","B"
"Claude Raymond","1010732","0","-0.2","0.1","A"
"Frank Tanana","1012818","3.6","2.3","4.1","H"
"Willie Hernandez","1005714","0.8","-0.1","0.1","B"
"Jeff Fassero","    279","2.9","3.6","5.9","J"
"Mike Fetters","    988","1.4","1.2","0.5","C"
"Bob Friend","1004355","4.8","5.7","4.9","J"
"Ryan Franklin","   1076","1.3","0.9","-0.6","B"
"Joey Eischen","    774","-0.1","1.3","0.3","C"
"Woody Williams","   1190","1.3","1.5","1.9","E"
"Floyd Bannister","1000516","2.5","2.3","1.2","F"
"Jose DeLeon","1003168","1.2","-0.3","0.9","B"
"Rollie Fingers","1004051","2.3","0.3","2","F"
"Dave Goltz","1004818","2","1","1.5","F"
"Steve Rogers","1011138","3","6.4","4.9","J"
"Stan Williams","1014039","3.2","1.1","1.4","F"
"Rick White","    456","0.7","0.6","0.9","D"
"Jaime Navarro","1009465","-0.6","0","-0.6","A"
"John Wetteland","1013815","2","1.2","0.4","G"
"Pat Hentgen","    145","2.2","0.9","-0.2","G"
"Doug Drabek","1003473","2.9","2.6","1.7","F"
"Dyar Miller","1008889","-0.8","0","0.1","A"
"Chuck Finley","    384","3.4","4.4","5","J"
"Tim Byrdak","   1995","0.3","-0.4","0.5","A"
"Bill Hands","1005303","3.7","3.8","1.9","I"
"Ken Johnson","1006477","2.9","3.9","2.3","I"
