"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Dave Borkowski","   2002","0.4","0.1","-0.5","A"
"Don Drysdale","1003516","4.1","4.3","3","J"
"Ed Whitson","1013911","2.6","2","0.2","E"
"Jose Cabrera","    679","0","0.4","0","A"
"Tim Crews","1002765","1.1","0.5","0.2","C"
"Rich Garces","    189","1.3","0.5","-0.4","C"
"Jason Isringhausen","   1158","2.5","0.9","1.7","G"
"John Smoltz","    115","8.4","6.7","5.2","O"
"Jason Boyd","   1020","-0.6","0.1","-0.4","A"
"Dick Tidrow","1013056","1.5","0.5","2.2","F"
"Mike Morgan","     67","2.5","2.1","4.5","K"
"Jeremy Affeldt","    583","0.4","0.5","0.1","D"
"Jason Frasor","   1906","1","-0.1","1.4","B"
"Catfish Hunter","1006199","5.7","3.9","-0.8","I"
"Dennys Reyes","    444","0.9","-0.1","0.4","C"
"Julian Tavarez","    541","1","1.1","1.3","F"
"Al Leiter","    883","3","3.4","1.3","H"
"Doyle Alexander","1000122","2.9","1.6","-0.3","E"
"Larry McWilliams","1008700","4.3","2.9","0.1","I"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","A"
"Ron Taylor","1012885","0.9","0.5","0","C"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","A"
"J.J. Putz","   1795","3.4","2.1","0.6","I"
"Grant Jackson","1006298","0.9","0.7","0.7","B"
"Paul Wagner","1013490","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","0.6","0.2","2.2","B"
"Sean Lowe","    994","0.1","1.6","-0.2","D"
"Darren Hall","1005240","0.5","0","0","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","F"
"Armando Reynoso","     72","0.7","1.4","1","F"
"Juan Cruz","    273","0.5","-0.1","0.1","A"
"Mark Wohlers","    414","-0.1","0","0.3","A"
"Manny Acosta","   8725","0.3","0.3","-0.4","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","D"
"Pedro Ramos","1010681","2.4","0.8","0.4","E"
"Juan Acevedo","    458","-0.3","0.1","0.1","A"
"Roberto Hernandez","   3273","3","1.5","-0.3","E"
"Luis Aquino","1000285","1.5","0","-0.2","C"
"Bob Johnson","1006430","0.1","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.8","-0.2","-0.4","A"
"A.J. Sager","1011369","0.3","0.1","1.1","B"
"Kris Benson","    982","4","1.3","0.6","I"
"Buddy Carlyle","   2010","0.5","0.5","-0.5","D"
"Woodie Fryman","1004381","3","2.4","3.1","G"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","C"
"Dave LaRoche","1007354","0.3","0.6","-0.2","D"
"Nate Field","    599","-0.1","0","0","A"
"Josh Fogg","    989","1.7","1.3","-0.6","E"
"Chan Ho Park","   1267","1","-0.4","-0.3","C"
"Kenny Rogers","   1277","2.5","3","2.2","G"
"Chris Narveson","   2141","1.3","-0.1","0","C"
"Gary Lavelle","1007389","0.9","1.3","0.9","D"
"Terry Mathews","1008241","0.3","0.7","0","D"
"Sparky Lyle","1007859","2","2","0.8","E"
"Shane Rawley","1010719","1.6","1.7","2.4","F"
"Kevin Appier","      3","5.2","0","2.7","L"
"Scot Shields","     35","2.2","1.6","0.8","E"
"Luis Vizcaino","    714","0.4","0.3","0.6","B"
"Charlie Hough","1006050","0.5","0","0","A"
"Amaury Telemaco","   1802","0.5","-0.4","-0.1","C"
"John Habyan","1005176","0.3","0.9","1.3","B"
"Bill Short","1011929","0","0.3","0","A"
"Michael Wuertz","   1856","0.1","2.3","-0.1","D"
"Steve Barber","1000530","0.6","0.9","0.8","B"
"Ed Farmer","1003935","1.9","0.1","-0.3","C"
"Teddy Higuera","1005799","5.9","2.2","3","L"
"Carl Morton","1009230","4.4","5.9","3.5","J"
"Jim Palmer","1009973","6.9","4.2","5.5","M"
"Matt Belisle","   1837","0","2","1.2","F"
"Kameron Loe","   4422","1","-0.2","-1.2","C"
"Jim Poole","1010435","0.3","0.1","-0.5","A"
"Denny Neagle","    441","3.1","0.3","2.5","G"
"Vic Darensbourg","    516","0.5","0.6","-0.7","D"
"Hideo Nomo","    666","1.4","2.1","2.1","F"
"Kirk Rueter","   1128","1.2","0.8","1.3","F"
"Doc Medich","1008714","2.4","1.9","3.2","G"
"Bruce Sutter","1012743","0.2","0.5","1.5","B"
"Mike Buddie","    678","0.1","0.2","-0.1","A"
"Danny Darwin","1002996","1.3","3.2","2.6","H"
"Pat Jarvis","1006363","5.5","1.3","0.8","I"
"Damaso Marte","    247","0.5","0.2","0.6","B"
"Jose Lima","    475","0","1","0.8","B"
"Ryan Dempster","    517","0.9","0.2","4.7","K"
"Dave Burba","   1239","2.3","1.1","1.8","G"
"Mike Henneman","1005656","1.8","1.2","1.2","E"
"Alejandro Pena","1010140","1.7","1.1","1.3","F"
"Paul Splittorff","1012346","0.9","3.7","2.9","H"
"David Riske","    402","0","0.1","-0.4","A"
"Todd Jones","    436","1.8","0.3","0.8","E"
"Orlando Hernandez","    823","3.4","2.4","0.1","I"
"Joel Pineiro","   1094","0.6","4.3","2.1","H"
"Dave Baldwin","1000477","0.9","-0.4","0.3","C"
"Ken Brett","1001402","-0.3","0.5","0.1","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","E"
"Dave Wickersham","1013917","3.1","0.9","0.2","E"
"Kevin Gryboski","     91","0.1","0.3","-0.2","A"
"Ray King","    693","0.6","0.8","-0.1","D"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","D"
"Tim Stauffer","   6432","1.7","0","0.3","C"
"Xavier Hernandez","1005715","0.9","0","-0.1","C"
"Mike Mohler","1009033","0.2","0.4","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","K"
"John Tudor","1013215","1.8","2.5","6.4","K"
"Matt Herges","    780","-0.1","1.5","0.5","D"
"Juan Agosto","1000084","0","-0.6","0.2","A"
"Richard Dotson","1003424","-0.4","0.8","-0.1","A"
"Bobby Locke","1007687","0.1","-0.1","-0.1","A"
"Scott Proctor","   1911","1.2","-0.5","-0.2","C"
"Stan Spencer","1012329","0.5","-0.1","0.6","B"
"Ramon Ortiz","     27","1.6","0.8","0.8","E"
"Tyler Walker","    901","-0.2","0.6","0.4","A"
"Dennis Higgins","1005788","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.8","0.1","0.1","C"
"A.J. Burnett","    512","2.9","2.3","5","K"
"John Cerutti","1002106","1.9","-0.3","-0.1","C"
"Ron Davis","1003075","0.7","-0.8","-0.3","C"
"Jeff Parrett","1010019","-0.1","0.8","0.5","B"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","A"
"Oscar Zamora","1014416","1.4","-1.5","-0.3","C"
"Clay Rapada","   4831","-0.3","0","0.4","A"
"Jay Ritchie","1010988","0.4","0.2","-0.1","A"
"Mike Myers","     68","0","0","0.9","B"
"Vicente Romo","1011177","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","0.9","2.2","0.7","D"
"Mike Torrez","1013134","3.3","2.3","3.3","G"
"Bill Castro","1002077","-0.1","0.3","-0.1","A"
"Reggie Cleveland","1002347","2.7","1","-0.7","E"
"Dick Drago","1003475","1.9","0.8","-0.6","E"
"La Marr Hoyt","1006114","2.9","3.2","-0.8","I"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","C"
"Wayne Twitchell","1013244","1.7","-1.5","-1.1","C"
"John Johnstone","1006475","0.5","0.8","-0.4","D"
"Bob Miller","1008877","0.7","1.7","0","D"
"Mel Rojas","1011153","2","-0.2","-0.7","C"
"Diego Segui","1011725","0.6","0.3","1.3","B"
"Bob Shirley","1011911","1","0.9","2.4","F"
"Jack Spring","1012362","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","C"
"Al Downing","1003450","0.5","3.1","2.2","H"
"Rick Mahler","1007988","0.1","3.4","2.8","H"
"Jeff Suppan","    633","1.4","1.8","1.9","F"
"Jack Lamabe","1007266","1.3","0.9","-0.7","D"
"Jim Lonborg","1007724","1.9","2.3","0.8","H"
"Johnny Podres","1010406","4.5","1.8","-0.2","I"
"Jim Slaton","1012054","3.5","-0.1","0.4","E"
"Antonio Osuna","    249","2","0.8","0.6","E"
"Andy Benes","   1144","5.1","3.3","1.3","I"
"Danny Graves","    326","0.3","-0.1","-0.9","A"
"Mike MacDougal","    612","0.7","0.2","0.1","C"
"Clay Carroll","1001997","1.4","0.2","0.4","C"
"Bennie Daniels","1002968","3.5","1.5","1.3","I"
"Andy Pettitte","    840","5.8","3.9","5.1","M"
"Burt Hooton","1006005","4.4","1.8","3.3","L"
"Chad Bradford","    904","0.1","0.3","1.5","B"
"John Tsitouris","1013208","0","0","-0.1","A"
"Scott Linebrink","    564","1","-0.5","0.5","C"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","E"
"David Wells","    855","0.4","3","2.3","H"
"Casey Janssen","   7355","1.2","1.1","1.2","F"
"Mike Jeffcoat","1006378","2.4","1","0","E"
"Rick Reuschel","1010852","4.5","3.9","4.7","M"
"Mike Jackson","    732","1.1","0.3","0.7","C"
"Doug Davis","   1244","3.7","2.8","2.2","G"
"Vida Blue","1001094","1.1","3.3","1","H"
"Juan Guzman","1005162","4.6","-0.2","2.8","L"
"Billy Muffett","1009286","3.2","0.3","0.1","E"
"Carlos Silva","    973","1.4","-0.1","1.7","B"
"Joe Nathan","   1122","3","2.6","3.1","G"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","B"
"Bob Ojeda","1009756","0.5","5.1","1","H"
"Jim Rooker","1011183","1.2","2.9","5.4","K"
"Jason Bere","    266","1.7","3","0.8","H"
"Tim Worrell","   1139","-0.2","1","0.7","B"
"Guillermo Mota","   1467","2.1","1.3","0.6","E"
"Bob Forsch","1004233","2.8","3.5","1.4","H"
"Paul Gibson","1004671","0.8","-0.2","-0.4","C"
"Dan Spillner","1012342","1.6","2.6","0.3","H"
"Pete Burnside","1001718","1","0.8","1","B"
"Bud Daley","1002942","1.5","0","-0.4","C"
"Don Schwall","1011657","0.5","0.8","0","D"
"Craig Swan","1012754","0.5","0.5","1.7","B"
"Jay Powell","   1271","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1","0.1","0.8","B"
"Dave Stewart","1012519","1.5","4.8","5.1","K"
"Derek Lowe","    199","4.6","2.4","2.2","L"
"Dan Miceli","   1463","0.8","0.3","0","C"
"Chris Young","   3196","1.5","0.1","0.3","C"
"Dennis Lamp","1007284","3.4","1.7","0","I"
"Mike Marshall","1008144","1.8","1.6","4.4","K"
"John Montague","1009060","1.2","0.1","0.1","C"
"Luis Sanchez","1011408","0.9","0.3","-0.3","C"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","B"
"Les Lancaster","1007287","1.6","-1.1","0.2","C"
"Bill Long","1007727","0.3","-0.7","-0.1","A"
"Jon Matlack","1008246","1.2","5.2","0.8","H"
"Sean Green","   3001","0.9","-0.1","-0.2","C"
"Bob Bruce","1001573","1.6","2.7","4.9","K"
"Joe Hoerner","1005895","0.9","0.4","0.7","B"
"Mike McCormick","1008420","1.5","0.3","-0.8","C"
"Rick Waits","1013494","1.9","0.4","0.6","E"
"Wilbur Wood","1014248","8.7","6.1","7.4","O"
"Paul Quantrill","    669","1.6","0.2","0.9","C"
"Gil Meche","   1089","4.2","1","-0.3","I"
"Bob Gibson","1004662","5.1","6","4.3","M"
"Neal Heaton","1005568","0.4","0.9","-0.1","D"
"Bill Krueger","1007175","-0.1","0","0.8","B"
"Mike Munoz","1009328","-0.5","0.7","0.6","B"
"Phil Regan","1010785","1.6","0.7","0.4","E"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","F"
"Jared Burton","   8346","0","-0.1","0.9","B"
"John Candelaria","1001909","4.5","3.3","1.8","J"
"Eric Gunderson","1005144","0.3","-0.5","0.4","A"
"John Wyatt","1014303","-1.3","-0.2","1","A"
"Matt Lindstrom","   4604","0","0.2","0.8","B"
"Ken Forsch","1004234","0.5","1.5","2.4","F"
"Bill Risley","1010986","-0.3","-0.3","-0.3","A"
"Ted Lilly","    833","0.5","2.1","3.8","K"
"John Grabow","   1848","0.3","0.3","-0.4","A"
"Andy Hassler","1005480","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","D"
"Pete Schourek","1011608","0.8","0.4","0.8","B"
"Livan Hernandez","   1116","4.4","2.4","2","L"
"Don Nottebart","1009651","0.9","0.3","0.9","B"
"Kevin Millwood","    106","2.9","3.4","4.3","K"
"Randy Choate","    813","0","0.3","0","A"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","J"
"Joe Boever","1001118","0.5","-0.1","0.4","A"
"Frank DiPino","1003320","-0.2","0.8","0.8","B"
"Kevin Gross","1005088","2.4","0.9","3.4","G"
"Barry Latman","1007377","-0.2","1.5","-1.1","D"
"Fritz Peterson","1010227","4.1","2.9","1.3","I"
"Bryn Smith","1012104","5.1","2.1","2.5","L"
"Rolando Arrojo","    174","3.3","1.1","2.2","G"
"Paul Maholm","   8678","2","1.7","0.5","E"
"Billy Brewer","1001404","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","-0.6","0.2","-0.6","A"
"Gabe White","    360","-0.8","1.3","0.4","D"
"Dave Mlicki","    569","2.4","1.3","2.7","G"
"David Cone","   1680","5.2","3.9","3.8","M"
"Fred Beene","1000774","0.2","1.3","0.2","D"
"Nelson Briles","1001432","2.7","1.3","0.4","E"
"Mark Gubicza","1005115","2.1","2.3","2.7","G"
"Bob Humphreys","1006184","-0.1","1.7","-1","D"
"Luis Tiant","1013054","0.5","0.9","3.6","F"
"Brad Lidge","    563","1.1","0.8","2.2","F"
"Geoff Geary","   1813","1.2","-0.3","0.6","C"
"Bud Black","1001007","0.1","1.1","0.6","D"
"Jerry Dipoto","1003321","1.7","0.6","0.7","E"
"Steve Farr","1003953","0.9","0.8","1.5","F"
"Ron Perranoski","1010201","0.4","0.2","0.3","A"
"J.C. Romero","    754","-0.5","0","0","A"
"Jorge Sosa","   1228","-0.9","1.5","-0.3","D"
"Paul Wilson","   1234","1.2","1.5","2","F"
"Tom Edens","1003671","0","0.6","1.4","B"
"Blue Moon Odom","1009726","0.3","0.2","-0.1","A"
"Marty Pattin","1010074","4.6","1.8","1","I"
"Walt Terrell","1012924","3.2","1.5","1.7","G"
"Bartolo Colon","    375","4.4","4.7","1.4","J"
"Joe Blanton","   4849","1.8","0.6","2.5","F"
"Ray Sadecki","1011360","1","3.2","0.4","H"
"Lee Smith","1012175","2.9","1.6","1.5","G"
"Eric Gagne","    650","0.4","0","0.9","B"
"Glendon Rusch","    707","2.8","2.3","-0.9","I"
"Kyle Lohse","    739","2.8","0.7","0.5","E"
"Carlos Reyes","   1721","0.4","0.2","-0.6","A"
"Joe Beckwith","1000758","0.6","0.9","-0.4","D"
"Bert Blyleven","1001098","3.9","3.9","0.3","I"
"Orel Hershiser","1005741","4","5.6","0.7","J"
"Mike Perez","1010184","-0.4","0.1","0.1","A"
"Tim Burke","1001692","-0.3","0.8","0.6","B"
"John Frascatore","1004304","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","1.4","3.6","3.5","K"
"Dave Smith","1012117","0.3","1.3","0.2","D"
"Will Ohman","    296","0.5","0.8","-0.5","D"
"Javier Vazquez","    801","4.7","4.8","4.9","N"
"Bobby Seay","   1225","0.9","1","0.8","B"
"C.J. Wilson","   3580","4.3","5.2","2.6","J"
"Bill Lee","1007448","-0.2","1.2","0.7","D"
"Bruce Ruffin","1011294","1.7","0.7","0.5","E"
"Don Wengert","1013777","-0.2","-0.1","0","A"
"Tom Glavine","     90","4.3","5.3","3.6","J"
"Mark Redman","    491","4.2","1.4","2.1","L"
"Dennis Martinez","1008161","0.1","0","1","B"
"Ralph Terry","1012929","1.8","0.9","0.2","E"
"Scott Schoeneweis","     33","1","0.9","0.9","B"
"Dave Dravecky","1003486","2.8","1.4","3","G"
"Marvin Freeman","1004326","-0.6","0.3","2.1","B"
"Larry Gura","1005150","1.1","3.1","1.3","H"
"Antonio Alfonseca","    260","0.5","0.6","0.3","D"
"Jim Mecir","    930","0.3","1.9","1.2","F"
"Kevin Correia","   1767","0.1","0.3","0.9","B"
"Jim Brewer","1001406","0.8","0.2","0.8","B"
"Erik Hanson","1005333","3.1","4.1","3","J"
"Greg Harris","1005416","1.3","0.2","0.2","C"
"Larry Sherry","1011883","0.1","0","0.1","A"
"Scott Terry","1012930","1","-0.3","1.2","B"
"Jared Fernandez","    324","0","0.5","0.5","B"
"Eddie Guardado","    727","-0.5","1.4","1.2","B"
"Bill Fischer","1004066","1.7","-0.3","2","B"
"Pablo Torrealba","1013135","1.8","-1","-0.1","C"
"Jim Umbricht","1013277","-0.3","0","1.2","B"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","A"
"Jason Grilli","    521","0","0.6","1","B"
"T.J. Mathews","    567","0.2","-0.1","0.3","A"
"Mike Fyhrie","   1447","0.2","0.8","0.1","D"
"Randy Myers","1009427","0.3","1.6","0.5","D"
"John Lackey","   1507","1.4","3.2","3.4","K"
"Matt Thornton","   1918","0.9","0.9","1.8","F"
"Matt Whiteside","   1956","0.8","-0.4","0","C"
"Paul Foytack","1004287","0.4","1.2","0","D"
"Jimmy Key","1006885","2.4","5.3","2.7","J"
"Dale Murray","1009383","-0.5","-0.2","0.3","A"
"Jason Marquis","    105","1.7","3.2","-0.5","H"
"Tom Browning","1001566","1.8","2.7","1.5","H"
"Al Holland","1005947","1","2.1","-1","D"
"Bob Priddy","1010532","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","5","5.8","2.5","J"
"Greg Swindell","     76","1.2","1","-0.7","D"
"Greg Maddux","    104","7.9","7.8","8","O"
"Rafael Soriano","   1100","1.7","1.9","0.2","E"
"Don Aase","1000003","0.8","1.5","1.9","F"
"Jim Bunning","1001653","6.3","4.6","2.7","M"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","C"
"Mark Gardner","1004529","0.8","1.9","-0.1","D"
"Dave Bush","   4635","0.3","-0.4","0","A"
"Ken Mackenzie","1007919","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","3.4","2.3","2.7","G"
"Jarrod Washburn","     40","1.7","2","1.9","F"
"Tim Redding","    573","0.2","1.2","0.4","D"
"LaTroy Hawkins","    729","1.6","2.6","1.4","H"
"Bryan Harvey","1005469","0.4","2.6","0.1","D"
"Mike Hampton","    430","0.3","2.6","1.9","F"
"Randy Flores","   1446","0.3","0","1.1","B"
"George Frazier","1004308","1.2","-1.3","0.2","C"
"Tim Leary","1007438","4.7","2.3","3","L"
"Pat Perry","1010215","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","8","5.3","2","M"
"Scott Elarton","    426","0.8","-1.1","-1","C"
"Armando Benitez","    865","1","0.9","1.6","F"
"Steve Trachsel","    898","2.4","2","2.1","G"
"Bert Roberge","1011022","0.3","0.1","0.2","A"
"Pat Zachry","1014407","0.6","0.7","0.3","D"
"Dom Zanni","1014417","-0.1","0.3","0.2","A"
"Wayne Granger","1004945","-0.1","0","-0.6","A"
"Joe Hesketh","1005747","1.2","-0.1","0.2","C"
"Barry Zito","    944","1.6","1.3","2","F"
"Mike Timlin","   1187","1.3","1.4","0.6","E"
"Jack Taschner","   2766","0.4","0","-0.2","A"
"Jim Beattie","1000731","4.1","0.6","0.2","I"
"Pedro Borbon","1001195","1","1.3","0.2","D"
"Jeff Brantley","1001358","-0.6","1","0.2","D"
"Mark Eichhorn","1003712","2.1","1.9","1.6","G"
"Jack McDowell","1008473","3.5","3.5","0.5","I"
"Bill Monbouquette","1009048","0.7","2.1","0.1","D"
"Kevin Ritz","1010998","1.1","3.1","1.7","H"
"Ken Sanders","1011417","1.2","-0.5","0.1","C"
"Dave Stieb","1012532","2.5","3.1","2.7","G"
"Chris Brock","    130","-0.9","-0.3","-0.1","A"
"Todd Wellemeyer","   1709","1.7","-0.1","-0.8","C"
"Heath Bell","   2080","2.5","1.2","2.2","G"
"Rick Aguilera","1000086","1.5","0.8","1","E"
"Dick Ruthven","1011330","3.2","1.6","2.2","G"
"Rodrigo Lopez","    150","2","1.7","0.9","E"
"Scott Downs","    773","1","0.5","1.1","B"
"Trevor Hoffman","   1035","2.3","3.1","2.2","H"
"Jim Acker","1000030","-0.3","1.9","0.3","D"
"Gene Garber","1004493","2.3","1.2","1.1","E"
"Bruce Hurst","1006222","3.5","3.8","5.2","N"
"Mark Leiter","1007501","1.5","0.3","0.7","C"
"Tippy Martinez","1008200","2.2","1.6","0.6","E"
"Jason Christiansen","   1111","0.5","0.9","0.1","D"
"Javier Lopez","   1663","0.1","0.1","-0.2","A"
"Larry Jackson","1006304","6.1","4","4.1","M"
"Dave Righetti","1010958","1.4","1.2","-0.4","E"
"Bob Stanley","1012409","1.1","0.7","0.8","B"
"Wes Stock","1012553","-0.5","0.7","-1.4","A"
"Chad Durbin","   1442","-0.2","1","-0.4","D"
"Jose Veras","   2063","0.1","0.7","0.3","D"
"Tom Bolton","1001155","0","-0.1","1.4","B"
"Odalis Perez","    668","1.3","1.1","1.4","F"
"Brian Sanches","   2739","-0.1","0.3","0.2","A"
"Dennis Leonard","1007531","3.5","3.7","0.3","I"
"Donn Pall","1009968","0.3","-0.6","0.8","B"
"Ray Burris","1001729","0.6","1.2","-0.5","D"
"Guy Hoffman","1005906","1","1.2","-0.5","D"
"Mike Moore","1009122","4.4","1.3","3.4","L"
"Mark Thurmond","1013052","0.4","0.3","-0.4","A"
"Bob Walk","1013507","0.2","1.1","3.2","F"
"Brett Tomko","   1056","1.3","1","2.7","F"
"Jack Billingham","1000970","2.5","3.7","3","J"
"Bill Campbell","1001874","1.8","0.2","0.2","C"
"Dan Osinski","1009875","0.4","1","0.2","D"
"Gary Peters","1010228","4.2","4.6","2.6","J"
"Carl Willey","1013965","0.1","0.6","0.3","D"
"Jamie Easterly","1003639","-0.5","0.3","1.1","B"
"Ramon Martinez","1008193","1.3","1.9","0.3","E"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","E"
"Bob Welch","1013750","5.4","4.5","3","M"
"Bob Wickman","    413","1","0.8","1.8","F"
"Cristhian Martinez","   5337","-0.2","0.5","0","A"
"Frank Baumann","1000683","0.6","-0.3","0","C"
"Mark Clark","1002296","2.2","4.1","-0.1","H"
"Josh Beckett","    510","4.3","1","3.8","L"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","F"
"Steve Kline","   1164","0.7","-0.1","0.6","B"
"Ismael Valdez","   1283","0.2","-0.5","0","A"
"Jason Bulger","   3915","-0.1","0.6","-0.1","A"
"Rick Camp","1001901","0.8","0.8","1.2","B"
"Mark Langston","1007323","4.6","3","5.4","N"
"Tim Stoddard","1012556","0.5","-0.6","0","C"
"Kiko Calero","   1676","0.7","0.7","1.5","B"
"Tom House","1006064","-0.1","0.8","0.6","B"
"Gene Nelson","1009501","0.6","-1.6","-0.1","C"
