"Name","playerid","WAR23","WAR24","WAR25","WAR26","Cluster"
"Jim McGlothlin","1008532","3.1","1.7","2.1","1.4","G"
"Ed Whitson","1013911","0.5","1.2","3.2","0.7","D"
"Mike Thurman","    852","-0.2","0.4","1.7","0.9","D"
"Mike Kekich","1006764","0.3","0.5","0","0.8","B"
"Joey McLaughlin","1008614","0.3","1.2","0.5","-1","A"
"Britt Burns","1001702","3.2","3.1","2.2","3.8","K"
"Allen Watson","1013675","0.3","-0.1","1","1.1","B"
"Jim Willoughby","1014047","1.2","-0.3","-0.3","0","C"
"John Smoltz","    115","3.6","3.7","5","3.9","J"
"Chad Billingsley","   5842","3.9","2.7","4.1","2.6","L"
"Glen Perkins","   8041","0.2","0.1","0.4","0.7","B"
"Jack Armstrong","1000313","0","0.1","3.3","0","D"
"J.R. Richard","1010913","1.8","0.5","2.3","3.3","H"
"Jeremy Affeldt","    583","0.9","2.5","1","0.3","E"
"Wesley Wright","   5960","-0.3","-0.4","-0.1","0.1","A"
"Bill Gullickson","1005136","2.8","3.4","1.8","3","K"
"Catfish Hunter","1006199","1.3","3.1","3.2","4.5","F"
"Clay Kirby","1006960","4.4","1.6","0.4","4.1","K"
"Dennys Reyes","    444","0","0.5","0.2","0","A"
"Julian Tavarez","    541","0.9","0","0.3","-0.3","A"
"Al Leiter","    883","0.3","0.1","-0.1","0","A"
"Cla Meredith","   7613","1.1","1","0.4","0.2","C"
"Doyle Alexander","1000122","0.6","1.2","1.3","1.7","D"
"Randy Moffitt","1009027","-0.1","0.7","0.2","-0.4","A"
"Ron Willis","1014036","-0.3","-0.4","-0.3","-0.5","A"
"Mike Judd","1006639","-0.3","0.2","-0.1","-0.2","A"
"Mike Brown","1001545","0.1","0.2","0.3","0","A"
"Grant Jackson","1006298","-0.1","1.1","0.6","4.3","H"
"Jim Winn","1014140","-0.2","-0.1","0.2","0.3","A"
"Chad Gaudin","   1783","0.1","1.8","0.7","1.9","B"
"Chad Ogea","1009744","0.1","1.5","1.9","1.7","D"
"Sun-Woo Kim","    197","0.4","0.4","-0.6","0.5","A"
"Juan Cruz","    273","0.1","0.7","0.5","-0.2","A"
"Mark Wohlers","    414","0.8","1","2.6","2.2","D"
"Ben Sheets","    710","3.8","3.8","8","3.7","N"
"Mike Bacsik","    863","0.1","0.2","-0.2","0.2","A"
"Jesus Sanchez","   1476","1.4","-1.2","0.8","0.4","C"
"Mike Witt","1014174","5.9","4.7","6.7","4","O"
"Lerrin LaGrow","1007255","0.4","0","1.7","1.5","D"
"Jeff Musselman","1009407","-0.1","0.1","1.3","-0.3","A"
"John Butcher","1001762","0.8","0.8","0.5","1","B"
"Pete Filson","1004046","0","0.6","-0.2","0.2","A"
"Frank LaCorte","1007239","0.2","1.5","-0.8","0.4","A"
"Dave LaRoche","1007354","1","0.1","-0.3","-0.1","C"
"Dan Wright","    258","-0.2","1.7","-0.2","-0.3","A"
"Chan Ho Park","   1267","1.1","2.1","3.7","1.2","I"
"Steve Foucault","1004262","-0.6","2.7","-0.9","-0.8","A"
"Sparky Lyle","1007859","0.8","1.3","0.6","0.2","C"
"Freddie Toliver","1013102","0.1","0.1","0.7","0.3","A"
"Andrew Miller","   6785","1.9","0.7","-0.4","-0.1","C"
"Jack Kucek","1007195","-0.2","0.3","0.1","-0.2","A"
"David Nied","1009577","0.8","0.7","1.1","-0.1","C"
"Shane Rawley","1010719","1.9","1.6","0.9","3.2","K"
"Kevin Appier","      3","4.7","4.8","6.8","4","N"
"Don Carrithers","1001992","0.4","0.2","0.7","0.2","A"
"Charlie Hough","1006050","-0.1","0","0.3","-0.5","A"
"Roger Nelson","1009511","-0.1","1.6","2.8","-0.2","D"
"Dave Otto","1009905","0.1","0.2","0","1.4","B"
"Ken Reynolds","1010871","-0.1","0.9","0.9","-0.2","A"
"Amaury Telemaco","   1802","0.7","0.9","-0.3","-0.1","C"
"Eric O'Flaherty","   5746","-0.4","0.4","0.4","1.2","B"
"Jack Hamilton","1005274","0.4","-0.2","-0.1","-0.1","A"
"Dick Lange","1007316","0.3","-0.5","0.6","-0.7","A"
"Ben McDonald","1008454","1.3","2","4.5","3","F"
"Steve Barber","1000530","3.5","2.3","5.4","1.1","I"
"Ross Baumgarten","1000689","0.1","1.5","1.8","0.9","D"
"Jim Palmer","1009973","3.7","6.2","4.6","4.4","J"
"Charlie Williams","1013980","0.3","-0.3","0.2","0.9","B"
"Kameron Loe","   4422","0.9","0.7","1.2","0.4","C"
"Paul Hartzell","1005467","2.9","1.7","1.4","-0.3","G"
"Denny Neagle","    441","-0.1","0.4","1.8","4.2","H"
"Rick Reed","    750","0.6","0.4","0","1.1","B"
"Kirk Rueter","   1128","1","1","0.9","3","H"
"Joe Decker","1003127","1.3","0.7","0.2","2.3","B"
"Doc Medich","1008714","0","3.5","3.4","3.7","F"
"Bruce Sutter","1012743","1.9","5.2","2.3","4.8","J"
"Adam Bernero","    460","0.3","-0.3","0.1","0.6","A"
"Danny Darwin","1002996","1","2.5","1.7","1","E"
"George Stone","1012565","2.8","2.7","-0.2","1.7","K"
"Jake Westbrook","    412","0.8","0.1","1","3","H"
"Jose Lima","    475","0.6","0.4","2.7","4.7","H"
"Ryan Dempster","    517","3.4","2.2","1.4","0.7","G"
"Dave Burba","   1239","0.1","-0.2","0.5","0.1","A"
"Edgar Gonzalez","   1727","0.4","0.3","-0.1","0.4","A"
"Glenn Abbott","1000010","1.5","0.3","0.4","1.5","B"
"Alejandro Pena","1010140","-0.2","4.1","4.7","-0.2","I"
"Paul Splittorff","1012346","0.1","3.7","3.9","4.1","F"
"Joel Pineiro","   1094","2.5","3.5","1.8","1.8","E"
"Jason Davis","   1598","1","0.8","0.2","1.1","B"
"Justin Thompson","   8217","0.8","4.9","4.4","1.1","I"
"Ken Brett","1001402","0.7","2.6","4","0.7","I"
"Chris Reitsma","    348","2.2","1.2","0.3","0.5","C"
"Matt Cain","   4732","3.7","3.3","4","4.5","J"
"Jerry Garvin","1004558","0.1","1.3","0.5","-0.3","A"
"Xavier Hernandez","1005715","-0.1","-0.8","0.4","1.1","B"
"Craig McMurtry","1008651","3.1","0.6","-0.2","0.1","C"
"Archie Reynolds","1010861","-0.1","0","-0.2","0.1","A"
"John Smiley","1012084","3.5","2.2","1.9","3.4","K"
"Juan Agosto","1000084","0","0","0.9","0","A"
"Richard Dotson","1003424","2.4","2.9","2","0.8","G"
"Charlie Lea","1007423","0.8","0.5","2.3","3.2","H"
"Jake Woods","   2196","-0.3","0.2","-0.1","-0.4","A"
"Franklyn German","   1603","-0.7","-0.3","-0.4","-0.2","A"
"Wil Ledezma","   1669","1","-0.2","1","-0.4","C"
"Bob Sebra","1011709","-0.3","1.3","3.4","0","D"
"A.J. Burnett","    512","0.9","1.4","4.8","0.1","I"
"Wade Blasingame","1001057","0.1","0","-0.2","1.9","B"
"Marty Bystrom","1001802","1.4","2.2","1.2","-0.3","G"
"Ron Davis","1003075","1.3","1.1","1.6","0","C"
"Sammy Stewart","1012528","0.5","-0.3","0.5","-0.1","A"
"Brian Barnes","1000560","0.7","0.7","0.3","0.1","C"
"Rod Nichols","1009569","0.8","0.3","-0.5","2.9","H"
"Jim Parque","    250","1.7","2.8","-0.2","-0.8","G"
"Jose Capellan","   2236","-0.2","0.3","0","-0.4","A"
"Manny Corpas","   2807","0.5","1.2","0.8","0.4","C"
"Jesse Litsch","   3688","2","-0.2","0.1","0.5","C"
"Mike Torrez","1013134","1.6","-0.4","2.2","1","D"
"Kevin Walker","   1060","0.3","0.3","-0.2","-0.1","A"
"Sean Marshall","   5905","0.4","1.1","0.7","0.8","B"
"Bill Castro","1002077","0.9","0","-0.1","0.3","C"
"Reggie Cleveland","1002347","3.5","3.5","4.3","1.5","I"
"Bob Kipper","1006956","-0.4","0.5","-0.3","-0.2","A"
"Wayne Twitchell","1013244","0.1","2.7","3.5","0.4","I"
"Edinson Volquez","   3990","0.5","3.6","0.2","0.7","E"
"Bob Miller","1008877","0.7","2.7","1.1","0.4","E"
"Mel Rojas","1011153","-0.6","0.4","1.4","0.3","A"
"Lary Sorensen","1012279","1.9","2.4","3","2","I"
"Bob Shirley","1011911","1.6","1.9","2.3","-0.1","G"
"Clint Sodowsky","1012262","-0.3","-0.2","0.2","-0.1","A"
"Fred Talbot","1012813","0.6","0.7","0.4","-1.1","A"
"Will Cunnane","    274","0","-0.1","-0.6","0.5","A"
"Rich Thompson","   6422","0","-0.2","0.1","0.4","A"
"Al Downing","1003450","4.2","3","1.8","3.9","K"
"Dennis Ribant","1010890","-0.2","1.6","1","-0.4","A"
"Jeff Suppan","    633","0.5","2.8","1.9","2.5","E"
"Shawn Hillegas","1005818","0.6","0.4","0.1","0.3","A"
"Matt Keough","1006858","1.6","2.2","1.6","-1.4","G"
"Jim Lonborg","1007724","2.5","2.8","5.7","0.2","I"
"Jim Slaton","1012054","2.4","2.1","0.8","4.1","K"
"Antonio Osuna","    249","1.2","0.8","0.3","0.1","C"
"Andy Benes","   1144","3.6","4.7","3.5","4.2","J"
"Huston Street","   8258","1.4","1.1","1.5","0.8","D"
"Jeff Ballard","1000490","-0.4","1","2.1","-0.6","D"
"Dan Larson","1007361","-0.1","0.2","-0.1","-0.2","A"
"Jim Roland","1011156","0.1","-0.2","0.5","0.6","A"
"Danny Graves","    326","-0.2","0.4","0.8","0.8","B"
"Scott Olsen","   4529","0.5","1.2","0.2","0.3","C"
"Clay Carroll","1001997","0.5","-0.1","1.5","0.2","A"
"Todd Erdos","1003804","0.1","0","-0.1","-0.2","A"
"Bill Gogolewski","1004802","2.3","1.6","0.7","0","G"
"Ed Vande Berg","1013348","1.5","0.8","0.6","0.5","C"
"Andy Pettitte","    840","3.2","4.6","7.2","3.2","N"
"Burt Hooton","1006005","5.3","2.4","3.9","3.1","L"
"Jim Ray","1010726","0.7","1.5","-0.3","0.8","C"
"Chad Bradford","    904","0.6","-0.1","0.4","0.3","A"
"Felix Heredia","   1304","0.7","0.3","0.4","-0.2","A"
"John Danks","   6329","5","2.7","4.5","2.9","L"
"Jay Hook","1005999","0.8","-0.6","1.4","-0.1","A"
"Scott Linebrink","    564","-0.4","0.1","0.2","0.7","A"
"Tom Hall","1005262","2.1","1.1","0.4","-0.2","C"
"Rick Reuschel","1010852","4.2","6.1","4.7","4.7","J"
"Jason Jennings","    434","2.1","2.2","1.5","1.4","G"
"Mike Jackson","    732","0.7","0.6","0.1","1.5","B"
"Travis Miller","    742","-0.1","-0.1","0.4","1","B"
"Doug Davis","   1244","-0.2","0.5","3.6","0.6","D"
"Adam Wainwright","   2233","-0.1","1.2","3.7","2.4","D"
"Vida Blue","1001094","2.1","5.5","5.1","7.6","M"
"Dean Chance","1002130","7.6","3.2","2.9","6.9","J"
"Carlos Silva","    973","0.7","0.1","2.6","2.1","D"
"Josh Johnson","   4567","0.2","2","5.6","6.1","M"
"Bob Ojeda","1009756","0.5","0.2","1.8","2.8","H"
"Jason Bere","    266","1.9","-0.1","-0.1","0","C"
"Pascual Perez","1010185","0.3","0.9","1.3","4","H"
"Dan Spillner","1012342","1.5","-0.4","-0.5","1.3","C"
"Mike Strahler","1012591","0","-0.2","-0.4","0.5","A"
"Jonathan Broxton","   4759","1.9","2","2.6","1","G"
"Bill Greif","1005027","1.9","2.1","-0.9","-0.7","C"
"Ken Patterson","1010067","0.1","-0.8","-0.3","-0.2","A"
"Craig Swan","1012754","0.1","0.1","1.5","1.7","B"
"Jay Powell","   1271","0","0.1","1.2","0.3","A"
"Mike Norris","1009637","0.2","1","6","0.9","I"
"Aaron Myette","   1263","0.4","-0.5","-0.1","-0.1","A"
"Dan Miceli","   1463","-0.1","0.1","-0.6","0.3","A"
"Dontrelle Willis","   1703","6.5","3","0.9","-0.6","G"
"Jon Matlack","1008246","4.7","7.5","4.4","4.4","J"
"Jason Standridge","   1229","-0.1","-0.1","-0.3","-0.1","A"
"Mike Pelfrey","   5203","0.4","3.1","1.9","2.8","E"
"Kyle Kendrick","   6230","0","0.3","0.5","0.2","A"
"Mike McCormick","1008420","-1","-0.1","0.3","1.9","B"
"Rick Waits","1013494","1.3","1.4","1.5","2.8","H"
"Paul Quantrill","    669","0.7","1.2","-0.1","2","B"
"Neal Heaton","1005568","2.4","1.3","2","0.9","G"
"Mike Munoz","1009328","-0.1","0","0","0","A"
"Phil Regan","1010785","0.3","0.4","1.3","0.3","A"
"Mark Mulder","    932","5.7","3.9","4.5","2.4","L"
"Fernando Cabrera","   2105","0.5","-0.2","-0.5","-0.5","A"
"John Candelaria","1001909","2.9","2.7","2.2","4","K"
"Bruce Chen","    769","1.7","0.5","-0.2","-0.3","C"
"Ken Forsch","1004234","0.6","4.1","0.8","2.6","E"
"Wade Miller","    568","1.6","2.8","3.4","3.3","F"
"Ted Lilly","    833","-0.1","0.1","0.8","1.3","B"
"Carlos Villanueva","   4138","0.4","0.7","0.5","0.1","A"
"Cole Hamels","   4972","3.9","4.7","3.7","3.6","J"
"Andy Hassler","1005480","1.1","1.5","2.2","1.7","D"
"Dan Schatzeder","1011527","0.5","1.3","2.1","-0.5","D"
"Pete Schourek","1011608","1.3","0.9","0.7","4.2","H"
"Livan Hernandez","   1116","0.4","2.9","4.5","2.3","I"
"Joe Moeller","1009023","0.8","-0.2","0.2","0.3","A"
"Kevin Millwood","    106","3.4","5.5","4","0.9","I"
"Edwin Jackson","   1841","1.2","1.5","3.7","3.2","F"
"Kevin Gross","1005088","1.3","3.6","1.5","0.8","E"
"Don Gullett","1005134","4.2","2.4","1.3","2.4","K"
"Gerry Hannahs","1005315","-0.1","-0.2","0.1","-0.1","A"
"Matt Perisho","   1423","-0.3","0.6","-0.3","-0.1","A"
"Zack Greinke","   1943","2.1","4.2","8.6","4.9","N"
"Ian Snell","   2227","0.1","1.9","3.4","2.2","D"
"Ubaldo Jimenez","   3374","0.9","4.2","5.3","5.9","M"
"Ricky Nolasco","   3830","1.2","0.1","4.3","4.2","F"
"Lance Cormier","   4346","-0.9","0.1","0.1","-1","A"
"Paul Maholm","   8678","0.6","1.4","1.8","3.2","H"
"Francisco Barrios","1000603","0.8","3.3","1.5","0.7","E"
"Bill Stafford","1012375","-0.8","0.4","0.6","0.9","B"
"Dan Reichert","    624","1.4","0.8","-0.1","-0.1","C"
"David Cone","   1680","0.1","0.5","5.3","3.3","F"
"Jerry Bell","1000812","0.2","0.1","1.4","-0.2","A"
"Nelson Briles","1001432","2.1","2.4","3.4","0.7","I"
"Mark Gubicza","1005115","3","3.8","6.2","6.3","M"
"Melido Perez","1010183","0.8","3.4","2","5.9","F"
"Luis Tiant","1013054","2","2.8","2.5","3.7","F"
"J.C. Romero","    754","0.2","0.6","0.3","1.6","B"
"Blue Moon Odom","1009726","2.7","2.9","0.2","0.1","G"
"T.J. Tucker","    800","0.2","0.9","0.8","-0.3","A"
"Daniel Cabrera","   1931","1.3","2.5","2.6","1.7","E"
"Joe Blanton","   4849","0.1","2.2","3.2","5.3","F"
"Dustin McGowan","   8600","0","-0.1","3.4","2.1","D"
"Garrett Olson","   9889","0","0.9","-0.6","-0.1","A"
"Ray Sadecki","1011360","3.7","1.2","-0.3","4","K"
"Lee Smith","1012175","0.9","2.7","2.4","2.1","E"
"Eric Gagne","    650","0.6","0","1.3","3.6","H"
"Glendon Rusch","    707","1.5","-0.1","4.7","3.2","F"
"Kyle Lohse","    739","1.2","2.8","1","1.6","E"
"Mark Thompson","1013019","-0.2","0.2","1","-0.4","A"
"Jose Paniagua","    483","-0.4","0.1","0.7","0.9","B"
"Oliver Perez","   1514","-0.8","0.1","2.7","1.6","D"
"Bert Blyleven","1001098","8.5","6.2","6.7","4.9","O"
"Wally Bunker","1001652","1.3","2.3","0.4","-0.1","G"
"Bob Hendley","1005637","2.8","0.9","1","-0.9","G"
"Anibal Sanchez","   3284","0","0.3","0.7","4.2","H"
"Rich Gossage","1004894","4","2","4.2","2.4","L"
"Dave Morehead","1009156","-0.1","1.3","0.7","-0.6","A"
"Javier Vazquez","    801","5.2","6.1","4.6","6","J"
"Chad Cordero","   1816","1","0.1","0.5","0","C"
"Franquelis Osoria","   2860","0","-0.3","-0.1","-0.2","A"
"Willie Fraser","1004306","1.6","-0.7","0.6","0.5","C"
"Bill Lee","1007448","0.5","1.1","0.3","5.2","H"
"Bruce Ruffin","1011294","2.5","0.4","0.7","0.9","C"
"Tom Glavine","     90","2","2.9","5.4","4.6","F"
"Jason Bergmann","   4640","0.2","-0.1","0.8","0.8","B"
"Dennis Martinez","1008161","3.8","4.3","-0.2","2.8","K"
"Duaner Sanchez","   1518","-0.1","0","0.6","0.8","B"
"Larry Gura","1005150","0.1","0","0.7","1.1","B"
"Kevin Correia","   1767","-0.1","-0.4","1","1.1","B"
"Jim Brewer","1001406","0.3","-0.2","-0.5","1.1","B"
"Nino Espinosa","1003830","2.6","0","2","0","C"
"Tommy Greene","1005013","-0.3","2.8","0.2","4.8","H"
"Erik Hanson","1005333","0.9","2.4","6.6","3.5","F"
"Calvin Schiraldi","1011563","-0.1","1.3","0.3","2.8","H"
"Randy St. Claire","1012443","0","0.1","0.3","0","A"
"Eddie Guardado","    727","0.1","0.3","0.3","0.4","A"
"Billy Buckner","   8253","0","-0.1","0.5","-0.3","A"
"Pete Broberg","1001454","0.7","-0.6","0.8","-0.8","A"
"Cecil Upshaw","1013292","0","0.2","0.8","0.8","B"
"Jason Hammel","   4538","0.3","0.3","-0.2","3.5","H"
"Dave Boswell","1001222","1.2","5.2","-0.3","-0.5","E"
"Randy Myers","1009427","0","1.5","1.7","1.6","D"
"Joe Sparma","1012307","2.5","-0.6","2.2","1.4","D"
"Mac Suzuki","   1485","0.3","0.1","2.3","-0.1","D"
"John Lackey","   1507","1.9","1.8","3.1","5.3","F"
"Jimmy Key","1006885","-0.4","2.8","3.4","5.6","F"
"Jason Marquis","    105","0.3","0","1.8","0.7","D"
"Jerry Blevins","   7841","0","0.6","0.3","0.1","A"
"Frank Viola","1013435","0.1","3.5","3.9","2.9","F"
"Greg Swindell","     76","6.3","3.3","2.7","5.9","J"
"Greg Maddux","    104","3.7","5.1","5.8","7","M"
"Rafael Soriano","   1100","1.6","0.1","0.2","1.1","C"
"Luis Mendoza","   3126","0.2","0.4","-0.1","-0.6","A"
"Don Aase","1000003","1.6","1.8","1.9","0.7","G"
"Tom Bradley","1001316","1.3","7.7","5.9","2.6","N"
"Steve Wilson","1014105","-0.1","1.1","1.1","0.2","A"
"John Maine","   4773","-0.1","-0.3","0.9","3.2","H"
"Mike Busby","1001743","-0.4","0.1","0.5","-0.2","A"
"Tim Davis","1003082","0.3","0.3","0.5","0","A"
"Paul Moskau","1009245","1.5","0.9","0.7","2.1","B"
"Jarrod Washburn","     40","0.6","1","0.3","2.5","B"
"Tim Redding","    573","0.2","0.7","2.7","0.2","D"
"LaTroy Hawkins","    729","0","-0.1","1.6","1.4","B"
"Brian Meadows","    998","0.3","0.7","-0.1","0.7","B"
"Mike Parrott","1010024","0.5","4.3","0.1","1.8","E"
"Mike Hampton","    430","2.4","3.1","2.3","4.9","F"
"George Frazier","1004308","-0.1","-0.2","0","0.3","A"
"Armando Benitez","    865","0.3","1.7","0.4","3.1","H"
"Steve Trachsel","    898","1.5","0.7","1.6","1.7","D"
"Rich Harden","   1772","3.6","0.7","0.4","4.5","K"
"Ian Kennedy","   6986","-0.2","-0.1","1.6","4.4","H"
"Steve Kealey","1006727","0.1","0.1","0.6","-0.2","A"
"Bob Milacki","1008855","0.6","2.2","0","2.7","H"
"Barry Zito","    944","4.8","4.5","4.4","3.1","J"
"Ryan Madson","   1852","1.3","0.8","0.9","0.4","C"
"Juan Oviedo","   2886","-0.3","-0.1","0.4","0.7","A"
"Jim Beattie","1000731","1.4","0.7","1","1.7","B"
"Pedro Borbon","1001195","-0.2","-0.1","0.7","1.2","B"
"Ryan Bowen","1001248","0.6","-1.2","1.4","-0.1","A"
"Bill Monbouquette","1009048","4.6","4.1","5.2","5.4","J"
"Dave Stieb","1012532","2.9","4.8","5.1","5.6","J"
"Sergio Mitre","   1773","0.5","-0.1","-0.1","2.4","B"
"Rick Aguilera","1000086","2","1.6","1.6","0","G"
"Steve Arlin","1000303","-0.2","0.1","3.4","1.2","D"
"John Briscoe","1001441","-0.2","0","-0.2","-0.4","A"
"Dick Ruthven","1011330","3.4","0.4","3.9","2.1","L"
"Jose Silva","    354","0.3","1.9","1.4","1.7","E"
"Wilson Alvarez","   1193","2.7","2.8","1.5","4.2","K"
"Renyel Pinto","   2180","-0.1","0.1","-0.4","0.1","A"
"Dick Drott","1003511","-0.6","-0.2","0","-1","A"
"Wes Gardner","1004532","0.5","0","0","-0.7","A"
"Bruce Hurst","1006222","0.2","0.4","2.6","1.8","D"
"John Rocker","   1273","0.1","2.3","0.4","1.1","E"
"Scott Feldman","   6283","0.3","-0.4","0.6","2.9","H"
"Larry Dierker","1003288","3.6","3.3","3.3","0","I"
"Dave Righetti","1010958","2.9","5.4","2.6","2.7","J"
"Bob Stanley","1012409","2.3","4","2.5","0.3","I"
"Chad Durbin","   1442","1.4","-0.2","0","-0.4","C"
"Noah Lowry","   1833","1.6","3.5","1.3","1.2","E"
"Jo-Jo Reyes","   5559","-0.1","0","-0.2","0.7","A"
"Philip Humber","   8586","0","-0.1","-0.3","-0.1","A"
"Dennis Leonard","1007531","0.2","2.4","3.8","7.9","M"
"Ray Burris","1001729","0.3","2.4","2.8","2.1","D"
"Mike Moore","1009122","2.4","4.2","5.9","3.7","N"
"Bob Walk","1013507","2","-0.3","0.8","0.1","C"
"Oscar Villarreal","   1654","-0.2","0","0.4","-1","A"
"Aaron Laffey","   6248","0.5","1.3","0.6","-0.6","A"
"Mike Duvall","1003603","0","-0.3","0","0","A"
"Brian Holman","1005969","1.8","2.5","2.7","2.2","I"
"Gary Peters","1010228","0.1","0.3","0.1","6.5","H"
"Steve Woodard","   1285","2.9","3.2","1.1","1.1","G"
"Joaquin Benoit","   1437","-0.2","0.7","-0.1","1","B"
"James McDonald","   5523","0.1","0","1.5","0.7","B"
"Hong-Chih Kuo","   7016","0","1.4","0.4","2.2","B"
"Jamie Easterly","1003639","0.4","0.4","-0.4","0","A"
"Eric King","1006929","0.6","0.4","1","2.2","B"
"Ramon Martinez","1008193","2.9","1.1","1.9","1.9","K"
"Bob Welch","1013750","2.9","1.9","3.3","3.7","L"
"Bob Wickman","    413","0.7","0.9","1.6","0.8","D"
"Jim Abbott","1000012","5.5","4.4","2.3","1.3","L"
"Mark Clark","1002296","-0.1","0.2","0.5","1.6","B"
"Dave Lemanczyk","1007511","-0.5","1","0.5","3.4","H"
"Chuck Seelbach","1011718","-0.5","1.1","0","-0.2","A"
