"Name","playerid","WAR35","WAR36","WAR37","Cluster"
"Chuck Finley","    384","4.4","4.4","4.4","K"
"Ken Johnson","1006477","0.7","0.6","-0.1","C"
"Tug McGraw","1008545","2.5","0.6","0.3","E"
"Nolan Ryan","1011348","3.5","3.4","4","H"
"Billy Taylor","1012859","1.3","1.1","1","E"
"Jack Sanford","1011432","1.2","0.2","0.2","B"
"Doug Jones","1006552","2.6","0.8","1.6","E"
"Steve Renko","1010835","1.8","1","2.1","E"
"Scott Sanderson","1011422","0.9","1.9","0.2","G"
"Jack Morris","1009211","2.9","4.1","3.7","I"
"Aurelio Lopez","1007753","0.4","-1","0.1","D"
"Jay Howell","1006098","1.1","0.5","0.7","B"
"Bob Tewksbury","1012941","3.8","4","1.9","I"
"Ron Kline","1007004","-0.3","0.3","-0.6","A"
"Dan Quisenberry","1010622","0.4","0.9","-0.1","C"
"Rudy May","1008310","4.1","2.4","3.4","H"
"Rheal Cormier","    952","-0.2","1.5","0.4","C"
"Steve Sparks","    499","3.2","1.2","0","F"
"Phil Niekro","1009583","7.2","3.6","4.3","L"
"Buddy Groom","    143","1.9","1.4","0","F"
"Ted Power","1010504","0.3","0.4","0.5","C"
"Randy Johnson","     60","9.5","9.6","10.4","O"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","A"
"Camilo Pascual","1010039","-1.3","-0.2","0.5","D"
"Steve Bedrosian","1000766","0.4","0.5","-0.4","A"
"Kevin Tapani","1012824","2.6","2.3","2.9","H"
"Ron Reed","1010773","1.8","0.5","0.9","E"
"Roberto Hernandez","    605","1","0.5","0.6","B"
