"Name","playerid","WAR36","WAR37","Cluster"
"Jim Palmer","1009973","3","0.5","E"
"Curt Simmons","1011980","2.7","0.6","E"
"Rick Reed","    750","2","1.2","G"
"Danny Darwin","1002996","3.1","2.9","H"
"Dave Burba","   1239","0.2","0.5","A"
"Alejandro Pena","1010140","0.6","-0.1","A"
"Paul Splittorff","1012346","2.2","-0.1","E"
"Todd Jones","    436","0.9","2.4","I"
"Orlando Hernandez","    823","2.7","1.4","G"
"Matt Herges","    780","0.3","0.4","A"
"A.J. Burnett","    512","3.9","1.8","L"
"Ted Abernathy","1000020","0","0.3","B"
"Mike Myers","     68","0.1","0.2","B"
"Mike Torrez","1013134","0.7","0","A"
"Jason Grimsley","    602","0.2","-0.4","C"
"Diego Segui","1011725","0.7","-0.6","C"
"Rick Mahler","1007988","0.8","0.2","A"
"Jim Lonborg","1007724","-0.2","-0.2","B"
"Clay Carroll","1001997","-0.4","0","B"
"Andy Pettitte","    840","3.3","3.4","J"
"David Wells","    855","3.9","6.2","M"
"Rick Reuschel","1010852","5.2","2.8","K"
"Mike Jackson","    732","-0.6","0.3","B"
"Joe Nathan","   1122","-0.1","1.7","F"
"Jim Rooker","1011183","0.6","0.2","A"
"Tim Worrell","   1139","1.1","0.2","D"
"Guillermo Mota","   1467","0.2","-0.1","C"
"Bob Forsch","1004233","2.2","2.5","H"
"Dennis Springer","    672","0.1","0","C"
"Dave Stewart","1012519","0.9","0.8","D"
"Derek Lowe","    199","1.9","1.8","G"
"Dennis Lamp","1007284","1.6","0.3","D"
"Mike Marshall","1008144","2.1","0.1","E"
"Joe Hoerner","1005895","0.4","0.1","A"
"Bob Gibson","1004662","6.4","4.5","N"
"Bill Krueger","1007175","0.6","0.2","A"
"John Candelaria","1001909","0.7","0.7","D"
"Bruce Chen","    769","1.3","0.1","D"
"Ken Forsch","1004234","2.6","0.3","E"
"Ted Lilly","    833","0.8","-0.1","A"
"Livan Hernandez","   1116","1.5","-0.9","E"
"Hal Brown","1001520","2.5","-0.1","E"
"Kevin Millwood","    106","0.7","2.6","I"
"Randy Choate","    813","0.5","0.5","A"
"Turk Lown","1007793","0","-0.2","C"
"Bryn Smith","1012104","-0.3","0.2","B"
"David Cone","   1680","3.4","1","L"
"Luis Tiant","1013054","2.6","2.4","H"
"Nelson Figueroa","    683","0.7","0.1","A"
"Bud Black","1001007","0.2","0.1","A"
"Steve Farr","1003953","-0.7","-0.4","B"
"Ray Moore","1009125","0.3","-0.3","C"
"Ron Perranoski","1010201","-0.2","0","B"
"Marty Pattin","1010074","0.7","0.4","A"
"Lee Smith","1012175","0.8","1","D"
"Giovanni Carrara","    643","1.3","0.1","D"
"Hiroki Kuroda","   3283","3","3.3","H"
"Bert Blyleven","1001098","2.2","3.2","H"
"Orel Hershiser","1005741","2.5","3.8","J"
"Rich Gossage","1004894","0.2","0","C"
"Dave Smith","1012117","-1.1","0.1","B"
"Tom Glavine","     90","2.9","1.3","G"
"Dennis Martinez","1008161","4.2","3.8","K"
"Tony Fossas","1004242","0","1","F"
"Larry Gura","1005150","-0.4","-0.3","B"
"Jim Brewer","1001406","0.1","0.6","B"
"Eddie Guardado","    727","0.1","0.7","F"
"Jason Grilli","    521","1.5","0.3","D"
"Matt Thornton","   1918","0.1","0.6","B"
"Jimmy Key","1006885","2.8","1.7","G"
"Greg Swindell","     76","-0.1","-0.3","C"
"Greg Maddux","    104","3.9","3.6","K"
"Jim Bunning","1001653","0.6","3.8","I"
"Mark Gardner","1004529","2","-0.2","E"
"Hisanori Takahashi","  10091","0.3","0.3","A"
"Sonny Siebert","1011951","1.7","1.6","G"
"LaTroy Hawkins","    729","0.5","-0.1","A"
"Mike Hampton","    430","0.9","0.1","A"
"Bob Buhl","1001637","0.7","1.1","F"
"Chi-Chi Olivo","1009781","-0.1","0.1","B"
"Bob Veale","1013391","0.3","0.5","A"
"Steve Trachsel","    898","0.4","-0.8","C"
"Don McMahon","1008629","0.1","0.3","B"
"Mike Timlin","   1187","-0.3","1","F"
"Jeff Brantley","1001358","-0.5","-0.3","B"
"Rick Aguilera","1000086","1.4","0.8","D"
"Bobby Shantz","1011804","1","1.3","D"
"Scott Downs","    773","0.2","0.5","A"
"Trevor Hoffman","   1035","1.8","1.7","G"
"Gene Garber","1004493","0.9","0.8","D"
"Larry Jackson","1006304","3.9","3.6","K"
"Harvey Haddix","1005184","1.8","0.6","D"
"Roy Face","1003891","-0.3","0.3","B"
"Jack Billingham","1000970","1.7","-0.8","E"
"Bill Campbell","1001874","0.2","0.4","A"
"Bob Welch","1013750","0.1","-0.1","C"
"Bob Wickman","    413","-0.3","1.6","F"
"Norm Charlton","1002160","0.3","-0.1","C"
"Mark Langston","1007323","0","0.1","B"
"Robin Roberts","1011046","2","2.9","H"
"Cal McLish","1008626","1.7","2.3","I"
"Fred Gladding","1004751","0.4","-0.3","C"
"Mark Hendrickson","   1574","0.3","-0.1","C"
"Scott Atchison","   2642","0.8","0.1","A"
"Darold Knowles","1007058","-0.2","-0.3","C"
"Bobby Witt","1014170","-0.2","0.1","B"
"Jim Corsi","1002644","0.6","-0.5","C"
"David Weathers","    902","-0.4","1.3","F"
"Rick Sutcliffe","1012734","3","0.5","E"
"Mike Mussina","    837","2.6","5.2","J"
"Alan Embree","   1030","1.1","1.1","D"
"Elmer Dessens","    317","0","-0.2","C"
"Joe Gibbon","1004658","-0.1","-0.5","C"
"Doug Henry","1005668","-0.6","-0.7","C"
"Tom Candiotti","1001911","2.5","2.7","H"
"Mike Remlinger","    111","1.5","0.1","D"
"Jesse Orosco","    667","2","0.1","E"
"Brendan Donnelly","   1441","-0.2","0.6","B"
"Mike Flanagan","1004133","1.1","2.2","I"
"Rick Honeycutt","1005992","0.9","0","A"
"Tim Belcher","1000789","1.9","0.1","E"
"Steve Carlton","1001964","5.3","8.2","M"
"Jim Kaat","1006660","5.1","2.9","K"
"Al Levine","     20","-0.3","-0.1","B"
"Kyle Farnsworth","    278","0.2","-0.1","C"
"Stu Miller","1008935","1.1","2.3","I"
"Al Worthington","1014260","0.5","1.8","F"
"Paul Byrd","    594","1.8","0.7","D"
"Stan Bahnsen","1000414","-0.6","0.3","B"
"Brian Shouse","    630","0","-0.2","C"
"Mariano Rivera","    844","2.2","2","G"
"Vern Law","1007410","2.3","1.4","G"
"Fred Norman","1009632","2.9","0.2","E"
"Jose Rijo","    349","0","0.2","B"
"Mike Maddux","1007951","0.7","0.3","A"
"Juan Berenguer","1000865","0.7","-0.8","C"
"Dick Hall","1005241","0.9","-0.1","A"
"Trever Miller","   1672","0.5","0.1","A"
"Tom Gordon","    282","2.8","0.9","G"
"R.A. Dickey","   1245","2.6","4.6","J"
"Joel Peralta","   2332","0.9","0.4","D"
"Rudy Seanez","   1279","1.5","-0.2","E"
"Fergie Jenkins","1006388","2","2.7","H"
"Don Sutton","1012745","3.9","4.6","J"
"Jose Mesa","    961","0.6","-0.1","A"
"Atlee Hammaker","1005281","0.1","-0.4","C"
"Fernando Rodney","    494","1.2","1","D"
"Jeff Montgomery","1009071","0.4","0","A"
"Terry Mulholland","    665","2.1","1.1","G"
"Larry Andersen","1000236","2.3","2.7","H"
"Tommy John","1006515","6.9","4.7","N"
"Steve Ridzik","1010950","-1.2","0","B"
"Cal Eldred","   1653","0.2","0.1","A"
"Dave Giusti","1004748","-0.6","0.5","B"
"Greg Harris","1005415","0.5","1.2","F"
"Jerry Reuss","1010853","2.6","-0.4","E"
"Jeff Nelson","   1092","1.1","-0.1","A"
"Mike Bielecki","1000951","0.7","0.2","A"
"Bob McClure","1008400","-0.2","1","F"
"John Burkett","    179","5.1","1.8","L"
"Shawn Camp","   1855","0.4","-0.8","C"
"Tom Burgmeier","1001668","3","0.4","E"
"Mike Krukow","1007185","1.1","-0.1","A"
"Juan Marichal","1008106","1","-0.3","A"
"Paul Assenmacher","1000344","1","0.6","D"
"Jamey Wright","    715","-0.1","0.6","B"
"Dave Tomlin","1013110","0","-0.1","C"
"Lew Burdette","1001662","0.9","0.8","D"
"Todd Worrell","1014259","1.5","-0.4","E"
"Masato Yoshii","    807","0.4","1.5","F"
"Roger Clemens","    815","3.2","3.6","J"
"Pete Walker","   1325","0.1","0","C"
"Greg Minton","1008986","1.2","0.5","D"
"Scott Service","   1684","0.5","-0.3","C"
"Hector Carrasco","   1240","0.7","-0.5","C"
"Russ Springer","   1652","0.2","0.1","A"
"Jim Perry","1010213","2.3","1.9","G"
"Dennis Cook","      8","0.1","-0.1","C"
"Scott Erickson","    137","-0.1","-0.9","C"
"Tim Wakefield","    219","3.6","1.4","L"
"Johnny Klippstein","1007013","-0.4","0.2","B"
"Jeff Reardon","1010741","0.7","0.8","D"
"Chris Hammond","     92","1.8","1.3","G"
"Brian Moehler","    480","1.4","1.1","D"
"Kevin Brown","    642","3","0.5","E"
"Steve Reed","   1053","0.3","1.1","F"
"Juan Pizarro","1010382","0","0","B"
"Dan Plesac","   1319","1.3","0.6","D"
"Mark Guthrie","    876","0.6","-0.4","C"
"Tom Henke","1005649","0.6","1.3","F"
"Barney Schultz","1011625","-0.3","0.9","F"
"Frank Tanana","1012818","0.8","1.9","I"
"Jeff Fassero","    279","-0.5","1.8","F"
"Mike Fetters","    988","-0.4","0.1","B"
"Ryan Franklin","   1076","0.8","0.2","A"
"Woody Williams","   1190","4.5","2.9","K"
"Floyd Bannister","1000516","-0.3","0","B"
"Rick White","    456","0.5","0.1","A"
"Billy Pierce","1010326","0.5","0","A"
"Chuck Finley","    384","4.4","4.4","K"
"Tim Byrdak","   1995","-0.2","0.6","B"
"Ken Johnson","1006477","0.6","-0.1","A"
"Tim Hudson","    921","1.6","1.6","G"
"Tug McGraw","1008545","0.6","0.3","A"
"Nolan Ryan","1011348","3.4","4","J"
"Rafael Betancourt","    177","1.7","1.4","G"
"Jose Contreras","   1660","2","2.1","G"
"Billy Taylor","1012859","1.1","1","D"
"Lee Guetterman","1005122","0","0.1","B"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","F"
"Steve Renko","1010835","1","2.1","I"
"Scott Sanderson","1011422","1.9","0.2","E"
"Jack Morris","1009211","4.1","3.7","K"
"Aurelio Lopez","1007753","-1","0.1","B"
"Jay Howell","1006098","0.5","0.7","A"
"Bob Tewksbury","1012941","4","1.9","L"
"Ron Kline","1007004","0.3","-0.6","C"
"Dan Quisenberry","1010622","0.9","-0.1","A"
"Darren Oliver","    206","0.6","0.9","F"
"Scott Eyre","   1300","0.6","-0.1","A"
"Bronson Arroyo","    978","1.1","0.3","D"
"Darren Holmes","     95","1","0.6","D"
"Pedro Martinez","    200","0.3","0.5","A"
"Rudy May","1008310","2.4","3.4","H"
"Rheal Cormier","    952","1.5","0.4","D"
"Ron Mahay","    290","0.5","0.4","A"
"Steve Sparks","    499","1.2","0","D"
"Phil Niekro","1009583","3.6","4.3","J"
"Buddy Groom","    143","1.4","0","D"
"Ted Power","1010504","0.4","0.5","A"
"Randy Johnson","     60","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","C"
"Camilo Pascual","1010039","-0.2","0.5","B"
"Steve Bedrosian","1000766","0.5","-0.4","C"
"Aaron Sele","     34","1.2","0","D"
"Tom Martin","   1219","0.7","-0.1","A"
"Kevin Tapani","1012824","2.3","2.9","H"
"Chris Carpenter","   1292","4.5","0.2","L"
"Ron Reed","1010773","0.5","0.9","F"
"Roberto Hernandez","    605","0.5","0.6","A"
