"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Randy Moffitt","1009027","0.2","1.1","0.3","B"
"Scott Ruskin","1011309","0.4","0.1","0","A"
"Ron Taylor","1012885","0","0.2","0.9","C"
"Aaron Heilman","   1751","1.7","0.9","-0.4","D"
"Dick Woodson","1014236","2.6","1","-0.4","G"
"J.J. Putz","   1795","-0.2","-0.1","3.4","C"
"Grant Jackson","1006298","1.5","1.1","0.9","F"
"Paul Wagner","1013490","1.4","0.9","-0.5","B"
"Troy Percival","     29","1.1","1.7","0.6","E"
"Sean Lowe","    994","-0.2","0.3","0.1","A"
"Chad Gaudin","   1783","-1","-0.1","0.2","A"
"Kent Tekulve","1012905","-0.1","0.3","1.7","C"
"Armando Reynoso","     72","2","0.3","0.7","D"
"Juan Cruz","    273","1.6","0.6","0.5","D"
"Mark Wohlers","    414","1.8","-0.7","-0.1","D"
"Ben Sheets","    710","4","2.5","4.7","J"
"Jesus Sanchez","   1476","-0.5","-0.1","-0.2","A"
"Manny Acosta","   8725","-0.6","-0.1","0.3","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","E"
"Scott Nielsen","1009586","-0.2","0","-0.7","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","I"
"Mike Witt","1014174","4.4","2.7","1.4","K"
"Juan Acevedo","    458","-0.2","1.3","-0.3","B"
"Roberto Hernandez","   3273","0.6","0.2","3","C"
"Luis Aquino","1000285","2","0.3","1.5","F"
"Bob Johnson","1006430","4.6","0.9","0.1","K"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","B"
"Kris Benson","    982","0.8","1.2","4","N"
"John Butcher","1001762","3.3","2.7","0.3","G"
"Woodie Fryman","1004381","0.3","2.9","3","I"
"Frank LaCorte","1007239","0.1","0.4","0.6","B"
"Dave LaRoche","1007354","1.3","2.6","0.3","E"
"Fred Lasher","1007366","-0.2","0.1","-0.1","A"
"Erik Bedard","    126","4.6","5","1","H"
"Wayne Gomes","    191","0.4","0.2","-0.1","B"
"Nate Field","    599","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","1.7","0.5","1.7","F"
"Chan Ho Park","   1267","3.9","4.3","1","H"
"Kenny Rogers","   1277","1.1","3.6","2.5","I"
"Chris Narveson","   2141","0.3","1.1","1.3","C"
"Mitchell Boggs","   3344","0.4","0.6","-0.9","B"
"Gary Lavelle","1007389","0.1","3","0.9","E"
"Sparky Lyle","1007859","1.5","1.5","2","F"
"Andrew Miller","   6785","0.5","0.3","2.2","C"
"Charles Hudson","1006134","0.1","1.5","1","E"
"Shane Rawley","1010719","3.2","1.6","1.6","K"
"Kevin Appier","      3","5.3","6.3","5.2","L"
"Scot Shields","     35","2.4","2.1","2.2","F"
"Luis Vizcaino","    714","1.5","-0.5","0.4","D"
"Charlie Hough","1006050","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","1","3.4","0","E"
"Dave Otto","1009905","-0.1","-0.2","-0.2","A"
"Eric O'Flaherty","   5746","0.4","-0.1","-0.1","A"
"John Habyan","1005176","2.6","0.7","0.3","G"
"Jack Hamilton","1005274","-0.3","0.8","0.4","B"
"Ben McDonald","1008454","1","4.2","3","I"
"Travis Harper","   1211","0.7","0.7","-0.9","B"
"Michael Wuertz","   1856","0.4","0.7","0.1","B"
"Brandon Kintzler","   9939","0.1","1.3","-0.6","B"
"Vic Albury","1000109","0.1","-1.1","0.3","A"
"Steve Barber","1000530","2.9","2.6","0.6","G"
"Steve Crawford","1002749","1.6","0.4","-0.6","D"
"Ed Farmer","1003935","0","0","1.9","C"
"Teddy Higuera","1005799","5.1","6.7","5.9","L"
"Carl Morton","1009230","0.6","0.8","4.4","N"
"Jim Palmer","1009973","4.6","1.9","6.9","J"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.6","0.4","0","B"
"Kyle Snyder","   1689","0.3","0.3","-0.5","B"
"Matt Belisle","   1837","2.4","0.2","0","D"
"Jim Poole","1010435","0.8","-0.1","0.3","D"
"Denny Neagle","    441","3.4","5.2","3.1","M"
"Vic Darensbourg","    516","1.2","-0.3","0.5","D"
"Hideo Nomo","    666","4.4","3.4","1.4","H"
"Rick Reed","    750","0","0","-0.2","A"
"Kirk Rueter","   1128","0.9","1.4","1.2","E"
"Fernando Salas","   4971","0.3","0","0.6","A"
"Chris Ray","   6315","-0.3","0","0.2","A"
"Joe Decker","1003127","3","-0.7","-0.2","D"
"Doc Medich","1008714","2.7","1.8","2.4","F"
"Bruce Sutter","1012743","1.9","1.1","0.2","G"
"Albert Williams","1013971","2","1.2","0.9","F"
"Adam Bernero","    460","-0.2","0.2","0.4","A"
"Mike Buddie","    678","0.1","0","0.1","A"
"Danny Darwin","1002996","3.2","3.7","1.3","H"
"Pat Jarvis","1006363","4.3","1.8","5.5","J"
"Chris Peters","1010225","-0.4","0.1","-0.3","A"
"Damaso Marte","    247","1.6","2.5","0.5","E"
"Jake Westbrook","    412","2.9","3.6","1.7","H"
"Jose Lima","    475","-0.1","-0.2","0","A"
"Ryan Dempster","    517","0.2","1.8","0.9","E"
"Dave Burba","   1239","0.6","1.2","2.3","C"
"Glenn Abbott","1000010","1.2","0.2","2.5","C"
"Mike Henneman","1005656","0.5","1.2","1.8","C"
"Alejandro Pena","1010140","0.4","0.8","1.7","C"
"Paul Splittorff","1012346","1.4","2","0.9","E"
"David Riske","    402","0.1","-0.1","0","A"
"Todd Jones","    436","0.4","-0.4","1.8","C"
"Joel Pineiro","   1094","0.4","0.4","0.6","B"
"Mark Bomback","1001156","0.6","0.8","-0.3","B"
"Ken Brett","1001402","3.3","2","-0.3","G"
"Bob Scanlan","1011489","1.6","0.1","0","D"
"Paul Spoljaric","1012349","0","0.4","-0.3","B"
"Dave Wickersham","1013917","3.1","3.2","3.1","J"
"Chris Reitsma","    348","1.5","-0.7","-0.1","D"
"Ray King","    693","0.5","0.5","0.6","B"
"Matt Cain","   4732","3.2","1.2","-0.2","G"
"Tim Stauffer","   6432","0.4","1.2","1.7","C"
"Steve Fireovid","1004063","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","D"
"Mike Mohler","1009033","0.5","0.2","0.2","B"
"Tom Phoebus","1010301","1.3","1.2","0","B"
"John Smiley","1012084","5","0.8","2.6","K"
"John Tudor","1013215","0.2","3.5","1.8","I"
"Juan Agosto","1000084","0.7","-0.1","0","A"
"Richard Dotson","1003424","2.1","2.4","-0.4","G"
"Bobby Locke","1007687","-0.3","-0.5","0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","C"
"Bryan Clark","1002270","-0.3","-0.4","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","B"
"Ramon Ortiz","     27","0.7","2.3","1.6","E"
"Wil Ledezma","   1669","0.1","0","0.2","A"
"Rigo Beltran","   1916","1","-0.1","0.2","D"
"Gil Heredia","1005686","1","1.3","2.4","F"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","0.8","0.9","0.1","B"
"Roger McDowell","1008475","0.8","0.4","0.8","C"
"A.J. Burnett","    512","2.9","5","2.9","M"
"Luke Gregerson","   4090","0.6","0.6","1.2","C"
"Jeff Manship","   6865","-0.2","-0.1","0","A"
"John Cerutti","1002106","-0.1","0.7","1.9","C"
"Ron Davis","1003075","2.1","0","0.7","D"
"Jeff Parrett","1010019","1.4","0.2","-0.1","D"
"Howie Reed","1010766","0.6","0.1","-0.3","B"
"Sammy Stewart","1012528","1.5","1.5","0.3","G"
"Derrick Turnbow","   1694","1.2","0","1","D"
"Clay Rapada","   4831","0.2","-0.1","-0.3","A"
"Josh Tomlin","   9388","0.3","0","0.9","C"
"Jay Ritchie","1010988","0.6","1.2","0.4","B"
"Mike Myers","     68","1.1","-0.5","0","D"
"Tommy Layne","   7501","0.6","-0.2","0.1","A"
"Mike Gardiner","1004516","0","-0.1","-0.3","A"
"Jeff Innis","1006266","-0.3","1","-0.3","B"
"Vicente Romo","1011177","0.8","0.4","0.3","B"
"Dave Schmidt","1011580","1.5","1.2","0.9","F"
"Mike Torrez","1013134","2.4","2.4","3.3","I"
"Chris Smith","   4544","-0.3","-0.6","0.1","A"
"Sean Marshall","   5905","1.8","2.6","1.5","F"
"John Boozer","1001194","0","0.6","0.7","B"
"Bill Castro","1002077","0.5","1.2","-0.1","B"
"Reggie Cleveland","1002347","1.6","2.6","2.7","I"
"Dick Drago","1003475","2.9","2.8","1.9","H"
"La Marr Hoyt","1006114","5.3","5.4","2.9","L"
"Rich Monteleone","1009068","0.2","0.2","1.1","C"
"Wayne Twitchell","1013244","1.1","1.2","1.7","F"
"Edinson Volquez","   3990","-0.3","1.4","0.7","E"
"Darin Downs","   5903","0.2","0.2","-0.2","A"
"John Johnstone","1006475","-0.1","0","0.5","A"
"Bob Miller","1008877","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.9","1.2","2","C"
"Lary Sorensen","1012279","2.2","0.9","0.1","G"
"Diego Segui","1011725","1.6","0.8","0.6","D"
"Bob Shirley","1011911","0.1","0.1","1","C"
"Fred Talbot","1012813","0.7","1.2","-0.1","B"
"Will Cunnane","    274","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","C"
"Wilton Lopez","   4227","0.5","1.3","0.6","E"
"Brandon Medders","   8604","-0.7","-0.1","0.3","A"
"Tom Cheney","1002177","3.1","2.2","-0.2","G"
"Al Downing","1003450","0.2","1.5","0.5","E"
"Rick Mahler","1007988","1.4","2.4","0.1","E"
"Jeff Suppan","    633","1.3","2.7","1.4","E"
"Earl Francis","1004289","0.9","-0.1","-0.1","D"
"Jack Lamabe","1007266","1.7","-0.6","1.3","D"
"Jim Lonborg","1007724","1.8","0.7","1.9","F"
"Johnny Podres","1010406","3.6","2.3","4.5","J"
"Jim Slaton","1012054","1.5","1.3","3.5","F"
"Antonio Osuna","    249","0.7","-0.2","2","C"
"Andy Benes","   1144","3.3","2.4","5.1","J"
"Huston Street","   8258","0.4","1.1","-0.8","B"
"Jim Roland","1011156","0.3","-0.2","-0.7","A"
"Danny Graves","    326","1.2","1.3","0.3","B"
"Mike MacDougal","    612","-0.1","1.2","0.7","B"
"Clay Carroll","1001997","1","0.6","1.4","C"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","M"
"Andrew Bailey","   1368","1","0","-0.2","D"
"Ryan Mattheus","   7169","-0.2","-0.3","0.1","A"
"Burt Hooton","1006005","5.2","3.3","4.4","J"
"Jim Ray","1010726","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","2","0.6","0.1","D"
"Felix Heredia","   1304","0","-0.1","-0.1","A"
"John Danks","   6329","0.3","0.2","0.6","A"
"John Tsitouris","1013208","2","1.5","0","G"
"Scott Linebrink","    564","1.4","1.8","1","E"
"Ramiro Mendoza","    836","1.9","0.5","1.7","F"
"David Wells","    855","3.8","2.5","0.4","G"
"Casey Janssen","   7355","0.2","0.3","1.2","C"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.6","-0.5","-0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","C"
"Rick Reuschel","1010852","4.8","6.5","4.5","L"
"Jason Jennings","    434","4.2","0.4","-0.5","G"
"Mike Jackson","    732","0.4","0.9","1.1","C"
"Travis Miller","    742","1","0.1","0","D"
"Doug Davis","   1244","0.7","4.4","3.7","I"
"Erasmo Ramirez","   1699","0.5","0.2","-0.1","B"
"Matt Daley","   7952","0.8","0.1","0","B"
"Vida Blue","1001094","4.9","5.6","1.1","H"
"Dean Chance","1002130","7.7","1.3","1.7","K"
"Rich Gale","1004444","-0.1","1.5","0.1","B"
"Dave Geisel","1004603","-0.3","0.4","1.1","C"
"Juan Guzman","1005162","1.8","1.8","4.6","N"
"Chris Holt","1005983","2.9","3.3","0.8","H"
"Larry Miller","1008914","1.5","0","-0.3","D"
"Carlos Silva","    973","-0.5","2.6","1.4","E"
"Joe Nathan","   1122","0","1.2","3","C"
"Chris Hatcher","   3299","-0.2","-0.1","0.8","A"
"Josh Johnson","   4567","1.7","3.3","0.4","E"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","E"
"Bob Ojeda","1009756","3.1","4.2","0.5","H"
"Francisco Oliveras","1009776","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.9","0.8","1.2","G"
"Lou Pote","     30","0.6","0.7","0.2","B"
"Jason Bere","    266","0.4","0.1","1.7","C"
"Tim Worrell","   1139","0","1.9","-0.2","E"
"Guillermo Mota","   1467","-0.3","0.4","2.1","C"
"Bob Forsch","1004233","2","1.8","2.8","F"
"Dan Spillner","1012342","1.4","1.4","1.6","F"
"Rick DeHart","   1723","-0.4","-0.1","-0.2","A"
"Josh Outman","   4004","0.2","0.7","-0.2","B"
"Jonathan Broxton","   4759","-0.2","1.1","-0.3","B"
"Bud Daley","1002942","2.4","1.7","1.5","F"
"Ken Patterson","1010067","-1","-0.3","0","A"
"Don Schwall","1011657","0.6","1.2","0.5","B"
"Craig Swan","1012754","3.8","4.4","0.5","H"
"Jack Cressend","    723","-0.4","0.9","-0.4","B"
"Jay Powell","   1271","1.2","0.1","0.4","D"
"Ken Schrom","1011620","-0.4","1.9","1","E"
"Dave Stewart","1012519","0.5","-0.1","1.5","C"
"Derek Lowe","    199","2.4","1.6","4.6","N"
"Dan Miceli","   1463","1.1","0.2","0.8","D"
"Dontrelle Willis","   1703","-0.1","-0.2","0.8","A"
"Chris Young","   3196","2.2","4.3","1.5","H"
"J.A. Happ","   7410","1","0.7","1.8","C"
"Bill Bray","   8538","0.2","0.6","-0.7","B"
"Dennis Lamp","1007284","1.4","2.3","3.4","I"
"Mike Marshall","1008144","0.8","0.3","1.8","C"
"Luis Sanchez","1011408","-0.2","1.7","0.9","E"
"Juan Salas","   2533","0.1","-0.2","0.1","A"
"Yusmeiro Petit","   4020","0","0.8","1.7","C"
"Greg Hibbard","1005764","1.2","2.2","0.6","E"
"Les Lancaster","1007287","2.3","0.4","1.6","F"
"Bill Long","1007727","2.5","0.6","0.3","G"
"Jon Matlack","1008246","2.6","6.8","1.2","H"
"Jose Jimenez","    435","0.5","1.1","1.2","C"
"Denny Stark","    452","-0.5","0.2","-0.7","A"
"Sean Green","   3001","0","0.7","0.9","C"
"Kevin Cameron","   3523","0.6","0.1","0.2","B"
"Mike Pelfrey","   5203","1.2","0.6","2.4","C"
"Kyle Kendrick","   6230","1.2","2","1","E"
"Bob Bruce","1001573","1","0.1","1.6","C"
"Mike McCormick","1008420","2","2","1.5","F"
"Rick Waits","1013494","1.7","3","1.9","I"
"Wilbur Wood","1014248","0.4","1.9","8.7","N"
"Paul Quantrill","    669","0.3","1.9","1.6","E"
"Gil Meche","   1089","1.9","3.7","4.2","I"
"Francisco Liriano","   3201","0.6","1.5","3.1","F"
"Bob Gibson","1004662","4.4","5.8","5.1","L"
"Neal Heaton","1005568","2.3","-1","0.4","D"
"Bill Krueger","1007175","0.9","-0.1","-0.1","D"
"Mike Munoz","1009328","-0.1","0","-0.5","A"
"Phil Regan","1010785","1","0.4","1.6","C"
"Mark Mulder","    932","1.9","-0.5","-0.4","D"
"Jason Vargas","   8044","3.4","2.7","1.5","H"
"Jared Burton","   8346","0.4","0.2","0","B"
"John Candelaria","1001909","0.4","3.7","4.5","I"
"Tex Clevenger","1002348","1.1","-0.3","-0.2","D"
"John Wyatt","1014303","1","0.2","-1.3","B"
"Bruce Chen","    769","0.6","1.6","-0.7","B"
"Matt Lindstrom","   4604","1.4","0.9","0","D"
"Bobby Jenks","   8645","1.3","0.2","1.4","C"
"Ken Forsch","1004234","1","0.7","0.5","B"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","A"
"Bill Risley","1010986","0.9","1.3","-0.3","B"
"Dwight Siebler","1011952","0","0.1","0","A"
"Wade Miller","    568","1.2","1","-0.1","B"
"Ted Lilly","    833","3.1","3","0.5","H"
"John Grabow","   1848","0.6","0.3","0.3","B"
"Carlos Villanueva","   4138","1.3","0.6","1.2","C"
"Cole Hamels","   4972","5.1","4.6","4.6","L"
"Andy Hassler","1005480","0.9","0.6","-0.2","B"
"Dan Schatzeder","1011527","0.2","1.1","1.3","C"
"Pete Schourek","1011608","1","-0.4","0.8","D"
"Rod Scurry","1011700","-0.6","1.1","0","B"
"Livan Hernandez","   1116","2.7","4.4","4.4","M"
"Sergio Santos","   4734","1.4","-0.2","0.9","D"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","3.7","1.9","0.9","K"
"Dick Radatz","1010630","2.9","1.4","-0.3","G"
"Kevin Millwood","    106","4.6","4.7","2.9","H"
"Randy Choate","    813","0","0.8","0","B"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","B"
"Edwin Jackson","   1841","3.4","2.1","2.2","K"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","I"
"Joe Boever","1001118","0.2","0.8","0.5","B"
"Frank DiPino","1003320","0.8","-0.9","-0.2","D"
"Kevin Gross","1005088","2.4","1.6","2.4","F"
"Barry Latman","1007377","1.1","0.4","-0.2","D"
"Joe Magrane","1007973","0.2","0.6","-1.1","B"
"Julio Navarro","1009466","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","L"
"Bryn Smith","1012104","1.7","2.1","5.1","N"
"Zack Greinke","   1943","3.2","4.8","3.5","M"
"Brandon Gomes","   2267","-0.1","0.1","-0.3","A"
"Ubaldo Jimenez","   3374","3.3","0.9","3.5","J"
"Ricky Nolasco","   3830","2.2","3.2","2.3","I"
"Lance Cormier","   4346","0.5","0.2","-0.6","B"
"Josh Lueke","   5722","0","-0.1","-0.5","A"
"Paul Maholm","   8678","3.7","1.8","2","K"
"Billy Brewer","1001404","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","3","-0.8","E"
"Dave Mlicki","    569","1.3","0.8","2.4","F"
"David Cone","   1680","5","6.5","5.2","L"
"Mike Dunn","   9948","0.2","0.9","1","C"
"Nelson Briles","1001432","1.2","3.5","2.7","I"
"Mark Gubicza","1005115","1.6","2.1","2.1","F"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","A"
"Tom Kelley","1006782","1.5","0.1","0.1","D"
"Melido Perez","1010183","2.4","2.6","0.5","G"
"Jim Shellenback","1011859","0.2","0.1","0.1","A"
"Luis Tiant","1013054","7.4","0.5","0.5","K"
"Brad Lidge","    563","3.7","2.5","1.1","K"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","D"
"Geoff Geary","   1813","-0.2","0.4","1.2","C"
"Tony Pena","   4573","0.7","0.2","0.1","B"
"Sam LeCure","   4664","0.4","0.9","0.9","C"
"Bud Black","1001007","4.3","3.6","0.1","H"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","C"
"Steve Farr","1003953","1","0.6","0.9","C"
"Gene Harris","1005414","0","0.1","0","A"
"Ron Perranoski","1010201","0","0.5","0.4","B"
"J.C. Romero","    754","-0.5","1","-0.5","B"
"Jorge Sosa","   1228","0.2","1.1","-0.9","B"
"Paul Wilson","   1234","1.6","1.4","1.2","F"
"Brian Falkenborg","   1859","-0.1","0.1","0","A"
