"Name","playerid","WAR36","WAR37","Cluster"
"Jim Palmer","1009973","3","0.5","G"
"Curt Simmons","1011980","2.7","0.6","G"
"Rick Reed","    750","2","1.2","G"
"Danny Darwin","1002996","3.1","2.9","F"
"Dave Burba","   1239","0.2","0.5","A"
"Alejandro Pena","1010140","0.6","-0.1","B"
"Paul Splittorff","1012346","2.2","-0.1","E"
"Todd Jones","    436","0.9","2.4","I"
"Orlando Hernandez","    823","2.7","1.4","G"
"Matt Herges","    780","0.3","0.4","A"
"Ted Abernathy","1000020","0","0.3","A"
"Mike Myers","     68","0.1","0.2","A"
"Mike Torrez","1013134","0.7","0","B"
"Jason Grimsley","    602","0.2","-0.4","A"
"Diego Segui","1011725","0.7","-0.6","B"
"Rick Mahler","1007988","0.8","0.2","B"
"Jim Lonborg","1007724","-0.2","-0.2","C"
"Clay Carroll","1001997","-0.4","0","C"
"David Wells","    855","3.9","6.2","M"
"Rick Reuschel","1010852","5.2","2.8","K"
"Mike Jackson","    732","-0.6","0.3","C"
"Jim Rooker","1011183","0.6","0.2","B"
"Tim Worrell","   1139","1.1","0.2","B"
"Bob Forsch","1004233","2.2","2.5","F"
"Dennis Springer","    672","0.1","0","A"
"Dave Stewart","1012519","0.9","0.8","D"
"Dennis Lamp","1007284","1.6","0.3","E"
"Mike Marshall","1008144","2.1","0.1","E"
"Joe Hoerner","1005895","0.4","0.1","A"
"Bob Gibson","1004662","6.4","4.5","L"
"Bill Krueger","1007175","0.6","0.2","B"
"John Candelaria","1001909","0.7","0.7","D"
"Ken Forsch","1004234","2.6","0.3","G"
"Hal Brown","1001520","2.5","-0.1","E"
"Turk Lown","1007793","0","-0.2","A"
"Bryn Smith","1012104","-0.3","0.2","C"
"David Cone","   1680","3.4","1","G"
"Luis Tiant","1013054","2.6","2.4","F"
"Bud Black","1001007","0.2","0.1","A"
"Steve Farr","1003953","-0.7","-0.4","C"
"Ray Moore","1009125","0.3","-0.3","A"
"Ron Perranoski","1010201","-0.2","0","C"
"Marty Pattin","1010074","0.7","0.4","D"
"Lee Smith","1012175","0.8","1","D"
"Giovanni Carrara","    643","1.3","0.1","B"
"Bert Blyleven","1001098","2.2","3.2","F"
"Orel Hershiser","1005741","2.5","3.8","F"
"Rich Gossage","1004894","0.2","0","A"
"Dave Smith","1012117","-1.1","0.1","C"
"Tom Glavine","     90","2.9","1.3","G"
"Dennis Martinez","1008161","4.2","3.8","J"
"Tony Fossas","1004242","0","1","H"
"Larry Gura","1005150","-0.4","-0.3","C"
"Jim Brewer","1001406","0.1","0.6","A"
"Jimmy Key","1006885","2.8","1.7","G"
"Greg Swindell","     76","-0.1","-0.3","C"
"Greg Maddux","    104","3.9","3.6","J"
"Jim Bunning","1001653","0.6","3.8","I"
"Mark Gardner","1004529","2","-0.2","E"
"Sonny Siebert","1011951","1.7","1.6","I"
"Bob Buhl","1001637","0.7","1.1","D"
"Chi-Chi Olivo","1009781","-0.1","0.1","A"
"Bob Veale","1013391","0.3","0.5","A"
"Don McMahon","1008629","0.1","0.3","A"
"Mike Timlin","   1187","-0.3","1","H"
"Jeff Brantley","1001358","-0.5","-0.3","C"
"Rick Aguilera","1000086","1.4","0.8","D"
"Bobby Shantz","1011804","1","1.3","D"
"Trevor Hoffman","   1035","1.8","1.7","I"
"Gene Garber","1004493","0.9","0.8","D"
"Larry Jackson","1006304","3.9","3.6","J"
"Harvey Haddix","1005184","1.8","0.6","E"
"Roy Face","1003891","-0.3","0.3","C"
"Jack Billingham","1000970","1.7","-0.8","E"
"Bill Campbell","1001874","0.2","0.4","A"
"Bob Welch","1013750","0.1","-0.1","A"
"Bob Wickman","    413","-0.3","1.6","H"
"Norm Charlton","1002160","0.3","-0.1","A"
"Mark Langston","1007323","0","0.1","A"
"Robin Roberts","1011046","2","2.9","F"
"Cal McLish","1008626","1.7","2.3","I"
"Fred Gladding","1004751","0.4","-0.3","B"
"Darold Knowles","1007058","-0.2","-0.3","C"
"Bobby Witt","1014170","-0.2","0.1","C"
"Jim Corsi","1002644","0.6","-0.5","B"
"David Weathers","    902","-0.4","1.3","H"
"Rick Sutcliffe","1012734","3","0.5","G"
"Mike Mussina","    837","2.6","5.2","M"
"Alan Embree","   1030","1.1","1.1","D"
"Joe Gibbon","1004658","-0.1","-0.5","C"
"Doug Henry","1005668","-0.6","-0.7","C"
"Tom Candiotti","1001911","2.5","2.7","F"
"Mike Remlinger","    111","1.5","0.1","E"
"Jesse Orosco","    667","2","0.1","E"
"Mike Flanagan","1004133","1.1","2.2","I"
"Rick Honeycutt","1005992","0.9","0","B"
"Tim Belcher","1000789","1.9","0.1","E"
"Steve Carlton","1001964","5.3","8.2","N"
"Jim Kaat","1006660","5.1","2.9","K"
"Al Levine","     20","-0.3","-0.1","C"
"Stu Miller","1008935","1.1","2.3","I"
"Al Worthington","1014260","0.5","1.8","H"
"Stan Bahnsen","1000414","-0.6","0.3","C"
"Brian Shouse","    630","0","-0.2","A"
"Mariano Rivera","    844","2.2","2","F"
"Vern Law","1007410","2.3","1.4","G"
"Fred Norman","1009632","2.9","0.2","G"
"Jose Rijo","    349","0","0.2","A"
"Mike Maddux","1007951","0.7","0.3","B"
"Juan Berenguer","1000865","0.7","-0.8","B"
"Dick Hall","1005241","0.9","-0.1","B"
"Tom Gordon","    282","2.8","0.9","G"
"Rudy Seanez","   1279","1.5","-0.2","E"
"Fergie Jenkins","1006388","2","2.7","F"
"Don Sutton","1012745","3.9","4.6","J"
"Jose Mesa","    961","0.6","-0.1","B"
"Atlee Hammaker","1005281","0.1","-0.4","A"
"Jeff Montgomery","1009071","0.4","0","A"
"Terry Mulholland","    665","2.1","1.1","G"
"Larry Andersen","1000236","2.3","2.7","F"
"Tommy John","1006515","6.9","4.7","L"
"Steve Ridzik","1010950","-1.2","0","C"
"Cal Eldred","   1653","0.2","0.1","A"
"Dave Giusti","1004748","-0.6","0.5","C"
"Greg Harris","1005415","0.5","1.2","H"
"Jerry Reuss","1010853","2.6","-0.4","E"
"Jeff Nelson","   1092","1.1","-0.1","B"
"Mike Bielecki","1000951","0.7","0.2","B"
"Bob McClure","1008400","-0.2","1","H"
"John Burkett","    179","5.1","1.8","K"
"Tom Burgmeier","1001668","3","0.4","G"
"Mike Krukow","1007185","1.1","-0.1","B"
"Juan Marichal","1008106","1","-0.3","B"
"Paul Assenmacher","1000344","1","0.6","D"
"Dave Tomlin","1013110","0","-0.1","A"
"Lew Burdette","1001662","0.9","0.8","D"
"Todd Worrell","1014259","1.5","-0.4","E"
"Masato Yoshii","    807","0.4","1.5","H"
"Roger Clemens","    815","3.2","3.6","J"
"Pete Walker","   1325","0.1","0","A"
"Greg Minton","1008986","1.2","0.5","D"
"Scott Service","   1684","0.5","-0.3","B"
"Hector Carrasco","   1240","0.7","-0.5","B"
"Russ Springer","   1652","0.2","0.1","A"
"Jim Perry","1010213","2.3","1.9","F"
"Dennis Cook","      8","0.1","-0.1","A"
"Scott Erickson","    137","-0.1","-0.9","C"
"Tim Wakefield","    219","3.6","1.4","G"
"Johnny Klippstein","1007013","-0.4","0.2","C"
"Jeff Reardon","1010741","0.7","0.8","D"
"Chris Hammond","     92","1.8","1.3","G"
"Kevin Brown","    642","3","0.5","G"
"Steve Reed","   1053","0.3","1.1","H"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","1.3","0.6","D"
"Mark Guthrie","    876","0.6","-0.4","B"
"Tom Henke","1005649","0.6","1.3","H"
"Barney Schultz","1011625","-0.3","0.9","H"
"Frank Tanana","1012818","0.8","1.9","I"
"Jeff Fassero","    279","-0.5","1.8","H"
"Mike Fetters","    988","-0.4","0.1","C"
"Woody Williams","   1190","4.5","2.9","K"
"Floyd Bannister","1000516","-0.3","0","C"
"Rick White","    456","0.5","0.1","B"
"Billy Pierce","1010326","0.5","0","B"
"Chuck Finley","    384","4.4","4.4","J"
"Ken Johnson","1006477","0.6","-0.1","B"
"Tug McGraw","1008545","0.6","0.3","B"
"Nolan Ryan","1011348","3.4","4","J"
"Billy Taylor","1012859","1.1","1","D"
"Lee Guetterman","1005122","0","0.1","A"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","H"
"Steve Renko","1010835","1","2.1","I"
"Scott Sanderson","1011422","1.9","0.2","E"
"Jack Morris","1009211","4.1","3.7","J"
"Aurelio Lopez","1007753","-1","0.1","C"
"Jay Howell","1006098","0.5","0.7","D"
"Bob Tewksbury","1012941","4","1.9","K"
"Ron Kline","1007004","0.3","-0.6","B"
"Dan Quisenberry","1010622","0.9","-0.1","B"
"Darren Holmes","     95","1","0.6","D"
"Rudy May","1008310","2.4","3.4","F"
"Rheal Cormier","    952","1.5","0.4","E"
"Steve Sparks","    499","1.2","0","B"
"Phil Niekro","1009583","3.6","4.3","J"
"Buddy Groom","    143","1.4","0","E"
"Ted Power","1010504","0.4","0.5","A"
"Randy Johnson","     60","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","C"
"Camilo Pascual","1010039","-0.2","0.5","A"
"Steve Bedrosian","1000766","0.5","-0.4","B"
"Aaron Sele","     34","1.2","0","B"
"Tom Martin","   1219","0.7","-0.1","B"
"Kevin Tapani","1012824","2.3","2.9","F"
"Ron Reed","1010773","0.5","0.9","D"
"Roberto Hernandez","    605","0.5","0.6","D"
