"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Tony Fossas","1004242","0.4","0.5","0","1","A"
"Larry Gura","1005150","1.9","0.1","-0.4","-0.3","C"
"Jim Brewer","1001406","0.6","0.1","0.1","0.6","A"
"Eddie Guardado","    727","0.8","-0.3","0.1","0.7","C"
"Jason Grilli","    521","0.5","1.3","1.5","0.3","B"
"Matt Thornton","   1918","1.4","1.3","0.1","0.6","D"
"Jimmy Key","1006885","0.6","2.7","2.8","1.7","H"
"Ryan Vogelsong","   1011","1.9","-0.7","0.9","0","C"
"Greg Swindell","     76","0.6","1.2","-0.1","-0.3","A"
"Greg Maddux","    104","7.2","6.3","3.9","3.6","L"
"Jim Bunning","1001653","6.8","6.8","0.6","3.8","L"
"Mark Gardner","1004529","1.4","1.4","2","-0.2","B"
"Sonny Siebert","1011951","4.4","2.7","1.7","1.6","F"
"LaTroy Hawkins","    729","0.2","0.8","0.5","-0.1","A"
"Bob Buhl","1001637","1.8","1.9","0.7","1.1","D"
"Bob Veale","1013391","3.7","-0.2","0.3","0.5","G"
"Steve Trachsel","    898","0.1","0.5","0.4","-0.8","A"
"Don McMahon","1008629","0.8","0.1","0.1","0.3","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","1","A"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","-0.3","A"
"Rick Aguilera","1000086","1.5","0.8","1.4","0.8","E"
"Bobby Shantz","1011804","0.7","1.6","1","1.3","E"
"Scott Downs","    773","1.1","0.6","0.2","0.5","C"
"Trevor Hoffman","   1035","2","0.1","1.8","1.7","E"
"Gene Garber","1004493","2.2","-0.1","0.9","0.8","C"
"Javier Lopez","   1663","0.5","0.7","-0.4","0.3","A"
"Larry Jackson","1006304","2.9","2.3","3.9","3.6","K"
"Harvey Haddix","1005184","3.3","2.7","1.8","0.6","F"
"Roy Face","1003891","0.8","0","-0.3","0.3","A"
"Jack Billingham","1000970","1","2","1.7","-0.8","B"
"Bill Campbell","1001874","2","0.6","0.2","0.4","C"
"Joaquin Benoit","   1437","0.1","1.4","1.2","0.2","B"
"Bob Welch","1013750","0.6","0.6","0.1","-0.1","A"
"Norm Charlton","1002160","-0.2","0","0.3","-0.1","A"
"Mark Langston","1007323","4.1","1.7","0","0.1","G"
"Robin Roberts","1011046","0.7","3.5","2","2.9","H"
"Cal McLish","1008626","0.7","1.6","1.7","2.3","E"
"Fred Gladding","1004751","0.7","0","0.4","-0.3","A"
"Mark Hendrickson","   1574","1","0.3","0.3","-0.1","C"
"Scott Atchison","   2642","-0.1","0.3","0.8","0.1","A"
"Darold Knowles","1007058","0.4","-0.2","-0.2","-0.3","A"
"Bobby Witt","1014170","-0.3","1.8","-0.2","0.1","A"
"Jim Corsi","1002644","0.5","1.2","0.6","-0.5","A"
"David Weathers","    902","-0.3","0.7","-0.4","1.3","A"
"Rick Sutcliffe","1012734","0","1.3","3","0.5","B"
"Mike Mussina","    837","6.1","3","2.6","5.2","J"
"Alan Embree","   1030","0.4","-0.3","1.1","1.1","A"
"Elmer Dessens","    317","0.5","0.6","0","-0.2","A"
"Joe Gibbon","1004658","-0.2","0","-0.1","-0.5","A"
"Doug Henry","1005668","-0.4","-0.6","-0.6","-0.7","A"
"Tom Candiotti","1001911","3.5","4.2","2.5","2.7","I"
"Mike Remlinger","    111","1","1.5","1.5","0.1","B"
"Jesse Orosco","    667","0.5","0.3","2","0.1","B"
"Brendan Donnelly","   1441","0.2","0.5","-0.2","0.6","A"
"Mike Flanagan","1004133","2.6","3.1","1.1","2.2","F"
"Rick Honeycutt","1005992","0.4","0.6","0.9","0","A"
"Tim Belcher","1000789","3.8","1.9","1.9","0.1","G"
"Steve Carlton","1001964","4.3","8.8","5.3","8.2","M"
"Jim Kaat","1006660","2.7","5.2","5.1","2.9","J"
"Al Levine","     20","-0.4","-0.3","-0.3","-0.1","A"
"Kyle Farnsworth","    278","0.8","1","0.2","-0.1","A"
"Stu Miller","1008935","0.7","1.6","1.1","2.3","E"
"Al Worthington","1014260","0.2","1.2","0.5","1.8","E"
"Paul Byrd","    594","3.3","1.7","1.8","0.7","G"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","0.3","A"
"Brian Shouse","    630","1.2","0.6","0","-0.2","C"
"Mariano Rivera","    844","2.5","2.9","2.2","2","F"
"Vern Law","1007410","2.3","3.4","2.3","1.4","F"
"Fred Norman","1009632","1.8","0.8","2.9","0.2","B"
"Mike Maddux","1007951","-0.3","-0.1","0.7","0.3","A"
"Juan Berenguer","1000865","0.3","-0.1","0.7","-0.8","A"
"Dick Hall","1005241","1.6","0.3","0.9","-0.1","C"
"Trever Miller","   1672","0.1","0.6","0.5","0.1","A"
"Tom Gordon","    282","0.7","2.1","2.8","0.9","B"
"R.A. Dickey","   1245","-0.4","2.8","2.6","4.6","H"
"Joel Peralta","   2332","0.7","1","0.9","0.4","B"
"Rudy Seanez","   1279","-0.1","0.9","1.5","-0.2","B"
"Fergie Jenkins","1006388","2.3","5.3","2","2.7","H"
"Don Sutton","1012745","3.7","3","3.9","4.6","J"
"Jose Mesa","    961","0.4","1.6","0.6","-0.1","B"
"Fernando Rodney","    494","-0.4","2.2","1.2","1","B"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","0","A"
"Terry Mulholland","    665","1.3","1.4","2.1","1.1","E"
"Larry Andersen","1000236","1.3","1.4","2.3","2.7","E"
"Tommy John","1006515","5.1","4.3","6.9","4.7","J"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","0","A"
"Dave Giusti","1004748","1.7","0.4","-0.6","0.5","C"
"Greg Harris","1005415","2.6","2.5","0.5","1.2","D"
"Jerry Reuss","1010853","4.8","1.2","2.6","-0.4","G"
"Jeff Nelson","   1092","1.1","0.5","1.1","-0.1","C"
"Mike Bielecki","1000951","0.1","0","0.7","0.2","A"
"Bob McClure","1008400","0.9","-0.3","-0.2","1","C"
"John Burkett","    179","2.4","2.5","5.1","1.8","K"
"Shawn Camp","   1855","0.2","0.3","0.4","-0.8","A"
"Tom Burgmeier","1001668","-0.3","1.2","3","0.4","B"
"Mike Krukow","1007185","4.2","1.3","1.1","-0.1","G"
"Juan Marichal","1008106","1.5","2.8","1","-0.3","D"
"Paul Assenmacher","1000344","0.8","1.4","1","0.6","B"
"Jamey Wright","    715","-0.4","0.1","-0.1","0.6","A"
"Lew Burdette","1001662","3","-0.1","0.9","0.8","C"
"Todd Worrell","1014259","0.8","1.4","1.5","-0.4","B"
"Masato Yoshii","    807","1.4","1.6","0.4","1.5","E"
"Roger Clemens","    815","10.7","8.2","3.2","3.6","N"
"Greg Minton","1008986","-0.1","0.8","1.2","0.5","A"
"Russ Springer","   1652","-0.9","0.1","0.2","0.1","A"
"Jim Perry","1010213","6.7","0.3","2.3","1.9","G"
"Aaron Harang","   1451","2.3","0.4","2.9","1.2","K"
"Dennis Cook","      8","0.7","1.4","0.1","-0.1","A"
"Tim Wakefield","    219","2.2","2.7","3.6","1.4","K"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","0.2","A"
"Jeff Reardon","1010741","0.2","0.1","0.7","0.8","A"
"Brian Moehler","    480","0.3","0","1.4","1.1","A"
"Kevin Brown","    642","7.3","6.8","3","0.5","L"
"Steve Reed","   1053","0.1","0.3","0.3","1.1","A"
"Juan Pizarro","1010382","1.3","-0.2","0","0","C"
"Dan Plesac","   1319","1.7","0.6","1.3","0.6","C"
"Mark Guthrie","    876","0.5","0.3","0.6","-0.4","A"
"Tom Henke","1005649","0.6","1.6","0.6","1.3","E"
"Barney Schultz","1011625","0.7","0.8","-0.3","0.9","A"
"Frank Tanana","1012818","2.1","3.1","0.8","1.9","E"
"Jeff Fassero","    279","5","3.1","-0.5","1.8","F"
"Mike Fetters","    988","-0.3","0","-0.4","0.1","A"
"Ryan Franklin","   1076","0.7","-0.4","0.8","0.2","A"
"Woody Williams","   1190","2","1.9","4.5","2.9","K"
"Rick White","    456","-0.2","-0.9","0.5","0.1","A"
"Grant Balfour","    718","1.6","0.6","-0.1","-0.2","C"
"Billy Pierce","1010326","2.9","1.5","0.5","0","D"
"Chuck Finley","    384","2.9","4.4","4.4","4.4","J"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","0.6","A"
"Ken Johnson","1006477","1.9","0.7","0.6","-0.1","C"
"Kevin Gregg","   1793","-0.2","0","-0.2","-0.2","A"
"Tim Hudson","    921","1.7","2.8","1.6","1.6","E"
"Tug McGraw","1008545","0.3","2.5","0.6","0.3","B"
"Nolan Ryan","1011348","3.8","3.5","3.4","4","I"
"Rafael Betancourt","    177","1.4","1.8","1.7","1.4","E"
"Jose Contreras","   1660","4","2.4","2","2.1","F"
"Billy Taylor","1012859","1.5","1.3","1.1","1","E"
"Jack Sanford","1011432","3.8","1.2","0.2","0.2","G"
"Doug Jones","1006552","0.8","2.6","0.8","1.6","E"
"Steve Renko","1010835","2.3","1.8","1","2.1","E"
"Scott Sanderson","1011422","4.2","0.9","1.9","0.2","G"
"Jack Morris","1009211","1.4","2.9","4.1","3.7","H"
"Aurelio Lopez","1007753","1","0.4","-1","0.1","C"
"Jay Howell","1006098","0.8","1.1","0.5","0.7","A"
"Bob Tewksbury","1012941","3.2","3.8","4","1.9","I"
"Ron Kline","1007004","-0.1","-0.3","0.3","-0.6","A"
"Dan Quisenberry","1010622","0.6","0.4","0.9","-0.1","A"
"Scott Eyre","   1300","0.2","0.2","0.6","-0.1","A"
"Bronson Arroyo","    978","-1.6","2.2","1.1","0.3","B"
"Pedro Martinez","    200","2.3","1.2","0.3","0.5","D"
"Rudy May","1008310","1.4","4.1","2.4","3.4","H"
"Rheal Cormier","    952","0.3","-0.2","1.5","0.4","A"
"Ron Mahay","    290","-0.3","0.3","0.5","0.4","A"
"Steve Sparks","    499","2.1","3.2","1.2","0","D"
"Phil Niekro","1009583","3.2","7.2","3.6","4.3","J"
"Buddy Groom","    143","1.1","1.9","1.4","0","B"
"Ted Power","1010504","1.1","0.3","0.4","0.5","C"
"Randy Johnson","     60","7.6","9.5","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","-0.3","A"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","0.5","C"
"Aaron Sele","     34","0.6","0.1","1.2","0","A"
"Tom Martin","   1219","-0.3","-0.2","0.7","-0.1","A"
"Kevin Tapani","1012824","2.1","2.6","2.3","2.9","H"
"Chris Carpenter","   1292","5.1","2.8","4.5","0.2","F"
"Ron Reed","1010773","1.7","1.8","0.5","0.9","D"
"Roberto Hernandez","    605","2.2","1","0.5","0.6","D"
