"Name","playerid","WAR31","WAR32","Cluster"
"Dan Giese","   2656","0.5","-0.3","D"
"Lindy McDaniel","1008441","0.4","0.1","A"
"Pedro Ramos","1010681","0.4","-0.4","D"
"Juan Acevedo","    458","0.1","0.9","E"
"Jamie Walker","    502","0.3","1","E"
"Roberto Hernandez","   3273","-0.3","0","B"
"A.J. Sager","1011369","1.1","0.9","C"
"Scott Rice","   2743","0.5","-0.3","D"
"Woodie Fryman","1004381","3.1","2.7","H"
"Frank LaCorte","1007239","-0.7","-0.8","B"
"Dave LaRoche","1007354","-0.2","1.1","E"
"Josh Fogg","    989","-0.6","-0.1","B"
"Chan Ho Park","   1267","-0.3","1.9","E"
"Kenny Rogers","   1277","2.2","0.6","I"
"Gary Lavelle","1007389","0.9","0.7","C"
"Terry Mathews","1008241","0","-0.3","B"
"Sparky Lyle","1007859","0.8","2.5","L"
"Shane Rawley","1010719","2.4","-0.7","I"
"Kevin Appier","      3","2.7","2","G"
"Scot Shields","     35","0.8","0.6","C"
"Luis Vizcaino","    714","0.6","0.3","A"
"Charlie Hough","1006050","0","0.2","A"
"Porfi Altamirano","1000185","-0.8","0","B"
"John Habyan","1005176","1.3","0","C"
"Dean Stone","1012561","0.8","0.2","C"
"Michael Wuertz","   1856","-0.1","-0.5","B"
"Steve Barber","1000530","0.8","0","D"
"Steve Crawford","1002749","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","A"
"Teddy Higuera","1005799","3","1.1","G"
"Carl Morton","1009230","3.5","1.8","G"
"Jim Palmer","1009973","5.5","4.4","M"
"Matt Belisle","   1837","1.2","1.8","F"
"Jim Poole","1010435","-0.5","0","B"
"Curt Simmons","1011980","2.5","3.9","K"
"Denny Neagle","    441","2.5","2.3","H"
"Vic Darensbourg","    516","-0.7","0","B"
"Hideo Nomo","    666","2.1","3","H"
"Rick Reed","    750","3.6","3","K"
"Kirk Rueter","   1128","1.3","0.7","C"
"Ike Delock","1003179","1.4","1.4","F"
"Doc Medich","1008714","3.2","2.6","H"
"Bruce Sutter","1012743","1.5","-0.6","D"
"Danny Darwin","1002996","2.6","1","G"
"Pat Jarvis","1006363","0.8","-0.4","D"
"Damaso Marte","    247","0.6","1","E"
"Jose Lima","    475","0.8","-0.3","D"
"Ryan Dempster","    517","4.7","3.6","J"
"Dave Burba","   1239","1.8","3","H"
"Mike Henneman","1005656","1.2","0","C"
"Alejandro Pena","1010140","1.3","1","C"
"Paul Splittorff","1012346","2.9","1.8","G"
"David Riske","    402","-0.4","0","B"
"Todd Jones","    436","0.8","1.4","F"
"Orlando Hernandez","    823","0.1","3.1","L"
"Joel Pineiro","   1094","2.1","0.6","I"
"Hisashi Iwakuma","  13048","0.9","4.1","L"
"Dave Baldwin","1000477","0.3","0","A"
"Ken Brett","1001402","0.1","-0.2","A"
"Billy Hoeft","1005893","-0.7","-0.2","B"
"Dave Wickersham","1013917","0.2","-0.1","A"
"Kevin Gryboski","     91","-0.2","-0.4","B"
"Ray King","    693","-0.1","-0.2","B"
"Pedro Feliciano","   1601","-0.1","0.6","A"
"Tim Stauffer","   6432","0.3","0.4","A"
"Xavier Hernandez","1005715","-0.1","0.3","A"
"Mike Mohler","1009033","-0.2","-0.2","B"
"John Smiley","1012084","4.5","1.4","J"
"John Tudor","1013215","6.4","2.1","O"
"Chad Paronto","    399","0.1","0","A"
"Matt Herges","    780","0.5","-0.2","D"
"Juan Agosto","1000084","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.3","C"
"Tyler Walker","    901","0.4","0.2","A"
"Dennis Higgins","1005788","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"A.J. Burnett","    512","5","2.8","J"
"Luke Gregerson","   4090","1.1","1.1","C"
"Ted Abernathy","1000020","0","1.2","E"
"Ron Davis","1003075","-0.3","-0.2","B"
"Nate Snell","1012228","0.1","1","E"
"Sammy Stewart","1012528","-0.5","-0.2","B"
"Clay Condrey","   1579","0.1","0.2","A"
"Clay Rapada","   4831","0.4","0","A"
"Mike Myers","     68","0.9","0.6","C"
"Dave Schmidt","1011580","0.7","-0.2","D"
"Mike Torrez","1013134","3.3","3.3","K"
"Reggie Cleveland","1002347","-0.7","1.3","E"
"Dick Drago","1003475","-0.6","0.5","B"
"Tom Hilgendorf","1005806","0.4","-0.3","D"
"Rich Monteleone","1009068","-0.3","0","B"
"Jason Grimsley","    602","0.2","0.3","A"
"Edinson Volquez","   3990","2.7","1.7","G"
"Bob Miller","1008877","0","0.8","E"
"Mel Rojas","1011153","-0.7","-0.6","B"
"Don Rudolph","1011285","0.3","0.4","A"
"Lary Sorensen","1012279","-0.1","0.2","A"
"Chad Fox","    684","0","0.4","A"
"Carlos Pulido","   1815","0.3","0","A"
"Diego Segui","1011725","1.3","2.2","F"
"Bob Shirley","1011911","2.4","0.2","I"
"Jack Spring","1012362","-0.3","-0.1","B"
"Graeme Lloyd","    783","0.4","0.1","A"
"Paul Abbott","   1061","1.1","1.4","F"
"Al Downing","1003450","2.2","1.9","H"
"Rick Mahler","1007988","2.8","2.1","H"
"Jeff Suppan","    633","1.9","2.6","H"
"Jim Lonborg","1007724","0.8","4.4","L"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","3.6","4.2","K"
"Jim Slaton","1012054","0.4","0.2","A"
"Antonio Osuna","    249","0.6","-0.3","D"
"Andy Benes","   1144","1.3","1.6","F"
"Huston Street","   8258","0.4","-0.6","D"
"Jim Bruske","1001598","0","-0.1","A"
"Ryne Duren","1003586","0","0.7","E"
"Danny Graves","    326","-0.9","-0.3","B"
"Mike MacDougal","    612","0.1","-0.3","B"
"Jumbo Diaz","   3397","0.3","-0.2","A"
"Clay Carroll","1001997","0.4","0.4","A"
"Bennie Daniels","1002968","1.3","0.6","C"
"Andy Pettitte","    840","5.1","1.9","J"
"Andrew Bailey","   1368","-0.1","0","A"
"Burt Hooton","1006005","3.3","1.8","G"
"Chad Bradford","    904","1.5","1.1","F"
"John Tsitouris","1013208","-0.1","-0.7","B"
"Scott Linebrink","    564","0.5","0.1","A"
"Ramiro Mendoza","    836","-0.1","0.1","A"
"David Wells","    855","2.3","3.7","K"
"Casey Janssen","   7355","1.2","0.1","C"
"Mike Jeffcoat","1006378","0","0.1","A"
"Rick Reuschel","1010852","4.7","3","J"
"Mike Jackson","    732","0.7","1.7","F"
"Doug Davis","   1244","2.2","2.3","H"
"Adam Wainwright","   2233","6.2","5","N"
"Matt Daley","   7952","0.1","-0.4","B"
"Vida Blue","1001094","1","1.5","F"
"Juan Guzman","1005162","2.8","2.5","H"
"Barry Manuel","1008084","-0.5","-0.5","B"
"Joe Nathan","   1122","3.1","2","G"
"Jesse Jefferson","1006380","0.9","0.6","C"
"Bob Ojeda","1009756","1","0.7","C"
"Jim Rooker","1011183","5.4","1.9","J"
"Jason Bere","    266","0.8","0.1","D"
"Tim Worrell","   1139","0.7","0.3","C"
"Guillermo Mota","   1467","0.6","-0.3","D"
"Bob Forsch","1004233","1.4","2.1","F"
"Paul Gibson","1004671","-0.4","-0.1","B"
"Gordon Jones","1006558","-0.3","-0.6","B"
"Pascual Perez","1010185","2.9","3.9","K"
"Dan Spillner","1012342","0.3","0.4","A"
"Jonathan Broxton","   4759","0.2","0.1","A"
"Pete Burnside","1001718","1","-0.8","D"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","1.7","-0.6","I"
"Dennis Springer","    672","-0.4","0.1","B"
"Jay Powell","   1271","-0.1","0","A"
"Ken Schrom","1011620","0.8","-0.2","D"
"Dave Stewart","1012519","5.1","3.2","J"
"Derek Lowe","    199","2.2","2.8","H"
"Dan Miceli","   1463","0","-0.1","A"
"Chris Young","   3196","0.3","0.3","A"
"J.A. Happ","   7410","1.2","3.2","L"
"Dennis Lamp","1007284","0","2","E"
"Mike Marshall","1008144","4.4","0.4","G"
"John Montague","1009060","0.1","-0.3","B"
"Kevin Jarvis","   1037","0.8","0.3","C"
"Jon Matlack","1008246","0.8","1.7","F"
"Sean Green","   3001","-0.2","0","B"
"Mike Pelfrey","   5203","2.3","0.5","I"
"Bob Bruce","1001573","4.9","3.4","J"
"Joe Hoerner","1005895","0.7","0.4","C"
"Mike McCormick","1008420","-0.8","0.1","B"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","7.4","4.7","N"
"Paul Quantrill","    669","0.9","1.7","F"
"Francisco Liriano","   3201","3.3","0.5","G"
"Bob Gibson","1004662","4.3","8.6","M"
"Neal Heaton","1005568","-0.1","-0.3","B"
"Bill Krueger","1007175","0.8","0.8","C"
"Mike Munoz","1009328","0.6","0.5","C"
"Phil Regan","1010785","0.4","1","E"
"Doug Creek","   1202","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","D"
"Jason Vargas","   8044","2.3","0.4","I"
"Jared Burton","   8346","0.9","0.9","C"
"John Candelaria","1001909","1.8","3","H"
"Eric Gunderson","1005144","0.4","-0.3","D"
"John Wyatt","1014303","1","0.7","C"
"Matt Lindstrom","   4604","0.8","0.6","C"
"Ken Forsch","1004234","2.4","1.8","G"
"Ted Lilly","    833","3.8","2.8","J"
"John Grabow","   1848","-0.4","-0.6","B"
"Carlos Villanueva","   4138","0.2","-0.7","D"
"Cole Hamels","   4972","4.5","3.3","J"
"Francisley Bueno","   5980","0.4","0.2","A"
"Andy Hassler","1005480","0.4","-0.4","D"
"Ray Herbert","1005684","2.4","4.8","K"
"Dan Schatzeder","1011527","-0.4","0","B"
"Pete Schourek","1011608","0.8","-0.2","D"
"Livan Hernandez","   1116","2","0.2","I"
"Kevin Millwood","    106","4.3","2.1","J"
"Edwin Jackson","   1841","0","-0.2","B"
"Wandy Rodriguez","   2586","3.5","1.5","G"
"Joe Boever","1001118","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.5","C"
"Kevin Gross","1005088","3.4","3.2","K"
"Fritz Peterson","1010227","1.3","1.5","F"
"Bryn Smith","1012104","2.5","3.2","H"
"Rolando Arrojo","    174","2.2","1.2","G"
"Zack Greinke","   1943","5.4","2.3","J"
"Ubaldo Jimenez","   3374","2.6","1.6","G"
"Ricky Nolasco","   3830","1.3","0.8","C"
"Miguel Gonzalez","   7024","0.6","2.8","L"
"Paul Maholm","   8678","0.5","-0.5","D"
"Gabe White","    360","0.4","-0.3","D"
"Dave Mlicki","    569","2.7","0.8","G"
"David Cone","   1680","3.8","4.5","K"
"Fred Beene","1000774","0.2","-0.3","A"
"Nelson Briles","1001432","0.4","2.6","L"
"Mark Gubicza","1005115","2.7","3","H"
"Bob Humphreys","1006184","-1","-1","B"
"Luis Tiant","1013054","3.6","5","M"
"Brad Lidge","    563","2.2","-0.8","I"
"Geoff Geary","   1813","0.6","-0.4","D"
"Chris Jakubauskas","   7831","0","-0.2","B"
"Bud Black","1001007","0.6","3.4","L"
"Jerry Dipoto","1003321","0.7","0.2","C"
"Steve Farr","1003953","1.5","0.8","C"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.5","A"
"J.C. Romero","    754","0","-0.2","B"
"Jorge Sosa","   1228","-0.3","-0.3","B"
"Paul Wilson","   1234","2","-0.1","I"
"Tom Edens","1003671","1.4","-0.2","D"
"Marty Pattin","1010074","1","2.3","F"
"Walt Terrell","1012924","1.7","0","I"
"Bartolo Colon","    375","1.4","4.1","L"
"Joe Blanton","   4849","2.5","-0.4","I"
"Dustin McGowan","   8600","0.1","-0.3","B"
"Ryota Igarashi","  10232","-0.3","0.1","B"
"Ray Sadecki","1011360","0.4","1.3","E"
"Lee Smith","1012175","1.5","2.4","F"
"Brooks Kieschnick","    389","0.3","0.1","A"
"Eric Gagne","    650","0.9","-0.9","D"
"Kyle Lohse","    739","0.5","2.2","F"
"Pedro Borbon","   1289","0","-0.6","B"
"Oliver Perez","   1514","0.8","0.4","C"
"Phil Coke","   5535","0","0","A"
"Bert Blyleven","1001098","0.3","4.1","L"
"Orel Hershiser","1005741","0.7","2.5","L"
"Mike Perez","1010184","0.1","0.2","A"
"Anibal Sanchez","   3284","1.3","0.9","C"
"Tim Burke","1001692","0.6","0.4","C"
"Rich Gossage","1004894","3.5","1.5","G"
"Dave Smith","1012117","0.2","2.8","L"
"Will Ohman","    296","-0.5","0.2","B"
"Javier Vazquez","    801","4.9","5.8","M"
"C.J. Wilson","   3580","2.6","2.9","H"
"Bill Lee","1007448","0.7","1.8","F"
"Bruce Ruffin","1011294","0.5","1.6","E"
"Tom Glavine","     90","3.6","4.8","K"
"Mark Redman","    491","2.1","1.2","G"
"Dennis Martinez","1008161","1","2.8","L"
"Scott Schoeneweis","     33","0.9","0.2","C"
"Joe Dawley","   1632","-0.1","0","A"
"Dave Dravecky","1003486","3","0.3","I"
"Tony Fossas","1004242","0.6","-0.1","D"
"Marvin Freeman","1004326","2.1","0.7","I"
"Larry Gura","1005150","1.3","4.1","L"
"Antonio Alfonseca","    260","0.3","0.4","A"
"Jim Mecir","    930","1.2","0.7","C"
"Kevin Correia","   1767","0.9","1.5","F"
"David Cortes","   1798","0.1","0.2","A"
"Marty McLeary","   2022","0.3","-0.4","D"
"Hideki Okajima","   7763","1.1","1","C"
"Jim Brewer","1001406","0.8","0.7","C"
"Erik Hanson","1005333","3","0.1","I"
"Larry Sherry","1011883","0.1","-0.3","B"
"Jared Fernandez","    324","0.5","-0.1","D"
"Eddie Guardado","    727","1.2","1.4","F"
"Burke Badenhop","   9736","0.7","0.3","C"
"Bill Fischer","1004066","2","-0.4","I"
"Jim Umbricht","1013277","1.2","0.4","C"
"Cecil Upshaw","1013292","0.5","-0.4","D"
"Jason Grilli","    521","1","0.4","C"
"T.J. Mathews","    567","0.3","0.1","A"
"Mike Fyhrie","   1447","0.1","0.7","E"
"Jason Hammel","   4538","1.8","2.3","H"
"Randy Myers","1009427","0.5","0.4","A"
"John Lackey","   1507","3.4","0.9","G"
"Matt Thornton","   1918","1.8","2.3","H"
"Matt Whiteside","   1956","0","-0.2","B"
"Paul Foytack","1004287","0","-0.6","B"
"Jimmy Key","1006885","2.7","5.2","K"
"Don Mossi","1009250","2.8","4.7","K"
"Dale Murray","1009383","0.3","2.6","L"
"Jason Marquis","    105","-0.5","1","E"
"Jerry Blevins","   7841","0.2","0.6","A"
"Tom Browning","1001566","1.5","0.8","C"
"Al Holland","1005947","-1","0.5","B"
"Frank Viola","1013435","2.5","3.7","K"
"Greg Swindell","     76","-0.7","1.4","E"
"Greg Maddux","    104","8","7.5","N"
"Rafael Soriano","   1100","0.2","1","E"
"Don Aase","1000003","1.9","-0.1","I"
"Jim Bunning","1001653","2.7","5.6","M"
"Greg Cadaret","1001810","-0.2","-0.1","B"
"Mark Gardner","1004529","-0.1","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","H"
"Jarrod Washburn","     40","1.9","2","F"
"LaTroy Hawkins","    729","1.4","0.2","C"
"Joe Roa","    969","0.1","0","A"
"Bryan Harvey","1005469","0.1","0","A"
"Mike Hampton","    430","1.9","1","F"
"Randy Flores","   1446","1.1","-0.3","D"
"Bob Buhl","1001637","0.6","-0.5","D"
"George Frazier","1004308","0.2","-0.1","A"
"Tim Leary","1007438","3","0","I"
"Bob Veale","1013391","2","2.6","H"
"Scott Elarton","    426","-1","0.2","B"
"Armando Benitez","    865","1.6","-0.2","I"
"Steve Trachsel","    898","2.1","1.8","F"
"Don McMahon","1008629","0.2","0.9","E"
"Pat Zachry","1014407","0.3","-0.2","A"
"Wayne Granger","1004945","-0.6","-0.4","B"
"Joe Hesketh","1005747","0.2","1.3","E"
"Matt Young","1014385","3.7","1.4","G"
"Barry Zito","    944","2","1.8","F"
"Mike Timlin","   1187","0.6","1.8","F"
"Jack Taschner","   2766","-0.2","-0.2","B"
"Pedro Borbon","1001195","0.2","0.3","A"
"Jeff Brantley","1001358","0.2","1.2","E"
"Jackie Brown","1001522","3.6","-0.2","I"
"Mark Eichhorn","1003712","1.6","1","F"
"Jack McDowell","1008473","0.5","0.9","E"
"Kevin Ritz","1010998","1.7","0.7","C"
"Ken Sanders","1011417","0.1","-0.6","B"
"Dave Stieb","1012532","2.7","4.3","K"
"Heath Bell","   2080","2.2","2.3","H"
"Rick Aguilera","1000086","1","0.8","C"
"Rick Lysander","1007890","0.3","0.6","A"
"Dick Ruthven","1011330","2.2","2.3","H"
"Scott Downs","    773","1.1","1","C"
"Trevor Hoffman","   1035","2.2","2.6","H"
"Jim Acker","1000030","0.3","-0.8","D"
"Gene Garber","1004493","1.1","0.9","C"
"Bruce Hurst","1006222","5.2","4","J"
"Mark Leiter","1007501","0.7","2.5","L"
"Tippy Martinez","1008200","0.6","1.8","F"
"Jason Christiansen","   1111","0.1","-0.1","A"
"Javier Lopez","   1663","-0.2","0.5","A"
"Scott Feldman","   6283","1.2","0.8","C"
"Larry Jackson","1006304","4.1","6.6","M"
"Dave Righetti","1010958","-0.4","0.6","A"
"Bob Stanley","1012409","0.8","1.9","F"
"Wes Stock","1012553","-1.4","0.1","B"
"Chad Durbin","   1442","-0.4","0.2","B"
"Jose Veras","   2063","0.3","0.7","A"
"Tom Bolton","1001155","1.4","-0.1","D"
"Brian Sanches","   2739","0.2","-0.2","A"
"Dennis Leonard","1007531","0.3","1.2","E"
"Donn Pall","1009968","0.8","0.3","C"
"Tom Sturdivant","1012654","2.6","1.3","G"
"Colby Lewis","   1259","2.1","2.2","H"
"Mark DiFelice","   2468","0.1","0.7","E"
"Jean Machi","   3220","0.9","0.1","C"
"Ray Burris","1001729","-0.5","1.5","E"
"Mike Moore","1009122","3.4","1.4","G"
"Tom Morgan","1009184","1.1","0","D"
"Mark Thurmond","1013052","-0.4","0.7","E"
"Bob Walk","1013507","3.2","1.5","G"
"Brett Tomko","   1056","2.7","2.3","H"
"Jack Billingham","1000970","3","0.5","I"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0","A"
"Gary Peters","1010228","2.6","3.2","H"
"Carl Willey","1013965","0.3","0.4","A"
"Fernando Rodriguez","   7558","0.8","0.5","C"
"Jamie Easterly","1003639","1.1","0.3","C"
"Ramon Martinez","1008193","0.3","0.9","E"
"Dennis Rasmussen","1010703","0.3","1.7","E"
"Bob Welch","1013750","3","3","H"
"Bob Wickman","    413","1.8","2","F"
"Mark Clark","1002296","-0.1","-0.4","B"
"Josh Beckett","    510","3.8","2","J"
"Arthur Rhodes","   1097","2.5","2.9","H"
"Steve Kline","   1164","0.6","-0.7","D"
"Jason Bulger","   3915","-0.1","-0.4","B"
"J.P. Howell","   8245","0.4","0.3","A"
"Rick Camp","1001901","1.2","-0.3","D"
"Mark Langston","1007323","5.4","5.6","M"
"Tim Stoddard","1012556","0","0.1","A"
"Kiko Calero","   1676","1.5","0.2","C"
"Gene Nelson","1009501","-0.1","0.7","E"
"Scott Aldred","1000115","0.7","0","D"
"Fred Gladding","1004751","0.9","-0.1","D"
"Rich Hinton","1005854","0.8","0.4","C"
"Mark Hendrickson","   1574","1.6","2.1","F"
"Darold Knowles","1007058","-0.2","-1.1","B"
"Gregg Olson","1009791","1.1","0","D"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","L"
"Bobby Tiefenauer","1013057","0","0.9","E"
"Bobby Witt","1014170","3.6","2.5","J"
"Michael Gonzalez","   1794","0.8","0.7","C"
"Jim Miller","   7458","-0.1","-0.3","B"
"Stan Belinda","1000792","0.3","-0.4","D"
"Gene Conley","1002507","3.9","0.1","I"
"Dave McNally","1008655","2.9","0.1","I"
"Brad Penny","    535","1.8","0.9","C"
"Sterling Hitchcock","    824","0.4","0.3","A"
"David Weathers","    902","1.1","0.5","C"
"Marco Estrada","   1118","1.9","2.8","H"
"Darryl Kile","   1163","4.3","4.5","M"
"Arnold Earley","1003626","1.1","0.6","C"
"Ken Holtzman","1005989","0.2","-0.9","D"
"Rob Murphy","1009374","0.3","0.5","A"
"Rick Sutcliffe","1012734","3.4","3.2","K"
"Todd Stottlemyre","     75","2.3","3.3","H"
"Mike Mussina","    837","6.4","6.9","N"
"Alan Embree","   1030","-0.3","1.6","E"
"Rodney Myers","   1511","0.1","-0.2","A"
"Rod Beck","   1730","0.9","-0.6","D"
"Steve Mingori","1008978","0.4","0.8","E"
"Elmer Dessens","    317","1.6","2.2","F"
"Shawn Estes","    873","0.7","0.8","C"
"Ronald Belisario","   2203","0.4","0","A"
"Tim Lincecum","   5705","0.3","-0.7","D"
"Tony Sipp","   8280","0.9","-0.8","D"
"Warren Brusstar","1001599","0.8","0.3","C"
"Joe Gibbon","1004658","1.5","1.1","F"
"Curt Young","1014368","-0.7","0.9","E"
"Charles Nagy","    397","1.3","3.2","L"
"John Thomson","    453","2","0.4","I"
"Tom Wilhelmsen","   9975","0.7","-0.9","D"
"Doug Henry","1005668","0.5","0.1","A"
"Roy Lee Jackson","1006311","0.3","0.1","A"
"Randy Jones","1006582","-0.9","-0.3","B"
"Tom Candiotti","1001911","4.4","2.3","J"
"Mike Remlinger","    111","2.2","1.1","G"
"Jesse Orosco","    667","-0.4","1.1","E"
"Brendan Donnelly","   1441","2.6","0.7","G"
"Francisco Rodriguez","   1642","0.3","-0.6","D"
"Dock Ellis","1003747","1.2","3.1","L"
"Mike Flanagan","1004133","1.8","2.4","H"
"Rick Honeycutt","1005992","1.5","3.1","L"
"Julio Santana","    496","0.5","-0.1","D"
"Britt Reames","    794","-0.1","-0.1","B"
"Tim Belcher","1000789","3","1.2","G"
"Steve Carlton","1001964","5.1","5.1","M"
"Jim Kaat","1006660","3.2","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","B"
