"Name","playerid","WAR23","WAR24","Cluster"
"Dave Borkowski","   2002","-0.3","-0.1","A"
"Gustavo Chacin","   2060","0.4","2.9","F"
"Bill Atkinson","1000350","-0.6","0.2","A"
"David Clyde","1002367","3.2","0.2","I"
"Don Drysdale","1003516","6.2","3.5","M"
"Jim McGlothlin","1008532","3.1","1.7","I"
"Ed Whitson","1013911","0.5","1.2","E"
"Ruben Quevedo","    705","-0.3","-0.6","D"
"Mike Thurman","    852","-0.2","0.4","A"
"Mike Kekich","1006764","0.3","0.5","C"
"Joey McLaughlin","1008614","0.3","1.2","C"
"Jason Isringhausen","   1158","2.1","0.1","H"
"Britt Burns","1001702","3.2","3.1","K"
"Fred Newman","1009542","3.8","0.9","I"
"Jay Ryan","1011340","-0.3","-0.4","D"
"Dario Veras","1013403","0.1","-0.4","D"
"Allen Watson","1013675","0.3","-0.1","B"
"Jim Willoughby","1014047","1.2","-0.3","H"
"John Smoltz","    115","3.6","3.7","K"
"Roy Corcoran","   1780","0","0","A"
"Jack Armstrong","1000313","0","0.1","A"
"J.R. Richard","1010913","1.8","0.5","H"
"Carroll Sembera","1011740","0.1","-0.2","D"
"Jeremy Affeldt","    583","0.9","2.5","F"
"Luis Andujar","1000267","-0.2","-0.1","A"
"Bill Gullickson","1005136","2.8","3.4","K"
"Steve Howe","1006107","0.7","2","F"
"Catfish Hunter","1006199","1.3","3.1","J"
"Clay Kirby","1006960","4.4","1.6","L"
"Earl Stephenson","1012492","0.1","0.1","A"
"Dennys Reyes","    444","0","0.5","C"
"Julian Tavarez","    541","0.9","0","B"
"Al Leiter","    883","0.3","0.1","B"
"Doyle Alexander","1000122","0.6","1.2","E"
"Julio Machado","1007907","0.4","0","B"
"Randy Moffitt","1009027","-0.1","0.7","C"
"Ron Willis","1014036","-0.3","-0.4","D"
"Mike Judd","1006639","-0.3","0.2","A"
"Cliff Brantley","1001357","0.5","-1","D"
"Mike Brown","1001545","0.1","0.2","A"
"Mike Cosgrove","1002651","0.8","0.2","B"
"Grant Jackson","1006298","-0.1","1.1","C"
"Philip Nastu","1009460","0","-0.4","D"
"Jim Winn","1014140","-0.2","-0.1","A"
"Chad Ogea","1009744","0.1","1.5","C"
"Duane Theiss","1012947","-0.1","0","A"
"Dean Wilkins","1013955","-0.2","-0.3","D"
"Sun-Woo Kim","    197","0.4","0.4","B"
"Juan Cruz","    273","0.1","0.7","C"
"Mark Wohlers","    414","0.8","1","E"
"Ben Sheets","    710","3.8","3.8","K"
"Mike Bacsik","    863","0.1","0.2","A"
"Jesus Sanchez","   1476","1.4","-1.2","H"
"Rich Troedson","1013189","1.1","-0.7","H"
"Mike Witt","1014174","5.9","4.7","M"
"Clint Nageotte","   2156","0","0","A"
"Danny Fife","1004032","0.4","0","B"
"Lerrin LaGrow","1007255","0.4","0","B"
"Jeff Musselman","1009407","-0.1","0.1","A"
"John Butcher","1001762","0.8","0.8","E"
"Pete Filson","1004046","0","0.6","C"
"Frank LaCorte","1007239","0.2","1.5","C"
"Dave LaRoche","1007354","1","0.1","B"
"Dan Wright","    258","-0.2","1.7","C"
"Chan Ho Park","   1267","1.1","2.1","F"
"Joel McKeon","1008595","0.2","-1.1","D"
"Travis Phelps","   1221","0.5","-0.5","D"
"Steve Foucault","1004262","-0.6","2.7","F"
"Sparky Lyle","1007859","0.8","1.3","E"
"Freddie Toliver","1013102","0.1","0.1","A"
"Brent Gaff","1004423","0.1","0.1","A"
"Jack Kucek","1007195","-0.2","0.3","A"
"David Nied","1009577","0.8","0.7","E"
"Shane Rawley","1010719","1.9","1.6","G"
"Kevin Appier","      3","4.7","4.8","M"
"Howard Bailey","1000425","0.1","0.2","A"
"Don Carrithers","1001992","0.4","0.2","B"
"Charlie Hough","1006050","-0.1","0","A"
"Roger Nelson","1009511","-0.1","1.6","C"
"Dave Otto","1009905","0.1","0.2","A"
"Vicente Palacios","1009965","0.5","-0.2","B"
"Ken Reynolds","1010871","-0.1","0.9","C"
"Dave Coggin","    951","0.4","1.4","C"
"Amaury Telemaco","   1802","0.7","0.9","E"
"John Habyan","1005176","0.3","-0.1","B"
"Jack Hamilton","1005274","0.4","-0.2","B"
"Dick Lange","1007316","0.3","-0.5","D"
"Ben McDonald","1008454","1.3","2","G"
"Chris George","    601","-0.8","0.5","A"
"Jason Young","   1707","-0.3","-0.1","A"
"Steve Barber","1000530","3.5","2.3","L"
"Ross Baumgarten","1000689","0.1","1.5","C"
"Steve Crawford","1002749","-0.2","0.2","A"
"Ed Farmer","1003935","-0.2","-0.3","D"
"Jim Palmer","1009973","3.7","6.2","N"
"Charlie Williams","1013980","0.3","-0.3","D"
"Kameron Loe","   4422","0.9","0.7","E"
"Pat Combs","1002480","2","-0.2","H"
"Paul Hartzell","1005467","2.9","1.7","I"
"Joe Verbanic","1013407","-0.3","0.5","A"
"Denny Neagle","    441","-0.1","0.4","A"
"Rick Reed","    750","0.6","0.4","B"
"Kirk Rueter","   1128","1","1","E"
"Chris Ray","   6315","0.5","0.1","B"
"Joe Decker","1003127","1.3","0.7","E"
"Doc Medich","1008714","0","3.5","J"
"Bruce Sutter","1012743","1.9","5.2","K"
"Adam Bernero","    460","0.3","-0.3","D"
"Dan Smith","   1521","1","0","B"
"Danny Darwin","1002996","1","2.5","F"
"George Stone","1012565","2.8","2.7","G"
"Jake Westbrook","    412","0.8","0.1","B"
"Jose Lima","    475","0.6","0.4","B"
"Ryan Dempster","    517","3.4","2.2","L"
"Dave Burba","   1239","0.1","-0.2","D"
"Oscar Henriquez","   1540","0","-0.2","A"
"Glenn Abbott","1000010","1.5","0.3","H"
"Alejandro Pena","1010140","-0.2","4.1","J"
"Jose Rosado","1011192","2.2","3.7","K"
"Paul Splittorff","1012346","0.1","3.7","J"
"Dennis Tankersley","   1054","-0.9","0","A"
"Joel Pineiro","   1094","2.5","3.5","K"
"Luke Prokopec","   1320","0.4","-0.5","D"
"Jason Davis","   1598","1","0.8","E"
"Justin Thompson","   8217","0.8","4.9","J"
"Ken Brett","1001402","0.7","2.6","F"
"Chris Reitsma","    348","2.2","1.2","I"
"Nate Cornejo","    462","1.6","0","H"
"Tim Stauffer","   6432","0.7","0.2","B"
"Jason Dickson","1003278","0.4","1.7","F"
"Jerry Garvin","1004558","0.1","1.3","C"
"Xavier Hernandez","1005715","-0.1","-0.8","D"
"Craig McMurtry","1008651","3.1","0.6","I"
"Archie Reynolds","1010861","-0.1","0","A"
"John Smiley","1012084","3.5","2.2","L"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.4","2.9","G"
"Horacio Estrada","1003843","-0.3","-0.4","D"
"Charlie Lea","1007423","0.8","0.5","B"
"Jake Woods","   2196","-0.3","0.2","A"
"John Lamb","1007276","0.2","0","A"
"Ron Nischwitz","1009604","-0.1","0.2","A"
"Franklyn German","   1603","-0.7","-0.3","A"
"Wil Ledezma","   1669","1","-0.2","B"
"Bob Sebra","1011709","-0.3","1.3","C"
"A.J. Burnett","    512","0.9","1.4","E"
"Wade Blasingame","1001057","0.1","0","A"
"Marty Bystrom","1001802","1.4","2.2","G"
"Ron Davis","1003075","1.3","1.1","E"
"Sammy Stewart","1012528","0.5","-0.3","B"
"Brian Barnes","1000560","0.7","0.7","E"
"Pete Craig","1002722","-0.2","0","A"
"Rod Nichols","1009569","0.8","0.3","B"
"Jim Parque","    250","1.7","2.8","G"
"Jose Capellan","   2236","-0.2","0.3","A"
"Morrie Steevens","1012458","0.1","-0.2","D"
"Darrell Sutherland","1012737","-0.2","-0.8","D"
"Mike Torrez","1013134","1.6","-0.4","H"
"Kevin Walker","   1060","0.3","0.3","B"
"John Boozer","1001194","-0.2","0.1","A"
"Bill Castro","1002077","0.9","0","B"
"Reggie Cleveland","1002347","3.5","3.5","K"
"John Cumberland","1002871","0.7","0.1","B"
"Bob Kipper","1006956","-0.4","0.5","A"
"Wayne Twitchell","1013244","0.1","2.7","F"
"Tim Drew","    380","0.5","-0.3","B"
"Marty Janzen","1006362","-0.2","-0.1","A"
"Bob Miller","1008877","0.7","2.7","F"
"Mel Rojas","1011153","-0.6","0.4","A"
"Lary Sorensen","1012279","1.9","2.4","G"
"Kurt Ainsworth","   1431","0.3","0.7","C"
"Bo McLaughlin","1008608","0.5","-0.4","D"
"Bob Shirley","1011911","1.6","1.9","G"
"Wayne Simpson","1011999","-0.1","0.9","C"
"Clint Sodowsky","1012262","-0.3","-0.2","A"
"Fred Talbot","1012813","0.6","0.7","E"
"Will Cunnane","    274","0","-0.1","A"
"Paul Abbott","   1061","-0.1","0.1","A"
"Al Downing","1003450","4.2","3","L"
"Jeff Kubenka","1007189","0.1","-0.1","A"
"Dennis Ribant","1010890","-0.2","1.6","C"
"Dan Warthen","1013644","-0.1","-1","D"
"Jeff Suppan","    633","0.5","2.8","F"
"Kyle Abbott","1000014","0","-0.1","A"
"Shawn Hillegas","1005818","0.6","0.4","B"
"Matt Keough","1006858","1.6","2.2","G"
"Jim Lonborg","1007724","2.5","2.8","G"
"Jim Slaton","1012054","2.4","2.1","G"
"Antonio Osuna","    249","1.2","0.8","E"
"Andy Benes","   1144","3.6","4.7","K"
"Jeff Ballard","1000490","-0.4","1","C"
"Dan Larson","1007361","-0.1","0.2","A"
"Jim Roland","1011156","0.1","-0.2","D"
"Danny Graves","    326","-0.2","0.4","A"
"Clay Carroll","1001997","0.5","-0.1","B"
"Todd Erdos","1003804","0.1","0","A"
"Bill Gogolewski","1004802","2.3","1.6","G"
"Brian Rose","1011201","0.2","0.4","A"
"Ed Vande Berg","1013348","1.5","0.8","E"
"Andy Pettitte","    840","3.2","4.6","K"
"Rick Gorecki","1004878","-0.3","0.2","A"
"Burt Hooton","1006005","5.3","2.4","L"
"Jim Ray","1010726","0.7","1.5","E"
"Chad Bradford","    904","0.6","-0.1","B"
"Felix Heredia","   1304","0.7","0.3","B"
"Jay Hook","1005999","0.8","-0.6","B"
"Scott Linebrink","    564","-0.4","0.1","A"
"Tom Hall","1005262","2.1","1.1","I"
"Mike Jeffcoat","1006378","0.2","0.5","C"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","4.2","6.1","N"
"Jason Jennings","    434","2.1","2.2","G"
"Mike Jackson","    732","0.7","0.6","B"
"Travis Miller","    742","-0.1","-0.1","A"
"Doug Davis","   1244","-0.2","0.5","A"
"Adam Wainwright","   2233","-0.1","1.2","C"
"Vida Blue","1001094","2.1","5.5","N"
"Dean Chance","1002130","7.6","3.2","M"
"Dave Geisel","1004603","0.3","0.2","B"
"Carlos Silva","    973","0.7","0.1","B"
"Bob Ojeda","1009756","0.5","0.2","B"
"Jason Bere","    266","1.9","-0.1","H"
"Lloyd Allen","1000152","-0.5","-0.3","A"
"Gene Pentz","1010165","-0.5","-0.2","A"
"Pascual Perez","1010185","0.3","0.9","C"
"Dan Spillner","1012342","1.5","-0.4","H"
"Mike Strahler","1012591","0","-0.2","A"
"Bill Greif","1005027","1.9","2.1","G"
"Randy McGilberry","1008521","0","-0.3","D"
"Ken Patterson","1010067","0.1","-0.8","D"
"Craig Swan","1012754","0.1","0.1","A"
"Jay Powell","   1271","0","0.1","A"
"Mike Norris","1009637","0.2","1","C"
"Aaron Myette","   1263","0.4","-0.5","D"
"Dan Miceli","   1463","-0.1","0.1","A"
"Dontrelle Willis","   1703","6.5","3","M"
"Mike Campbell","1001887","0.2","0.5","C"
"Jon Matlack","1008246","4.7","7.5","N"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Mike McCormick","1008420","-1","-0.1","A"
"Tommy Moore","1009129","0.2","-0.2","D"
"Mike Thompson","1013020","0","-0.2","A"
"Rick Waits","1013494","1.3","1.4","E"
"Paul Quantrill","    669","0.7","1.2","E"
"Neal Heaton","1005568","2.4","1.3","I"
"Mike Munoz","1009328","-0.1","0","A"
"Phil Regan","1010785","0.3","0.4","B"
"Mark Mulder","    932","5.7","3.9","M"
"Fernando Cabrera","   2105","0.5","-0.2","B"
"John Candelaria","1001909","2.9","2.7","G"
"Bill Parsons","1010026","0.3","-0.9","D"
"Bruce Chen","    769","1.7","0.5","H"
"Terry Felton","1003979","-0.1","-1","D"
"Ken Forsch","1004234","0.6","4.1","J"
"Scott Holman","1005972","0.3","-0.1","B"
"Mike Smith","1012182","0","-0.2","A"
"Wade Miller","    568","1.6","2.8","G"
"Ted Lilly","    833","-0.1","0.1","A"
"Jim Geddes","1004589","-0.3","-0.1","A"
"Andy Hassler","1005480","1.1","1.5","E"
"Dan Schatzeder","1011527","0.5","1.3","E"
"Pete Schourek","1011608","1.3","0.9","E"
"Scipio Spinks","1012345","0.4","2.1","F"
"Livan Hernandez","   1116","0.4","2.9","F"
"Joe Moeller","1009023","0.8","-0.2","B"
"Kevin Millwood","    106","3.4","5.5","N"
"Robbie Beckett","1000750","-0.3","0","A"
"Jim Cosman","1002652","0.2","-0.5","D"
"Kevin Gross","1005088","1.3","3.6","J"
"Don Gullett","1005134","4.2","2.4","L"
"Gerry Hannahs","1005315","-0.1","-0.2","A"
"Joe Magrane","1007973","3","4.7","K"
"Matt Perisho","   1423","-0.3","0.6","C"
"Ian Snell","   2227","0.1","1.9","F"
"Lance Cormier","   4346","-0.9","0.1","A"
"Paul Maholm","   8678","0.6","1.4","E"
"Francisco Barrios","1000603","0.8","3.3","J"
"Don Shaw","1011820","0","0","A"
"Bill Stafford","1012375","-0.8","0.4","A"
"Dan Reichert","    624","1.4","0.8","E"
"David Cone","   1680","0.1","0.5","C"
"Jerry Bell","1000812","0.2","0.1","A"
"Nelson Briles","1001432","2.1","2.4","G"
"Mark Gubicza","1005115","3","3.8","K"
"Melido Perez","1010183","0.8","3.4","J"
"Luis Tiant","1013054","2","2.8","G"
"Steve Cooke","1002570","2.7","0.3","I"
"Miguel Jimenez","1006414","-0.1","-0.6","D"
"J.C. Romero","    754","0.2","0.6","C"
"Eddie Bane","1000506","0.2","0","A"
"Blue Moon Odom","1009726","2.7","2.9","G"
"T.J. Tucker","    800","0.2","0.9","C"
"Daniel Cabrera","   1931","1.3","2.5","G"
"Joe Blanton","   4849","0.1","2.2","F"
"Dustin McGowan","   8600","0","-0.1","A"
"Dave Fleming","1004145","1.6","0.5","H"
"Ray Sadecki","1011360","3.7","1.2","I"
"Lee Smith","1012175","0.9","2.7","F"
"Eric Gagne","    650","0.6","0","B"
"Glendon Rusch","    707","1.5","-0.1","H"
"Kyle Lohse","    739","1.2","2.8","F"
"Mark Thompson","1013019","-0.2","0.2","A"
"Jose Paniagua","    483","-0.4","0.1","A"
"Oliver Perez","   1514","-0.8","0.1","A"
"Bert Blyleven","1001098","8.5","6.2","O"
"Wally Bunker","1001652","1.3","2.3","G"
"Bob Hendley","1005637","2.8","0.9","I"
"Santo Alcala","1000110","0.1","0.1","A"
"Ken Cloude","1002362","0.2","-0.5","D"
"Rich Gossage","1004894","4","2","L"
"Dave Morehead","1009156","-0.1","1.3","C"
"Javier Vazquez","    801","5.2","6.1","N"
"Chad Cordero","   1816","1","0.1","B"
"Franquelis Osoria","   2860","0","-0.3","D"
"Willie Fraser","1004306","1.6","-0.7","H"
"Bill Lee","1007448","0.5","1.1","E"
"Jim Pittsley","1010379","0.4","-0.4","D"
"Bruce Ruffin","1011294","2.5","0.4","I"
"Tom Glavine","     90","2","2.9","G"
"Doug Waechter","   1814","-0.9","0.6","A"
"Jason Bergmann","   4640","0.2","-0.1","A"
"Steve Chitren","1002199","0.4","-0.5","D"
"Dennis Martinez","1008161","3.8","4.3","K"
"Duaner Sanchez","   1518","-0.1","0","A"
"Steve Barr","1000613","-0.1","-1","D"
"Dan Dumoulin","1003548","0.1","0","A"
"Larry Gura","1005150","0.1","0","A"
"Byron McLaughlin","1008609","1.2","-1.1","H"
"Kevin Correia","   1767","-0.1","-0.4","D"
"Jim Brewer","1001406","0.3","-0.2","D"
"Nino Espinosa","1003830","2.6","0","I"
"Tommy Greene","1005013","-0.3","2.8","F"
"Erik Hanson","1005333","0.9","2.4","F"
"Rickey Keeton","1006759","0","-0.3","D"
"Jim Lehew","1007485","0","0.1","A"
"Calvin Schiraldi","1011563","-0.1","1.3","C"
"Randy St. Claire","1012443","0","0.1","A"
"Eddie Guardado","    727","0.1","0.3","A"
"Pete Broberg","1001454","0.7","-0.6","D"
"Rafael Carmona","1001971","0","0","A"
"Gary Kroll","1007171","-0.4","0.1","A"
"Cecil Upshaw","1013292","0","0.2","A"
"Jason Grilli","    521","0.1","-0.2","D"
"Dave Boswell","1001222","1.2","5.2","J"
"Joe Johnson","1006473","0.6","2.9","F"
"Randy Myers","1009427","0","1.5","C"
"Joe Sparma","1012307","2.5","-0.6","H"
"Mac Suzuki","   1485","0.3","0.1","B"
"John Lackey","   1507","1.9","1.8","G"
"Jimmy Key","1006885","-0.4","2.8","F"
"Tom Parsons","1010031","-0.1","0.3","A"
"Jason Marquis","    105","0.3","0","B"
"Frank Viola","1013435","0.1","3.5","J"
"Greg Swindell","     76","6.3","3.3","M"
"Greg Maddux","    104","3.7","5.1","N"
"Rafael Soriano","   1100","1.6","0.1","H"
"Lorenzo Barcelo","   1435","0.3","0","B"
"Don Aase","1000003","1.6","1.8","G"
"Tom Bradley","1001316","1.3","7.7","N"
"Mark Brownson","1001544","0.2","0.1","A"
"Pep Harris","1005427","0.1","0.5","C"
"Steve Wilson","1014105","-0.1","1.1","C"
"John Maine","   4773","-0.1","-0.3","D"
"Mike Busby","1001743","-0.4","0.1","A"
"Tim Davis","1003082","0.3","0.3","B"
"Paul Moskau","1009245","1.5","0.9","E"
"Sandy Vance","1013344","1","0.2","B"
"Jarrod Washburn","     40","0.6","1","E"
"Tim Redding","    573","0.2","0.7","C"
"LaTroy Hawkins","    729","0","-0.1","A"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.3","0.7","C"
"John Hope","1006011","0","-0.1","A"
"Mike Parrott","1010024","0.5","4.3","J"
"John Pawlowski","1010089","0","0","A"
"Mike Hampton","    430","2.4","3.1","G"
"George Frazier","1004308","-0.1","-0.2","A"
"Scott Elarton","    426","3","1.7","I"
"Armando Benitez","    865","0.3","1.7","F"
"Steve Trachsel","    898","1.5","0.7","E"
"Rich Harden","   1772","3.6","0.7","I"
"Steve Dreyer","1003500","0","0.3","A"
"Steve Kealey","1006727","0.1","0.1","A"
"Brian Looney","1007745","0.2","-0.1","A"
"Jim Britton","1001451","0","1.4","C"
"Bob Milacki","1008855","0.6","2.2","F"
"Barry Zito","    944","4.8","4.5","M"
"Ryan Madson","   1852","1.3","0.8","E"
"Juan Oviedo","   2886","-0.3","-0.1","A"
"Jim Beattie","1000731","1.4","0.7","E"
"Pedro Borbon","1001195","-0.2","-0.1","A"
"Ryan Bowen","1001248","0.6","-1.2","D"
"Bill Monbouquette","1009048","4.6","4.1","M"
"Dave Stieb","1012532","2.9","4.8","K"
"Mike Warren","1013641","0.3","-1","D"
"Sergio Mitre","   1773","0.5","-0.1","B"
"Rick Aguilera","1000086","2","1.6","G"
"Steve Arlin","1000303","-0.2","0.1","A"
"John Briscoe","1001441","-0.2","0","A"
"Jose Oquendo","1009827","0","-0.2","A"
"Dick Ruthven","1011330","3.4","0.4","I"
"Jose Silva","    354","0.3","1.9","F"
"Wilson Alvarez","   1193","2.7","2.8","G"
"Dick Drott","1003511","-0.6","-0.2","A"
"Wes Gardner","1004532","0.5","0","B"
"Bruce Hurst","1006222","0.2","0.4","A"
"John Rocker","   1273","0.1","2.3","F"
"Ben Howard","   1452","-0.4","-0.5","D"
"Craig Anderson","1000221","-0.2","0.3","A"
"Larry Dierker","1003288","3.6","3.3","K"
"Dave Righetti","1010958","2.9","5.4","N"
"Bob Stanley","1012409","2.3","4","K"
"Chad Durbin","   1442","1.4","-0.2","H"
"Rob Woodward","1014249","0.3","0","B"
"Noah Lowry","   1833","1.6","3.5","J"
"Dennis Leonard","1007531","0.2","2.4","F"
"Billy McCool","1008409","-0.7","-0.6","D"
"Colby Lewis","   1259","0.1","0.1","A"
"Ray Burris","1001729","0.3","2.4","F"
"Lance Clemons","1002343","0.2","-0.2","D"
"Mike Moore","1009122","2.4","4.2","K"
"Bob Walk","1013507","2","-0.3","H"
"Oscar Villarreal","   1654","-0.2","0","A"
"Mike Duvall","1003603","0","-0.3","D"
"Brian Holman","1005969","1.8","2.5","G"
"Lowell Palmer","1009974","-0.5","-0.1","A"
"Gary Peters","1010228","0.1","0.3","A"
"Steve Woodard","   1285","2.9","3.2","K"
"Joaquin Benoit","   1437","-0.2","0.7","C"
"Hong-Chih Kuo","   7016","0","1.4","C"
"Jan Dukes","1003544","0.1","0.1","A"
"Jamie Easterly","1003639","0.4","0.4","B"
"Eric King","1006929","0.6","0.4","B"
"Ramon Martinez","1008193","2.9","1.1","I"
"Bob Welch","1013750","2.9","1.9","G"
"Bob Wickman","    413","0.7","0.9","E"
"Jim Abbott","1000012","5.5","4.4","M"
"Mark Clark","1002296","-0.1","0.2","A"
"Mike Johnson","1006487","-0.1","-0.3","D"
"Dave Lemanczyk","1007511","-0.5","1","C"
"Chuck Seelbach","1011718","-0.5","1.1","C"
"Jay Tibbs","1013055","2.6","2.8","G"
"Josh Beckett","    510","4","3.3","L"
"Vladimir Nunez","    532","0","1.1","C"
"Arthur Rhodes","   1097","-0.4","0.5","A"
"Ismael Valdez","   1283","3.9","2.2","L"
"Rick Camp","1001901","0.2","0.3","A"
"Mark Langston","1007323","4.4","-0.7","I"
"Jack O'Connor","1009714","-0.7","0.8","C"
"Jack Warner","1013634","0.1","-0.1","A"
"Willie Adams","1000066","1.4","0","H"
"Gene Nelson","1009501","0.6","0","B"
"Lee Tunnell","1013218","0","1.2","C"
"Marc Valdes","1013313","-0.2","0","A"
"Scott Aldred","1000115","0.1","-0.4","D"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","0","A"
"Dennis Bennett","1000838","1.1","1.3","E"
"Scott Chiamparino","1002183","0.8","0.2","B"
"Darold Knowles","1007058","-0.2","0.9","C"
"Gregg Olson","1009791","1.8","2.2","G"
"Joe Price","1010530","0.4","0.8","C"
"Chris Short","1011931","0.7","1.1","E"
"Bobby Witt","1014170","1.7","2.4","G"
"Jesse Crain","   4817","-0.1","0.9","C"
"Stan Belinda","1000792","0.6","-0.3","B"
"Andy Hawkins","1005514","1.1","0.2","B"
"Billy Wynne","1014311","0.2","0","A"
"Ed Halicki","1005228","0.6","4.4","J"
"Dave McNally","1008655","3","0.7","I"
"Bob Owchinko","1009914","1.6","0.2","H"
"Jerry Ujdur","1013269","-0.4","0","A"
"Bill Zepp","1014431","2.1","0","H"
"Matt Riley","    164","0.2","0.3","A"
"Brad Penny","    535","4.6","1","L"
"Sterling Hitchcock","    824","0.8","2","F"
"David Weathers","    902","0.9","1","E"
"Darryl Kile","   1163","0.8","2.4","F"
"Ken Holtzman","1005989","5.1","5.8","N"
"Don Schulze","1011629","0.4","-0.1","B"
"Rick Sutcliffe","1012734","2.7","-0.4","H"
"Todd Stottlemyre","     75","-0.2","1.2","C"
"Mike Mussina","    837","5.3","2.8","L"
"Rod Beck","   1730","2.7","1.4","I"
"Chuck James","   4886","0.1","0.7","C"
"Larry Jaster","1006367","1.5","0.4","H"
"John Strohmayer","1012626","0.6","0.1","B"
"Shawn Estes","    873","1.3","3.6","J"
"Tommy Boggs","1001123","0.2","2.8","F"
"Bill Butler","1001771","0.1","0.2","A"
"Rich Rodas","1011094","0.1","-0.3","D"
"Curt Young","1014368","0","1.1","C"
"Charles Nagy","    397","0","3.2","J"
"John Thomson","    453","3.3","2.6","L"
"Danny Frisella","1004365","-0.1","0.6","C"
