"Name","playerid","WAR20","WARextra","Cluster"
"Bill Singer","1012007","-0.1","-0.1","A"
"Dwight Gooden","1004852","8.9","8.9","O"
"Brent Knackert","1007025","-0.2","-0.2","C"
"Mark Davis","1003067","-0.3","-0.3","C"
"Nick Neugebauer","    698","0.1","0.1","B"
"Steve Trout","1013197","0.5","0.5","E"
"Fred Norman","1009632","-0.1","-0.1","A"
"Jose Rijo","    349","1.3","1.3","G"
"Jeremy Bonderman","   1667","1.3","1.3","G"
"Scott Garrelts","1004546","0","0","A"
"Tommie Sisk","1012018","0.1","0.1","B"
"Tom Gordon","    282","0.4","0.4","D"
"Rupe Toppin","1013122","-0.1","-0.1","A"
"Rudy Seanez","   1279","0.1","0.1","B"
"Dave Lemonds","1007519","-0.1","-0.1","A"
"Stan Perzanowski","1010218","0","0","A"
"CC Sabathia","    404","2.7","2.7","J"
"Tony Cloninger","1002359","-0.4","-0.4","C"
"Tommy John","1006515","0.3","0.3","D"
"Jerry Reuss","1010853","0.1","0.1","B"
"Manny Sarmiento","1011450","0.4","0.4","D"
"Jeff D'Amico","    871","0","0","A"
"Gerry Arrigo","1000326","0","0","A"
"Gary Nolan","1009616","2.3","2.3","I"
"Dave Rozema","1011273","3.2","3.2","K"
"Bob James","1006345","0","0","A"
"Madison Bumgarner","   5524","1.7","1.7","F"
"Mark Grant","1004951","0.3","0.3","D"
"Bart Johnson","1006422","0.9","0.9","H"
"Preston Hanna","1005318","-0.1","-0.1","A"
"Gary Serum","1011755","-0.3","-0.3","C"
"Bruce Howard","1006071","-0.1","-0.1","A"
"Jeff Juden","1006643","0","0","A"
"Edwin Nunez","1009658","0.3","0.3","D"
"Phil Ortega","1009855","-0.1","-0.1","A"
"Fernando Valenzuela","1013327","4.9","4.9","L"
"Steve Avery","   1706","1.5","1.5","G"
"Rick Porcello","   2717","1.7","1.7","F"
"Dan Schneider","1011592","0","0","A"
"Hayden Penn","   4893","0","0","A"
"Masanori Murakami","1009336","0.4","0.4","D"
"Al Santorini","1011444","-0.1","-0.1","A"
"Mario Soto","1012289","-0.2","-0.2","C"
"Carlos Zambrano","    305","-0.3","-0.3","C"
"Scott Kazmir","   4897","0.5","0.5","E"
"Ryan Wagner","   1770","0.3","0.3","D"
"Mark Littell","1007657","-0.1","-0.1","A"
"Denny McLain","1008603","0.6","0.6","E"
"Byung-Hyun Kim","     61","0.1","0.1","B"
"Dennis Blair","1001029","1.8","1.8","F"
"Hector Fajardo","1003908","0.4","0.4","D"
"Jim Ollom","1009783","0.3","0.3","D"
"George Lauzerique","1007385","0","0","A"
"Frank Tanana","1012818","3.6","3.6","M"
"Tom Fletcher","1004156","0","0","A"
"Jacob Turner","  10185","-0.1","-0.1","A"
"Bob Moose","1009134","3.6","3.6","M"
"Rex Hudson","1006140","-0.1","-0.1","A"
"Jon Garland","    232","0.4","0.4","D"
"Les Cain","1001821","-0.1","-0.1","A"
"John Mitchell","1009003","-0.1","-0.1","A"
"Dave LaPoint","1007338","-0.3","-0.3","C"
"Randy Lerch","1007551","0.1","0.1","B"
"Yorman Bazardo","   3143","0","0","A"
"Terry Forster","1004236","2.3","2.3","I"
"Johnny Guzman","1005161","0.1","0.1","B"
"Tug McGraw","1008545","0.1","0.1","B"
"Ron Tompkins","1013114","0.2","0.2","B"
"Sam McDowell","1008476","0.6","0.6","E"
"Bret Saberhagen","1011355","1.9","1.9","F"
"Jordan Lyles","   7593","0.4","0.4","D"
"Alan Foster","1004246","0.6","0.6","E"
"Aurelio Monteagudo","1009063","-0.8","-0.8","C"
"Bill Whitby","1013849","-0.3","-0.3","C"
"Roger Moret","1009168","0.1","0.1","B"
"George Gerberman","1004626","-0.1","-0.1","A"
"David Palmer","1009970","0.1","0.1","B"
"Miguel Garcia","1004506","0","0","A"
"Joe Gilbert","1004692","-0.1","-0.1","A"
"Dave Beard","1000716","0.3","0.3","D"
"Mark Lemongello","1007521","0.2","0.2","B"
"Gary Ross","1011230","0.4","0.4","D"
"Pedro Martinez","    200","0.4","0.4","D"
"Rudy May","1008310","0.4","0.4","D"
"Rob Gardner","1004531","0.2","0.2","B"
"Tom Underwood","1013281","0.1","0.1","B"
"Frank Bertaina","1000912","0.1","0.1","B"
"Moose Haas","1005172","0.1","0.1","B"
"Joe Coleman","1002428","1.7","1.7","F"
"Sid Fernandez","1004001","0","0","A"
"Len Barker","1000546","0.2","0.2","B"
"Rick Ankiel","   1142","3.4","3.4","K"
"Milt Wilcox","1013939","0.2","0.2","B"
