"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Bud Black","1001007","0.6","3.4","2.4","I"
"Steve Farr","1003953","1.5","0.8","1.6","C"
"Ron Perranoski","1010201","0.3","0.5","1.2","C"
"Tom Edens","1003671","1.4","-0.2","0.5","F"
"Marty Pattin","1010074","1","2.3","1.4","D"
"Walt Terrell","1012924","1.7","0","2.7","G"
"Ray Sadecki","1011360","0.4","1.3","0.8","D"
"Lee Smith","1012175","1.5","2.4","2","I"
"Pedro Borbon","   1289","0","-0.6","0.3","A"
"Bert Blyleven","1001098","0.3","4.1","5","I"
"Orel Hershiser","1005741","0.7","2.5","2.3","I"
"Tim Burke","1001692","0.6","0.4","-0.2","B"
"Rich Gossage","1004894","3.5","1.5","2.6","G"
"Dave Smith","1012117","0.2","2.8","0.9","D"
"Bill Lee","1007448","0.7","1.8","0.3","D"
"Bruce Ruffin","1011294","0.5","1.6","0.2","B"
"Tom Glavine","     90","3.6","4.8","4.2","L"
"Dennis Martinez","1008161","1","2.8","2.2","I"
"Dave Dravecky","1003486","3","0.3","-0.1","F"
"Tony Fossas","1004242","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","2.1","0.7","0.6","F"
"Larry Gura","1005150","1.3","4.1","2.7","I"
"Antonio Alfonseca","    260","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.2","0.7","0.1","B"
"Jim Brewer","1001406","0.8","0.7","1.1","C"
"Erik Hanson","1005333","3","0.1","-0.5","F"
"Eddie Guardado","    727","1.2","1.4","0.2","B"
"Bill Fischer","1004066","2","-0.4","-0.3","F"
"Randy Myers","1009427","0.5","0.4","1.3","C"
"Matt Whiteside","   1956","0","-0.2","-0.3","A"
"Paul Foytack","1004287","0","-0.6","-0.3","A"
"Jimmy Key","1006885","2.7","5.2","4","L"
"Don Mossi","1009250","2.8","4.7","3.1","I"
"Dale Murray","1009383","0.3","2.6","0.9","D"
"Tom Browning","1001566","1.5","0.8","1.2","C"
"Al Holland","1005947","-1","0.5","0.6","A"
"Frank Viola","1013435","2.5","3.7","2.7","I"
"Greg Swindell","     76","-0.7","1.4","0","A"
"Greg Maddux","    104","8","7.5","5.6","O"
"Don Aase","1000003","1.9","-0.1","-0.4","F"
"Jim Bunning","1001653","2.7","5.6","7.3","L"
"Mark Gardner","1004529","-0.1","0.4","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","3.3","G"
"Bob Buhl","1001637","0.6","-0.5","1.6","C"
"Tim Leary","1007438","3","0","-0.2","F"
"Bob Veale","1013391","2","2.6","6","J"
"Steve Trachsel","    898","2.1","1.8","1.5","E"
"Don McMahon","1008629","0.2","0.9","-0.5","B"
"Pat Zachry","1014407","0.3","-0.2","-0.1","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","C"
"Matt Young","1014385","3.7","1.4","0.2","E"
"Mike Timlin","   1187","0.6","1.8","0.3","D"
"Pedro Borbon","1001195","0.2","0.3","-0.4","A"
"Jeff Brantley","1001358","0.2","1.2","-0.1","B"
"Jackie Brown","1001522","3.6","-0.2","2.2","G"
"Mark Eichhorn","1003712","1.6","1","1.6","G"
"Jack McDowell","1008473","0.5","0.9","0.1","B"
"Kevin Ritz","1010998","1.7","0.7","0.1","F"
"Ken Sanders","1011417","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","2.7","4.3","0.8","H"
"Rick Aguilera","1000086","1","0.8","1.3","C"
"Dick Ruthven","1011330","2.2","2.3","0.7","E"
"Trevor Hoffman","   1035","2.2","2.6","0.3","E"
"Jim Acker","1000030","0.3","-0.8","-0.2","A"
"Gene Garber","1004493","1.1","0.9","0.7","B"
"Bruce Hurst","1006222","5.2","4","3.9","K"
"Mark Leiter","1007501","0.7","2.5","0.6","D"
"Tippy Martinez","1008200","0.6","1.8","1.2","D"
"Jason Christiansen","   1111","0.1","-0.1","0.1","A"
"Larry Jackson","1006304","4.1","6.6","5.9","L"
"Dave Righetti","1010958","-0.4","0.6","0.3","A"
"Bob Stanley","1012409","0.8","1.9","0.8","D"
"Wes Stock","1012553","-1.4","0.1","-0.1","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","E"
"Ray Burris","1001729","-0.5","1.5","1.9","D"
"Mike Moore","1009122","3.4","1.4","0.3","E"
"Tom Morgan","1009184","1.1","0","-0.1","B"
"Mark Thurmond","1013052","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","3.2","1.5","0.8","E"
"Jack Billingham","1000970","3","0.5","0.7","F"
"Bill Campbell","1001874","0.2","0.2","0.9","C"
"Dan Osinski","1009875","0.2","0","0.6","A"
"Gary Peters","1010228","2.6","3.2","4.1","J"
"Carl Willey","1013965","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","1.1","0.3","-0.4","B"
"Ramon Martinez","1008193","0.3","0.9","-0.5","B"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","D"
"Bob Welch","1013750","3","3","1.8","H"
"Bob Wickman","    413","1.8","2","0.7","E"
"Arthur Rhodes","   1097","2.5","2.9","0.9","E"
"Mark Langston","1007323","5.4","5.6","1.6","K"
"Tim Stoddard","1012556","0","0.1","-0.4","A"
"Fred Gladding","1004751","0.9","-0.1","0.5","C"
"Darold Knowles","1007058","-0.2","-1.1","1.7","C"
"Gregg Olson","1009791","1.1","0","-0.1","B"
"Joe Price","1010530","0.2","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","0.6","D"
"Bobby Tiefenauer","1013057","0","0.9","0.6","B"
"Bobby Witt","1014170","3.6","2.5","1.5","H"
"Stan Belinda","1000792","0.3","-0.4","-0.5","A"
"Sterling Hitchcock","    824","0.4","0.3","-0.1","A"
"David Weathers","    902","1.1","0.5","0.7","C"
"Darryl Kile","   1163","4.3","4.5","0.8","H"
"Arnold Earley","1003626","1.1","0.6","0.1","B"
"Ken Holtzman","1005989","0.2","-0.9","-0.1","A"
"Rob Murphy","1009374","0.3","0.5","-0.1","B"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","J"
"Todd Stottlemyre","     75","2.3","3.3","4.1","I"
"Mike Mussina","    837","6.4","6.9","4.5","K"
"Alan Embree","   1030","-0.3","1.6","0.8","D"
"Rodney Myers","   1511","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.4","0.8","0.3","B"
"Elmer Dessens","    317","1.6","2.2","0.8","E"
"Warren Brusstar","1001599","0.8","0.3","-0.5","B"
"Joe Gibbon","1004658","1.5","1.1","-0.5","B"
"Curt Young","1014368","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","1.3","3.2","0","D"
"Doug Henry","1005668","0.5","0.1","0.5","C"
"Tom Candiotti","1001911","4.4","2.3","5.8","J"
"Mike Remlinger","    111","2.2","1.1","1","E"
"Jesse Orosco","    667","-0.4","1.1","-0.5","A"
"Brendan Donnelly","   1441","2.6","0.7","0.4","F"
"Dock Ellis","1003747","1.2","3.1","0.7","D"
"Mike Flanagan","1004133","1.8","2.4","0.3","E"
"Rick Honeycutt","1005992","1.5","3.1","1.8","I"
"Tim Belcher","1000789","3","1.2","1.7","G"
"Steve Carlton","1001964","5.1","5.1","2.8","K"
"Jim Kaat","1006660","3.2","5.9","2.6","K"
"Matt Karchner","1006697","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.1","1.7","-0.3","B"
"Bill Singer","1012007","0.6","1.8","0.3","D"
"Al Levine","     20","-0.1","0.1","0.5","A"
"Joaquin Andujar","1000266","3.1","3.1","0.3","H"
"Andy Messersmith","1008799","1.4","-0.5","-0.3","F"
"Dwight Gooden","1004852","2.1","0.4","1.8","G"
"Frank Lary","1007364","5.9","0","0.5","M"
"Ricardo Rincon","    401","1","1.4","0.3","B"
"Doug Brocail","    551","1.7","1.8","0.8","E"
"Mark Davis","1003067","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.1","1.1","0","B"
"Joe Horlen","1006025","3.5","2.5","2.4","H"
"Mike DeJean","    682","0.4","-0.4","0.7","C"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","B"
"Denny Lemaster","1007512","0.7","-0.1","0","A"
"Danny Patterson","    485","0","0.4","-0.5","A"
"Mike Williams","   1014","0.4","0","0.4","A"
"Doug Bird","1000976","1.5","1.1","-0.5","B"
"Mariano Rivera","    844","3.2","1.4","2.5","G"
"Mike Armstrong","1000314","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","1.1","0.5","-0.3","B"
"Rick Langford","1007319","-0.4","-0.1","0","A"
"Vern Law","1007410","0","1.3","0.1","B"
"Fred Norman","1009632","3.2","0.6","2.7","G"
"Bill Swift","1012788","4.5","1.6","1.5","M"
"Scott Sullivan","    357","-0.2","0.5","0.1","A"
"Jim Bibby","1000945","2.5","3.8","1","H"
"Mike Maddux","1007951","1.1","-0.1","2.1","C"
"Juan Berenguer","1000865","0.8","2.3","0.8","D"
"Dick Hall","1005241","2.2","1.1","0.7","E"
"Jim Deshaies","1003228","0.1","1.1","1","C"
"Jerry Spradlin","1012353","0.8","0.3","0.8","C"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","B"
"Tom Buskey","1001759","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","-0.3","0.1","-0.4","A"
"Donne Wall","     39","0","0.4","-0.3","A"
"Rudy Seanez","   1279","0.1","0.2","0","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","N"
"Don Sutton","1012745","3.3","3.8","2.7","H"
"Cory Lidle","    926","2.3","2.7","3.6","I"
"Jose Mesa","    961","1","0.4","-0.9","B"
"Bobby Bolin","1001146","0","0.5","0.2","A"
"Steve Hamilton","1005277","0","1.1","-0.1","B"
"Atlee Hammaker","1005281","0.4","0.4","0","B"
"Don Robinson","1011061","2.7","1.7","1.3","E"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","A"
"Ron Darling","1002989","2.5","1","2.3","G"
"Jeff Montgomery","1009071","2.6","1","0.8","E"
"Terry Mulholland","    665","0.5","0.1","2.5","C"
"Larry Andersen","1000236","0.8","0.4","0.8","C"
"Turk Farrell","1003950","3.3","1","1.3","G"
"Milt Pappas","1009989","3.3","3.3","3.1","H"
"Esteban Loaiza","   1310","6.9","1.2","4.7","N"
"Cal Eldred","   1653","-0.4","1.9","0","D"
"Dave Giusti","1004748","0.4","1.1","0.2","B"
"Greg Harris","1005415","1.7","-0.1","-0.1","F"
"Greg McMichael","1008640","-0.4","-0.5","0","A"
"Jerry Reuss","1010853","4.6","2.5","5.5","J"
"Pedro Astacio","    862","3.2","1","-0.4","F"
"Jeff Nelson","   1092","0.4","0.3","1.3","C"
"Mike Bielecki","1000951","1","2","0.7","D"
"Brian Boehringer","    984","0.3","1.1","-0.7","B"
"George Brunet","1001590","0.9","2.6","1.7","D"
"Hideki Irabu","   1255","0.8","0.3","-0.8","B"
"Bob McClure","1008400","0.9","1.6","0.2","B"
"Billy O'Dell","1009724","2.6","-0.2","0.6","F"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","C"
"Rick Rhoden","1010887","4.3","2.7","4.6","J"
"Andy Ashby","    637","2.7","1.9","0.1","E"
"Bob Wells","    760","-0.6","0.5","1","C"
"Ramon Hernandez","1005710","0.6","1","0.8","C"
"Jim Owens","1009923","0.5","-0.1","0","A"
"John Burkett","    179","4.6","4.6","4.1","K"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","2","1.4","3.5","G"
"Juan Marichal","1008106","7.8","3.2","4","N"
"John Montefusco","1009065","0.1","1.8","1.7","D"
"Paul Assenmacher","1000344","0.7","0.5","0.7","C"
"Bill Landrum","1007297","1.2","0.6","0.9","C"
"Scott McGregor","1008546","0.6","0.9","0.1","B"
"Mike Trombley","    758","-0.1","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","C"
"Al Reyes","   1005","0","0.3","0.1","A"
"Jack Aker","1000097","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","-0.2","0.5","-0.9","A"
"Jeff Shaw","1011823","1.2","1.1","0.5","B"
"Roger Clemens","    815","4.2","2.4","6.8","J"
"Ricky Bottalico","    948","-0.2","0.1","0","A"
"James Baldwin","   1064","-0.5","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.2","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","0.8","E"
"Eric Show","1011937","1.3","3","1.1","D"
"Chuck Taylor","1012864","0","0.6","0","A"
"Pete Walker","   1325","-0.1","0.2","1.1","C"
"Ron Herbel","1005685","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","-0.4","-0.5","-0.7","A"
"Scott Service","   1684","1.4","-0.1","0.1","F"
"Paul Lindblad","1007614","-0.3","1.5","1.3","D"
"Tom Murphy","1009376","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0.2","0","A"
"Curtis Leskanic","    694","1","0.5","0","B"
"Scott Kamieniecki","1006681","0.7","-0.4","2.2","C"
"Jim Perry","1010213","1.8","2.3","5.5","J"
"Pete Richert","1010922","0.1","0.3","-0.1","A"
"Doug Corbett","1002608","1.4","-0.3","-0.1","F"
"Tom Timmermann","1013071","0.4","1.9","0.7","D"
"Dennis Cook","      8","0.2","0.2","1.5","C"
"Tim Wakefield","    219","1.6","0.7","-0.3","F"
"Keith Comstock","1002491","0.5","0","0.3","A"
"Jeff Reardon","1010741","0.7","1.6","0.6","D"
"Bob Knepper","1007031","2.8","3.5","0.1","H"
"Skip Lockwood","1007696","0.4","0.9","-0.1","B"
"Enrique Romo","1011175","1.5","1.2","-0.4","B"
"Ken Hill","1005827","1.9","1.7","1.1","E"
"Charlie Puleo","1010565","-0.1","2.2","0","D"
"Kevin Brown","    642","6.7","6.5","9.6","O"
"Steve Reed","   1053","0.3","-0.3","0.8","C"
"Salomon Torres","   1628","0.3","1.3","0.3","B"
"Kirk McCaskill","1008382","2.7","1.1","0.3","E"
"Juan Pizarro","1010382","0","-0.1","0","A"
"Dan Plesac","   1319","-0.2","0.3","1","C"
"Mark Guthrie","    876","-1","0.5","-0.1","A"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","C"
"Pete Harnisch","1005374","3.2","2.9","0.9","H"
"Tom Henke","1005649","3.5","1.5","1.7","G"
"Dale Mohorcic","1009034","1","-0.1","-0.7","B"
"Claude Raymond","1010732","0","-0.2","0.1","A"
"Frank Tanana","1012818","3.6","2.3","4.1","J"
"Willie Hernandez","1005714","0.8","-0.1","0.1","A"
"Jeff Fassero","    279","2.9","3.6","5.9","J"
"Mike Fetters","    988","1.4","1.2","0.5","B"
"Bob Friend","1004355","4.8","5.7","4.9","K"
"Joey Eischen","    774","-0.1","1.3","0.3","B"
"Woody Williams","   1190","1.3","1.5","1.9","G"
"Floyd Bannister","1000516","2.5","2.3","1.2","E"
"Jose DeLeon","1003168","1.2","-0.3","0.9","C"
"Rollie Fingers","1004051","2.3","0.3","2","G"
"Dave Goltz","1004818","2","1","1.5","G"
"Steve Rogers","1011138","3","6.4","4.9","L"
"Stan Williams","1014039","3.2","1.1","1.4","G"
"Rick White","    456","0.7","0.6","0.9","C"
"Jaime Navarro","1009465","-0.6","0","-0.6","A"
"John Wetteland","1013815","2","1.2","0.4","E"
"Pat Hentgen","    145","2.2","0.9","-0.2","F"
"Doug Drabek","1003473","2.9","2.6","1.7","H"
"Dyar Miller","1008889","-0.8","0","0.1","A"
"Chuck Finley","    384","3.4","4.4","5","L"
"Bill Hands","1005303","3.7","3.8","1.9","H"
"Ken Johnson","1006477","2.9","3.9","2.3","H"
"Mickey Lolich","1007712","6.1","5.4","4.5","K"
"John Curtis","1002905","0.8","1.6","-0.9","B"
"Moe Drabowsky","1003474","1.4","0.2","0.8","C"
"Robert Person","    966","1.7","0.1","0.1","F"
"Terry Forster","1004236","1.3","0.3","-0.3","F"
"Mark Portugal","1010460","1.2","2.2","1.7","D"
"Dave Roberts","1011031","3.2","1.7","0.1","E"
"Mike Scott","1011691","8.6","5.4","3.5","N"
"Mike Boddicker","1001111","2.9","4.1","1.7","H"
"Pat Dobson","1003345","1.8","4.4","2.2","I"
"Don Elston","1003759","-0.6","-0.3","0","A"
"Tug McGraw","1008545","1.3","1.1","1.2","C"
"Nolan Ryan","1011348","5","5.1","4.5","K"
"Jose Contreras","   1660","1.7","1.1","3.3","G"
"Willie Blair","1001033","3","-0.1","0.1","F"
"Tom Hume","1006179","-0.5","0","0.6","A"
"Mike Caldwell","1001830","1.1","0.2","1.9","C"
"Roger Craig","1002723","-0.6","1.4","1.2","D"
"Lee Guetterman","1005122","1.2","0.4","-1.2","B"
"Mark Huismann","1006171","0.5","-0.2","0.1","A"
"Bruce Kison","1006978","-0.3","1.8","1.8","D"
"Jack Sanford","1011432","2.8","1.6","3.2","G"
"Clyde Wright","1014272","1.4","0.8","1.9","C"
"Doug Jones","1006552","3.7","2.6","1.4","H"
"Zane Smith","1012218","2.2","1.2","1.5","G"
"Mike LaCoss","1007240","1.4","1.6","1.6","D"
"Frank Linzy","1007643","-0.3","-0.2","0.3","A"
"Mike Barlow","1000553","-0.1","0.1","-0.1","A"
"John Farrell","1003948","0.1","0.2","-0.2","A"
"Paul Mirabella","1008989","0.3","0","0.4","A"
"Steve Renko","1010835","3.3","1.2","2","G"
