"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Julian Tavarez","    541","1.1","1.3","0.3","C"
"Al Leiter","    883","3.4","1.3","4.8","F"
"Doyle Alexander","1000122","1.6","-0.3","1","B"
"Larry McWilliams","1008700","2.9","0.1","0.1","I"
"Randy Moffitt","1009027","-0.6","-0.1","0","A"
"Ron Taylor","1012885","0.5","0","0.4","A"
"Aaron Heilman","   1751","0.3","-0.1","-0.4","A"
"J.J. Putz","   1795","2.1","0.6","0.2","E"
"Grant Jackson","1006298","0.7","0.7","0.7","C"
"Troy Percival","     29","0.2","2.2","1.6","G"
"Sean Lowe","    994","1.6","-0.2","-0.3","B"
"Darren Hall","1005240","0","0","0.4","A"
"Kent Tekulve","1012905","1.3","1.4","2.1","D"
"Armando Reynoso","     72","1.4","1","0.7","E"
"Juan Cruz","    273","-0.1","0.1","0.3","A"
"Mark Wohlers","    414","0","0.3","0.4","A"
"Dan Giese","   2656","-0.4","0.5","-0.3","A"
"Lindy McDaniel","1008441","1.9","0.4","0.1","B"
"Pedro Ramos","1010681","0.8","0.4","-0.4","B"
"Juan Acevedo","    458","0.1","0.1","0.9","A"
"Jamie Walker","    502","-0.2","0.3","1","A"
"Roberto Hernandez","   3273","1.5","-0.3","0","B"
"A.J. Sager","1011369","0.1","1.1","0.9","C"
"Woodie Fryman","1004381","2.4","3.1","2.7","J"
"Frank LaCorte","1007239","-0.6","-0.7","-0.8","A"
"Dave LaRoche","1007354","0.6","-0.2","1.1","D"
"Josh Fogg","    989","1.3","-0.6","-0.1","B"
"Chan Ho Park","   1267","-0.4","-0.3","1.9","D"
"Kenny Rogers","   1277","3","2.2","0.6","E"
"Gary Lavelle","1007389","1.3","0.9","0.7","C"
"Terry Mathews","1008241","0.7","0","-0.3","B"
"Sparky Lyle","1007859","2","0.8","2.5","F"
"Shane Rawley","1010719","1.7","2.4","-0.7","E"
"Kevin Appier","      3","0","2.7","2","G"
"Scot Shields","     35","1.6","0.8","0.6","E"
"Luis Vizcaino","    714","0.3","0.6","0.3","C"
"Charlie Hough","1006050","0","0","0.2","A"
"Porfi Altamirano","1000185","0.3","-0.8","0","A"
"John Habyan","1005176","0.9","1.3","0","C"
"Michael Wuertz","   1856","2.3","-0.1","-0.5","B"
"Steve Barber","1000530","0.9","0.8","0","C"
"Ed Farmer","1003935","0.1","-0.3","0.4","A"
"Teddy Higuera","1005799","2.2","3","1.1","G"
"Carl Morton","1009230","5.9","3.5","1.8","H"
"Jim Palmer","1009973","4.2","5.5","4.4","M"
"Matt Belisle","   1837","2","1.2","1.8","F"
"Jim Poole","1010435","0.1","-0.5","0","A"
"Denny Neagle","    441","0.3","2.5","2.3","G"
"Vic Darensbourg","    516","0.6","-0.7","0","B"
"Hideo Nomo","    666","2.1","2.1","3","F"
"Kirk Rueter","   1128","0.8","1.3","0.7","C"
"Ike Delock","1003179","0.2","1.4","1.4","D"
"Doc Medich","1008714","1.9","3.2","2.6","J"
"Bruce Sutter","1012743","0.5","1.5","-0.6","C"
"Danny Darwin","1002996","3.2","2.6","1","H"
"Pat Jarvis","1006363","1.3","0.8","-0.4","B"
"Damaso Marte","    247","0.2","0.6","1","D"
"Jose Lima","    475","1","0.8","-0.3","C"
"Ryan Dempster","    517","0.2","4.7","3.6","J"
"Dave Burba","   1239","1.1","1.8","3","F"
"Mike Henneman","1005656","1.2","1.2","0","C"
"Alejandro Pena","1010140","1.1","1.3","1","D"
"Paul Splittorff","1012346","3.7","2.9","1.8","H"
"David Riske","    402","0.1","-0.4","0","A"
"Todd Jones","    436","0.3","0.8","1.4","D"
"Orlando Hernandez","    823","2.4","0.1","3.1","F"
"Joel Pineiro","   1094","4.3","2.1","0.6","H"
"Dave Baldwin","1000477","-0.4","0.3","0","A"
"Ken Brett","1001402","0.5","0.1","-0.2","A"
"Billy Hoeft","1005893","1.4","-0.7","-0.2","B"
"Dave Wickersham","1013917","0.9","0.2","-0.1","B"
"Kevin Gryboski","     91","0.3","-0.2","-0.4","A"
"Ray King","    693","0.8","-0.1","-0.2","B"
"Pedro Feliciano","   1601","0.8","-0.1","0.6","B"
"Tim Stauffer","   6432","0","0.3","0.4","A"
"Xavier Hernandez","1005715","0","-0.1","0.3","A"
"Mike Mohler","1009033","0.4","-0.2","-0.2","A"
"John Smiley","1012084","4.3","4.5","1.4","L"
"John Tudor","1013215","2.5","6.4","2.1","L"
"Chad Paronto","    399","0.4","0.1","0","A"
"Matt Herges","    780","1.5","0.5","-0.2","B"
"Juan Agosto","1000084","-0.6","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.8","0.3","C"
"Tyler Walker","    901","0.6","0.4","0.2","C"
"Dennis Higgins","1005788","0.5","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","0.1","A"
"A.J. Burnett","    512","2.3","5","2.8","J"
"Luke Gregerson","   4090","0.9","1.1","1.1","D"
"Ted Abernathy","1000020","0.5","0","1.2","D"
"Ron Davis","1003075","-0.8","-0.3","-0.2","A"
"Sammy Stewart","1012528","-0.3","-0.5","-0.2","A"
"Clay Condrey","   1579","0.2","0.1","0.2","A"
"Clay Rapada","   4831","0","0.4","0","A"
"Mike Myers","     68","0","0.9","0.6","C"
"Dave Schmidt","1011580","2.2","0.7","-0.2","E"
"Mike Torrez","1013134","2.3","3.3","3.3","J"
"Reggie Cleveland","1002347","1","-0.7","1.3","B"
"Dick Drago","1003475","0.8","-0.6","0.5","B"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","A"
"Rich Monteleone","1009068","-0.5","-0.3","0","A"
"Edinson Volquez","   3990","0.7","2.7","1.7","G"
"Bob Miller","1008877","1.7","0","0.8","B"
"Mel Rojas","1011153","-0.2","-0.7","-0.6","A"
"Don Rudolph","1011285","3","0.3","0.4","I"
"Chad Fox","    684","0.9","0","0.4","B"
"Diego Segui","1011725","0.3","1.3","2.2","D"
"Bob Shirley","1011911","0.9","2.4","0.2","G"
"Jack Spring","1012362","0","-0.3","-0.1","A"
"Graeme Lloyd","    783","-0.1","0.4","0.1","A"
"Paul Abbott","   1061","0.6","1.1","1.4","D"
"Al Downing","1003450","3.1","2.2","1.9","H"
"Rick Mahler","1007988","3.4","2.8","2.1","H"
"Jeff Suppan","    633","1.8","1.9","2.6","F"
"Jim Lonborg","1007724","2.3","0.8","4.4","F"
"Johnny Podres","1010406","1.8","-0.2","-0.2","B"
"Bob Purkey","1010572","2.9","3.6","4.2","J"
"Jim Slaton","1012054","-0.1","0.4","0.2","A"
"Antonio Osuna","    249","0.8","0.6","-0.3","C"
"Andy Benes","   1144","3.3","1.3","1.6","I"
"Huston Street","   8258","1","0.4","-0.6","B"
"Jim Bruske","1001598","0.1","0","-0.1","A"
"Danny Graves","    326","-0.1","-0.9","-0.3","A"
"Mike MacDougal","    612","0.2","0.1","-0.3","A"
"Jumbo Diaz","   3397","0.3","0.3","-0.2","A"
"Clay Carroll","1001997","0.2","0.4","0.4","A"
"Bennie Daniels","1002968","1.5","1.3","0.6","E"
"Andy Pettitte","    840","3.9","5.1","1.9","L"
"Burt Hooton","1006005","1.8","3.3","1.8","G"
"Chad Bradford","    904","0.3","1.5","1.1","C"
"John Tsitouris","1013208","0","-0.1","-0.7","A"
"Scott Linebrink","    564","-0.5","0.5","0.1","A"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","B"
"David Wells","    855","3","2.3","3.7","F"
"Casey Janssen","   7355","1.1","1.2","0.1","C"
"Mike Jeffcoat","1006378","1","0","0.1","B"
"Rick Reuschel","1010852","3.9","4.7","3","L"
"Mike Jackson","    732","0.3","0.7","1.7","D"
"Doug Davis","   1244","2.8","2.2","2.3","F"
"Adam Wainwright","   2233","3.9","6.2","5","M"
"Vida Blue","1001094","3.3","1","1.5","I"
"Juan Guzman","1005162","-0.2","2.8","2.5","G"
"Barry Manuel","1008084","0","-0.5","-0.5","A"
"Joe Nathan","   1122","2.6","3.1","2","J"
"Jesse Jefferson","1006380","-0.5","0.9","0.6","C"
"Bob Ojeda","1009756","5.1","1","0.7","H"
"Jim Rooker","1011183","2.9","5.4","1.9","L"
"Jason Bere","    266","3","0.8","0.1","I"
"Tim Worrell","   1139","1","0.7","0.3","C"
"Guillermo Mota","   1467","1.3","0.6","-0.3","B"
"Bob Forsch","1004233","3.5","1.4","2.1","F"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","A"
"Gordon Jones","1006558","-0.2","-0.3","-0.6","A"
"Pascual Perez","1010185","1.9","2.9","3.9","J"
"Dan Spillner","1012342","2.6","0.3","0.4","I"
"Jonathan Broxton","   4759","0.7","0.2","0.1","B"
"Pete Burnside","1001718","0.8","1","-0.8","C"
"Craig Swan","1012754","0.5","1.7","-0.6","C"
"Dennis Springer","    672","0.1","-0.4","0.1","A"
"Jay Powell","   1271","0.2","-0.1","0","A"
"Ken Schrom","1011620","0.1","0.8","-0.2","C"
"Dave Stewart","1012519","4.8","5.1","3.2","L"
"Derek Lowe","    199","2.4","2.2","2.8","F"
"Dan Miceli","   1463","0.3","0","-0.1","A"
"Chris Young","   3196","0.1","0.3","0.3","A"
"J.A. Happ","   7410","1","1.2","3.2","F"
"Dennis Lamp","1007284","1.7","0","2","D"
"Mike Marshall","1008144","1.6","4.4","0.4","G"
"John Montague","1009060","0.1","0.1","-0.3","A"
"Kevin Jarvis","   1037","0.6","0.8","0.3","C"
"Jon Matlack","1008246","5.2","0.8","1.7","H"
"Sean Green","   3001","-0.1","-0.2","0","A"
"Mike Pelfrey","   5203","-0.6","2.3","0.5","C"
"Bob Bruce","1001573","2.7","4.9","3.4","J"
"Joe Hoerner","1005895","0.4","0.7","0.4","C"
"Mike McCormick","1008420","0.3","-0.8","0.1","A"
"Rick Waits","1013494","0.4","0.6","0.6","C"
"Wilbur Wood","1014248","6.1","7.4","4.7","O"
"Paul Quantrill","    669","0.2","0.9","1.7","D"
"Francisco Liriano","   3201","1.6","3.3","0.5","G"
"Bob Gibson","1004662","6","4.3","8.6","N"
"Neal Heaton","1005568","0.9","-0.1","-0.3","B"
"Bill Krueger","1007175","0","0.8","0.8","C"
"Mike Munoz","1009328","0.7","0.6","0.5","C"
"Phil Regan","1010785","0.7","0.4","1","D"
"Doug Creek","   1202","-0.1","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","E"
"Jason Vargas","   8044","1.7","2.3","0.4","E"
"Jared Burton","   8346","-0.1","0.9","0.9","C"
"John Candelaria","1001909","3.3","1.8","3","F"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","A"
"John Wyatt","1014303","-0.2","1","0.7","C"
"Matt Lindstrom","   4604","0.2","0.8","0.6","C"
"Ken Forsch","1004234","1.5","2.4","1.8","G"
"Ted Lilly","    833","2.1","3.8","2.8","J"
"John Grabow","   1848","0.3","-0.4","-0.6","A"
"Carlos Villanueva","   4138","1.3","0.2","-0.7","B"
"Cole Hamels","   4972","4.5","4.5","3.3","K"
"Andy Hassler","1005480","0","0.4","-0.4","A"
"Ray Herbert","1005684","5.3","2.4","4.8","K"
"Dan Schatzeder","1011527","0.8","-0.4","0","B"
"Pete Schourek","1011608","0.4","0.8","-0.2","C"
"Livan Hernandez","   1116","2.4","2","0.2","E"
"Kevin Millwood","    106","3.4","4.3","2.1","L"
"Edwin Jackson","   1841","0.7","0","-0.2","B"
"Wandy Rodriguez","   2586","4.2","3.5","1.5","H"
"Joe Boever","1001118","-0.1","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.8","0.5","C"
"Kevin Gross","1005088","0.9","3.4","3.2","J"
"Fritz Peterson","1010227","2.9","1.3","1.5","I"
"Bryn Smith","1012104","2.1","2.5","3.2","J"
"Rolando Arrojo","    174","1.1","2.2","1.2","G"
"Zack Greinke","   1943","4.5","5.4","2.3","L"
"Ubaldo Jimenez","   3374","0.4","2.6","1.6","G"
"Ricky Nolasco","   3830","3.5","1.3","0.8","I"
"Miguel Gonzalez","   7024","0.4","0.6","2.8","D"
"Paul Maholm","   8678","1.7","0.5","-0.5","B"
"Gabe White","    360","1.3","0.4","-0.3","B"
"Dave Mlicki","    569","1.3","2.7","0.8","G"
"David Cone","   1680","3.9","3.8","4.5","K"
"Fred Beene","1000774","1.3","0.2","-0.3","B"
"Nelson Briles","1001432","1.3","0.4","2.6","D"
"Mark Gubicza","1005115","2.3","2.7","3","J"
"Bob Humphreys","1006184","1.7","-1","-1","B"
"Luis Tiant","1013054","0.9","3.6","5","J"
"Brad Lidge","    563","0.8","2.2","-0.8","C"
"Geoff Geary","   1813","-0.3","0.6","-0.4","A"
"Chris Jakubauskas","   7831","0.1","0","-0.2","A"
"Bud Black","1001007","1.1","0.6","3.4","F"
"Jerry Dipoto","1003321","0.6","0.7","0.2","C"
"Steve Farr","1003953","0.8","1.5","0.8","C"
"Ron Perranoski","1010201","0.2","0.3","0.5","A"
"J.C. Romero","    754","0","0","-0.2","A"
"Jorge Sosa","   1228","1.5","-0.3","-0.3","B"
"Paul Wilson","   1234","1.5","2","-0.1","E"
"Tom Edens","1003671","0.6","1.4","-0.2","C"
"Marty Pattin","1010074","1.8","1","2.3","F"
"Walt Terrell","1012924","1.5","1.7","0","E"
"Bartolo Colon","    375","4.7","1.4","4.1","K"
"Joe Blanton","   4849","0.6","2.5","-0.4","C"
"Ray Sadecki","1011360","3.2","0.4","1.3","I"
"Lee Smith","1012175","1.6","1.5","2.4","F"
"Eric Gagne","    650","0","0.9","-0.9","C"
"Kyle Lohse","    739","0.7","0.5","2.2","D"
"Oliver Perez","   1514","0.6","0.8","0.4","C"
"Phil Coke","   5535","0","0","0","A"
"Bert Blyleven","1001098","3.9","0.3","4.1","F"
"Orel Hershiser","1005741","5.6","0.7","2.5","H"
"Mike Perez","1010184","0.1","0.1","0.2","A"
"Anibal Sanchez","   3284","3.3","1.3","0.9","I"
"Tim Burke","1001692","0.8","0.6","0.4","C"
"Rich Gossage","1004894","3.6","3.5","1.5","H"
"Dave Smith","1012117","1.3","0.2","2.8","D"
"Will Ohman","    296","0.8","-0.5","0.2","B"
"Javier Vazquez","    801","4.8","4.9","5.8","M"
"C.J. Wilson","   3580","5.2","2.6","2.9","K"
"Bill Lee","1007448","1.2","0.7","1.8","D"
"Bruce Ruffin","1011294","0.7","0.5","1.6","D"
"Tom Glavine","     90","5.3","3.6","4.8","K"
"Mark Redman","    491","1.4","2.1","1.2","G"
"Dennis Martinez","1008161","0","1","2.8","D"
"Scott Schoeneweis","     33","0.9","0.9","0.2","C"
"Joe Dawley","   1632","0","-0.1","0","A"
"Dave Dravecky","1003486","1.4","3","0.3","G"
"Tony Fossas","1004242","0","0.6","-0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","C"
"Larry Gura","1005150","3.1","1.3","4.1","F"
"Antonio Alfonseca","    260","0.6","0.3","0.4","B"
"Jim Mecir","    930","1.9","1.2","0.7","E"
"Kevin Correia","   1767","0.3","0.9","1.5","D"
"Jim Brewer","1001406","0.2","0.8","0.7","C"
"Erik Hanson","1005333","4.1","3","0.1","H"
"Larry Sherry","1011883","0","0.1","-0.3","A"
"Jared Fernandez","    324","0.5","0.5","-0.1","C"
"Eddie Guardado","    727","1.4","1.2","1.4","D"
"Burke Badenhop","   9736","0.2","0.7","0.3","C"
"Bill Fischer","1004066","-0.3","2","-0.4","C"
"Jim Umbricht","1013277","0","1.2","0.4","C"
"Cecil Upshaw","1013292","0.1","0.5","-0.4","A"
"Jason Grilli","    521","0.6","1","0.4","C"
"T.J. Mathews","    567","-0.1","0.3","0.1","A"
"Mike Fyhrie","   1447","0.8","0.1","0.7","B"
"Jason Hammel","   4538","0.6","1.8","2.3","D"
"Randy Myers","1009427","1.6","0.5","0.4","B"
"John Lackey","   1507","3.2","3.4","0.9","H"
"Matt Thornton","   1918","0.9","1.8","2.3","D"
"Matt Whiteside","   1956","-0.4","0","-0.2","A"
"Paul Foytack","1004287","1.2","0","-0.6","B"
"Jimmy Key","1006885","5.3","2.7","5.2","K"
"Dale Murray","1009383","-0.2","0.3","2.6","D"
"Jason Marquis","    105","3.2","-0.5","1","I"
"Jerry Blevins","   7841","0.8","0.2","0.6","B"
"Tom Browning","1001566","2.7","1.5","0.8","E"
"Al Holland","1005947","2.1","-1","0.5","B"
"Frank Viola","1013435","5.8","2.5","3.7","K"
"Greg Swindell","     76","1","-0.7","1.4","D"
"Greg Maddux","    104","7.8","8","7.5","N"
"Rafael Soriano","   1100","1.9","0.2","1","B"
"Don Aase","1000003","1.5","1.9","-0.1","E"
"Jim Bunning","1001653","4.6","2.7","5.6","K"
"Greg Cadaret","1001810","-0.4","-0.2","-0.1","A"
"Mark Gardner","1004529","1.9","-0.1","0.4","B"
"Sonny Siebert","1011951","2.3","2.7","2.1","F"
"Jarrod Washburn","     40","2","1.9","2","F"
"LaTroy Hawkins","    729","2.6","1.4","0.2","E"
"Joe Roa","    969","0.6","0.1","0","B"
"Bryan Harvey","1005469","2.6","0.1","0","I"
"Mike Hampton","    430","2.6","1.9","1","E"
"Randy Flores","   1446","0","1.1","-0.3","C"
"George Frazier","1004308","-1.3","0.2","-0.1","A"
"Tim Leary","1007438","2.3","3","0","E"
"Bob Veale","1013391","5.3","2","2.6","H"
"Scott Elarton","    426","-1.1","-1","0.2","A"
"Armando Benitez","    865","0.9","1.6","-0.2","C"
"Steve Trachsel","    898","2","2.1","1.8","F"
"Don McMahon","1008629","-0.7","0.2","0.9","A"
"Pat Zachry","1014407","0.7","0.3","-0.2","B"
"Wayne Granger","1004945","0","-0.6","-0.4","A"
"Joe Hesketh","1005747","-0.1","0.2","1.3","D"
"Matt Young","1014385","-0.1","3.7","1.4","G"
"Barry Zito","    944","1.3","2","1.8","G"
"Mike Timlin","   1187","1.4","0.6","1.8","D"
"Jack Taschner","   2766","0","-0.2","-0.2","A"
"Pedro Borbon","1001195","1.3","0.2","0.3","B"
"Jeff Brantley","1001358","1","0.2","1.2","D"
"Jackie Brown","1001522","0.4","3.6","-0.2","G"
"Mark Eichhorn","1003712","1.9","1.6","1","E"
"Jack McDowell","1008473","3.5","0.5","0.9","I"
"Kevin Ritz","1010998","3.1","1.7","0.7","I"
"Ken Sanders","1011417","-0.5","0.1","-0.6","A"
"Dave Stieb","1012532","3.1","2.7","4.3","J"
"Heath Bell","   2080","1.2","2.2","2.3","G"
"Rick Aguilera","1000086","0.8","1","0.8","C"
"Rick Lysander","1007890","1.1","0.3","0.6","B"
"Dick Ruthven","1011330","1.6","2.2","2.3","F"
"Scott Downs","    773","0.5","1.1","1","C"
"Trevor Hoffman","   1035","3.1","2.2","2.6","F"
"Jim Acker","1000030","1.9","0.3","-0.8","B"
"Gene Garber","1004493","1.2","1.1","0.9","C"
"Bruce Hurst","1006222","3.8","5.2","4","M"
"Mark Leiter","1007501","0.3","0.7","2.5","D"
"Tippy Martinez","1008200","1.6","0.6","1.8","D"
"Jason Christiansen","   1111","0.9","0.1","-0.1","B"
"Javier Lopez","   1663","0.1","-0.2","0.5","A"
"Scott Feldman","   6283","2.2","1.2","0.8","E"
"Larry Jackson","1006304","4","4.1","6.6","M"
"Dave Righetti","1010958","1.2","-0.4","0.6","B"
"Bob Stanley","1012409","0.7","0.8","1.9","D"
"Wes Stock","1012553","0.7","-1.4","0.1","B"
"Chad Durbin","   1442","1","-0.4","0.2","B"
"Jose Veras","   2063","0.7","0.3","0.7","B"
"Tom Bolton","1001155","-0.1","1.4","-0.1","C"
"Brian Sanches","   2739","0.3","0.2","-0.2","A"
"Dennis Leonard","1007531","3.7","0.3","1.2","I"
"Donn Pall","1009968","-0.6","0.8","0.3","A"
"Tom Sturdivant","1012654","0","2.6","1.3","G"
"Colby Lewis","   1259","4.9","2.1","2.2","H"
"Jean Machi","   3220","-0.1","0.9","0.1","C"
"Ray Burris","1001729","1.2","-0.5","1.5","D"
"Mike Moore","1009122","1.3","3.4","1.4","G"
"Tom Morgan","1009184","-0.7","1.1","0","C"
"Mark Thurmond","1013052","0.3","-0.4","0.7","A"
"Bob Walk","1013507","1.1","3.2","1.5","G"
"Brett Tomko","   1056","1","2.7","2.3","G"
"Jack Billingham","1000970","3.7","3","0.5","H"
"Bill Campbell","1001874","0.2","0.2","0.2","A"
"Dan Osinski","1009875","1","0.2","0","B"
"Gary Peters","1010228","4.6","2.6","3.2","K"
"Carl Willey","1013965","0.6","0.3","0.4","B"
"Fernando Rodriguez","   7558","0.1","0.8","0.5","C"
"Jamie Easterly","1003639","0.3","1.1","0.3","C"
"Ramon Martinez","1008193","1.9","0.3","0.9","B"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","D"
"Bob Welch","1013750","4.5","3","3","K"
"Bob Wickman","    413","0.8","1.8","2","D"
"Mark Clark","1002296","4.1","-0.1","-0.4","I"
"Josh Beckett","    510","1","3.8","2","G"
"Arthur Rhodes","   1097","1.6","2.5","2.9","J"
"Steve Kline","   1164","-0.1","0.6","-0.7","A"
"Jason Bulger","   3915","0.6","-0.1","-0.4","B"
"J.P. Howell","   8245","0.9","0.4","0.3","B"
"Rick Camp","1001901","0.8","1.2","-0.3","C"
"Mark Langston","1007323","3","5.4","5.6","M"
"Tim Stoddard","1012556","-0.6","0","0.1","A"
"Kiko Calero","   1676","0.7","1.5","0.2","C"
"Gene Nelson","1009501","-1.6","-0.1","0.7","A"
"Scott Aldred","1000115","0.4","0.7","0","C"
"Fred Gladding","1004751","0.5","0.9","-0.1","C"
"Mark Hendrickson","   1574","2.2","1.6","2.1","F"
"Darold Knowles","1007058","0","-0.2","-1.1","A"
"Gregg Olson","1009791","0.3","1.1","0","C"
"Joe Price","1010530","0.3","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","F"
"Bobby Tiefenauer","1013057","0.1","0","0.9","A"
"Bobby Witt","1014170","0.9","3.6","2.5","J"
"Michael Gonzalez","   1794","0.1","0.8","0.7","C"
"Jim Miller","   7458","-0.1","-0.1","-0.3","A"
"Stan Belinda","1000792","1.2","0.3","-0.4","B"
"Gene Conley","1002507","1.7","3.9","0.1","G"
"Dave McNally","1008655","3.2","2.9","0.1","H"
"Brad Penny","    535","0","1.8","0.9","C"
"Sterling Hitchcock","    824","1.2","0.4","0.3","B"
"David Weathers","    902","0.5","1.1","0.5","C"
"Marco Estrada","   1118","-0.3","1.9","2.8","D"
