"Name","playerid","WAR27","WAR28","Cluster"
"Jim Coates","1002374","0.6","0.7","D"
"Rawly Eastwick","1003648","-0.2","0.2","A"
"Jim Kern","1006868","3.6","2.4","I"
"Jim Maloney","1008039","4.5","2.9","K"
"Bob Shaw","1011819","1.7","2.2","F"
"Sidney Ponson","    161","3","1","J"
"Ron Villone","   1010","0.1","-0.3","C"
"Jim Clancy","1002255","2.8","1.8","I"
"Danny Coombs","1002582","0.1","2.4","E"
"Ron Guidry","1005124","9.1","6.2","O"
"Jack Kralick","1007135","3.8","3.8","K"
"Hal Reniff","1010833","1","0.3","B"
"Allen Ripley","1010979","0.7","1","E"
"Mike Magnante","    929","0.5","0.4","D"
"Jamie Moyer","   1091","1","-0.2","B"
"Pete Munro","   1546","1.3","-0.5","B"
"Ugueth Urbina","    216","1.2","1.3","F"
"Gabe Molina","   1575","-0.1","0","A"
"Lance Painter","   1675","0.1","-0.5","C"
"Brian Bass","   2219","-0.5","-0.1","A"
"Craig Lefferts","1007476","0.3","0.8","D"
"Brian Williams","1013978","-0.4","0.1","A"
"Micah Bowie","   1561","0","0","A"
"Rommie Lewis","   3588","-0.2","0","A"
"Al Fitzmorris","1004119","1.4","2.3","F"
"Gorman Heimueller","1005592","0.7","-0.2","C"
"Danny Jackson","1006295","0.9","1.7","E"
"Joe Niekro","1009582","0.8","0","B"
"Mike Proly","1010545","0.8","0.5","B"
"Bill Sampen","1011395","0.7","-1","C"
"Scott Sanders","1011423","3.6","0.1","G"
"Mickey Scott","1011690","-0.2","-0.3","A"
"Mark Williamson","1014022","1.3","0.6","B"
"Miguel Batista","     46","0.7","2","E"
"Todd Williams","    805","-0.1","0","A"
"Terry Adams","    946","0.8","4.3","H"
"Gavin Floyd","   3886","4.2","3.1","K"
"Dennis Eckersley","1003660","3.1","0.8","J"
"Gaylord Perry","1010210","7.3","5.6","L"
"Rick Wise","1014155","5.1","1","J"
"Jim Mann","    566","0","-0.1","A"
"Mike Stanton","    849","0.3","-0.1","C"
"Jeremy Fikac","   1031","-0.7","-0.6","A"
"Tom Gorzelanny","   6244","1.8","0.7","G"
"Jim Bouton","1001241","0.9","-0.2","B"
"Kelly Downs","1003453","2.9","0.9","G"
"Todd Frohwirth","1004374","-0.2","2.6","E"
"Tom Hausman","1005505","0","0.1","A"
"Al Jackson","1006288","1.3","2","F"
"Max Leon","1007542","0.6","-0.1","C"
"Geoff Zahn","1014410","0.1","1.6","E"
"Jon Lieber","    287","3.2","2.6","I"
"Don Drysdale","1003516","6.9","3.4","N"
"Jim McGlothlin","1008532","1.6","0.4","B"
"Bob Patterson","1010055","1.2","0.2","B"
"Tim Scott","1011694","1.1","0.4","B"
"Ed Whitson","1013911","1.1","-0.1","B"
"Mike Thurman","    852","1.5","0.4","B"
"Chad Harville","    915","-0.1","-0.6","C"
"Josh Towers","   1489","1.1","3.6","H"
"Darren O'Day","   3321","1.1","-0.5","B"
"Fernando Arroyo","1000327","-0.2","0.6","D"
"Tim Crews","1002765","0.7","0","B"
"Mike Kekich","1006764","0.2","-0.5","C"
"Rich Garces","    189","-0.3","0.7","D"
"Gary Glover","    234","0","0.8","D"
"Jason Isringhausen","   1158","0.9","1.8","E"
"Terry Leach","1007427","0.1","0.5","D"
"Larry Pashnick","1010041","-0.1","0","A"
"Allen Watson","1013675","0.9","0.2","B"
"Jim Willoughby","1014047","0.4","0.4","D"
"John Smoltz","    115","2.1","4.6","M"
"D.J. Carrasco","   1666","-0.1","0.5","D"
"Glen Perkins","   8041","-0.1","1.6","E"
"Jack Armstrong","1000313","0.7","0.3","B"
"Dan Carlson","1001959","-0.3","-0.1","A"
"Joel Johnston","1006474","0","-0.1","A"
"J.R. Richard","1010913","5","6.4","L"
"Carroll Sembera","1011740","-0.3","-0.4","A"
"Dick Tidrow","1013056","2.4","0.1","G"
"Mike Morgan","     67","3.1","0.5","G"
"Jeremy Affeldt","    583","-0.5","0.4","A"
"Jason Frasor","   1906","0.6","0.2","B"
"Justin Lehr","   2163","-0.1","0","A"
"Bill Gullickson","1005136","3.2","1.1","J"
"Catfish Hunter","1006199","0.5","6.3","M"
"Clay Kirby","1006960","-0.4","-0.8","A"
"Dick Lines","1007634","0.8","0.5","B"
"Dennys Reyes","    444","1.1","-0.2","B"
"Julian Tavarez","    541","1.5","2.2","F"
"Al Leiter","    883","0.9","2.5","H"
"Doyle Alexander","1000122","1.4","1.2","F"
"Dennis Burtt","1001739","0.3","-0.2","C"
"Jeff Heathcock","1005561","0.2","-0.3","C"
"Larry McWilliams","1008700","0.9","2.6","H"
"Randy Moffitt","1009027","0.2","1.1","E"
"Scott Ruskin","1011309","0.4","0.1","C"
"Ron Taylor","1012885","0","0.2","A"
"George Witt","1014172","-0.4","-0.4","A"
"Dave Williams","   1013","0.1","-0.2","C"
"Bobby Jones","   1454","-0.3","0","A"
"Aaron Heilman","   1751","1.7","0.9","F"
"Brad Arnsberg","1000323","-0.4","-1","A"
"Dick Woodson","1014236","2.6","1","G"
"Jeff Zimmerman","1014446","0.7","1.1","E"
"J.J. Putz","   1795","-0.2","-0.1","A"
"Mike Brown","1001545","-0.3","0","A"
"Grant Jackson","1006298","1.5","1.1","F"
"Paul Wagner","1013490","1.4","0.9","F"
"Jim Winn","1014140","-1.1","-0.3","A"
"Troy Percival","     29","1.1","1.7","F"
"Sean Lowe","    994","-0.2","0.3","A"
"Chad Gaudin","   1783","-1","-0.1","A"
"Chad Ogea","1009744","0.4","-0.6","C"
"Kent Tekulve","1012905","-0.1","0.3","D"
"Armando Reynoso","     72","2","0.3","G"
"Sun-Woo Kim","    197","1","-0.3","B"
"Juan Cruz","    273","1.6","0.6","B"
"Mark Wohlers","    414","1.8","-0.7","G"
"Ben Sheets","    710","4","2.5","J"
"Jesus Sanchez","   1476","-0.5","-0.1","A"
"Manny Acosta","   8725","-0.6","-0.1","A"
"Lindy McDaniel","1008441","0.6","1.6","E"
"Scott Nielsen","1009586","-0.2","0","A"
"Pedro Ramos","1010681","0.6","2.4","E"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","4.4","2.7","K"
"Juan Acevedo","    458","-0.2","1.3","E"
"Roberto Hernandez","   3273","0.6","0.2","B"
"Luis Aquino","1000285","2","0.3","G"
"Bob Johnson","1006430","4.6","0.9","J"
"Lerrin LaGrow","1007255","0.3","0.6","D"
"Kris Benson","    982","0.8","1.2","E"
"Kevin Barry","   3460","0.1","0","A"
"John Butcher","1001762","3.3","2.7","I"
"Pete Filson","1004046","-0.3","0.2","A"
"Woodie Fryman","1004381","0.3","2.9","H"
"Frank LaCorte","1007239","0.1","0.4","D"
"Dave LaRoche","1007354","1.3","2.6","H"
"Fred Lasher","1007366","-0.2","0.1","A"
"Erik Bedard","    126","4.6","5","L"
"Wayne Gomes","    191","0.4","0.2","D"
"Nate Field","    599","-0.1","0.1","A"
"Josh Fogg","    989","1.7","0.5","G"
"Chan Ho Park","   1267","3.9","4.3","K"
"Kenny Rogers","   1277","1.1","3.6","H"
"Chris Narveson","   2141","0.3","1.1","E"
"Steve Grilli","1005059","-0.6","-0.3","A"
"Gary Lavelle","1007389","0.1","3","H"
"Steve Foucault","1004262","1.8","0.2","G"
"Sparky Lyle","1007859","1.5","1.5","F"
"Freddie Toliver","1013102","1.5","-0.3","B"
"Charles Hudson","1006134","0.1","1.5","E"
"Shane Rawley","1010719","3.2","1.6","J"
"Kevin Appier","      3","5.3","6.3","L"
"Scot Shields","     35","2.4","2.1","F"
"Luis Vizcaino","    714","1.5","-0.5","B"
"Charlie Hough","1006050","-0.3","-0.4","A"
"Roger Nelson","1009511","1","3.4","H"
"Dave Otto","1009905","-0.1","-0.2","A"
"Vicente Palacios","1009965","-0.4","0.6","D"
"Jim Dougherty","1003429","0","-0.4","C"
"John Habyan","1005176","2.6","0.7","G"
"Jack Hamilton","1005274","-0.3","0.8","D"
"Ben McDonald","1008454","1","4.2","H"
"Dave Sells","1011736","-0.4","-1.1","A"
"Travis Harper","   1211","0.7","0.7","D"
"Michael Wuertz","   1856","0.4","0.7","D"
"Gary Majewski","   2131","0.1","-0.3","C"
"Vic Albury","1000109","0.1","-1.1","C"
"Steve Barber","1000530","2.9","2.6","I"
"Steve Crawford","1002749","1.6","0.4","B"
"Ed Farmer","1003935","0","0","A"
"Teddy Higuera","1005799","5.1","6.7","L"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.6","0.8","D"
"Jim Palmer","1009973","4.6","1.9","J"
"Chris Welsh","1013772","-0.7","-0.3","A"
"Charlie Williams","1013980","-0.4","-0.2","A"
"Nelson Cruz","    554","0.6","0.4","B"
"Kyle Snyder","   1689","0.3","0.3","D"
"Matt Belisle","   1837","2.4","0.2","G"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","0.2","-0.1","C"
"Jim Poole","1010435","0.8","-0.1","B"
"Randy Tomlin","1013111","1.1","0.4","B"
"Denny Neagle","    441","3.4","5.2","M"
"Vic Darensbourg","    516","1.2","-0.3","B"
"Hideo Nomo","    666","4.4","3.4","K"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","1.4","E"
"Chris Ray","   6315","-0.3","0","A"
"Joe Decker","1003127","3","-0.7","G"
"John Gelnar","1004608","0.7","0","B"
"Doc Medich","1008714","2.7","1.8","F"
"Bruce Sutter","1012743","1.9","1.1","F"
"Albert Williams","1013971","2","1.2","F"
"Adam Bernero","    460","-0.2","0.2","A"
"Mike Buddie","    678","0.1","0","A"
"Brian Wolfe","   8515","0.2","-0.4","C"
"Danny Darwin","1002996","3.2","3.7","I"
"Pat Jarvis","1006363","4.3","1.8","J"
"Chris Peters","1010225","-0.4","0.1","A"
"George Stone","1012565","0.2","0.5","D"
"Damaso Marte","    247","1.6","2.5","F"
"Jake Westbrook","    412","2.9","3.6","I"
"Jose Lima","    475","-0.1","-0.2","A"
"Ryan Dempster","    517","0.2","1.8","E"
"Dave Burba","   1239","0.6","1.2","E"
"Glenn Abbott","1000010","1.2","0.2","B"
"Mike Henneman","1005656","0.5","1.2","E"
"Alejandro Pena","1010140","0.4","0.8","D"
"Rafael Roque","1011191","-0.3","-0.1","A"
"Paul Splittorff","1012346","1.4","2","F"
"David Riske","    402","0.1","-0.1","C"
"Todd Jones","    436","0.4","-0.4","C"
"Tom Davey","   1026","0.5","0","C"
"Joel Pineiro","   1094","0.4","0.4","D"
"Jason Davis","   1598","-0.4","0.1","A"
"Mark Bomback","1001156","0.6","0.8","D"
"Ken Brett","1001402","3.3","2","J"
"Bob Scanlan","1011489","1.6","0.1","B"
"Paul Spoljaric","1012349","0","0.4","D"
"Dave Wickersham","1013917","3.1","3.2","I"
"Chris Reitsma","    348","1.5","-0.7","B"
"Ray King","    693","0.5","0.5","D"
"Tim Stauffer","   6432","0.4","1.2","E"
"Steve Fireovid","1004063","0.1","0.1","A"
"Geraldo Guzman","1005159","1","-0.1","B"
"Xavier Hernandez","1005715","2.1","-0.1","G"
"Mike Mohler","1009033","0.5","0.2","B"
"Tom Phoebus","1010301","1.3","1.2","F"
"John Smiley","1012084","5","0.8","J"
"John Tudor","1013215","0.2","3.5","H"
"Juan Agosto","1000084","0.7","-0.1","B"
"Richard Dotson","1003424","2.1","2.4","F"
"Vince Horsman","1006033","0.3","-0.1","C"
"Bobby Locke","1007687","-0.3","-0.5","A"
"Scott Proctor","   1911","-0.2","-0.3","A"
"Bryan Clark","1002270","-0.3","-0.4","A"
"Terry Fox","1004284","0","0.5","D"
"Ramon Ortiz","     27","0.7","2.3","E"
"Wil Ledezma","   1669","0.1","0","A"
"Rigo Beltran","   1916","1","-0.1","B"
"Gil Heredia","1005686","1","1.3","E"
"Dennis Higgins","1005788","-0.2","-0.5","A"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.8","0.9","D"
"Roger McDowell","1008475","0.8","0.4","B"
"Bob Sebra","1011709","-0.3","-0.1","A"
"A.J. Burnett","    512","2.9","5","M"
"Wade Blasingame","1001057","1.9","-1.1","G"
"John Cerutti","1002106","-0.1","0.7","D"
"Ron Davis","1003075","2.1","0","G"
"Jeff Parrett","1010019","1.4","0.2","B"
"Howie Reed","1010766","0.6","0.1","B"
"Sammy Stewart","1012528","1.5","1.5","F"
"Derrick Turnbow","   1694","1.2","0","B"
"Clay Rapada","   4831","0.2","-0.1","C"
"Rod Nichols","1009569","0.4","-0.1","C"
"Jay Ritchie","1010988","0.6","1.2","E"
"Mike Myers","     68","1.1","-0.5","B"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Mike Gardiner","1004516","0","-0.1","A"
"Jeff Innis","1006266","-0.3","1","D"
"Ed Palmquist","1009977","-0.3","-0.7","A"
"Jim Panther","1009980","-0.8","0","A"
"Vicente Romo","1011177","0.8","0.4","B"
"Dave Schmidt","1011580","1.5","1.2","F"
"Mike Torrez","1013134","2.4","2.4","I"
"Kevin Walker","   1060","-0.2","0","A"
"Chris Smith","   4544","-0.3","-0.6","A"
"Sean Marshall","   5905","1.8","2.6","F"
"John Boozer","1001194","0","0.6","D"
"Bill Castro","1002077","0.5","1.2","E"
"Reggie Cleveland","1002347","1.6","2.6","H"
"Dick Drago","1003475","2.9","2.8","I"
"Tom Hilgendorf","1005806","0.1","0.2","D"
"La Marr Hoyt","1006114","5.3","5.4","L"
"Bryan Kelly","1006796","0","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","D"
"Wayne Twitchell","1013244","1.1","1.2","F"
"Jason Grimsley","    602","-0.4","0.9","D"
"John Johnstone","1006475","-0.1","0","A"
"Bob Miller","1008877","0.3","-1","C"
"Mel Rojas","1011153","0.9","1.2","E"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","2.2","0.9","G"
"Chad Fox","    684","1.3","0.1","B"
"Rocky Cherry","   5188","-0.1","-0.4","A"
"Huck Flener","1004148","0.7","-0.1","B"
"Bo McLaughlin","1008608","-0.3","0.2","A"
"Diego Segui","1011725","1.6","0.8","F"
"Bob Shirley","1011911","0.1","0.1","A"
"Fred Talbot","1012813","0.7","1.2","E"
"Will Cunnane","    274","0.1","-0.1","C"
"Kevin Beirne","    638","-0.1","-0.2","A"
"Graeme Lloyd","    783","0.6","0.1","B"
"Chris Waters","   7015","0.2","-0.1","C"
"Brandon Medders","   8604","-0.7","-0.1","A"
"Jim Bronstad","1001469","-0.7","0.3","A"
"Tom Cheney","1002177","3.1","2.2","I"
"Al Downing","1003450","0.2","1.5","E"
"Rick Mahler","1007988","1.4","2.4","F"
"Jeff Suppan","    633","1.3","2.7","H"
"Kyle Abbott","1000014","-0.1","-0.2","A"
"Earl Francis","1004289","0.9","-0.1","B"
"Shawn Hillegas","1005818","-0.1","-0.3","A"
"Jack Lamabe","1007266","1.7","-0.6","G"
"Jim Lonborg","1007724","1.8","0.7","G"
"Johnny Podres","1010406","3.6","2.3","I"
"Jim Slaton","1012054","1.5","1.3","F"
"Antonio Osuna","    249","0.7","-0.2","C"
"Andy Benes","   1144","3.3","2.4","I"
"Wes Obermueller","   1637","0.7","-0.1","B"
"Jim Roland","1011156","0.3","-0.2","C"
"Danny Graves","    326","1.2","1.3","F"
"Mike MacDougal","    612","-0.1","1.2","E"
"Dave Lee","   1843","-0.2","-0.2","A"
"Clay Carroll","1001997","1","0.6","B"
"Ken Tatum","1012843","-0.1","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0.2","0","C"
"Andy Pettitte","    840","2.6","3.9","I"
"Burt Hooton","1006005","5.2","3.3","K"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.3","-0.2","A"
"Jim Ray","1010726","-1.1","-0.7","A"
"Chad Bradford","    904","2","0.6","G"
"Felix Heredia","   1304","0","-0.1","A"
"Harry Parker","1010003","-0.2","0.1","A"
"John Tsitouris","1013208","2","1.5","F"
"Scott Linebrink","    564","1.4","1.8","F"
"Ramiro Mendoza","    836","1.9","0.5","G"
"David Wells","    855","3.8","2.5","I"
"Sean Henn","   2147","-0.1","-0.2","A"
"Matt Smith","   3053","0.4","-0.3","C"
"Casey Janssen","   7355","0.2","0.3","D"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.5","A"
"Mike Jeffcoat","1006378","-0.4","0","A"
"Rick Reuschel","1010852","4.8","6.5","L"
"Jason Jennings","    434","4.2","0.4","J"
"Mike Jackson","    732","0.4","0.9","D"
"Travis Miller","    742","1","0.1","B"
"Doug Davis","   1244","0.7","4.4","H"
"Erasmo Ramirez","   1699","0.5","0.2","B"
"Adam Wainwright","   2233","5.2","5","L"
"Matt Daley","   7952","0.8","0.1","B"
"Vida Blue","1001094","4.9","5.6","L"
"Dean Chance","1002130","7.7","1.3","N"
"Rich Gale","1004444","-0.1","1.5","E"
"Dave Geisel","1004603","-0.3","0.4","D"
"Juan Guzman","1005162","1.8","1.8","F"
"Chris Holt","1005983","2.9","3.3","I"
"Brian Kingman","1006938","0.6","0","C"
"Tom McCarthy","1008381","0.2","-0.5","C"
"Larry Miller","1008914","1.5","0","B"
"Carlos Silva","    973","-0.5","2.6","E"
"Joe Nathan","   1122","0","1.2","E"
"Jesse Jefferson","1006380","-0.4","2.4","E"
"Bob Ojeda","1009756","3.1","4.2","M"
"Francisco Oliveras","1009776","0.2","-0.5","C"
"Jim Rooker","1011183","2.9","0.8","G"
"Lou Pote","     30","0.6","0.7","D"
"Jason Bere","    266","0.4","0.1","C"
"Tim Worrell","   1139","0","1.9","E"
"Guillermo Mota","   1467","-0.3","0.4","D"
"Danny Boone","1001185","0.7","-0.1","B"
"Bob Forsch","1004233","2","1.8","F"
"Pascual Perez","1010185","2.6","0.2","G"
"Dan Spillner","1012342","1.4","1.4","F"
"Rick DeHart","   1723","-0.4","-0.1","A"
"Bud Daley","1002942","2.4","1.7","F"
"Ken Patterson","1010067","-1","-0.3","A"
"Don Schwall","1011657","0.6","1.2","E"
"Craig Swan","1012754","3.8","4.4","K"
"Jack Cressend","    723","-0.4","0.9","D"
"Jay Powell","   1271","1.2","0.1","B"
"Mike Norris","1009637","-0.2","0.8","D"
"Ken Schrom","1011620","-0.4","1.9","E"
"Dave Stewart","1012519","0.5","-0.1","C"
"Derek Lowe","    199","2.4","1.6","F"
"Dan Miceli","   1463","1.1","0.2","B"
"Dontrelle Willis","   1703","-0.1","-0.2","A"
"Chris Young","   3196","2.2","4.3","M"
"J.A. Happ","   7410","1","0.7","B"
"Bill Bray","   8538","0.2","0.6","D"
"Dennis Lamp","1007284","1.4","2.3","F"
"Mike Marshall","1008144","0.8","0.3","B"
"Luis Sanchez","1011408","-0.2","1.7","E"
"Juan Salas","   2533","0.1","-0.2","C"
"Greg Hibbard","1005764","1.2","2.2","F"
"Doug Johns","1006449","0.4","0.9","D"
"Les Lancaster","1007287","2.3","0.4","G"
"Bill Long","1007727","2.5","0.6","G"
"Jon Matlack","1008246","2.6","6.8","M"
"Wally Wolf","1014198","-0.2","-0.1","A"
"Jose Jimenez","    435","0.5","1.1","E"
"Denny Stark","    452","-0.5","0.2","A"
"Jason Standridge","   1229","0","-0.2","A"
"Sean Green","   3001","0","0.7","D"
"Kevin Cameron","   3523","0.6","0.1","B"
"Gene Brabender","1001293","0.6","1.1","E"
"Bob Bruce","1001573","1","0.1","B"
"Terry Burrows","1001733","-0.2","-0.1","A"
"Mike McCormick","1008420","2","2","F"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","1.7","3","H"
"Wilbur Wood","1014248","0.4","1.9","E"
"Paul Quantrill","    669","0.3","1.9","E"
"Gil Meche","   1089","1.9","3.7","H"
"Jerry Crider","1002766","-0.1","0.1","A"
"Bob Gibson","1004662","4.4","5.8","L"
"Neal Heaton","1005568","2.3","-1","G"
"Bill Krueger","1007175","0.9","-0.1","B"
"Mike Munoz","1009328","-0.1","0","A"
"Phil Regan","1010785","1","0.4","B"
"Scott Winchester","1014120","0","-0.4","C"
"Mark Mulder","    932","1.9","-0.5","G"
"Doug Creek","   1202","-1","0","A"
"Fernando Cabrera","   2105","0.1","-0.3","C"
"Jason Vargas","   8044","3.4","2.7","I"
"Jared Burton","   8346","0.4","0.2","D"
"John Candelaria","1001909","0.4","3.7","H"
"Tex Clevenger","1002348","1.1","-0.3","B"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Wyatt","1014303","1","0.2","B"
"Bruce Chen","    769","0.6","1.6","E"
"Matt Lindstrom","   4604","1.4","0.9","F"
"Bobby Jenks","   8645","1.3","0.2","B"
"Ken Forsch","1004234","1","0.7","B"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","0.9","1.3","E"
"Dwight Siebler","1011952","0","0.1","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.2","1","F"
"Ted Lilly","    833","3.1","3","I"
"John Grabow","   1848","0.6","0.3","B"
"Andy Hassler","1005480","0.9","0.6","B"
"Dan Schatzeder","1011527","0.2","1.1","E"
"Pete Schourek","1011608","1","-0.4","B"
"Rod Scurry","1011700","-0.6","1.1","D"
"Livan Hernandez","   1116","2.7","4.4","M"
"Bob Gibson","1004663","-0.3","-0.4","A"
"Joe Moeller","1009023","0.5","0.4","D"
"Don Nottebart","1009651","3.7","1.9","J"
"Dick Radatz","1010630","2.9","1.4","J"
"Kevin Millwood","    106","4.6","4.7","K"
"Randy Choate","    813","0","0.8","D"
"Brandon Villafuerte","   1059","-0.6","-0.1","A"
"Vinnie Chulk","   1838","0.3","0.9","D"
"Wandy Rodriguez","   2586","1.1","3.1","H"
"Joe Boever","1001118","0.2","0.8","D"
"Frank DiPino","1003320","0.8","-0.9","C"
"Kevin Gross","1005088","2.4","1.6","F"
"Barry Latman","1007377","1.1","0.4","B"
"Joe Magrane","1007973","0.2","0.6","D"
"Julio Navarro","1009466","0.2","-0.4","C"
"Fritz Peterson","1010227","6.8","4.4","N"
"Bryn Smith","1012104","1.7","2.1","F"
"Ian Snell","   2227","1.1","-0.5","B"
"Ricky Nolasco","   3830","2.2","3.2","I"
"Lance Cormier","   4346","0.5","0.2","B"
"Paul Maholm","   8678","3.7","1.8","J"
"Francisco Barrios","1000603","-0.4","0.2","A"
"Billy Brewer","1001404","-0.4","0","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Don Shaw","1011820","-0.2","-0.5","A"
"Gabe White","    360","0.2","3","H"
"Dave Mlicki","    569","1.3","0.8","B"
"David Cone","   1680","5","6.5","L"
"Nelson Briles","1001432","1.2","3.5","H"
"Mark Gubicza","1005115","1.6","2.1","F"
"Bob Humphreys","1006184","-0.5","0.5","D"
"Tom Kelley","1006782","1.5","0.1","B"
"Melido Perez","1010183","2.4","2.6","I"
"Jim Shellenback","1011859","0.2","0.1","C"
"Luis Tiant","1013054","7.4","0.5","N"
"Brad Lidge","    563","3.7","2.5","I"
"Nelson Figueroa","    683","0.9","-0.6","C"
"Geoff Geary","   1813","-0.2","0.4","D"
"Tony Pena","   4573","0.7","0.2","B"
"Bud Black","1001007","4.3","3.6","K"
"Steve Cooke","1002570","1.6","0.2","B"
"Jerry Dipoto","1003321","0.9","-0.1","B"
"Steve Farr","1003953","1","0.6","B"
"Gene Harris","1005414","0","0.1","A"
"Ron Perranoski","1010201","0","0.5","D"
"J.C. Romero","    754","-0.5","1","D"
"Jorge Sosa","   1228","0.2","1.1","E"
"Paul Wilson","   1234","1.6","1.4","F"
