"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Jeremy Affeldt","    583","0.4","0.5","0.1","0","A"
"Jason Frasor","   1906","1","-0.1","1.4","0.9","B"
"Catfish Hunter","1006199","5.7","3.9","-0.8","0.8","K"
"Dennys Reyes","    444","0.9","-0.1","0.4","0.1","A"
"Julian Tavarez","    541","1","1.1","1.3","0.3","E"
"Al Leiter","    883","3","3.4","1.3","4.8","H"
"Doyle Alexander","1000122","2.9","1.6","-0.3","1","I"
"Larry McWilliams","1008700","4.3","2.9","0.1","0.1","I"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","0","A"
"Ron Taylor","1012885","0.9","0.5","0","0.4","C"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","-0.4","A"
"J.J. Putz","   1795","3.4","2.1","0.6","0.2","I"
"Grant Jackson","1006298","0.9","0.7","0.7","0.7","B"
"Troy Percival","     29","0.6","0.2","2.2","1.6","B"
"Sean Lowe","    994","0.1","1.6","-0.2","-0.3","D"
"Darren Hall","1005240","0.5","0","0","0.4","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","2.1","F"
"Armando Reynoso","     72","0.7","1.4","1","0.7","D"
"Juan Cruz","    273","0.5","-0.1","0.1","0.3","A"
"Mark Wohlers","    414","-0.1","0","0.3","0.4","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","0.1","D"
"Pedro Ramos","1010681","2.4","0.8","0.4","-0.4","C"
"Juan Acevedo","    458","-0.3","0.1","0.1","0.9","B"
"Roberto Hernandez","   3273","3","1.5","-0.3","0","I"
"A.J. Sager","1011369","0.3","0.1","1.1","0.9","B"
"Woodie Fryman","1004381","3","2.4","3.1","2.7","L"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","-0.8","A"
"Dave LaRoche","1007354","0.3","0.6","-0.2","1.1","B"
"Josh Fogg","    989","1.7","1.3","-0.6","-0.1","C"
"Chan Ho Park","   1267","1","-0.4","-0.3","1.9","F"
"Kenny Rogers","   1277","2.5","3","2.2","0.6","J"
"Gary Lavelle","1007389","0.9","1.3","0.9","0.7","D"
"Terry Mathews","1008241","0.3","0.7","0","-0.3","A"
"Sparky Lyle","1007859","2","2","0.8","2.5","H"
"Shane Rawley","1010719","1.6","1.7","2.4","-0.7","E"
"Kevin Appier","      3","5.2","0","2.7","2","L"
"Scot Shields","     35","2.2","1.6","0.8","0.6","C"
"Luis Vizcaino","    714","0.4","0.3","0.6","0.3","B"
"Charlie Hough","1006050","0.5","0","0","0.2","A"
"John Habyan","1005176","0.3","0.9","1.3","0","B"
"Michael Wuertz","   1856","0.1","2.3","-0.1","-0.5","D"
"Steve Barber","1000530","0.6","0.9","0.8","0","D"
"Ed Farmer","1003935","1.9","0.1","-0.3","0.4","C"
"Teddy Higuera","1005799","5.9","2.2","3","1.1","K"
"Carl Morton","1009230","4.4","5.9","3.5","1.8","G"
"Jim Palmer","1009973","6.9","4.2","5.5","4.4","O"
"Matt Belisle","   1837","0","2","1.2","1.8","N"
"Jim Poole","1010435","0.3","0.1","-0.5","0","A"
"Denny Neagle","    441","3.1","0.3","2.5","2.3","L"
"Vic Darensbourg","    516","0.5","0.6","-0.7","0","A"
"Hideo Nomo","    666","1.4","2.1","2.1","3","H"
"Kirk Rueter","   1128","1.2","0.8","1.3","0.7","E"
"Doc Medich","1008714","2.4","1.9","3.2","2.6","L"
"Bruce Sutter","1012743","0.2","0.5","1.5","-0.6","B"
"Danny Darwin","1002996","1.3","3.2","2.6","1","J"
"Pat Jarvis","1006363","5.5","1.3","0.8","-0.4","I"
"Damaso Marte","    247","0.5","0.2","0.6","1","B"
"Jose Lima","    475","0","1","0.8","-0.3","D"
"Ryan Dempster","    517","0.9","0.2","4.7","3.6","N"
"Dave Burba","   1239","2.3","1.1","1.8","3","H"
"Mike Henneman","1005656","1.8","1.2","1.2","0","E"
"Alejandro Pena","1010140","1.7","1.1","1.3","1","E"
"Paul Splittorff","1012346","0.9","3.7","2.9","1.8","J"
"David Riske","    402","0","0.1","-0.4","0","A"
"Todd Jones","    436","1.8","0.3","0.8","1.4","F"
"Orlando Hernandez","    823","3.4","2.4","0.1","3.1","H"
"Joel Pineiro","   1094","0.6","4.3","2.1","0.6","J"
"Dave Baldwin","1000477","0.9","-0.4","0.3","0","A"
"Ken Brett","1001402","-0.3","0.5","0.1","-0.2","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","-0.2","I"
"Dave Wickersham","1013917","3.1","0.9","0.2","-0.1","I"
"Kevin Gryboski","     91","0.1","0.3","-0.2","-0.4","A"
"Ray King","    693","0.6","0.8","-0.1","-0.2","D"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","0.6","D"
"Tim Stauffer","   6432","1.7","0","0.3","0.4","C"
"Xavier Hernandez","1005715","0.9","0","-0.1","0.3","A"
"Mike Mohler","1009033","0.2","0.4","-0.2","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","1.4","M"
"John Tudor","1013215","1.8","2.5","6.4","2.1","M"
"Matt Herges","    780","-0.1","1.5","0.5","-0.2","D"
"Juan Agosto","1000084","0","-0.6","0.2","0","A"
"Ramon Ortiz","     27","1.6","0.8","0.8","0.3","C"
"Tyler Walker","    901","-0.2","0.6","0.4","0.2","B"
"Dennis Higgins","1005788","-0.2","0.5","0.2","0","A"
"Roger McDowell","1008475","0.8","0.1","0.1","0.1","A"
"A.J. Burnett","    512","2.9","2.3","5","2.8","M"
"Ron Davis","1003075","0.7","-0.8","-0.3","-0.2","A"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","-0.2","A"
"Clay Rapada","   4831","-0.3","0","0.4","0","A"
"Mike Myers","     68","0","0","0.9","0.6","B"
"Dave Schmidt","1011580","0.9","2.2","0.7","-0.2","D"
"Mike Torrez","1013134","3.3","2.3","3.3","3.3","L"
"Reggie Cleveland","1002347","2.7","1","-0.7","1.3","F"
"Dick Drago","1003475","1.9","0.8","-0.6","0.5","C"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","0","A"
"Bob Miller","1008877","0.7","1.7","0","0.8","D"
"Mel Rojas","1011153","2","-0.2","-0.7","-0.6","C"
"Diego Segui","1011725","0.6","0.3","1.3","2.2","F"
"Bob Shirley","1011911","1","0.9","2.4","0.2","E"
"Jack Spring","1012362","-0.4","0","-0.3","-0.1","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","0.1","A"
"Al Downing","1003450","0.5","3.1","2.2","1.9","N"
"Rick Mahler","1007988","0.1","3.4","2.8","2.1","N"
"Jeff Suppan","    633","1.4","1.8","1.9","2.6","H"
"Jim Lonborg","1007724","1.9","2.3","0.8","4.4","H"
"Johnny Podres","1010406","4.5","1.8","-0.2","-0.2","I"
"Jim Slaton","1012054","3.5","-0.1","0.4","0.2","I"
"Antonio Osuna","    249","2","0.8","0.6","-0.3","C"
"Andy Benes","   1144","5.1","3.3","1.3","1.6","K"
"Danny Graves","    326","0.3","-0.1","-0.9","-0.3","A"
"Mike MacDougal","    612","0.7","0.2","0.1","-0.3","A"
"Clay Carroll","1001997","1.4","0.2","0.4","0.4","C"
"Bennie Daniels","1002968","3.5","1.5","1.3","0.6","I"
"Andy Pettitte","    840","5.8","3.9","5.1","1.9","G"
"Burt Hooton","1006005","4.4","1.8","3.3","1.8","L"
"Chad Bradford","    904","0.1","0.3","1.5","1.1","B"
"John Tsitouris","1013208","0","0","-0.1","-0.7","A"
"Scott Linebrink","    564","1","-0.5","0.5","0.1","A"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","0.1","C"
"David Wells","    855","0.4","3","2.3","3.7","N"
"Casey Janssen","   7355","1.2","1.1","1.2","0.1","E"
"Mike Jeffcoat","1006378","2.4","1","0","0.1","C"
"Rick Reuschel","1010852","4.5","3.9","4.7","3","G"
"Mike Jackson","    732","1.1","0.3","0.7","1.7","F"
"Doug Davis","   1244","3.7","2.8","2.2","2.3","K"
"Vida Blue","1001094","1.1","3.3","1","1.5","J"
"Juan Guzman","1005162","4.6","-0.2","2.8","2.5","L"
"Joe Nathan","   1122","3","2.6","3.1","2","L"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","0.6","B"
"Bob Ojeda","1009756","0.5","5.1","1","0.7","J"
"Jim Rooker","1011183","1.2","2.9","5.4","1.9","M"
"Jason Bere","    266","1.7","3","0.8","0.1","J"
"Tim Worrell","   1139","-0.2","1","0.7","0.3","B"
"Guillermo Mota","   1467","2.1","1.3","0.6","-0.3","C"
"Bob Forsch","1004233","2.8","3.5","1.4","2.1","H"
"Paul Gibson","1004671","0.8","-0.2","-0.4","-0.1","A"
"Dan Spillner","1012342","1.6","2.6","0.3","0.4","D"
"Pete Burnside","1001718","1","0.8","1","-0.8","C"
"Craig Swan","1012754","0.5","0.5","1.7","-0.6","B"
"Jay Powell","   1271","0.4","0.2","-0.1","0","A"
"Ken Schrom","1011620","1","0.1","0.8","-0.2","C"
"Dave Stewart","1012519","1.5","4.8","5.1","3.2","M"
"Derek Lowe","    199","4.6","2.4","2.2","2.8","L"
"Dan Miceli","   1463","0.8","0.3","0","-0.1","A"
"Chris Young","   3196","1.5","0.1","0.3","0.3","C"
"Dennis Lamp","1007284","3.4","1.7","0","2","I"
"Mike Marshall","1008144","1.8","1.6","4.4","0.4","E"
"John Montague","1009060","1.2","0.1","0.1","-0.3","C"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","0.3","B"
"Jon Matlack","1008246","1.2","5.2","0.8","1.7","J"
"Sean Green","   3001","0.9","-0.1","-0.2","0","A"
"Bob Bruce","1001573","1.6","2.7","4.9","3.4","M"
"Joe Hoerner","1005895","0.9","0.4","0.7","0.4","C"
"Mike McCormick","1008420","1.5","0.3","-0.8","0.1","C"
"Rick Waits","1013494","1.9","0.4","0.6","0.6","C"
"Wilbur Wood","1014248","8.7","6.1","7.4","4.7","O"
"Paul Quantrill","    669","1.6","0.2","0.9","1.7","F"
"Bob Gibson","1004662","5.1","6","4.3","8.6","O"
"Neal Heaton","1005568","0.4","0.9","-0.1","-0.3","D"
"Bill Krueger","1007175","-0.1","0","0.8","0.8","B"
"Mike Munoz","1009328","-0.5","0.7","0.6","0.5","B"
"Phil Regan","1010785","1.6","0.7","0.4","1","F"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","-0.3","E"
"Jared Burton","   8346","0","-0.1","0.9","0.9","B"
"John Candelaria","1001909","4.5","3.3","1.8","3","K"
"Eric Gunderson","1005144","0.3","-0.5","0.4","-0.3","A"
"John Wyatt","1014303","-1.3","-0.2","1","0.7","B"
"Matt Lindstrom","   4604","0","0.2","0.8","0.6","B"
"Ken Forsch","1004234","0.5","1.5","2.4","1.8","N"
"Ted Lilly","    833","0.5","2.1","3.8","2.8","N"
"John Grabow","   1848","0.3","0.3","-0.4","-0.6","A"
"Andy Hassler","1005480","-0.2","0","0.4","-0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","0","C"
"Pete Schourek","1011608","0.8","0.4","0.8","-0.2","C"
"Livan Hernandez","   1116","4.4","2.4","2","0.2","K"
"Kevin Millwood","    106","2.9","3.4","4.3","2.1","M"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","1.5","M"
"Joe Boever","1001118","0.5","-0.1","0.4","0.3","A"
"Frank DiPino","1003320","-0.2","0.8","0.8","0.5","B"
"Kevin Gross","1005088","2.4","0.9","3.4","3.2","L"
"Fritz Peterson","1010227","4.1","2.9","1.3","1.5","K"
"Bryn Smith","1012104","5.1","2.1","2.5","3.2","L"
"Rolando Arrojo","    174","3.3","1.1","2.2","1.2","L"
"Paul Maholm","   8678","2","1.7","0.5","-0.5","C"
"Gabe White","    360","-0.8","1.3","0.4","-0.3","D"
"Dave Mlicki","    569","2.4","1.3","2.7","0.8","E"
"David Cone","   1680","5.2","3.9","3.8","4.5","G"
"Fred Beene","1000774","0.2","1.3","0.2","-0.3","D"
"Nelson Briles","1001432","2.7","1.3","0.4","2.6","F"
"Mark Gubicza","1005115","2.1","2.3","2.7","3","H"
"Bob Humphreys","1006184","-0.1","1.7","-1","-1","D"
"Luis Tiant","1013054","0.5","0.9","3.6","5","N"
"Brad Lidge","    563","1.1","0.8","2.2","-0.8","E"
"Geoff Geary","   1813","1.2","-0.3","0.6","-0.4","C"
"Bud Black","1001007","0.1","1.1","0.6","3.4","N"
"Jerry Dipoto","1003321","1.7","0.6","0.7","0.2","C"
"Steve Farr","1003953","0.9","0.8","1.5","0.8","E"
"Ron Perranoski","1010201","0.4","0.2","0.3","0.5","A"
"J.C. Romero","    754","-0.5","0","0","-0.2","A"
"Jorge Sosa","   1228","-0.9","1.5","-0.3","-0.3","D"
"Paul Wilson","   1234","1.2","1.5","2","-0.1","E"
"Tom Edens","1003671","0","0.6","1.4","-0.2","B"
"Marty Pattin","1010074","4.6","1.8","1","2.3","K"
"Walt Terrell","1012924","3.2","1.5","1.7","0","I"
"Bartolo Colon","    375","4.4","4.7","1.4","4.1","G"
"Joe Blanton","   4849","1.8","0.6","2.5","-0.4","E"
"Ray Sadecki","1011360","1","3.2","0.4","1.3","J"
"Lee Smith","1012175","2.9","1.6","1.5","2.4","H"
"Eric Gagne","    650","0.4","0","0.9","-0.9","A"
"Kyle Lohse","    739","2.8","0.7","0.5","2.2","F"
"Bert Blyleven","1001098","3.9","3.9","0.3","4.1","H"
"Orel Hershiser","1005741","4","5.6","0.7","2.5","K"
"Mike Perez","1010184","-0.4","0.1","0.1","0.2","A"
"Tim Burke","1001692","-0.3","0.8","0.6","0.4","B"
"Rich Gossage","1004894","1.4","3.6","3.5","1.5","M"
"Dave Smith","1012117","0.3","1.3","0.2","2.8","F"
"Will Ohman","    296","0.5","0.8","-0.5","0.2","D"
"Javier Vazquez","    801","4.7","4.8","4.9","5.8","G"
"C.J. Wilson","   3580","4.3","5.2","2.6","2.9","G"
"Bill Lee","1007448","-0.2","1.2","0.7","1.8","B"
"Bruce Ruffin","1011294","1.7","0.7","0.5","1.6","F"
"Tom Glavine","     90","4.3","5.3","3.6","4.8","G"
"Mark Redman","    491","4.2","1.4","2.1","1.2","L"
"Dennis Martinez","1008161","0.1","0","1","2.8","F"
"Scott Schoeneweis","     33","1","0.9","0.9","0.2","C"
"Dave Dravecky","1003486","2.8","1.4","3","0.3","E"
"Marvin Freeman","1004326","-0.6","0.3","2.1","0.7","B"
"Larry Gura","1005150","1.1","3.1","1.3","4.1","H"
"Antonio Alfonseca","    260","0.5","0.6","0.3","0.4","B"
"Jim Mecir","    930","0.3","1.9","1.2","0.7","D"
"Kevin Correia","   1767","0.1","0.3","0.9","1.5","B"
"Jim Brewer","1001406","0.8","0.2","0.8","0.7","B"
"Erik Hanson","1005333","3.1","4.1","3","0.1","J"
"Larry Sherry","1011883","0.1","0","0.1","-0.3","A"
"Jared Fernandez","    324","0","0.5","0.5","-0.1","A"
"Eddie Guardado","    727","-0.5","1.4","1.2","1.4","B"
"Bill Fischer","1004066","1.7","-0.3","2","-0.4","E"
"Jim Umbricht","1013277","-0.3","0","1.2","0.4","B"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","-0.4","A"
"Jason Grilli","    521","0","0.6","1","0.4","B"
"T.J. Mathews","    567","0.2","-0.1","0.3","0.1","A"
"Mike Fyhrie","   1447","0.2","0.8","0.1","0.7","D"
"Randy Myers","1009427","0.3","1.6","0.5","0.4","D"
"John Lackey","   1507","1.4","3.2","3.4","0.9","J"
"Matt Thornton","   1918","0.9","0.9","1.8","2.3","N"
"Matt Whiteside","   1956","0.8","-0.4","0","-0.2","A"
"Paul Foytack","1004287","0.4","1.2","0","-0.6","D"
"Jimmy Key","1006885","2.4","5.3","2.7","5.2","G"
"Dale Murray","1009383","-0.5","-0.2","0.3","2.6","B"
"Jason Marquis","    105","1.7","3.2","-0.5","1","J"
"Tom Browning","1001566","1.8","2.7","1.5","0.8","J"
"Al Holland","1005947","1","2.1","-1","0.5","D"
"Frank Viola","1013435","5","5.8","2.5","3.7","G"
"Greg Swindell","     76","1.2","1","-0.7","1.4","F"
"Greg Maddux","    104","7.9","7.8","8","7.5","O"
"Rafael Soriano","   1100","1.7","1.9","0.2","1","F"
"Don Aase","1000003","0.8","1.5","1.9","-0.1","E"
"Jim Bunning","1001653","6.3","4.6","2.7","5.6","G"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","-0.1","C"
"Mark Gardner","1004529","0.8","1.9","-0.1","0.4","D"
"Sonny Siebert","1011951","3.4","2.3","2.7","2.1","L"
"Jarrod Washburn","     40","1.7","2","1.9","2","H"
"LaTroy Hawkins","    729","1.6","2.6","1.4","0.2","J"
"Bryan Harvey","1005469","0.4","2.6","0.1","0","D"
"Mike Hampton","    430","0.3","2.6","1.9","1","E"
"Randy Flores","   1446","0.3","0","1.1","-0.3","B"
"George Frazier","1004308","1.2","-1.3","0.2","-0.1","A"
"Tim Leary","1007438","4.7","2.3","3","0","K"
"Bob Veale","1013391","8","5.3","2","2.6","G"
"Scott Elarton","    426","0.8","-1.1","-1","0.2","A"
"Armando Benitez","    865","1","0.9","1.6","-0.2","E"
"Steve Trachsel","    898","2.4","2","2.1","1.8","H"
"Pat Zachry","1014407","0.6","0.7","0.3","-0.2","D"
"Wayne Granger","1004945","-0.1","0","-0.6","-0.4","A"
"Joe Hesketh","1005747","1.2","-0.1","0.2","1.3","F"
"Barry Zito","    944","1.6","1.3","2","1.8","E"
"Mike Timlin","   1187","1.3","1.4","0.6","1.8","F"
"Jack Taschner","   2766","0.4","0","-0.2","-0.2","A"
"Pedro Borbon","1001195","1","1.3","0.2","0.3","D"
"Jeff Brantley","1001358","-0.6","1","0.2","1.2","B"
"Mark Eichhorn","1003712","2.1","1.9","1.6","1","E"
"Jack McDowell","1008473","3.5","3.5","0.5","0.9","K"
"Kevin Ritz","1010998","1.1","3.1","1.7","0.7","J"
"Ken Sanders","1011417","1.2","-0.5","0.1","-0.6","A"
"Dave Stieb","1012532","2.5","3.1","2.7","4.3","H"
"Heath Bell","   2080","2.5","1.2","2.2","2.3","L"
"Rick Aguilera","1000086","1.5","0.8","1","0.8","C"
"Dick Ruthven","1011330","3.2","1.6","2.2","2.3","L"
"Scott Downs","    773","1","0.5","1.1","1","B"
"Trevor Hoffman","   1035","2.3","3.1","2.2","2.6","H"
"Jim Acker","1000030","-0.3","1.9","0.3","-0.8","D"
"Gene Garber","1004493","2.3","1.2","1.1","0.9","E"
"Bruce Hurst","1006222","3.5","3.8","5.2","4","M"
"Mark Leiter","1007501","1.5","0.3","0.7","2.5","F"
"Tippy Martinez","1008200","2.2","1.6","0.6","1.8","F"
"Jason Christiansen","   1111","0.5","0.9","0.1","-0.1","D"
"Javier Lopez","   1663","0.1","0.1","-0.2","0.5","A"
"Larry Jackson","1006304","6.1","4","4.1","6.6","G"
"Dave Righetti","1010958","1.4","1.2","-0.4","0.6","C"
"Bob Stanley","1012409","1.1","0.7","0.8","1.9","F"
"Wes Stock","1012553","-0.5","0.7","-1.4","0.1","A"
"Chad Durbin","   1442","-0.2","1","-0.4","0.2","D"
"Jose Veras","   2063","0.1","0.7","0.3","0.7","B"
"Tom Bolton","1001155","0","-0.1","1.4","-0.1","B"
"Brian Sanches","   2739","-0.1","0.3","0.2","-0.2","A"
"Dennis Leonard","1007531","3.5","3.7","0.3","1.2","K"
"Donn Pall","1009968","0.3","-0.6","0.8","0.3","A"
"Ray Burris","1001729","0.6","1.2","-0.5","1.5","F"
"Mike Moore","1009122","4.4","1.3","3.4","1.4","L"
"Mark Thurmond","1013052","0.4","0.3","-0.4","0.7","A"
"Bob Walk","1013507","0.2","1.1","3.2","1.5","N"
"Brett Tomko","   1056","1.3","1","2.7","2.3","N"
"Jack Billingham","1000970","2.5","3.7","3","0.5","J"
"Bill Campbell","1001874","1.8","0.2","0.2","0.2","C"
"Dan Osinski","1009875","0.4","1","0.2","0","D"
"Gary Peters","1010228","4.2","4.6","2.6","3.2","G"
"Carl Willey","1013965","0.1","0.6","0.3","0.4","B"
"Jamie Easterly","1003639","-0.5","0.3","1.1","0.3","B"
"Ramon Martinez","1008193","1.3","1.9","0.3","0.9","D"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","1.7","F"
"Bob Welch","1013750","5.4","4.5","3","3","G"
"Bob Wickman","    413","1","0.8","1.8","2","N"
"Mark Clark","1002296","2.2","4.1","-0.1","-0.4","J"
"Josh Beckett","    510","4.3","1","3.8","2","L"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","2.9","N"
"Steve Kline","   1164","0.7","-0.1","0.6","-0.7","A"
"Jason Bulger","   3915","-0.1","0.6","-0.1","-0.4","A"
"Rick Camp","1001901","0.8","0.8","1.2","-0.3","C"
"Mark Langston","1007323","4.6","3","5.4","5.6","G"
"Tim Stoddard","1012556","0.5","-0.6","0","0.1","A"
"Kiko Calero","   1676","0.7","0.7","1.5","0.2","B"
"Gene Nelson","1009501","0.6","-1.6","-0.1","0.7","A"
"Scott Aldred","1000115","-0.9","0.4","0.7","0","B"
"Fred Gladding","1004751","0","0.5","0.9","-0.1","B"
"Mark Hendrickson","   1574","1.7","2.2","1.6","2.1","H"
"Darold Knowles","1007058","0.6","0","-0.2","-1.1","A"
"Gregg Olson","1009791","-0.2","0.3","1.1","0","B"
"Joe Price","1010530","-0.1","0.3","0.2","0.2","A"
"Chris Short","1011931","3.4","2.1","-0.1","3.9","H"
"Bobby Witt","1014170","3.2","0.9","3.6","2.5","L"
"Michael Gonzalez","   1794","0.3","0.1","0.8","0.7","B"
"Jim Miller","   7458","0","-0.1","-0.1","-0.3","A"
"Stan Belinda","1000792","-0.2","1.2","0.3","-0.4","D"
"Gene Conley","1002507","4.4","1.7","3.9","0.1","L"
"Dave McNally","1008655","3","3.2","2.9","0.1","J"
"Brad Penny","    535","4.4","0","1.8","0.9","L"
"Sterling Hitchcock","    824","0.4","1.2","0.4","0.3","D"
"David Weathers","    902","0.1","0.5","1.1","0.5","B"
"Darryl Kile","   1163","3.2","0.9","4.3","4.5","L"
"Arnold Earley","1003626","0.2","0.9","1.1","0.6","B"
"Ken Holtzman","1005989","3.6","1.7","0.2","-0.9","I"
"Rob Murphy","1009374","1.9","-0.6","0.3","0.5","C"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","3.2","L"
"Todd Stottlemyre","     75","2","4.1","2.3","3.3","H"
"Mike Mussina","    837","5.1","6","6.4","6.9","O"
"Alan Embree","   1030","0.5","0.6","-0.3","1.6","F"
"Rodney Myers","   1511","0","-0.1","0.1","-0.2","A"
"Rod Beck","   1730","1.1","0.1","0.9","-0.6","C"
"Steve Mingori","1008978","-0.1","0.7","0.4","0.8","B"
"Elmer Dessens","    317","3","2.2","1.6","2.2","H"
"Shawn Estes","    873","1.5","0.6","0.7","0.8","C"
