"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Rich Monteleone","1009068","-0.5","-0.3","0","-0.4","A"
"Bob Miller","1008877","1.7","0","0.8","-0.3","D"
"Chad Fox","    684","0.9","0","0.4","0.1","A"
"Diego Segui","1011725","0.3","1.3","2.2","0.6","E"
"Bob Shirley","1011911","0.9","2.4","0.2","-0.4","H"
"Paul Abbott","   1061","0.6","1.1","1.4","0.8","C"
"Al Downing","1003450","3.1","2.2","1.9","1.1","F"
"Rick Mahler","1007988","3.4","2.8","2.1","1","F"
"Jeff Suppan","    633","1.8","1.9","2.6","0","E"
"Jim Lonborg","1007724","2.3","0.8","4.4","2.1","F"
"Johnny Podres","1010406","1.8","-0.2","-0.2","0.5","D"
"Bob Purkey","1010572","2.9","3.6","4.2","1.3","K"
"Jim Slaton","1012054","-0.1","0.4","0.2","-1.6","A"
"Andy Benes","   1144","3.3","1.3","1.6","-1.5","G"
"Jim Bruske","1001598","0.1","0","-0.1","0.3","A"
"Clay Carroll","1001997","0.2","0.4","0.4","1.8","C"
"Bennie Daniels","1002968","1.5","1.3","0.6","-0.1","B"
"Andy Pettitte","    840","3.9","5.1","1.9","5.8","J"
"Burt Hooton","1006005","1.8","3.3","1.8","0.3","H"
"Chad Bradford","    904","0.3","1.5","1.1","0.4","B"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","-0.1","D"
"David Wells","    855","3","2.3","3.7","3.4","K"
"Mike Jackson","    732","0.3","0.7","1.7","1.9","C"
"Doug Davis","   1244","2.8","2.2","2.3","1","F"
"Vida Blue","1001094","3.3","1","1.5","0.2","G"
"Juan Guzman","1005162","-0.2","2.8","2.5","-0.2","H"
"Joe Nathan","   1122","2.6","3.1","2","1.9","F"
"Bob Ojeda","1009756","5.1","1","0.7","2.1","G"
"Jim Rooker","1011183","2.9","5.4","1.9","2.2","L"
"Tim Worrell","   1139","1","0.7","0.3","0.9","C"
"Guillermo Mota","   1467","1.3","0.6","-0.3","0.2","D"
"Bob Forsch","1004233","3.5","1.4","2.1","-0.1","G"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","1.9","2.9","3.9","0.6","F"
"Dan Spillner","1012342","2.6","0.3","0.4","0.1","D"
"Craig Swan","1012754","0.5","1.7","-0.6","-0.6","B"
"Dennis Springer","    672","0.1","-0.4","0.1","-1","A"
"Jay Powell","   1271","0.2","-0.1","0","-0.1","A"
"Dave Stewart","1012519","4.8","5.1","3.2","4.9","J"
"Derek Lowe","    199","2.4","2.2","2.8","4.4","I"
"Dan Miceli","   1463","0.3","0","-0.1","1.1","C"
"Dennis Lamp","1007284","1.7","0","2","0.5","E"
"Mike Marshall","1008144","1.6","4.4","0.4","0.4","H"
"Kevin Jarvis","   1037","0.6","0.8","0.3","0.1","B"
"Jon Matlack","1008246","5.2","0.8","1.7","0.4","G"
"Bob Bruce","1001573","2.7","4.9","3.4","0.7","L"
"Joe Hoerner","1005895","0.4","0.7","0.4","0.4","B"
"Rick Waits","1013494","0.4","0.6","0.6","0.2","B"
"Wilbur Wood","1014248","6.1","7.4","4.7","3.4","M"
"Paul Quantrill","    669","0.2","0.9","1.7","1.4","C"
"Bob Gibson","1004662","6","4.3","8.6","8.8","N"
"Neal Heaton","1005568","0.9","-0.1","-0.3","-0.4","A"
"Bill Krueger","1007175","0","0.8","0.8","2","C"
"Mike Munoz","1009328","0.7","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.7","0.4","1","0","B"
"Doug Creek","   1202","-0.1","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","0.3","B"
"John Candelaria","1001909","3.3","1.8","3","2.4","F"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","0.1","A"
"John Wyatt","1014303","-0.2","1","0.7","-0.2","B"
"Ken Forsch","1004234","1.5","2.4","1.8","2.4","I"
"Ted Lilly","    833","2.1","3.8","2.8","3.7","I"
"Andy Hassler","1005480","0","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","5.3","2.4","4.8","4.9","J"
"Dan Schatzeder","1011527","0.8","-0.4","0","-0.8","A"
"Livan Hernandez","   1116","2.4","2","0.2","1","G"
"Kevin Millwood","    106","3.4","4.3","2.1","3.2","L"
"Joe Boever","1001118","-0.1","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","0.9","3.4","3.2","3.4","I"
"Fritz Peterson","1010227","2.9","1.3","1.5","1.2","G"
"Bryn Smith","1012104","2.1","2.5","3.2","3.2","I"
"Rolando Arrojo","    174","1.1","2.2","1.2","0.8","H"
"Gabe White","    360","1.3","0.4","-0.3","0","D"
"Dave Mlicki","    569","1.3","2.7","0.8","-1.3","H"
"David Cone","   1680","3.9","3.8","4.5","2.2","K"
"Nelson Briles","1001432","1.3","0.4","2.6","0.4","E"
"Mark Gubicza","1005115","2.3","2.7","3","0.7","F"
"Bob Humphreys","1006184","1.7","-1","-1","0.4","D"
"Luis Tiant","1013054","0.9","3.6","5","6.5","J"
"Bud Black","1001007","1.1","0.6","3.4","2.4","E"
"Steve Farr","1003953","0.8","1.5","0.8","1.6","C"
"Ron Perranoski","1010201","0.2","0.3","0.5","1.2","C"
"J.C. Romero","    754","0","0","-0.2","-0.4","A"
"Tom Edens","1003671","0.6","1.4","-0.2","0.5","B"
"Marty Pattin","1010074","1.8","1","2.3","1.4","E"
"Walt Terrell","1012924","1.5","1.7","0","2.7","C"
"Bartolo Colon","    375","4.7","1.4","4.1","0.3","F"
"Ray Sadecki","1011360","3.2","0.4","1.3","0.8","G"
"Lee Smith","1012175","1.6","1.5","2.4","2","E"
"Bert Blyleven","1001098","3.9","0.3","4.1","5","J"
"Orel Hershiser","1005741","5.6","0.7","2.5","2.3","G"
"Tim Burke","1001692","0.8","0.6","0.4","-0.2","B"
"Rich Gossage","1004894","3.6","3.5","1.5","2.6","L"
"Dave Smith","1012117","1.3","0.2","2.8","0.9","E"
"Bill Lee","1007448","1.2","0.7","1.8","0.3","E"
"Bruce Ruffin","1011294","0.7","0.5","1.6","0.2","E"
"Tom Glavine","     90","5.3","3.6","4.8","4.2","J"
"Mark Redman","    491","1.4","2.1","1.2","0.3","H"
"Dennis Martinez","1008161","0","1","2.8","2.2","E"
"Scott Schoeneweis","     33","0.9","0.9","0.2","-0.4","B"
"Dave Dravecky","1003486","1.4","3","0.3","-0.1","H"
"Tony Fossas","1004242","0","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","0.6","H"
"Larry Gura","1005150","3.1","1.3","4.1","2.7","K"
"Antonio Alfonseca","    260","0.6","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.9","1.2","0.7","0.1","D"
"Jim Brewer","1001406","0.2","0.8","0.7","1.1","C"
"Erik Hanson","1005333","4.1","3","0.1","-0.5","G"
"Eddie Guardado","    727","1.4","1.2","1.4","0.2","E"
"Bill Fischer","1004066","-0.3","2","-0.4","-0.3","B"
"Randy Myers","1009427","1.6","0.5","0.4","1.3","C"
"Matt Whiteside","   1956","-0.4","0","-0.2","-0.3","A"
"Paul Foytack","1004287","1.2","0","-0.6","-0.3","D"
"Jimmy Key","1006885","5.3","2.7","5.2","4","J"
"Dale Murray","1009383","-0.2","0.3","2.6","0.9","E"
"Tom Browning","1001566","2.7","1.5","0.8","1.2","G"
"Al Holland","1005947","2.1","-1","0.5","0.6","D"
"Frank Viola","1013435","5.8","2.5","3.7","2.7","K"
"Greg Swindell","     76","1","-0.7","1.4","0","A"
"Greg Maddux","    104","7.8","8","7.5","5.6","M"
"Don Aase","1000003","1.5","1.9","-0.1","-0.4","B"
"Jim Bunning","1001653","4.6","2.7","5.6","7.3","J"
"Mark Gardner","1004529","1.9","-0.1","0.4","0.4","D"
"Sonny Siebert","1011951","2.3","2.7","2.1","3.3","I"
"Jarrod Washburn","     40","2","1.9","2","1.5","F"
"LaTroy Hawkins","    729","2.6","1.4","0.2","0.7","G"
"Randy Flores","   1446","0","1.1","-0.3","0.1","B"
"Tim Leary","1007438","2.3","3","0","-0.2","H"
"Bob Veale","1013391","5.3","2","2.6","6","J"
"Armando Benitez","    865","0.9","1.6","-0.2","-0.3","B"
"Steve Trachsel","    898","2","2.1","1.8","1.5","F"
"Don McMahon","1008629","-0.7","0.2","0.9","-0.5","A"
"Pat Zachry","1014407","0.7","0.3","-0.2","-0.1","A"
"Joe Hesketh","1005747","-0.1","0.2","1.3","1.9","C"
"Matt Young","1014385","-0.1","3.7","1.4","0.2","H"
"Mike Timlin","   1187","1.4","0.6","1.8","0.3","E"
"Pedro Borbon","1001195","1.3","0.2","0.3","-0.4","D"
"Jeff Brantley","1001358","1","0.2","1.2","-0.1","B"
"Jackie Brown","1001522","0.4","3.6","-0.2","2.2","H"
"Mark Eichhorn","1003712","1.9","1.6","1","1.6","C"
"Jack McDowell","1008473","3.5","0.5","0.9","0.1","G"
"Kevin Ritz","1010998","3.1","1.7","0.7","0.1","G"
"Ken Sanders","1011417","-0.5","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","3.1","2.7","4.3","0.8","F"
"Rick Aguilera","1000086","0.8","1","0.8","1.3","C"
"Dick Ruthven","1011330","1.6","2.2","2.3","0.7","F"
"Scott Downs","    773","0.5","1.1","1","0.8","C"
"Trevor Hoffman","   1035","3.1","2.2","2.6","0.3","F"
"Jim Acker","1000030","1.9","0.3","-0.8","-0.2","D"
"Gene Garber","1004493","1.2","1.1","0.9","0.7","B"
"Bruce Hurst","1006222","3.8","5.2","4","3.9","J"
"Mark Leiter","1007501","0.3","0.7","2.5","0.6","E"
"Tippy Martinez","1008200","1.6","0.6","1.8","1.2","E"
"Jason Christiansen","   1111","0.9","0.1","-0.1","0.1","D"
"Larry Jackson","1006304","4","4.1","6.6","5.9","J"
"Dave Righetti","1010958","1.2","-0.4","0.6","0.3","D"
"Bob Stanley","1012409","0.7","0.8","1.9","0.8","E"
"Wes Stock","1012553","0.7","-1.4","0.1","-0.1","A"
"Tom Sturdivant","1012654","0","2.6","1.3","0.5","H"
"Ray Burris","1001729","1.2","-0.5","1.5","1.9","C"
"Mike Moore","1009122","1.3","3.4","1.4","0.3","H"
"Tom Morgan","1009184","-0.7","1.1","0","-0.1","B"
"Mark Thurmond","1013052","0.3","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","1.1","3.2","1.5","0.8","H"
"Brett Tomko","   1056","1","2.7","2.3","1","H"
"Jack Billingham","1000970","3.7","3","0.5","0.7","G"
"Bill Campbell","1001874","0.2","0.2","0.2","0.9","C"
"Dan Osinski","1009875","1","0.2","0","0.6","D"
"Gary Peters","1010228","4.6","2.6","3.2","4.1","J"
"Carl Willey","1013965","0.6","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","0.3","1.1","0.3","-0.4","B"
"Ramon Martinez","1008193","1.9","0.3","0.9","-0.5","D"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","0.8","E"
"Bob Welch","1013750","4.5","3","3","1.8","K"
"Bob Wickman","    413","0.8","1.8","2","0.7","E"
"Arthur Rhodes","   1097","1.6","2.5","2.9","0.9","F"
"Steve Kline","   1164","-0.1","0.6","-0.7","0.2","A"
"Mark Langston","1007323","3","5.4","5.6","1.6","K"
"Tim Stoddard","1012556","-0.6","0","0.1","-0.4","A"
"Kiko Calero","   1676","0.7","1.5","0.2","0.1","B"
"Fred Gladding","1004751","0.5","0.9","-0.1","0.5","B"
"Mark Hendrickson","   1574","2.2","1.6","2.1","1.6","F"
"Darold Knowles","1007058","0","-0.2","-1.1","1.7","C"
"Gregg Olson","1009791","0.3","1.1","0","-0.1","B"
"Joe Price","1010530","0.3","0.2","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","0.6","E"
"Bobby Tiefenauer","1013057","0.1","0","0.9","0.6","A"
"Bobby Witt","1014170","0.9","3.6","2.5","1.5","I"
"Stan Belinda","1000792","1.2","0.3","-0.4","-0.5","D"
"Sterling Hitchcock","    824","1.2","0.4","0.3","-0.1","D"
"David Weathers","    902","0.5","1.1","0.5","0.7","B"
"Darryl Kile","   1163","0.9","4.3","4.5","0.8","I"
"Arnold Earley","1003626","0.9","1.1","0.6","0.1","B"
"Ken Holtzman","1005989","1.7","0.2","-0.9","-0.1","D"
"Rob Murphy","1009374","-0.6","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","3.7","I"
"Todd Stottlemyre","     75","4.1","2.3","3.3","4.1","J"
"Mike Mussina","    837","6","6.4","6.9","4.5","M"
"Alan Embree","   1030","0.6","-0.3","1.6","0.8","C"
"Rodney Myers","   1511","-0.1","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.7","0.4","0.8","0.3","B"
"Elmer Dessens","    317","2.2","1.6","2.2","0.8","F"
"Shawn Estes","    873","0.6","0.7","0.8","0.1","B"
"Warren Brusstar","1001599","0.1","0.8","0.3","-0.5","B"
"Joe Gibbon","1004658","1.3","1.5","1.1","-0.5","B"
"Curt Young","1014368","-0.2","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","2.9","1.3","3.2","0","F"
"John Thomson","    453","3.2","2","0.4","0.2","G"
"Doug Henry","1005668","-0.7","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.5","4.4","2.3","5.8","J"
"Mike Remlinger","    111","-0.3","2.2","1.1","1","H"
"Jesse Orosco","    667","1.6","-0.4","1.1","-0.5","D"
"Brendan Donnelly","   1441","1.4","2.6","0.7","0.4","H"
"Dock Ellis","1003747","1.9","1.2","3.1","0.7","E"
"Mike Flanagan","1004133","2.7","1.8","2.4","0.3","F"
"Rick Honeycutt","1005992","1.9","1.5","3.1","1.8","F"
"Tim Belcher","1000789","3.1","3","1.2","1.7","F"
"Steve Carlton","1001964","3.5","5.1","5.1","2.8","K"
"Jim Kaat","1006660","3.5","3.2","5.9","2.6","K"
"Matt Karchner","1006697","0.2","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.6","1.1","1.7","-0.3","E"
"Bill Singer","1012007","2.6","0.6","1.8","0.3","E"
"Al Levine","     20","0.1","-0.1","0.1","0.5","A"
"Braden Looper","    526","-0.6","1.1","1.4","1.4","C"
"Joaquin Andujar","1000266","1.6","3.1","3.1","0.3","F"
"Andy Messersmith","1008799","3.7","1.4","-0.5","-0.3","G"
"Frank Lary","1007364","5.3","5.9","0","0.5","O"
"Kyle Farnsworth","    278","1.1","-0.2","-0.7","0.6","D"
"Ricardo Rincon","    401","0.3","1","1.4","0.3","B"
"Doug Brocail","    551","0.4","1.7","1.8","0.8","E"
"Mark Davis","1003067","0","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.3","0.1","1.1","0","A"
"Joe Horlen","1006025","1.6","3.5","2.5","2.4","I"
"Mike DeJean","    682","0.8","0.4","-0.4","0.7","D"
"Stan Bahnsen","1000414","1.7","1.1","0.8","-0.6","B"
"Denny Lemaster","1007512","3.8","0.7","-0.1","0","G"
"Danny Patterson","    485","0.8","0","0.4","-0.5","A"
"Mike Williams","   1014","0.3","0.4","0","0.4","A"
"Doug Bird","1000976","0.4","1.5","1.1","-0.5","B"
"Keith Foulke","    231","1.8","1.6","-0.4","0.1","D"
"Mariano Rivera","    844","1.9","3.2","1.4","2.5","I"
"Mike Armstrong","1000314","0.1","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","3.6","1.1","0.5","-0.3","G"
"Rick Langford","1007319","1.7","-0.4","-0.1","0","D"
"Vern Law","1007410","4.2","0","1.3","0.1","G"
"Fred Norman","1009632","1.6","3.2","0.6","2.7","I"
"Bill Swift","1012788","2.7","4.5","1.6","1.5","L"
"Scott Sullivan","    357","1","-0.2","0.5","0.1","D"
"Jim Bibby","1000945","2.6","2.5","3.8","1","F"
"Mike Maddux","1007951","1.5","1.1","-0.1","2.1","C"
"Juan Berenguer","1000865","0.9","0.8","2.3","0.8","E"
"Dick Hall","1005241","2.7","2.2","1.1","0.7","G"
"Trever Miller","   1672","0","0.9","-0.3","0.6","B"
"Jim Deshaies","1003228","0.8","0.1","1.1","1","C"
"Jerry Spradlin","1012353","0.5","0.8","0.3","0.8","C"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","0.5","A"
"Tom Buskey","1001759","-0.2","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","-0.4","A"
"Joel Peralta","   2332","0.6","0.8","-0.8","0","B"
"Donne Wall","     39","0.3","0","0.4","-0.3","A"
"Rudy Seanez","   1279","1","0.1","0.2","0","D"
"Fergie Jenkins","1006388","4.2","7.8","2.7","3.7","M"
"Don Sutton","1012745","5.4","3.3","3.8","2.7","K"
"Cory Lidle","    926","3.7","2.3","2.7","3.6","K"
"Jose Mesa","    961","1.4","1","0.4","-0.9","B"
"Bobby Bolin","1001146","1","0","0.5","0.2","D"
"Steve Hamilton","1005277","0.7","0","1.1","-0.1","A"
"Atlee Hammaker","1005281","0.8","0.4","0.4","0","B"
"Don Robinson","1011061","1.5","2.7","1.7","1.3","H"
"Eddie Watt","1013684","0.8","-0.1","-0.1","-0.3","A"
"Ron Darling","1002989","1.5","2.5","1","2.3","I"
"Jeff Montgomery","1009071","1.4","2.6","1","0.8","H"
"Terry Mulholland","    665","2.9","0.5","0.1","2.5","G"
"Larry Andersen","1000236","0.3","0.8","0.4","0.8","C"
"Turk Farrell","1003950","1.2","3.3","1","1.3","H"
"Milt Pappas","1009989","1.4","3.3","3.3","3.1","I"
"Brad Radke","    748","2.8","5","2.2","1.6","L"
"Esteban Loaiza","   1310","2.3","6.9","1.2","4.7","L"
"Cal Eldred","   1653","1.1","-0.4","1.9","0","E"
"John Wasdin","   1768","-0.1","-0.6","0.8","-0.1","A"
"Dave Giusti","1004748","1.3","0.4","1.1","0.2","D"
"Greg Harris","1005415","1.4","1.7","-0.1","-0.1","B"
"Greg McMichael","1008640","1.4","-0.4","-0.5","0","D"
"Jerry Reuss","1010853","2.9","4.6","2.5","5.5","J"
"Pedro Astacio","    862","3.5","3.2","1","-0.4","G"
"Jeff Nelson","   1092","1","0.4","0.3","1.3","C"
"Mike Bielecki","1000951","1.8","1","2","0.7","E"
"Brian Boehringer","    984","-0.2","0.3","1.1","-0.7","A"
"George Brunet","1001590","3.8","0.9","2.6","1.7","F"
"Russ Ortiz","   1124","1.6","-0.3","-1","0.4","D"
"Hideki Irabu","   1255","2.4","0.8","0.3","-0.8","D"
"Bob McClure","1008400","0.8","0.9","1.6","0.2","E"
"Billy O'Dell","1009724","6.4","2.6","-0.2","0.6","O"
"Mark Petkovsek","1010242","0","-0.5","0.7","1.4","C"
"Rick Rhoden","1010887","5","4.3","2.7","4.6","J"
"Andy Ashby","    637","3.2","2.7","1.9","0.1","F"
"Bob Wells","    760","0.1","-0.6","0.5","1","A"
"Ramon Hernandez","1005710","0.3","0.6","1","0.8","C"
"Jim Owens","1009923","1.8","0.5","-0.1","0","D"
"John Burkett","    179","2.2","4.6","4.6","4.1","K"
"Shawn Camp","   1855","0.4","-0.4","0.6","0.5","A"
"Tom Burgmeier","1001668","0.2","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","3.8","2","1.4","3.5","I"
"Juan Marichal","1008106","5.9","7.8","3.2","4","M"
"John Montefusco","1009065","0.4","0.1","1.8","1.7","C"
"Paul Assenmacher","1000344","2.2","0.7","0.5","0.7","D"
"Bill Landrum","1007297","0","1.2","0.6","0.9","C"
"Scott McGregor","1008546","2.1","0.6","0.9","0.1","D"
"Jamey Wright","    715","0.6","0.8","0.4","0.6","B"
"Mike Trombley","    758","1","-0.1","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","1.9","0.2","0.2","0.6","D"
"Al Reyes","   1005","0","0","0.3","0.1","A"
"Jack Aker","1000097","-0.1","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","1.9","-0.2","0.5","-0.9","D"
"Jeff Shaw","1011823","2.3","1.2","1.1","0.5","G"
"Roger Clemens","    815","3.7","4.2","2.4","6.8","J"
