"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Mike Timlin","   1187","0.3","0.1","0.7","E"
"Jeff Brantley","1001358","-0.1","-0.5","0.2","A"
"Dave Stieb","1012532","0.8","0.4","0.2","A"
"Heath Bell","   2080","0.9","0.4","-0.1","A"
"Rick Aguilera","1000086","1.3","1.5","0.8","G"
"Dick Ruthven","1011330","0.7","0.7","-0.4","B"
"Rodrigo Lopez","    150","0.4","-0.2","-0.5","A"
"Scott Downs","    773","0.8","1.1","0.6","B"
"Trevor Hoffman","   1035","0.3","2","0.1","B"
"Wilson Alvarez","   1193","2.5","2.2","-0.3","G"
"Gene Garber","1004493","0.7","2.2","-0.1","G"
"Bruce Hurst","1006222","3.9","2.7","0.2","J"
"Mark Leiter","1007501","0.6","1.8","0.3","B"
"Tippy Martinez","1008200","1.2","0.2","-0.1","C"
"Jason Christiansen","   1111","0.1","-0.6","0","A"
"Javier Lopez","   1663","0.4","0.5","0.7","E"
"Larry Jackson","1006304","5.9","2.9","2.3","L"
"Dave Righetti","1010958","0.3","-0.8","-0.5","A"
"Chad Durbin","   1442","-0.2","-0.7","-0.3","A"
"Ray Burris","1001729","1.9","0.8","-0.7","C"
"Roy Face","1003891","0.7","0.8","0","B"
"Mike Moore","1009122","0.3","-0.3","0","A"
"Bob Walk","1013507","0.8","1.1","0.6","B"
"Brett Tomko","   1056","1","1.2","0.5","B"
"Luis Arroyo","1000328","0.3","1.4","-0.3","B"
"Jack Billingham","1000970","0.7","1","2","E"
"Bill Campbell","1001874","0.9","2","0.6","G"
"Gary Peters","1010228","4.1","1.8","0.1","J"
"Joaquin Benoit","   1437","1.2","0.1","1.4","E"
"Bob Welch","1013750","1.8","0.6","0.6","C"
"Norm Charlton","1002160","1.2","-0.2","0","C"
"Arthur Rhodes","   1097","0.9","-0.6","1.2","E"
"Mark Langston","1007323","1.6","4.1","1.7","H"
"Robin Roberts","1011046","2.8","0.7","3.5","I"
"Tim Stoddard","1012556","-0.4","0.8","-0.1","D"
"Fred Gladding","1004751","0.5","0.7","0","B"
"Roger Mason","1008222","-1.1","0.4","-0.5","D"
"Mark Hendrickson","   1574","1.6","1","0.3","C"
"Darold Knowles","1007058","1.7","0.4","-0.2","C"
"Chris Short","1011931","0.6","0.1","0.2","A"
"Bobby Tiefenauer","1013057","0.6","0.4","-0.3","A"
"Bobby Witt","1014170","1.5","-0.3","1.8","E"
"Michael Gonzalez","   1794","0.2","0.6","-0.6","B"
"Jim Corsi","1002644","0.3","0.5","1.2","E"
"David Weathers","    902","0.7","-0.3","0.7","A"
"Rob Murphy","1009374","-0.1","-0.6","-0.3","A"
"Rick Sutcliffe","1012734","3.7","0","1.3","F"
"Todd Stottlemyre","     75","4.1","1.4","0.8","J"
"Mike Mussina","    837","4.5","6.1","3","N"
"Alan Embree","   1030","0.8","0.4","-0.3","A"
"Rodney Myers","   1511","0","0","0","A"
"Steve Mingori","1008978","0.3","0.3","-0.9","A"
"Elmer Dessens","    317","0.8","0.5","0.6","E"
"Joe Gibbon","1004658","-0.5","-0.2","0","D"
"Charles Nagy","    397","0","0.5","-0.2","D"
"Akinori Otsuka","   1895","0.6","1.8","1","B"
"Doug Henry","1005668","0.5","-0.4","-0.6","A"
"Tom Candiotti","1001911","5.8","3.5","4.2","L"
"Mike Remlinger","    111","1","1","1.5","E"
"Jesse Orosco","    667","-0.5","0.5","0.3","D"
"Brendan Donnelly","   1441","0.4","0.2","0.5","A"
"Francisco Rodriguez","   1642","1","0.7","-0.7","C"
"Mike Flanagan","1004133","0.3","2.6","3.1","K"
"Rick Honeycutt","1005992","1.8","0.4","0.6","C"
"Tim Belcher","1000789","1.7","3.8","1.9","H"
"Steve Carlton","1001964","2.8","4.3","8.8","O"
"Jim Kaat","1006660","2.6","2.7","5.2","I"
"Eric Plunk","1010400","-0.3","0.5","-1","D"
"Al Levine","     20","0.5","-0.4","-0.3","A"
"Joaquin Andujar","1000266","0.3","-0.1","-0.3","A"
"Dwight Gooden","1004852","1.8","0.5","-0.4","C"
"Frank Lary","1007364","0.5","-0.5","0.6","A"
"Kyle Farnsworth","    278","0.6","0.8","1","E"
"Ricardo Rincon","    401","0.3","0.9","-0.5","B"
"Randy Wolf","    976","0.7","2.2","0.6","G"
"Stu Miller","1008935","2.2","0.7","1.6","F"
"Paul Byrd","    594","1.7","3.3","1.7","H"
"Mike DeJean","    682","0.7","0.9","0","B"
"Stan Bahnsen","1000414","-0.6","-0.1","-0.1","D"
"John Bale","    864","0.8","0.5","-0.2","B"
"Brian Shouse","    630","-0.2","1.2","0.6","B"
"Mariano Rivera","    844","2.5","2.5","2.9","I"
"Jonathan Papelbon","   5975","2","0.4","0.3","C"
"Mudcat Grant","1004952","-0.3","0.7","-1","D"
"Vern Law","1007410","0.1","2.3","3.4","K"
"Fred Norman","1009632","2.7","1.8","0.8","F"
"Bill Swift","1012788","1.5","0.4","0.2","C"
"Mark Buehrle","    225","1.6","2.2","3.7","K"
"Jim Bibby","1000945","1","2.5","2.6","K"
"Mike Maddux","1007951","2.1","-0.3","-0.1","C"
"Juan Berenguer","1000865","0.8","0.3","-0.1","A"
"Dick Hall","1005241","0.7","1.6","0.3","B"
"Trever Miller","   1672","0.6","0.1","0.6","A"
"Jim Deshaies","1003228","1","-0.3","-0.2","A"
"Tom Gordon","    282","1.5","0.7","2.1","F"
"R.A. Dickey","   1245","-0.1","-0.4","2.8","E"
"Joel Peralta","   2332","0","0.7","1","E"
"Rudy Seanez","   1279","0","-0.1","0.9","E"
"Fergie Jenkins","1006388","3.7","2.3","5.3","I"
"Don Sutton","1012745","2.7","3.7","3","H"
"Jose Mesa","    961","-0.9","0.4","1.6","E"
"Steve Hamilton","1005277","-0.1","0.5","0.5","D"
"Don Robinson","1011061","1.3","0.5","0.6","C"
"CC Sabathia","    404","0","1.2","2.6","K"
"Joe Sambito","1011392","-0.2","0.3","-0.2","D"
"Fernando Rodney","    494","0.2","-0.4","2.2","E"
"Jose Valverde","   1726","0.9","0.9","-0.6","B"
"Rich Hill","   4806","0.1","0.1","1.2","E"
"Jeff Montgomery","1009071","0.8","-0.3","0.4","A"
"Terry Mulholland","    665","2.5","1.3","1.4","F"
"Larry Andersen","1000236","0.8","1.3","1.4","E"
"Turk Farrell","1003950","1.3","-0.4","-0.3","C"
"Tommy John","1006515","3.5","5.1","4.3","L"
"Esteban Loaiza","   1310","4.7","2.4","-0.5","J"
"Luis Ayala","   1650","-0.1","0.9","0.1","B"
"Dave Giusti","1004748","0.2","1.7","0.4","B"
"Greg Harris","1005415","-0.1","2.6","2.5","K"
"Jerry Reuss","1010853","5.5","4.8","1.2","N"
"Pedro Astacio","    862","-0.4","-0.1","1.3","E"
"Jeff Nelson","   1092","1.3","1.1","0.5","C"
"Mike Bielecki","1000951","0.7","0.1","0","A"
"Eric Stults","   8011","3.1","-0.4","-0.3","C"
"George Brunet","1001590","1.7","0","1.5","F"
"Bob McClure","1008400","0.2","0.9","-0.3","B"
"Billy O'Dell","1009724","0.6","0.7","-0.8","B"
"Mark Petkovsek","1010242","1.4","0.5","-0.6","C"
"Rick Rhoden","1010887","4.6","2.5","2","J"
"Andy Ashby","    637","0.1","1.8","0.8","B"
"Bob Wells","    760","1","-0.5","0","A"
"Ed Vosberg","   1426","0.8","0.5","0.4","B"
"Ramon Hernandez","1005710","0.8","1.2","-0.1","B"
"John Burkett","    179","4.1","2.4","2.5","I"
"Shawn Camp","   1855","0.5","0.2","0.3","A"
"Tom Burgmeier","1001668","-1.1","-0.3","1.2","D"
"Mike Krukow","1007185","3.5","4.2","1.3","H"
"Juan Marichal","1008106","4","1.5","2.8","I"
"John Montefusco","1009065","1.7","0.7","-0.3","C"
"Jeremy Guthrie","   2072","0.9","0.7","1.2","E"
"Paul Assenmacher","1000344","0.7","0.8","1.4","E"
"Bill Landrum","1007297","0.9","-0.5","0.3","A"
"Jamey Wright","    715","0.6","-0.4","0.1","A"
"Mike Trombley","    758","-0.4","0.5","-0.2","D"
"Al Reyes","   1005","0.1","0.4","1.2","E"
"Alfredo Simon","   2155","1.3","1.4","-1","C"
"Jason Motte","   5861","0.4","-0.3","-0.5","A"
"Lew Burdette","1001662","3.4","3","-0.1","J"
"Todd Worrell","1014259","0","0.8","1.4","E"
"Masato Yoshii","    807","1.5","1.4","1.6","F"
"Roger Clemens","    815","6.8","10.7","8.2","M"
"Ricky Bottalico","    948","0","0.8","-0.5","B"
"Eddie Fisher","1004085","0.2","0.1","-0.3","A"
"Eric Show","1011937","1.1","-0.4","0.1","A"
"Carl Pavano","    790","3.5","2.8","2.4","I"
"Greg Minton","1008986","-0.7","-0.1","0.8","D"
"Fernando Valenzuela","1013327","0.2","0","1.6","E"
"Paul Lindblad","1007614","1.3","0.9","-0.6","C"
"Joe Grzenda","1005112","-0.1","1.5","-0.1","B"
"Scott Kamieniecki","1006681","2.2","0.1","0.6","C"
"Jim Perry","1010213","5.5","6.7","0.3","N"
"Brian Fuentes","    429","0.3","0.2","0.2","A"
"Roy Halladay","   1303","6.2","8.7","2.5","N"
"Aaron Harang","   1451","1.4","2.3","0.4","G"
"Dennis Cook","      8","1.5","0.7","1.4","F"
"Tim Wakefield","    219","-0.3","2.2","2.7","K"
"Mike Lincoln","   1457","-0.1","-1","0","A"
"Matt Guerrier","   2061","-0.4","0.2","0.1","D"
"Keith Comstock","1002491","0.3","0.8","0","B"
"Johnny Klippstein","1007013","-1.2","-0.3","1.2","D"
"Jeff Reardon","1010741","0.6","0.2","0.1","A"
"Bob Knepper","1007031","0.1","1.1","-0.6","B"
"Brian Moehler","    480","2.1","0.3","0","C"
"Toby Borland","    511","-0.3","0","-0.1","D"
"Ken Hill","1005827","1.1","-0.4","-0.5","A"
"Kevin Brown","    642","9.6","7.3","6.8","M"
"Steve Reed","   1053","0.8","0.1","0.3","A"
"Salomon Torres","   1628","0.3","1.1","0.1","B"
"Kirk McCaskill","1008382","0.3","0","-0.1","A"
"Juan Pizarro","1010382","0","1.3","-0.2","B"
"Dan Plesac","   1319","1","1.7","0.6","G"
"Mark Guthrie","    876","-0.1","0.5","0.3","D"
"Shigetoshi Hasegawa","   1082","0.6","0.7","0.5","B"
"Tom Henke","1005649","1.7","0.6","1.6","F"
"Frank Tanana","1012818","4.1","2.1","3.1","I"
"Jeff Fassero","    279","5.9","5","3.1","L"
"Mike Fetters","    988","0.5","-0.3","0","A"
"Bob Friend","1004355","4.9","2.2","1.2","J"
"Ryan Franklin","   1076","-0.6","0.7","-0.4","D"
"George Sherrill","   6291","-0.6","0.3","-0.2","D"
"Joey Eischen","    774","0.3","0.1","0.2","A"
"Jake Peavy","   1051","1.5","1.2","0.7","F"
"Woody Williams","   1190","1.9","2","1.9","F"
"Rollie Fingers","1004051","2","2.6","2.4","K"
"Steve Rogers","1011138","4.9","0.5","0.4","J"
"Stan Williams","1014039","1.4","-0.3","0.1","C"
"Rick White","    456","0.9","-0.2","-0.9","A"
"Grant Balfour","    718","0.5","1.6","0.6","B"
"Pat Hentgen","    145","-0.2","1.1","-0.5","B"
"Doug Drabek","1003473","1.7","-0.1","0.3","C"
"Dyar Miller","1008889","0.1","0.6","0.1","B"
"Billy Pierce","1010326","2.7","2.9","1.5","H"
"Chuck Finley","    384","5","2.9","4.4","L"
"Kazuhiro Sasaki","   1098","1.6","1.5","0.4","G"
"Tim Byrdak","   1995","0.5","-0.5","-0.5","A"
"Pat Neshek","   4682","2","0.2","0.5","C"
"Bill Hands","1005303","1.9","2.3","1.5","F"
"Ken Johnson","1006477","2.3","1.9","0.7","G"
"Mickey Lolich","1007712","4.5","4.9","3","L"
"John Curtis","1002905","-0.9","0.2","0.5","D"
"Moe Drabowsky","1003474","0.8","0","0.4","A"
"Kevin Gregg","   1793","-0.4","-0.2","0","D"
"Tim Hudson","    921","0.6","1.7","2.8","K"
"Mark Portugal","1010460","1.7","0.2","1.5","F"
"Dave Roberts","1011031","0.1","0.4","1.1","E"
"Cliff Lee","   1636","4.9","5.5","2","N"
"Mike Scott","1011691","3.5","2.6","0.7","J"
"Kerry Wood","    304","0.2","0.4","-0.3","A"
"Roy Oswalt","    571","2.8","0.7","0.9","F"
"Jorge De La Rosa","   2047","1.8","1.8","0.4","G"
"Mike Boddicker","1001111","1.7","0.4","0.5","C"
"Pat Dobson","1003345","2.2","3.6","-0.4","G"
"Don Elston","1003759","0","0.2","-0.6","D"
"Tug McGraw","1008545","1.2","0.3","2.5","E"
"Nolan Ryan","1011348","4.5","3.8","3.5","L"
"Rafael Betancourt","    177","0.2","1.4","1.8","E"
"Bob Howry","    237","1.7","0.2","0.5","C"
"Jose Contreras","   1660","3.3","4","2.4","H"
"Willie Blair","1001033","0.1","1.6","0","B"
"Mike Caldwell","1001830","1.9","0","1.4","F"
"Roger Craig","1002723","1.2","2","-0.2","G"
"Bruce Kison","1006978","1.8","0.4","1","F"
"Jack Sanford","1011432","3.2","3.8","1.2","H"
"Doug Jones","1006552","1.4","0.8","2.6","F"
"Bret Saberhagen","1011355","-0.1","2.6","3.3","K"
"Zane Smith","1012218","1.5","2.4","1.3","G"
"James Shields","   7059","0.8","-1","-0.2","A"
"Mike LaCoss","1007240","1.6","0.6","0","C"
"Paul Mirabella","1008989","0.4","0.5","-0.1","B"
"Steve Renko","1010835","2","2.3","1.8","F"
"Scott Sanderson","1011422","1.4","4.2","0.9","H"
"Mike Adams","   1937","0.7","-0.4","0.4","A"
"Earl Wilson","1014073","3.6","3.3","1.7","H"
"Blaine Boyer","   2237","0.3","0.3","0.4","A"
"Jack Morris","1009211","4","1.4","2.9","I"
"Craig Breslow","   4363","-0.9","-0.6","0.1","D"
"Aurelio Lopez","1007753","-0.5","1","0.4","D"
"Jay Howell","1006098","1.5","0.8","1.1","F"
"Bob Tewksbury","1012941","2","3.2","3.8","I"
"Anthony Telford","   1282","1.7","0.7","-0.2","C"
"Ron Kline","1007004","0.5","-0.1","-0.3","A"
"Dan Quisenberry","1010622","1.3","0.6","0.4","C"
"Scott Eyre","   1300","1.5","0.2","0.2","C"
"Santiago Casilla","   2873","0.4","0.2","0.1","A"
"Bronson Arroyo","    978","1.2","-1.6","2.2","E"
"Kevin Hickey","1005771","0.1","-0.1","-0.2","A"
"Pedro Martinez","    200","6.1","2.3","1.2","J"
"Rudy May","1008310","1.1","1.4","4.1","K"
"Rheal Cormier","    952","0.8","0.3","-0.2","A"
"Ron Mahay","    290","0.9","-0.3","0.3","A"
"Steve Sparks","    499","0.5","2.1","3.2","K"
"Bruce Dal Canton","1002936","1.3","-0.4","0","C"
"Steve Parris","   1316","0.1","0.3","-0.6","A"
"Don Larsen","1007359","-0.6","1.9","0.5","B"
"Ernie Camacho","1001856","-0.1","0","-0.2","D"
"Justin Speier","    451","0.5","-0.9","-0.1","A"
"Dave Veres","   1188","1.5","-0.2","-0.3","C"
"Phil Niekro","1009583","6","3.2","7.2","O"
"Buddy Groom","    143","1.1","1.1","1.9","E"
"Ted Power","1010504","0.8","1.1","0.3","B"
"Randy Johnson","     60","7","7.6","9.5","M"
"Camilo Pascual","1010039","2","2.7","-1.3","G"
"Aaron Sele","     34","-0.1","0.6","0.1","D"
"Tom Martin","   1219","0.3","-0.3","-0.2","A"
"Tony Castillo","1002069","1.1","0.4","-0.5","C"
"Bob Locker","1007688","0.9","1.2","1.2","E"
"Kevin Tapani","1012824","1.6","2.1","2.6","K"
"Chris Carpenter","   1292","0.3","5.1","2.8","H"
"Shane Reynolds","    574","2.6","0.3","1.4","F"
"Ron Reed","1010773","2.2","1.7","1.8","F"
"Roberto Hernandez","    605","0.4","2.2","1","G"
"Milt Wilcox","1013939","2","3.6","0.2","G"
