"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Jamie Walker","    502","1","0.3","0.5","0.8","B"
"Woodie Fryman","1004381","2.7","1.7","0.9","2.3","J"
"Dave LaRoche","1007354","1.1","0.2","0.7","-0.1","B"
"Chan Ho Park","   1267","1.9","0.8","-0.1","0.2","C"
"Kenny Rogers","   1277","0.6","4.5","3.5","4.3","L"
"Gary Lavelle","1007389","0.7","1.3","2.1","0.7","F"
"Sparky Lyle","1007859","2.5","0.5","0.6","0.1","C"
"Kevin Appier","      3","2","3.4","2.6","0.1","F"
"Charlie Hough","1006050","0.2","1.4","3.1","3.2","G"
"Steve Barber","1000530","0","0.5","-0.3","0.7","A"
"Jim Palmer","1009973","4.4","2.6","1.8","0.2","H"
"Curt Simmons","1011980","3.9","2.4","5.1","3","I"
"Hideo Nomo","    666","3","2.9","3.3","-0.4","H"
"Rick Reed","    750","3","1.5","2.6","3.3","J"
"Danny Darwin","1002996","1","1.6","2.8","-0.1","F"
"Dave Burba","   1239","3","4.2","2.5","1.6","E"
"Paul Splittorff","1012346","1.8","2.4","0.7","1.9","D"
"Todd Jones","    436","1.4","0.1","0.9","0","B"
"John Tudor","1013215","2.1","0.9","3.1","0.1","F"
"Matt Herges","    780","-0.2","1.6","0","-0.5","A"
"Juan Agosto","1000084","0","-0.4","0.6","0","B"
"Gil Heredia","1005686","1","4.2","2.6","-0.7","F"
"Roger McDowell","1008475","0.1","0","0.9","-0.1","B"
"Ted Abernathy","1000020","1.2","-0.6","1.8","-0.7","B"
"Mike Myers","     68","0.6","0.3","-0.3","-0.1","A"
"Dave Schmidt","1011580","-0.2","0.3","-0.2","-0.1","A"
"Mike Torrez","1013134","3.3","2.6","1.2","1.2","E"
"Dick Drago","1003475","0.5","0.6","2.5","-0.1","F"
"Jason Grimsley","    602","0.3","0.9","0.8","0.5","A"
"Bob Miller","1008877","0.8","-0.3","-0.2","0.3","B"
"Diego Segui","1011725","2.2","0.6","0.7","0.9","C"
"Paul Abbott","   1061","1.4","0.8","-0.2","0.1","A"
"Al Downing","1003450","1.9","1.1","0.3","0.4","C"
"Rick Mahler","1007988","2.1","1","4.3","3.2","G"
"Jim Lonborg","1007724","4.4","2.1","3.2","1.8","H"
"Bob Purkey","1010572","4.2","1.3","1.9","-0.3","H"
"Jim Slaton","1012054","0.2","-1.6","0.6","0.3","B"
"Ryne Duren","1003586","0.7","0.8","0.4","0.8","A"
"Clay Carroll","1001997","0.4","1.8","1.2","1.1","D"
"Andy Pettitte","    840","1.9","5.8","3.4","4","L"
"Burt Hooton","1006005","1.8","0.3","0.6","0.7","C"
"David Wells","    855","3.7","3.4","4.3","4.4","I"
"Bob Ojeda","1009756","0.7","2.1","1.4","0.3","F"
"Jim Rooker","1011183","1.9","2.2","1.6","0.8","F"
"Tim Worrell","   1139","0.3","0.9","1","1.4","D"
"Bob Forsch","1004233","2.1","-0.1","0","0.6","C"
"Dennis Springer","    672","0.1","-1","1.5","0","B"
"Dave Stewart","1012519","3.2","4.9","1.5","1.2","E"
"Derek Lowe","    199","2.8","4.4","3.1","4.3","L"
"Dan Miceli","   1463","-0.1","1.1","0.1","-0.3","A"
"Dennis Lamp","1007284","2","0.5","0.5","1.3","C"
"Mike Marshall","1008144","0.4","0.4","0.8","1.9","D"
"Kevin Jarvis","   1037","0.3","0.1","-0.5","-0.2","A"
"Joe Hoerner","1005895","0.4","0.4","0.7","0","B"
"Wilbur Wood","1014248","4.7","3.4","1.2","0.6","E"
"Paul Quantrill","    669","1.7","1.4","1.5","1","D"
"Bob Gibson","1004662","8.6","8.8","9.8","5.2","O"
"Bill Krueger","1007175","0.8","2","1.9","1.4","D"
"Phil Regan","1010785","1","0","0.2","-0.1","B"
"Tanyon Sturtze","   1230","-0.3","0.3","-0.2","-0.3","A"
"John Candelaria","1001909","3","2.4","3.4","0.3","H"
"Ken Forsch","1004234","1.8","2.4","3.1","2.4","G"
"Ray Herbert","1005684","4.8","4.9","0.7","1.4","E"
"Dan Schatzeder","1011527","0","-0.8","0.2","0.6","B"
"Joe Boever","1001118","0.3","-0.2","-0.3","-0.2","B"
"Kevin Gross","1005088","3.2","3.4","0.9","1.3","E"
"Bryn Smith","1012104","3.2","3.2","2.4","2.4","E"
"David Cone","   1680","4.5","2.2","4.9","5.1","I"
"Luis Tiant","1013054","5","6.5","4.2","3.7","K"
"Bud Black","1001007","3.4","2.4","0.8","-0.1","C"
"Steve Farr","1003953","0.8","1.6","1.4","1.1","D"
"Ron Perranoski","1010201","0.5","1.2","0.8","-0.2","A"
"Marty Pattin","1010074","2.3","1.4","0.3","-0.1","C"
"Bartolo Colon","    375","4.1","0.3","1","0.5","C"
"Ray Sadecki","1011360","1.3","0.8","0.6","-0.1","A"
"Lee Smith","1012175","2.4","2","1.2","0.1","C"
"Giovanni Carrara","    643","-0.3","0.7","-0.4","-0.6","A"
"Pedro Borbon","   1289","-0.6","0.3","-0.4","-0.4","A"
"Bert Blyleven","1001098","4.1","5","7","2.9","K"
"Orel Hershiser","1005741","2.5","2.3","3","1.1","H"
"Rich Gossage","1004894","1.5","2.6","0.7","1","D"
"Dave Smith","1012117","2.8","0.9","0.7","0.9","C"
"Bill Lee","1007448","1.8","0.3","0.8","0.1","C"
"Tom Glavine","     90","4.8","4.2","4.7","1.7","K"
"Dennis Martinez","1008161","2.8","2.2","3.1","4.6","J"
"Tony Fossas","1004242","-0.1","0.1","0.4","0.5","B"
"Larry Gura","1005150","4.1","2.7","1.9","0.1","H"
"Antonio Alfonseca","    260","0.4","-0.1","-0.3","0","B"
"Jim Mecir","    930","0.7","0.1","0.6","0.4","B"
"Jim Brewer","1001406","0.7","1.1","0.6","0.1","A"
"Eddie Guardado","    727","1.4","0.2","0.8","-0.3","B"
"Randy Myers","1009427","0.4","1.3","2","0.1","F"
"Jimmy Key","1006885","5.2","4","0.6","2.7","E"
"Don Mossi","1009250","4.7","3.1","1","-0.3","E"
"Dale Murray","1009383","2.6","0.9","0.1","0","C"
"Tom Browning","1001566","0.8","1.2","0","-0.1","A"
"Frank Viola","1013435","3.7","2.7","0.3","-0.1","C"
"Greg Swindell","     76","1.4","0","0.6","1.2","B"
"Greg Maddux","    104","7.5","5.6","7.2","6.3","O"
"Don Aase","1000003","-0.1","-0.4","-0.3","-0.4","B"
"Jim Bunning","1001653","5.6","7.3","6.8","6.8","M"
"Mark Gardner","1004529","0.4","0.4","1.4","1.4","D"
"Sonny Siebert","1011951","2.1","3.3","4.4","2.7","G"
"LaTroy Hawkins","    729","0.2","0.7","0.2","0.8","A"
"Bob Buhl","1001637","-0.5","1.6","1.8","1.9","D"
"Tim Leary","1007438","0","-0.2","0.8","-0.1","B"
"Bob Veale","1013391","2.6","6","3.7","-0.2","K"
"Armando Benitez","    865","-0.2","-0.3","-0.1","-0.2","B"
"Steve Trachsel","    898","1.8","1.5","0.1","0.5","C"
"Don McMahon","1008629","0.9","-0.5","0.8","0.1","B"
"Joe Hesketh","1005747","1.3","1.9","0.3","2.3","D"
"Mike Timlin","   1187","1.8","0.3","0.1","0.7","C"
"Jeff Brantley","1001358","1.2","-0.1","-0.5","0.2","B"
"Dave Stieb","1012532","4.3","0.8","0.4","0.2","C"
"Rick Aguilera","1000086","0.8","1.3","1.5","0.8","D"
"Dick Ruthven","1011330","2.3","0.7","0.7","-0.4","C"
"Trevor Hoffman","   1035","2.6","0.3","2","0.1","C"
"Wilson Alvarez","   1193","0","2.5","2.2","-0.3","F"
"Gene Garber","1004493","0.9","0.7","2.2","-0.1","F"
"Bruce Hurst","1006222","4","3.9","2.7","0.2","H"
"Mark Leiter","1007501","2.5","0.6","1.8","0.3","C"
"Tippy Martinez","1008200","1.8","1.2","0.2","-0.1","C"
"Jason Christiansen","   1111","-0.1","0.1","-0.6","0","A"
"Larry Jackson","1006304","6.6","5.9","2.9","2.3","I"
"Dave Righetti","1010958","0.6","0.3","-0.8","-0.5","A"
"Ray Burris","1001729","1.5","1.9","0.8","-0.7","F"
"Roy Face","1003891","0.7","0.7","0.8","0","A"
"Mike Moore","1009122","1.4","0.3","-0.3","0","A"
"Bob Walk","1013507","1.5","0.8","1.1","0.6","D"
"Brett Tomko","   1056","2.3","1","1.2","0.5","C"
"Jack Billingham","1000970","0.5","0.7","1","2","D"
"Bill Campbell","1001874","0.2","0.9","2","0.6","D"
"Gary Peters","1010228","3.2","4.1","1.8","0.1","E"
"Bob Welch","1013750","3","1.8","0.6","0.6","C"
"Norm Charlton","1002160","1.5","1.2","-0.2","0","C"
"Arthur Rhodes","   1097","2.9","0.9","-0.6","1.2","C"
"Mark Langston","1007323","5.6","1.6","4.1","1.7","H"
"Tim Stoddard","1012556","0.1","-0.4","0.8","-0.1","B"
"Fred Gladding","1004751","-0.1","0.5","0.7","0","A"
"Roger Mason","1008222","0.5","-1.1","0.4","-0.5","B"
"Darold Knowles","1007058","-1.1","1.7","0.4","-0.2","A"
"Chris Short","1011931","3.9","0.6","0.1","0.2","C"
"Bobby Tiefenauer","1013057","0.9","0.6","0.4","-0.3","A"
"Bobby Witt","1014170","2.5","1.5","-0.3","1.8","C"
"David Weathers","    902","0.5","0.7","-0.3","0.7","A"
"Rob Murphy","1009374","0.5","-0.1","-0.6","-0.3","A"
"Rick Sutcliffe","1012734","3.2","3.7","0","1.3","E"
"Todd Stottlemyre","     75","3.3","4.1","1.4","0.8","E"
"Mike Mussina","    837","6.9","4.5","6.1","3","I"
"Alan Embree","   1030","1.6","0.8","0.4","-0.3","C"
"Rodney Myers","   1511","-0.2","0","0","0","B"
"Steve Mingori","1008978","0.8","0.3","0.3","-0.9","A"
"Elmer Dessens","    317","2.2","0.8","0.5","0.6","C"
"Joe Gibbon","1004658","1.1","-0.5","-0.2","0","B"
"Charles Nagy","    397","3.2","0","0.5","-0.2","C"
"Akinori Otsuka","   1895","1.8","0.6","1.8","1","D"
"Doug Henry","1005668","0.1","0.5","-0.4","-0.6","A"
"Tom Candiotti","1001911","2.3","5.8","3.5","4.2","L"
"Mike Remlinger","    111","1.1","1","1","1.5","D"
"Jesse Orosco","    667","1.1","-0.5","0.5","0.3","B"
"Brendan Donnelly","   1441","0.7","0.4","0.2","0.5","A"
"Mike Flanagan","1004133","2.4","0.3","2.6","3.1","J"
"Rick Honeycutt","1005992","3.1","1.8","0.4","0.6","C"
"Tim Belcher","1000789","1.2","1.7","3.8","1.9","G"
"Steve Carlton","1001964","5.1","2.8","4.3","8.8","M"
"Jim Kaat","1006660","5.9","2.6","2.7","5.2","I"
"Eric Plunk","1010400","1.7","-0.3","0.5","-1","B"
"Al Levine","     20","0.1","0.5","-0.4","-0.3","A"
"Joaquin Andujar","1000266","3.1","0.3","-0.1","-0.3","C"
"Dwight Gooden","1004852","0.4","1.8","0.5","-0.4","A"
"Frank Lary","1007364","0","0.5","-0.5","0.6","A"
"Ricardo Rincon","    401","1.4","0.3","0.9","-0.5","B"
"Stu Miller","1008935","0.6","2.2","0.7","1.6","D"
"Mike DeJean","    682","-0.4","0.7","0.9","0","A"
"Stan Bahnsen","1000414","0.8","-0.6","-0.1","-0.1","B"
"Mariano Rivera","    844","1.4","2.5","2.5","2.9","G"
"Mudcat Grant","1004952","0.5","-0.3","0.7","-1","B"
"Vern Law","1007410","1.3","0.1","2.3","3.4","J"
"Fred Norman","1009632","0.6","2.7","1.8","0.8","F"
"Bill Swift","1012788","1.6","1.5","0.4","0.2","C"
"Jim Bibby","1000945","3.8","1","2.5","2.6","J"
"Mike Maddux","1007951","-0.1","2.1","-0.3","-0.1","A"
"Juan Berenguer","1000865","2.3","0.8","0.3","-0.1","C"
"Dick Hall","1005241","1.1","0.7","1.6","0.3","D"
"Trever Miller","   1672","-0.3","0.6","0.1","0.6","A"
"Jim Deshaies","1003228","1.1","1","-0.3","-0.2","A"
"Rudy Seanez","   1279","0.2","0","-0.1","0.9","B"
"Fergie Jenkins","1006388","2.7","3.7","2.3","5.3","L"
"Don Sutton","1012745","3.8","2.7","3.7","3","I"
"Jose Mesa","    961","0.4","-0.9","0.4","1.6","B"
"Steve Hamilton","1005277","1.1","-0.1","0.5","0.5","B"
"Don Robinson","1011061","1.7","1.3","0.5","0.6","C"
"Joe Sambito","1011392","-0.2","-0.2","0.3","-0.2","B"
"Jeff Montgomery","1009071","1","0.8","-0.3","0.4","A"
"Terry Mulholland","    665","0.1","2.5","1.3","1.4","D"
"Larry Andersen","1000236","0.4","0.8","1.3","1.4","D"
"Turk Farrell","1003950","1","1.3","-0.4","-0.3","A"
"Esteban Loaiza","   1310","1.2","4.7","2.4","-0.5","F"
"Dave Giusti","1004748","1.1","0.2","1.7","0.4","B"
"Greg Harris","1005415","-0.1","-0.1","2.6","2.5","D"
"Jerry Reuss","1010853","2.5","5.5","4.8","1.2","K"
"Pedro Astacio","    862","1","-0.4","-0.1","1.3","B"
"Jeff Nelson","   1092","0.3","1.3","1.1","0.5","D"
"Mike Bielecki","1000951","2","0.7","0.1","0","C"
"George Brunet","1001590","2.6","1.7","0","1.5","C"
"Bob McClure","1008400","1.6","0.2","0.9","-0.3","B"
"Billy O'Dell","1009724","-0.2","0.6","0.7","-0.8","A"
"Mark Petkovsek","1010242","0.7","1.4","0.5","-0.6","A"
"Rick Rhoden","1010887","2.7","4.6","2.5","2","E"
"Andy Ashby","    637","1.9","0.1","1.8","0.8","D"
"Bob Wells","    760","0.5","1","-0.5","0","A"
"Ed Vosberg","   1426","0.1","0.8","0.5","0.4","A"
"Ramon Hernandez","1005710","1","0.8","1.2","-0.1","A"
"John Burkett","    179","4.6","4.1","2.4","2.5","E"
"Tom Burgmeier","1001668","-0.3","-1.1","-0.3","1.2","B"
"Mike Krukow","1007185","1.4","3.5","4.2","1.3","G"
"Juan Marichal","1008106","3.2","4","1.5","2.8","E"
"John Montefusco","1009065","1.8","1.7","0.7","-0.3","C"
"Paul Assenmacher","1000344","0.5","0.7","0.8","1.4","D"
"Bill Landrum","1007297","0.6","0.9","-0.5","0.3","A"
"Mike Trombley","    758","0.5","-0.4","0.5","-0.2","B"
"Al Reyes","   1005","0.3","0.1","0.4","1.2","B"
"Todd Worrell","1014259","0.9","0","0.8","1.4","D"
"Roger Clemens","    815","2.4","6.8","10.7","8.2","N"
"Ricky Bottalico","    948","0.1","0","0.8","-0.5","B"
"Eddie Fisher","1004085","0.2","0.2","0.1","-0.3","A"
"Eric Show","1011937","3","1.1","-0.4","0.1","C"
"Greg Minton","1008986","-0.5","-0.7","-0.1","0.8","B"
"Fernando Valenzuela","1013327","1.4","0.2","0","1.6","D"
"Paul Lindblad","1007614","1.5","1.3","0.9","-0.6","C"
"Joe Grzenda","1005112","0.2","-0.1","1.5","-0.1","B"
"Scott Kamieniecki","1006681","-0.4","2.2","0.1","0.6","A"
"Jim Perry","1010213","2.3","5.5","6.7","0.3","K"
"Dennis Cook","      8","0.2","1.5","0.7","1.4","D"
"Tim Wakefield","    219","0.7","-0.3","2.2","2.7","D"
"Keith Comstock","1002491","0","0.3","0.8","0","B"
"Johnny Klippstein","1007013","-0.1","-1.2","-0.3","1.2","B"
"Jeff Reardon","1010741","1.6","0.6","0.2","0.1","C"
"Bob Knepper","1007031","3.5","0.1","1.1","-0.6","C"
"Toby Borland","    511","-0.1","-0.3","0","-0.1","B"
"Ken Hill","1005827","1.7","1.1","-0.4","-0.5","C"
"Kevin Brown","    642","6.5","9.6","7.3","6.8","O"
"Steve Reed","   1053","-0.3","0.8","0.1","0.3","A"
"Salomon Torres","   1628","1.3","0.3","1.1","0.1","B"
"Kirk McCaskill","1008382","1.1","0.3","0","-0.1","A"
"Juan Pizarro","1010382","-0.1","0","1.3","-0.2","B"
"Dan Plesac","   1319","0.3","1","1.7","0.6","D"
"Mark Guthrie","    876","0.5","-0.1","0.5","0.3","B"
"Shigetoshi Hasegawa","   1082","0.5","0.6","0.7","0.5","A"
"Tom Henke","1005649","1.5","1.7","0.6","1.6","D"
"Frank Tanana","1012818","2.3","4.1","2.1","3.1","L"
"Jeff Fassero","    279","3.6","5.9","5","3.1","K"
"Mike Fetters","    988","1.2","0.5","-0.3","0","A"
"Bob Friend","1004355","5.7","4.9","2.2","1.2","E"
"Ryan Franklin","   1076","0.9","-0.6","0.7","-0.4","B"
"Joey Eischen","    774","1.3","0.3","0.1","0.2","B"
"Woody Williams","   1190","1.5","1.9","2","1.9","D"
"Rollie Fingers","1004051","0.3","2","2.6","2.4","G"
"Steve Rogers","1011138","6.4","4.9","0.5","0.4","E"
"Stan Williams","1014039","1.1","1.4","-0.3","0.1","A"
"Rick White","    456","0.6","0.9","-0.2","-0.9","A"
"Pat Hentgen","    145","0.9","-0.2","1.1","-0.5","B"
"Doug Drabek","1003473","2.6","1.7","-0.1","0.3","C"
"Dyar Miller","1008889","0","0.1","0.6","0.1","B"
"Chuck Finley","    384","4.4","5","2.9","4.4","I"
"Kazuhiro Sasaki","   1098","0.6","1.6","1.5","0.4","F"
"Bill Hands","1005303","3.8","1.9","2.3","1.5","H"
"Ken Johnson","1006477","3.9","2.3","1.9","0.7","H"
"Mickey Lolich","1007712","5.4","4.5","4.9","3","I"
"John Curtis","1002905","1.6","-0.9","0.2","0.5","B"
"Moe Drabowsky","1003474","0.2","0.8","0","0.4","A"
"Mark Portugal","1010460","2.2","1.7","0.2","1.5","C"
"Dave Roberts","1011031","1.7","0.1","0.4","1.1","C"
"Mike Scott","1011691","5.4","3.5","2.6","0.7","E"
"Mike Boddicker","1001111","4.1","1.7","0.4","0.5","C"
"Pat Dobson","1003345","4.4","2.2","3.6","-0.4","H"
"Don Elston","1003759","-0.3","0","0.2","-0.6","B"
"Tug McGraw","1008545","1.1","1.2","0.3","2.5","D"
"Nolan Ryan","1011348","5.1","4.5","3.8","3.5","I"
"Jose Contreras","   1660","1.1","3.3","4","2.4","G"
"Willie Blair","1001033","-0.1","0.1","1.6","0","B"
"Mike Caldwell","1001830","0.2","1.9","0","1.4","D"
"Roger Craig","1002723","1.4","1.2","2","-0.2","F"
"Bruce Kison","1006978","1.8","1.8","0.4","1","C"
"Jack Sanford","1011432","1.6","3.2","3.8","1.2","G"
"Doug Jones","1006552","2.6","1.4","0.8","2.6","J"
"Zane Smith","1012218","1.2","1.5","2.4","1.3","D"
"Mike LaCoss","1007240","1.6","1.6","0.6","0","C"
"Paul Mirabella","1008989","0","0.4","0.5","-0.1","A"
"Steve Renko","1010835","1.2","2","2.3","1.8","D"
"Scott Sanderson","1011422","1.6","1.4","4.2","0.9","G"
"Earl Wilson","1014073","1.7","3.6","3.3","1.7","G"
"Jack Morris","1009211","4.1","4","1.4","2.9","E"
"Aurelio Lopez","1007753","0.4","-0.5","1","0.4","B"
"Jay Howell","1006098","2.2","1.5","0.8","1.1","C"
"Bob Tewksbury","1012941","4.3","2","3.2","3.8","I"
"Anthony Telford","   1282","0.1","1.7","0.7","-0.2","A"
"Ron Kline","1007004","0.8","0.5","-0.1","-0.3","A"
"Dan Quisenberry","1010622","2.7","1.3","0.6","0.4","C"
"Scott Eyre","   1300","-0.2","1.5","0.2","0.2","A"
"Pedro Martinez","    200","4.9","6.1","2.3","1.2","E"
"Rudy May","1008310","2.2","1.1","1.4","4.1","J"
"Rheal Cormier","    952","0.9","0.8","0.3","-0.2","A"
"Ron Mahay","    290","0.9","0.9","-0.3","0.3","A"
"Steve Sparks","    499","1.5","0.5","2.1","3.2","J"
"Bruce Dal Canton","1002936","2.5","1.3","-0.4","0","C"
"Steve Parris","   1316","1.9","0.1","0.3","-0.6","C"
"Don Larsen","1007359","-0.5","-0.6","1.9","0.5","B"
"Ernie Camacho","1001856","0.1","-0.1","0","-0.2","B"
"Dave Veres","   1188","0.2","1.5","-0.2","-0.3","A"
"Phil Niekro","1009583","4.3","6","3.2","7.2","M"
"Buddy Groom","    143","0.6","1.1","1.1","1.9","D"
"Ted Power","1010504","2","0.8","1.1","0.3","C"
"Randy Johnson","     60","1.6","7","7.6","9.5","N"
"Camilo Pascual","1010039","1.5","2","2.7","-1.3","F"
"Aaron Sele","     34","1.3","-0.1","0.6","0.1","B"
"Tom Martin","   1219","0","0.3","-0.3","-0.2","A"
"Tony Castillo","1002069","0.6","1.1","0.4","-0.5","A"
"Bob Locker","1007688","1.1","0.9","1.2","1.2","D"
"Kevin Tapani","1012824","2.7","1.6","2.1","2.6","J"
"Shane Reynolds","    574","1.5","2.6","0.3","1.4","D"
"Ron Reed","1010773","6.9","2.2","1.7","1.8","E"
"Roberto Hernandez","    605","1.2","0.4","2.2","1","D"
"Milt Wilcox","1013939","2.4","2","3.6","0.2","H"
