"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Jack Sanford","1011432","1.2","0.2","0.2","0.2","C"
"Doug Jones","1006552","2.6","0.8","1.6","0.5","E"
"Steve Renko","1010835","1.8","1","2.1","1.6","E"
"Scott Sanderson","1011422","0.9","1.9","0.2","0.7","D"
"Jack Morris","1009211","2.9","4.1","3.7","1.7","F"
"Aurelio Lopez","1007753","0.4","-1","0.1","-0.4","C"
"Jay Howell","1006098","1.1","0.5","0.7","-0.7","B"
"Ron Kline","1007004","-0.3","0.3","-0.6","-0.4","C"
"Rudy May","1008310","4.1","2.4","3.4","0.1","F"
"Rheal Cormier","    952","-0.2","1.5","0.4","-0.4","A"
"Steve Sparks","    499","3.2","1.2","0","0.6","B"
"Phil Niekro","1009583","7.2","3.6","4.3","5.9","M"
"Buddy Groom","    143","1.9","1.4","0","0.4","B"
"Ted Power","1010504","0.3","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.5","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","0.5","C"
"Ron Reed","1010773","1.8","0.5","0.9","0.2","B"
"Roberto Hernandez","    605","1","0.5","0.6","-1.1","B"
