"Name","playerid","WAR28","WAR29","Cluster"
"Joe Klink","1007012","0.2","0.3","C"
"Dave Smith","1012117","0.2","0.3","C"
"Will Ohman","    296","0.6","0.5","C"
"Javier Vazquez","    801","3.5","4.7","J"
"Bobby Seay","   1225","0","0.9","C"
"Jon Adkins","   1799","0.3","0","B"
"C.J. Wilson","   3580","1.8","4.3","J"
"Merkin Valdez","   7019","0","-0.1","A"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","G"
"Bruce Ruffin","1011294","-0.3","1.7","F"
"Don Wengert","1013777","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.5","-0.2","B"
"Tom Glavine","     90","3.6","4.3","J"
"Mark Redman","    491","4","4.2","K"
"Dennis Martinez","1008161","0.7","0.1","B"
"Ralph Terry","1012929","0.3","1.8","F"
"Scott Schoeneweis","     33","0.1","1","C"
