"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Lance Painter","   1675","0.1","-0.2","1","0.6","C"
"Brad Ziegler","   7293","1.1","0.1","1","0.6","C"
"Craig Lefferts","1007476","-0.2","0.6","0.6","0.5","C"
"Al Fitzmorris","1004119","2.6","3.7","1.2","-0.3","H"
"Danny Jackson","1006295","-0.5","2.8","3.2","3.9","I"
"Joe Niekro","1009582","0.1","0.8","0.4","1.6","C"
"Mike Proly","1010545","0.9","-0.3","0.2","0","A"
"Mark Williamson","1014022","1.6","0.7","0","0.1","B"
"Miguel Batista","     46","-0.9","1.3","3.1","4.3","I"
"Terry Adams","    946","1.9","1.5","0.2","-0.4","B"
"Gavin Floyd","   3886","1.9","0.2","0.6","0.1","B"
"Hank Aguirre","1000087","2.1","-0.2","5.2","2.6","L"
"Dennis Eckersley","1003660","3.2","4.3","3.7","3.4","K"
"John Hiller","1005817","0.2","2.8","3","1.6","I"
"Gaylord Perry","1010210","5.5","5.9","6.3","4.7","N"
"Rick Wise","1014155","2.7","3.1","1.6","2.5","H"
"Mike Stanton","    849","0.7","1.4","0.1","1.5","B"
"Charlie Morton","   4676","1.4","1.3","0.7","0.4","B"
"Tom Gorzelanny","   6244","0.1","0.5","0.2","0","A"
"Joakim Soria","   6941","0.2","1.5","0.4","0.2","B"
"Kelly Downs","1003453","1","-0.4","0.6","0","A"
"Al Jackson","1006288","2.3","2.9","0.7","1.4","H"
"Geoff Zahn","1014410","0.7","0.2","2","3.4","F"
"Jon Lieber","    287","4.5","4.4","4.4","3.1","K"
"Don Drysdale","1003516","4.1","4.3","3","-0.2","J"
"Ed Whitson","1013911","2.6","2","0.2","1.1","E"
"Jose Cabrera","    679","0","0.4","0","0.4","A"
"Darren O'Day","   3321","1.5","0.7","0.9","1.8","F"
"Jason Isringhausen","   1158","2.5","0.9","1.7","0.7","D"
"John Smoltz","    115","8.4","6.7","5.2","5.4","N"
"Glen Perkins","   8041","1.1","1.8","1.2","0.6","D"
"Dick Tidrow","1013056","1.5","0.5","2.2","0.7","D"
"Mike Morgan","     67","2.5","2.1","4.5","3.2","L"
"Jeremy Affeldt","    583","0.4","0.5","0.1","0","A"
"Jason Frasor","   1906","1","-0.1","1.4","0.9","C"
"Steve Delabar","  11827","1.2","-0.4","-0.2","-0.1","A"
"Catfish Hunter","1006199","5.7","3.9","-0.8","0.8","J"
"Dennys Reyes","    444","0.9","-0.1","0.4","0.1","A"
"Julian Tavarez","    541","1","1.1","1.3","0.3","D"
"Al Leiter","    883","3","3.4","1.3","4.8","K"
"Doyle Alexander","1000122","2.9","1.6","-0.3","1","E"
"Larry McWilliams","1008700","4.3","2.9","0.1","0.1","E"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","0","A"
"Ron Taylor","1012885","0.9","0.5","0","0.4","B"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","-0.4","A"
"J.J. Putz","   1795","3.4","2.1","0.6","0.2","E"
"Grant Jackson","1006298","0.9","0.7","0.7","0.7","C"
"Troy Percival","     29","0.6","0.2","2.2","1.6","C"
"Sean Lowe","    994","0.1","1.6","-0.2","-0.3","B"
"Darren Hall","1005240","0.5","0","0","0.4","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","2.1","F"
"Armando Reynoso","     72","0.7","1.4","1","0.7","D"
"Juan Cruz","    273","0.5","-0.1","0.1","0.3","A"
"Mark Wohlers","    414","-0.1","0","0.3","0.4","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","0.1","B"
"Pedro Ramos","1010681","2.4","0.8","0.4","-0.4","E"
"Juan Acevedo","    458","-0.3","0.1","0.1","0.9","C"
"Roberto Hernandez","   3273","3","1.5","-0.3","0","E"
"A.J. Sager","1011369","0.3","0.1","1.1","0.9","C"
"Woodie Fryman","1004381","3","2.4","3.1","2.7","G"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","-0.8","A"
"Dave LaRoche","1007354","0.3","0.6","-0.2","1.1","C"
"Josh Fogg","    989","1.7","1.3","-0.6","-0.1","B"
"Chan Ho Park","   1267","1","-0.4","-0.3","1.9","C"
"Kenny Rogers","   1277","2.5","3","2.2","0.6","H"
"Gary Lavelle","1007389","0.9","1.3","0.9","0.7","D"
"Terry Mathews","1008241","0.3","0.7","0","-0.3","A"
"Sparky Lyle","1007859","2","2","0.8","2.5","F"
"Shane Rawley","1010719","1.6","1.7","2.4","-0.7","D"
"Kevin Appier","      3","5.2","0","2.7","2","G"
"Scot Shields","     35","2.2","1.6","0.8","0.6","E"
"Luis Vizcaino","    714","0.4","0.3","0.6","0.3","C"
"Charlie Hough","1006050","0.5","0","0","0.2","A"
"John Habyan","1005176","0.3","0.9","1.3","0","D"
"Michael Wuertz","   1856","0.1","2.3","-0.1","-0.5","B"
"Steve Barber","1000530","0.6","0.9","0.8","0","B"
"Ed Farmer","1003935","1.9","0.1","-0.3","0.4","B"
"Teddy Higuera","1005799","5.9","2.2","3","1.1","J"
"Carl Morton","1009230","4.4","5.9","3.5","1.8","M"
"Jim Palmer","1009973","6.9","4.2","5.5","4.4","N"
"Matt Belisle","   1837","0","2","1.2","1.8","I"
"Jim Poole","1010435","0.3","0.1","-0.5","0","A"
"Denny Neagle","    441","3.1","0.3","2.5","2.3","G"
"Vic Darensbourg","    516","0.5","0.6","-0.7","0","A"
"Hideo Nomo","    666","1.4","2.1","2.1","3","I"
"Kirk Rueter","   1128","1.2","0.8","1.3","0.7","D"
"Doc Medich","1008714","2.4","1.9","3.2","2.6","G"
"Bruce Sutter","1012743","0.2","0.5","1.5","-0.6","D"
"Danny Darwin","1002996","1.3","3.2","2.6","1","H"
"Pat Jarvis","1006363","5.5","1.3","0.8","-0.4","E"
"Damaso Marte","    247","0.5","0.2","0.6","1","C"
"Jose Lima","    475","0","1","0.8","-0.3","C"
"Ryan Dempster","    517","0.9","0.2","4.7","3.6","L"
"Dave Burba","   1239","2.3","1.1","1.8","3","F"
"Mike Henneman","1005656","1.8","1.2","1.2","0","D"
"Alejandro Pena","1010140","1.7","1.1","1.3","1","D"
"Paul Splittorff","1012346","0.9","3.7","2.9","1.8","I"
"David Riske","    402","0","0.1","-0.4","0","A"
"Todd Jones","    436","1.8","0.3","0.8","1.4","F"
"Orlando Hernandez","    823","3.4","2.4","0.1","3.1","F"
"Joel Pineiro","   1094","0.6","4.3","2.1","0.6","H"
"Dave Baldwin","1000477","0.9","-0.4","0.3","0","A"
"Ken Brett","1001402","-0.3","0.5","0.1","-0.2","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","-0.2","E"
"Dave Wickersham","1013917","3.1","0.9","0.2","-0.1","E"
"Kevin Gryboski","     91","0.1","0.3","-0.2","-0.4","A"
"Ray King","    693","0.6","0.8","-0.1","-0.2","B"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","0.6","B"
"Tim Stauffer","   6432","1.7","0","0.3","0.4","B"
"Xavier Hernandez","1005715","0.9","0","-0.1","0.3","A"
"Mike Mohler","1009033","0.2","0.4","-0.2","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","1.4","L"
"John Tudor","1013215","1.8","2.5","6.4","2.1","L"
"Matt Herges","    780","-0.1","1.5","0.5","-0.2","B"
"Juan Agosto","1000084","0","-0.6","0.2","0","A"
"Ramon Ortiz","     27","1.6","0.8","0.8","0.3","B"
"Tyler Walker","    901","-0.2","0.6","0.4","0.2","C"
"Dennis Higgins","1005788","-0.2","0.5","0.2","0","A"
"Roger McDowell","1008475","0.8","0.1","0.1","0.1","A"
"A.J. Burnett","    512","2.9","2.3","5","2.8","L"
"Luke Gregerson","   4090","1.2","0.9","1.1","1.1","D"
"Ron Davis","1003075","0.7","-0.8","-0.3","-0.2","A"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","-0.2","A"
"Clay Rapada","   4831","-0.3","0","0.4","0","A"
"Mike Myers","     68","0","0","0.9","0.6","C"
"Dave Schmidt","1011580","0.9","2.2","0.7","-0.2","B"
"Mike Torrez","1013134","3.3","2.3","3.3","3.3","G"
"Reggie Cleveland","1002347","2.7","1","-0.7","1.3","E"
"Dick Drago","1003475","1.9","0.8","-0.6","0.5","B"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","0","A"
"Edinson Volquez","   3990","0.7","0.7","2.7","1.7","D"
"Bob Miller","1008877","0.7","1.7","0","0.8","B"
"Mel Rojas","1011153","2","-0.2","-0.7","-0.6","A"
"Diego Segui","1011725","0.6","0.3","1.3","2.2","F"
"Bob Shirley","1011911","1","0.9","2.4","0.2","D"
"Jack Spring","1012362","-0.4","0","-0.3","-0.1","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","0.1","A"
"Al Downing","1003450","0.5","3.1","2.2","1.9","I"
"Rick Mahler","1007988","0.1","3.4","2.8","2.1","I"
"Jeff Suppan","    633","1.4","1.8","1.9","2.6","I"
"Jim Lonborg","1007724","1.9","2.3","0.8","4.4","F"
"Johnny Podres","1010406","4.5","1.8","-0.2","-0.2","E"
"Jim Slaton","1012054","3.5","-0.1","0.4","0.2","E"
"Antonio Osuna","    249","2","0.8","0.6","-0.3","B"
"Andy Benes","   1144","5.1","3.3","1.3","1.6","J"
"Huston Street","   8258","-0.8","1","0.4","-0.6","A"
"Danny Graves","    326","0.3","-0.1","-0.9","-0.3","A"
"Mike MacDougal","    612","0.7","0.2","0.1","-0.3","A"
"Clay Carroll","1001997","1.4","0.2","0.4","0.4","B"
"Bennie Daniels","1002968","3.5","1.5","1.3","0.6","E"
"Andy Pettitte","    840","5.8","3.9","5.1","1.9","O"
"Burt Hooton","1006005","4.4","1.8","3.3","1.8","G"
"Chad Bradford","    904","0.1","0.3","1.5","1.1","C"
"John Tsitouris","1013208","0","0","-0.1","-0.7","A"
"Scott Linebrink","    564","1","-0.5","0.5","0.1","A"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","0.1","B"
"David Wells","    855","0.4","3","2.3","3.7","I"
"Casey Janssen","   7355","1.2","1.1","1.2","0.1","D"
"Mike Jeffcoat","1006378","2.4","1","0","0.1","E"
"Rick Reuschel","1010852","4.5","3.9","4.7","3","K"
"Mike Jackson","    732","1.1","0.3","0.7","1.7","F"
"Doug Davis","   1244","3.7","2.8","2.2","2.3","J"
"Vida Blue","1001094","1.1","3.3","1","1.5","H"
"Juan Guzman","1005162","4.6","-0.2","2.8","2.5","G"
"Joe Nathan","   1122","3","2.6","3.1","2","G"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","0.6","C"
"Bob Ojeda","1009756","0.5","5.1","1","0.7","H"
"Jim Rooker","1011183","1.2","2.9","5.4","1.9","L"
"Jason Bere","    266","1.7","3","0.8","0.1","H"
"Tim Worrell","   1139","-0.2","1","0.7","0.3","C"
"Guillermo Mota","   1467","2.1","1.3","0.6","-0.3","E"
"Bob Forsch","1004233","2.8","3.5","1.4","2.1","H"
"Paul Gibson","1004671","0.8","-0.2","-0.4","-0.1","A"
"Dan Spillner","1012342","1.6","2.6","0.3","0.4","B"
"Jonathan Broxton","   4759","-0.3","0.7","0.2","0.1","A"
"Pete Burnside","1001718","1","0.8","1","-0.8","D"
"Craig Swan","1012754","0.5","0.5","1.7","-0.6","D"
"Jay Powell","   1271","0.4","0.2","-0.1","0","A"
"Ken Schrom","1011620","1","0.1","0.8","-0.2","A"
"Dave Stewart","1012519","1.5","4.8","5.1","3.2","L"
"Derek Lowe","    199","4.6","2.4","2.2","2.8","J"
"Dan Miceli","   1463","0.8","0.3","0","-0.1","A"
"Chris Young","   3196","1.5","0.1","0.3","0.3","B"
"J.A. Happ","   7410","1.8","1","1.2","3.2","F"
"Dennis Lamp","1007284","3.4","1.7","0","2","E"
"Mike Marshall","1008144","1.8","1.6","4.4","0.4","G"
"John Montague","1009060","1.2","0.1","0.1","-0.3","A"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","0.3","C"
"Jon Matlack","1008246","1.2","5.2","0.8","1.7","H"
"Sean Green","   3001","0.9","-0.1","-0.2","0","A"
"Mike Pelfrey","   5203","2.4","-0.6","2.3","0.5","D"
"Bob Bruce","1001573","1.6","2.7","4.9","3.4","L"
"Joe Hoerner","1005895","0.9","0.4","0.7","0.4","C"
"Mike McCormick","1008420","1.5","0.3","-0.8","0.1","B"
"Rick Waits","1013494","1.9","0.4","0.6","0.6","B"
"Wilbur Wood","1014248","8.7","6.1","7.4","4.7","N"
"Paul Quantrill","    669","1.6","0.2","0.9","1.7","F"
"Francisco Liriano","   3201","3.1","1.6","3.3","0.5","G"
"Bob Gibson","1004662","5.1","6","4.3","8.6","N"
"Neal Heaton","1005568","0.4","0.9","-0.1","-0.3","A"
"Bill Krueger","1007175","-0.1","0","0.8","0.8","C"
"Mike Munoz","1009328","-0.5","0.7","0.6","0.5","C"
"Phil Regan","1010785","1.6","0.7","0.4","1","B"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","-0.3","D"
"Jason Vargas","   8044","1.5","1.7","2.3","0.4","D"
"Jared Burton","   8346","0","-0.1","0.9","0.9","C"
"John Candelaria","1001909","4.5","3.3","1.8","3","J"
"Eric Gunderson","1005144","0.3","-0.5","0.4","-0.3","A"
"John Wyatt","1014303","-1.3","-0.2","1","0.7","C"
"Matt Lindstrom","   4604","0","0.2","0.8","0.6","C"
"Ken Forsch","1004234","0.5","1.5","2.4","1.8","I"
"Ted Lilly","    833","0.5","2.1","3.8","2.8","I"
"John Grabow","   1848","0.3","0.3","-0.4","-0.6","A"
"Carlos Villanueva","   4138","1.2","1.3","0.2","-0.7","B"
"Cole Hamels","   4972","4.6","4.5","4.5","3.3","K"
"Andy Hassler","1005480","-0.2","0","0.4","-0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","0","B"
"Pete Schourek","1011608","0.8","0.4","0.8","-0.2","A"
"Livan Hernandez","   1116","4.4","2.4","2","0.2","J"
"Kevin Millwood","    106","2.9","3.4","4.3","2.1","L"
"Edwin Jackson","   1841","2.2","0.7","0","-0.2","E"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","1.5","H"
"Joe Boever","1001118","0.5","-0.1","0.4","0.3","A"
"Frank DiPino","1003320","-0.2","0.8","0.8","0.5","C"
"Kevin Gross","1005088","2.4","0.9","3.4","3.2","G"
"Fritz Peterson","1010227","4.1","2.9","1.3","1.5","J"
"Bryn Smith","1012104","5.1","2.1","2.5","3.2","J"
"Rolando Arrojo","    174","3.3","1.1","2.2","1.2","G"
"Zack Greinke","   1943","3.5","4.5","5.4","2.3","O"
"Ubaldo Jimenez","   3374","3.5","0.4","2.6","1.6","G"
"Ricky Nolasco","   3830","2.3","3.5","1.3","0.8","H"
"Miguel Gonzalez","   7024","1.7","0.4","0.6","2.8","F"
"Paul Maholm","   8678","2","1.7","0.5","-0.5","E"
"Gabe White","    360","-0.8","1.3","0.4","-0.3","A"
"Dave Mlicki","    569","2.4","1.3","2.7","0.8","G"
"David Cone","   1680","5.2","3.9","3.8","4.5","K"
"Fred Beene","1000774","0.2","1.3","0.2","-0.3","B"
"Nelson Briles","1001432","2.7","1.3","0.4","2.6","F"
"Mark Gubicza","1005115","2.1","2.3","2.7","3","I"
"Bob Humphreys","1006184","-0.1","1.7","-1","-1","B"
"Luis Tiant","1013054","0.5","0.9","3.6","5","I"
"Brad Lidge","    563","1.1","0.8","2.2","-0.8","D"
"Geoff Geary","   1813","1.2","-0.3","0.6","-0.4","A"
"Bud Black","1001007","0.1","1.1","0.6","3.4","F"
"Jerry Dipoto","1003321","1.7","0.6","0.7","0.2","B"
"Steve Farr","1003953","0.9","0.8","1.5","0.8","D"
"Ron Perranoski","1010201","0.4","0.2","0.3","0.5","C"
"J.C. Romero","    754","-0.5","0","0","-0.2","A"
"Jorge Sosa","   1228","-0.9","1.5","-0.3","-0.3","A"
"Paul Wilson","   1234","1.2","1.5","2","-0.1","D"
"Tom Edens","1003671","0","0.6","1.4","-0.2","C"
"Marty Pattin","1010074","4.6","1.8","1","2.3","J"
"Walt Terrell","1012924","3.2","1.5","1.7","0","E"
"Bartolo Colon","    375","4.4","4.7","1.4","4.1","M"
"Joe Blanton","   4849","1.8","0.6","2.5","-0.4","D"
"Ray Sadecki","1011360","1","3.2","0.4","1.3","H"
"Lee Smith","1012175","2.9","1.6","1.5","2.4","F"
"Eric Gagne","    650","0.4","0","0.9","-0.9","A"
"Kyle Lohse","    739","2.8","0.7","0.5","2.2","F"
"Phil Coke","   5535","0.7","0","0","0","A"
"Bert Blyleven","1001098","3.9","3.9","0.3","4.1","M"
"Orel Hershiser","1005741","4","5.6","0.7","2.5","M"
"Mike Perez","1010184","-0.4","0.1","0.1","0.2","A"
"Anibal Sanchez","   3284","5.8","3.3","1.3","0.9","J"
"Tim Burke","1001692","-0.3","0.8","0.6","0.4","C"
"Rich Gossage","1004894","1.4","3.6","3.5","1.5","I"
"Dave Smith","1012117","0.3","1.3","0.2","2.8","F"
"Will Ohman","    296","0.5","0.8","-0.5","0.2","B"
"Javier Vazquez","    801","4.7","4.8","4.9","5.8","K"
"C.J. Wilson","   3580","4.3","5.2","2.6","2.9","M"
"Bill Lee","1007448","-0.2","1.2","0.7","1.8","C"
"Bruce Ruffin","1011294","1.7","0.7","0.5","1.6","F"
"Tom Glavine","     90","4.3","5.3","3.6","4.8","K"
"Mark Redman","    491","4.2","1.4","2.1","1.2","G"
"Dennis Martinez","1008161","0.1","0","1","2.8","F"
"Scott Schoeneweis","     33","1","0.9","0.9","0.2","B"
"Dave Dravecky","1003486","2.8","1.4","3","0.3","G"
"Marvin Freeman","1004326","-0.6","0.3","2.1","0.7","C"
"Larry Gura","1005150","1.1","3.1","1.3","4.1","I"
"Antonio Alfonseca","    260","0.5","0.6","0.3","0.4","C"
"Jim Mecir","    930","0.3","1.9","1.2","0.7","D"
"Kevin Correia","   1767","0.1","0.3","0.9","1.5","C"
"Jim Brewer","1001406","0.8","0.2","0.8","0.7","C"
"Erik Hanson","1005333","3.1","4.1","3","0.1","H"
"Larry Sherry","1011883","0.1","0","0.1","-0.3","A"
"Jared Fernandez","    324","0","0.5","0.5","-0.1","A"
"Eddie Guardado","    727","-0.5","1.4","1.2","1.4","C"
"Burke Badenhop","   9736","0.2","0.2","0.7","0.3","C"
"Bill Fischer","1004066","1.7","-0.3","2","-0.4","D"
"Jim Umbricht","1013277","-0.3","0","1.2","0.4","C"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","-0.4","A"
"Jason Grilli","    521","0","0.6","1","0.4","C"
"T.J. Mathews","    567","0.2","-0.1","0.3","0.1","A"
"Mike Fyhrie","   1447","0.2","0.8","0.1","0.7","C"
"Jason Hammel","   4538","2.6","0.6","1.8","2.3","F"
"Randy Myers","1009427","0.3","1.6","0.5","0.4","B"
"John Lackey","   1507","1.4","3.2","3.4","0.9","H"
"Matt Thornton","   1918","0.9","0.9","1.8","2.3","F"
"Matt Whiteside","   1956","0.8","-0.4","0","-0.2","A"
"Paul Foytack","1004287","0.4","1.2","0","-0.6","B"
"Jimmy Key","1006885","2.4","5.3","2.7","5.2","K"
"Dale Murray","1009383","-0.5","-0.2","0.3","2.6","C"
"Jason Marquis","    105","1.7","3.2","-0.5","1","H"
"Jerry Blevins","   7841","0.3","0.8","0.2","0.6","C"
"Tom Browning","1001566","1.8","2.7","1.5","0.8","H"
"Al Holland","1005947","1","2.1","-1","0.5","B"
"Frank Viola","1013435","5","5.8","2.5","3.7","M"
"Greg Swindell","     76","1.2","1","-0.7","1.4","B"
"Greg Maddux","    104","7.9","7.8","8","7.5","N"
"Rafael Soriano","   1100","1.7","1.9","0.2","1","B"
"Don Aase","1000003","0.8","1.5","1.9","-0.1","D"
"Jim Bunning","1001653","6.3","4.6","2.7","5.6","M"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","-0.1","A"
"Mark Gardner","1004529","0.8","1.9","-0.1","0.4","B"
"Sonny Siebert","1011951","3.4","2.3","2.7","2.1","G"
"Jarrod Washburn","     40","1.7","2","1.9","2","I"
"LaTroy Hawkins","    729","1.6","2.6","1.4","0.2","D"
"Bryan Harvey","1005469","0.4","2.6","0.1","0","B"
"Mike Hampton","    430","0.3","2.6","1.9","1","I"
"Randy Flores","   1446","0.3","0","1.1","-0.3","A"
"George Frazier","1004308","1.2","-1.3","0.2","-0.1","A"
"Tim Leary","1007438","4.7","2.3","3","0","J"
"Bob Veale","1013391","8","5.3","2","2.6","M"
"Scott Elarton","    426","0.8","-1.1","-1","0.2","A"
"Armando Benitez","    865","1","0.9","1.6","-0.2","D"
"Steve Trachsel","    898","2.4","2","2.1","1.8","G"
"Pat Zachry","1014407","0.6","0.7","0.3","-0.2","A"
"Wayne Granger","1004945","-0.1","0","-0.6","-0.4","A"
"Joe Hesketh","1005747","1.2","-0.1","0.2","1.3","C"
"Barry Zito","    944","1.6","1.3","2","1.8","F"
"Mike Timlin","   1187","1.3","1.4","0.6","1.8","F"
"Jack Taschner","   2766","0.4","0","-0.2","-0.2","A"
"Pedro Borbon","1001195","1","1.3","0.2","0.3","B"
"Jeff Brantley","1001358","-0.6","1","0.2","1.2","C"
"Mark Eichhorn","1003712","2.1","1.9","1.6","1","D"
"Jack McDowell","1008473","3.5","3.5","0.5","0.9","H"
"Kevin Ritz","1010998","1.1","3.1","1.7","0.7","H"
"Ken Sanders","1011417","1.2","-0.5","0.1","-0.6","A"
"Dave Stieb","1012532","2.5","3.1","2.7","4.3","K"
"Heath Bell","   2080","2.5","1.2","2.2","2.3","G"
"Rick Aguilera","1000086","1.5","0.8","1","0.8","D"
"Dick Ruthven","1011330","3.2","1.6","2.2","2.3","G"
"Scott Downs","    773","1","0.5","1.1","1","C"
"Trevor Hoffman","   1035","2.3","3.1","2.2","2.6","I"
"Jim Acker","1000030","-0.3","1.9","0.3","-0.8","B"
"Gene Garber","1004493","2.3","1.2","1.1","0.9","E"
"Bruce Hurst","1006222","3.5","3.8","5.2","4","K"
"Mark Leiter","1007501","1.5","0.3","0.7","2.5","F"
"Tippy Martinez","1008200","2.2","1.6","0.6","1.8","F"
"Jason Christiansen","   1111","0.5","0.9","0.1","-0.1","B"
"Javier Lopez","   1663","0.1","0.1","-0.2","0.5","A"
"Scott Feldman","   6283","2.3","2.2","1.2","0.8","E"
"Larry Jackson","1006304","6.1","4","4.1","6.6","K"
"Dave Righetti","1010958","1.4","1.2","-0.4","0.6","B"
"Bob Stanley","1012409","1.1","0.7","0.8","1.9","F"
"Wes Stock","1012553","-0.5","0.7","-1.4","0.1","A"
"Chad Durbin","   1442","-0.2","1","-0.4","0.2","A"
"Jose Veras","   2063","0.1","0.7","0.3","0.7","C"
"Tom Bolton","1001155","0","-0.1","1.4","-0.1","C"
"Brian Sanches","   2739","-0.1","0.3","0.2","-0.2","A"
"Dennis Leonard","1007531","3.5","3.7","0.3","1.2","H"
"Donn Pall","1009968","0.3","-0.6","0.8","0.3","C"
"Ray Burris","1001729","0.6","1.2","-0.5","1.5","B"
"Mike Moore","1009122","4.4","1.3","3.4","1.4","G"
"Mark Thurmond","1013052","0.4","0.3","-0.4","0.7","A"
"Bob Walk","1013507","0.2","1.1","3.2","1.5","I"
"Brett Tomko","   1056","1.3","1","2.7","2.3","I"
"Jack Billingham","1000970","2.5","3.7","3","0.5","H"
"Bill Campbell","1001874","1.8","0.2","0.2","0.2","B"
"Dan Osinski","1009875","0.4","1","0.2","0","B"
"Gary Peters","1010228","4.2","4.6","2.6","3.2","M"
"Carl Willey","1013965","0.1","0.6","0.3","0.4","C"
"Jamie Easterly","1003639","-0.5","0.3","1.1","0.3","C"
"Ramon Martinez","1008193","1.3","1.9","0.3","0.9","B"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","1.7","F"
"Bob Welch","1013750","5.4","4.5","3","3","M"
"Bob Wickman","    413","1","0.8","1.8","2","F"
"Mark Clark","1002296","2.2","4.1","-0.1","-0.4","H"
"Josh Beckett","    510","4.3","1","3.8","2","G"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","2.9","I"
"Steve Kline","   1164","0.7","-0.1","0.6","-0.7","A"
"Jason Bulger","   3915","-0.1","0.6","-0.1","-0.4","A"
"J.P. Howell","   8245","-0.4","0.9","0.4","0.3","C"
"Rick Camp","1001901","0.8","0.8","1.2","-0.3","D"
"Mark Langston","1007323","4.6","3","5.4","5.6","K"
