"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Jose Cabrera","    679","0.2","0","0.4","0","A"
"Tim Crews","1002765","0","1.1","0.5","0.2","A"
"Rich Garces","    189","0.7","1.3","0.5","-0.4","C"
"Jason Isringhausen","   1158","1.8","2.5","0.9","1.7","F"
"John Smoltz","    115","4.6","8.4","6.7","5.2","N"
"Dick Tidrow","1013056","0.1","1.5","0.5","2.2","E"
"Mike Morgan","     67","0.5","2.5","2.1","4.5","L"
"Catfish Hunter","1006199","6.3","5.7","3.9","-0.8","M"
"Dennys Reyes","    444","-0.2","0.9","-0.1","0.4","A"
"Julian Tavarez","    541","2.2","1","1.1","1.3","G"
"Al Leiter","    883","2.5","3","3.4","1.3","K"
"Doyle Alexander","1000122","1.2","2.9","1.6","-0.3","D"
"Larry McWilliams","1008700","2.6","4.3","2.9","0.1","H"
"Randy Moffitt","1009027","1.1","0.3","-0.6","-0.1","B"
"Ron Taylor","1012885","0.2","0.9","0.5","0","A"
"J.J. Putz","   1795","-0.1","3.4","2.1","0.6","D"
"Grant Jackson","1006298","1.1","0.9","0.7","0.7","C"
"Paul Wagner","1013490","0.9","-0.5","-0.3","-0.1","B"
"Troy Percival","     29","1.7","0.6","0.2","2.2","E"
"Sean Lowe","    994","0.3","0.1","1.6","-0.2","A"
"Kent Tekulve","1012905","0.3","1.7","1.3","1.4","D"
"Armando Reynoso","     72","0.3","0.7","1.4","1","E"
"Mark Wohlers","    414","-0.7","-0.1","0","0.3","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","0.4","G"
"Pedro Ramos","1010681","2.4","2.4","0.8","0.4","G"
"Juan Acevedo","    458","1.3","-0.3","0.1","0.1","B"
"Luis Aquino","1000285","0.3","1.5","0","-0.2","C"
"Bob Johnson","1006430","0.9","0.1","-0.2","-0.5","B"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","-0.4","B"
"Kris Benson","    982","1.2","4","1.3","0.6","H"
"Woodie Fryman","1004381","2.9","3","2.4","3.1","I"
"Frank LaCorte","1007239","0.4","0.6","-0.6","-0.7","B"
"Dave LaRoche","1007354","2.6","0.3","0.6","-0.2","G"
"Nate Field","    599","0.1","-0.1","0","0","A"
"Josh Fogg","    989","0.5","1.7","1.3","-0.6","D"
"Chan Ho Park","   1267","4.3","1","-0.4","-0.3","G"
"Kenny Rogers","   1277","3.6","2.5","3","2.2","K"
"Gary Lavelle","1007389","3","0.9","1.3","0.9","G"
"Sparky Lyle","1007859","1.5","2","2","0.8","D"
"Shane Rawley","1010719","1.6","1.6","1.7","2.4","F"
"Kevin Appier","      3","6.3","5.2","0","2.7","I"
"Scot Shields","     35","2.1","2.2","1.6","0.8","F"
"Luis Vizcaino","    714","-0.5","0.4","0.3","0.6","A"
"Charlie Hough","1006050","-0.4","0.5","0","0","A"
"John Habyan","1005176","0.7","0.3","0.9","1.3","E"
"Bill Short","1011929","0.9","0","0.3","0","B"
"Steve Barber","1000530","2.6","0.6","0.9","0.8","G"
"Ed Farmer","1003935","0","1.9","0.1","-0.3","C"
"Teddy Higuera","1005799","6.7","5.9","2.2","3","M"
"Carl Morton","1009230","0.8","4.4","5.9","3.5","J"
"Jim Palmer","1009973","1.9","6.9","4.2","5.5","N"
"Jim Poole","1010435","-0.1","0.3","0.1","-0.5","A"
"Denny Neagle","    441","5.2","3.1","0.3","2.5","I"
"Vic Darensbourg","    516","-0.3","0.5","0.6","-0.7","A"
"Hideo Nomo","    666","3.4","1.4","2.1","2.1","F"
"Kirk Rueter","   1128","1.4","1.2","0.8","1.3","E"
"Doc Medich","1008714","1.8","2.4","1.9","3.2","F"
"Bruce Sutter","1012743","1.1","0.2","0.5","1.5","E"
"Mike Buddie","    678","0","0.1","0.2","-0.1","A"
"Danny Darwin","1002996","3.7","1.3","3.2","2.6","K"
"Pat Jarvis","1006363","1.8","5.5","1.3","0.8","H"
"Damaso Marte","    247","2.5","0.5","0.2","0.6","G"
"Jose Lima","    475","-0.2","0","1","0.8","A"
"Ryan Dempster","    517","1.8","0.9","0.2","4.7","L"
"Dave Burba","   1239","1.2","2.3","1.1","1.8","F"
"Mike Henneman","1005656","1.2","1.8","1.2","1.2","D"
"Alejandro Pena","1010140","0.8","1.7","1.1","1.3","D"
"Paul Splittorff","1012346","2","0.9","3.7","2.9","F"
"David Riske","    402","-0.1","0","0.1","-0.4","A"
"Todd Jones","    436","-0.4","1.8","0.3","0.8","D"
"Orlando Hernandez","    823","3.4","3.4","2.4","0.1","H"
"Dave Baldwin","1000477","0.2","0.9","-0.4","0.3","A"
"Ken Brett","1001402","2","-0.3","0.5","0.1","B"
"Billy Hoeft","1005893","-0.2","2.7","1.4","-0.7","D"
"Dave Wickersham","1013917","3.2","3.1","0.9","0.2","H"
"Kevin Gryboski","     91","-0.8","0.1","0.3","-0.2","A"
"Ray King","    693","0.5","0.6","0.8","-0.1","A"
"Xavier Hernandez","1005715","-0.1","0.9","0","-0.1","A"
"Mike Mohler","1009033","0.2","0.2","0.4","-0.2","A"
"John Smiley","1012084","0.8","2.6","4.3","4.5","L"
"John Tudor","1013215","3.5","1.8","2.5","6.4","L"
"Juan Agosto","1000084","-0.1","0","-0.6","0.2","A"
"Richard Dotson","1003424","2.4","-0.4","0.8","-0.1","G"
"Bobby Locke","1007687","-0.5","0.1","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.3","1.2","-0.5","-0.2","A"
"Ramon Ortiz","     27","2.3","1.6","0.8","0.8","G"
"Tyler Walker","    901","0","-0.2","0.6","0.4","A"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.4","0.8","0.1","0.1","A"
"A.J. Burnett","    512","5","2.9","2.3","5","I"
"John Cerutti","1002106","0.7","1.9","-0.3","-0.1","C"
"Ron Davis","1003075","0","0.7","-0.8","-0.3","A"
"Jeff Parrett","1010019","0.2","-0.1","0.8","0.5","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","-0.5","B"
"Jay Ritchie","1010988","1.2","0.4","0.2","-0.1","B"
"Mike Myers","     68","-0.5","0","0","0.9","A"
"Vicente Romo","1011177","0.4","0.3","-0.9","-0.9","B"
"Dave Schmidt","1011580","1.2","0.9","2.2","0.7","D"
"Mike Torrez","1013134","2.4","3.3","2.3","3.3","I"
"Bill Castro","1002077","1.2","-0.1","0.3","-0.1","B"
"Reggie Cleveland","1002347","2.6","2.7","1","-0.7","H"
"Dick Drago","1003475","2.8","1.9","0.8","-0.6","G"
"La Marr Hoyt","1006114","5.4","2.9","3.2","-0.8","H"
"Rich Monteleone","1009068","0.2","1.1","-0.5","-0.3","A"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","-1.1","C"
"John Johnstone","1006475","0","0.5","0.8","-0.4","A"
"Bob Miller","1008877","-1","0.7","1.7","0","A"
"Mel Rojas","1011153","1.2","2","-0.2","-0.7","C"
"Diego Segui","1011725","0.8","0.6","0.3","1.3","E"
"Bob Shirley","1011911","0.1","1","0.9","2.4","E"
"Jack Spring","1012362","0.5","-0.4","0","-0.3","B"
"Graeme Lloyd","    783","0.1","0.7","-0.1","0.4","A"
"Al Downing","1003450","1.5","0.5","3.1","2.2","F"
"Rick Mahler","1007988","2.4","0.1","3.4","2.8","F"
"Jeff Suppan","    633","2.7","1.4","1.8","1.9","F"
"Jack Lamabe","1007266","-0.6","1.3","0.9","-0.7","A"
"Jim Lonborg","1007724","0.7","1.9","2.3","0.8","D"
"Johnny Podres","1010406","2.3","4.5","1.8","-0.2","H"
"Jim Slaton","1012054","1.3","3.5","-0.1","0.4","C"
"Antonio Osuna","    249","-0.2","2","0.8","0.6","D"
"Andy Benes","   1144","2.4","5.1","3.3","1.3","J"
"Danny Graves","    326","1.3","0.3","-0.1","-0.9","B"
"Mike MacDougal","    612","1.2","0.7","0.2","0.1","C"
"Clay Carroll","1001997","0.6","1.4","0.2","0.4","C"
"Bennie Daniels","1002968","0.1","3.5","1.5","1.3","D"
"Andy Pettitte","    840","3.9","5.8","3.9","5.1","N"
"Burt Hooton","1006005","3.3","4.4","1.8","3.3","I"
"Chad Bradford","    904","0.6","0.1","0.3","1.5","E"
"John Tsitouris","1013208","1.5","0","0","-0.1","B"
"Scott Linebrink","    564","1.8","1","-0.5","0.5","C"
"Ramiro Mendoza","    836","0.5","1.7","1.3","-0.1","D"
"David Wells","    855","2.5","0.4","3","2.3","F"
"Mike Jeffcoat","1006378","0","2.4","1","0","D"
"Rick Reuschel","1010852","6.5","4.5","3.9","4.7","M"
"Mike Jackson","    732","0.9","1.1","0.3","0.7","C"
"Doug Davis","   1244","4.4","3.7","2.8","2.2","I"
"Vida Blue","1001094","5.6","1.1","3.3","1","K"
"Juan Guzman","1005162","1.8","4.6","-0.2","2.8","H"
"Joe Nathan","   1122","1.2","3","2.6","3.1","F"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","0.9","C"
"Bob Ojeda","1009756","4.2","0.5","5.1","1","K"
"Jim Rooker","1011183","0.8","1.2","2.9","5.4","L"
"Jason Bere","    266","0.1","1.7","3","0.8","D"
"Tim Worrell","   1139","1.9","-0.2","1","0.7","B"
"Guillermo Mota","   1467","0.4","2.1","1.3","0.6","D"
"Bob Forsch","1004233","1.8","2.8","3.5","1.4","K"
"Paul Gibson","1004671","0.5","0.8","-0.2","-0.4","A"
"Dan Spillner","1012342","1.4","1.6","2.6","0.3","D"
"Bud Daley","1002942","1.7","1.5","0","-0.4","C"
"Don Schwall","1011657","1.2","0.5","0.8","0","B"
"Craig Swan","1012754","4.4","0.5","0.5","1.7","G"
"Jay Powell","   1271","0.1","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1.9","1","0.1","0.8","C"
"Dave Stewart","1012519","-0.1","1.5","4.8","5.1","L"
"Derek Lowe","    199","1.6","4.6","2.4","2.2","J"
"Dan Miceli","   1463","0.2","0.8","0.3","0","A"
"Dennis Lamp","1007284","2.3","3.4","1.7","0","H"
"Mike Marshall","1008144","0.3","1.8","1.6","4.4","L"
"Luis Sanchez","1011408","1.7","0.9","0.3","-0.3","C"
"Les Lancaster","1007287","0.4","1.6","-1.1","0.2","C"
"Bill Long","1007727","0.6","0.3","-0.7","-0.1","B"
"Jon Matlack","1008246","6.8","1.2","5.2","0.8","K"
"Bob Bruce","1001573","0.1","1.6","2.7","4.9","L"
"Mike McCormick","1008420","2","1.5","0.3","-0.8","C"
"Rick Waits","1013494","3","1.9","0.4","0.6","G"
"Wilbur Wood","1014248","1.9","8.7","6.1","7.4","N"
"Paul Quantrill","    669","1.9","1.6","0.2","0.9","C"
"Bob Gibson","1004662","5.8","5.1","6","4.3","M"
"Neal Heaton","1005568","-1","0.4","0.9","-0.1","A"
"Bill Krueger","1007175","-0.1","-0.1","0","0.8","A"
"Mike Munoz","1009328","0","-0.5","0.7","0.6","A"
"Phil Regan","1010785","0.4","1.6","0.7","0.4","D"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","1.4","E"
"John Candelaria","1001909","3.7","4.5","3.3","1.8","J"
"Eric Gunderson","1005144","0.1","0.3","-0.5","0.4","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","1","B"
"Ken Forsch","1004234","0.7","0.5","1.5","2.4","E"
"Bill Risley","1010986","1.3","-0.3","-0.3","-0.3","B"
"Ted Lilly","    833","3","0.5","2.1","3.8","L"
"Andy Hassler","1005480","0.6","-0.2","0","0.4","B"
"Dan Schatzeder","1011527","1.1","1.3","0.8","-0.4","C"
"Pete Schourek","1011608","-0.4","0.8","0.4","0.8","A"
"Livan Hernandez","   1116","4.4","4.4","2.4","2","I"
"Don Nottebart","1009651","1.9","0.9","0.3","0.9","C"
"Kevin Millwood","    106","4.7","2.9","3.4","4.3","I"
"Randy Choate","    813","0.8","0","0.3","0","B"
"Joe Boever","1001118","0.8","0.5","-0.1","0.4","B"
"Frank DiPino","1003320","-0.9","-0.2","0.8","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","3.4","F"
"Barry Latman","1007377","0.4","-0.2","1.5","-1.1","A"
"Fritz Peterson","1010227","4.4","4.1","2.9","1.3","H"
"Bryn Smith","1012104","2.1","5.1","2.1","2.5","J"
"Billy Brewer","1001404","0","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","-0.6","A"
"Gabe White","    360","3","-0.8","1.3","0.4","G"
"Dave Mlicki","    569","0.8","2.4","1.3","2.7","F"
"David Cone","   1680","6.5","5.2","3.9","3.8","M"
"Nelson Briles","1001432","3.5","2.7","1.3","0.4","H"
"Mark Gubicza","1005115","2.1","2.1","2.3","2.7","F"
"Bob Humphreys","1006184","0.5","-0.1","1.7","-1","A"
"Luis Tiant","1013054","0.5","0.5","0.9","3.6","E"
"Brad Lidge","    563","2.5","1.1","0.8","2.2","F"
"Geoff Geary","   1813","0.4","1.2","-0.3","0.6","C"
"Bud Black","1001007","3.6","0.1","1.1","0.6","G"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","0.7","D"
"Steve Farr","1003953","0.6","0.9","0.8","1.5","E"
"Ron Perranoski","1010201","0.5","0.4","0.2","0.3","A"
"J.C. Romero","    754","1","-0.5","0","0","B"
"Jorge Sosa","   1228","1.1","-0.9","1.5","-0.3","B"
"Paul Wilson","   1234","1.4","1.2","1.5","2","F"
"Blue Moon Odom","1009726","0.8","0.3","0.2","-0.1","B"
"Marty Pattin","1010074","3.4","4.6","1.8","1","H"
"Walt Terrell","1012924","0.6","3.2","1.5","1.7","D"
"Bartolo Colon","    375","3.9","4.4","4.7","1.4","K"
"Ray Sadecki","1011360","0.7","1","3.2","0.4","D"
"Lee Smith","1012175","1.8","2.9","1.6","1.5","F"
"Eric Gagne","    650","3.4","0.4","0","0.9","G"
"Glendon Rusch","    707","2.1","2.8","2.3","-0.9","H"
"Carlos Reyes","   1721","-0.2","0.4","0.2","-0.6","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","-0.4","A"
"Bert Blyleven","1001098","3.4","3.9","3.9","0.3","H"
"Orel Hershiser","1005741","5.6","4","5.6","0.7","M"
"Mike Perez","1010184","1.2","-0.4","0.1","0.1","B"
"Tim Burke","1001692","2.3","-0.3","0.8","0.6","G"
"John Frascatore","1004304","-0.3","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","3.2","1.4","3.6","3.5","K"
"Dave Smith","1012117","0.2","0.3","1.3","0.2","A"
"Javier Vazquez","    801","3.5","4.7","4.8","4.9","N"
"Bill Lee","1007448","3.5","-0.2","1.2","0.7","G"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","0.5","D"
"Don Wengert","1013777","-0.1","-0.2","-0.1","0","A"
"Tom Glavine","     90","3.6","4.3","5.3","3.6","J"
"Mark Redman","    491","4","4.2","1.4","2.1","I"
"Dennis Martinez","1008161","0.7","0.1","0","1","E"
"Ralph Terry","1012929","0.3","1.8","0.9","0.2","D"
"Scott Schoeneweis","     33","0.1","1","0.9","0.9","D"
"Dave Dravecky","1003486","0.6","2.8","1.4","3","F"
"Marvin Freeman","1004326","0.6","-0.6","0.3","2.1","E"
"Larry Gura","1005150","0","1.1","3.1","1.3","D"
"Antonio Alfonseca","    260","0.7","0.5","0.6","0.3","A"
"Jim Mecir","    930","1.3","0.3","1.9","1.2","E"
"Jim Brewer","1001406","0","0.8","0.2","0.8","A"
"Erik Hanson","1005333","4.9","3.1","4.1","3","I"
"Greg Harris","1005416","0.8","1.3","0.2","0.2","C"
"Larry Sherry","1011883","0.1","0.1","0","0.1","A"
"Scott Terry","1012930","1.8","1","-0.3","1.2","C"
"Eddie Guardado","    727","0.4","-0.5","1.4","1.2","E"
"Pablo Torrealba","1013135","0.6","1.8","-1","-0.1","C"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","0.5","B"
"Jason Grilli","    521","0.2","0","0.6","1","E"
"T.J. Mathews","    567","0.6","0.2","-0.1","0.3","B"
"Randy Myers","1009427","1.3","0.3","1.6","0.5","E"
"Matt Thornton","   1918","-0.9","0.9","0.9","1.8","E"
"Matt Whiteside","   1956","-0.4","0.8","-0.4","0","A"
"Jimmy Key","1006885","4.6","2.4","5.3","2.7","K"
"Dale Murray","1009383","0.3","-0.5","-0.2","0.3","B"
"Tom Browning","1001566","0.6","1.8","2.7","1.5","F"
"Al Holland","1005947","1.1","1","2.1","-1","D"
"Bob Priddy","1010532","0","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","6.3","5","5.8","2.5","M"
"Greg Swindell","     76","2","1.2","1","-0.7","C"
"Greg Maddux","    104","7.4","7.9","7.8","8","O"
"Jim Bunning","1001653","6.9","6.3","4.6","2.7","M"
"Greg Cadaret","1001810","0.8","1.6","-0.4","-0.2","C"
"Mark Gardner","1004529","2.3","0.8","1.9","-0.1","G"
"Ken Mackenzie","1007919","0","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","2.7","I"
"Jarrod Washburn","     40","1.6","1.7","2","1.9","F"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","1.4","D"
"Bryan Harvey","1005469","3","0.4","2.6","0.1","G"
"Mike Hampton","    430","1.9","0.3","2.6","1.9","F"
"Randy Flores","   1446","0.2","0.3","0","1.1","E"
"George Frazier","1004308","1.3","1.2","-1.3","0.2","C"
"Tim Leary","1007438","0.1","4.7","2.3","3","J"
"Pat Perry","1010215","0.2","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","6.5","8","5.3","2","M"
"Scott Elarton","    426","0.2","0.8","-1.1","-1","A"
"Armando Benitez","    865","0.3","1","0.9","1.6","E"
"Steve Trachsel","    898","2.5","2.4","2","2.1","F"
"Pat Zachry","1014407","0.9","0.6","0.7","0.3","C"
"Wayne Granger","1004945","0","-0.1","0","-0.6","A"
"Joe Hesketh","1005747","0.3","1.2","-0.1","0.2","C"
"Mike Timlin","   1187","0.2","1.3","1.4","0.6","D"
"Jim Beattie","1000731","4.5","4.1","0.6","0.2","H"
"Pedro Borbon","1001195","0.8","1","1.3","0.2","D"
"Jeff Brantley","1001358","0.3","-0.6","1","0.2","A"
"Mark Eichhorn","1003712","0.5","2.1","1.9","1.6","D"
"Jack McDowell","1008473","4.9","3.5","3.5","0.5","H"
"Bill Monbouquette","1009048","2.8","0.7","2.1","0.1","G"
"Ken Sanders","1011417","2","1.2","-0.5","0.1","C"
"Dave Stieb","1012532","0.8","2.5","3.1","2.7","F"
"Chris Brock","    130","0.7","-0.9","-0.3","-0.1","B"
"Rick Aguilera","1000086","1.3","1.5","0.8","1","C"
"Dick Ruthven","1011330","1.6","3.2","1.6","2.2","F"
"Rodrigo Lopez","    150","2.7","2","1.7","0.9","G"
"Scott Downs","    773","0.4","1","0.5","1.1","E"
"Trevor Hoffman","   1035","2.9","2.3","3.1","2.2","K"
"Jim Acker","1000030","0.2","-0.3","1.9","0.3","A"
"Gene Garber","1004493","1.8","2.3","1.2","1.1","F"
"Bruce Hurst","1006222","4.2","3.5","3.8","5.2","I"
"Mark Leiter","1007501","1.3","1.5","0.3","0.7","C"
"Tippy Martinez","1008200","0.5","2.2","1.6","0.6","D"
"Jason Christiansen","   1111","1.7","0.5","0.9","0.1","C"
"Dave Righetti","1010958","1.2","1.4","1.2","-0.4","C"
"Bob Stanley","1012409","2.3","1.1","0.7","0.8","G"
"Wes Stock","1012553","-0.4","-0.5","0.7","-1.4","A"
"Tom Bolton","1001155","1.8","0","-0.1","1.4","E"
"Odalis Perez","    668","1.6","1.3","1.1","1.4","F"
"Dennis Leonard","1007531","2.5","3.5","3.7","0.3","H"
"Donn Pall","1009968","0","0.3","-0.6","0.8","A"
"Ray Burris","1001729","0.1","0.6","1.2","-0.5","A"
"Mike Moore","1009122","4.6","4.4","1.3","3.4","I"
"Mark Thurmond","1013052","1.6","0.4","0.3","-0.4","B"
"Bob Walk","1013507","1.3","0.2","1.1","3.2","E"
"Brett Tomko","   1056","-0.5","1.3","1","2.7","E"
"Jack Billingham","1000970","4.1","2.5","3.7","3","K"
"Bill Campbell","1001874","1.7","1.8","0.2","0.2","C"
"Dan Osinski","1009875","0.2","0.4","1","0.2","A"
"Gary Peters","1010228","0.7","4.2","4.6","2.6","J"
"Jamie Easterly","1003639","0.5","-0.5","0.3","1.1","E"
"Ramon Martinez","1008193","2","1.3","1.9","0.3","G"
"Dennis Rasmussen","1010703","1.1","2.4","0.8","0.3","C"
"Bob Welch","1013750","2.1","5.4","4.5","3","J"
"Bob Wickman","    413","1.1","1","0.8","1.8","E"
"Frank Baumann","1000683","1.3","0.6","-0.3","0","B"
"Mark Clark","1002296","3.7","2.2","4.1","-0.1","K"
"Arthur Rhodes","   1097","1","-0.4","1.6","2.5","E"
"Steve Kline","   1164","1.2","0.7","-0.1","0.6","C"
"Ismael Valdez","   1283","2.4","0.2","-0.5","0","B"
"Rick Camp","1001901","1.4","0.8","0.8","1.2","E"
"Mark Langston","1007323","4.8","4.6","3","5.4","I"
"Tim Stoddard","1012556","-0.5","0.5","-0.6","0","A"
"Kiko Calero","   1676","0.5","0.7","0.7","1.5","E"
"Tom House","1006064","0.7","-0.1","0.8","0.6","B"
"Gene Nelson","1009501","1","0.6","-1.6","-0.1","B"
"Scott Aldred","1000115","1","-0.9","0.4","0.7","B"
"Fred Gladding","1004751","0.5","0","0.5","0.9","E"
"Mark Hendrickson","   1574","0.8","1.7","2.2","1.6","F"
"Darold Knowles","1007058","0.8","0.6","0","-0.2","B"
"Gregg Olson","1009791","0","-0.2","0.3","1.1","E"
"Joe Price","1010530","0.3","-0.1","0.3","0.2","A"
"Chris Short","1011931","3.3","3.4","2.1","-0.1","H"
"Bobby Witt","1014170","1.3","3.2","0.9","3.6","F"
"Stan Belinda","1000792","1.2","-0.2","1.2","0.3","B"
"Andy Hawkins","1005514","1.5","1.1","0","0.3","C"
"Chad Zerbe","   1140","0","0.3","0","0.2","A"
"Dave McNally","1008655","1.8","3","3.2","2.9","J"
"Jim Todd","1013097","-0.9","0.1","0.3","-1.7","A"
"Sterling Hitchcock","    824","3","0.4","1.2","0.4","G"
"David Weathers","    902","1.9","0.1","0.5","1.1","E"
"Darryl Kile","   1163","4","3.2","0.9","4.3","I"
"Arnold Earley","1003626","0.4","0.2","0.9","1.1","E"
"Ken Holtzman","1005989","5.5","3.6","1.7","0.2","H"
"Rob Murphy","1009374","1.2","1.9","-0.6","0.3","C"
"Rick Sutcliffe","1012734","6","2.4","1.5","3.4","I"
"Todd Stottlemyre","     75","3","2","4.1","2.3","K"
"Mike Mussina","    837","5.4","5.1","6","6.4","O"
"Alan Embree","   1030","0","0.5","0.6","-0.3","A"
"Rodney Myers","   1511","-0.1","0","-0.1","0.1","A"
"Rod Beck","   1730","1.1","1.1","0.1","0.9","C"
"Steve Mingori","1008978","-0.1","-0.1","0.7","0.4","A"
"Ron Schueler","1011622","0.4","-0.2","-0.7","-0.3","B"
"Shawn Estes","    873","2.1","1.5","0.6","0.7","C"
"Warren Brusstar","1001599","0.1","-0.1","0.1","0.8","A"
