"Name","playerid","WAR29","WARextra","Cluster"
"Jerry Koosman","1007103","2.9","2.9","I"
"Jose Pena","1010148","-0.2","-0.2","C"
"Curt Schilling","     73","4.7","4.7","L"
"Dustin Hermanson","    195","0","0","B"
"Kent Mercker","    439","0.9","0.9","E"
"Rick Anderson","1000241","0.5","0.5","D"
"Scott Bankhead","1000510","0.1","0.1","A"
"Tony Menendez","1008764","-0.3","-0.3","C"
"Wally Whitehurst","1013896","1.2","1.2","E"
"Joe Nelson","    108","0","0","B"
"C.J. Nitkowski","    570","0.1","0.1","A"
"Jose Bautista","1000694","0","0","B"
"Jeff Bronkey","1001468","0.1","0.1","A"
"Pat Clements","1002339","0.1","0.1","A"
"Jim Gott","1004898","0","0","B"
"Al Hrabosky","1006116","0.3","0.3","A"
"Claude Osteen","1009878","5.5","5.5","M"
"Tom Seaver","1011708","5.1","5.1","L"
"Mike Stanton","1012421","1.8","1.8","H"
"Don Carman","1001967","-1.3","-1.3","G"
"Jim Coates","1002374","0.8","0.8","D"
"Rawly Eastwick","1003648","-0.2","-0.2","C"
"Jim Kern","1006868","2","2","H"
"Jim Maloney","1008039","2.3","2.3","H"
"Bob Shaw","1011819","3.3","3.3","J"
"Ron Villone","   1010","2.4","2.4","I"
"Jim Clancy","1002255","1.6","1.6","F"
"Danny Coombs","1002582","-0.6","-0.6","G"
"Ron Guidry","1005124","3.9","3.9","K"
"Jack Kralick","1007135","3","3","I"
"Jim Lewis","1007582","-0.1","-0.1","B"
"John Pacella","1009933","-0.2","-0.2","C"
"Paul Reuschel","1010851","-0.3","-0.3","C"
"Allen Ripley","1010979","0.9","0.9","E"
"Mike Magnante","    929","0.2","0.2","A"
"Pete Munro","   1546","1.1","1.1","E"
"Ugueth Urbina","    216","1.3","1.3","E"
"Lance Painter","   1675","0.1","0.1","A"
"Craig Lefferts","1007476","-0.2","-0.2","C"
"Joe Mays","    740","0.4","0.4","A"
"Al Fitzmorris","1004119","2.6","2.6","I"
"Don Heinkel","1005595","0.3","0.3","A"
"Danny Jackson","1006295","-0.5","-0.5","G"
"Joe Niekro","1009582","0.1","0.1","A"
"Mike Proly","1010545","0.9","0.9","E"
"Bill Sampen","1011395","-0.1","-0.1","B"
"Scott Sanders","1011423","0.2","0.2","A"
"Mickey Scott","1011690","0.1","0.1","A"
"Mark Williamson","1014022","1.6","1.6","F"
"Miguel Batista","     46","-0.9","-0.9","G"
"Terry Adams","    946","1.9","1.9","H"
"Hank Aguirre","1000087","2.1","2.1","H"
"Jim Dorsey","1003420","-0.3","-0.3","C"
"Dennis Eckersley","1003660","3.2","3.2","J"
"John Hiller","1005817","0.2","0.2","A"
"Gaylord Perry","1010210","5.5","5.5","M"
"Rick Wise","1014155","2.7","2.7","I"
"Mike Stanton","    849","0.7","0.7","D"
"Jeremy Fikac","   1031","-0.2","-0.2","C"
"Jim Bouton","1001241","0","0","B"
"Kelly Downs","1003453","1","1","E"
"Todd Frohwirth","1004374","1.1","1.1","E"
"Tom Hausman","1005505","-0.1","-0.1","B"
"Al Jackson","1006288","2.3","2.3","H"
"Tom McGraw","1008544","0","0","B"
"Geoff Zahn","1014410","0.7","0.7","D"
"Jon Lieber","    287","4.5","4.5","K"
"Don Drysdale","1003516","4.1","4.1","K"
"Jim McGlothlin","1008532","-1.1","-1.1","G"
"Tim Scott","1011694","-0.3","-0.3","C"
"Ed Whitson","1013911","2.6","2.6","I"
"Mark Lukasiewicz","     21","0.3","0.3","A"
"Jose Cabrera","    679","0","0","B"
"Fernando Arroyo","1000327","1","1","E"
"Tim Crews","1002765","1.1","1.1","E"
"Mark Freeman","1004325","0","0","B"
"Rich Garces","    189","1.3","1.3","E"
"Jason Isringhausen","   1158","2.5","2.5","I"
"Allen Watson","1013675","-0.4","-0.4","C"
"Jim Willoughby","1014047","0.7","0.7","D"
"John Smoltz","    115","8.4","8.4","O"
"Jason Boyd","   1020","-0.6","-0.6","G"
"Jack Armstrong","1000313","0","0","B"
"Dan Carlson","1001959","0.1","0.1","A"
"J.R. Richard","1010913","8.9","8.9","O"
"Dick Tidrow","1013056","1.5","1.5","F"
"Mike Morgan","     67","2.5","2.5","I"
"Steve Howe","1006107","0.5","0.5","D"
"Catfish Hunter","1006199","5.7","5.7","M"
"Kirt Ojala","1009755","0.1","0.1","A"
"Earl Stephenson","1012492","0","0","B"
"Leo Estrella","    277","0","0","B"
"Julian Tavarez","    541","1","1","E"
"Al Leiter","    883","3","3","I"
"Josias Manzanillo","    996","-0.2","-0.2","C"
"Doyle Alexander","1000122","2.9","2.9","I"
"David Holdridge","1005943","0.1","0.1","A"
"Larry McWilliams","1008700","4.3","4.3","K"
"Randy Moffitt","1009027","0.3","0.3","A"
"Scott Ruskin","1011309","0","0","B"
"Ron Taylor","1012885","0.9","0.9","E"
"Dick Woodson","1014236","-0.4","-0.4","C"
"Grant Jackson","1006298","0.9","0.9","E"
"Paul Wagner","1013490","-0.5","-0.5","G"
"Troy Percival","     29","0.6","0.6","D"
"Mike Porzio","    252","-0.6","-0.6","G"
"Sean Lowe","    994","0.1","0.1","A"
"Darren Hall","1005240","0.5","0.5","D"
"Garland Shifflett","1011895","0.1","0.1","A"
"Kent Tekulve","1012905","1.7","1.7","F"
"Armando Reynoso","     72","0.7","0.7","D"
"Mark Wohlers","    414","-0.1","-0.1","B"
"Seth Greisinger","    467","0","0","B"
"Jesus Sanchez","   1476","-0.2","-0.2","C"
"Lindy McDaniel","1008441","0.5","0.5","D"
"Scott Nielsen","1009586","-0.7","-0.7","G"
"Pedro Ramos","1010681","2.4","2.4","I"
"Mike Witt","1014174","1.4","1.4","F"
"Juan Acevedo","    458","-0.3","-0.3","C"
"Luis Aquino","1000285","1.5","1.5","F"
"Bob Johnson","1006430","0.1","0.1","A"
"Lerrin LaGrow","1007255","-0.8","-0.8","G"
"A.J. Sager","1011369","0.3","0.3","A"
"Kris Benson","    982","4","4","K"
"John Butcher","1001762","0.3","0.3","A"
"Woodie Fryman","1004381","3","3","I"
"Frank LaCorte","1007239","0.6","0.6","D"
"Dave LaRoche","1007354","0.3","0.3","A"
"Fred Lasher","1007366","-0.1","-0.1","B"
"Wayne Gomes","    191","-0.1","-0.1","B"
"Nate Field","    599","-0.1","-0.1","B"
"Chan Ho Park","   1267","1","1","E"
"Kenny Rogers","   1277","2.5","2.5","I"
"Gary Lavelle","1007389","0.9","0.9","E"
"Terry Mathews","1008241","0.3","0.3","A"
"Jeff Schwarz","1011658","0.2","0.2","A"
"Sparky Lyle","1007859","2","2","H"
"Charles Hudson","1006134","1","1","E"
"Shane Rawley","1010719","1.6","1.6","F"
"Mark Ross","1011233","-0.1","-0.1","B"
"Dave Stenhouse","1012482","-0.1","-0.1","B"
"Kevin Appier","      3","5.2","5.2","L"
"Scot Shields","     35","2.2","2.2","H"
"Luis Vizcaino","    714","0.4","0.4","A"
"Charlie Hough","1006050","0.5","0.5","D"
"Ron Musselman","1009409","-0.1","-0.1","B"
"Roger Nelson","1009511","0","0","B"
"Dave Otto","1009905","-0.2","-0.2","C"
"Ken Reynolds","1010871","-0.2","-0.2","C"
"Amaury Telemaco","   1802","0.5","0.5","D"
"John Habyan","1005176","0.3","0.3","A"
"Jack Hamilton","1005274","0.4","0.4","A"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","3","3","I"
"Bill Short","1011929","0","0","B"
"Travis Harper","   1211","-0.9","-0.9","G"
"Vic Albury","1000109","0.3","0.3","A"
"Steve Barber","1000530","0.6","0.6","D"
"Steve Crawford","1002749","-0.6","-0.6","G"
"Ed Farmer","1003935","1.9","1.9","H"
"Teddy Higuera","1005799","5.9","5.9","M"
"Carl Morton","1009230","4.4","4.4","K"
"Jim Palmer","1009973","6.9","6.9","N"
"Charlie Williams","1013980","-0.5","-0.5","G"
"Nelson Cruz","    554","0","0","B"
"Scott May","1008312","0","0","B"
"Jim Poole","1010435","0.3","0.3","A"
"Denny Neagle","    441","3.1","3.1","J"
"Vic Darensbourg","    516","0.5","0.5","D"
"Hideo Nomo","    666","1.4","1.4","F"
"Rick Reed","    750","-0.2","-0.2","C"
"Kirk Rueter","   1128","1.2","1.2","E"
"Joe Decker","1003127","-0.2","-0.2","C"
"Doc Medich","1008714","2.4","2.4","I"
"Bruce Sutter","1012743","0.2","0.2","A"
"Albert Williams","1013971","0.9","0.9","E"
"Mike Buddie","    678","0.1","0.1","A"
"Danny Darwin","1002996","1.3","1.3","E"
"Pat Jarvis","1006363","5.5","5.5","M"
"Chris Peters","1010225","-0.3","-0.3","C"
"Damaso Marte","    247","0.5","0.5","D"
"Jose Lima","    475","0","0","B"
"Dave Burba","   1239","2.3","2.3","H"
"Glenn Abbott","1000010","2.5","2.5","I"
"Jim Constable","1002546","0.4","0.4","A"
"Mike Henneman","1005656","1.8","1.8","H"
"Mike Kinnunen","1006948","-0.2","-0.2","C"
"Alejandro Pena","1010140","1.7","1.7","F"
"Paul Splittorff","1012346","0.9","0.9","E"
"Todd Jones","    436","1.8","1.8","H"
"Orlando Hernandez","    823","3.4","3.4","J"
"Dave Baldwin","1000477","0.9","0.9","E"
"Mark Bomback","1001156","-0.3","-0.3","C"
"Ken Brett","1001402","-0.3","-0.3","C"
"Bill Graham","1004926","0.1","0.1","A"
"Billy Hoeft","1005893","2.7","2.7","I"
"Bob Scanlan","1011489","0","0","B"
"Paul Spoljaric","1012349","-0.3","-0.3","C"
"Dave Wickersham","1013917","3.1","3.1","J"
"Kevin Gryboski","     91","0.1","0.1","A"
"Ray King","    693","0.6","0.6","D"
"Steve Fireovid","1004063","0.3","0.3","A"
"Xavier Hernandez","1005715","0.9","0.9","E"
"Craig McMurtry","1008651","-0.3","-0.3","C"
"Gino Minutelli","1008988","-0.4","-0.4","C"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","0","0","B"
"John Smiley","1012084","2.6","2.6","I"
"John Tudor","1013215","1.8","1.8","H"
"Matt Herges","    780","-0.1","-0.1","B"
"Juan Agosto","1000084","0","0","B"
"Richard Dotson","1003424","-0.4","-0.4","C"
"Bobby Locke","1007687","0.1","0.1","A"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","C"
"Stan Spencer","1012329","0.5","0.5","D"
"Ramon Ortiz","     27","1.6","1.6","F"
"Tyler Walker","    901","-0.2","-0.2","C"
"Rigo Beltran","   1916","0.2","0.2","A"
"Randy Williams","   2362","-0.1","-0.1","B"
"Gil Heredia","1005686","2.4","2.4","I"
"Dennis Higgins","1005788","-0.2","-0.2","C"
"Tim Lollar","1007715","0.1","0.1","A"
"Roger McDowell","1008475","0.8","0.8","D"
"John Cerutti","1002106","1.9","1.9","H"
"Ron Davis","1003075","0.7","0.7","D"
"Jeff Parrett","1010019","-0.1","-0.1","B"
"Howie Reed","1010766","-0.3","-0.3","C"
"Sammy Stewart","1012528","0.3","0.3","A"
"Oscar Zamora","1014416","1.4","1.4","F"
"Dave Johnson","1006441","-0.1","-0.1","B"
"Jay Ritchie","1010988","0.4","0.4","A"
"Mike Myers","     68","0","0","B"
"Mike Gardiner","1004516","-0.3","-0.3","C"
"Jeff Innis","1006266","-0.3","-0.3","C"
"Vicente Romo","1011177","0.3","0.3","A"
"Dave Schmidt","1011580","0.9","0.9","E"
"Mike Torrez","1013134","3.3","3.3","J"
"John Boozer","1001194","0.7","0.7","D"
"Bill Castro","1002077","-0.1","-0.1","B"
"Reggie Cleveland","1002347","2.7","2.7","I"
"Dick Drago","1003475","1.9","1.9","H"
"Alvaro Espinoza","1003828","0","0","B"
"La Marr Hoyt","1006114","2.9","2.9","I"
"Rich Monteleone","1009068","1.1","1.1","E"
"Wayne Twitchell","1013244","1.7","1.7","F"
"John Johnstone","1006475","0.5","0.5","D"
"Bob Miller","1008877","0.7","0.7","D"
"Mel Rojas","1011153","2","2","H"
"Lary Sorensen","1012279","0.1","0.1","A"
"Ken Edenfield","1003669","-0.1","-0.1","B"
"Diego Segui","1011725","0.6","0.6","D"
"Bob Shirley","1011911","1","1","E"
"Jack Spring","1012362","-0.4","-0.4","C"
"Fred Talbot","1012813","-0.1","-0.1","B"
"Jose Parra","     70","0","0","B"
"Will Cunnane","    274","0.4","0.4","A"
"Graeme Lloyd","    783","0.7","0.7","D"
"Tom Cheney","1002177","-0.2","-0.2","C"
"Al Downing","1003450","0.5","0.5","D"
"Rick Mahler","1007988","0.1","0.1","A"
"Jeff Suppan","    633","1.4","1.4","F"
"Earl Francis","1004289","-0.1","-0.1","B"
"Matt Keough","1006858","0.3","0.3","A"
"Jack Lamabe","1007266","1.3","1.3","E"
"Jim Lonborg","1007724","1.9","1.9","H"
"Johnny Podres","1010406","4.5","4.5","K"
"Jim Slaton","1012054","3.5","3.5","J"
"Antonio Osuna","    249","2","2","H"
"Andy Benes","   1144","5.1","5.1","L"
"Jeff Ballard","1000490","0.4","0.4","A"
"Jim Roland","1011156","-0.7","-0.7","G"
"Danny Graves","    326","0.3","0.3","A"
"Clay Carroll","1001997","1.4","1.4","F"
"Bennie Daniels","1002968","3.5","3.5","J"
"Ken Tatum","1012843","-0.3","-0.3","C"
"Ed Vande Berg","1013348","0.3","0.3","A"
"Andy Pettitte","    840","5.8","5.8","M"
"Jason Karnuth","   1162","0","0","B"
"Mark Watson","   1526","0","0","B"
"Bartolome Fortunato","   2213","0.1","0.1","A"
"Mark Grater","1004959","0.1","0.1","A"
"Burt Hooton","1006005","4.4","4.4","K"
"Jim Ray","1010726","-0.1","-0.1","B"
"Chad Bradford","    904","0.1","0.1","A"
"Felix Heredia","   1304","-0.1","-0.1","B"
"John Mabry","   1381","0","0","B"
"John Tsitouris","1013208","0","0","B"
"Ramiro Mendoza","    836","1.7","1.7","F"
"David Wells","    855","0.4","0.4","A"
"Ryan Jensen","   1117","0.1","0.1","A"
"Kevin Campbell","1001886","0.3","0.3","A"
"Tom Hall","1005262","-0.1","-0.1","B"
"Mike Jeffcoat","1006378","2.4","2.4","I"
"Rick Reuschel","1010852","4.5","4.5","K"
"Mike Jackson","    732","1.1","1.1","E"
"Travis Miller","    742","0","0","B"
"Doug Davis","   1244","3.7","3.7","J"
"Erasmo Ramirez","   1699","-0.1","-0.1","B"
"Vida Blue","1001094","1.1","1.1","E"
"Dean Chance","1002130","1.7","1.7","F"
"Ralph Citarella","1002248","-0.3","-0.3","C"
"Rich Gale","1004444","0.1","0.1","A"
"Dave Geisel","1004603","1.1","1.1","E"
"Juan Guzman","1005162","4.6","4.6","K"
"Chris Holt","1005983","0.8","0.8","D"
"Larry Miller","1008914","-0.3","-0.3","C"
"Billy Muffett","1009286","3.2","3.2","J"
"Joe Nathan","   1122","3","3","I"
"Jesse Jefferson","1006380","0.7","0.7","D"
"Bob Ojeda","1009756","0.5","0.5","D"
"Francisco Oliveras","1009776","-0.8","-0.8","G"
"Jim Rooker","1011183","1.2","1.2","E"
"Dave Sisler","1012019","-0.8","-0.8","G"
"Lou Pote","     30","0.2","0.2","A"
"Jason Bere","    266","1.7","1.7","F"
"Tim Worrell","   1139","-0.2","-0.2","C"
"Guillermo Mota","   1467","2.1","2.1","H"
"Bob Forsch","1004233","2.8","2.8","I"
"Paul Gibson","1004671","0.8","0.8","D"
"Dan Spillner","1012342","1.6","1.6","F"
"Rick DeHart","   1723","-0.2","-0.2","C"
"Pete Burnside","1001718","1","1","E"
"Bud Daley","1002942","1.5","1.5","F"
"Ken Patterson","1010067","0","0","B"
"Don Schwall","1011657","0.5","0.5","D"
"Craig Swan","1012754","0.5","0.5","D"
"Jack Cressend","    723","-0.4","-0.4","C"
"Jay Powell","   1271","0.4","0.4","A"
"Ken Schrom","1011620","1","1","E"
"Dave Stewart","1012519","1.5","1.5","F"
"Derek Lowe","    199","4.6","4.6","K"
"Dan Miceli","   1463","0.8","0.8","D"
"Jack Hardy","1005352","-0.1","-0.1","B"
"Dennis Lamp","1007284","3.4","3.4","J"
"Mike Marshall","1008144","1.8","1.8","H"
"John Montague","1009060","1.2","1.2","E"
"Luis Sanchez","1011408","0.9","0.9","E"
"Kevin Jarvis","   1037","-0.4","-0.4","C"
"Greg Hibbard","1005764","0.6","0.6","D"
"Les Lancaster","1007287","1.6","1.6","F"
"Bill Long","1007727","0.3","0.3","A"
"Jon Matlack","1008246","1.2","1.2","E"
"Jose Jimenez","    435","1.2","1.2","E"
"Denny Stark","    452","-0.7","-0.7","G"
"Bob Bruce","1001573","1.6","1.6","F"
"Joe Hoerner","1005895","0.9","0.9","E"
"Mike McCormick","1008420","1.5","1.5","F"
"Rick Waits","1013494","1.9","1.9","H"
"Wilbur Wood","1014248","8.7","8.7","O"
"Paul Quantrill","    669","1.6","1.6","F"
"Bob Gibson","1004662","5.1","5.1","L"
"Neal Heaton","1005568","0.4","0.4","A"
"Bill Krueger","1007175","-0.1","-0.1","B"
"Mike Munoz","1009328","-0.5","-0.5","G"
"Phil Regan","1010785","1.6","1.6","F"
"Ryan Glynn","    686","-0.1","-0.1","B"
"Tanyon Sturtze","   1230","0.7","0.7","D"
"John Candelaria","1001909","4.5","4.5","K"
"Tex Clevenger","1002348","-0.2","-0.2","C"
"Eric Gunderson","1005144","0.3","0.3","A"
"John Leister","1007500","0","0","B"
"John Wyatt","1014303","-1.3","-1.3","G"
"Ken Forsch","1004234","0.5","0.5","D"
"Bobby Munoz","1009326","0.1","0.1","A"
"Bill Risley","1010986","-0.3","-0.3","C"
"Dwight Siebler","1011952","0","0","B"
"Ted Lilly","    833","0.5","0.5","D"
"Tom Baker","1000469","0","0","B"
"Andy Hassler","1005480","-0.2","-0.2","C"
"Dan Schatzeder","1011527","1.3","1.3","E"
"Pete Schourek","1011608","0.8","0.8","D"
"Rod Scurry","1011700","0","0","B"
"Livan Hernandez","   1116","4.4","4.4","K"
"John Ericks","1003809","-0.4","-0.4","C"
"Bob Gibson","1004663","-0.5","-0.5","G"
"Don Nottebart","1009651","0.9","0.9","E"
"Dick Radatz","1010630","-0.3","-0.3","C"
"Kevin Millwood","    106","2.9","2.9","I"
"Randy Choate","    813","0","0","B"
"Joe Boever","1001118","0.5","0.5","D"
"Frank DiPino","1003320","-0.2","-0.2","C"
"Kevin Gross","1005088","2.4","2.4","I"
"Barry Latman","1007377","-0.2","-0.2","C"
"Joe Magrane","1007973","-1.1","-1.1","G"
"Julio Navarro","1009466","-0.1","-0.1","B"
"Fritz Peterson","1010227","4.1","4.1","K"
"Alfonso Pulido","1010566","-0.4","-0.4","C"
"Bryn Smith","1012104","5.1","5.1","L"
"Rolando Arrojo","    174","3.3","3.3","J"
"Matt Perisho","   1423","0","0","B"
"Billy Brewer","1001404","-0.1","-0.1","B"
"Dave Leonhard","1007540","-0.6","-0.6","G"
"Gabe White","    360","-0.8","-0.8","G"
"Dave Mlicki","    569","2.4","2.4","I"
"David Cone","   1680","5.2","5.2","L"
"Fred Beene","1000774","0.2","0.2","A"
"Nelson Briles","1001432","2.7","2.7","I"
"Mark Gubicza","1005115","2.1","2.1","H"
"Bob Humphreys","1006184","-0.1","-0.1","B"
"Tom Kelley","1006782","0.1","0.1","A"
"Alan Newman","1009540","0.1","0.1","A"
"Melido Perez","1010183","0.5","0.5","D"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","D"
"Nelson Figueroa","    683","-0.4","-0.4","C"
"Bud Black","1001007","0.1","0.1","A"
"Scott Brow","1001570","-0.1","-0.1","B"
"Jerry Dipoto","1003321","1.7","1.7","F"
"Steve Farr","1003953","0.9","0.9","E"
"Gene Harris","1005414","0","0","B"
"Ron Perranoski","1010201","0.4","0.4","A"
"J.C. Romero","    754","-0.5","-0.5","G"
"Paul Wilson","   1234","1.2","1.2","E"
"Paul Doyle","1003468","0","0","B"
"Tom Edens","1003671","0","0","B"
"Blue Moon Odom","1009726","0.3","0.3","A"
"Marty Pattin","1010074","4.6","4.6","K"
"Walt Terrell","1012924","3.2","3.2","J"
"Chris Zachary","1014404","0.1","0.1","A"
"Bartolo Colon","    375","4.4","4.4","K"
"Ray Sadecki","1011360","1","1","E"
"Lee Smith","1012175","2.9","2.9","I"
"Eric Gagne","    650","0.4","0.4","A"
"Glendon Rusch","    707","2.8","2.8","I"
"Carlos Reyes","   1721","0.4","0.4","A"
"Darrel Akerfelds","1000096","-0.4","-0.4","C"
"Joe Beckwith","1000758","0.6","0.6","D"
"Steve Ontiveros","1009826","0","0","B"
"Mark Thompson","1013019","-0.2","-0.2","C"
"Jose Paniagua","    483","0","0","B"
"Giovanni Carrara","    643","-0.3","-0.3","C"
"Erik Hiljus","    919","-0.2","-0.2","C"
"Jason Phillips","   1549","-0.1","-0.1","B"
"Bert Blyleven","1001098","3.9","3.9","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","B"
"Orel Hershiser","1005741","4","4","K"
"Mike Perez","1010184","-0.4","-0.4","C"
"Russ Swan","1012758","-0.5","-0.5","G"
"Tim Burke","1001692","-0.3","-0.3","C"
"John Frascatore","1004304","-0.1","-0.1","B"
"Rich Gossage","1004894","1.4","1.4","F"
"Joe Klink","1007012","0.3","0.3","A"
"Dave Smith","1012117","0.3","0.3","A"
"Frank Menechino","    931","-0.1","-0.1","B"
"Mark Loretta","   1383","0","0","B"
"Brad Brink","1001436","-0.1","-0.1","B"
"Bill Lee","1007448","-0.2","-0.2","C"
"Bruce Ruffin","1011294","1.7","1.7","F"
"Don Wengert","1013777","-0.2","-0.2","C"
"Marc Wilkins","1013959","-0.2","-0.2","C"
"Tom Glavine","     90","4.3","4.3","K"
"Mark Redman","    491","4.2","4.2","K"
"Dennis Martinez","1008161","0.1","0.1","A"
"Ralph Terry","1012929","1.8","1.8","H"
"Scott Schoeneweis","     33","1","1","E"
"Jeff Williams","    674","-0.5","-0.5","G"
"Wiki Gonzalez","   1033","0","0","B"
"David Lundquist","   1046","-0.2","-0.2","C"
"Doug Bochtler","1001107","-0.3","-0.3","C"
"Dave Dravecky","1003486","2.8","2.8","I"
"Marvin Freeman","1004326","-0.6","-0.6","G"
"Larry Gura","1005150","1.1","1.1","E"
"Mike Raczka","1010629","0","0","B"
"Antonio Alfonseca","    260","0.5","0.5","D"
"Jim Mecir","    930","0.3","0.3","A"
"David Cortes","   1798","-0.1","-0.1","B"
"Marty McLeary","   2022","-0.1","-0.1","B"
"Jim Brewer","1001406","0.8","0.8","D"
"Erik Hanson","1005333","3.1","3.1","J"
"Greg Harris","1005416","1.3","1.3","E"
"Carlos Perez","1010179","0.5","0.5","D"
"Calvin Schiraldi","1011563","-0.5","-0.5","G"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1","1","E"
"Jared Fernandez","    324","0","0","B"
"Eddie Guardado","    727","-0.5","-0.5","G"
"Bill Fischer","1004066","1.7","1.7","F"
"Clay Parker","1009999","-0.1","-0.1","B"
"Rick Rodriguez","1011110","0","0","B"
"Pablo Torrealba","1013135","1.8","1.8","H"
"Jim Umbricht","1013277","-0.3","-0.3","C"
"Cecil Upshaw","1013292","-0.1","-0.1","B"
"T.J. Mathews","    567","0.2","0.2","A"
"Mike Fyhrie","   1447","0.2","0.2","A"
"Mike James","   1453","1.3","1.3","E"
"Bob Gebhard","1004587","-0.5","-0.5","G"
"Mike Heathcott","1005565","0.1","0.1","A"
"Randy Myers","1009427","0.3","0.3","A"
"Ed Olwine","1009797","-0.2","-0.2","C"
"Matt Whiteside","   1956","0.8","0.8","D"
"Paul Foytack","1004287","0.4","0.4","A"
"Jimmy Key","1006885","2.4","2.4","I"
"Paul Kilgus","1006899","-0.4","-0.4","C"
"Dale Murray","1009383","-0.5","-0.5","G"
"Matt Williams","1014023","-0.4","-0.4","C"
"Tom Browning","1001566","1.8","1.8","H"
"Al Holland","1005947","1","1","E"
"Bob Priddy","1010532","-0.2","-0.2","C"
"Frank Viola","1013435","5","5","L"
"Greg Swindell","     76","1.2","1.2","E"
"Greg Maddux","    104","7.9","7.9","N"
"Brandon Puffer","    572","-0.1","-0.1","B"
"Don Aase","1000003","0.8","0.8","D"
"Jim Bunning","1001653","6.3","6.3","M"
"Greg Cadaret","1001810","1.6","1.6","F"
"Mark Gardner","1004529","0.8","0.8","D"
"Rick Kreuger","1007162","0.1","0.1","A"
"Brian Holton","1005986","0.4","0.4","A"
"Vance Law","1007409","0","0","B"
"Ken Mackenzie","1007919","-0.4","-0.4","C"
"Ken McBride","1008344","0","0","B"
"Paul Moskau","1009245","-0.3","-0.3","C"
"Sonny Siebert","1011951","3.4","3.4","J"
"Jarrod Washburn","     40","1.7","1.7","F"
"LaTroy Hawkins","    729","1.6","1.6","F"
"Mark Corey","    870","0","0","B"
"Brian Meadows","    998","0.3","0.3","A"
"Tom Foley","1004200","-0.1","-0.1","B"
"Bryan Harvey","1005469","0.4","0.4","A"
"Dooley Womack","1014203","0.8","0.8","D"
"Mike Hampton","    430","0.3","0.3","A"
"Billy Koch","    924","-0.1","-0.1","B"
"Randy Flores","   1446","0.3","0.3","A"
"Dwight Bernard","1000887","-0.1","-0.1","B"
"George Frazier","1004308","1.2","1.2","E"
"Tim Leary","1007438","4.7","4.7","L"
"Pat Perry","1010215","-0.4","-0.4","C"
"Bob Veale","1013391","8","8","N"
