"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mark Langston","1007323","4.1","1.7","0","0.1","E"
"Robin Roberts","1011046","0.7","3.5","2","2.9","I"
"Cal McLish","1008626","0.7","1.6","1.7","2.3","D"
"Fred Gladding","1004751","0.7","0","0.4","-0.3","A"
"Mark Hendrickson","   1574","1","0.3","0.3","-0.1","B"
"Darold Knowles","1007058","0.4","-0.2","-0.2","-0.3","A"
"Bobby Witt","1014170","-0.3","1.8","-0.2","0.1","A"
"Jim Corsi","1002644","0.5","1.2","0.6","-0.5","A"
"David Weathers","    902","-0.3","0.7","-0.4","1.3","A"
"Rick Sutcliffe","1012734","0","1.3","3","0.5","C"
"Mike Mussina","    837","6.1","3","2.6","5.2","N"
"Alan Embree","   1030","0.4","-0.3","1.1","1.1","A"
"Elmer Dessens","    317","0.5","0.6","0","-0.2","B"
"Joe Gibbon","1004658","-0.2","0","-0.1","-0.5","A"
"Doug Henry","1005668","-0.4","-0.6","-0.6","-0.7","A"
"Tom Candiotti","1001911","3.5","4.2","2.5","2.7","H"
"Mike Remlinger","    111","1","1.5","1.5","0.1","C"
"Jesse Orosco","    667","0.5","0.3","2","0.1","C"
"Brendan Donnelly","   1441","0.2","0.5","-0.2","0.6","A"
"Mike Flanagan","1004133","2.6","3.1","1.1","2.2","F"
"Rick Honeycutt","1005992","0.4","0.6","0.9","0","A"
"Tim Belcher","1000789","3.8","1.9","1.9","0.1","G"
"Steve Carlton","1001964","4.3","8.8","5.3","8.2","O"
"Jim Kaat","1006660","2.7","5.2","5.1","2.9","J"
"Al Levine","     20","-0.4","-0.3","-0.3","-0.1","A"
"Stu Miller","1008935","0.7","1.6","1.1","2.3","D"
"Al Worthington","1014260","0.2","1.2","0.5","1.8","D"
"Paul Byrd","    594","3.3","1.7","1.8","0.7","E"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","0.3","A"
"Brian Shouse","    630","1.2","0.6","0","-0.2","B"
"Mariano Rivera","    844","2.5","2.9","2.2","2","F"
"Vern Law","1007410","2.3","3.4","2.3","1.4","F"
"Fred Norman","1009632","1.8","0.8","2.9","0.2","C"
"Mike Maddux","1007951","-0.3","-0.1","0.7","0.3","A"
"Juan Berenguer","1000865","0.3","-0.1","0.7","-0.8","A"
"Dick Hall","1005241","1.6","0.3","0.9","-0.1","B"
"Trever Miller","   1672","0.1","0.6","0.5","0.1","A"
"Tom Gordon","    282","0.7","2.1","2.8","0.9","C"
"R.A. Dickey","   1245","-0.4","2.8","2.6","4.6","I"
"Rudy Seanez","   1279","-0.1","0.9","1.5","-0.2","C"
"Fergie Jenkins","1006388","2.3","5.3","2","2.7","H"
"Don Sutton","1012745","3.7","3","3.9","4.6","J"
"Jose Mesa","    961","0.4","1.6","0.6","-0.1","C"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","0","A"
"Terry Mulholland","    665","1.3","1.4","2.1","1.1","D"
"Larry Andersen","1000236","1.3","1.4","2.3","2.7","D"
"Tommy John","1006515","5.1","4.3","6.9","4.7","J"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","0","A"
"Dave Giusti","1004748","1.7","0.4","-0.6","0.5","B"
"Greg Harris","1005415","2.6","2.5","0.5","1.2","F"
"Jerry Reuss","1010853","4.8","1.2","2.6","-0.4","G"
"Jeff Nelson","   1092","1.1","0.5","1.1","-0.1","B"
"Mike Bielecki","1000951","0.1","0","0.7","0.2","A"
"Bob McClure","1008400","0.9","-0.3","-0.2","1","B"
"John Burkett","    179","2.4","2.5","5.1","1.8","K"
"Tom Burgmeier","1001668","-0.3","1.2","3","0.4","C"
"Mike Krukow","1007185","4.2","1.3","1.1","-0.1","E"
"Juan Marichal","1008106","1.5","2.8","1","-0.3","C"
"Paul Assenmacher","1000344","0.8","1.4","1","0.6","C"
"Jamey Wright","    715","-0.4","0.1","-0.1","0.6","A"
"Lew Burdette","1001662","3","-0.1","0.9","0.8","E"
"Todd Worrell","1014259","0.8","1.4","1.5","-0.4","C"
"Masato Yoshii","    807","1.4","1.6","0.4","1.5","D"
"Roger Clemens","    815","10.7","8.2","3.2","3.6","M"
"Greg Minton","1008986","-0.1","0.8","1.2","0.5","A"
"Russ Springer","   1652","-0.9","0.1","0.2","0.1","A"
"Jim Perry","1010213","6.7","0.3","2.3","1.9","G"
"Dennis Cook","      8","0.7","1.4","0.1","-0.1","B"
"Tim Wakefield","    219","2.2","2.7","3.6","1.4","K"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","0.2","A"
"Jeff Reardon","1010741","0.2","0.1","0.7","0.8","A"
"Brian Moehler","    480","0.3","0","1.4","1.1","A"
"Kevin Brown","    642","7.3","6.8","3","0.5","L"
"Steve Reed","   1053","0.1","0.3","0.3","1.1","A"
"Juan Pizarro","1010382","1.3","-0.2","0","0","B"
"Dan Plesac","   1319","1.7","0.6","1.3","0.6","D"
"Mark Guthrie","    876","0.5","0.3","0.6","-0.4","A"
"Tom Henke","1005649","0.6","1.6","0.6","1.3","D"
"Barney Schultz","1011625","0.7","0.8","-0.3","0.9","B"
"Frank Tanana","1012818","2.1","3.1","0.8","1.9","F"
"Jeff Fassero","    279","5","3.1","-0.5","1.8","F"
"Mike Fetters","    988","-0.3","0","-0.4","0.1","A"
"Ryan Franklin","   1076","0.7","-0.4","0.8","0.2","A"
"Woody Williams","   1190","2","1.9","4.5","2.9","K"
"Rick White","    456","-0.2","-0.9","0.5","0.1","A"
"Billy Pierce","1010326","2.9","1.5","0.5","0","E"
"Chuck Finley","    384","2.9","4.4","4.4","4.4","J"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","0.6","A"
"Ken Johnson","1006477","1.9","0.7","0.6","-0.1","B"
"Tug McGraw","1008545","0.3","2.5","0.6","0.3","C"
"Nolan Ryan","1011348","3.8","3.5","3.4","4","H"
"Rafael Betancourt","    177","1.4","1.8","1.7","1.4","D"
"Jose Contreras","   1660","4","2.4","2","2.1","F"
"Billy Taylor","1012859","1.5","1.3","1.1","1","D"
"Jack Sanford","1011432","3.8","1.2","0.2","0.2","E"
"Doug Jones","1006552","0.8","2.6","0.8","1.6","D"
"Steve Renko","1010835","2.3","1.8","1","2.1","D"
"Scott Sanderson","1011422","4.2","0.9","1.9","0.2","G"
"Jack Morris","1009211","1.4","2.9","4.1","3.7","K"
"Aurelio Lopez","1007753","1","0.4","-1","0.1","B"
"Jay Howell","1006098","0.8","1.1","0.5","0.7","B"
"Bob Tewksbury","1012941","3.2","3.8","4","1.9","H"
"Ron Kline","1007004","-0.1","-0.3","0.3","-0.6","A"
"Dan Quisenberry","1010622","0.6","0.4","0.9","-0.1","A"
"Scott Eyre","   1300","0.2","0.2","0.6","-0.1","A"
"Pedro Martinez","    200","2.3","1.2","0.3","0.5","E"
"Rudy May","1008310","1.4","4.1","2.4","3.4","I"
"Rheal Cormier","    952","0.3","-0.2","1.5","0.4","A"
"Ron Mahay","    290","-0.3","0.3","0.5","0.4","A"
"Steve Sparks","    499","2.1","3.2","1.2","0","F"
"Phil Niekro","1009583","3.2","7.2","3.6","4.3","J"
"Buddy Groom","    143","1.1","1.9","1.4","0","C"
"Ted Power","1010504","1.1","0.3","0.4","0.5","B"
"Randy Johnson","     60","7.6","9.5","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","-0.3","A"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","0.5","B"
"Aaron Sele","     34","0.6","0.1","1.2","0","A"
"Tom Martin","   1219","-0.3","-0.2","0.7","-0.1","A"
"Kevin Tapani","1012824","2.1","2.6","2.3","2.9","I"
"Chris Carpenter","   1292","5.1","2.8","4.5","0.2","G"
"Ron Reed","1010773","1.7","1.8","0.5","0.9","D"
"Roberto Hernandez","    605","2.2","1","0.5","0.6","E"
