"Name","playerid","WAR20","WAR21","Cluster"
"Tony Cloninger","1002359","-0.4","1.1","C"
"Tommy John","1006515","0.3","1.1","G"
"Jerry Reuss","1010853","0.1","2","F"
"Manny Sarmiento","1011450","0.4","-0.1","B"
"Jeff D'Amico","    871","0","0.7","C"
"Gerry Arrigo","1000326","0","0","A"
"Gary Nolan","1009616","2.3","1.7","E"
"Dave Rozema","1011273","3.2","3.1","I"
"Madison Bumgarner","   5524","1.7","4.3","I"
"Bart Johnson","1006422","0.9","2.3","E"
"Preston Hanna","1005318","-0.1","0","A"
"Gary Serum","1011755","-0.3","2.8","F"
"Bruce Howard","1006071","-0.1","0.7","C"
"Edwin Nunez","1009658","0.3","0.7","C"
"Phil Ortega","1009855","-0.1","-0.2","A"
"Fernando Valenzuela","1013327","4.9","6.1","N"
"Steve Avery","   1706","1.5","2.6","E"
"Rick Porcello","   2717","1.7","1.9","E"
"Dan Schneider","1011592","0","-0.4","D"
"Hayden Penn","   4893","0","-0.7","D"
"Masanori Murakami","1009336","0.4","0.8","C"
"Al Santorini","1011444","-0.1","2","F"
"Mario Soto","1012289","-0.2","0","A"
"Carlos Zambrano","    305","-0.3","1.1","C"
"Scott Kazmir","   4897","0.5","3.6","H"
"Ryan Wagner","   1770","0.3","-0.2","D"
"Denny McLain","1008603","0.6","4","H"
"Byung-Hyun Kim","     61","0.1","1","C"
"Dennis Blair","1001029","1.8","0","K"
"Jim Ollom","1009783","0.3","-0.2","D"
"George Lauzerique","1007385","0","-0.8","D"
"Frank Tanana","1012818","3.6","7.2","N"
"Jacob Turner","  10185","-0.1","0.2","A"
"Bob Moose","1009134","3.6","3.8","I"
"Jon Garland","    232","0.4","0.3","B"
"John Mitchell","1009003","-0.1","1.8","F"
"Dave LaPoint","1007338","-0.3","0","A"
"Randy Lerch","1007551","0.1","0","B"
"Terry Forster","1004236","2.3","3.1","I"
"Johnny Guzman","1005161","0.1","0","B"
"Tug McGraw","1008545","0.1","-0.4","D"
"Sam McDowell","1008476","0.6","3.7","H"
"Bret Saberhagen","1011355","1.9","6.2","L"
"Jordan Lyles","   7593","0.4","0.8","C"
"Alan Foster","1004246","0.6","0.2","B"
"Aurelio Monteagudo","1009063","-0.8","-0.1","A"
"Roger Moret","1009168","0.1","0.7","C"
"David Palmer","1009970","0.1","1.5","G"
"Miguel Garcia","1004506","0","-0.1","A"
"Joe Gilbert","1004692","-0.1","0.1","A"
"Dave Beard","1000716","0.3","0.5","B"
"Mark Lemongello","1007521","0.2","1.8","F"
"Gary Ross","1011230","0.4","0.2","B"
"Pedro Martinez","    200","0.4","1.7","G"
"Rob Gardner","1004531","0.2","-0.2","D"
"Tom Underwood","1013281","0.1","3.4","H"
"Frank Bertaina","1000912","0.1","0.1","B"
"Moose Haas","1005172","0.1","1.8","F"
"Joe Coleman","1002428","1.7","2.5","E"
"Sid Fernandez","1004001","0","0.9","C"
"Len Barker","1000546","0.2","1.2","G"
"Rick Ankiel","   1142","3.4","-0.6","J"
"Milt Wilcox","1013939","0.2","0.2","B"
