"Name","playerid","WAR27","WARextra","Cluster"
"Chad Harville","    915","-0.1","-0.1","A"
"Josh Towers","   1489","1.1","1.1","E"
"Fernando Arroyo","1000327","-0.2","-0.2","A"
"Tim Crews","1002765","0.7","0.7","D"
"Mike Kekich","1006764","0.2","0.2","C"
"Joey McLaughlin","1008614","0","0","B"
"Rich Garces","    189","-0.3","-0.3","A"
"Gary Glover","    234","0","0","B"
"Jason Isringhausen","   1158","0.9","0.9","D"
"Dave Haas","1005170","-0.7","-0.7","F"
"Terry Leach","1007427","0.1","0.1","B"
"Larry Pashnick","1010041","-0.1","-0.1","A"
"Allen Watson","1013675","0.9","0.9","D"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","2.1","2.1","J"
"Jason Boyd","   1020","0.2","0.2","C"
"Jason Kershner","   1566","0.1","0.1","B"
"D.J. Carrasco","   1666","-0.1","-0.1","A"
"Jack Armstrong","1000313","0.7","0.7","D"
"Dan Carlson","1001959","-0.3","-0.3","A"
"Joel Johnston","1006474","0","0","B"
"J.R. Richard","1010913","5","5","L"
"Reggie Ritter","1010994","-0.5","-0.5","F"
"Carroll Sembera","1011740","-0.3","-0.3","A"
"Dick Tidrow","1013056","2.4","2.4","H"
"Mike Morgan","     67","3.1","3.1","I"
"Jeremy Affeldt","    583","-0.5","-0.5","F"
"Jason Frasor","   1906","0.6","0.6","D"
"Justin Lehr","   2163","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.2","3.2","I"
"David Howard","1006075","-0.1","-0.1","A"
"Steve Howe","1006107","0.2","0.2","C"
"Catfish Hunter","1006199","0.5","0.5","C"
"James Hurst","1006224","-0.1","-0.1","A"
"Clay Kirby","1006960","-0.4","-0.4","A"
"Dick Lines","1007634","0.8","0.8","D"
"Joe Borowski","    267","0.1","0.1","B"
"Dennys Reyes","    444","1.1","1.1","E"
"Julian Tavarez","    541","1.5","1.5","G"
"Al Leiter","    883","0.9","0.9","D"
"Josias Manzanillo","    996","-0.1","-0.1","A"
"Doyle Alexander","1000122","1.4","1.4","E"
"Melvin Bunch","1001651","-0.3","-0.3","A"
"Dennis Burtt","1001739","0.3","0.3","C"
"Jeff Heathcock","1005561","0.2","0.2","C"
"Larry McWilliams","1008700","0.9","0.9","D"
"Randy Moffitt","1009027","0.2","0.2","C"
"Dan Pfister","1010267","-1.2","-1.2","F"
"Scott Ruskin","1011309","0.4","0.4","C"
"Ron Taylor","1012885","0","0","B"
"George Witt","1014172","-0.4","-0.4","A"
"Dave Williams","   1013","0.1","0.1","B"
"Bobby Jones","   1454","-0.3","-0.3","A"
"Aaron Heilman","   1751","1.7","1.7","G"
"Brad Arnsberg","1000323","-0.4","-0.4","A"
"Mike Rochford","1011090","-0.2","-0.2","A"
"Dick Woodson","1014236","2.6","2.6","H"
"Jeff Zimmerman","1014446","0.7","0.7","D"
"J.J. Putz","   1795","-0.2","-0.2","A"
"Mike Brown","1001545","-0.3","-0.3","A"
"Grant Jackson","1006298","1.5","1.5","G"
"Paul Wagner","1013490","1.4","1.4","E"
"Jim Winn","1014140","-1.1","-1.1","F"
"Troy Percival","     29","1.1","1.1","E"
"Sean Lowe","    994","-0.2","-0.2","A"
"Joe Hudson","1006138","-0.1","-0.1","A"
"Chad Ogea","1009744","0.4","0.4","C"
"Kent Tekulve","1012905","-0.1","-0.1","A"
"Armando Reynoso","     72","2","2","J"
"Sun-Woo Kim","    197","1","1","E"
"Juan Cruz","    273","1.6","1.6","G"
"Mark Wohlers","    414","1.8","1.8","G"
"Ben Sheets","    710","4","4","K"
"Jesus Sanchez","   1476","-0.5","-0.5","F"
"Jeff James","1006350","0","0","B"
"Lindy McDaniel","1008441","0.6","0.6","D"
"Scott Nielsen","1009586","-0.2","-0.2","A"
"Pedro Ramos","1010681","0.6","0.6","D"
"Todd Rizzo","1011010","0","0","B"
"Mike Witt","1014174","4.4","4.4","K"
"Juan Acevedo","    458","-0.2","-0.2","A"
"Luis Aquino","1000285","2","2","J"
"Bob Johnson","1006430","4.6","4.6","K"
"Lerrin LaGrow","1007255","0.3","0.3","C"
"Jeff Musselman","1009407","-0.1","-0.1","A"
"Kris Benson","    982","0.8","0.8","D"
"Buddy Carlyle","   2010","-0.2","-0.2","A"
"Kevin Barry","   3460","0.1","0.1","B"
"Shayne Bennett","1000847","-0.3","-0.3","A"
"John Butcher","1001762","3.3","3.3","I"
"Pete Filson","1004046","-0.3","-0.3","A"
"Woodie Fryman","1004381","0.3","0.3","C"
"Frank LaCorte","1007239","0.1","0.1","B"
"Dave LaRoche","1007354","1.3","1.3","E"
"Fred Lasher","1007366","-0.2","-0.2","A"
"Erik Bedard","    126","4.6","4.6","K"
"Wayne Gomes","    191","0.4","0.4","C"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","G"
"Chan Ho Park","   1267","3.9","3.9","I"
"Kenny Rogers","   1277","1.1","1.1","E"
"Steve Grilli","1005059","-0.6","-0.6","F"
"Gary Lavelle","1007389","0.1","0.1","B"
"Terry Mathews","1008241","-0.5","-0.5","F"
"Steve Foucault","1004262","1.8","1.8","G"
"Daniel Garibay","1004536","0.3","0.3","C"
"Sparky Lyle","1007859","1.5","1.5","G"
"Freddie Toliver","1013102","1.5","1.5","G"
"Charles Hudson","1006134","0.1","0.1","B"
"Jack Kucek","1007195","-0.3","-0.3","A"
"David Nied","1009577","-0.1","-0.1","A"
"Shane Rawley","1010719","3.2","3.2","I"
"Mark Ross","1011233","-0.2","-0.2","A"
"Kevin Appier","      3","5.3","5.3","L"
"Scot Shields","     35","2.4","2.4","H"
"Luis Vizcaino","    714","1.5","1.5","G"
"Santiago Ramirez","   2122","-0.1","-0.1","A"
"Don Carrithers","1001992","-0.2","-0.2","A"
"Charlie Hough","1006050","-0.3","-0.3","A"
"Ron Musselman","1009409","0","0","B"
"Roger Nelson","1009511","1","1","E"
"Dave Otto","1009905","-0.1","-0.1","A"
"Vicente Palacios","1009965","-0.4","-0.4","A"
"Amaury Telemaco","   1802","0","0","B"
"Jim Dougherty","1003429","0","0","B"
"John Habyan","1005176","2.6","2.6","H"
"Jack Hamilton","1005274","-0.3","-0.3","A"
"Jesse Hickman","1005775","0","0","B"
"Ben McDonald","1008454","1","1","E"
"Dave Sells","1011736","-0.4","-0.4","A"
"Travis Harper","   1211","0.7","0.7","D"
"Michael Wuertz","   1856","0.4","0.4","C"
"Vic Albury","1000109","0.1","0.1","B"
"Steve Barber","1000530","2.9","2.9","H"
"Ross Baumgarten","1000689","-0.1","-0.1","A"
"Gary Christenson","1002212","-0.5","-0.5","F"
"Steve Crawford","1002749","1.6","1.6","G"
"Ed Farmer","1003935","0","0","B"
"Rick Grapenthin","1004954","-0.1","-0.1","A"
"Teddy Higuera","1005799","5.1","5.1","L"
"Scott Medvin","1008718","0","0","B"
"Carl Morton","1009230","0.6","0.6","D"
"Jim Palmer","1009973","4.6","4.6","K"
"Chris Welsh","1013772","-0.7","-0.7","F"
"Charlie Williams","1013980","-0.4","-0.4","A"
"Jim Wright","1014284","0","0","B"
"Nelson Cruz","    554","0.6","0.6","D"
"Brian Mallette","   1460","-0.2","-0.2","A"
"Kyle Snyder","   1689","0.3","0.3","C"
"Franklin Nunez","   2033","0","0","B"
"Don Gordon","1004873","0.2","0.2","C"
"Jim Poole","1010435","0.8","0.8","D"
"Randy Tomlin","1013111","1.1","1.1","E"
"Joe Verbanic","1013407","-0.2","-0.2","A"
"Mark Wiley","1013942","0","0","B"
"Denny Neagle","    441","3.4","3.4","I"
"Vic Darensbourg","    516","1.2","1.2","E"
"Hideo Nomo","    666","4.4","4.4","K"
"Rick Reed","    750","0","0","B"
"Kirk Rueter","   1128","0.9","0.9","D"
"Joe Decker","1003127","3","3","H"
"John Gelnar","1004608","0.7","0.7","D"
"Doc Medich","1008714","2.7","2.7","H"
"Bruce Sutter","1012743","1.9","1.9","J"
"Albert Williams","1013971","2","2","J"
"Adam Bernero","    460","-0.2","-0.2","A"
"Mike Buddie","    678","0.1","0.1","B"
"Dan Smith","   1521","-0.8","-0.8","F"
"Danny Darwin","1002996","3.2","3.2","I"
"Pat Jarvis","1006363","4.3","4.3","K"
"Chris Peters","1010225","-0.4","-0.4","A"
"George Stone","1012565","0.2","0.2","C"
"Damaso Marte","    247","1.6","1.6","G"
"Jake Westbrook","    412","2.9","2.9","H"
"Jose Lima","    475","-0.1","-0.1","A"
"Ryan Dempster","    517","0.2","0.2","C"
"Dave Burba","   1239","0.6","0.6","D"
"Glenn Abbott","1000010","1.2","1.2","E"
"Kevin Blankenship","1001050","0","0","B"
"Mike Henneman","1005656","0.5","0.5","C"
"Sherman Jones","1006592","0.1","0.1","B"
"Randy Martz","1008207","0","0","B"
"Alejandro Pena","1010140","0.4","0.4","C"
"Rafael Roque","1011191","-0.3","-0.3","A"
"Paul Splittorff","1012346","1.4","1.4","E"
"David Riske","    402","0.1","0.1","B"
"Todd Jones","    436","0.4","0.4","C"
"Tom Davey","   1026","0.5","0.5","C"
"Joel Pineiro","   1094","0.4","0.4","C"
"Matt Duff","   1565","-0.1","-0.1","A"
"Mark Bomback","1001156","0.6","0.6","D"
"Ken Brett","1001402","3.3","3.3","I"
"German Gonzalez","1004834","0.1","0.1","B"
"Phil Leftwich","1007479","0.1","0.1","B"
"Bob Scanlan","1011489","1.6","1.6","G"
"Paul Spoljaric","1012349","0","0","B"
"Dave Wickersham","1013917","3.1","3.1","I"
"Chris Reitsma","    348","1.5","1.5","G"
"Ray King","    693","0.5","0.5","C"
"Pedro Feliciano","   1601","-0.1","-0.1","A"
"Jason Dickson","1003278","0.3","0.3","C"
"Steve Fireovid","1004063","0.1","0.1","B"
"Geraldo Guzman","1005159","1","1","E"
"Xavier Hernandez","1005715","2.1","2.1","J"
"Rick Leach","1007426","-0.1","-0.1","A"
"Gino Minutelli","1008988","-0.4","-0.4","A"
"Mike Mohler","1009033","0.5","0.5","C"
"Tom Phoebus","1010301","1.3","1.3","E"
"Ed Plank","1010386","0","0","B"
"John Smiley","1012084","5","5","L"
"John Tudor","1013215","0.2","0.2","C"
"Chad Paronto","    399","0","0","B"
"Bob File","   1301","0","0","B"
"Juan Agosto","1000084","0.7","0.7","D"
"Richard Dotson","1003424","2.1","2.1","J"
"Vince Horsman","1006033","0.3","0.3","C"
"Charlie Lea","1007423","2.3","2.3","J"
"Bobby Locke","1007687","-0.3","-0.3","A"
"Mike Romano","1011167","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.2","A"
"Bryan Clark","1002270","-0.3","-0.3","A"
"Terry Fox","1004284","0","0","B"
"Ron Nischwitz","1009604","0.1","0.1","B"
"Ramon Ortiz","     27","0.7","0.7","D"
"Rigo Beltran","   1916","1","1","E"
"Joe Bitker","1000999","-0.3","-0.3","A"
"Gil Heredia","1005686","1","1","E"
"Dennis Higgins","1005788","-0.2","-0.2","A"
"Curtis King","1006926","0","0","B"
"Tim Lollar","1007715","0.8","0.8","D"
"Roger McDowell","1008475","0.8","0.8","D"
"Bob Sebra","1011709","-0.3","-0.3","A"
"Len Whitehouse","1013885","-0.4","-0.4","A"
"A.J. Burnett","    512","2.9","2.9","H"
"Ted Abernathy","1000020","-0.1","-0.1","A"
"Wade Blasingame","1001057","1.9","1.9","J"
"Tom Butters","1001785","-0.2","-0.2","A"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","2.1","2.1","J"
"Jeff Parrett","1010019","1.4","1.4","E"
"Howie Reed","1010766","0.6","0.6","D"
"Sammy Stewart","1012528","1.5","1.5","G"
"Clay Condrey","   1579","-0.5","-0.5","F"
"Derrick Turnbow","   1694","1.2","1.2","E"
"Brian Barnes","1000560","-0.5","-0.5","F"
"Rod Nichols","1009569","0.4","0.4","C"
"Jay Ritchie","1010988","0.6","0.6","D"
"Mike Myers","     68","1.1","1.1","E"
"Jim Parque","    250","-0.2","-0.2","A"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Josh Kinney","   3638","0.1","0.1","B"
"Mike Gardiner","1004516","0","0","B"
"Jeff Innis","1006266","-0.3","-0.3","A"
"Ed Palmquist","1009977","-0.3","-0.3","A"
"Jim Panther","1009980","-0.8","-0.8","F"
"Vicente Romo","1011177","0.8","0.8","D"
"Marino Santana","1011439","-0.2","-0.2","A"
"Dave Schmidt","1011580","1.5","1.5","G"
"Mike Torrez","1013134","2.4","2.4","H"
"Kevin Walker","   1060","-0.2","-0.2","A"
"John Boozer","1001194","0","0","B"
"Bill Castro","1002077","0.5","0.5","C"
"Reggie Cleveland","1002347","1.6","1.6","G"
"John Cumberland","1002871","-0.1","-0.1","A"
"Jim Dedrick","1003133","-0.1","-0.1","A"
"Dick Drago","1003475","2.9","2.9","H"
"Tom Hilgendorf","1005806","0.1","0.1","B"
"La Marr Hoyt","1006114","5.3","5.3","L"
"Bryan Kelly","1006796","0","0","B"
"Bob Kipper","1006956","-0.6","-0.6","F"
"Rich Monteleone","1009068","0.2","0.2","C"
"Wayne Twitchell","1013244","1.1","1.1","E"
"Jason Grimsley","    602","-0.4","-0.4","A"
"John Johnstone","1006475","-0.1","-0.1","A"
"Mark Mercer","1008777","-0.2","-0.2","A"
"Bob Miller","1008877","0.3","0.3","C"
"Gordie Richardson","1010908","-0.7","-0.7","F"
"Mel Rojas","1011153","0.9","0.9","D"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","2.2","2.2","J"
"Chad Fox","    684","1.3","1.3","E"
"Huck Flener","1004148","0.7","0.7","D"
"Bo McLaughlin","1008608","-0.3","-0.3","A"
"Diego Segui","1011725","1.6","1.6","G"
"Bob Shirley","1011911","0.1","0.1","B"
"Fred Talbot","1012813","0.7","0.7","D"
"Jose Parra","     70","-0.1","-0.1","A"
"Will Cunnane","    274","0.1","0.1","B"
"Kevin Beirne","    638","-0.1","-0.1","A"
"Graeme Lloyd","    783","0.6","0.6","D"
"Chris Michalak","   1415","-0.1","-0.1","A"
"Dave Elder","   1535","-0.2","-0.2","A"
"Jim Bronstad","1001469","-0.7","-0.7","F"
"Tom Cheney","1002177","3.1","3.1","I"
"Al Downing","1003450","0.2","0.2","C"
"Rick Mahler","1007988","1.4","1.4","E"
"Dennis Ribant","1010890","-0.1","-0.1","A"
"Jeff Suppan","    633","1.3","1.3","E"
"Chris Mabeus","   1892","-0.1","-0.1","A"
"Kyle Abbott","1000014","-0.1","-0.1","A"
"Earl Francis","1004289","0.9","0.9","D"
"Shawn Hillegas","1005818","-0.1","-0.1","A"
"Matt Keough","1006858","-0.9","-0.9","F"
"Jack Lamabe","1007266","1.7","1.7","G"
"Jim Lonborg","1007724","1.8","1.8","G"
"Johnny Podres","1010406","3.6","3.6","I"
"Jim Slaton","1012054","1.5","1.5","G"
"Antonio Osuna","    249","0.7","0.7","D"
"Andy Benes","   1144","3.3","3.3","I"
"Wes Obermueller","   1637","0.7","0.7","D"
"Jeff Ballard","1000490","0.6","0.6","D"
"Dan Larson","1007361","0","0","B"
"Jim Roland","1011156","0.3","0.3","C"
"Danny Graves","    326","1.2","1.2","E"
"Mike MacDougal","    612","-0.1","-0.1","A"
"Dave Lee","   1843","-0.2","-0.2","A"
"Clay Carroll","1001997","1","1","E"
"Todd Erdos","1003804","-0.2","-0.2","A"
"Bill Gogolewski","1004802","-0.1","-0.1","A"
"Johnny James","1006351","-0.7","-0.7","F"
"Eric Ludwick","1007816","0","0","B"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.1","-0.1","A"
"Ed Vande Berg","1013348","-0.6","-0.6","F"
"Dave Von Ohlen","1013454","0.2","0.2","C"
"Andy Pettitte","    840","2.6","2.6","H"
"Mark Grater","1004959","0","0","B"
"Burt Hooton","1006005","5.2","5.2","L"
"Mark Lee","1007459","0","0","B"
"Marc Pisciotta","1010369","-0.3","-0.3","A"
"Jim Ray","1010726","-1.1","-1.1","F"
"Chad Bradford","    904","2","2","J"
"Felix Heredia","   1304","0","0","B"
"Kevin Pickford","   1473","-0.2","-0.2","A"
"Jay Hook","1005999","-0.2","-0.2","A"
"Harry Parker","1010003","-0.2","-0.2","A"
"John Tsitouris","1013208","2","2","J"
"Scott Linebrink","    564","1.4","1.4","E"
"Ramiro Mendoza","    836","1.9","1.9","J"
"David Wells","    855","3.8","3.8","I"
"Ryan Jensen","   1117","-0.5","-0.5","F"
"Matt Smith","   3053","0.4","0.4","C"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.6","F"
"Mike Jeffcoat","1006378","-0.4","-0.4","A"
"Sean Maloney","1008045","-0.1","-0.1","A"
"Rick Reuschel","1010852","4.8","4.8","K"
"Jason Jennings","    434","4.2","4.2","K"
"Mike Jackson","    732","0.4","0.4","C"
"Travis Miller","    742","1","1","E"
"Doug Davis","   1244","0.7","0.7","D"
"Erasmo Ramirez","   1699","0.5","0.5","C"
"Vida Blue","1001094","4.9","4.9","K"
"Dean Chance","1002130","7.7","7.7","M"
"Rich Gale","1004444","-0.1","-0.1","A"
"Dave Geisel","1004603","-0.3","-0.3","A"
"Juan Guzman","1005162","1.8","1.8","G"
"Chris Holt","1005983","2.9","2.9","H"
"Brian Kingman","1006938","0.6","0.6","D"
"Tom McCarthy","1008381","0.2","0.2","C"
"Larry Miller","1008914","1.5","1.5","G"
"Carlos Silva","    973","-0.5","-0.5","F"
"Joe Nathan","   1122","0","0","B"
"Jesse Jefferson","1006380","-0.4","-0.4","A"
"Bob Ojeda","1009756","3.1","3.1","I"
"Francisco Oliveras","1009776","0.2","0.2","C"
"Jim Rooker","1011183","2.9","2.9","H"
"Lou Pote","     30","0.6","0.6","D"
"Jason Bere","    266","0.4","0.4","C"
"Tim Worrell","   1139","0","0","B"
"Guillermo Mota","   1467","-0.3","-0.3","A"
"Danny Boone","1001185","0.7","0.7","D"
"Bob Forsch","1004233","2","2","J"
"Tom Gilles","1004718","0","0","B"
"John Martin","1008179","0","0","B"
"Pascual Perez","1010185","2.6","2.6","H"
"Dan Spillner","1012342","1.4","1.4","E"
"Brandon Claussen","    814","0.6","0.6","D"
"Rick DeHart","   1723","-0.4","-0.4","A"
"Bud Daley","1002942","2.4","2.4","H"
"Ken Patterson","1010067","-1","-1","F"
"Pat Rice","1010899","-0.1","-0.1","A"
"Don Schwall","1011657","0.6","0.6","D"
"Craig Swan","1012754","3.8","3.8","I"
"Jack Cressend","    723","-0.4","-0.4","A"
"Jay Powell","   1271","1.2","1.2","E"
"Mike Norris","1009637","-0.2","-0.2","A"
"Ken Schrom","1011620","-0.4","-0.4","A"
"Dave Stewart","1012519","0.5","0.5","C"
"Derek Wallace","1013544","-0.2","-0.2","A"
"Derek Lowe","    199","2.4","2.4","H"
"Dan Miceli","   1463","1.1","1.1","E"
"Chris Young","   3196","2.2","2.2","J"
"Dennis Lamp","1007284","1.4","1.4","E"
"Mike Marshall","1008144","0.8","0.8","D"
"John Montague","1009060","-0.5","-0.5","F"
"Luis Sanchez","1011408","-0.2","-0.2","A"
"Kevin Jarvis","   1037","-0.6","-0.6","F"
"Jimmy Journell","   1161","-0.1","-0.1","A"
"Juan Salas","   2533","0.1","0.1","B"
"Greg Hibbard","1005764","1.2","1.2","E"
"Doug Johns","1006449","0.4","0.4","C"
"Les Lancaster","1007287","2.3","2.3","J"
"Bill Long","1007727","2.5","2.5","H"
"Rob Mallicoat","1008023","-0.6","-0.6","F"
"Jon Matlack","1008246","2.6","2.6","H"
